model,case,activities
44,8306,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'e', 'i', 'j', 'f', 'r', 'd', '<EOS>']"
44,8307,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'r', 'f', 'k', 'm', 'd', '<EOS>']"
44,8308,"['m', 'i', 'i', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8309,"['m', 'a', 'l', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'c', 'd', '<EOS>']"
44,8310,"['e', 'm', 'd', 'm', 'i', 'd', 'k', 'j', 'd', 'c', 'r', 'd', 'c', 'd', '<EOS>']"
44,8311,"['l', 'l', 'e', 'm', 'i', 'f', 'd', 'c', 'q', 'o', 'd', 'r', 'j', 'd', '<EOS>']"
44,8312,"['f', 'o', 'e', 'o', 'm', 'd', 'c', 'g', 'c', 'o', 'e', 'r', 'r', 'd', '<EOS>']"
44,8313,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'j', 'l', 'b', 'd', '<EOS>']"
44,8314,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'r', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8315,"['i', 'm', 'd', 'c', 'd', 'l', 'd', 'd', 'r', 'r', 'j', 'g', 'm', 'd', '<EOS>']"
44,8316,"['m', 'i', 'm', 'd', 'f', 'd', 'd', 'o', 'd', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8317,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'j', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8318,"['i', 'l', 'f', 'm', 'o', 'd', 'k', 'j', 'd', 'c', 'c', 'd', 'c', 'd', '<EOS>']"
44,8319,"['f', 'l', 'j', 'm', 'i', 'f', 'q', 'a', 'q', 'o', 'd', 'd', 'i', 'd', '<EOS>']"
44,8320,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'e', 'c', 'o', 'e', 'j', 'r', 'd', '<EOS>']"
44,8321,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'c', 'r', 'o', 'n', 'b', 'd', '<EOS>']"
44,8322,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'l', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8323,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'a', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8324,"['i', 'i', 'm', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'r', 'd', '<EOS>']"
44,8325,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'f', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8326,"['m', 'd', 'c', 'm', 'r', 'd', 'l', 'j', 'd', 'c', 'f', 'd', 'c', 'd', '<EOS>']"
44,8327,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'q', 'q', 'd', 'r', 'r', 'd', '<EOS>']"
44,8328,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'e', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8329,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'k', 'b', 'd', '<EOS>']"
44,8330,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'r', 'j', 'd', '<EOS>']"
44,8331,"['l', 'a', 'm', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'm', 'd', '<EOS>']"
44,8332,"['m', 'i', 'l', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'm', 'd', '<EOS>']"
44,8333,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'c', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8334,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'm', 'd', 'c', 'd', '<EOS>']"
44,8335,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'q', 'f', 'd', 'c', 'a', 'd', '<EOS>']"
44,8336,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'i', 'i', 'j', 'd', '<EOS>']"
44,8337,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'a', 'b', 'd', '<EOS>']"
44,8338,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'd', 'f', 'd', '<EOS>']"
44,8339,"['m', 'a', 'i', 'i', 'f', 'j', 'e', 'o', 'j', 'd', 'j', 'c', 'r', 'd', '<EOS>']"
44,8340,"['m', 'i', 'q', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8341,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'j', 'f', 'g', 'm', 'd', '<EOS>']"
44,8342,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'n', 'd', 'c', 'd', '<EOS>']"
44,8343,"['j', 'l', 'e', 'm', 'i', 'i', 'd', 'c', 'q', 'g', 'd', 'r', 'r', 'd', '<EOS>']"
44,8344,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'i', 'r', 'd', '<EOS>']"
44,8345,"['m', 'd', 'c', 'f', 'm', 'c', 'e', 'i', 'j', 'r', 'i', 'h', 'b', 'd', '<EOS>']"
44,8346,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'p', 'f', 'd', '<EOS>']"
44,8347,"['e', 'a', 'f', 'm', 'd', 'j', 'c', 'r', 'o', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8348,"['m', 'i', 'j', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8349,"['m', 'd', 'f', 'o', 'd', 'c', 'd', 'd', 'f', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8350,"['m', 'd', 'f', 'm', 'f', 'd', 'k', 'j', 'd', 'o', 'c', 'd', 'c', 'd', '<EOS>']"
44,8351,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'q', 'n', 'd', 'r', 'r', 'd', '<EOS>']"
44,8352,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'd', 'd', '<EOS>']"
44,8353,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'h', 'b', 'd', '<EOS>']"
44,8354,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'j', 'f', 'd', '<EOS>']"
44,8355,"['m', 'a', 'f', 'i', 'd', 'j', 'i', 'o', 'o', 'o', 'j', 'c', 'm', 'd', '<EOS>']"
44,8356,"['m', 'i', 'n', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8357,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'f', 'f', 'g', 'm', 'd', '<EOS>']"
44,8358,"['m', 'd', 'c', 'm', 'r', 'd', 'i', 'j', 'd', 'c', 'f', 'd', 'c', 'd', '<EOS>']"
44,8359,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'q', 'm', 'd', 'r', 'r', 'd', '<EOS>']"
44,8360,"['f', 'o', 'o', 'o', 'i', 'i', 'i', 'j', 'm', 'o', 'd', 'c', 'r', 'd', '<EOS>']"
44,8361,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'l', 'r', 'i', 'j', 'b', 'd', '<EOS>']"
44,8362,"['i', 'm', 'd', 'i', 'd', 'f', 'i', 'j', 'o', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8363,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'b', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8364,"['e', 'i', 'm', 'd', 'f', 'd', 'd', 'o', 'c', 'c', 'c', 'r', 'j', 'd', '<EOS>']"
44,8365,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'n', 'f', 'g', 'm', 'd', '<EOS>']"
44,8366,"['m', 'd', 'e', 'm', 'i', 'd', 'k', 'j', 'd', 'c', 'c', 'r', 'c', 'd', '<EOS>']"
44,8367,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'r', 'd', '<EOS>']"
44,8368,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'g', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8369,"['i', 'q', 'm', 'd', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'a', 'b', 'd', '<EOS>']"
44,8370,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'a', 'f', 'd', '<EOS>']"
44,8371,"['m', 'a', 'e', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'c', 'd', '<EOS>']"
44,8372,"['i', 'i', 'e', 'm', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'r', 'd', '<EOS>']"
44,8373,"['m', 'd', 'i', 'd', 'd', 'l', 'd', 'd', 'f', 'j', 'f', 'g', 'm', 'd', '<EOS>']"
44,8374,"['e', 'l', 'e', 'm', 'i', 'd', 'k', 'j', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,8375,"['j', 'l', 'j', 'e', 'i', 'f', 'm', 'd', 'q', 'c', 'd', 'r', 'r', 'd', '<EOS>']"
44,8376,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'd', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8377,"['i', 'm', 'd', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'g', 'b', 'd', '<EOS>']"
44,8378,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'h', 'f', 'd', '<EOS>']"
44,8379,"['m', 'a', 'f', 'e', 'd', 'j', 'o', 'o', 'o', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8380,"['i', 'i', 'm', 'd', 'f', 'd', 'd', 'o', 'j', 'e', 'c', 'j', 'r', 'd', '<EOS>']"
44,8381,"['l', 'm', 'd', 'c', 'd', 'f', 'd', 'd', 'r', 'j', 'f', 'g', 'm', 'd', '<EOS>']"
44,8382,"['m', 'd', 'd', 'm', 'e', 'd', 'k', 'j', 'd', 'c', 'r', 'd', 'c', 'd', '<EOS>']"
44,8383,"['j', 'm', 'd', 'm', 'i', 'f', 'c', 'r', 'o', 'b', 'd', 'r', 'r', 'd', '<EOS>']"
44,8384,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'd', 'c', 'o', 'e', 'r', 'd', 'd', '<EOS>']"
44,8385,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'g', 'b', 'd', '<EOS>']"
44,8386,"['f', 'm', 'd', 'i', 'd', 'j', 'i', 'c', 'o', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8387,"['m', 'a', 'e', 'i', 'd', 'l', 'c', 'r', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8388,"['m', 'i', 'g', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8389,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'd', 'f', 'g', 'm', 'd', '<EOS>']"
44,8390,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'e', 'd', 'c', 'd', '<EOS>']"
44,8391,"['j', 'l', 'e', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'r', 'd', '<EOS>']"
44,8392,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'e', 'c', 'o', 'e', 'r', 'd', 'd', '<EOS>']"
44,8393,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'e', 'b', 'd', '<EOS>']"
44,8394,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'n', 'f', 'd', '<EOS>']"
44,8395,"['m', 'a', 'e', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'p', 'd', '<EOS>']"
44,8396,"['i', 'i', 'm', 'd', 'f', 'd', 'd', 'c', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8397,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'j', 'h', 'g', 'm', 'd', '<EOS>']"
44,8398,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'a', 'd', 'c', 'd', '<EOS>']"
44,8399,"['j', 'f', 'o', 'm', 'd', 'f', 'c', 'c', 'o', 'o', 'd', 'r', 'r', 'd', '<EOS>']"
44,8400,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'p', 'd', '<EOS>']"
44,8401,"['m', 'd', 'c', 'j', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'e', 'b', 'd', '<EOS>']"
44,8402,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'f', 'f', 'j', 'd', '<EOS>']"
44,8403,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'l', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8404,"['m', 'i', 'l', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'q', 'd', '<EOS>']"
44,8405,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'b', 'f', 'g', 'm', 'd', '<EOS>']"
44,8406,"['m', 'd', 'c', 'm', 'r', 'd', 'i', 'j', 'd', 'c', 'q', 'd', 'c', 'd', '<EOS>']"
44,8407,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'r', 'r', 'r', 'd', '<EOS>']"
44,8408,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'r', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8409,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'h', 'r', 'i', 'j', 'b', 'd', '<EOS>']"
44,8410,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'a', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8411,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'k', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8412,"['m', 'i', 'e', 'd', 'f', 'd', 'd', 'o', 'j', 'd', 'c', 'j', 'r', 'd', '<EOS>']"
44,8413,"['i', 'i', 'm', 'd', 'd', 'l', 'd', 'd', 'j', 'q', 'f', 'g', 'm', 'd', '<EOS>']"
44,8414,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'g', 'd', 'c', 'd', '<EOS>']"
44,8415,"['j', 'l', 'e', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'm', 'd', '<EOS>']"
44,8416,"['f', 'o', 'l', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8417,"['m', 'd', 'c', 'j', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'a', 'b', 'd', '<EOS>']"
44,8418,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'r', 'i', 'j', 'f', 'j', 'd', '<EOS>']"
44,8419,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'h', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8420,"['f', 'm', 'e', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'r', 'd', '<EOS>']"
44,8421,"['i', 'm', 'f', 'j', 'd', 'c', 'd', 'd', 'r', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8422,"['i', 'l', 'f', 'm', 'f', 'd', 'k', 'j', 'd', 'c', 'q', 'd', 'c', 'd', '<EOS>']"
44,8423,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'm', 'd', '<EOS>']"
44,8424,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'i', 'i', 'q', 'd', '<EOS>']"
44,8425,"['m', 'd', 'i', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'a', 'b', 'd', '<EOS>']"
44,8426,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'c', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8427,"['f', 'a', 'm', 'i', 'd', 'j', 'c', 'r', 'g', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8428,"['m', 'i', 'l', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'p', 'd', '<EOS>']"
44,8429,"['i', 'm', 'e', 'l', 'd', 'c', 'd', 'd', 'r', 'j', 'f', 'g', 'm', 'd', '<EOS>']"
44,8430,"['e', 'i', 'f', 'm', 'f', 'o', 'k', 'j', 'd', 'c', 'r', 'd', 'c', 'd', '<EOS>']"
44,8431,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'o', 'd', '<EOS>']"
44,8432,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'i', 'd', '<EOS>']"
44,8433,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'i', 'i', 'a', 'b', 'd', '<EOS>']"
44,8434,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'j', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8435,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'i', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8436,"['m', 'i', 'j', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'o', 'd', '<EOS>']"
44,8437,"['i', 'm', 'd', 'c', 'd', 'l', 'd', 'd', 'r', 'r', 'f', 'g', 'j', 'd', '<EOS>']"
44,8438,"['m', 'd', 'm', 'm', 'i', 'd', 'k', 'j', 'd', 'c', 'q', 'd', 'c', 'd', '<EOS>']"
44,8439,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'b', 'd', '<EOS>']"
44,8440,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'o', 'd', '<EOS>']"
44,8441,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'f', 'r', 'i', 'j', 'b', 'd', '<EOS>']"
44,8442,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'h', 'd', '<EOS>']"
44,8443,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'h', 'o', 'j', 'c', 'c', 'd', '<EOS>']"
44,8444,"['m', 'i', 'e', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'r', 'j', 'j', 'd', '<EOS>']"
44,8445,"['i', 'm', 'm', 'j', 'd', 'f', 'd', 'd', 'f', 'q', 'f', 'g', 'm', 'd', '<EOS>']"
44,8446,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'k', 'd', 'c', 'd', '<EOS>']"
44,8447,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'j', 'd', '<EOS>']"
44,8448,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'g', 'f', 'd', '<EOS>']"
44,8449,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'k', 'r', 'i', 'j', 'b', 'd', '<EOS>']"
44,8450,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'r', 'c', 'o', 'e', 'r', 'p', 'd', '<EOS>']"
44,8451,"['m', 'a', 'e', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'k', 'd', '<EOS>']"
44,8452,"['m', 'i', 'm', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'i', 'd', '<EOS>']"
44,8453,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'g', 'o', 'j', 'c', 'c', 'd', '<EOS>']"
44,8454,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'h', 'd', 'c', 'd', '<EOS>']"
44,8455,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'q', 'd', '<EOS>']"
44,8456,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'n', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8457,"['i', 'm', 'd', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'o', 'b', 'd', '<EOS>']"
44,8458,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'b', 'd', '<EOS>']"
44,8459,"['m', 'd', 'c', 'r', 'd', 'b', 'd', 'd', 'r', 'c', 'f', 'g', 'm', 'd', '<EOS>']"
44,8460,"['m', 'i', 'e', 'd', 'f', 'd', 'd', 'o', 'j', 'j', 'c', 'j', 'r', 'd', '<EOS>']"
44,8461,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'g', 'o', 'j', 'c', 'd', 'd', '<EOS>']"
44,8462,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'b', 'd', 'c', 'd', '<EOS>']"
44,8463,"['f', 'l', 'o', 'm', 'i', 'f', 'q', 'e', 'd', 'c', 'd', 'r', 'j', 'd', '<EOS>']"
44,8464,"['e', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'f', 'i', 'j', 'f', 'r', 'd', '<EOS>']"
44,8465,"['i', 'a', 'm', 'd', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'a', 'b', 'd', '<EOS>']"
44,8466,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'd', 'c', 'o', 'e', 'r', 'k', 'd', '<EOS>']"
44,8467,"['i', 'm', 'e', 'j', 'd', 'c', 'd', 'd', 'r', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8468,"['m', 'i', 'm', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'r', 'j', 'd', '<EOS>']"
44,8469,"['f', 'a', 'm', 'i', 'd', 'j', 'c', 'r', 'i', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8470,"['m', 'd', 'c', 'm', 'r', 'd', 'k', 'j', 'd', 'c', 'l', 'd', 'c', 'd', '<EOS>']"
44,8471,"['j', 'e', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'r', 'd', '<EOS>']"
44,8472,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'o', 'i', 'j', 'i', 'f', 'd', '<EOS>']"
44,8473,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'a', 'r', 'i', 'j', 'b', 'd', '<EOS>']"
44,8474,"['f', 'o', 'j', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8475,"['j', 'j', 'e', 'm', 'd', 'c', 'd', 'd', 'r', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8476,"['m', 'f', 'o', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,8477,"['m', 'a', 'e', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'b', 'd', '<EOS>']"
44,8478,"['i', 'q', 'f', 'm', 'f', 'd', 'k', 'j', 'd', 'c', 'k', 'd', 'c', 'd', '<EOS>']"
44,8479,"['j', 'e', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'b', 'd', '<EOS>']"
44,8480,"['f', 'm', 'd', 'i', 'e', 'c', 'i', 'c', 'r', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8481,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'j', 'r', 'd', 'a', 'b', 'd', '<EOS>']"
44,8482,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'j', 'c', 'o', 'e', 'r', 'a', 'd', '<EOS>']"
44,8483,"['f', 'm', 'e', 'o', 'd', 'c', 'd', 'd', 'r', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8484,"['m', 'i', 'e', 'd', 'f', 'd', 'd', 'o', 'j', 'o', 'c', 'j', 'r', 'd', '<EOS>']"
44,8485,"['m', 'a', 'j', 'f', 'd', 'j', 'c', 'r', 'g', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,8486,"['k', 'l', 'f', 'm', 'f', 'd', 'k', 'j', 'd', 'c', 'k', 'd', 'c', 'd', '<EOS>']"
44,8487,"['j', 'e', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'n', 'd', '<EOS>']"
44,8488,"['f', 'm', 'd', 'i', 'd', 'j', 'i', 'c', 'j', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
44,8489,"['m', 'd', 'c', 'f', 'm', 'c', 'r', 'r', 'g', 'r', 'i', 'j', 'b', 'd', '<EOS>']"
44,8490,"['f', 'o', 'o', 'o', 'm', 'l', 'd', 'i', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8491,"['f', 'm', 'o', 'j', 'd', 'c', 'd', 'd', 'r', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8492,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'h', 'c', 'o', 'e', 'r', 'j', 'd', '<EOS>']"
44,8493,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'g', 'o', 'j', 'c', 'e', 'd', '<EOS>']"
44,8494,"['m', 'd', 'c', 'm', 'r', 'd', 'i', 'j', 'd', 'c', 'k', 'd', 'c', 'd', '<EOS>']"
44,8495,"['j', 'm', 'd', 'm', 'i', 'f', 'd', 'c', 'd', 'o', 'd', 'r', 'r', 'd', '<EOS>']"
44,8496,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'r', 'i', 'j', 'f', 'b', 'd', '<EOS>']"
44,8497,"['m', 'd', 'c', 'l', 'm', 'c', 'r', 'r', 'j', 'r', 'i', 'a', 'b', 'd', '<EOS>']"
44,8498,"['j', 'i', 'm', 'e', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'r', 'd', '<EOS>']"
44,8499,"['f', 'm', 'o', 'j', 'd', 'e', 'c', 'd', 'r', 'r', 'f', 'g', 'm', 'd', '<EOS>']"
44,8500,"['f', 'o', 'o', 'o', 'm', 'd', 'c', 'h', 'c', 'o', 'e', 'j', 'r', 'd', '<EOS>']"
44,8501,"['m', 'a', 'f', 'i', 'd', 'j', 'c', 'r', 'g', 'o', 'j', 'c', 'p', 'd', '<EOS>']"
44,8502,"['m', 'd', 'c', 'm', 'r', 'd', 'l', 'j', 'd', 'c', 'h', 'd', 'c', 'd', '<EOS>']"
44,8503,"['j', 'l', 'j', 'm', 'i', 'f', 'd', 'c', 'r', 'b', 'd', 'r', 'a', 'd', '<EOS>']"
44,8504,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'm', 'i', 'j', 'f', 'f', 'd', '<EOS>']"
