model,case,activities
75,5850,"['a', 'd', 'f', 'c', 'b', 'g', 'a', 'a', 'g', 'a', 'c', 'a', '<EOS>']"
75,5851,"['a', 'g', 'j', 'j', 'j', 'd', 'a', 'f', 'f', 'c', 'j', 'g', '<EOS>']"
75,5852,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'a', 'c', '<EOS>']"
75,5853,"['a', 'd', 'g', 'd', 'd', 'c', 'f', 'b', 'f', 'j', 'd', 'a', '<EOS>']"
75,5854,"['a', 'd', 'd', 'c', 'i', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5855,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'e', 'f', '<EOS>']"
75,5856,"['a', 'd', 'f', 'c', 'd', 'd', 'd', 'e', 'f', 'd', 'd', 'c', '<EOS>']"
75,5857,"['a', 'd', 'g', 'i', 'a', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5858,"['a', 'd', 'f', 'f', 'f', 'd', 'a', 'a', 'a', 'a', 'c', 'd', '<EOS>']"
75,5859,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'd', 'd', 'c', 'j', 'f', '<EOS>']"
75,5860,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'd', 'j', '<EOS>']"
75,5861,"['a', 'g', 'g', 'g', 'a', 'b', 'f', 'g', 'f', 'c', 'a', 'd', '<EOS>']"
75,5862,"['a', 'd', 'f', 'd', 'c', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5863,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'j', 'd', 'j', 'c', 'f', '<EOS>']"
75,5864,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'e', 'c', 'd', 'd', 'c', '<EOS>']"
75,5865,"['a', 'd', 'c', 'i', 'f', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5866,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'a', '<EOS>']"
75,5867,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'c', 'f', 'c', 'j', 'g', '<EOS>']"
75,5868,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'j', 'f', 'j', '<EOS>']"
75,5869,"['a', 'd', 'g', 'd', 'd', 'c', 'j', 'g', 'c', 'i', 'd', 'f', '<EOS>']"
75,5870,"['a', 'f', 'd', 'd', 'i', 'e', 'g', 'j', 'g', 'c', 'd', 'g', '<EOS>']"
75,5871,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'h', 'd', 'j', 'c', 'f', '<EOS>']"
75,5872,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'e', 'h', 'd', 'd', 'c', '<EOS>']"
75,5873,"['a', 'g', 'g', 'i', 'i', 'd', 'c', 'j', 'd', 'd', 'd', 'f', '<EOS>']"
75,5874,"['a', 'd', 'f', 'c', 'b', 'g', 'a', 'a', 'g', 'a', 'c', 'b', '<EOS>']"
75,5875,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'b', 'a', 'f', 'c', 'g', '<EOS>']"
75,5876,"['a', 'd', 'c', 'd', 'd', 'g', 'd', 'd', 'g', 'j', 'f', 'j', '<EOS>']"
75,5877,"['a', 'd', 'g', 'd', 'd', 'd', 'f', 'a', 'f', 'd', 'd', 'c', '<EOS>']"
75,5878,"['a', 'd', 'd', 'a', 'i', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5879,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'e', 'd', 'j', 'c', 'f', '<EOS>']"
75,5880,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'b', 'f', 'd', 'd', 'c', '<EOS>']"
75,5881,"['a', 'g', 'j', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'f', '<EOS>']"
75,5882,"['a', 'g', 'j', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'f', 'd', '<EOS>']"
75,5883,"['a', 'g', 'j', 'j', 'j', 'e', 'g', 'b', 'c', 'd', 'f', 'g', '<EOS>']"
75,5884,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'j', 'j', '<EOS>']"
75,5885,"['a', 'd', 'g', 'd', 'd', 'c', 'f', 'a', 'c', 'j', 'd', 'c', '<EOS>']"
75,5886,"['a', 'g', 'd', 'd', 'f', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5887,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'i', 'd', 'j', 'c', 'f', '<EOS>']"
75,5888,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'd', 'f', 'd', 'd', 'c', '<EOS>']"
75,5889,"['a', 'g', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5890,"['a', 'd', 'f', 'c', 'f', 'd', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5891,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'a', 'c', 'd', 'j', 'f', '<EOS>']"
75,5892,"['a', 'g', 'c', 'd', 'd', 'j', 'd', 'd', 'g', 'g', 'f', 'j', '<EOS>']"
75,5893,"['a', 'd', 'g', 'd', 'd', 'g', 'f', 'g', 'f', 'c', 'd', 'c', '<EOS>']"
75,5894,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'c', 'd', 'g', '<EOS>']"
75,5895,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'f', 'j', '<EOS>']"
75,5896,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'b', '<EOS>']"
75,5897,"['a', 'g', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5898,"['a', 'd', 'f', 'c', 'a', 'g', 'a', 'a', 'g', 'a', 'c', 'b', '<EOS>']"
75,5899,"['a', 'g', 'j', 'j', 'j', 'd', 'b', 'a', 'a', 'f', 'j', 'c', '<EOS>']"
75,5900,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'b', 'a', 'g', 'j', '<EOS>']"
75,5901,"['a', 'b', 'd', 'd', 'd', 'c', 'f', 'g', 'f', 'b', 'd', 'b', '<EOS>']"
75,5902,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5903,"['a', 'g', 'd', 'g', 'b', 'd', 'h', 'c', 'd', 'b', 'g', 'c', '<EOS>']"
75,5904,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'd', 'f', 'd', 'd', 'c', '<EOS>']"
75,5905,"['a', 'd', 'd', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5906,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'g', '<EOS>']"
75,5907,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5908,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'i', 'c', 'g', 'j', '<EOS>']"
75,5909,"['a', 'c', 'g', 'd', 'd', 'g', 'f', 'g', 'f', 'a', 'd', 'b', '<EOS>']"
75,5910,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'j', 'd', 'f', '<EOS>']"
75,5911,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'f', 'c', '<EOS>']"
75,5912,"['a', 'g', 'g', 'g', 'd', 'd', 'd', 'b', 'f', 'd', 'd', 'c', '<EOS>']"
75,5913,"['a', 'd', 'f', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5914,"['a', 'g', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'c', 'c', 'd', '<EOS>']"
75,5915,"['a', 'g', 'j', 'j', 'j', 'd', 'a', 'b', 'f', 'd', 'j', 'c', '<EOS>']"
75,5916,"['a', 'f', 'c', 'd', 'd', 'g', 'd', 'd', 'g', 'g', 'b', 'j', '<EOS>']"
75,5917,"['a', 'd', 'g', 'd', 'd', 'g', 'f', 'g', 'c', 'd', 'd', 'b', '<EOS>']"
75,5918,"['a', 'g', 'd', 'j', 'i', 'e', 'g', 'c', 'g', 'd', 'd', 'f', '<EOS>']"
75,5919,"['a', 'g', 'j', 'g', 'd', 'd', 'h', 'c', 'd', 'j', 'g', 'f', '<EOS>']"
75,5920,"['a', 'd', 'g', 'g', 'd', 'd', 'j', 'b', 'c', 'd', 'd', 'f', '<EOS>']"
75,5921,"['a', 'f', 'g', 'i', 'i', 'd', 'i', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5922,"['a', 'g', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'j', 'c', 'd', '<EOS>']"
75,5923,"['a', 'g', 'j', 'j', 'j', 'd', 'd', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5924,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'c', 'g', 'j', 'j', '<EOS>']"
75,5925,"['a', 'd', 'e', 'd', 'd', 'c', 'f', 'g', 'f', 'd', 'd', 'b', '<EOS>']"
75,5926,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'f', 'g', 'd', 'd', 'c', '<EOS>']"
75,5927,"['a', 'd', 'd', 'd', 'f', 'd', 'h', 'c', 'd', 'b', 'g', 'f', '<EOS>']"
75,5928,"['a', 'g', 'g', 'g', 'j', 'd', 'd', 'b', 'f', 'd', 'd', 'c', '<EOS>']"
75,5929,"['a', 'd', 'f', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
75,5930,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'j', '<EOS>']"
75,5931,"['a', 'g', 'j', 'b', 'j', 'd', 'g', 'a', 'c', 'd', 'j', 'f', '<EOS>']"
75,5932,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'c', 'j', '<EOS>']"
75,5933,"['a', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'f', 'h', 'd', 'a', '<EOS>']"
75,5934,"['a', 'f', 'e', 'f', 'i', 'e', 'b', 'h', 'f', 'a', 'f', 'f', '<EOS>']"
75,5935,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'f', 'a', '<EOS>']"
75,5936,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'c', '<EOS>']"
75,5937,"['a', 'd', 'c', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5938,"['a', 'd', 'c', 'c', 'i', 'd', 'a', 'a', 'e', 'a', 'c', 'g', '<EOS>']"
75,5939,"['a', 'g', 'j', 'j', 'j', 'd', 'b', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5940,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'i', 'f', 'g', 'j', '<EOS>']"
75,5941,"['a', 'd', 'g', 'd', 'd', 'd', 'f', 'g', 'f', 'c', 'd', 'a', '<EOS>']"
75,5942,"['a', 'd', 'd', 'd', 'f', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5943,"['a', 'g', 'j', 'g', 'j', 'j', 'h', 'i', 'd', 'j', 'c', 'f', '<EOS>']"
75,5944,"['a', 'g', 'g', 'g', 'd', 'j', 'd', 'd', 'f', 'd', 'd', 'c', '<EOS>']"
75,5945,"['a', 'a', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5946,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'i', '<EOS>']"
75,5947,"['a', 'g', 'j', 'j', 'b', 'd', 'g', 'c', 'c', 'd', 'j', 'f', '<EOS>']"
75,5948,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'g', 'j', '<EOS>']"
75,5949,"['a', 'd', 'e', 'd', 'd', 'c', 'f', 'h', 'f', 'b', 'd', 'e', '<EOS>']"
75,5950,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'c', 'd', 'g', '<EOS>']"
75,5951,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'f', 'b', '<EOS>']"
75,5952,"['a', 'c', 'g', 'g', 'j', 'c', 'j', 'b', 'f', 'd', 'd', 'c', '<EOS>']"
75,5953,"['a', 'f', 'g', 'i', 'i', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5954,"['a', 'd', 'f', 'c', 'b', 'd', 'a', 'a', 'g', 'a', 'c', 'e', '<EOS>']"
75,5955,"['a', 'g', 'j', 'd', 'j', 'd', 'g', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5956,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'h', 'j', '<EOS>']"
75,5957,"['a', 'd', 'g', 'd', 'd', 'c', 'f', 'b', 'f', 'a', 'd', 'e', '<EOS>']"
75,5958,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'e', 'd', 'g', '<EOS>']"
75,5959,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'f', 'e', '<EOS>']"
75,5960,"['a', 'c', 'g', 'g', 'd', 'd', 'j', 'd', 'f', 'd', 'd', 'c', '<EOS>']"
75,5961,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'f', '<EOS>']"
75,5962,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'c', 'c', 'b', '<EOS>']"
75,5963,"['a', 'g', 'j', 'j', 'j', 'd', 'a', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5964,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'h', 'd', '<EOS>']"
75,5965,"['a', 'd', 'g', 'd', 'd', 'c', 'f', 'g', 'f', 'j', 'd', 'a', '<EOS>']"
75,5966,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'h', 'd', 'g', '<EOS>']"
75,5967,"['a', 'g', 'j', 'g', 'd', 'd', 'h', 'c', 'd', 'j', 'd', 'f', '<EOS>']"
75,5968,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'f', '<EOS>']"
75,5969,"['a', 'b', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5970,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'h', '<EOS>']"
75,5971,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'c', 'f', 'd', 'd', 'f', '<EOS>']"
75,5972,"['a', 'f', 'c', 'd', 'd', 'g', 'd', 'd', 'g', 'g', 'c', 'j', '<EOS>']"
75,5973,"['a', 'd', 'g', 'd', 'd', 'd', 'f', 'g', 'f', 'j', 'd', 'c', '<EOS>']"
75,5974,"['a', 'd', 'd', 'g', 'j', 'e', 'g', 'j', 'g', 'c', 'd', 'f', '<EOS>']"
75,5975,"['a', 'g', 'j', 'g', 'j', 'b', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,5976,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'g', 'f', 'd', 'd', 'c', '<EOS>']"
75,5977,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'a', 'c', '<EOS>']"
75,5978,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'd', 'c', 'b', '<EOS>']"
75,5979,"['a', 'g', 'j', 'j', 'j', 'c', 'g', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5980,"['a', 'd', 'c', 'd', 'd', 'f', 'd', 'd', 'g', 'a', 'g', 'j', '<EOS>']"
75,5981,"['a', 'c', 'f', 'c', 'a', 'c', 'f', 'g', 'f', 'h', 'b', 'd', '<EOS>']"
75,5982,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'j', 'd', 'g', '<EOS>']"
75,5983,"['a', 'g', 'j', 'g', 'j', 'e', 'h', 'i', 'd', 'j', 'c', 'f', '<EOS>']"
75,5984,"['a', 'c', 'g', 'g', 'j', 'c', 'j', 'g', 'c', 'a', 'f', 'd', '<EOS>']"
75,5985,"['a', 'd', 'f', 'i', 'f', 'd', 'c', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5986,"['a', 'd', 'f', 'c', 'g', 'a', 'a', 'a', 'g', 'a', 'c', 'b', '<EOS>']"
75,5987,"['a', 'g', 'j', 'j', 'j', 'd', 'b', 'h', 'c', 'd', 'j', 'f', '<EOS>']"
75,5988,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'f', 'j', '<EOS>']"
75,5989,"['a', 'd', 'e', 'd', 'd', 'd', 'f', 'g', 'c', 'd', 'd', 'c', '<EOS>']"
75,5990,"['a', 'b', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'h', 'd', 'g', '<EOS>']"
75,5991,"['a', 'g', 'j', 'g', 'j', 'j', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,5992,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'f', 'f', 'd', 'd', 'c', '<EOS>']"
75,5993,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'h', '<EOS>']"
75,5994,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'g', 'c', 'i', '<EOS>']"
75,5995,"['a', 'g', 'j', 'j', 'j', 'd', 'e', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,5996,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'h', 'c', 'g', 'j', '<EOS>']"
75,5997,"['a', 'd', 'e', 'd', 'd', 'c', 'f', 'h', 'f', 'i', 'd', 'b', '<EOS>']"
75,5998,"['a', 'd', 'd', 'g', 'b', 'j', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5999,"['a', 'b', 'd', 'd', 'f', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,6000,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'f', 'i', 'd', 'd', 'c', '<EOS>']"
75,6001,"['a', 'd', 'f', 'i', 'i', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6002,"['a', 'd', 'd', 'c', 'g', 'g', 'a', 'j', 'g', 'a', 'c', 'f', '<EOS>']"
75,6003,"['a', 'g', 'j', 'j', 'j', 'd', 'h', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,6004,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'i', 'c', 'h', 'd', '<EOS>']"
75,6005,"['a', 'd', 'e', 'd', 'd', 'd', 'a', 'h', 'c', 'i', 'd', 'f', '<EOS>']"
75,6006,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'd', 'g', 'h', 'd', 'c', '<EOS>']"
75,6007,"['a', 'g', 'j', 'd', 'j', 'd', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,6008,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'e', 'f', 'd', 'd', 'c', '<EOS>']"
75,6009,"['a', 'g', 'g', 'i', 'i', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6010,"['a', 'd', 'f', 'c', 'g', 'd', 'a', 'a', 'g', 'a', 'c', 'h', '<EOS>']"
75,6011,"['a', 'g', 'j', 'j', 'j', 'a', 'j', 'c', 'f', 'f', 'j', 'd', '<EOS>']"
75,6012,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'c', 'f', 'g', 'j', '<EOS>']"
75,6013,"['a', 'd', 'e', 'd', 'd', 'c', 'a', 'f', 'c', 'b', 'd', 'c', '<EOS>']"
75,6014,"['a', 'd', 'd', 'c', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,6015,"['a', 'g', 'j', 'g', 'j', 'f', 'h', 'c', 'd', 'j', 'd', 'f', '<EOS>']"
75,6016,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'i', 'f', 'd', 'd', 'c', '<EOS>']"
75,6017,"['a', 'd', 'g', 'i', 'c', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6018,"['a', 'd', 'b', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'h', '<EOS>']"
75,6019,"['a', 'g', 'j', 'j', 'j', 'd', 'j', 'c', 'a', 'd', 'j', 'f', '<EOS>']"
75,6020,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'e', 'c', 'g', 'j', '<EOS>']"
75,6021,"['a', 'd', 'e', 'd', 'd', 'd', 'h', 'f', 'c', 'h', 'd', 'b', '<EOS>']"
75,6022,"['a', 'd', 'd', 'h', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,6023,"['a', 'g', 'j', 'g', 'j', 'f', 'f', 'c', 'd', 'j', 'd', 'f', '<EOS>']"
75,6024,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'j', '<EOS>']"
75,6025,"['a', 'g', 'g', 'i', 'i', 'd', 'h', 'f', 'd', 'd', 'd', 'c', '<EOS>']"
75,6026,"['a', 'e', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,6027,"['a', 'g', 'j', 'j', 'j', 'd', 'j', 'c', 'c', 'd', 'j', 'f', '<EOS>']"
75,6028,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'i', 'j', '<EOS>']"
75,6029,"['a', 'd', 'g', 'd', 'd', 'g', 'g', 'f', 'f', 'c', 'd', 'b', '<EOS>']"
75,6030,"['a', 'd', 'd', 'e', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,6031,"['a', 'g', 'j', 'g', 'j', 'a', 'h', 'i', 'd', 'j', 'c', 'f', '<EOS>']"
75,6032,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'd', 'f', 'd', 'c', 'c', '<EOS>']"
75,6033,"['a', 'f', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'j', 'c', '<EOS>']"
75,6034,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'd', 'c', 'h', '<EOS>']"
75,6035,"['a', 'g', 'j', 'd', 'j', 'd', 'j', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,6036,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'g', 'c', 'j', '<EOS>']"
75,6037,"['a', 'd', 'g', 'd', 'd', 'g', 'g', 'f', 'c', 'b', 'd', 'a', '<EOS>']"
75,6038,"['a', 'g', 'j', 'g', 'i', 'e', 'g', 'c', 'g', 'd', 'f', 'g', '<EOS>']"
75,6039,"['a', 'g', 'j', 'b', 'j', 'd', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,6040,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'h', 'f', 'd', 'd', 'c', '<EOS>']"
75,6041,"['a', 'd', 'g', 'i', 'a', 'd', 'a', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6042,"['a', 'd', 'f', 'c', 'f', 'd', 'a', 'a', 'a', 'a', 'c', 'h', '<EOS>']"
75,6043,"['a', 'g', 'j', 'j', 'j', 'd', 'c', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,6044,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'j', 'g', 'j', '<EOS>']"
75,6045,"['a', 'd', 'g', 'd', 'd', 'c', 'g', 'f', 'f', 'd', 'd', 'e', '<EOS>']"
75,6046,"['a', 'd', 'd', 'c', 'i', 'e', 'g', 'j', 'g', 'h', 'd', 'f', '<EOS>']"
75,6047,"['a', 'g', 'j', 'g', 'j', 'f', 'h', 'b', 'd', 'j', 'j', 'c', '<EOS>']"
75,6048,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'a', '<EOS>']"
75,6049,"['a', 'd', 'e', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6050,"['a', 'd', 'd', 'c', 'f', 'g', 'a', 'a', 'g', 'a', 'c', 'h', '<EOS>']"
75,6051,"['a', 'g', 'j', 'j', 'j', 'd', 'j', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,6052,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'f', 'g', 'j', '<EOS>']"
75,6053,"['a', 'd', 'g', 'd', 'd', 'c', 'g', 'f', 'c', 'a', 'd', 'c', '<EOS>']"
75,6054,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'f', '<EOS>']"
75,6055,"['a', 'g', 'j', 'g', 'd', 'd', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,6056,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'e', '<EOS>']"
75,6057,"['a', 'e', 'f', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6058,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'c', 'c', 'h', '<EOS>']"
75,6059,"['a', 'g', 'j', 'j', 'j', 'd', 'i', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,6060,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'i', 'g', 'j', '<EOS>']"
75,6061,"['a', 'f', 'g', 'j', 'j', 'd', 'c', 'c', 'f', 'd', 'j', 'f', '<EOS>']"
75,6062,"['a', 'g', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'h', 'd', 'g', '<EOS>']"
75,6063,"['a', 'g', 'j', 'g', 'j', 'c', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,6064,"['a', 'd', 'g', 'g', 'j', 'd', 'd', 'j', 'c', 'd', 'c', 'f', '<EOS>']"
75,6065,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
75,6066,"['a', 'd', 'g', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'h', '<EOS>']"
75,6067,"['a', 'd', 'd', 'd', 'd', 'b', 'i', 'f', 'c', 'b', 'd', 'b', '<EOS>']"
75,6068,"['a', 'f', 'f', 'd', 'd', 'd', 'd', 'd', 'h', 'c', 'g', 'j', '<EOS>']"
75,6069,"['a', 'g', 'j', 'j', 'j', 'd', 'c', 'c', 'c', 'd', 'j', 'f', '<EOS>']"
75,6070,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'h', 'd', 'g', '<EOS>']"
75,6071,"['a', 'g', 'j', 'g', 'j', 'e', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,6072,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'g', '<EOS>']"
75,6073,"['a', 'f', 'g', 'i', 'i', 'd', 'a', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,6074,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'b', 'c', 'h', '<EOS>']"
