model,case,activities
70,8529,"['r', 'e', 'f', 'p', 'p', 'j', 'b', 'o', '<EOS>']"
70,8530,"['r', 'g', 'h', 'h', 'h', 'e', 's', 'f', '<EOS>']"
70,8531,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'd', '<EOS>']"
70,8532,"['r', 'e', 'e', 'h', 'p', 'q', 's', 'f', '<EOS>']"
70,8533,"['r', 'c', 'h', 'p', 'h', 'f', 'r', 'b', '<EOS>']"
70,8534,"['r', 'p', 'c', 'h', 'f', 'p', 'b', 'p', '<EOS>']"
70,8535,"['r', 'b', 'f', 'p', 'q', 'e', 'v', 'h', '<EOS>']"
70,8536,"['r', 'c', 'p', 'h', 'p', 'e', 'b', 'f', '<EOS>']"
70,8537,"['r', 'v', 'c', 'p', 'p', 'j', 'b', 'q', '<EOS>']"
70,8538,"['r', 'c', 'h', 'h', 'h', 'b', 'i', 'p', '<EOS>']"
70,8539,"['r', 'v', 'f', 'e', 'b', 'p', 'p', 'q', '<EOS>']"
70,8540,"['r', 'j', 'e', 'h', 'b', 'f', 's', 'p', '<EOS>']"
70,8541,"['r', 'c', 'h', 'p', 'h', 'f', 'a', 'b', '<EOS>']"
70,8542,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'u', '<EOS>']"
70,8543,"['r', 'g', 'f', 'p', 'q', 'e', 's', 'r', '<EOS>']"
70,8544,"['r', 'i', 'p', 's', 'e', 'e', 'b', 'f', '<EOS>']"
70,8545,"['r', 'f', 'f', 'p', 'p', 'j', 'b', 'i', '<EOS>']"
70,8546,"['r', 'e', 'h', 'h', 'h', 'f', 'p', 'p', '<EOS>']"
70,8547,"['r', 'a', 'f', 'e', 'b', 'p', 'e', 'p', '<EOS>']"
70,8548,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'h', '<EOS>']"
70,8549,"['r', 'o', 'h', 'p', 'h', 'b', 'f', 'e', '<EOS>']"
70,8550,"['r', 'p', 'e', 'h', 'f', 'p', 't', 'p', '<EOS>']"
70,8551,"['r', 'p', 'f', 'p', 'q', 'e', 'g', 's', '<EOS>']"
70,8552,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'f', '<EOS>']"
70,8553,"['r', 'e', 'f', 'q', 'p', 'j', 'b', 'i', '<EOS>']"
70,8554,"['r', 'v', 'h', 'h', 'g', 'q', 'p', 's', '<EOS>']"
70,8555,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 's', '<EOS>']"
70,8556,"['r', 'e', 'e', 'h', 'p', 'f', 'l', 'h', '<EOS>']"
70,8557,"['r', 'q', 'f', 'e', 'b', 'h', 'e', 'p', '<EOS>']"
70,8558,"['r', 'p', 'p', 'h', 'b', 'p', 't', 'p', '<EOS>']"
70,8559,"['r', 'p', 'f', 'p', 'q', 'e', 's', 'h', '<EOS>']"
70,8560,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'p', '<EOS>']"
70,8561,"['r', 'c', 'f', 'p', 'p', 'j', 'b', 'i', '<EOS>']"
70,8562,"['r', 'c', 'h', 'h', 'h', 'b', 'r', 'p', '<EOS>']"
70,8563,"['r', 'c', 'h', 'p', 'h', 'f', 'n', 'b', '<EOS>']"
70,8564,"['r', 'e', 'e', 'h', 'p', 'v', 'f', 'q', '<EOS>']"
70,8565,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'c', '<EOS>']"
70,8566,"['r', 'p', 'v', 'h', 'f', 'p', 't', 'q', '<EOS>']"
70,8567,"['r', 'b', 'f', 'p', 'q', 'e', 'v', 'r', '<EOS>']"
70,8568,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 's', '<EOS>']"
70,8569,"['r', 'f', 'f', 'p', 'p', 'j', 'b', 'c', '<EOS>']"
70,8570,"['r', 's', 'h', 'h', 'e', 'b', 'p', 'f', '<EOS>']"
70,8571,"['r', 'c', 'h', 'p', 'h', 'f', 'm', 'b', '<EOS>']"
70,8572,"['r', 'e', 'e', 'h', 'v', 'f', 'q', 'h', '<EOS>']"
70,8573,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'e', '<EOS>']"
70,8574,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'i', '<EOS>']"
70,8575,"['r', 'p', 'f', 'p', 'q', 'e', 'v', 'o', '<EOS>']"
70,8576,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'e', '<EOS>']"
70,8577,"['r', 'h', 'f', 'p', 'p', 'j', 'b', 'c', '<EOS>']"
70,8578,"['r', 'j', 'h', 'h', 'h', 'b', 'p', 'p', '<EOS>']"
70,8579,"['r', 'c', 'h', 'p', 'h', 'f', 'i', 'b', '<EOS>']"
70,8580,"['r', 'j', 'e', 'h', 'p', 'f', 's', 'p', '<EOS>']"
70,8581,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'f', '<EOS>']"
70,8582,"['r', 'p', 'p', 'e', 'f', 'p', 'h', 'p', '<EOS>']"
70,8583,"['r', 'g', 'f', 'p', 'q', 'e', 's', 'h', '<EOS>']"
70,8584,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'r', '<EOS>']"
70,8585,"['r', 'b', 'f', 'p', 'p', 'j', 'b', 'd', '<EOS>']"
70,8586,"['r', 'o', 'h', 'h', 'e', 'b', 'p', 'f', '<EOS>']"
70,8587,"['r', 'c', 'h', 'o', 'p', 'f', 'b', 'e', '<EOS>']"
70,8588,"['r', 'e', 'e', 'h', 'b', 'f', 'q', 'p', '<EOS>']"
70,8589,"['r', 'p', 'f', 'e', 'b', 'g', 'e', 's', '<EOS>']"
70,8590,"['r', 'b', 'e', 'h', 'f', 'p', 't', 'p', '<EOS>']"
70,8591,"['r', 's', 'f', 'p', 'q', 'c', 'v', 'b', '<EOS>']"
70,8592,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'd', '<EOS>']"
70,8593,"['r', 'o', 'f', 'p', 'p', 'e', 'b', 'd', '<EOS>']"
70,8594,"['r', 'c', 'h', 'h', 'h', 'b', 'h', 'p', '<EOS>']"
70,8595,"['r', 'c', 'h', 'p', 'h', 'f', 'l', 'b', '<EOS>']"
70,8596,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'p', '<EOS>']"
70,8597,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'h', '<EOS>']"
70,8598,"['r', 'p', 'p', 'h', 'f', 'p', 't', 't', '<EOS>']"
70,8599,"['r', 'p', 'f', 'p', 'q', 'e', 'v', 'j', '<EOS>']"
70,8600,"['r', 'i', 'p', 'h', 's', 's', 'b', 'q', '<EOS>']"
70,8601,"['r', 'e', 'f', 's', 'p', 'j', 'b', 'c', '<EOS>']"
70,8602,"['r', 'c', 'h', 'h', 'p', 'b', 'h', 'p', '<EOS>']"
70,8603,"['r', 'c', 'h', 'k', 'h', 'f', 'b', 'p', '<EOS>']"
70,8604,"['r', 'e', 'e', 'h', 'p', 'f', 'c', 'b', '<EOS>']"
70,8605,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'q', '<EOS>']"
70,8606,"['r', 'p', 'p', 'h', 'f', 'p', 'e', 't', '<EOS>']"
70,8607,"['r', 'p', 'f', 'p', 'q', 'e', 'v', 'k', '<EOS>']"
70,8608,"['r', 'i', 'p', 'g', 'f', 'e', 'b', 's', '<EOS>']"
70,8609,"['r', 'c', 'v', 'p', 'p', 'j', 'b', 'q', '<EOS>']"
70,8610,"['r', 'c', 'h', 'h', 'v', 'b', 'p', 'q', '<EOS>']"
70,8611,"['r', 'c', 'h', 'p', 'h', 'f', 'k', 'b', '<EOS>']"
70,8612,"['r', 'c', 'e', 'h', 'p', 'f', 'b', 'p', '<EOS>']"
70,8613,"['r', 'o', 'f', 'e', 'b', 'p', 'e', 'j', '<EOS>']"
70,8614,"['r', 'e', 'e', 'h', 'g', 'f', 'q', 's', '<EOS>']"
70,8615,"['r', 'g', 'f', 's', 'q', 'e', 'v', 'd', '<EOS>']"
70,8616,"['r', 'b', 'p', 'f', 'e', 'e', 'b', 'q', '<EOS>']"
70,8617,"['r', 'e', 'f', 'p', 'p', 'q', 'b', 'c', '<EOS>']"
70,8618,"['r', 'c', 'h', 'h', 'q', 'b', 'a', 'p', '<EOS>']"
70,8619,"['r', 'c', 'h', 'p', 'h', 'f', 'h', 'b', '<EOS>']"
70,8620,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'q', '<EOS>']"
70,8621,"['r', 'e', 'f', 'e', 'b', 'p', 'e', 'j', '<EOS>']"
70,8622,"['r', 'e', 'e', 'h', 'p', 'f', 'l', 'p', '<EOS>']"
70,8623,"['r', 'p', 'f', 'p', 'q', 'e', 'v', 'i', '<EOS>']"
70,8624,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'j', '<EOS>']"
70,8625,"['r', 'e', 'f', 'p', 'p', 's', 'b', 'c', '<EOS>']"
70,8626,"['r', 'o', 'h', 'h', 'e', 'b', 'f', 'p', '<EOS>']"
70,8627,"['r', 'c', 'h', 'p', 'h', 'f', 'j', 'b', '<EOS>']"
70,8628,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'h', '<EOS>']"
70,8629,"['r', 'c', 'f', 'j', 'b', 'p', 'e', 'j', '<EOS>']"
70,8630,"['r', 'e', 'e', 'h', 'g', 'f', 's', 'p', '<EOS>']"
70,8631,"['r', 'o', 'f', 'j', 'q', 'e', 'v', 'p', '<EOS>']"
70,8632,"['r', 'i', 'p', 'f', 'e', 'e', 'q', 'q', '<EOS>']"
70,8633,"['r', 'e', 'f', 'p', 'p', 'k', 'b', 'c', '<EOS>']"
70,8634,"['r', 'c', 'h', 'h', 'h', 'b', 'a', 'p', '<EOS>']"
70,8635,"['r', 'c', 'h', 'p', 'h', 'f', 'c', 'b', '<EOS>']"
70,8636,"['r', 'q', 'p', 'h', 'f', 'p', 't', 's', '<EOS>']"
70,8637,"['r', 'p', 'f', 'e', 'b', 'p', 'e', 'j', '<EOS>']"
70,8638,"['r', 's', 'o', 'h', 'p', 'f', 's', 'e', '<EOS>']"
70,8639,"['r', 'b', 'f', 'p', 'q', 'e', 'v', 'a', '<EOS>']"
70,8640,"['r', 'i', 'p', 'c', 'e', 'e', 'b', 'f', '<EOS>']"
70,8641,"['r', 'e', 'f', 'p', 'p', 'c', 'b', 'c', '<EOS>']"
70,8642,"['r', 'c', 'h', 'h', 's', 'b', 'a', 'p', '<EOS>']"
70,8643,"['r', 'c', 'h', 'p', 'h', 'f', 'd', 'b', '<EOS>']"
70,8644,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'r', '<EOS>']"
70,8645,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'm', '<EOS>']"
70,8646,"['r', 'e', 'e', 'h', 'j', 'f', 's', 'p', '<EOS>']"
70,8647,"['r', 'v', 'f', 'p', 'q', 'e', 'v', 'k', '<EOS>']"
70,8648,"['r', 'g', 'p', 's', 'h', 'e', 'b', 'f', '<EOS>']"
70,8649,"['r', 'e', 'f', 'p', 'p', 'e', 'b', 'c', '<EOS>']"
70,8650,"['r', 'c', 'h', 'h', 'p', 'b', 'a', 'p', '<EOS>']"
70,8651,"['r', 'c', 'h', 'b', 'h', 'f', 'd', 'p', '<EOS>']"
70,8652,"['r', 'q', 'g', 'h', 'f', 'p', 't', 's', '<EOS>']"
70,8653,"['r', 'p', 'f', 'e', 'b', 'p', 'e', 'q', '<EOS>']"
70,8654,"['r', 'b', 'e', 'h', 'v', 'f', 'q', 'p', '<EOS>']"
70,8655,"['r', 'q', 'f', 'j', 'q', 'e', 'v', 'p', '<EOS>']"
70,8656,"['r', 'g', 'p', 's', 'e', 'e', 'b', 'f', '<EOS>']"
70,8657,"['r', 'e', 'f', 'p', 'p', 'a', 'b', 'c', '<EOS>']"
70,8658,"['r', 'c', 'h', 'h', 'f', 'b', 'a', 'p', '<EOS>']"
70,8659,"['r', 'e', 'h', 's', 'h', 'f', 'a', 'g', '<EOS>']"
70,8660,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'a', '<EOS>']"
70,8661,"['r', 'j', 'f', 'e', 'b', 'q', 'e', 'p', '<EOS>']"
70,8662,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'f', '<EOS>']"
70,8663,"['r', 'b', 'f', 'p', 'q', 'e', 'g', 's', '<EOS>']"
70,8664,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'k', '<EOS>']"
70,8665,"['r', 'e', 'f', 'p', 'p', 'f', 'b', 'c', '<EOS>']"
70,8666,"['r', 'c', 'h', 'h', 'b', 'b', 'a', 'p', '<EOS>']"
70,8667,"['r', 'c', 'h', 'j', 'h', 'b', 'a', 'p', '<EOS>']"
70,8668,"['r', 'j', 'p', 'h', 'f', 'p', 't', 'h', '<EOS>']"
70,8669,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'v', '<EOS>']"
70,8670,"['r', 'e', 'e', 'h', 'p', 'f', 'f', 'q', '<EOS>']"
70,8671,"['r', 'h', 'f', 'p', 'q', 'e', 'v', 'd', '<EOS>']"
70,8672,"['r', 'i', 'p', 'h', 'v', 'e', 'f', 'q', '<EOS>']"
70,8673,"['r', 'e', 'f', 'p', 'p', 'b', 'b', 'c', '<EOS>']"
70,8674,"['r', 'c', 'h', 'h', 'g', 'b', 'p', 's', '<EOS>']"
70,8675,"['r', 'c', 'h', 'i', 'h', 'f', 'p', 'b', '<EOS>']"
70,8676,"['r', 'e', 'p', 'h', 'f', 'p', 't', 'h', '<EOS>']"
70,8677,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'n', '<EOS>']"
70,8678,"['r', 'g', 'e', 'h', 'p', 'f', 'q', 's', '<EOS>']"
70,8679,"['r', 's', 'f', 's', 'q', 'e', 'v', 'd', '<EOS>']"
70,8680,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'q', '<EOS>']"
70,8681,"['r', 'e', 'f', 'c', 'v', 'q', 'b', 'p', '<EOS>']"
70,8682,"['r', 'c', 'h', 'h', 'c', 'b', 'a', 'p', '<EOS>']"
70,8683,"['r', 'c', 'h', 'b', 'h', 'f', 'a', 'p', '<EOS>']"
70,8684,"['r', 'b', 'p', 'h', 'g', 'p', 't', 's', '<EOS>']"
70,8685,"['r', 'q', 'p', 's', 'b', 'p', 'h', 'v', '<EOS>']"
70,8686,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'b', '<EOS>']"
70,8687,"['r', 'p', 'f', 'p', 'q', 'e', 'v', 'd', '<EOS>']"
70,8688,"['r', 'i', 'p', 'b', 'e', 'e', 'b', 'f', '<EOS>']"
70,8689,"['r', 'e', 'f', 'p', 'p', 'h', 'b', 'c', '<EOS>']"
70,8690,"['r', 'b', 'h', 'h', 'h', 'b', 'a', 'p', '<EOS>']"
70,8691,"['r', 'c', 'h', 'b', 'h', 'f', 'h', 'p', '<EOS>']"
70,8692,"['r', 'p', 'p', 'h', 'e', 'p', 't', 'f', '<EOS>']"
70,8693,"['r', 'q', 'f', 'g', 'b', 'p', 'e', 's', '<EOS>']"
70,8694,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'v', '<EOS>']"
70,8695,"['r', 'p', 'f', 'p', 'q', 'd', 'v', 'h', '<EOS>']"
70,8696,"['r', 'i', 'p', 'u', 'e', 'e', 'b', 'f', '<EOS>']"
70,8697,"['r', 'g', 'f', 'p', 'p', 'h', 'b', 's', '<EOS>']"
70,8698,"['r', 'o', 'h', 'h', 'p', 'b', 'e', 'f', '<EOS>']"
70,8699,"['r', 'c', 'h', 'p', 'h', 'b', 'e', 'f', '<EOS>']"
70,8700,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'm', '<EOS>']"
70,8701,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'r', '<EOS>']"
70,8702,"['r', 'e', 'e', 'h', 'p', 'f', 'p', 'q', '<EOS>']"
70,8703,"['r', 'p', 'f', 'p', 'j', 'e', 'v', 'q', '<EOS>']"
70,8704,"['r', 'i', 'f', 'p', 'e', 'e', 'q', 'e', '<EOS>']"
70,8705,"['r', 'g', 'f', 'p', 'p', 's', 'b', 'c', '<EOS>']"
70,8706,"['r', 'e', 'h', 'h', 'f', 'b', 'a', 'p', '<EOS>']"
70,8707,"['r', 'j', 'h', 'q', 'h', 'f', 'b', 'p', '<EOS>']"
70,8708,"['r', 'b', 'f', 'h', 'f', 'p', 't', 'h', '<EOS>']"
70,8709,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'b', '<EOS>']"
70,8710,"['r', 's', 'j', 'h', 'f', 'f', 'q', 'p', '<EOS>']"
70,8711,"['r', 'p', 'f', 'p', 'q', 'e', 'h', 'j', '<EOS>']"
70,8712,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'c', '<EOS>']"
70,8713,"['r', 'g', 'f', 'p', 'p', 'a', 'b', 's', '<EOS>']"
70,8714,"['r', 'c', 'h', 'h', 'j', 'b', 'a', 'p', '<EOS>']"
70,8715,"['r', 'c', 'h', 'i', 'h', 'f', 'b', 'p', '<EOS>']"
70,8716,"['r', 'p', 'p', 'h', 'f', 'p', 't', 'n', '<EOS>']"
70,8717,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'o', '<EOS>']"
70,8718,"['r', 'b', 'e', 'h', 'p', 'f', 'g', 's', '<EOS>']"
70,8719,"['r', 'b', 'f', 'f', 'q', 'e', 'v', 'p', '<EOS>']"
70,8720,"['r', 'i', 'p', 't', 'e', 'e', 'b', 'f', '<EOS>']"
70,8721,"['r', 'p', 'f', 'p', 'q', 'e', 's', 'j', '<EOS>']"
70,8722,"['r', 'c', 'h', 'b', 'h', 'f', 'j', 'p', '<EOS>']"
70,8723,"['r', 'f', 's', 'h', 'v', 'b', 'q', 'p', '<EOS>']"
70,8724,"['r', 'f', 'f', 'h', 'f', 'p', 't', 'r', '<EOS>']"
70,8725,"['r', 'q', 's', 'e', 'b', 'p', 'e', 'f', '<EOS>']"
70,8726,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 's', '<EOS>']"
70,8727,"['r', 'e', 'f', 'p', 'p', 'p', 'b', 'c', '<EOS>']"
70,8728,"['r', 'i', 'q', 'f', 'e', 'e', 'b', 'p', '<EOS>']"
70,8729,"['r', 'p', 'f', 'p', 'q', 'e', 'p', 'j', '<EOS>']"
70,8730,"['r', 'c', 'h', 'n', 'h', 'f', 'b', 'p', '<EOS>']"
70,8731,"['r', 'c', 'h', 'h', 'p', 'b', 'e', 'f', '<EOS>']"
70,8732,"['r', 'v', 'q', 'h', 'f', 'p', 't', 'r', '<EOS>']"
70,8733,"['r', 'j', 'h', 'e', 'b', 'p', 'e', 'f', '<EOS>']"
70,8734,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'a', '<EOS>']"
70,8735,"['r', 'e', 'f', 'p', 'p', 'v', 's', 'q', '<EOS>']"
70,8736,"['r', 'i', 'p', 'f', 'e', 'e', 'b', 'm', '<EOS>']"
70,8737,"['r', 'p', 'f', 'p', 'f', 'e', 'v', 'q', '<EOS>']"
70,8738,"['r', 'q', 'h', 'p', 'h', 'f', 'b', 'b', '<EOS>']"
70,8739,"['r', 'f', 'h', 'h', 'p', 'b', 'a', 'p', '<EOS>']"
70,8740,"['r', 'v', 'j', 'h', 'f', 'b', 'q', 'p', '<EOS>']"
70,8741,"['r', 'e', 'e', 'h', 'p', 'f', 'f', 'f', '<EOS>']"
70,8742,"['r', 'p', 'f', 'e', 'b', 'p', 'e', 'n', '<EOS>']"
70,8743,"['r', 'e', 'e', 'h', 'p', 'f', 'b', 'f', '<EOS>']"
70,8744,"['r', 'e', 'p', 'f', 'e', 'e', 'b', 'e', '<EOS>']"
70,8745,"['r', 'p', 'f', 'p', 'u', 'e', 'v', 'q', '<EOS>']"
70,8746,"['r', 'c', 'h', 'b', 'h', 'f', 'i', 'p', '<EOS>']"
70,8747,"['r', 'c', 'h', 'h', 'j', 'b', 'q', 'p', '<EOS>']"
70,8748,"['r', 'c', 'p', 'h', 'f', 'p', 't', 'b', '<EOS>']"
70,8749,"['r', 'e', 'f', 'p', 'p', 'd', 'b', 'c', '<EOS>']"
70,8750,"['r', 'q', 'f', 'e', 'b', 'p', 'e', 'k', '<EOS>']"
70,8751,"['r', 'e', 'e', 'h', 'p', 'f', 'q', 'k', '<EOS>']"
70,8752,"['r', 's', 'p', 'f', 'e', 'e', 'b', 'e', '<EOS>']"
70,8753,"['r', 'p', 'f', 'q', 'q', 'e', 'v', 'j', '<EOS>']"
70,8754,"['r', 'c', 'h', 'r', 'h', 'f', 'p', 'b', '<EOS>']"
70,8755,"['r', 'f', 'e', 'u', 'h', 'v', 'b', 'g', 'j', 'm', 'a', 's', 'p', 'q', '<EOS>']"
70,8756,"['r', 'e', 'c', 'q', 'g', 'p', 'f', 'h', 'c', 's', 'n', 'p', 's', 'b', '<EOS>']"
70,8757,"['r', 'f', 'o', 'u', 'p', 'c', 'h', 'v', 'p', 'g', 's', 'q', 'e', 'b', '<EOS>']"
70,8758,"['r', 'h', 'k', 'v', 'j', 'g', 'p', 'h', 'u', 'c', 'r', 'b', 'q', 's', '<EOS>']"
70,8759,"['r', 'e', 'c', 'q', 'h', 'g', 'b', 'j', 'q', 'q', 'm', 'p', 's', 'f', '<EOS>']"
70,8760,"['r', 'c', 'p', 'c', 'p', 'c', 'c', 'c', 'u', 'b', 'r', 's', 'u', 'p', '<EOS>']"
70,8761,"['r', 'e', 'b', 'v', 'h', 'j', 'n', 'j', 'e', 'g', 's', 'p', 'f', 'q', '<EOS>']"
70,8762,"['r', 'e', 'j', 'v', 'g', 'n', 'a', 'c', 'q', 'h', 'p', 'f', 's', 'b', '<EOS>']"
70,8763,"['r', 'e', 'j', 'p', 'p', 'e', 't', 'p', 'f', 'r', 'b', 'v', 'b', 'q', '<EOS>']"
70,8764,"['r', 'b', 'g', 'c', 'f', 'f', 'f', 's', 'o', 'i', 'j', 'j', 'p', 'e', '<EOS>']"
70,8765,"['r', 'e', 'b', 'v', 't', 'j', 'h', 'n', 'i', 's', 'f', 'p', 's', 'q', '<EOS>']"
70,8766,"['r', 's', 'e', 'e', 'e', 'e', 'e', 'e', 'p', 'c', 'b', 'q', 's', 'f', '<EOS>']"
70,8767,"['r', 'e', 'b', 'v', 't', 'j', 'h', 'n', 'h', 's', 'f', 'p', 's', 'q', '<EOS>']"
70,8768,"['r', 'e', 'b', 'v', 't', 'j', 'h', 'n', 'k', 's', 'f', 'p', 's', 'q', '<EOS>']"
70,8769,"['r', 'c', 'o', 'v', 'v', 'e', 'f', 'j', 'b', 'u', 'q', 's', 'q', 'p', '<EOS>']"
70,8770,"['r', 'f', 'p', 'd', 'g', 'o', 'v', 's', 'o', 'h', 'q', 'u', 'v', 'e', '<EOS>']"
70,8771,"['r', 'p', 'j', 'p', 'p', 's', 't', 'p', 'p', 'r', 'b', 'v', 'q', 'b', '<EOS>']"
70,8772,"['r', 'b', 'f', 'c', 'g', 'f', 'f', 's', 'p', 'v', 'p', 'j', 'q', 'h', '<EOS>']"
70,8773,"['r', 'e', 'b', 'v', 'h', 'j', 'n', 'v', 'n', 'g', 'q', 'f', 'p', 's', '<EOS>']"
70,8774,"['r', 'v', 'e', 'j', 'e', 'e', 'e', 'e', 'v', 'a', 'f', 's', 'p', 'q', '<EOS>']"
70,8775,"['r', 'b', 'c', 'c', 'p', 'c', 'c', 'c', 'e', 'q', 'r', 's', 'o', 'f', '<EOS>']"
70,8776,"['r', 'e', 'b', 'v', 't', 'j', 'h', 'n', 'n', 's', 'f', 'p', 's', 'q', '<EOS>']"
70,8777,"['r', 'p', 'c', 'v', 'h', 'e', 'q', 'f', 's', 'u', 'b', 's', 'p', 'p', '<EOS>']"
70,8778,"['r', 'h', 'c', 'c', 'p', 'v', 'j', 'b', 'i', 'g', 'v', 'j', 's', 'q', '<EOS>']"
70,8779,"['r', 'v', 'j', 'p', 'p', 's', 't', 'p', 'h', 'v', 'b', 'b', 'q', 'b', '<EOS>']"
70,8780,"['r', 'b', 'f', 'c', 'g', 'f', 'f', 's', 'j', 'e', 'j', 'v', 'q', 'p', '<EOS>']"
70,8781,"['r', 'g', 'b', 'p', 'c', 'p', 'b', 'u', 'b', 'b', 's', 's', 's', 'p', '<EOS>']"
70,8782,"['r', 'p', 'e', 'e', 'e', 'e', 'e', 'e', 'h', 'l', 'p', 'p', 'p', 'f', '<EOS>']"
70,8783,"['r', 'o', 'c', 'c', 'p', 'c', 'c', 'c', 'c', 'b', 'e', 'q', 'o', 'f', '<EOS>']"
70,8784,"['r', 'h', 'c', 'c', 'p', 'c', 'e', 'q', 'c', 'b', 'e', 'q', 'q', 'f', '<EOS>']"
70,8785,"['r', 'p', 'b', 'b', 'h', 'b', 'b', 'e', 'f', 'u', 'q', 's', 'p', 'p', '<EOS>']"
70,8786,"['r', 'e', 'c', 'c', 'p', 'v', 'e', 'c', 'c', 'h', 'e', 'q', 'f', 'b', '<EOS>']"
70,8787,"['r', 'p', 'h', 'b', 'h', 'b', 'o', 'e', 'b', 'f', 'q', 's', 'p', 'p', '<EOS>']"
70,8788,"['r', 'b', 'f', 'c', 'g', 'f', 'f', 's', 'p', 'g', 'p', 'j', 'o', 'e', '<EOS>']"
70,8789,"['r', 'c', 'u', 'f', 'p', 'e', 'j', 'j', 'j', 'j', 's', 'b', 's', 'p', '<EOS>']"
70,8790,"['r', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'h', 's', 'p', 'p', 'p', 'f', '<EOS>']"
70,8791,"['r', 'e', 'b', 'v', 't', 'm', 'h', 'n', 'n', 's', 'f', 'p', 's', 'q', '<EOS>']"
70,8792,"['r', 'e', 'c', 'c', 'v', 'c', 'e', 'c', 'b', 'f', 'e', 'q', 'v', 'p', '<EOS>']"
70,8793,"['r', 'p', 'j', 'p', 'f', 's', 't', 'p', 'h', 'j', 'b', 'b', 'b', 'b', '<EOS>']"
70,8794,"['r', 'h', 'c', 'e', 'p', 'b', 'v', 'f', 's', 'j', 'v', 'q', 'q', 'q', '<EOS>']"
70,8795,"['r', 'p', 'f', 'c', 'g', 'f', 's', 'f', 'u', 'i', 'p', 'j', 'h', 'b', '<EOS>']"
70,8796,"['r', 'j', 'b', 'g', 'p', 'f', 'j', 'j', 'h', 'j', 'b', 'f', 's', 'p', '<EOS>']"
70,8797,"['r', 'p', 'b', 'b', 'b', 'b', 'o', 'e', 'b', 'q', 'f', 's', 'p', 'p', '<EOS>']"
70,8798,"['r', 'g', 'e', 'e', 'e', 'e', 'b', 'e', 'h', 'v', 'p', 'f', 'q', 's', '<EOS>']"
70,8799,"['r', 'e', 'b', 'v', 't', 'j', 'h', 'i', 'n', 's', 'f', 'p', 's', 'q', '<EOS>']"
70,8800,"['r', 'e', 'c', 'c', 'p', 'q', 'e', 'c', 'c', 'h', 'e', 'q', 'b', 'f', '<EOS>']"
70,8801,"['r', 'p', 'j', 'p', 'p', 's', 't', 'p', 'e', 'k', 'b', 'h', 'b', 'f', '<EOS>']"
70,8802,"['r', 'b', 'b', 'g', 'p', 'f', 'v', 'f', 's', 'q', 'q', 'j', 'f', 'e', '<EOS>']"
70,8803,"['r', 'b', 'f', 'c', 'g', 's', 'f', 'f', 'c', 't', 'h', 'u', 'h', 'p', '<EOS>']"
70,8804,"['r', 'j', 'b', 'g', 'p', 'f', 'j', 'j', 'j', 'j', 'b', 'f', 'f', 's', '<EOS>']"
70,8805,"['r', 'v', 'h', 'b', 'h', 'b', 'b', 'f', 'b', 'f', 'f', 'j', 'p', 'q', '<EOS>']"
70,8806,"['r', 'o', 'c', 'a', 'p', 'v', 'b', 'c', 'e', 'f', 'p', 'e', 'f', 'q', '<EOS>']"
70,8807,"['r', 'e', 'b', 'v', 't', 'j', 'h', 'n', 'v', 's', 'f', 'p', 's', 'q', '<EOS>']"
