model,case,activities
82,8718,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'y', '<EOS>']"
82,8719,"['h', 'l', 'q', 'k', 's', 'x', 'v', 'l', 'l', '<EOS>']"
82,8720,"['s', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'b', '<EOS>']"
82,8721,"['v', 'e', 'l', 'k', 'x', 's', 'k', 'o', 'w', '<EOS>']"
82,8722,"['y', 'w', 'p', 'e', 'k', 'v', 's', 'r', 'l', '<EOS>']"
82,8723,"['y', 'l', 'q', 'v', 'p', 'k', 'o', 's', 'r', '<EOS>']"
82,8724,"['b', 'l', 'y', 'k', 'p', 's', 'r', 'w', 'v', '<EOS>']"
82,8725,"['k', 'w', 'k', 'e', 'l', 'v', 'v', 's', 'r', '<EOS>']"
82,8726,"['b', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'r', '<EOS>']"
82,8727,"['e', 'l', 'q', 'y', 's', 'w', 'v', 'l', 'l', '<EOS>']"
82,8728,"['s', 'l', 'i', 'k', 'w', 's', 'k', 'x', 'v', '<EOS>']"
82,8729,"['k', 'x', 'k', 'k', 'x', 'v', 'k', 'o', 'o', '<EOS>']"
82,8730,"['y', 'w', 'l', 'r', 'e', 'v', 'v', 'r', 's', '<EOS>']"
82,8731,"['y', 'l', 'l', 'v', 'p', 'r', 'o', 's', 'l', '<EOS>']"
82,8732,"['m', 'l', 'y', 'k', 'v', 's', 'r', 'w', 'x', '<EOS>']"
82,8733,"['k', 'w', 'k', 'x', 'o', 'v', 'v', 'o', 'v', '<EOS>']"
82,8734,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 't', '<EOS>']"
82,8735,"['f', 'l', 'q', 'k', 's', 'w', 'v', 'l', 'l', '<EOS>']"
82,8736,"['e', 'l', 'i', 'v', 'k', 's', 'k', 'x', 'w', '<EOS>']"
82,8737,"['k', 'x', 'k', 'k', 'x', 'v', 'k', 'o', 'x', '<EOS>']"
82,8738,"['y', 'r', 'l', 'r', 'v', 's', 's', 'r', 'r', '<EOS>']"
82,8739,"['e', 'k', 'r', 'v', 'x', 'w', 'o', 's', 'l', '<EOS>']"
82,8740,"['j', 'l', 'y', 'k', 'v', 's', 'r', 'w', 'x', '<EOS>']"
82,8741,"['k', 'w', 'k', 'x', 'l', 'v', 'v', 's', 'y', '<EOS>']"
82,8742,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'e', '<EOS>']"
82,8743,"['f', 'l', 'q', 'k', 's', 'x', 'v', 'l', 'l', '<EOS>']"
82,8744,"['s', 'l', 'i', 'v', 'w', 's', 'k', 'x', 's', '<EOS>']"
82,8745,"['e', 'e', 'k', 'k', 'x', 'v', 'k', 'o', 'w', '<EOS>']"
82,8746,"['y', 'r', 'k', 'r', 'l', 'v', 's', 'r', 'r', '<EOS>']"
82,8747,"['y', 'k', 'l', 'v', 'x', 'k', 'o', 's', 's', '<EOS>']"
82,8748,"['r', 'l', 'y', 'k', 'x', 's', 'r', 'w', 'v', '<EOS>']"
82,8749,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'b', '<EOS>']"
82,8750,"['y', 'w', 'k', 'r', 'l', 'x', 'v', 's', 'v', '<EOS>']"
82,8751,"['d', 'l', 'q', 'k', 's', 'x', 'v', 'l', 'l', '<EOS>']"
82,8752,"['s', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'q', '<EOS>']"
82,8753,"['k', 'x', 'k', 'k', 'x', 'v', 'k', 'o', 's', '<EOS>']"
82,8754,"['y', 'r', 'l', 'r', 'v', 's', 's', 'r', 'v', '<EOS>']"
82,8755,"['y', 'k', 'l', 'v', 'r', 'k', 'o', 's', 'q', '<EOS>']"
82,8756,"['d', 'l', 'y', 'k', 'v', 's', 'r', 'w', 'x', '<EOS>']"
82,8757,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'z', '<EOS>']"
82,8758,"['k', 'w', 'k', 'x', 'l', 'v', 'v', 's', 'g', '<EOS>']"
82,8759,"['q', 'l', 'i', 'v', 'w', 's', 'k', 'x', 's', '<EOS>']"
82,8760,"['r', 'l', 'q', 'k', 's', 'x', 'v', 'l', 's', '<EOS>']"
82,8761,"['k', 'x', 'k', 'k', 'x', 'v', 'k', 'o', 'q', '<EOS>']"
82,8762,"['y', 'k', 'l', 'v', 'r', 'k', 'o', 's', 's', '<EOS>']"
82,8763,"['y', 'c', 'l', 'p', 'v', 'o', 's', 'r', 'r', '<EOS>']"
82,8764,"['f', 'l', 'y', 'k', 'v', 's', 'r', 'w', 'e', '<EOS>']"
82,8765,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'f', '<EOS>']"
82,8766,"['k', 'w', 'k', 'l', 'l', 'v', 'v', 's', 'y', '<EOS>']"
82,8767,"['k', 'l', 'i', 'x', 'w', 'v', 'k', 'x', 's', '<EOS>']"
82,8768,"['e', 'l', 'q', 'k', 's', 'w', 'v', 'l', 'w', '<EOS>']"
82,8769,"['k', 'x', 'k', 'k', 'x', 'v', 'k', 'o', 'v', '<EOS>']"
82,8770,"['y', 'k', 'i', 'v', 'v', 'k', 'o', 's', 'x', '<EOS>']"
82,8771,"['o', 'l', 'q', 'y', 's', 'w', 'v', 'l', 'l', '<EOS>']"
82,8772,"['o', 'l', 'y', 'k', 'v', 's', 'r', 'w', 'l', '<EOS>']"
82,8773,"['e', 'y', 'l', 'k', 'k', 'v', 'w', 's', 'k', '<EOS>']"
82,8774,"['c', 'w', 'k', 'x', 'l', 'v', 'v', 's', 'o', '<EOS>']"
82,8775,"['s', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'x', '<EOS>']"
82,8776,"['e', 't', 'v', 'r', 'w', 's', 's', 'r', 'l', '<EOS>']"
82,8777,"['s', 'v', 'l', 'z', 'u', 'k', 's', 'v', 'e', 'y', 'p', 'o', 'x', 'r', 'w', '<EOS>']"
82,8778,"['y', 'e', 't', 'v', 'l', 'o', 'y', 'v', 'p', 'z', 'l', 'w', 'y', 'r', 's', '<EOS>']"
82,8779,"['y', 'v', 'r', 'q', 'k', 'l', 'x', 'v', 'z', 'e', 'p', 't', 'y', 'w', 's', '<EOS>']"
82,8780,"['i', 'r', 'l', 's', 'k', 'k', 's', 'w', 'k', 'x', 'r', 's', 'q', 'y', 'v', '<EOS>']"
82,8781,"['q', 'e', 'y', 'r', 'v', 'k', 'q', 'z', 'k', 'z', 'w', 'z', 'y', 's', 'l', '<EOS>']"
82,8782,"['q', 'e', 'v', 't', 's', 'j', 'y', 'q', 'q', 'q', 'k', 'o', 'x', 'w', 's', '<EOS>']"
82,8783,"['r', 'l', 'y', 'k', 'l', 'p', 'j', 'v', 's', 'm', 'p', 'n', 'c', 'o', 'v', '<EOS>']"
82,8784,"['y', 'r', 's', 'p', 'k', 'k', 'c', 'q', 'e', 'x', 'w', 'o', 't', 'v', 'l', '<EOS>']"
82,8785,"['v', 'e', 'k', 'r', 'r', 'r', 'q', 'r', 'l', 'i', 'k', 'a', 'x', 's', 'w', '<EOS>']"
82,8786,"['s', 'm', 'c', 'r', 'w', 'v', 'w', 'v', 'v', 'j', 'l', 'k', 'm', 'o', 'v', '<EOS>']"
82,8787,"['s', 'l', 'r', 'v', 'k', 'y', 'x', 'v', 'n', 'e', 'p', 'w', 'n', 's', 's', '<EOS>']"
82,8788,"['r', 'k', 'k', 'k', 'k', 'x', 's', 'x', 'k', 's', 'k', 's', 'x', 'l', 'v', '<EOS>']"
82,8789,"['y', 'p', 'r', 'w', 'y', 'i', 'q', 'y', 'y', 'l', 'v', 'z', 'k', 'x', 's', '<EOS>']"
82,8790,"['k', 'e', 'l', 'q', 'u', 'j', 't', 'q', 'v', 'v', 'w', 'l', 'l', 's', 'l', '<EOS>']"
82,8791,"['q', 'a', 'y', 'f', 'k', 'b', 'y', 's', 'r', 'r', 'u', 'l', 'i', 'v', 'x', '<EOS>']"
82,8792,"['v', 'e', 'k', 'v', 'l', 'z', 'i', 'y', 'k', 's', 'q', 's', 's', 'w', 'x', '<EOS>']"
82,8793,"['l', 'e', 'l', 'k', 'w', 'v', 'w', 'v', 'v', 'g', 'l', 'o', 'w', 'v', 's', '<EOS>']"
82,8794,"['y', 'l', 'r', 'v', 'e', 'k', 't', 'v', 'i', 'e', 'p', 'w', 'y', 's', 'x', '<EOS>']"
82,8795,"['y', 'p', 'o', 'w', 'w', 'r', 'w', 'o', 'l', 's', 'l', 'l', 'w', 'w', 'v', '<EOS>']"
82,8796,"['k', 'x', 'k', 'k', 's', 'k', 's', 'q', 'c', 's', 'k', 'v', 'y', 'o', 'l', '<EOS>']"
82,8797,"['l', 'l', 'y', 'p', 'y', 'k', 'q', 'v', 'z', 'x', 'x', 's', 'x', 'x', 'r', '<EOS>']"
82,8798,"['k', 'e', 'v', 'z', 's', 'r', 'r', 's', 'v', 'v', 't', 'l', 'c', 'w', 'o', '<EOS>']"
82,8799,"['v', 'y', 'p', 'z', 'l', 'l', 'v', 's', 'w', 'v', 'j', 'z', 'q', 'v', 'r', '<EOS>']"
82,8800,"['l', 'e', 'k', 'v', 't', 'z', 'o', 'm', 'k', 's', 'r', 's', 's', 'w', 's', '<EOS>']"
82,8801,"['l', 'e', 'l', 'v', 'w', 'v', 'y', 'v', 'k', 'g', 'x', 'x', 'w', 't', 's', '<EOS>']"
82,8802,"['y', 's', 'e', 'v', 'e', 'k', 'x', 'v', 'l', 'e', 'q', 'n', 'w', 'x', 'w', '<EOS>']"
82,8803,"['y', 'p', 'r', 'w', 'w', 'v', 'w', 'v', 'z', 'o', 'l', 'l', 'w', 'w', 's', '<EOS>']"
82,8804,"['e', 'r', 'r', 'c', 'e', 'k', 'q', 'e', 'k', 'x', 'v', 'w', 's', 'o', 'l', '<EOS>']"
82,8805,"['v', 'e', 'r', 'z', 'l', 'l', 'v', 's', 'w', 'v', 'z', 'z', 'r', 'v', 'v', '<EOS>']"
82,8806,"['s', 'm', 'v', 'l', 'l', 'r', 'w', 'w', 'e', 'y', 't', 'o', 'l', 'w', 's', '<EOS>']"
82,8807,"['v', 'y', 'l', 'r', 'i', 'o', 'q', 'v', 'k', 'r', 'x', 's', 'w', 'w', 'r', '<EOS>']"
82,8808,"['o', 's', 'k', 'v', 'y', 'z', 'q', 'c', 'k', 's', 's', 's', 's', 'w', 's', '<EOS>']"
82,8809,"['k', 'l', 'l', 'v', 'v', 'o', 'y', 'x', 'x', 'x', 'k', 'x', 'x', 's', 'k', '<EOS>']"
82,8810,"['q', 'a', 'e', 'v', 'e', 'k', 'x', 'v', 'y', 'e', 'p', 's', 'w', 'l', 'r', '<EOS>']"
82,8811,"['y', 'o', 'v', 'w', 'w', 'v', 'w', 'o', 'z', 'k', 'p', 'l', 'e', 'r', 's', '<EOS>']"
82,8812,"['k', 'r', 'r', 'c', 'k', 'k', 'q', 's', 'v', 's', 'y', 's', 'o', 'o', 'l', '<EOS>']"
82,8813,"['s', 'm', 's', 'l', 'e', 'o', 't', 'y', 'c', 'c', 't', 'o', 'l', 'v', 'w', '<EOS>']"
82,8814,"['e', 'l', 'y', 'p', 'k', 'l', 'l', 's', 'w', 'v', 'c', 'q', 'q', 'o', 'r', '<EOS>']"
82,8815,"['v', 'y', 'l', 'e', 't', 'o', 'q', 't', 'z', 'k', 'x', 'x', 'x', 'w', 's', '<EOS>']"
82,8816,"['e', 'r', 'k', 'v', 'y', 'z', 'q', 't', 'k', 's', 's', 's', 'w', 'l', 's', '<EOS>']"
82,8817,"['k', 'e', 'l', 's', 'v', 't', 'y', 'x', 'x', 's', 'c', 'r', 'x', 'o', 'w', '<EOS>']"
82,8818,"['v', 'w', 'c', 'w', 'w', 'v', 'w', 'o', 'z', 'k', 'e', 'i', 's', 'w', 'x', '<EOS>']"
82,8819,"['s', 'w', 'e', 'v', 'e', 'k', 'x', 'v', 'y', 'c', 's', 'n', 'w', 'o', 'l', '<EOS>']"
82,8820,"['i', 'r', 'r', 'w', 'k', 'k', 'v', 'x', 's', 'o', 'l', 'w', 'w', 'o', 'l', '<EOS>']"
82,8821,"['e', 'm', 'c', 'l', 't', 'y', 't', 'w', 'c', 'c', 'q', 'o', 'l', 'v', 's', '<EOS>']"
82,8822,"['v', 'l', 'v', 'r', 'l', 'l', 'v', 's', 'w', 'v', 'i', 'q', 'q', 'k', 'x', '<EOS>']"
82,8823,"['s', 'y', 'l', 'w', 'v', 'e', 'q', 't', 'z', 'k', 'x', 's', 'w', 'w', 'w', '<EOS>']"
82,8824,"['q', 'e', 'k', 'v', 'y', 'z', 't', 'p', 'k', 's', 's', 's', 'l', 'r', 'w', '<EOS>']"
82,8825,"['v', 'w', 'o', 'w', 'r', 'v', 'w', 'o', 'z', 'k', 'e', 's', 'w', 'w', 'l', '<EOS>']"
82,8826,"['k', 'e', 'l', 'r', 'v', 't', 'y', 'x', 'x', 'q', 'c', 'x', 'w', 'o', 's', '<EOS>']"
82,8827,"['e', 't', 'y', 'r', 'e', 'k', 'x', 'v', 'y', 's', 'r', 'n', 'w', 'o', 'l', '<EOS>']"
82,8828,"['e', 'm', 'v', 'k', 't', 's', 'y', 's', 'c', 'c', 'p', 'o', 'w', 'r', 'l', '<EOS>']"
82,8829,"['k', 'x', 'y', 'p', 'e', 'k', 'o', 'e', 's', 'o', 'o', 'w', 'r', 'v', 'l', '<EOS>']"
82,8830,"['v', 'y', 'l', 'q', 'a', 'e', 'q', 't', 'z', 'o', 'e', 's', 'w', 'w', 'w', '<EOS>']"
82,8831,"['l', 'k', 'w', 'y', 'p', 'r', 'e', 's', 'w', 'v', 'g', 'q', 'q', 'v', 'v', '<EOS>']"
82,8832,"['q', 'e', 'k', 'v', 'y', 'z', 't', 'r', 'k', 'i', 's', 'w', 'x', 'l', 's', '<EOS>']"
82,8833,"['v', 'w', 'v', 'w', 'o', 'v', 'w', 'o', 'z', 'k', 'e', 's', 'w', 'w', 's', '<EOS>']"
82,8834,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'x', 'c', 'w', 'x', 's', 'o', 'k', '<EOS>']"
82,8835,"['e', 't', 's', 'v', 'k', 'k', 'x', 'y', 'y', 'r', 'r', 'n', 'w', 'o', 'l', '<EOS>']"
82,8836,"['e', 'm', 'k', 'k', 'y', 's', 'v', 's', 'w', 'r', 'r', 'o', 'r', 'r', 'l', '<EOS>']"
82,8837,"['k', 'r', 'y', 'c', 'v', 'w', 'o', 'o', 's', 'o', 'o', 'w', 'l', 'o', 'l', '<EOS>']"
82,8838,"['v', 'y', 'l', 'q', 'a', 'e', 'q', 't', 'r', 'k', 'x', 's', 'w', 'w', 'r', '<EOS>']"
82,8839,"['q', 'e', 'o', 'v', 'r', 'z', 't', 'a', 'k', 's', 's', 'r', 'w', 'l', 's', '<EOS>']"
82,8840,"['e', 'l', 'q', 'y', 'l', 'k', 'v', 's', 'x', 'v', 'c', 'w', 'o', 'v', 'v', '<EOS>']"
82,8841,"['v', 'w', 'v', 'q', 'w', 'v', 'w', 'o', 'z', 'e', 'r', 's', 'w', 'w', 'l', '<EOS>']"
82,8842,"['k', 'e', 'l', 's', 'k', 't', 'y', 'x', 'c', 's', 'r', 'x', 'w', 'o', 'v', '<EOS>']"
82,8843,"['e', 't', 's', 'v', 'k', 'k', 'x', 'y', 'y', 'p', 'r', 'n', 'w', 'o', 'l', '<EOS>']"
82,8844,"['e', 'm', 'k', 'k', 'v', 'z', 'y', 'w', 'x', 'r', 'r', 'o', 'i', 's', 'l', '<EOS>']"
82,8845,"['v', 'y', 'l', 'q', 'a', 'e', 'q', 't', 'z', 'k', 'x', 's', 'w', 'w', 'w', '<EOS>']"
82,8846,"['k', 'r', 'c', 'w', 'v', 'y', 'o', 'o', 's', 'o', 'o', 'w', 'l', 'o', 'l', '<EOS>']"
82,8847,"['c', 'l', 'q', 'q', 'e', 'c', 'v', 's', 'o', 'i', 'k', 'k', 'w', 'v', 'x', '<EOS>']"
82,8848,"['q', 'e', 'c', 'v', 'i', 'z', 't', 's', 'k', 'o', 's', 'l', 'w', 'l', 'x', '<EOS>']"
82,8849,"['e', 'w', 'v', 'o', 'w', 'v', 'w', 'o', 't', 'k', 'l', 's', 'w', 'w', 's', '<EOS>']"
82,8850,"['q', 'e', 'l', 'v', 'v', 'i', 'y', 'w', 'w', 'w', 'k', 'r', 'w', 's', 'x', '<EOS>']"
82,8851,"['e', 't', 'l', 'y', 'k', 'k', 'x', 'y', 'y', 's', 'r', 'n', 'w', 'o', 'v', '<EOS>']"
82,8852,"['e', 'm', 'y', 'k', 'r', 's', 'w', 'w', 'c', 'x', 'r', 'v', 'r', 'o', 'l', '<EOS>']"
82,8853,"['v', 'y', 'l', 'w', 'u', 'e', 't', 't', 'z', 'k', 'x', 'c', 'o', 'w', 's', '<EOS>']"
82,8854,"['k', 'e', 'l', 'v', 'v', 'i', 'y', 'x', 't', 's', 'w', 'x', 'k', 's', 'k', '<EOS>']"
82,8855,"['q', 'q', 'v', 'v', 'y', 'z', 'i', 's', 'k', 'i', 's', 'o', 'x', 'l', 's', '<EOS>']"
82,8856,"['c', 'l', 'v', 'e', 't', 'c', 'v', 's', 'o', 'i', 'k', 'k', 'w', 'v', 'x', '<EOS>']"
82,8857,"['v', 'w', 'v', 'w', 'w', 'v', 'w', 'c', 'z', 'k', 'e', 's', 'w', 'w', 'o', '<EOS>']"
82,8858,"['k', 'r', 'c', 'w', 'y', 'v', 'o', 'o', 's', 'o', 'o', 'w', 'l', 'o', 'l', '<EOS>']"
82,8859,"['v', 'i', 'k', 'v', 'k', 'k', 'l', 's', 'y', 'r', 's', 'n', 'w', 'o', 'x', '<EOS>']"
82,8860,"['q', 'y', 'l', 'k', 'x', 'l', 'e', 's', 'v', 'o', 'w', 'l', 'v', 'x', 'o', '<EOS>']"
82,8861,"['v', 'y', 'l', 'q', 'a', 'o', 'q', 'e', 'z', 'k', 'x', 's', 'w', 'w', 'w', '<EOS>']"
82,8862,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'x', 'e', 'w', 'x', 'k', 's', 'k', '<EOS>']"
82,8863,"['q', 'i', 'v', 'v', 'y', 'l', 'e', 't', 'k', 'i', 's', 'o', 'x', 'w', 's', '<EOS>']"
82,8864,"['i', 'l', 'e', 'q', 'c', 'c', 'v', 's', 'o', 'v', 'k', 'k', 'w', 'v', 'x', '<EOS>']"
82,8865,"['k', 'l', 'q', 'w', 'w', 'y', 'o', 'o', 's', 'o', 'o', 'w', 'w', 'o', 'v', '<EOS>']"
82,8866,"['r', 'o', 'i', 'w', 'w', 'v', 'l', 'k', 'x', 'x', 'e', 's', 'w', 'w', 's', '<EOS>']"
82,8867,"['e', 't', 'k', 'v', 'k', 'k', 'x', 'y', 'y', 'r', 's', 'n', 'w', 'o', 'l', '<EOS>']"
82,8868,"['c', 'e', 'l', 'v', 'v', 'k', 'y', 'x', 'r', 's', 'w', 'x', 'k', 's', 'o', '<EOS>']"
82,8869,"['y', 'o', 'k', 'k', 'o', 'r', 's', 'x', 'v', 'o', 'r', 'l', 'v', 'x', 'o', '<EOS>']"
82,8870,"['q', 'o', 'v', 'v', 'y', 'e', 't', 't', 'k', 'i', 'r', 'l', 'x', 'w', 's', '<EOS>']"
82,8871,"['y', 'l', 'e', 'q', 't', 'c', 'v', 's', 'o', 'i', 'k', 'p', 'x', 'w', 'r', '<EOS>']"
82,8872,"['k', 'x', 'q', 'w', 'v', 'y', 'o', 'o', 's', 'o', 'o', 'w', 'l', 'o', 'l', '<EOS>']"
82,8873,"['y', 'o', 'v', 'w', 'w', 'v', 'w', 'k', 'x', 'x', 'e', 's', 'w', 'w', 's', '<EOS>']"
82,8874,"['v', 'y', 'c', 'z', 'c', 'o', 'j', 'w', 'c', 'k', 'x', 'x', 'w', 'w', 'w', '<EOS>']"
82,8875,"['e', 't', 'k', 'v', 'k', 'k', 'x', 'y', 'x', 'r', 's', 'n', 'w', 'o', 'l', '<EOS>']"
82,8876,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'x', 'e', 'w', 'x', 'k', 's', 'o', '<EOS>']"
82,8877,"['y', 'o', 'k', 'k', 'o', 'l', 's', 'x', 'x', 'e', 'r', 'w', 'v', 'x', 'o', '<EOS>']"
82,8878,"['q', 'l', 'r', 'k', 's', 'l', 'w', 'x', 'w', 'i', 'k', 's', 'x', 's', 'v', '<EOS>']"
82,8879,"['y', 'l', 'e', 'q', 't', 'c', 'p', 's', 'k', 'o', 'v', 'y', 'x', 'r', 'w', '<EOS>']"
82,8880,"['k', 'r', 'q', 'w', 'v', 'y', 'l', 'x', 'o', 'o', 'o', 'e', 's', 'o', 'l', '<EOS>']"
82,8881,"['v', 'q', 'v', 'w', 'w', 'v', 'l', 'k', 'x', 'e', 'o', 's', 'w', 'w', 's', '<EOS>']"
82,8882,"['e', 'w', 'k', 'v', 'k', 'k', 'x', 'y', 't', 'r', 'l', 'n', 'w', 'o', 's', '<EOS>']"
82,8883,"['y', 'y', 'p', 'l', 'l', 'o', 'r', 'r', 'r', 'r', 'l', 'r', 'v', 'l', 's', '<EOS>']"
82,8884,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'w', 'w', 'w', 'x', 'k', 'o', 's', '<EOS>']"
82,8885,"['y', 'o', 'k', 'k', 'o', 'e', 't', 'v', 'w', 'o', 'r', 'l', 'v', 's', 'o', '<EOS>']"
82,8886,"['s', 'l', 'k', 'k', 's', 'l', 'w', 'i', 'w', 'v', 'k', 's', 'x', 'v', 'v', '<EOS>']"
82,8887,"['y', 'y', 'p', 'l', 'l', 'o', 'r', 'r', 'r', 'r', 'l', 'v', 's', 'l', 'l', '<EOS>']"
82,8888,"['e', 'v', 'q', 'w', 'v', 'i', 'o', 'o', 'y', 'o', 'l', 'k', 'x', 'o', 's', '<EOS>']"
82,8889,"['y', 'o', 'v', 'w', 'w', 'v', 'e', 'k', 'x', 'x', 'o', 's', 'w', 'w', 's', '<EOS>']"
82,8890,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'w', 'w', 's', 'x', 'k', 's', 'k', '<EOS>']"
82,8891,"['e', 't', 'k', 'v', 'k', 'k', 'l', 'y', 'y', 'r', 'r', 'n', 'w', 's', 'l', '<EOS>']"
82,8892,"['i', 'l', 'e', 'q', 't', 'w', 'o', 'y', 'k', 's', 'p', 'y', 'x', 'r', 'v', '<EOS>']"
82,8893,"['y', 'o', 'k', 'k', 'o', 'r', 's', 'w', 'w', 'o', 'r', 'v', 'v', 'x', 'l', '<EOS>']"
82,8894,"['l', 'k', 'k', 'c', 'w', 'l', 'w', 'w', 'e', 'i', 't', 'o', 'x', 'v', 's', '<EOS>']"
82,8895,"['y', 'y', 'v', 'z', 'e', 'o', 'r', 'r', 'r', 'r', 'r', 'r', 'w', 'l', 's', '<EOS>']"
82,8896,"['e', 'c', 'q', 'w', 'v', 's', 'o', 'o', 'y', 'o', 'l', 'l', 'l', 'o', 's', '<EOS>']"
82,8897,"['y', 'o', 'v', 'w', 'w', 'v', 'e', 'k', 'x', 'x', 'o', 's', 'w', 'w', 'o', '<EOS>']"
82,8898,"['k', 'k', 'v', 'v', 'v', 'e', 'y', 'x', 'w', 'w', 'w', 'x', 'k', 'k', 'k', '<EOS>']"
82,8899,"['e', 't', 'k', 'v', 'k', 'k', 'x', 'y', 'y', 'r', 'r', 's', 'w', 'o', 'l', '<EOS>']"
82,8900,"['y', 'o', 'k', 'k', 'o', 'l', 'q', 'w', 'w', 'o', 'r', 'l', 'v', 'x', 's', '<EOS>']"
82,8901,"['l', 'l', 's', 'e', 's', 'l', 'w', 'v', 'e', 'i', 'k', 'o', 'o', 'o', 'x', '<EOS>']"
82,8902,"['c', 'c', 'c', 'q', 'y', 'r', 'v', 'w', 'k', 's', 'i', 'o', 'x', 'w', 'l', '<EOS>']"
82,8903,"['y', 'y', 'v', 'l', 'e', 'o', 'r', 't', 'v', 'r', 'l', 'r', 'v', 'w', 's', '<EOS>']"
82,8904,"['e', 'w', 'q', 'w', 'v', 's', 'w', 'o', 'i', 'r', 's', 'l', 'k', 'o', 'x', '<EOS>']"
82,8905,"['y', 'o', 'v', 'w', 's', 'v', 'w', 'k', 'x', 'x', 'o', 's', 'w', 'w', 's', '<EOS>']"
82,8906,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'w', 'w', 'w', 'x', 'k', 's', 'k', '<EOS>']"
82,8907,"['e', 't', 'k', 'v', 'k', 'k', 'x', 'y', 'y', 'r', 'r', 'l', 'w', 'o', 's', '<EOS>']"
82,8908,"['o', 'e', 'k', 'k', 's', 'e', 't', 'w', 'w', 'o', 'r', 'v', 'v', 'x', 'l', '<EOS>']"
82,8909,"['l', 'j', 's', 's', 's', 'l', 'w', 'r', 'e', 'i', 'k', 'o', 'o', 'v', 'x', '<EOS>']"
82,8910,"['c', 'c', 'c', 'v', 'i', 'c', 'e', 'w', 'k', 'l', 'o', 's', 'x', 'w', 'o', '<EOS>']"
82,8911,"['r', 'v', 'v', 'l', 'c', 'v', 'l', 'v', 'v', 'l', 's', 'r', 'v', 'w', 'o', '<EOS>']"
82,8912,"['e', 'l', 'q', 'w', 'v', 's', 'w', 'o', 'k', 'o', 'l', 'l', 'x', 'o', 's', '<EOS>']"
82,8913,"['y', 'o', 'v', 'w', 'w', 'v', 'w', 'k', 'x', 'x', 'o', 'o', 'w', 'w', 's', '<EOS>']"
82,8914,"['k', 'e', 'l', 'v', 'v', 't', 'y', 'x', 'w', 'w', 'w', 'x', 'k', 'r', 's', '<EOS>']"
82,8915,"['e', 't', 'k', 'v', 'k', 'k', 'x', 's', 'y', 'r', 'r', 'n', 'w', 'o', 'l', '<EOS>']"
82,8916,"['l', 'l', 's', 's', 's', 'l', 'w', 'c', 'e', 'i', 'k', 'o', 'o', 'v', 'x', '<EOS>']"
82,8917,"['o', 'o', 's', 'k', 'o', 'e', 't', 'o', 'w', 'o', 'r', 'l', 'v', 'o', 'o', '<EOS>']"
82,8918,"['c', 'c', 'c', 'i', 'y', 'c', 'v', 'w', 'k', 's', 's', 'o', 'x', 'w', 'o', '<EOS>']"
82,8919,"['i', 'y', 'v', 'l', 'q', 'o', 'l', 'v', 'v', 'l', 'w', 'k', 'v', 'x', 's', '<EOS>']"
82,8920,"['r', 'v', 'q', 'w', 'v', 's', 'w', 'o', 'k', 'o', 'l', 'l', 'x', 'o', 's', '<EOS>']"
82,8921,"['y', 'o', 'v', 'w', 'w', 'v', 'w', 'k', 'x', 'x', 'o', 's', 'w', 'w', 's', '<EOS>']"
82,8922,"['k', 'e', 'v', 'v', 'v', 't', 'y', 'x', 'w', 'w', 'w', 'x', 'k', 's', 'k', '<EOS>']"
82,8923,"['l', 'l', 's', 's', 's', 'l', 'w', 'q', 'e', 'i', 'k', 'o', 'o', 'v', 'x', '<EOS>']"
82,8924,"['c', 'r', 'k', 'v', 'k', 'k', 'x', 'w', 'y', 'r', 'r', 'q', 's', 'o', 'l', '<EOS>']"
82,8925,"['o', 'l', 'e', 'k', 'o', 'e', 't', 'o', 'w', 'i', 'r', 's', 'x', 'x', 'v', '<EOS>']"
82,8926,"['c', 'c', 'c', 'i', 'y', 'c', 'k', 'w', 'k', 's', 's', 's', 'x', 'w', 'o', '<EOS>']"
82,8927,"['e', 'y', 'w', 'l', 't', 'v', 'k', 'v', 'x', 's', 's', 'r', 'x', 'x', 'x', '<EOS>']"
82,8928,"['e', 'l', 'q', 'w', 'v', 'k', 'w', 'o', 'y', 'o', 'l', 'l', 'x', 'o', 's', '<EOS>']"
82,8929,"['y', 'o', 'v', 'w', 'w', 'v', 'w', 'k', 'x', 'x', 'o', 'v', 'w', 'w', 's', '<EOS>']"
