model,case,activities
70,5968,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5969,"['r', 'v', 'f', 's', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5970,"['r', 'e', 'h', 'p', 'p', 'q', 'e', 'b', 'f', '<EOS>']"
70,5971,"['r', 'f', 'o', 'h', 'q', 'j', 'f', 'p', 'e', '<EOS>']"
70,5972,"['r', 'c', 'p', 'h', 'f', 'p', 's', 'p', 'b', '<EOS>']"
70,5973,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'd', '<EOS>']"
70,5974,"['r', 'b', 's', 'f', 's', 'f', 's', 'p', 'u', '<EOS>']"
70,5975,"['r', 'p', 'j', 'e', 'c', 'p', 'f', 'p', 'b', '<EOS>']"
70,5976,"['r', 'b', 'e', 'h', 'e', 'u', 'q', 'f', 'p', '<EOS>']"
70,5977,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5978,"['r', 'e', 'q', 'p', 'p', 'f', 'e', 'b', 'f', '<EOS>']"
70,5979,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'f', '<EOS>']"
70,5980,"['r', 'h', 'p', 'h', 'p', 'p', 's', 'p', 'l', '<EOS>']"
70,5981,"['r', 'f', 'c', 's', 'q', 'p', 'p', 'b', 'd', '<EOS>']"
70,5982,"['r', 'b', 's', 'f', 's', 'c', 's', 'p', 'u', '<EOS>']"
70,5983,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 'p', 'b', '<EOS>']"
70,5984,"['r', 'q', 'e', 'h', 'e', 'f', 'f', 'q', 'p', '<EOS>']"
70,5985,"['r', 's', 'f', 's', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5986,"['r', 'c', 'h', 'p', 'p', 'q', 'e', 'b', 'f', '<EOS>']"
70,5987,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 't', '<EOS>']"
70,5988,"['r', 'h', 'p', 'h', 'b', 'p', 's', 'p', 'l', '<EOS>']"
70,5989,"['r', 'f', 'f', 'f', 'q', 'f', 'p', 'e', 'd', '<EOS>']"
70,5990,"['r', 'b', 's', 'q', 's', 'p', 's', 'p', 'u', '<EOS>']"
70,5991,"['r', 'q', 'j', 'e', 'b', 'p', 'f', 'p', 'b', '<EOS>']"
70,5992,"['r', 'f', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5993,"['r', 'p', 'f', 'b', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5994,"['r', 'e', 'h', 'p', 'p', 'e', 'e', 'b', 'f', '<EOS>']"
70,5995,"['r', 'f', 'o', 'h', 's', 'e', 'f', 'p', 'f', '<EOS>']"
70,5996,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'e', 'l', '<EOS>']"
70,5997,"['r', 'f', 'f', 'f', 'b', 'v', 'q', 'e', 'p', '<EOS>']"
70,5998,"['r', 'b', 's', 'f', 's', 's', 's', 'p', 'u', '<EOS>']"
70,5999,"['r', 'b', 'j', 'e', 'b', 'p', 'b', 'p', 'f', '<EOS>']"
70,6000,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'f', 'p', '<EOS>']"
70,6001,"['r', 'p', 'f', 's', 'e', 'b', 'e', 's', 'h', '<EOS>']"
70,6002,"['r', 'b', 'h', 'j', 'q', 'f', 'e', 'b', 'p', '<EOS>']"
70,6003,"['r', 'f', 'e', 'h', 'p', 'e', 'f', 'p', 'f', '<EOS>']"
70,6004,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'f', 'l', '<EOS>']"
70,6005,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'b', 'd', '<EOS>']"
70,6006,"['r', 'b', 's', 'o', 'v', 'p', 'f', 'e', 'q', '<EOS>']"
70,6007,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'u', '<EOS>']"
70,6008,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'b', 'p', '<EOS>']"
70,6009,"['r', 'e', 's', 'q', 's', 'p', 's', 'p', 'f', '<EOS>']"
70,6010,"['r', 'q', 'h', 'p', 'p', 'f', 'e', 'b', 'f', '<EOS>']"
70,6011,"['r', 'f', 's', 'h', 's', 'e', 'f', 'p', 'f', '<EOS>']"
70,6012,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,6013,"['r', 'f', 'f', 'f', 'q', 'b', 'p', 'e', 'd', '<EOS>']"
70,6014,"['r', 'p', 'f', 's', 's', 'b', 'e', 's', 'h', '<EOS>']"
70,6015,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'e', '<EOS>']"
70,6016,"['r', 'h', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6017,"['r', 'o', 's', 'f', 's', 'p', 's', 'p', 'e', '<EOS>']"
70,6018,"['r', 'e', 'h', 'p', 'p', 'o', 'e', 'b', 'f', '<EOS>']"
70,6019,"['r', 'f', 'e', 'c', 'g', 'e', 'b', 'p', 's', '<EOS>']"
70,6020,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'g', 'l', '<EOS>']"
70,6021,"['r', 'b', 'j', 'f', 'v', 'p', 'p', 'e', 'q', '<EOS>']"
70,6022,"['r', 'v', 'f', 'q', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,6023,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'a', '<EOS>']"
70,6024,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6025,"['r', 'b', 's', 'e', 's', 'p', 's', 'p', 'f', '<EOS>']"
70,6026,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 'b', 'f', '<EOS>']"
70,6027,"['r', 'f', 'e', 'v', 'p', 'e', 'f', 'p', 'q', '<EOS>']"
70,6028,"['r', 'g', 'p', 'h', 'f', 'p', 's', 'q', 'l', '<EOS>']"
70,6029,"['r', 'v', 'f', 'g', 'q', 'p', 'p', 'e', 's', '<EOS>']"
70,6030,"['r', 'o', 'f', 'g', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,6031,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'h', '<EOS>']"
70,6032,"['r', 'u', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6033,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'k', '<EOS>']"
70,6034,"['r', 'e', 'h', 'p', 'p', 'c', 'e', 'b', 'f', '<EOS>']"
70,6035,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'm', '<EOS>']"
70,6036,"['r', 'c', 'p', 'g', 'f', 'p', 's', 'p', 'b', '<EOS>']"
70,6037,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'n', '<EOS>']"
70,6038,"['r', 'h', 'f', 'o', 'q', 'q', 'j', 'p', 'e', '<EOS>']"
70,6039,"['r', 'p', 'j', 'e', 'b', 'p', 'f', 'p', 'a', '<EOS>']"
70,6040,"['r', 'h', 'e', 'h', 'e', 'u', 'j', 'f', 'p', '<EOS>']"
70,6041,"['r', 'v', 'j', 'e', 'b', 'p', 'f', 'p', 'q', '<EOS>']"
70,6042,"['r', 'e', 'h', 'p', 'p', 's', 'e', 'b', 'f', '<EOS>']"
70,6043,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'd', '<EOS>']"
70,6044,"['r', 'o', 'p', 'f', 'f', 'p', 's', 'p', 'e', '<EOS>']"
70,6045,"['r', 'f', 'f', 'f', 'j', 'c', 'b', 'e', 'p', '<EOS>']"
70,6046,"['r', 'p', 'f', 'q', 'q', 'e', 'e', 's', 'h', '<EOS>']"
70,6047,"['r', 'b', 's', 'p', 's', 'p', 's', 'p', 'u', '<EOS>']"
70,6048,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 'p', 'a', '<EOS>']"
70,6049,"['r', 'f', 'e', 'h', 'e', 'u', 'f', 'v', 'q', '<EOS>']"
70,6050,"['r', 'e', 'h', 'p', 'p', 'p', 'e', 'b', 'f', '<EOS>']"
70,6051,"['r', 'j', 'e', 'h', 's', 'e', 'f', 'p', 'm', '<EOS>']"
70,6052,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'h', 'l', '<EOS>']"
70,6053,"['r', 'f', 'f', 'f', 'o', 'p', 'p', 'e', 'd', '<EOS>']"
70,6054,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'b', '<EOS>']"
70,6055,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'q', '<EOS>']"
70,6056,"['r', 'g', 'j', 'e', 'b', 'e', 'f', 'p', 's', '<EOS>']"
70,6057,"['r', 'g', 'e', 'h', 'e', 'u', 's', 'f', 'p', '<EOS>']"
70,6058,"['r', 'v', 'h', 'q', 'p', 'f', 'e', 'b', 'f', '<EOS>']"
70,6059,"['r', 'g', 'e', 'v', 's', 'e', 'f', 'p', 'q', '<EOS>']"
70,6060,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'r', 'l', '<EOS>']"
70,6061,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'r', '<EOS>']"
70,6062,"['r', 'p', 'f', 'q', 'q', 'q', 's', 's', 'h', '<EOS>']"
70,6063,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'n', '<EOS>']"
70,6064,"['r', 'h', 'j', 'e', 'b', 'p', 'f', 'p', 'a', '<EOS>']"
70,6065,"['r', 'g', 'e', 'h', 'e', 'u', 'f', 's', 'f', '<EOS>']"
70,6066,"['r', 'e', 'h', 'p', 'p', 'b', 'e', 'b', 'f', '<EOS>']"
70,6067,"['r', 'b', 'e', 'h', 'j', 'e', 'f', 'q', 'p', '<EOS>']"
70,6068,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'b', 'l', '<EOS>']"
70,6069,"['r', 'f', 'f', 'f', 'q', 'f', 'b', 'e', 'p', '<EOS>']"
70,6070,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'g', '<EOS>']"
70,6071,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 's', '<EOS>']"
70,6072,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 's', '<EOS>']"
70,6073,"['r', 'g', 'e', 'h', 'e', 'u', 'f', 'q', 's', '<EOS>']"
70,6074,"['r', 'q', 'h', 'p', 'p', 'o', 'f', 'b', 'e', '<EOS>']"
70,6075,"['r', 'p', 'e', 'h', 's', 'c', 'b', 'p', 'f', '<EOS>']"
70,6076,"['r', 'v', 'p', 'g', 'f', 'q', 's', 'h', 'l', '<EOS>']"
70,6077,"['r', 'f', 'f', 'f', 'v', 'p', 'p', 's', 'q', '<EOS>']"
70,6078,"['r', 'p', 'f', 'c', 'q', 'q', 'b', 's', 'h', '<EOS>']"
70,6079,"['r', 'b', 'j', 'p', 'v', 'p', 's', 'p', 'q', '<EOS>']"
70,6080,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 'q', 'p', '<EOS>']"
70,6081,"['r', 'g', 'e', 'h', 'e', 'u', 's', 'q', 'f', '<EOS>']"
70,6082,"['r', 'f', 'h', 'p', 'p', 'v', 'e', 'b', 'q', '<EOS>']"
70,6083,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'e', '<EOS>']"
70,6084,"['r', 'g', 'p', 'h', 'f', 'p', 's', 'h', 'l', '<EOS>']"
70,6085,"['r', 'f', 'f', 'f', 'q', 'f', 'p', 'q', 't', '<EOS>']"
70,6086,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'o', '<EOS>']"
70,6087,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'f', '<EOS>']"
70,6088,"['r', 'g', 'j', 'o', 'b', 'e', 'f', 'p', 's', '<EOS>']"
70,6089,"['r', 'o', 'e', 'h', 'e', 'u', 'f', 'f', 'p', '<EOS>']"
70,6090,"['r', 'e', 'h', 'p', 'p', 'l', 'e', 'b', 'f', '<EOS>']"
70,6091,"['r', 'f', 'e', 'h', 's', 'e', 'f', 's', 'e', '<EOS>']"
70,6092,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'h', 'l', '<EOS>']"
70,6093,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'k', '<EOS>']"
70,6094,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'p', '<EOS>']"
70,6095,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'm', '<EOS>']"
70,6096,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 'p', 's', '<EOS>']"
70,6097,"['r', 'g', 'e', 'h', 'e', 'u', 'p', 's', 'f', '<EOS>']"
70,6098,"['r', 'e', 'h', 's', 's', 'f', 'e', 'b', 'p', '<EOS>']"
70,6099,"['r', 'f', 'e', 'h', 's', 'b', 'f', 'p', 'e', '<EOS>']"
70,6100,"['r', 'f', 'p', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,6101,"['r', 'f', 'f', 'f', 'q', 'p', 'o', 'e', 's', '<EOS>']"
70,6102,"['r', 'p', 'f', 'q', 'q', 'q', 'p', 's', 'h', '<EOS>']"
70,6103,"['r', 'b', 's', 'e', 's', 'q', 'j', 'p', 'f', '<EOS>']"
70,6104,"['r', 'g', 'j', 'e', 'b', 'p', 'f', 'p', 's', '<EOS>']"
70,6105,"['r', 'g', 'e', 'p', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,6106,"['r', 'e', 'h', 'p', 'p', 'h', 'e', 'b', 'f', '<EOS>']"
70,6107,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'f', 'e', '<EOS>']"
70,6108,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'b', 'l', '<EOS>']"
70,6109,"['r', 'f', 'f', 'f', 'b', 'p', 'p', 'e', 'r', '<EOS>']"
70,6110,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'd', '<EOS>']"
70,6111,"['r', 'b', 's', 'v', 's', 'p', 's', 'p', 'q', '<EOS>']"
70,6112,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 's', 'p', '<EOS>']"
70,6113,"['r', 'b', 'f', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6114,"['r', 'e', 'h', 'p', 'p', 'u', 'e', 'b', 'f', '<EOS>']"
70,6115,"['r', 'f', 'e', 'h', 's', 'c', 'f', 'p', 'b', '<EOS>']"
70,6116,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'a', 'l', '<EOS>']"
70,6117,"['r', 'p', 'f', 'f', 'q', 'p', 'p', 'e', 'r', '<EOS>']"
70,6118,"['r', 'b', 'f', 'q', 'q', 'q', 'e', 's', 'p', '<EOS>']"
70,6119,"['r', 'b', 's', 'q', 's', 'p', 's', 'p', 'p', '<EOS>']"
70,6120,"['r', 'o', 'j', 'e', 'b', 'q', 'f', 'p', 'h', '<EOS>']"
70,6121,"['r', 'v', 'b', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6122,"['r', 'e', 'h', 'p', 'p', 't', 'e', 'b', 'f', '<EOS>']"
70,6123,"['r', 'f', 'e', 'h', 'p', 'e', 'f', 'p', 'e', '<EOS>']"
70,6124,"['r', 'h', 'p', 'h', 'f', 'p', 'q', 'p', 'l', '<EOS>']"
70,6125,"['r', 'v', 'f', 'f', 'q', 'p', 'p', 'e', 'r', '<EOS>']"
70,6126,"['r', 'b', 's', 'e', 'v', 'f', 's', 'p', 'q', '<EOS>']"
70,6127,"['r', 'v', 'f', 'g', 'p', 'c', 'b', 's', 'q', '<EOS>']"
70,6128,"['r', 'b', 'j', 'e', 'b', 'h', 'f', 'p', 's', '<EOS>']"
70,6129,"['r', 'a', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6130,"['r', 'g', 'h', 'c', 'p', 'h', 'q', 'b', 's', '<EOS>']"
70,6131,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'e', '<EOS>']"
70,6132,"['r', 'o', 'p', 'h', 'f', 'p', 's', 'e', 'l', '<EOS>']"
70,6133,"['r', 'q', 'f', 'f', 'q', 'p', 'p', 'e', 'r', '<EOS>']"
70,6134,"['r', 'g', 's', 'q', 's', 'p', 's', 'p', 'p', '<EOS>']"
70,6135,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'q', '<EOS>']"
70,6136,"['r', 'p', 'j', 'e', 'b', 'p', 'f', 'p', 's', '<EOS>']"
70,6137,"['r', 'j', 'v', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,6138,"['r', 'b', 'h', 'p', 'p', 'h', 'e', 'b', 'f', '<EOS>']"
70,6139,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'q', 'e', '<EOS>']"
70,6140,"['r', 'h', 'e', 'h', 'f', 'p', 'q', 'p', 'l', '<EOS>']"
70,6141,"['r', 'p', 'f', 'f', 'q', 'p', 'p', 'e', 'm', '<EOS>']"
70,6142,"['r', 'e', 'c', 'f', 'q', 'p', 's', 'p', 'b', '<EOS>']"
70,6143,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 's', '<EOS>']"
70,6144,"['r', 'p', 'j', 'e', 'b', 'p', 'f', 'p', 'e', '<EOS>']"
70,6145,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'f', 'p', '<EOS>']"
70,6146,"['r', 'e', 'h', 'p', 'p', 'v', 'q', 'b', 'f', '<EOS>']"
70,6147,"['r', 'j', 'e', 'h', 's', 'e', 's', 'p', 'f', '<EOS>']"
70,6148,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'm', 'l', '<EOS>']"
70,6149,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'i', '<EOS>']"
70,6150,"['r', 'e', 's', 'f', 'b', 'v', 's', 'p', 'q', '<EOS>']"
70,6151,"['r', 'e', 'b', 'q', 'q', 'q', 'f', 's', 'p', '<EOS>']"
70,6152,"['r', 'b', 'j', 'e', 'b', 's', 'f', 'p', 's', '<EOS>']"
70,6153,"['r', 'b', 'e', 'h', 'e', 'j', 'f', 'q', 'p', '<EOS>']"
70,6154,"['r', 'e', 'h', 'p', 'p', 'i', 'e', 'b', 'f', '<EOS>']"
70,6155,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'i', 'e', '<EOS>']"
70,6156,"['r', 'h', 'p', 'h', 'f', 'p', 's', 's', 'l', '<EOS>']"
70,6157,"['r', 'f', 'f', 'f', 'q', 'p', 'e', 'e', 'r', '<EOS>']"
70,6158,"['r', 'e', 's', 'f', 'b', 'p', 's', 'p', 'p', '<EOS>']"
70,6159,"['r', 'e', 'f', 'q', 'b', 'q', 'e', 's', 'p', '<EOS>']"
70,6160,"['r', 'g', 'j', 'v', 'b', 'p', 'q', 'p', 's', '<EOS>']"
70,6161,"['r', 'g', 'e', 'v', 'e', 'u', 'f', 's', 'q', '<EOS>']"
70,6162,"['r', 'e', 'h', 'p', 'p', 'n', 'e', 'b', 'f', '<EOS>']"
70,6163,"['r', 'h', 'e', 'h', 's', 'e', 'f', 'q', 'e', '<EOS>']"
70,6164,"['r', 'h', 'p', 'e', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,6165,"['r', 'f', 'f', 'f', 'q', 'p', 'b', 'e', 'r', '<EOS>']"
70,6166,"['r', 'p', 's', 'f', 'q', 'p', 's', 'p', 'p', '<EOS>']"
70,6167,"['r', 'v', 'f', 'q', 'q', 'q', 'e', 's', 'q', '<EOS>']"
70,6168,"['r', 'b', 'j', 'e', 'b', 'q', 'f', 'p', 's', '<EOS>']"
70,6169,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'p', 'p', '<EOS>']"
70,6170,"['r', 'g', 'h', 'p', 'p', 'k', 's', 'b', 'f', '<EOS>']"
70,6171,"['r', 'q', 'e', 'h', 'q', 'e', 'f', 'p', 'e', '<EOS>']"
70,6172,"['r', 'h', 'p', 'v', 'f', 'p', 's', 'q', 'l', '<EOS>']"
70,6173,"['r', 'f', 'f', 'f', 'q', 'f', 'p', 'e', 'r', '<EOS>']"
70,6174,"['r', 'e', 's', 'f', 'v', 'p', 's', 'p', 'q', '<EOS>']"
70,6175,"['r', 'p', 'f', 'q', 'q', 'q', 'b', 's', 'q', '<EOS>']"
70,6176,"['r', 's', 'j', 'e', 'v', 'p', 'f', 'p', 'q', '<EOS>']"
70,6177,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'i', 'p', '<EOS>']"
70,6178,"['r', 'e', 'h', 'p', 'p', 'r', 'e', 'b', 'f', '<EOS>']"
70,6179,"['r', 'f', 'e', 'h', 'v', 'e', 'f', 's', 'q', '<EOS>']"
70,6180,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'f', 'l', '<EOS>']"
70,6181,"['r', 'f', 'f', 'f', 'h', 'p', 'p', 'e', 'r', '<EOS>']"
70,6182,"['r', 'h', 's', 'f', 'q', 'p', 's', 'p', 'p', '<EOS>']"
70,6183,"['r', 'p', 'f', 'q', 'q', 'q', 'o', 's', 'e', '<EOS>']"
70,6184,"['r', 'b', 'j', 'e', 'p', 'p', 'f', 'p', 'q', '<EOS>']"
70,6185,"['r', 'v', 'e', 'h', 'e', 'u', 'f', 'q', 's', '<EOS>']"
70,6186,"['r', 'e', 'h', 'b', 'q', 'j', 'e', 'p', 'f', '<EOS>']"
70,6187,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'm', '<EOS>']"
70,6188,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'b', 'e', '<EOS>']"
70,6189,"['r', 'f', 'f', 'f', 'q', 'p', 's', 'e', 'r', '<EOS>']"
70,6190,"['r', 'p', 's', 'f', 'q', 'p', 's', 'p', 'f', '<EOS>']"
70,6191,"['r', 'p', 'f', 'q', 'q', 'q', 's', 's', 'q', '<EOS>']"
70,6192,"['r', 'b', 'j', 'e', 'f', 'p', 'f', 'p', 'q', '<EOS>']"
70,6193,"['r', 'c', 'e', 'h', 'e', 'u', 'p', 'f', 'b', '<EOS>']"
70,6194,"['r', 'e', 'h', 'p', 'p', 'j', 'e', 'b', 'f', '<EOS>']"
70,6195,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'u', 'e', '<EOS>']"
70,6196,"['r', 'v', 'p', 'h', 'g', 'p', 's', 'q', 'l', '<EOS>']"
70,6197,"['r', 'f', 'f', 'f', 'p', 'p', 'p', 'e', 'r', '<EOS>']"
70,6198,"['r', 'e', 's', 'f', 'v', 'e', 's', 'p', 'q', '<EOS>']"
70,6199,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'e', '<EOS>']"
70,6200,"['r', 'v', 'j', 'e', 's', 'p', 'f', 'p', 'q', '<EOS>']"
70,6201,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'b', 'p', '<EOS>']"
70,6202,"['r', 'e', 'h', 'p', 'p', 'k', 'e', 'b', 'f', '<EOS>']"
70,6203,"['r', 'q', 'e', 'h', 'j', 'e', 'f', 'p', 'e', '<EOS>']"
70,6204,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'd', 'l', '<EOS>']"
70,6205,"['r', 'f', 'f', 'f', 'q', 'o', 'p', 'e', 'r', '<EOS>']"
70,6206,"['r', 'e', 's', 'f', 's', 'p', 's', 'p', 'p', '<EOS>']"
70,6207,"['r', 'p', 'f', 'q', 'q', 'q', 'f', 's', 'q', '<EOS>']"
70,6208,"['r', 'g', 'j', 'e', 'b', 'p', 's', 'p', 'f', '<EOS>']"
70,6209,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'e', 'p', '<EOS>']"
70,6210,"['r', 'g', 'h', 'p', 'p', 's', 'e', 'b', 'f', '<EOS>']"
70,6211,"['r', 'v', 'e', 'h', 's', 'e', 'f', 'p', 'q', '<EOS>']"
70,6212,"['r', 'g', 'p', 'e', 'f', 'p', 's', 'h', 'l', '<EOS>']"
70,6213,"['r', 'f', 'f', 'f', 'q', 'p', 'f', 'e', 'r', '<EOS>']"
70,6214,"['r', 'e', 's', 'f', 's', 'e', 's', 'b', 'p', '<EOS>']"
70,6215,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'a', '<EOS>']"
70,6216,"['r', 'v', 'j', 'e', 'q', 'c', 'b', 'p', 'f', '<EOS>']"
70,6217,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'l', 'p', '<EOS>']"
70,6218,"['r', 'e', 'h', 'p', 'p', 'c', 'e', 'f', 'b', '<EOS>']"
70,6219,"['r', 'f', 'e', 'h', 'e', 'e', 'f', 'p', 'e', '<EOS>']"
70,6220,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'u', 'l', '<EOS>']"
70,6221,"['r', 'f', 'f', 'f', 'q', 'p', 'o', 'e', 'r', '<EOS>']"
70,6222,"['r', 'e', 's', 'f', 'j', 'p', 's', 'p', 'p', '<EOS>']"
70,6223,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'f', '<EOS>']"
70,6224,"['r', 'b', 'j', 'e', 'q', 'p', 'f', 'p', 'q', '<EOS>']"
70,6225,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'l', 'p', '<EOS>']"
70,6226,"['r', 'e', 'h', 'p', 'p', 'a', 'e', 'b', 'f', '<EOS>']"
70,6227,"['r', 'f', 'e', 'h', 's', 'e', 'f', 't', 'e', '<EOS>']"
70,6228,"['r', 'h', 'p', 'h', 'o', 'p', 's', 'e', 'f', '<EOS>']"
70,6229,"['r', 'v', 'f', 'f', 'e', 'p', 'q', 'e', 'r', '<EOS>']"
70,6230,"['r', 'q', 's', 'f', 's', 'p', 's', 'p', 'h', '<EOS>']"
70,6231,"['r', 'p', 'f', 'h', 'v', 'e', 'e', 's', 'q', '<EOS>']"
70,6232,"['r', 'b', 'j', 'e', 's', 'p', 'f', 'p', 'q', '<EOS>']"
70,6233,"['r', 'h', 'e', 'h', 'e', 'u', 'f', 'i', 'p', '<EOS>']"
70,6234,"['r', 'e', 'h', 'p', 'c', 'r', 'e', 'b', 'f', '<EOS>']"
70,6235,"['r', 'q', 'e', 'h', 's', 'e', 'f', 'p', 'e', '<EOS>']"
70,6236,"['r', 'h', 'p', 'h', 'e', 'p', 'f', 't', 'l', '<EOS>']"
70,6237,"['r', 'j', 'f', 'f', 'q', 'p', 'p', 'e', 'r', '<EOS>']"
70,6238,"['r', 'e', 's', 'f', 's', 'p', 's', 'p', 'f', '<EOS>']"
70,6239,"['r', 'p', 'f', 'q', 'q', 'q', 'f', 's', 'f', '<EOS>']"
70,6240,"['r', 'e', 'j', 'e', 'b', 'p', 'f', 'p', 'q', '<EOS>']"
70,6241,"['r', 'q', 'e', 'h', 'e', 'u', 'f', 'i', 'p', '<EOS>']"
70,6242,"['r', 'e', 'h', 'p', 'p', 's', 'e', 'q', 'f', '<EOS>']"
70,6243,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'd', 'e', '<EOS>']"
70,6244,"['r', 'h', 'p', 'h', 'f', 'p', 's', 't', 'l', '<EOS>']"
70,6245,"['r', 'f', 'f', 'f', 'q', 'p', 's', 'q', 'e', '<EOS>']"
70,6246,"['r', 'e', 's', 'f', 's', 'p', 's', 'p', 'e', '<EOS>']"
70,6247,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 's', 'k', '<EOS>']"
70,6248,"['r', 'b', 'j', 'e', 'h', 'p', 'f', 'p', 'q', '<EOS>']"
70,6249,"['r', 'p', 'e', 'h', 'e', 'u', 's', 'f', 'p', '<EOS>']"
70,6250,"['r', 'j', 'h', 'p', 'p', 'r', 'e', 'b', 'f', '<EOS>']"
70,6251,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'a', 'e', '<EOS>']"
