model,case,activities
66,5942,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'd', 'g', 's', '<EOS>']"
66,5943,"['a', 'p', 'e', 'd', 'r', 's', 'k', 's', 'g', 's', '<EOS>']"
66,5944,"['a', 'n', 'e', 'd', 'r', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5945,"['a', 'p', 'e', 'd', 'r', 's', 'm', 's', 'g', 's', '<EOS>']"
66,5946,"['a', 'p', 'e', 'p', 's', 'x', 'd', 'g', 'l', 's', '<EOS>']"
66,5947,"['a', 'p', 'g', 'p', 's', 'l', 'g', 'x', 'l', 's', '<EOS>']"
66,5948,"['a', 'q', 'e', 'd', 's', 'x', 'g', 'p', 'l', 's', '<EOS>']"
66,5949,"['a', 'p', 'e', 'p', 's', 'j', 'g', 'x', 'l', 's', '<EOS>']"
66,5950,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'c', 'p', 's', '<EOS>']"
66,5951,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'f', 's', '<EOS>']"
66,5952,"['a', 'x', 'g', 'd', 'q', 'w', 'e', 'i', 'p', 's', '<EOS>']"
66,5953,"['a', 'l', 'd', 's', 'q', 's', 'p', 'x', 'l', 's', '<EOS>']"
66,5954,"['a', 'e', 's', 'l', 's', 's', 'g', 'b', 'x', 's', '<EOS>']"
66,5955,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'q', 's', '<EOS>']"
66,5956,"['a', 'p', 's', 'p', 's', 'x', 'g', 'a', 'l', 's', '<EOS>']"
66,5957,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'l', 'g', 's', '<EOS>']"
66,5958,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'w', 'p', 's', '<EOS>']"
66,5959,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'c', 's', '<EOS>']"
66,5960,"['a', 'x', 'g', 'd', 'q', 'w', 'i', 'u', 'p', 's', '<EOS>']"
66,5961,"['a', 'q', 'd', 's', 'q', 's', 'p', 'f', 'h', 's', '<EOS>']"
66,5962,"['a', 'e', 's', 'd', 's', 's', 'g', 'c', 'h', 's', '<EOS>']"
66,5963,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'm', 's', '<EOS>']"
66,5964,"['a', 'p', 'w', 'p', 's', 'x', 'g', 'a', 'l', 's', '<EOS>']"
66,5965,"['a', 'p', 'e', 'd', 'r', 's', 'j', 's', 'g', 's', '<EOS>']"
66,5966,"['a', 'x', 'd', 'q', 'g', 'w', 't', 't', 'p', 's', '<EOS>']"
66,5967,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'g', 's', '<EOS>']"
66,5968,"['a', 'x', 'g', 'd', 'q', 'w', 'k', 'u', 'p', 's', '<EOS>']"
66,5969,"['a', 'q', 'd', 's', 'q', 's', 'p', 'o', 'h', 's', '<EOS>']"
66,5970,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'p', 's', '<EOS>']"
66,5971,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'j', 's', '<EOS>']"
66,5972,"['a', 'p', 'x', 'p', 's', 'x', 'd', 'a', 'l', 's', '<EOS>']"
66,5973,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'e', 'g', 's', '<EOS>']"
66,5974,"['a', 'x', 'd', 'q', 'g', 'w', 't', 'n', 'p', 's', '<EOS>']"
66,5975,"['a', 'e', 'g', 'g', 'q', 'g', 'b', 's', 'p', 's', '<EOS>']"
66,5976,"['a', 'x', 'g', 'd', 'q', 'w', 'j', 'u', 'p', 's', '<EOS>']"
66,5977,"['a', 'q', 'd', 's', 'q', 's', 'p', 'h', 'h', 's', '<EOS>']"
66,5978,"['a', 'e', 's', 's', 'd', 's', 'g', 'c', 'h', 's', '<EOS>']"
66,5979,"['a', 'q', 'e', 'i', 'd', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,5980,"['a', 'd', 'x', 'p', 's', 'x', 'p', 'a', 'l', 's', '<EOS>']"
66,5981,"['a', 'p', 'e', 'd', 'r', 's', 'd', 's', 'g', 's', '<EOS>']"
66,5982,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'j', 'p', 's', '<EOS>']"
66,5983,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'j', 's', '<EOS>']"
66,5984,"['a', 'x', 'g', 'd', 'q', 'w', 'h', 'u', 'p', 's', '<EOS>']"
66,5985,"['a', 'e', 'd', 's', 'q', 's', 'p', 'c', 'g', 's', '<EOS>']"
66,5986,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'g', 's', '<EOS>']"
66,5987,"['a', 'l', 'e', 'q', 'd', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,5988,"['a', 'l', 'q', 'g', 's', 'x', 'g', 'd', 'p', 's', '<EOS>']"
66,5989,"['a', 'p', 'e', 'd', 'r', 's', 'f', 's', 'g', 's', '<EOS>']"
66,5990,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'q', 'p', 's', '<EOS>']"
66,5991,"['a', 'q', 'l', 'x', 'p', 'p', 'b', 's', 'h', 's', '<EOS>']"
66,5992,"['a', 'x', 'g', 'd', 'q', 'w', 'f', 'u', 'p', 's', '<EOS>']"
66,5993,"['a', 'q', 'd', 's', 'q', 's', 'p', 'k', 'h', 's', '<EOS>']"
66,5994,"['a', 'e', 's', 'q', 's', 's', 'g', 'x', 'p', 's', '<EOS>']"
66,5995,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'e', 's', '<EOS>']"
66,5996,"['a', 'p', 'q', 'p', 's', 'x', 'p', 'a', 'l', 's', '<EOS>']"
66,5997,"['a', 'p', 'p', 'd', 'r', 's', 'h', 's', 'w', 's', '<EOS>']"
66,5998,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'l', 'p', 's', '<EOS>']"
66,5999,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'a', 'p', 's', '<EOS>']"
66,6000,"['a', 'x', 'g', 'd', 'q', 'w', 'r', 'u', 'p', 's', '<EOS>']"
66,6001,"['a', 'q', 'd', 's', 'q', 's', 'p', 'j', 'h', 's', '<EOS>']"
66,6002,"['a', 'e', 's', 'l', 's', 's', 'g', 'x', 'p', 's', '<EOS>']"
66,6003,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'o', 's', '<EOS>']"
66,6004,"['a', 'p', 'q', 'p', 's', 'd', 'g', 'a', 'p', 's', '<EOS>']"
66,6005,"['a', 'p', 'p', 'd', 'r', 's', 'x', 's', 'l', 's', '<EOS>']"
66,6006,"['a', 'e', 'g', 'g', 'q', 'g', 'j', 's', 'p', 's', '<EOS>']"
66,6007,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'i', 'p', 's', '<EOS>']"
66,6008,"['a', 'x', 'g', 'd', 'q', 'w', 'c', 'u', 'p', 's', '<EOS>']"
66,6009,"['a', 'q', 'd', 's', 'q', 'x', 'p', 'k', 'h', 's', '<EOS>']"
66,6010,"['a', 'e', 's', 's', 's', 's', 'g', 'b', 'd', 's', '<EOS>']"
66,6011,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'n', 's', '<EOS>']"
66,6012,"['a', 'p', 'l', 'p', 's', 'd', 'g', 'a', 'x', 's', '<EOS>']"
66,6013,"['a', 'p', 'e', 'd', 'r', 's', 'g', 'e', 'g', 's', '<EOS>']"
66,6014,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'i', 's', '<EOS>']"
66,6015,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'e', 'p', 's', '<EOS>']"
66,6016,"['a', 'x', 'g', 'd', 'q', 'w', 'u', 'u', 'p', 's', '<EOS>']"
66,6017,"['a', 'm', 'd', 's', 'k', 's', 'v', 'd', 'h', 's', '<EOS>']"
66,6018,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 's', 's', '<EOS>']"
66,6019,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,6020,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'a', 'l', 's', '<EOS>']"
66,6021,"['a', 'p', 'e', 'l', 'd', 'd', 'x', 'g', 'o', 's', '<EOS>']"
66,6022,"['a', 'e', 'g', 'g', 'd', 'g', 'q', 'g', 'p', 's', '<EOS>']"
66,6023,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'r', 'p', 's', '<EOS>']"
66,6024,"['a', 'x', 'g', 'd', 'q', 'w', 'n', 'u', 'p', 's', '<EOS>']"
66,6025,"['a', 'q', 'd', 's', 'q', 's', 'p', 'd', 'g', 's', '<EOS>']"
66,6026,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'k', 's', '<EOS>']"
66,6027,"['a', 'p', 'e', 'd', 'r', 'g', 'x', 's', 'g', 's', '<EOS>']"
66,6028,"['a', 'p', 'q', 'p', 'd', 'x', 'g', 'a', 'l', 's', '<EOS>']"
66,6029,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'i', 's', '<EOS>']"
66,6030,"['a', 'e', 'g', 'g', 'q', 'g', 'f', 's', 'p', 's', '<EOS>']"
66,6031,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'g', 'p', 's', '<EOS>']"
66,6032,"['a', 'x', 'g', 'd', 'q', 'w', 'b', 'u', 'p', 's', '<EOS>']"
66,6033,"['a', 'q', 'd', 's', 'q', 's', 'p', 'c', 'h', 's', '<EOS>']"
66,6034,"['a', 'e', 's', 'p', 's', 's', 'g', 'c', 'h', 's', '<EOS>']"
66,6035,"['a', 'q', 'e', 'd', 'r', 's', 'g', 'p', 'g', 's', '<EOS>']"
66,6036,"['a', 'p', 'q', 'p', 's', 'x', 'd', 'a', 'l', 's', '<EOS>']"
66,6037,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 's', 's', '<EOS>']"
66,6038,"['a', 'e', 's', 'a', 'd', 's', 'b', 's', 'g', 's', '<EOS>']"
66,6039,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'b', 'p', 's', '<EOS>']"
66,6040,"['a', 'x', 'g', 'd', 'q', 'w', 'o', 'u', 'p', 's', '<EOS>']"
66,6041,"['a', 'q', 'd', 's', 'q', 's', 'p', 'b', 'b', 's', '<EOS>']"
66,6042,"['a', 'e', 's', 's', 's', 'd', 'g', 'c', 'h', 's', '<EOS>']"
66,6043,"['a', 'p', 'e', 'd', 'r', 's', 'i', 's', 'g', 's', '<EOS>']"
66,6044,"['a', 'p', 'q', 'p', 's', 'l', 'g', 'a', 'x', 's', '<EOS>']"
66,6045,"['a', 'g', 'e', 'i', 'd', 'd', 'x', 'g', 's', 's', '<EOS>']"
66,6046,"['a', 'e', 'g', 'g', 'q', 'g', 'd', 's', 'p', 's', '<EOS>']"
66,6047,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'm', 'p', 's', '<EOS>']"
66,6048,"['a', 'x', 'g', 'd', 'q', 'w', 't', 't', 'p', 's', '<EOS>']"
66,6049,"['a', 'q', 'e', 's', 'q', 'l', 'p', 'g', 'x', 's', '<EOS>']"
66,6050,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'm', 's', '<EOS>']"
66,6051,"['a', 'p', 'e', 'd', 'r', 's', 'd', 'e', 'g', 's', '<EOS>']"
66,6052,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'c', 'l', 's', '<EOS>']"
66,6053,"['a', 'p', 'e', 'l', 'd', 'd', 'g', 'g', 'x', 's', '<EOS>']"
66,6054,"['a', 'e', 'g', 'g', 'd', 'g', 'l', 's', 'x', 's', '<EOS>']"
66,6055,"['a', 'x', 'd', 'q', 'g', 'w', 't', 'v', 'p', 's', '<EOS>']"
66,6056,"['a', 'x', 'g', 'd', 'q', 'w', 'e', 'u', 'p', 's', '<EOS>']"
66,6057,"['a', 'q', 'd', 's', 'q', 'p', 'p', 'd', 'h', 's', '<EOS>']"
66,6058,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'e', 's', '<EOS>']"
66,6059,"['a', 'p', 'e', 'd', 'r', 's', 'h', 's', 'g', 's', '<EOS>']"
66,6060,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'h', 'l', 's', '<EOS>']"
66,6061,"['a', 'p', 'l', 'i', 'e', 'd', 'x', 'g', 's', 's', '<EOS>']"
66,6062,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'v', 's', '<EOS>']"
66,6063,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'x', 'p', 's', '<EOS>']"
66,6064,"['a', 'x', 'g', 'd', 'q', 'w', 'l', 'i', 'p', 's', '<EOS>']"
66,6065,"['a', 'q', 'd', 's', 'q', 'p', 'p', 'b', 'h', 's', '<EOS>']"
66,6066,"['a', 'e', 's', 's', 's', 's', 'g', 'd', 'x', 's', '<EOS>']"
66,6067,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'k', 'g', 's', '<EOS>']"
66,6068,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'd', 'l', 's', '<EOS>']"
66,6069,"['a', 'd', 'e', 'i', 'd', 'd', 'x', 'g', 's', 's', '<EOS>']"
66,6070,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'm', 's', '<EOS>']"
66,6071,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'n', 'p', 's', '<EOS>']"
66,6072,"['a', 'x', 'g', 'd', 'q', 'w', 'a', 'u', 'p', 's', '<EOS>']"
66,6073,"['a', 'l', 'd', 's', 'q', 'p', 'p', 'x', 'h', 's', '<EOS>']"
66,6074,"['a', 'l', 's', 'e', 's', 's', 'g', 'c', 'x', 's', '<EOS>']"
66,6075,"['a', 'p', 'e', 'd', 'r', 's', 'l', 'g', 'x', 's', '<EOS>']"
66,6076,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'f', 'l', 's', '<EOS>']"
66,6077,"['a', 'l', 'q', 'i', 'd', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,6078,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'd', 's', '<EOS>']"
66,6079,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'h', 'p', 's', '<EOS>']"
66,6080,"['a', 'x', 'g', 'd', 'q', 'w', 'd', 'u', 'p', 's', '<EOS>']"
66,6081,"['a', 'q', 'd', 's', 'q', 'd', 'p', 'b', 'h', 's', '<EOS>']"
66,6082,"['a', 'l', 's', 's', 's', 's', 'g', 'c', 'x', 's', '<EOS>']"
66,6083,"['a', 'g', 'e', 'd', 'r', 's', 'h', 's', 'g', 's', '<EOS>']"
66,6084,"['a', 'p', 'q', 'p', 's', 'l', 'g', 'd', 'x', 's', '<EOS>']"
66,6085,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'r', 's', '<EOS>']"
66,6086,"['a', 'l', 'g', 'g', 'd', 'g', 'b', 's', 'x', 's', '<EOS>']"
66,6087,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'd', 'p', 's', '<EOS>']"
66,6088,"['a', 'x', 'g', 'd', 'q', 'w', 'm', 't', 'p', 's', '<EOS>']"
66,6089,"['a', 'q', 'd', 's', 'q', 'x', 'p', 'b', 'h', 's', '<EOS>']"
66,6090,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'n', 's', '<EOS>']"
66,6091,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'j', 'g', 's', '<EOS>']"
66,6092,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'm', 'l', 's', '<EOS>']"
66,6093,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'x', 's', '<EOS>']"
66,6094,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'e', 's', '<EOS>']"
66,6095,"['a', 'x', 'd', 'q', 'g', 'u', 't', 't', 'p', 's', '<EOS>']"
66,6096,"['a', 'x', 'g', 'd', 'q', 'w', 'i', 't', 'p', 's', '<EOS>']"
66,6097,"['a', 'q', 'd', 's', 'q', 'g', 'p', 'b', 'h', 's', '<EOS>']"
66,6098,"['a', 'e', 's', 'p', 's', 's', 'g', 'c', 'x', 's', '<EOS>']"
66,6099,"['a', 'p', 'e', 'p', 'r', 's', 'h', 's', 'g', 's', '<EOS>']"
66,6100,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'h', 'd', 's', '<EOS>']"
66,6101,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'k', 's', '<EOS>']"
66,6102,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'n', 's', '<EOS>']"
66,6103,"['a', 'x', 'd', 'q', 'g', 'u', 't', 'v', 'p', 's', '<EOS>']"
66,6104,"['a', 'x', 'g', 'd', 'q', 'w', 'k', 't', 'p', 's', '<EOS>']"
66,6105,"['a', 'q', 'd', 's', 'q', 't', 'p', 'b', 'h', 's', '<EOS>']"
66,6106,"['a', 'e', 's', 's', 's', 's', 'g', 'd', 'e', 's', '<EOS>']"
66,6107,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'k', 'g', 's', '<EOS>']"
66,6108,"['a', 'p', 'l', 'p', 's', 'x', 'g', 'h', 'l', 's', '<EOS>']"
66,6109,"['a', 'w', 'e', 'i', 'd', 'd', 'x', 'g', 'r', 's', '<EOS>']"
66,6110,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'b', 's', '<EOS>']"
66,6111,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'f', 'p', 's', '<EOS>']"
66,6112,"['a', 'x', 'g', 'd', 'q', 'w', 'h', 't', 'p', 's', '<EOS>']"
66,6113,"['a', 'q', 'd', 's', 'q', 'v', 'p', 'b', 'h', 's', '<EOS>']"
66,6114,"['a', 'e', 's', 's', 's', 's', 'g', 'x', 'x', 's', '<EOS>']"
66,6115,"['a', 'p', 'e', 'd', 'l', 's', 'x', 'c', 'g', 's', '<EOS>']"
66,6116,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'p', 'l', 's', '<EOS>']"
66,6117,"['a', 'p', 'e', 'i', 'd', 'd', 'q', 'g', 'r', 's', '<EOS>']"
66,6118,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'r', 's', '<EOS>']"
66,6119,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'o', 'p', 's', '<EOS>']"
66,6120,"['a', 'x', 'g', 'd', 'q', 'w', 'j', 't', 'p', 's', '<EOS>']"
66,6121,"['a', 'q', 'd', 's', 'q', 'w', 'p', 'b', 'h', 's', '<EOS>']"
66,6122,"['a', 'q', 's', 'l', 's', 's', 'g', 'p', 'x', 's', '<EOS>']"
66,6123,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'x', 'g', 's', '<EOS>']"
66,6124,"['a', 'p', 'e', 'p', 's', 'd', 'g', 'h', 'p', 's', '<EOS>']"
66,6125,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 't', 's', '<EOS>']"
66,6126,"['a', 'x', 'g', 'g', 'd', 'g', 'q', 's', 'p', 's', '<EOS>']"
66,6127,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'c', 'p', 's', '<EOS>']"
66,6128,"['a', 'x', 'g', 'd', 'q', 'w', 'r', 't', 'p', 's', '<EOS>']"
66,6129,"['a', 'q', 'd', 's', 'q', 'e', 'p', 'g', 'h', 's', '<EOS>']"
66,6130,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'x', 's', '<EOS>']"
66,6131,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'j', 'g', 's', '<EOS>']"
66,6132,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'c', 's', '<EOS>']"
66,6133,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'c', 's', '<EOS>']"
66,6134,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'a', 's', '<EOS>']"
66,6135,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'k', 'p', 's', '<EOS>']"
66,6136,"['a', 'x', 'g', 'd', 'q', 'w', 'f', 't', 'p', 's', '<EOS>']"
66,6137,"['a', 'q', 'd', 's', 'q', 'o', 'p', 'b', 'h', 's', '<EOS>']"
66,6138,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'k', 'l', 's', '<EOS>']"
66,6139,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'a', 'g', 's', '<EOS>']"
66,6140,"['a', 'e', 's', 's', 'd', 's', 'g', 'c', 'n', 's', '<EOS>']"
66,6141,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'v', 's', '<EOS>']"
66,6142,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 't', 's', '<EOS>']"
66,6143,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'w', 'p', 's', '<EOS>']"
66,6144,"['a', 'x', 'g', 'd', 'q', 'w', 'u', 't', 'p', 's', '<EOS>']"
66,6145,"['a', 'q', 'd', 's', 'q', 'k', 'p', 'b', 'h', 's', '<EOS>']"
66,6146,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'x', 'l', 's', '<EOS>']"
66,6147,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'i', 'g', 's', '<EOS>']"
66,6148,"['a', 'e', 's', 'x', 's', 's', 'g', 'c', 'n', 's', '<EOS>']"
66,6149,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'w', 's', '<EOS>']"
66,6150,"['a', 'q', 'g', 'g', 'd', 'g', 'x', 's', 'p', 's', '<EOS>']"
66,6151,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'j', 'p', 's', '<EOS>']"
66,6152,"['a', 'x', 'g', 'd', 'q', 'w', 'c', 't', 'p', 's', '<EOS>']"
66,6153,"['a', 'q', 'd', 's', 'p', 's', 'p', 'b', 'h', 's', '<EOS>']"
66,6154,"['a', 'p', 'e', 'p', 's', 'x', 'g', 's', 'p', 's', '<EOS>']"
66,6155,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'i', 'g', 's', '<EOS>']"
66,6156,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'b', 's', '<EOS>']"
66,6157,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'l', 's', '<EOS>']"
66,6158,"['a', 'e', 's', 'p', 'd', 'p', 'b', 's', 'g', 's', '<EOS>']"
66,6159,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'a', 'p', 's', '<EOS>']"
66,6160,"['a', 'x', 'g', 'd', 'q', 'w', 'n', 't', 'p', 's', '<EOS>']"
66,6161,"['a', 'm', 'd', 's', 'e', 's', 'g', 'b', 'h', 's', '<EOS>']"
66,6162,"['a', 'p', 'q', 'p', 's', 'x', 'g', 's', 'l', 's', '<EOS>']"
66,6163,"['a', 'p', 'x', 'd', 'r', 's', 'x', 's', 'g', 's', '<EOS>']"
66,6164,"['a', 'e', 's', 's', 's', 'w', 'g', 'c', 'c', 's', '<EOS>']"
66,6165,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'a', 'g', 's', '<EOS>']"
66,6166,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'o', 's', '<EOS>']"
66,6167,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'i', 'p', 's', '<EOS>']"
66,6168,"['a', 'x', 'g', 'd', 'q', 'w', 'o', 't', 'p', 's', '<EOS>']"
66,6169,"['a', 'q', 'd', 's', 'q', 'b', 'p', 'b', 'h', 's', '<EOS>']"
66,6170,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'x', 'p', 's', '<EOS>']"
66,6171,"['a', 'x', 'e', 'i', 'q', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,6172,"['a', 'e', 's', 'g', 'l', 's', 'g', 'c', 'x', 's', '<EOS>']"
66,6173,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'c', 'g', 's', '<EOS>']"
66,6174,"['a', 'x', 'g', 'g', 'p', 'g', 'b', 's', 't', 's', '<EOS>']"
66,6175,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'q', 'p', 's', '<EOS>']"
66,6176,"['a', 'x', 'g', 'd', 'q', 'w', 'b', 't', 'p', 's', '<EOS>']"
66,6177,"['a', 'q', 'd', 's', 'q', 'f', 'p', 'b', 'h', 's', '<EOS>']"
66,6178,"['a', 'p', 'q', 'p', 's', 'd', 'g', 'v', 'p', 's', '<EOS>']"
66,6179,"['a', 'p', 'p', 'i', 'd', 'd', 'x', 'g', 'w', 's', '<EOS>']"
66,6180,"['a', 'e', 's', 'd', 's', 's', 'g', 'c', 'c', 's', '<EOS>']"
66,6181,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'h', 'g', 's', '<EOS>']"
66,6182,"['a', 'q', 'g', 'g', 'd', 'g', 'p', 's', 't', 's', '<EOS>']"
66,6183,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'l', 'p', 's', '<EOS>']"
66,6184,"['a', 'x', 'g', 'd', 'q', 'w', 't', 'w', 'p', 's', '<EOS>']"
66,6185,"['a', 'q', 'd', 's', 'q', 'p', 'p', 'f', 'h', 's', '<EOS>']"
66,6186,"['a', 'd', 'q', 'p', 's', 'x', 'g', 'v', 'l', 's', '<EOS>']"
66,6187,"['a', 'p', 'x', 'i', 'd', 'd', 'x', 'g', 'w', 's', '<EOS>']"
66,6188,"['a', 'e', 's', 'x', 's', 's', 'g', 'c', 'p', 's', '<EOS>']"
66,6189,"['a', 'p', 'l', 'd', 'r', 's', 'x', 's', 'g', 's', '<EOS>']"
66,6190,"['a', 'e', 'x', 'p', 'd', 'g', 'b', 's', 't', 's', '<EOS>']"
66,6191,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'e', 'p', 's', '<EOS>']"
66,6192,"['a', 'x', 'g', 'd', 'q', 'w', 'e', 't', 'p', 's', '<EOS>']"
66,6193,"['a', 'q', 'd', 's', 'q', 's', 'g', 'b', 'p', 's', '<EOS>']"
66,6194,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'b', 'l', 's', '<EOS>']"
66,6195,"['a', 'p', 'g', 'i', 'd', 'd', 'x', 'g', 'w', 's', '<EOS>']"
66,6196,"['a', 'e', 's', 's', 's', 's', 'd', 'c', 'g', 's', '<EOS>']"
66,6197,"['a', 'p', 'e', 'd', 'r', 's', 'h', 'f', 'g', 's', '<EOS>']"
66,6198,"['a', 'x', 'g', 'g', 'd', 'g', 'b', 's', 't', 's', '<EOS>']"
66,6199,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'x', 'p', 's', '<EOS>']"
66,6200,"['a', 'x', 'g', 'd', 'q', 'w', 'a', 't', 'p', 's', '<EOS>']"
66,6201,"['a', 'q', 'd', 's', 'q', 'a', 'p', 'b', 'h', 's', '<EOS>']"
66,6202,"['a', 'p', 'q', 'p', 's', 'x', 'g', 'g', 'l', 's', '<EOS>']"
66,6203,"['a', 'x', 'e', 'i', 'd', 'd', 'x', 'g', 'w', 's', '<EOS>']"
66,6204,"['a', 'e', 's', 's', 's', 's', 'g', 'c', 'o', 's', '<EOS>']"
66,6205,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'b', 'g', 's', '<EOS>']"
66,6206,"['a', 'e', 'g', 'g', 'd', 'g', 'b', 's', 'u', 's', '<EOS>']"
66,6207,"['a', 'x', 'd', 'q', 'g', 'o', 't', 'g', 'p', 's', '<EOS>']"
66,6208,"['a', 'x', 'g', 'd', 'q', 'w', 'l', 'u', 'p', 's', '<EOS>']"
66,6209,"['a', 'q', 'd', 's', 'g', 's', 'p', 'b', 'h', 's', '<EOS>']"
66,6210,"['a', 'p', 'q', 'p', 's', 'd', 'g', 's', 'p', 's', '<EOS>']"
66,6211,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'a', 's', '<EOS>']"
