model,case,activities
29,5804,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'y', 's', 'g', 'e', 'u', 'p', 'h', '<EOS>']"
29,5805,"['a', 'q', 'g', 'h', 'c', 'o', 'e', 't', 'e', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5806,"['a', 'y', 'y', 'q', 'p', 'c', 'j', 'u', 'e', 't', 'g', 'o', 's', 'h', '<EOS>']"
29,5807,"['a', 'x', 'c', 'o', 'u', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5808,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'u', 'c', 'o', 'u', 's', 'e', 'h', '<EOS>']"
29,5809,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5810,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'j', 'e', 't', 'u', 'o', 's', 'h', '<EOS>']"
29,5811,"['a', 'q', 'c', 's', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'u', 'g', 'h', '<EOS>']"
29,5812,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'e', 'h', '<EOS>']"
29,5813,"['a', 'q', 'g', 'u', 'c', 'o', 'e', 't', 'y', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5814,"['a', 'y', 'y', 'q', 'x', 'g', 'q', 'u', 'e', 's', 'c', 'o', 'p', 'h', '<EOS>']"
29,5815,"['a', 'c', 'c', 'o', 't', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5816,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5817,"['a', 'c', 'y', 'c', 't', 'e', 'u', 'o', 'q', 's', 'p', 'p', 'g', 'h', '<EOS>']"
29,5818,"['a', 'c', 'q', 'c', 'y', 'g', 's', 'e', 'e', 'u', 'x', 'o', 'p', 'h', '<EOS>']"
29,5819,"['a', 'q', 'c', 'u', 'j', 'o', 'e', 's', 'q', 'e', 'l', 'q', 'j', 'h', '<EOS>']"
29,5820,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 'q', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5821,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 't', 'e', 'u', 'u', 's', 'u', 'h', '<EOS>']"
29,5822,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'w', 'h', '<EOS>']"
29,5823,"['a', 'm', 'c', 'o', 'j', 'y', 't', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5824,"['a', 'c', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'e', 'u', 'e', 'o', 'h', '<EOS>']"
29,5825,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'j', 'p', 'p', 'g', 'h', '<EOS>']"
29,5826,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'j', 'h', '<EOS>']"
29,5827,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5828,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'o', 'h', '<EOS>']"
29,5829,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 't', 'e', 'u', 'u', 'y', 's', 'h', '<EOS>']"
29,5830,"['a', 'y', 'y', 'q', 'c', 'g', 'q', 'u', 'e', 's', 'g', 'o', 'm', 'h', '<EOS>']"
29,5831,"['a', 'm', 'c', 'o', 'q', 'y', 'o', 'q', 'e', 'p', 'g', 'p', 'u', 'h', '<EOS>']"
29,5832,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'q', 'h', '<EOS>']"
29,5833,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'g', 'q', 'o', 'p', 'p', 'c', 'h', '<EOS>']"
29,5834,"['a', 'c', 'q', 'c', 'y', 'g', 'o', 'e', 'e', 'u', 'u', 'o', 'q', 'h', '<EOS>']"
29,5835,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'l', 'g', 'h', '<EOS>']"
29,5836,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'l', 'h', '<EOS>']"
29,5837,"['a', 'l', 'l', 's', 's', 'q', 'e', 't', 'e', 'u', 'u', 'c', 'o', 'h', '<EOS>']"
29,5838,"['a', 'y', 'y', 'q', 'c', 't', 'q', 'u', 'e', 's', 'g', 'o', 'e', 'h', '<EOS>']"
29,5839,"['a', 'q', 'c', 'o', 's', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5840,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5841,"['a', 'c', 'y', 'x', 'j', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5842,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 't', 'e', 'u', 'u', 'o', 's', 'h', '<EOS>']"
29,5843,"['a', 'e', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5844,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'u', 'h', '<EOS>']"
29,5845,"['a', 'q', 'g', 'y', 'c', 'o', 'e', 't', 'e', 'u', 'u', 'p', 's', 'h', '<EOS>']"
29,5846,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 't', 'g', 'o', 's', 'h', '<EOS>']"
29,5847,"['a', 'm', 'c', 'o', 't', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5848,"['a', 'u', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5849,"['a', 'q', 'y', 'c', 'l', 'e', 'u', 'g', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5850,"['a', 'c', 'q', 'c', 'y', 'g', 's', 'e', 'e', 'u', 'u', 'o', 'q', 'h', '<EOS>']"
29,5851,"['a', 'h', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5852,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 'x', 'g', 'y', 'j', 'p', 'h', '<EOS>']"
29,5853,"['a', 'q', 'g', 't', 'c', 'o', 'e', 't', 'e', 'u', 'u', 'y', 's', 'h', '<EOS>']"
29,5854,"['a', 't', 'y', 'q', 'p', 'j', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5855,"['a', 'x', 'c', 'o', 't', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5856,"['a', 'e', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5857,"['a', 'q', 'y', 'c', 's', 'e', 'u', 'g', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5858,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'o', 'o', 'u', 'u', 'o', 'e', 'h', '<EOS>']"
29,5859,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'l', 'g', 'h', '<EOS>']"
29,5860,"['a', 'q', 'c', 'o', 'e', 'y', 'x', 'u', 's', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5861,"['a', 'q', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'e', 'h', '<EOS>']"
29,5862,"['a', 'q', 't', 'g', 'c', 'o', 'e', 't', 'y', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5863,"['a', 'm', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5864,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'l', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5865,"['a', 'j', 'y', 'c', 's', 'e', 'o', 'o', 'q', 'g', 'p', 'p', 'u', 'h', '<EOS>']"
29,5866,"['a', 'q', 'q', 'j', 'y', 'g', 'p', 'e', 'e', 'u', 'c', 'o', 'q', 'h', '<EOS>']"
29,5867,"['a', 'u', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5868,"['a', 'x', 'c', 'o', 'e', 'x', 'q', 'u', 'y', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5869,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'e', 'h', '<EOS>']"
29,5870,"['a', 'q', 'g', 'g', 's', 'c', 'e', 't', 'e', 'u', 'u', 'e', 'o', 'h', '<EOS>']"
29,5871,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'g', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5872,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'g', 'h', '<EOS>']"
29,5873,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'l', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5874,"['a', 'y', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'p', 'h', '<EOS>']"
29,5875,"['a', 't', 'c', 'u', 'o', 'o', 'e', 't', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5876,"['a', 'x', 'c', 'o', 'e', 'u', 'q', 'u', 'y', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5877,"['a', 'y', 'y', 'q', 'u', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'e', 'h', '<EOS>']"
29,5878,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'y', 'y', 'q', 'g', 'h', '<EOS>']"
29,5879,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5880,"['a', 'c', 'j', 's', 'y', 'o', 'e', 't', 'q', 'x', 'u', 'p', 'g', 'h', '<EOS>']"
29,5881,"['a', 'x', 'y', 'c', 's', 'e', 'u', 'c', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5882,"['a', 'm', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'p', 'h', '<EOS>']"
29,5883,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'w', 'h', '<EOS>']"
29,5884,"['a', 'm', 'c', 'o', 's', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5885,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'p', 'h', '<EOS>']"
29,5886,"['a', 't', 'c', 'u', 'o', 'o', 'e', 't', 's', 'e', 'o', 'l', 'j', 'h', '<EOS>']"
29,5887,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'g', 'h', '<EOS>']"
29,5888,"['a', 'y', 'l', 's', 'q', 'c', 'o', 'q', 's', 'g', 'u', 'e', 'p', 'h', '<EOS>']"
29,5889,"['a', 'l', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5890,"['a', 'q', 'c', 'o', 'e', 'o', 'q', 'u', 't', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5891,"['a', 'c', 'q', 'c', 'y', 'g', 'o', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5892,"['a', 'm', 'c', 'o', 'o', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5893,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'r', 'h', '<EOS>']"
29,5894,"['a', 't', 'c', 'u', 'o', 'o', 'e', 'h', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5895,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'h', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5896,"['a', 'y', 'u', 'l', 'q', 'c', 'o', 'q', 's', 'g', 'u', 'j', 'e', 'h', '<EOS>']"
29,5897,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'h', 'h', '<EOS>']"
29,5898,"['a', 'y', 'c', 'o', 'e', 'x', 'q', 'u', 'j', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5899,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'c', 'h', '<EOS>']"
29,5900,"['a', 'm', 'c', 'o', 'u', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5901,"['a', 'q', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'j', 'h', '<EOS>']"
29,5902,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'x', 'p', 'g', 'h', '<EOS>']"
29,5903,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'o', 'h', '<EOS>']"
29,5904,"['a', 'l', 'l', 'e', 'q', 'c', 'o', 'q', 's', 'g', 'u', 'e', 'g', 'h', '<EOS>']"
29,5905,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'k', 'h', '<EOS>']"
29,5906,"['a', 'y', 'c', 'o', 'e', 'o', 'q', 'u', 'l', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5907,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'y', 'h', '<EOS>']"
29,5908,"['a', 'm', 'c', 'o', 'e', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5909,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'i', 'h', '<EOS>']"
29,5910,"['a', 'c', 'c', 'y', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'u', 'g', 'h', '<EOS>']"
29,5911,"['a', 'q', 'q', 'e', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'l', 'h', '<EOS>']"
29,5912,"['a', 'e', 'l', 's', 'q', 'c', 's', 'q', 's', 'g', 'u', 'o', 'g', 'h', '<EOS>']"
29,5913,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'g', 'g', 'c', 'h', '<EOS>']"
29,5914,"['a', 'u', 'c', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5915,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'n', 'h', '<EOS>']"
29,5916,"['a', 'm', 'c', 'o', 'j', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5917,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'n', 'h', '<EOS>']"
29,5918,"['a', 'c', 'c', 'j', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'u', 'h', '<EOS>']"
29,5919,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'j', 'h', '<EOS>']"
29,5920,"['a', 'c', 'o', 's', 'q', 'y', 'e', 'q', 's', 'p', 'u', 'p', 'g', 'h', '<EOS>']"
29,5921,"['a', 'c', 'y', 'c', 's', 'e', 'c', 'o', 'q', 'g', 'p', 'p', 'u', 'h', '<EOS>']"
29,5922,"['a', 't', 'c', 'o', 'e', 'o', 'q', 'u', 'l', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5923,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'a', 'h', '<EOS>']"
29,5924,"['a', 'm', 'c', 'o', 'x', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5925,"['a', 'y', 'y', 'q', 'c', 'g', 'q', 'u', 'e', 's', 'g', 'o', 'b', 'h', '<EOS>']"
29,5926,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 'h', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5927,"['a', 'q', 'q', 'g', 'x', 'g', 'c', 'y', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5928,"['a', 'c', 'o', 's', 'q', 'e', 'o', 'q', 's', 'e', 'u', 'e', 'e', 'h', '<EOS>']"
29,5929,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'c', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5930,"['a', 'l', 'c', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'e', 'g', 'l', 'h', '<EOS>']"
29,5931,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'r', 'h', '<EOS>']"
29,5932,"['a', 't', 'c', 'o', 'j', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5933,"['a', 'x', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'w', 'h', '<EOS>']"
29,5934,"['a', 'w', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5935,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'o', 'h', '<EOS>']"
29,5936,"['a', 'c', 'o', 's', 'q', 'e', 'o', 'q', 's', 'e', 'u', 'e', 'g', 'h', '<EOS>']"
29,5937,"['a', 'q', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5938,"['a', 't', 'c', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5939,"['a', 'c', 't', 'c', 'y', 'o', 'p', 's', 'e', 'u', 'q', 'o', 'g', 'h', '<EOS>']"
29,5940,"['a', 'm', 'c', 'o', 'q', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5941,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'b', 'h', '<EOS>']"
29,5942,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'j', 'v', 's', 'j', 'h', '<EOS>']"
29,5943,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'h', 'h', '<EOS>']"
29,5944,"['a', 'x', 'e', 's', 'q', 'c', 'o', 'g', 's', 'e', 'u', 'y', 'p', 'h', '<EOS>']"
29,5945,"['a', 'q', 'x', 'c', 's', 'e', 'u', 'o', 'q', 'y', 'p', 'p', 'g', 'h', '<EOS>']"
29,5946,"['a', 'u', 'c', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'e', 'h', '<EOS>']"
29,5947,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'm', 'h', '<EOS>']"
29,5948,"['a', 'm', 'c', 'o', 't', 'u', 'o', 'e', 'e', 'u', 's', 'u', 's', 'h', '<EOS>']"
29,5949,"['a', 'y', 'y', 'q', 't', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'r', 'h', '<EOS>']"
29,5950,"['a', 'j', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5951,"['a', 'j', 'q', 'g', 'y', 'g', 'c', 'x', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5952,"['a', 'c', 'o', 's', 'q', 'e', 'o', 'q', 's', 'e', 'u', 'c', 'e', 'h', '<EOS>']"
29,5953,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'f', 'h', '<EOS>']"
29,5954,"['a', 't', 'c', 'o', 'e', 'o', 'q', 'u', 'j', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5955,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'k', 'h', '<EOS>']"
29,5956,"['a', 'm', 'c', 'o', 'e', 'y', 't', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5957,"['a', 'y', 'y', 'q', 'c', 'g', 'q', 'u', 'e', 's', 'g', 'o', 'a', 'h', '<EOS>']"
29,5958,"['a', 'h', 'l', 'j', 's', 's', 'e', 's', 's', 'e', 'v', 's', 'j', 'h', '<EOS>']"
29,5959,"['a', 'c', 'q', 'g', 'y', 'g', 'o', 'x', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5960,"['a', 'c', 'o', 's', 'q', 'y', 'o', 'q', 's', 'g', 'u', 'p', 'e', 'h', '<EOS>']"
29,5961,"['a', 'j', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5962,"['a', 'u', 'c', 'o', 'e', 'o', 'q', 'u', 'j', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5963,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'b', 'h', '<EOS>']"
29,5964,"['a', 'y', 'c', 'o', 't', 'y', 'o', 'q', 'e', 'p', 'g', 's', 'u', 'h', '<EOS>']"
29,5965,"['a', 'x', 'y', 'q', 'c', 't', 'q', 'u', 'e', 's', 'g', 'o', 'p', 'h', '<EOS>']"
29,5966,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'l', 'h', '<EOS>']"
29,5967,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'e', 'o', 'h', '<EOS>']"
29,5968,"['a', 'u', 'l', 's', 'e', 'e', 'e', 's', 's', 'e', 'u', 'e', 'e', 'h', '<EOS>']"
29,5969,"['a', 'c', 'y', 'c', 's', 'o', 'u', 'j', 'q', 'g', 'p', 'p', 'e', 'h', '<EOS>']"
29,5970,"['a', 'c', 'c', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5971,"['a', 'l', 't', 'c', 'y', 'u', 'p', 'e', 'e', 'q', 's', 'o', 'g', 'h', '<EOS>']"
29,5972,"['a', 'm', 'c', 'o', 'e', 'y', 'o', 'q', 'e', 't', 'g', 'u', 's', 'h', '<EOS>']"
29,5973,"['a', 'l', 'y', 'q', 'u', 'g', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5974,"['a', 'c', 'j', 'c', 'y', 'q', 'p', 'e', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5975,"['a', 'j', 'q', 'g', 'c', 'g', 'c', 'y', 'c', 'o', 'u', 'e', 'o', 'h', '<EOS>']"
29,5976,"['a', 'c', 'o', 's', 'q', 'e', 'o', 'q', 's', 'e', 'u', 'g', 'g', 'h', '<EOS>']"
29,5977,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'l', 'q', 'o', 'p', 'p', 'g', 'h', '<EOS>']"
29,5978,"['a', 'q', 'c', 'o', 'e', 'y', 'q', 'u', 's', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5979,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'g', 'g', 'h', '<EOS>']"
29,5980,"['a', 'x', 'c', 'o', 'j', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5981,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'm', 'h', '<EOS>']"
29,5982,"['a', 'c', 'x', 'c', 'y', 'q', 'p', 'e', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5983,"['a', 'j', 'q', 'g', 'c', 'g', 'c', 'o', 'c', 'o', 'u', 'e', 'o', 'h', '<EOS>']"
29,5984,"['a', 'c', 'o', 's', 'q', 'l', 'o', 'q', 's', 'e', 'u', 'e', 'g', 'h', '<EOS>']"
29,5985,"['a', 'q', 'y', 'c', 'o', 'e', 'u', 'x', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5986,"['a', 't', 'c', 'o', 'e', 'y', 'q', 'u', 's', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5987,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'g', 'g', 'h', '<EOS>']"
29,5988,"['a', 'm', 'c', 'o', 'e', 'y', 'o', 'q', 'e', 'p', 'g', 's', 'u', 'h', '<EOS>']"
29,5989,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'g', 'o', 'h', '<EOS>']"
29,5990,"['a', 'q', 'h', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'k', 'h', '<EOS>']"
29,5991,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'y', 'h', '<EOS>']"
29,5992,"['a', 'q', 'y', 's', 'q', 'c', 'g', 'q', 's', 'e', 'u', 'o', 'g', 'h', '<EOS>']"
29,5993,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 's', 'p', 'p', 'g', 'h', '<EOS>']"
29,5994,"['a', 'x', 'c', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'j', 'g', 'p', 'h', '<EOS>']"
29,5995,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'o', 'g', 'h', '<EOS>']"
29,5996,"['a', 'h', 'c', 'o', 'e', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5997,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'j', 'h', '<EOS>']"
29,5998,"['a', 'c', 'h', 'c', 'y', 'q', 'p', 'e', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5999,"['a', 'j', 'q', 'g', 'y', 'x', 'c', 'p', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,6000,"['a', 'c', 'o', 'j', 'q', 'y', 'o', 'q', 'u', 'e', 'u', 'p', 'g', 'h', '<EOS>']"
29,6001,"['a', 't', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'g', 'h', '<EOS>']"
29,6002,"['a', 't', 'c', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,6003,"['a', 'c', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'u', 'g', 'h', '<EOS>']"
29,6004,"['a', 'm', 'c', 'o', 'e', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,6005,"['a', 'q', 'y', 'q', 'p', 's', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
