model,case,activities
13,5834,"['t', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'h', 'q', '<EOS>']"
13,5835,"['k', 'q', 'l', 'p', 'x', 'r', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5836,"['k', 'k', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5837,"['k', 'o', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5838,"['k', 'x', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5839,"['k', 'k', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'j', 'q', '<EOS>']"
13,5840,"['k', 'x', 'o', 'u', 'l', 'w', 'l', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5841,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,5842,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'p', 'q', 'l', 'i', 'q', '<EOS>']"
13,5843,"['k', 'q', 'l', 'p', 'x', 'v', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5844,"['k', 'q', 'u', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 'q', 't', 'q', '<EOS>']"
13,5845,"['k', 'o', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5846,"['k', 'r', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5847,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'h', 'q', '<EOS>']"
13,5848,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'r', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5849,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,5850,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'u', 'q', 'l', 't', 'q', '<EOS>']"
13,5851,"['k', 'q', 'l', 'p', 'r', 'u', 'x', 'k', 'q', 't', 't', 'i', 'q', '<EOS>']"
13,5852,"['w', 'x', 't', 'v', 'x', 'u', 'i', 'k', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5853,"['k', 's', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5854,"['k', 'r', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5855,"['w', 'l', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,5856,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5857,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5858,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 't', 'l', 't', 'l', 'h', 'q', '<EOS>']"
13,5859,"['k', 'q', 'l', 'p', 'o', 'u', 'x', 'k', 'q', 'o', 't', 'i', 'q', '<EOS>']"
13,5860,"['k', 'q', 'k', 'v', 'x', 'u', 'k', 'q', 'l', 't', 't', 'g', 'q', '<EOS>']"
13,5861,"['k', 's', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5862,"['k', 'x', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5863,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'l', 'q', '<EOS>']"
13,5864,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'o', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5865,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,5866,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 't', 'q', 'l', 'h', 'q', '<EOS>']"
13,5867,"['k', 'q', 'l', 'p', 'x', 'b', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5868,"['l', 'w', 't', 'v', 'x', 'u', 'i', 't', 'l', 'i', 't', 'k', 'q', '<EOS>']"
13,5869,"['k', 's', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5870,"['k', 's', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5871,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'b', 'q', '<EOS>']"
13,5872,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5873,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'r', 'i', 'q', '<EOS>']"
13,5874,"['p', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'h', 'q', '<EOS>']"
13,5875,"['k', 'q', 'l', 'p', 'x', 'n', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5876,"['l', 'u', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 'q', 't', 'q', '<EOS>']"
13,5877,"['k', 's', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5878,"['k', 'n', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5879,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'd', 'q', '<EOS>']"
13,5880,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5881,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,5882,"['u', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 't', 'q', '<EOS>']"
13,5883,"['k', 'q', 'l', 'p', 'x', 'm', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5884,"['p', 'x', 't', 'v', 'x', 'u', 'i', 't', 'l', 'i', 't', 'k', 'q', '<EOS>']"
13,5885,"['k', 'x', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5886,"['k', 'o', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5887,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'n', 'q', '<EOS>']"
13,5888,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5889,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'n', 'i', 'q', '<EOS>']"
13,5890,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'u', 't', 'l', 'h', 'q', '<EOS>']"
13,5891,"['k', 'q', 'l', 'p', 'x', 'u', 'x', 'k', 'q', 'i', 't', 'i', 'q', '<EOS>']"
13,5892,"['k', 'q', 'l', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'f', 'q', '<EOS>']"
13,5893,"['k', 'v', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5894,"['k', 'j', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5895,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'c', 'q', '<EOS>']"
13,5896,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5897,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,5898,"['k', 'k', 'k', 'u', 'k', 'w', 'l', 't', 'l', 'q', 'l', 'h', 'q', '<EOS>']"
13,5899,"['k', 'q', 'l', 'p', 'x', 'x', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5900,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'i', 'q', '<EOS>']"
13,5901,"['k', 'r', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5902,"['k', 'j', 'n', 'q', 'g', 'n', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5903,"['w', 'r', 'p', 'e', 'l', 't', 'l', 'i', 't', 'k', 't', 'r', 'q', '<EOS>']"
13,5904,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5905,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,5906,"['u', 'k', 'k', 'k', 'k', 'w', 't', 'q', 'q', 'q', 'i', 'h', 'q', '<EOS>']"
13,5907,"['k', 'q', 'l', 'p', 'x', 'v', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5908,"['p', 'u', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5909,"['k', 'q', 'l', 'p', 'x', 's', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5910,"['k', 'j', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5911,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'r', 'q', '<EOS>']"
13,5912,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'u', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5913,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'm', 'i', 'q', '<EOS>']"
13,5914,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'b', 'q', '<EOS>']"
13,5915,"['k', 'r', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5916,"['w', 'u', 'k', 'v', 'x', 'u', 'i', 'q', 'q', 'i', 't', 'g', 'q', '<EOS>']"
13,5917,"['k', 'q', 'l', 'p', 'x', 'r', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5918,"['k', 'j', 'n', 'q', 'g', 'v', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5919,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'j', 'q', '<EOS>']"
13,5920,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'x', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5921,"['k', 'x', 'l', 'q', 'q', 't', 's', 't', 's', 'o', 'd', 'i', 'q', '<EOS>']"
13,5922,"['p', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'j', 'q', '<EOS>']"
13,5923,"['k', 'r', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5924,"['l', 'w', 'f', 'v', 'x', 'u', 'i', 't', 'l', 'i', 't', 'k', 'q', '<EOS>']"
13,5925,"['k', 'q', 'l', 'p', 'x', 'n', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5926,"['k', 'j', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5927,"['w', 'k', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'l', 'q', '<EOS>']"
13,5928,"['k', 'x', 'o', 'u', 'i', 'w', 'w', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5929,"['k', 'x', 'l', 'q', 'q', 't', 'r', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,5930,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'b', 'l', 'h', 'q', '<EOS>']"
13,5931,"['k', 'r', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5932,"['t', 'p', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5933,"['k', 'q', 'l', 'p', 'x', 'm', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5934,"['k', 'j', 'n', 'q', 'g', 'g', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5935,"['w', 't', 'p', 'e', 'l', 't', 'l', 'i', 't', 'p', 't', 'k', 'q', '<EOS>']"
13,5936,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'd', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5937,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,5938,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'a', 'q', '<EOS>']"
13,5939,"['k', 'r', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5940,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'q', 'i', 't', 'g', 'q', '<EOS>']"
13,5941,"['k', 'q', 'l', 'p', 'x', 'j', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5942,"['k', 'j', 'n', 'q', 'g', 's', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5943,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'g', 'q', '<EOS>']"
13,5944,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5945,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5946,"['i', 'k', 'k', 'k', 'k', 'w', 'i', 'q', 'i', 'q', 'l', 'b', 'q', '<EOS>']"
13,5947,"['k', 'x', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5948,"['k', 'q', 'k', 'v', 'x', 'w', 'i', 'q', 'k', 'i', 'q', 'g', 'q', '<EOS>']"
13,5949,"['k', 'q', 'l', 'p', 'x', 'o', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5950,"['k', 'j', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5951,"['w', 'r', 'p', 'k', 'k', 't', 't', 'i', 'q', 'k', 't', 'e', 'q', '<EOS>']"
13,5952,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5953,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'r', 'i', 'q', '<EOS>']"
13,5954,"['k', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'b', 'q', '<EOS>']"
13,5955,"['k', 'v', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5956,"['k', 'q', 'p', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5957,"['k', 'q', 'l', 'p', 'x', 'b', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5958,"['k', 'j', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5959,"['w', 't', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'e', 'q', '<EOS>']"
13,5960,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5961,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'n', 'i', 'q', '<EOS>']"
13,5962,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'b', 'q', '<EOS>']"
13,5963,"['k', 'o', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5964,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'k', 'i', 't', 'g', 'q', '<EOS>']"
13,5965,"['k', 'q', 'l', 'p', 'x', 'a', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5966,"['k', 'j', 'n', 'q', 'g', 'a', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5967,"['w', 'u', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'h', 'q', '<EOS>']"
13,5968,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'o', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5969,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,5970,"['t', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'b', 'q', '<EOS>']"
13,5971,"['k', 'o', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5972,"['l', 'w', 't', 'v', 'x', 'u', 'i', 'k', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5973,"['k', 'q', 'l', 'p', 'x', 'e', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5974,"['k', 'x', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5975,"['w', 'r', 'p', 'k', 'k', 'q', 'l', 'i', 'f', 'k', 'u', 't', 'q', '<EOS>']"
13,5976,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5977,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,5978,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'e', 'q', '<EOS>']"
13,5979,"['k', 'o', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5980,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'x', 'i', 't', 'g', 'q', '<EOS>']"
13,5981,"['k', 'q', 'l', 'p', 'x', 'g', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5982,"['k', 'm', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5983,"['w', 'r', 'p', 'e', 'k', 'u', 'l', 'i', 'q', 'k', 't', 'c', 'q', '<EOS>']"
13,5984,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5985,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,5986,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'a', 'q', '<EOS>']"
13,5987,"['k', 'o', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5988,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'w', 'i', 't', 'g', 'q', '<EOS>']"
13,5989,"['k', 'q', 'l', 'p', 'x', 'h', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5990,"['k', 'n', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5991,"['w', 'r', 'p', 'e', 'l', 't', 'l', 'i', 't', 'k', 't', 'c', 'q', '<EOS>']"
13,5992,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5993,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,5994,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'n', 'q', '<EOS>']"
13,5995,"['k', 'o', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5996,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 's', 'i', 't', 'g', 'q', '<EOS>']"
13,5997,"['k', 'q', 'l', 'p', 'x', 'd', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5998,"['k', 'r', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5999,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'e', 'q', '<EOS>']"
13,6000,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6001,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'm', 'i', 'q', '<EOS>']"
13,6002,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6003,"['k', 'x', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6004,"['l', 'w', 'p', 'v', 'x', 'u', 'i', 'k', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,6005,"['k', 'q', 'l', 'p', 'x', 'h', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,6006,"['k', 's', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6007,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'f', 'q', '<EOS>']"
13,6008,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6009,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'd', 'i', 'q', '<EOS>']"
13,6010,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 't', 'l', 'q', 'l', 'q', 'q', '<EOS>']"
13,6011,"['k', 'v', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6012,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'p', 'i', 't', 'g', 'q', '<EOS>']"
13,6013,"['k', 'q', 'l', 'p', 'x', 'h', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6014,"['k', 'v', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6015,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6016,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6017,"['k', 'x', 'l', 'q', 'q', 't', 'h', 't', 's', 'o', 'p', 'i', 'q', '<EOS>']"
13,6018,"['l', 'k', 'k', 't', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'e', 'q', '<EOS>']"
13,6019,"['k', 's', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6020,"['k', 'q', 'p', 'v', 'x', 'u', 'i', 't', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,6021,"['k', 'q', 'l', 'p', 'x', 'o', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6022,"['k', 'h', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6023,"['w', 'u', 'p', 'k', 'k', 'q', 'l', 'i', 'q', 'k', 't', 'f', 'q', '<EOS>']"
13,6024,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'o', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6025,"['k', 'x', 'l', 'q', 'q', 't', 'd', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6026,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'm', 'q', '<EOS>']"
13,6027,"['k', 'r', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6028,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'v', 'i', 't', 'g', 'q', '<EOS>']"
13,6029,"['k', 'q', 'l', 'p', 'x', 'r', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6030,"['k', 'g', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6031,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'f', 'q', '<EOS>']"
13,6032,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'o', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6033,"['k', 'x', 'l', 'q', 'q', 't', 'c', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6034,"['u', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'q', 'q', '<EOS>']"
13,6035,"['k', 'r', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6036,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'r', 'i', 't', 'g', 'q', '<EOS>']"
13,6037,"['k', 'q', 'l', 'p', 'x', 'x', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6038,"['k', 'e', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6039,"['w', 'k', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6040,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6041,"['k', 'x', 'l', 'q', 'q', 't', 'a', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6042,"['p', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'n', 'q', '<EOS>']"
13,6043,"['k', 'x', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,6044,"['u', 'w', 'l', 'v', 'x', 'u', 'i', 'l', 'k', 'i', 't', 'g', 'q', '<EOS>']"
13,6045,"['k', 'q', 'l', 'p', 'x', 's', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,6046,"['k', 'd', 'n', 'q', 'g', 'o', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,6047,"['w', 't', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'a', 'q', '<EOS>']"
13,6048,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'o', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,6049,"['k', 'x', 'l', 'q', 'q', 't', 'g', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,6050,"['k', 'k', 'k', 'p', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'q', 'q', '<EOS>']"
