model,case,activities
7,8316,"['f', 'h', 'f', 'f', 'h', 'd', 'h', 'h', 'c', 'h', 'k', '<EOS>']"
7,8317,"['f', 'c', 'k', 'k', 'f', 'i', 'g', 'd', 'f', 'f', 'h', '<EOS>']"
7,8318,"['f', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'c', '<EOS>']"
7,8319,"['f', 'a', 'f', 'f', 'f', 'b', 'b', 'b', 'b', 'g', 'h', '<EOS>']"
7,8320,"['c', 'f', 'd', 'b', 'f', 'l', 'k', 'b', 'h', 'a', 'k', '<EOS>']"
7,8321,"['c', 'h', 'f', 'a', 'f', 'f', 'b', 'a', 'h', 'f', 'd', '<EOS>']"
7,8322,"['i', 'j', 'b', 'f', 'f', 'i', 'i', 'i', 'h', 'j', 'k', '<EOS>']"
7,8323,"['f', 'f', 'f', 'i', 'b', 'd', 'g', 'f', 'h', 'g', 'k', '<EOS>']"
7,8324,"['f', 'h', 'f', 'f', 'h', 'i', 'h', 'h', 'h', 'k', 'i', '<EOS>']"
7,8325,"['f', 'c', 'i', 'k', 'f', 'i', 'g', 'c', 'f', 'f', 'h', '<EOS>']"
7,8326,"['f', 'f', 'f', 'f', 'b', 'i', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,8327,"['f', 'i', 'f', 'h', 'f', 'h', 'b', 'b', 'h', 'k', 'i', '<EOS>']"
7,8328,"['c', 'f', 'd', 'i', 'f', 'b', 'a', 'b', 'h', 'a', 'k', '<EOS>']"
7,8329,"['e', 'h', 'f', 'e', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8330,"['h', 'h', 'b', 'f', 'f', 'i', 'h', 'h', 'h', 'l', 'k', '<EOS>']"
7,8331,"['k', 'h', 'h', 'h', 'b', 'a', 'g', 'h', 'h', 'g', 'f', '<EOS>']"
7,8332,"['f', 'h', 'f', 'f', 'h', 'h', 'h', 'h', 'h', 'h', 'f', '<EOS>']"
7,8333,"['f', 'e', 'i', 'j', 'f', 'i', 'g', 'f', 'f', 'k', 'h', '<EOS>']"
7,8334,"['f', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'g', '<EOS>']"
7,8335,"['f', 'i', 'f', 'h', 'f', 'h', 'b', 'h', 'h', 'k', 'a', '<EOS>']"
7,8336,"['c', 'f', 'i', 'b', 'f', 'b', 'k', 'h', 'h', 'a', 'k', '<EOS>']"
7,8337,"['j', 'h', 'f', 'e', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8338,"['h', 'h', 'b', 'f', 'b', 'i', 'i', 'h', 'h', 'k', 'h', '<EOS>']"
7,8339,"['f', 'f', 'f', 'i', 'b', 'k', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8340,"['i', 'h', 'f', 'f', 'h', 'b', 'd', 'h', 'b', 'h', 'k', '<EOS>']"
7,8341,"['f', 'e', 'k', 'k', 'f', 'h', 'g', 'b', 'f', 'f', 'h', '<EOS>']"
7,8342,"['f', 'f', 'f', 'f', 'b', 'f', 'b', 'f', 'f', 'k', 'h', '<EOS>']"
7,8343,"['f', 'h', 'f', 'h', 'f', 'h', 'f', 'h', 'h', 'k', 'h', '<EOS>']"
7,8344,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'k', 'd', 'h', '<EOS>']"
7,8345,"['b', 'h', 'f', 'e', 'f', 'f', 'b', 'b', 'b', 'f', 'd', '<EOS>']"
7,8346,"['h', 'f', 'f', 'a', 'f', 'i', 'b', 'c', 'h', 'j', 'k', '<EOS>']"
7,8347,"['f', 'b', 'f', 'f', 'b', 'i', 'g', 'f', 'b', 'k', 'h', '<EOS>']"
7,8348,"['i', 'h', 'b', 'a', 'h', 'k', 'h', 'h', 'f', 'h', 'b', '<EOS>']"
7,8349,"['f', 'e', 'k', 'k', 'f', 'i', 'b', 'f', 'f', 'h', 'd', '<EOS>']"
7,8350,"['i', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8351,"['f', 'h', 'f', 'h', 'f', 'h', 'b', 'b', 'k', 'k', 'h', '<EOS>']"
7,8352,"['i', 'f', 'i', 'b', 'f', 'h', 'h', 'h', 'b', 'k', 'h', '<EOS>']"
7,8353,"['b', 'h', 'f', 'e', 'f', 'f', 'b', 'h', 'b', 'f', 'f', '<EOS>']"
7,8354,"['h', 'f', 'f', 'i', 'b', 'i', 'h', 'h', 'e', 'j', 'k', '<EOS>']"
7,8355,"['f', 'h', 'f', 'i', 'b', 'h', 'g', 'f', 'h', 'g', 'k', '<EOS>']"
7,8356,"['d', 'h', 'f', 'f', 'h', 'b', 'h', 'h', 'h', 'a', 'b', '<EOS>']"
7,8357,"['f', 'a', 'k', 'k', 'f', 'h', 'g', 'f', 'f', 'f', 'a', '<EOS>']"
7,8358,"['f', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'h', 'k', '<EOS>']"
7,8359,"['f', 'i', 'f', 'b', 'f', 'h', 'i', 'h', 'h', 'k', 'h', '<EOS>']"
7,8360,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'j', 'h', '<EOS>']"
7,8361,"['b', 'h', 'f', 'e', 'f', 'f', 'b', 'h', 'h', 'f', 'a', '<EOS>']"
7,8362,"['h', 'f', 'f', 'a', 'f', 'i', 'd', 'h', 'h', 'k', 'h', '<EOS>']"
7,8363,"['f', 'f', 'f', 'f', 'b', 'i', 'g', 'f', 'k', 'g', 'h', '<EOS>']"
7,8364,"['f', 'h', 'f', 'f', 'h', 'l', 'h', 'h', 'h', 'h', 'h', '<EOS>']"
7,8365,"['f', 'a', 'i', 'j', 'f', 'i', 'k', 'f', 'f', 'f', 'h', '<EOS>']"
7,8366,"['g', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8367,"['f', 'h', 'f', 'h', 'f', 'h', 'i', 'h', 'k', 'k', 'h', '<EOS>']"
7,8368,"['b', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'a', 'h', '<EOS>']"
7,8369,"['b', 'h', 'f', 'g', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8370,"['h', 'f', 'f', 'g', 'k', 'i', 'h', 'h', 'h', 'f', 'h', '<EOS>']"
7,8371,"['b', 'h', 'h', 'h', 'b', 'k', 'g', 'f', 'h', 'g', 'h', '<EOS>']"
7,8372,"['f', 'h', 'f', 'f', 'h', 'd', 'h', 'h', 'h', 'h', 'a', '<EOS>']"
7,8373,"['b', 'k', 'a', 'k', 'f', 'b', 'i', 'f', 'f', 'h', 'd', '<EOS>']"
7,8374,"['f', 'f', 'f', 'f', 'b', 'f', 'k', 'f', 'f', 'k', 'h', '<EOS>']"
7,8375,"['f', 'k', 'f', 'h', 'f', 'h', 'k', 'h', 'h', 'k', 'h', '<EOS>']"
7,8376,"['c', 'f', 'l', 'b', 'f', 'l', 'k', 'h', 'h', 'a', 'k', '<EOS>']"
7,8377,"['b', 'i', 'f', 'e', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8378,"['h', 'f', 'f', 'g', 'k', 'i', 'b', 'h', 'h', 'k', 'h', '<EOS>']"
7,8379,"['f', 'f', 'f', 'f', 'b', 'k', 'g', 'f', 'd', 'g', 'h', '<EOS>']"
7,8380,"['i', 'h', 'b', 'a', 'h', 'k', 'h', 'h', 'h', 'h', 'f', '<EOS>']"
7,8381,"['b', 'a', 'k', 'k', 'f', 'h', 'i', 'b', 'f', 'f', 'k', '<EOS>']"
7,8382,"['f', 'f', 'f', 'f', 'b', 'f', 'd', 'i', 'f', 'k', 'h', '<EOS>']"
7,8383,"['i', 'h', 'e', 'h', 'a', 'h', 'i', 'h', 'h', 'k', 'k', '<EOS>']"
7,8384,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'd', 'k', '<EOS>']"
7,8385,"['i', 'h', 'b', 'e', 'i', 'i', 'b', 'i', 'b', 'f', 'k', '<EOS>']"
7,8386,"['h', 'f', 'f', 'a', 'f', 'a', 'i', 'h', 'h', 'k', 'h', '<EOS>']"
7,8387,"['f', 'f', 'f', 'f', 'b', 'k', 'g', 'b', 'b', 'b', 'h', '<EOS>']"
7,8388,"['f', 'd', 'f', 'f', 'b', 'f', 'b', 'f', 'c', 'd', 'h', '<EOS>']"
7,8389,"['f', 'f', 'k', 'k', 'f', 'i', 'i', 'b', 'f', 'f', 'h', '<EOS>']"
7,8390,"['b', 'k', 'h', 'h', 'b', 'f', 'd', 'f', 'f', 'k', 'e', '<EOS>']"
7,8391,"['f', 'h', 'f', 'h', 'f', 'h', 'k', 'h', 'b', 'k', 'h', '<EOS>']"
7,8392,"['c', 'f', 'b', 'b', 'f', 'l', 'b', 'b', 'b', 'a', 'h', '<EOS>']"
7,8393,"['k', 'h', 'f', 'e', 'f', 'f', 'b', 'i', 'b', 'f', 'k', '<EOS>']"
7,8394,"['h', 'f', 'f', 'g', 'k', 'i', 'h', 'h', 'h', 'k', 'h', '<EOS>']"
7,8395,"['f', 'i', 'f', 'f', 'b', 'f', 'g', 'f', 'k', 'g', 'h', '<EOS>']"
7,8396,"['f', 'h', 'f', 'f', 'h', 'i', 'h', 'h', 'h', 'i', 'k', '<EOS>']"
7,8397,"['f', 'f', 'k', 'k', 'f', 'h', 'b', 'f', 'f', 'f', 'k', '<EOS>']"
7,8398,"['f', 'f', 'f', 'f', 'b', 'i', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,8399,"['f', 'i', 'f', 'i', 'f', 'b', 'k', 'h', 'h', 'k', 'i', '<EOS>']"
7,8400,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'd', 'a', 'k', '<EOS>']"
7,8401,"['k', 'h', 'f', 'b', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8402,"['h', 'h', 'b', 'i', 'b', 'i', 'h', 'h', 'h', 'k', 'f', '<EOS>']"
7,8403,"['f', 'f', 'f', 'h', 'b', 'i', 'g', 'f', 'b', 'g', 'k', '<EOS>']"
7,8404,"['i', 'h', 'f', 'f', 'h', 'f', 'h', 'h', 'c', 'h', 'k', '<EOS>']"
7,8405,"['f', 'f', 'k', 'k', 'f', 'h', 'b', 'h', 'f', 'f', 'k', '<EOS>']"
7,8406,"['f', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'h', 'e', '<EOS>']"
7,8407,"['f', 'h', 'f', 'h', 'f', 'h', 'c', 'h', 'h', 'k', 'h', '<EOS>']"
7,8408,"['i', 'f', 'h', 'h', 'f', 'h', 'i', 'h', 'h', 'k', 'h', '<EOS>']"
7,8409,"['f', 'h', 'f', 'k', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8410,"['b', 'f', 'f', 'a', 'f', 'i', 'i', 'i', 'a', 'k', 'h', '<EOS>']"
7,8411,"['f', 'f', 'f', 'f', 'b', 'k', 'g', 'f', 'a', 'g', 'h', '<EOS>']"
7,8412,"['f', 'i', 'f', 'f', 'h', 'k', 'h', 'h', 'h', 'h', 'h', '<EOS>']"
7,8413,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'f', 'f', 'h', 'k', '<EOS>']"
7,8414,"['f', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'a', 'h', '<EOS>']"
7,8415,"['f', 'b', 'f', 'i', 'f', 'd', 'b', 'i', 'i', 'k', 'h', '<EOS>']"
7,8416,"['i', 'f', 'h', 'h', 'f', 'h', 'k', 'h', 'h', 'a', 'h', '<EOS>']"
7,8417,"['b', 'h', 'f', 'i', 'f', 'f', 'b', 'a', 'h', 'f', 'k', '<EOS>']"
7,8418,"['h', 'f', 'f', 'i', 'f', 'i', 'h', 'h', 'h', 'k', 'h', '<EOS>']"
7,8419,"['f', 'f', 'f', 'a', 'b', 'k', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8420,"['f', 'h', 'f', 'f', 'h', 'e', 'h', 'h', 'h', 'h', 'h', '<EOS>']"
7,8421,"['f', 'c', 'k', 'k', 'f', 'i', 'h', 'f', 'f', 'f', 'k', '<EOS>']"
7,8422,"['b', 'h', 'i', 'h', 'b', 'h', 'd', 'k', 'h', 'k', 'f', '<EOS>']"
7,8423,"['f', 'h', 'f', 'h', 'f', 'h', 'k', 'h', 'h', 'k', 'h', '<EOS>']"
7,8424,"['c', 'f', 'a', 'b', 'f', 'h', 'h', 'h', 'h', 'a', 'h', '<EOS>']"
7,8425,"['k', 'h', 'b', 'e', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8426,"['i', 'h', 'f', 'b', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8427,"['f', 'f', 'f', 'i', 'b', 'a', 'g', 'f', 'h', 'g', 'k', '<EOS>']"
7,8428,"['f', 'i', 'f', 'f', 'h', 'l', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
7,8429,"['f', 'b', 'k', 'k', 'f', 'b', 'b', 'f', 'f', 'f', 'h', '<EOS>']"
7,8430,"['i', 'f', 'f', 'f', 'b', 'f', 'b', 'f', 'f', 'k', 'h', '<EOS>']"
7,8431,"['f', 'i', 'f', 'i', 'f', 'b', 'k', 'k', 'h', 'k', 'h', '<EOS>']"
7,8432,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'a', 'k', '<EOS>']"
7,8433,"['h', 'f', 'f', 'a', 'k', 'i', 'h', 'h', 'h', 'k', 'h', '<EOS>']"
7,8434,"['h', 'f', 'f', 'a', 'f', 'i', 'h', 'h', 'h', 'k', 'h', '<EOS>']"
7,8435,"['f', 'f', 'f', 'f', 'b', 'i', 'g', 'h', 'b', 'g', 'k', '<EOS>']"
7,8436,"['f', 'b', 'f', 'f', 'b', 'a', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8437,"['f', 'f', 'k', 'k', 'f', 'i', 'b', 'b', 'f', 'a', 'h', '<EOS>']"
7,8438,"['f', 'f', 'f', 'f', 'b', 'k', 'd', 'f', 'f', 'h', 'e', '<EOS>']"
7,8439,"['f', 'h', 'f', 'h', 'f', 'b', 'b', 'h', 'h', 'h', 'h', '<EOS>']"
7,8440,"['i', 'f', 'h', 'h', 'f', 'h', 'c', 'h', 'h', 'k', 'h', '<EOS>']"
7,8441,"['f', 'h', 'f', 'd', 'f', 'f', 'b', 'i', 'b', 'f', 'k', '<EOS>']"
7,8442,"['h', 'f', 'f', 'c', 'k', 'i', 'h', 'h', 'h', 'k', 'h', '<EOS>']"
7,8443,"['f', 'h', 'f', 'f', 'h', 'i', 'h', 'h', 'k', 'h', 'h', '<EOS>']"
7,8444,"['f', 'f', 'f', 'f', 'b', 'a', 'g', 'i', 'k', 'g', 'h', '<EOS>']"
7,8445,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'h', 'f', 'f', 'k', '<EOS>']"
7,8446,"['i', 'k', 'b', 'h', 'b', 'h', 'd', 'h', 'f', 'k', 'c', '<EOS>']"
7,8447,"['b', 'h', 'i', 'h', 'f', 'h', 'b', 'h', 'h', 'h', 'k', '<EOS>']"
7,8448,"['c', 'f', 'h', 'h', 'f', 'h', 'd', 'h', 'h', 'a', 'l', '<EOS>']"
7,8449,"['b', 'h', 'f', 'e', 'f', 'f', 'b', 'i', 'c', 'f', 'k', '<EOS>']"
7,8450,"['f', 'f', 'f', 'c', 'k', 'i', 'h', 'c', 'h', 'c', 'h', '<EOS>']"
7,8451,"['k', 'd', 'f', 'f', 'i', 'k', 'k', 'k', 'k', 'h', 'i', '<EOS>']"
7,8452,"['f', 'f', 'f', 'f', 'b', 'i', 'g', 'f', 'h', 'g', 'k', '<EOS>']"
7,8453,"['f', 'i', 'k', 'b', 'f', 'i', 'g', 'h', 'f', 'b', 'k', '<EOS>']"
7,8454,"['b', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'k', 'h', '<EOS>']"
7,8455,"['i', 'c', 'b', 'h', 'f', 'h', 'b', 'h', 'h', 'k', 'i', '<EOS>']"
7,8456,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'i', 'k', '<EOS>']"
7,8457,"['b', 'h', 'f', 'f', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8458,"['h', 'f', 'f', 'i', 'k', 'i', 'a', 'h', 'h', 'c', 'h', '<EOS>']"
7,8459,"['f', 'h', 'f', 'f', 'h', 'i', 'h', 'h', 'h', 'k', 'c', '<EOS>']"
7,8460,"['f', 'f', 'f', 'f', 'b', 'd', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8461,"['f', 'f', 'k', 'k', 'f', 'i', 'b', 'b', 'f', 'f', 'h', '<EOS>']"
7,8462,"['k', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8463,"['b', 'h', 'k', 'h', 'f', 'b', 'k', 'h', 'b', 'k', 'h', '<EOS>']"
7,8464,"['i', 'b', 'h', 'h', 'a', 'h', 'f', 'h', 'h', 'k', 'h', '<EOS>']"
7,8465,"['b', 'i', 'f', 'e', 'f', 'f', 'b', 'i', 'k', 'f', 'h', '<EOS>']"
7,8466,"['h', 'f', 'f', 'a', 'f', 'i', 'i', 'h', 'h', 'k', 'h', '<EOS>']"
7,8467,"['b', 'h', 'f', 'f', 'h', 'i', 'h', 'h', 'i', 'h', 'k', '<EOS>']"
7,8468,"['f', 'f', 'f', 'f', 'b', 'a', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8469,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'h', 'f', 'd', 'k', '<EOS>']"
7,8470,"['f', 'f', 'f', 'i', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8471,"['f', 'h', 'f', 'h', 'f', 'h', 'a', 'h', 'h', 'k', 'h', '<EOS>']"
7,8472,"['c', 'f', 'b', 'k', 'f', 'b', 'k', 'k', 'h', 'a', 'k', '<EOS>']"
7,8473,"['b', 'h', 'f', 'a', 'f', 'f', 'b', 'b', 'h', 'f', 'b', '<EOS>']"
7,8474,"['h', 'f', 'f', 'a', 'k', 'i', 'd', 'h', 'h', 'c', 'h', '<EOS>']"
7,8475,"['f', 'h', 'f', 'f', 'h', 'e', 'h', 'h', 'h', 'h', 'j', '<EOS>']"
7,8476,"['f', 'f', 'f', 'f', 'b', 'c', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8477,"['f', 'f', 'k', 'k', 'f', 'c', 'b', 'f', 'f', 'f', 'h', '<EOS>']"
7,8478,"['f', 'b', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'k', 'h', '<EOS>']"
7,8479,"['f', 'h', 'f', 'h', 'f', 'h', 'i', 'h', 'h', 'k', 'f', '<EOS>']"
7,8480,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'a', 'j', '<EOS>']"
7,8481,"['b', 'h', 'f', 'k', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8482,"['h', 'f', 'f', 'a', 'k', 'i', 'd', 'h', 'h', 'a', 'h', '<EOS>']"
7,8483,"['f', 'h', 'f', 'f', 'h', 'e', 'h', 'h', 'i', 'h', 'k', '<EOS>']"
7,8484,"['f', 'f', 'f', 'f', 'b', 'f', 'g', 'f', 'b', 'k', 'h', '<EOS>']"
7,8485,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'h', 'f', 'a', 'k', '<EOS>']"
7,8486,"['f', 'f', 'f', 'f', 'b', 'f', 'l', 'f', 'f', 'k', 'h', '<EOS>']"
7,8487,"['f', 'i', 'f', 'h', 'f', 'b', 'b', 'h', 'h', 'h', 'k', '<EOS>']"
7,8488,"['i', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'k', 'f', '<EOS>']"
7,8489,"['b', 'h', 'f', 'i', 'f', 'f', 'b', 'i', 'd', 'f', 'k', '<EOS>']"
7,8490,"['i', 'f', 'f', 'a', 'f', 'i', 'i', 'c', 'h', 'k', 'd', '<EOS>']"
7,8491,"['k', 'b', 'f', 'f', 'h', 'k', 'h', 'h', 'd', 'h', 'i', '<EOS>']"
7,8492,"['f', 'f', 'f', 'f', 'b', 'h', 'g', 'f', 'i', 'g', 'k', '<EOS>']"
7,8493,"['f', 'f', 'k', 'k', 'f', 'b', 'g', 'f', 'f', 'f', 'h', '<EOS>']"
7,8494,"['i', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'e', '<EOS>']"
7,8495,"['i', 'h', 'e', 'h', 'b', 'h', 'k', 'h', 'h', 'k', 'f', '<EOS>']"
7,8496,"['i', 'f', 'h', 'b', 'f', 'b', 'b', 'h', 'h', 'd', 'k', '<EOS>']"
7,8497,"['k', 'b', 'f', 'e', 'f', 'f', 'b', 'i', 'e', 'f', 'h', '<EOS>']"
7,8498,"['h', 'f', 'f', 'a', 'b', 'i', 'd', 'h', 'h', 'k', 'h', '<EOS>']"
7,8499,"['b', 'h', 'a', 'i', 'h', 'd', 'h', 'h', 'k', 'h', 'f', '<EOS>']"
7,8500,"['f', 'f', 'f', 'f', 'b', 'h', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8501,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'h', 'f', 'h', 'k', '<EOS>']"
7,8502,"['l', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8503,"['d', 'h', 'f', 'h', 'f', 'b', 'b', 'h', 'h', 'a', 'a', '<EOS>']"
7,8504,"['c', 'i', 'h', 'h', 'b', 'h', 'k', 'h', 'h', 'f', 'c', '<EOS>']"
7,8505,"['b', 'h', 'd', 'i', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8506,"['b', 'f', 'f', 'a', 'b', 'i', 'i', 'i', 'h', 'j', 'k', '<EOS>']"
7,8507,"['i', 'h', 'f', 'f', 'h', 'e', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
7,8508,"['f', 'f', 'f', 'f', 'b', 'k', 'g', 'f', 'l', 'g', 'h', '<EOS>']"
7,8509,"['f', 'f', 'k', 'k', 'f', 'b', 'g', 'h', 'f', 'f', 'k', '<EOS>']"
7,8510,"['f', 'f', 'h', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8511,"['f', 'f', 'h', 'f', 'b', 'f', 'd', 'd', 'f', 'k', 'h', '<EOS>']"
7,8512,"['f', 'f', 'f', 'f', 'b', 'f', 'e', 'f', 'f', 'k', 'h', '<EOS>']"
7,8513,"['f', 'f', 'g', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8514,"['c', 'f', 'h', 'h', 'f', 'd', 'h', 'h', 'b', 'a', 'h', '<EOS>']"
7,8515,"['i', 'i', 'f', 'f', 'd', 'e', 'b', 'i', 'i', 'k', 'h', '<EOS>']"
7,8516,"['f', 'f', 'f', 'f', 'b', 'f', 'g', 'f', 'h', 'g', 'b', '<EOS>']"
7,8517,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'c', 'f', 'h', 'k', '<EOS>']"
7,8518,"['f', 'h', 'f', 'h', 'f', 'h', 'e', 'h', 'h', 'k', 'h', '<EOS>']"
7,8519,"['b', 'h', 'a', 'i', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8520,"['a', 'f', 'a', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8521,"['f', 'f', 'i', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8522,"['f', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'b', '<EOS>']"
7,8523,"['c', 'f', 'd', 'f', 'b', 'f', 'i', 'f', 'f', 'k', 'h', '<EOS>']"
7,8524,"['f', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'd', '<EOS>']"
7,8525,"['f', 'f', 'i', 'f', 'b', 'f', 'l', 'f', 'f', 'k', 'h', '<EOS>']"
7,8526,"['d', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'h', 'k', '<EOS>']"
7,8527,"['b', 'h', 'c', 'h', 'b', 'h', 'h', 'h', 'h', 'k', 'f', '<EOS>']"
7,8528,"['f', 'f', 'f', 'f', 'b', 'f', 'd', 'f', 'f', 'c', 'h', '<EOS>']"
7,8529,"['d', 'f', 'i', 'f', 'b', 'f', 'd', 'f', 'f', 'h', 'k', '<EOS>']"
7,8530,"['i', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'b', '<EOS>']"
7,8531,"['f', 'f', 'c', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8532,"['i', 'f', 'f', 'f', 'b', 'f', 'l', 'f', 'f', 'k', 'h', '<EOS>']"
7,8533,"['f', 'f', 'h', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'b', '<EOS>']"
7,8534,"['f', 'f', 'l', 'f', 'b', 'f', 'k', 'f', 'f', 'a', 'h', '<EOS>']"
7,8535,"['i', 'f', 'f', 'f', 'b', 'f', 'c', 'f', 'f', 'k', 'h', '<EOS>']"
7,8536,"['f', 'f', 'a', 'f', 'b', 'f', 'h', 'f', 'f', 'k', 'e', '<EOS>']"
7,8537,"['f', 'f', 'k', 'k', 'f', 'b', 'g', 'f', 'f', 'h', 'k', '<EOS>']"
7,8538,"['c', 'h', 'f', 'i', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8539,"['b', 'h', 'f', 'f', 'h', 'k', 'b', 'h', 'h', 'h', 'i', '<EOS>']"
7,8540,"['i', 'f', 'k', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
7,8541,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'h', 'f', 'k', 'k', '<EOS>']"
7,8542,"['c', 'f', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'f', 'h', '<EOS>']"
7,8543,"['f', 'f', 'f', 'f', 'b', 'b', 'g', 'f', 'b', 'g', 'h', '<EOS>']"
7,8544,"['f', 'h', 'f', 'h', 'f', 'h', 'd', 'h', 'h', 'k', 'h', '<EOS>']"
7,8545,"['h', 'f', 'f', 'a', 'k', 'i', 'h', 'h', 'h', 'k', 'd', '<EOS>']"
7,8546,"['l', 'h', 'f', 'i', 'f', 'f', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,8547,"['f', 'a', 'f', 'f', 'i', 'k', 'h', 'd', 'h', 'h', 'h', '<EOS>']"
7,8548,"['f', 'f', 'h', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'g', '<EOS>']"
7,8549,"['f', 'f', 'k', 'b', 'f', 'b', 'g', 'f', 'f', 'f', 'h', '<EOS>']"
7,8550,"['f', 'a', 'k', 'k', 'f', 'i', 'g', 'b', 'f', 'f', 'h', '<EOS>']"
7,8551,"['h', 'l', 'k', 'k', 'k', 'i', 'g', 'h', 'k', 'f', 'k', '<EOS>']"
7,8552,"['f', 'f', 'k', 'k', 'f', 'd', 'g', 'f', 'f', 'h', 'k', '<EOS>']"
7,8553,"['f', 'f', 'k', 'k', 'f', 'i', 'g', 'f', 'f', 'b', 'h', '<EOS>']"
7,8554,"['f', 'f', 'k', 'k', 'f', 'i', 'a', 'f', 'f', 'f', 'h', '<EOS>']"
7,8555,"['f', 'd', 'k', 'a', 'f', 'i', 'g', 'f', 'f', 'h', 'k', '<EOS>']"
7,8556,"['k', 'f', 'k', 'f', 'b', 'f', 'd', 'f', 'f', 'k', 'h', '<EOS>']"
