model,case,activities
51,8306,"['a', 'l', 'i', 'l', 'u', 'i', 'v', 's', 's', 's', 'v', 'h', '<EOS>']"
51,8307,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'i', 'h', '<EOS>']"
51,8308,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'l', 'h', '<EOS>']"
51,8309,"['a', 'p', 'm', 'c', 'i', 'c', 'l', 'u', 't', 's', 'v', 'h', '<EOS>']"
51,8310,"['a', 'u', 'p', 'p', 'o', 'l', 'c', 'i', 'i', 's', 'v', 'h', '<EOS>']"
51,8311,"['a', 'p', 'u', 'c', 'l', 'k', 'o', 'n', 's', 'v', 'i', 'h', '<EOS>']"
51,8312,"['a', 'p', 'v', 'l', 'p', 'c', 'b', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8313,"['a', 'l', 'u', 'p', 'p', 'l', 's', 'c', 'n', 's', 'v', 'h', '<EOS>']"
51,8314,"['a', 'p', 'c', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8315,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'b', 'h', '<EOS>']"
51,8316,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'k', 'h', '<EOS>']"
51,8317,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'o', 's', 'i', 'h', '<EOS>']"
51,8318,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'p', 'h', '<EOS>']"
51,8319,"['a', 'p', 'u', 'c', 'r', 'j', 'l', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,8320,"['a', 'p', 'c', 'l', 'p', 'c', 'u', 'n', 's', 'v', 'n', 'h', '<EOS>']"
51,8321,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'n', 's', 'a', 'h', '<EOS>']"
51,8322,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'k', 'h', '<EOS>']"
51,8323,"['a', 'l', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8324,"['a', 'l', 'u', 'p', 'v', 'c', 'l', 's', 'c', 's', 's', 'h', '<EOS>']"
51,8325,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'n', 's', 'h', 'h', '<EOS>']"
51,8326,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'o', 'h', '<EOS>']"
51,8327,"['a', 'p', 'u', 'v', 'c', 'j', 'l', 'v', 's', 'h', 'n', 'h', '<EOS>']"
51,8328,"['a', 'm', 'v', 'l', 'p', 'c', 'u', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8329,"['a', 'k', 'u', 'v', 'p', 'l', 's', 'c', 'o', 's', 'i', 'h', '<EOS>']"
51,8330,"['a', 'l', 'u', 'u', 'p', 's', 'u', 'v', 'v', 'i', 'i', 'h', '<EOS>']"
51,8331,"['a', 'p', 'c', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'n', 'h', '<EOS>']"
51,8332,"['a', 'l', 'u', 'p', 'v', 'k', 's', 's', 'c', 's', 'i', 'h', '<EOS>']"
51,8333,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'c', 'h', '<EOS>']"
51,8334,"['a', 'u', 'p', 'p', 'j', 'l', 'c', 'i', 'v', 's', 'i', 'h', '<EOS>']"
51,8335,"['a', 'r', 'k', 'i', 'p', 'c', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8336,"['a', 'p', 'v', 'l', 'p', 'c', 'd', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8337,"['a', 'l', 'u', 'v', 'p', 'l', 'p', 'c', 'n', 's', 'a', 'h', '<EOS>']"
51,8338,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'j', 'i', 'i', 'h', '<EOS>']"
51,8339,"['a', 'p', 'i', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8340,"['a', 'k', 'u', 'p', 'v', 'c', 'l', 's', 'c', 's', 's', 'h', '<EOS>']"
51,8341,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'v', 'h', '<EOS>']"
51,8342,"['a', 'u', 'p', 'p', 'r', 'l', 'c', 'i', 'n', 's', 'v', 'h', '<EOS>']"
51,8343,"['a', 'l', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8344,"['a', 'p', 'v', 'l', 'p', 'c', 'f', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8345,"['a', 'p', 'i', 'l', 'u', 'c', 'v', 'c', 'c', 's', 's', 'h', '<EOS>']"
51,8346,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'h', 'h', '<EOS>']"
51,8347,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'n', 's', 'l', 'h', '<EOS>']"
51,8348,"['a', 'l', 'u', 'p', 'v', 'r', 'l', 's', 'c', 's', 'n', 'h', '<EOS>']"
51,8349,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 't', 'h', '<EOS>']"
51,8350,"['a', 'u', 'p', 'p', 'c', 'l', 'c', 'v', 'n', 's', 'i', 'h', '<EOS>']"
51,8351,"['a', 'p', 'c', 'c', 'u', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8352,"['a', 'p', 'v', 'l', 'p', 'c', 'a', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8353,"['a', 'p', 'i', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'u', 'h', '<EOS>']"
51,8354,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'o', 'h', '<EOS>']"
51,8355,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'n', 'i', 'q', 'h', '<EOS>']"
51,8356,"['a', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'c', 's', 's', 'h', '<EOS>']"
51,8357,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'i', 's', 'v', 'h', '<EOS>']"
51,8358,"['a', 'u', 'l', 'p', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8359,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'c', 'h', '<EOS>']"
51,8360,"['a', 'p', 'v', 'l', 'p', 'c', 'q', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8361,"['a', 'p', 'i', 'l', 'u', 'c', 'n', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8362,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'v', 'k', 'h', '<EOS>']"
51,8363,"['a', 'l', 'u', 'o', 'p', 'l', 's', 'c', 'n', 'i', 'v', 'h', '<EOS>']"
51,8364,"['a', 'l', 'u', 'p', 'v', 'c', 'l', 'l', 'c', 's', 's', 'h', '<EOS>']"
51,8365,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'f', 'h', '<EOS>']"
51,8366,"['a', 'l', 'u', 'p', 'c', 'j', 'r', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8367,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'h', 'h', '<EOS>']"
51,8368,"['a', 'p', 'v', 'c', 'p', 'r', 'l', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8369,"['a', 'p', 'i', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'j', 'h', '<EOS>']"
51,8370,"['a', 'k', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'k', 'h', '<EOS>']"
51,8371,"['a', 'l', 'u', 'v', 'j', 'l', 's', 'p', 'c', 's', 'q', 'h', '<EOS>']"
51,8372,"['a', 'l', 'u', 'p', 'v', 'c', 'i', 's', 'c', 's', 's', 'h', '<EOS>']"
51,8373,"['a', 'p', 'v', 'c', 'j', 'c', 'l', 'u', 't', 'i', 's', 'h', '<EOS>']"
51,8374,"['a', 'p', 'u', 'u', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8375,"['a', 'u', 'p', 'p', 'k', 'l', 'c', 'i', 'i', 'v', 's', 'h', '<EOS>']"
51,8376,"['a', 'p', 'v', 'l', 'p', 's', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8377,"['a', 'v', 'i', 'l', 'p', 'c', 'v', 'c', 'c', 's', 'u', 'h', '<EOS>']"
51,8378,"['a', 'l', 'u', 'v', 's', 'r', 's', 'p', 'c', 's', 'n', 'h', '<EOS>']"
51,8379,"['a', 'p', 'm', 'c', 'l', 's', 'u', 'v', 'v', 'i', 'k', 'h', '<EOS>']"
51,8380,"['a', 'l', 'u', 'p', 'v', 'c', 'i', 's', 'c', 's', 'j', 'h', '<EOS>']"
51,8381,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'a', 'h', '<EOS>']"
51,8382,"['a', 'u', 'u', 'u', 'u', 'j', 'l', 'v', 's', 'u', 'u', 'h', '<EOS>']"
51,8383,"['a', 'u', 'u', 'v', 'v', 'l', 's', 'i', 'i', 's', 'i', 'h', '<EOS>']"
51,8384,"['a', 'u', 'v', 'l', 'p', 'c', 'q', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8385,"['a', 'p', 'i', 'l', 'u', 'c', 's', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8386,"['a', 'p', 'c', 'v', 'u', 'l', 's', 'c', 'n', 's', 'q', 'h', '<EOS>']"
51,8387,"['a', 'l', 'u', 'p', 'v', 'c', 'u', 's', 'c', 's', 's', 'h', '<EOS>']"
51,8388,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'u', 'k', 'h', '<EOS>']"
51,8389,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'q', 'h', '<EOS>']"
51,8390,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8391,"['a', 'p', 'j', 'l', 'p', 'c', 'q', 'n', 's', 'u', 'v', 'h', '<EOS>']"
51,8392,"['a', 'r', 'p', 'p', 'v', 'l', 'c', 'i', 'n', 'u', 's', 'h', '<EOS>']"
51,8393,"['a', 'u', 'i', 'l', 'u', 'r', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,8394,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'i', 's', 'q', 'h', '<EOS>']"
51,8395,"['a', 'u', 'u', 'p', 'v', 'r', 'l', 's', 'c', 's', 'n', 'h', '<EOS>']"
51,8396,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 's', 'k', 'h', '<EOS>']"
51,8397,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'j', 't', 's', 'u', 'h', '<EOS>']"
51,8398,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'c', 'n', 'h', '<EOS>']"
51,8399,"['a', 'j', 'v', 'l', 'p', 'c', 'q', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8400,"['a', 'j', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'u', 'h', '<EOS>']"
51,8401,"['a', 'p', 'i', 'l', 'u', 'c', 'i', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8402,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'j', 's', 'q', 'h', '<EOS>']"
51,8403,"['a', 'l', 'u', 'p', 'v', 'c', 'c', 'l', 'c', 's', 's', 'h', '<EOS>']"
51,8404,"['a', 'p', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'k', 'h', '<EOS>']"
51,8405,"['a', 'p', 'v', 'c', 'v', 'c', 'r', 'u', 'l', 's', 'n', 'h', '<EOS>']"
51,8406,"['a', 'u', 'u', 'p', 'r', 'j', 'l', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,8407,"['a', 'p', 'v', 'l', 'p', 'u', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8408,"['a', 'u', 'p', 'p', 'c', 'l', 'c', 'v', 'n', 's', 's', 'h', '<EOS>']"
51,8409,"['a', 'r', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'n', 'h', '<EOS>']"
51,8410,"['a', 'l', 'u', 'v', 'r', 'l', 's', 'p', 'c', 's', 'n', 'h', '<EOS>']"
51,8411,"['a', 'l', 'u', 'j', 'v', 'l', 's', 's', 'i', 's', 's', 'h', '<EOS>']"
51,8412,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'h', 'k', 'h', '<EOS>']"
51,8413,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'k', 'h', '<EOS>']"
51,8414,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'i', 'n', 'h', '<EOS>']"
51,8415,"['a', 'p', 'v', 'l', 'p', 'k', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8416,"['a', 'l', 'p', 'c', 'v', 'l', 'c', 'i', 'i', 's', 'u', 'h', '<EOS>']"
51,8417,"['a', 'u', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8418,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'k', 's', 'q', 'h', '<EOS>']"
51,8419,"['a', 'l', 'u', 'j', 'v', 'p', 'c', 'l', 'c', 'i', 's', 'h', '<EOS>']"
51,8420,"['a', 'i', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'j', 'k', 'h', '<EOS>']"
51,8421,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'p', 'h', '<EOS>']"
51,8422,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'u', 's', 'v', 'n', 'h', '<EOS>']"
51,8423,"['a', 'u', 'v', 'l', 'p', 's', 'a', 's', 's', 'u', 'i', 'h', '<EOS>']"
51,8424,"['a', 'u', 'u', 'v', 'p', 'l', 'c', 'i', 'i', 's', 'i', 'h', '<EOS>']"
51,8425,"['a', 'p', 'i', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'i', 'h', '<EOS>']"
51,8426,"['a', 'l', 'u', 'v', 'l', 'l', 's', 'k', 'g', 's', 'l', 'h', '<EOS>']"
51,8427,"['a', 'j', 'u', 'u', 'l', 'v', 'u', 'v', 'v', 'i', 's', 'h', '<EOS>']"
51,8428,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'n', 'h', '<EOS>']"
51,8429,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'd', 'h', '<EOS>']"
51,8430,"['a', 'p', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8431,"['a', 'p', 'v', 'l', 'p', 'j', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8432,"['a', 'j', 'p', 'u', 'v', 'l', 'c', 'i', 'i', 's', 'i', 'h', '<EOS>']"
51,8433,"['a', 'p', 'i', 'l', 'v', 'c', 'v', 'c', 'c', 's', 'u', 'h', '<EOS>']"
51,8434,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'v', 's', 'q', 'h', '<EOS>']"
51,8435,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'p', 'c', 'h', '<EOS>']"
51,8436,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'h', 'h', '<EOS>']"
51,8437,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'b', 'h', '<EOS>']"
51,8438,"['a', 'l', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'c', 'n', 'h', '<EOS>']"
51,8439,"['a', 'p', 'v', 'l', 'p', 'h', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8440,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 't', 'h', '<EOS>']"
51,8441,"['a', 'v', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8442,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'k', 's', 'i', 'h', '<EOS>']"
51,8443,"['a', 'u', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'i', 'k', 'h', '<EOS>']"
51,8444,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'f', 'h', '<EOS>']"
51,8445,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'k', 'i', 's', 'h', '<EOS>']"
51,8446,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'i', 's', 'v', 'n', 'h', '<EOS>']"
51,8447,"['a', 'p', 'v', 'l', 'p', 'i', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8448,"['a', 'u', 'p', 'r', 'v', 'l', 'c', 'i', 'i', 's', 'n', 'h', '<EOS>']"
51,8449,"['a', 'p', 'i', 'l', 'u', 'c', 'c', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8450,"['a', 'l', 'm', 'v', 'p', 'c', 's', 'c', 'n', 's', 'u', 'h', '<EOS>']"
51,8451,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'p', 'k', 'h', '<EOS>']"
51,8452,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'b', 'h', '<EOS>']"
51,8453,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 't', 's', 'm', 'h', '<EOS>']"
51,8454,"['a', 'j', 'u', 'p', 'v', 'j', 'l', 's', 's', 'c', 'n', 'h', '<EOS>']"
51,8455,"['a', 'p', 'v', 'l', 'p', 'i', 'a', 'c', 's', 'u', 'n', 'h', '<EOS>']"
51,8456,"['a', 'u', 'p', 'p', 'c', 'l', 'c', 'i', 'i', 's', 'v', 'h', '<EOS>']"
51,8457,"['a', 'p', 'i', 'l', 'u', 'c', 'u', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8458,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 's', 's', 'q', 'h', '<EOS>']"
51,8459,"['a', 'j', 'u', 'u', 'l', 's', 'u', 'i', 'v', 'i', 'k', 'h', '<EOS>']"
51,8460,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'm', 'h', '<EOS>']"
51,8461,"['a', 'p', 'v', 'c', 'v', 'r', 'l', 'u', 't', 'n', 's', 'h', '<EOS>']"
51,8462,"['a', 'r', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8463,"['a', 'p', 'v', 'l', 'p', 'v', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8464,"['a', 'u', 'p', 'j', 'v', 'l', 'c', 'i', 'i', 's', 'i', 'h', '<EOS>']"
51,8465,"['a', 'p', 'i', 'l', 'u', 'c', 'v', 'c', 'c', 's', 'n', 'h', '<EOS>']"
51,8466,"['a', 'l', 'u', 'v', 'r', 'l', 'p', 'c', 'n', 's', 'q', 'h', '<EOS>']"
51,8467,"['a', 'm', 'u', 'u', 'l', 's', 'u', 'i', 'i', 'i', 'v', 'h', '<EOS>']"
51,8468,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'p', 'h', '<EOS>']"
51,8469,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'i', 's', 'm', 'h', '<EOS>']"
51,8470,"['a', 'u', 'r', 'p', 'c', 'j', 'l', 'u', 's', 'v', 'n', 'h', '<EOS>']"
51,8471,"['a', 'p', 'v', 'l', 'p', 'l', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8472,"['a', 'u', 'p', 'p', 'p', 'l', 'c', 'i', 'i', 's', 'v', 'h', '<EOS>']"
51,8473,"['a', 'p', 'i', 'c', 'u', 'c', 'l', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8474,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'c', 's', 'q', 'h', '<EOS>']"
51,8475,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'm', 'k', 'h', '<EOS>']"
51,8476,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'a', 's', 'm', 'h', '<EOS>']"
51,8477,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'p', 's', 'm', 'h', '<EOS>']"
51,8478,"['a', 'u', 'p', 'c', 'v', 'c', 'l', 'u', 'i', 's', 'm', 'h', '<EOS>']"
51,8479,"['a', 'p', 'v', 'l', 'p', 'p', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8480,"['a', 'p', 'v', 'l', 'p', 'l', 'c', 'n', 'i', 'u', 's', 'h', '<EOS>']"
51,8481,"['a', 'i', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8482,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'q', 's', 'q', 'h', '<EOS>']"
51,8483,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'l', 'k', 'h', '<EOS>']"
51,8484,"['a', 'l', 'l', 'p', 'v', 'k', 's', 's', 'g', 's', 'p', 'h', '<EOS>']"
51,8485,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 's', 'n', 'h', '<EOS>']"
51,8486,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'q', 'h', '<EOS>']"
51,8487,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'j', 's', 'm', 'h', '<EOS>']"
51,8488,"['a', 'v', 'i', 'l', 'u', 'i', 'p', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8489,"['a', 'p', 'u', 'v', 'l', 'l', 's', 'i', 'c', 's', 'q', 'h', '<EOS>']"
51,8490,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 's', 's', 'm', 'h', '<EOS>']"
51,8491,"['a', 'k', 'v', 'l', 'p', 'l', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8492,"['a', 'i', 'u', 'p', 'v', 'c', 'l', 's', 'c', 's', 'm', 'h', '<EOS>']"
51,8493,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'n', 's', 'm', 'h', '<EOS>']"
51,8494,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'j', 'h', '<EOS>']"
51,8495,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'k', 'k', 'h', '<EOS>']"
51,8496,"['a', 'v', 'i', 'l', 'v', 'i', 'v', 's', 'p', 's', 'v', 'h', '<EOS>']"
51,8497,"['a', 'l', 'u', 'v', 'p', 'l', 's', 'c', 'h', 's', 'q', 'h', '<EOS>']"
51,8498,"['a', 'l', 'v', 'l', 'p', 'r', 'a', 'c', 's', 'u', 'n', 'h', '<EOS>']"
51,8499,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'd', 'h', '<EOS>']"
51,8500,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'n', 'n', 'h', '<EOS>']"
51,8501,"['a', 'l', 'v', 'l', 'v', 'i', 'l', 'u', 'a', 's', 'm', 'h', '<EOS>']"
51,8502,"['a', 'u', 'v', 'v', 'v', 'l', 's', 'i', 'i', 's', 'j', 'h', '<EOS>']"
51,8503,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'j', 'k', 'h', '<EOS>']"
51,8504,"['a', 'v', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'n', 'h', '<EOS>']"
51,8505,"['a', 'l', 'u', 'v', 'k', 'l', 's', 'j', 'g', 's', 'i', 'h', '<EOS>']"
51,8506,"['a', 'p', 'v', 'l', 'p', 'r', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8507,"['a', 'l', 'u', 'p', 'v', 'c', 's', 's', 'c', 's', 'v', 'h', '<EOS>']"
51,8508,"['a', 'l', 'l', 'p', 'c', 'j', 'l', 'v', 's', 'u', 'n', 'h', '<EOS>']"
51,8509,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'k', 's', 'm', 'h', '<EOS>']"
51,8510,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'm', 'h', '<EOS>']"
51,8511,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'a', 'k', 'h', '<EOS>']"
51,8512,"['a', 'p', 'i', 'l', 'u', 'c', 'l', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8513,"['a', 'l', 'u', 'v', 'i', 'l', 'p', 'c', 'n', 's', 'q', 'h', '<EOS>']"
51,8514,"['a', 'p', 'v', 'l', 'p', 'm', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8515,"['a', 'l', 'u', 'o', 'v', 'p', 's', 's', 'c', 's', 'i', 'h', '<EOS>']"
51,8516,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'k', 'n', 'h', '<EOS>']"
51,8517,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'b', 's', 'm', 'h', '<EOS>']"
51,8518,"['a', 'u', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'f', 'h', '<EOS>']"
51,8519,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'b', 'k', 'h', '<EOS>']"
51,8520,"['a', 'v', 'i', 'l', 'u', 'i', 'v', 'u', 'f', 's', 'v', 'h', '<EOS>']"
51,8521,"['a', 'l', 'u', 'v', 'i', 'l', 's', 'p', 'c', 's', 'q', 'h', '<EOS>']"
51,8522,"['a', 'p', 'v', 'i', 'p', 'c', 'l', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8523,"['a', 'l', 'u', 'j', 'v', 'l', 's', 's', 'p', 's', 'e', 'h', '<EOS>']"
51,8524,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'v', 'n', 'h', '<EOS>']"
51,8525,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'f', 's', 'm', 'h', '<EOS>']"
51,8526,"['a', 'p', 'c', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'u', 'h', '<EOS>']"
51,8527,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'f', 'k', 'h', '<EOS>']"
51,8528,"['a', 'j', 'i', 'l', 'u', 'p', 'v', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,8529,"['a', 'l', 'u', 'v', 'k', 'l', 's', 'p', 'c', 's', 'q', 'h', '<EOS>']"
51,8530,"['a', 'h', 'p', 'p', 'v', 'l', 'c', 'i', 'i', 's', 'u', 'h', '<EOS>']"
51,8531,"['a', 'l', 'u', 'k', 'v', 'i', 's', 's', 'g', 's', 'v', 'h', '<EOS>']"
51,8532,"['a', 'u', 'u', 'p', 'c', 'j', 'l', 'v', 's', 'r', 'n', 'h', '<EOS>']"
51,8533,"['a', 'p', 'v', 'c', 'v', 'c', 'l', 'u', 'v', 's', 'm', 'h', '<EOS>']"
51,8534,"['a', 'v', 'u', 'u', 'l', 's', 'u', 'v', 'v', 'd', 'k', 'h', '<EOS>']"
51,8535,"['a', 'p', 'v', 'l', 'p', 'b', 'c', 'n', 's', 'u', 'n', 'h', '<EOS>']"
51,8536,"['a', 'o', 'r', 'l', 'u', 'p', 'v', 'c', 'n', 's', 'i', 'h', '<EOS>']"
