model,case,activities
58,8314,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'o', '<EOS>']"
58,8315,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'p', '<EOS>']"
58,8316,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'n', 'j', 'o', 'a', 'c', 'o', '<EOS>']"
58,8317,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'p', 'f', 'h', 'h', '<EOS>']"
58,8318,"['i', 'e', 'e', 'k', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'j', '<EOS>']"
58,8319,"['i', 'n', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'o', 'e', 'f', 'b', '<EOS>']"
58,8320,"['i', 'g', 'n', 'h', 'o', 'k', 'c', 'm', 'l', 'm', 'e', 'k', 'f', '<EOS>']"
58,8321,"['i', 'c', 'g', 'n', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'e', '<EOS>']"
58,8322,"['i', 'e', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'g', 'h', 'c', 'c', '<EOS>']"
58,8323,"['i', 'g', 'h', 'g', 'c', 'h', 'e', 'k', 'p', 'c', 'h', 'c', 'f', '<EOS>']"
58,8324,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'd', 'j', 'c', 'a', 'c', 'o', '<EOS>']"
58,8325,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'i', 'f', 'h', 'g', '<EOS>']"
58,8326,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'o', 'e', 'c', 'g', '<EOS>']"
58,8327,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'b', 'e', 'h', 'f', '<EOS>']"
58,8328,"['i', 'g', 'n', 'h', 'c', 'k', 'e', 'm', 'l', 'm', 'm', 'o', 'f', '<EOS>']"
58,8329,"['i', 'e', 'g', 'k', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'e', '<EOS>']"
58,8330,"['i', 'c', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'g', '<EOS>']"
58,8331,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'g', '<EOS>']"
58,8332,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'i', 'j', 'e', 'a', 'c', 'o', '<EOS>']"
58,8333,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'e', 'f', 'e', 'g', '<EOS>']"
58,8334,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'h', 'e', 'h', 'f', 'c', 'g', '<EOS>']"
58,8335,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'n', 'h', 'o', 'e', 'f', 'b', '<EOS>']"
58,8336,"['i', 'n', 'g', 'e', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'e', '<EOS>']"
58,8337,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'n', 'm', 'm', 'o', 'f', '<EOS>']"
58,8338,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'f', '<EOS>']"
58,8339,"['i', 'e', 'f', 'g', 'c', 'f', 'e', 'k', 'p', 'c', 'f', 'c', 'h', '<EOS>']"
58,8340,"['i', 'n', 'g', 'm', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8341,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'f', 'g', 'h', 'f', 'h', 'c', '<EOS>']"
58,8342,"['i', 'n', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'e', 'c', 'g', '<EOS>']"
58,8343,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'd', 'e', 'f', 'b', '<EOS>']"
58,8344,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'k', '<EOS>']"
58,8345,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'h', 'm', 'm', 'o', 'f', '<EOS>']"
58,8346,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'n', 'c', 'o', '<EOS>']"
58,8347,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'c', '<EOS>']"
58,8348,"['i', 'n', 'g', 'a', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8349,"['i', 'k', 'e', 'g', 'k', 'k', 'p', 'c', 'g', 'e', 'f', 'e', 'h', '<EOS>']"
58,8350,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'n', 'e', 'h', 'g', 'c', 'f', '<EOS>']"
58,8351,"['i', 'c', 'k', 'n', 'o', 'g', 'c', 'p', 'h', 'l', 'e', 'f', 'b', '<EOS>']"
58,8352,"['i', 'k', 'g', 'p', 'h', 'c', 'h', 'o', 'p', 'f', 'h', 'e', 'i', '<EOS>']"
58,8353,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'd', 'm', 'o', 'f', '<EOS>']"
58,8354,"['i', 'n', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'o', 'h', 'c', 'g', '<EOS>']"
58,8355,"['i', 'h', 'f', 'g', 'c', 'f', 'e', 'k', 'p', 'h', 'h', 'c', 'g', '<EOS>']"
58,8356,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'e', 'j', 'd', 'a', 'c', 'o', '<EOS>']"
58,8357,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'l', 'f', 'h', 'g', '<EOS>']"
58,8358,"['i', 'e', 'e', 'k', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'm', '<EOS>']"
58,8359,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'j', 'e', 'f', 'b', '<EOS>']"
58,8360,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'd', '<EOS>']"
58,8361,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'a', 'm', 'o', 'f', '<EOS>']"
58,8362,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'e', 'c', '<EOS>']"
58,8363,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'e', '<EOS>']"
58,8364,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'i', 'j', 'd', 'a', 'c', 'o', '<EOS>']"
58,8365,"['i', 'h', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'h', 'f', 'h', 'g', '<EOS>']"
58,8366,"['i', 'n', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'h', 'c', 'g', '<EOS>']"
58,8367,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'n', 'e', 'f', 'o', '<EOS>']"
58,8368,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'h', '<EOS>']"
58,8369,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'n', 'm', 'o', 'f', '<EOS>']"
58,8370,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'k', '<EOS>']"
58,8371,"['i', 'h', 'f', 'g', 'c', 'f', 'e', 'k', 'p', 'c', 'h', 'c', 'g', '<EOS>']"
58,8372,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'i', 'j', 'b', 'a', 'c', 'o', '<EOS>']"
58,8373,"['i', 'k', 'e', 'f', 'k', 'k', 'o', 'c', 'g', 'b', 'f', 'p', 'h', '<EOS>']"
58,8374,"['i', 'e', 'e', 'o', 'o', 'e', 'c', 'h', 'e', 'h', 'f', 'c', 'g', '<EOS>']"
58,8375,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'a', 'h', 'h', 'f', '<EOS>']"
58,8376,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'm', '<EOS>']"
58,8377,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'g', 'm', 'o', 'f', '<EOS>']"
58,8378,"['i', 'g', 'e', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'o', '<EOS>']"
58,8379,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'l', 'c', 'h', '<EOS>']"
58,8380,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'i', 'j', 'j', 'a', 'c', 'o', '<EOS>']"
58,8381,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'h', 'f', 'h', 'g', '<EOS>']"
58,8382,"['i', 'n', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'f', 'c', 'g', '<EOS>']"
58,8383,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'o', 'e', 'f', 'b', '<EOS>']"
58,8384,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'n', 'e', '<EOS>']"
58,8385,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'i', 'm', 'o', 'f', '<EOS>']"
58,8386,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'o', 'h', 'c', 'n', '<EOS>']"
58,8387,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'l', '<EOS>']"
58,8388,"['i', 'n', 'g', 'j', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8389,"['i', 'k', 'e', 'h', 'k', 'k', 'e', 'c', 'g', 'h', 'f', 'h', 'g', '<EOS>']"
58,8390,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'g', 'e', 'h', 'g', 'c', 'f', '<EOS>']"
58,8391,"['i', 'c', 'k', 'g', 'p', 'e', 'c', 'p', 'e', 'k', 'e', 'f', 'h', '<EOS>']"
58,8392,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'n', '<EOS>']"
58,8393,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'p', 'm', 'o', 'f', '<EOS>']"
58,8394,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'o', 'c', 'n', '<EOS>']"
58,8395,"['i', 'n', 'f', 'g', 'c', 'f', 'k', 'f', 'p', 'e', 'o', 'c', 'h', '<EOS>']"
58,8396,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'i', 'j', 'n', 'a', 'c', 'o', '<EOS>']"
58,8397,"['i', 'k', 'h', 'f', 'k', 'k', 'g', 'c', 'g', 'h', 'f', 'h', 'g', '<EOS>']"
58,8398,"['i', 'k', 'e', 'g', 'o', 'e', 'c', 'p', 'e', 'h', 'g', 'c', 'f', '<EOS>']"
58,8399,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'a', 'e', 'f', 'b', '<EOS>']"
58,8400,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'l', '<EOS>']"
58,8401,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'k', 'm', 'o', 'f', '<EOS>']"
58,8402,"['i', 'g', 'f', 'f', 'o', 'e', 'e', 'f', 'k', 'p', 'c', 'h', 'n', '<EOS>']"
58,8403,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'j', 'c', 'h', '<EOS>']"
58,8404,"['i', 'n', 'g', 'm', 'k', 'f', 'e', 'm', 'j', 'e', 'a', 'c', 'o', '<EOS>']"
58,8405,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'j', 'f', 'h', 'g', '<EOS>']"
58,8406,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'h', 'e', 'h', 'g', 'c', 'f', '<EOS>']"
58,8407,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'e', 'f', 'e', 'f', 'h', '<EOS>']"
58,8408,"['i', 'k', 'g', 'p', 'p', 'c', 'o', 'o', 'h', 'e', 'h', 'e', 'f', '<EOS>']"
58,8409,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'l', 'g', 'o', 'f', '<EOS>']"
58,8410,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'e', 'o', 'c', 'n', '<EOS>']"
58,8411,"['i', 'o', 'f', 'g', 'c', 'k', 'p', 'f', 'p', 'c', 'l', 'c', 'h', '<EOS>']"
58,8412,"['i', 'n', 'g', 'd', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8413,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'p', 'f', 'h', 'e', '<EOS>']"
58,8414,"['i', 'e', 'e', 'n', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'g', '<EOS>']"
58,8415,"['i', 'k', 'k', 'k', 'b', 'i', 'k', 'l', 'o', 'o', 'o', 'o', 'b', '<EOS>']"
58,8416,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'f', 'f', 'f', 'e', 'h', '<EOS>']"
58,8417,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'o', 'm', 'o', 'f', '<EOS>']"
58,8418,"['i', 'g', 'k', 'f', 'p', 'e', 'e', 'f', 'k', 'o', 'h', 'c', 'n', '<EOS>']"
58,8419,"['i', 'n', 'f', 'g', 'c', 'f', 'k', 'f', 'p', 'e', 'h', 'c', 'o', '<EOS>']"
58,8420,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'k', 'j', 'c', 'a', 'c', 'o', '<EOS>']"
58,8421,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'k', 'f', 'h', 'g', '<EOS>']"
58,8422,"['i', 'k', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'g', '<EOS>']"
58,8423,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'c', 'e', 'f', 'b', '<EOS>']"
58,8424,"['i', 'n', 'g', 'e', 'e', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8425,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'j', 'g', 'o', 'f', '<EOS>']"
58,8426,"['i', 'h', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'o', 'g', 'c', 'n', '<EOS>']"
58,8427,"['i', 'n', 'f', 'g', 'c', 'f', 'e', 'k', 'p', 'c', 'h', 'c', 'o', '<EOS>']"
58,8428,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'a', 'j', 'c', 'a', 'c', 'o', '<EOS>']"
58,8429,"['i', 'e', 'e', 'f', 'h', 'h', 'e', 'c', 'g', 'k', 'f', 'h', 'g', '<EOS>']"
58,8430,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'f', 'c', 'g', '<EOS>']"
58,8431,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'n', 'o', 'f', 'e', '<EOS>']"
58,8432,"['i', 'c', 'g', 'k', 'p', 'c', 'f', 'o', 'f', 'f', 'g', 'e', 'h', '<EOS>']"
58,8433,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'a', 'g', 'o', 'f', '<EOS>']"
58,8434,"['i', 'g', 'o', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'n', '<EOS>']"
58,8435,"['i', 'n', 'g', 'l', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8436,"['i', 'k', 'f', 'g', 'c', 'f', 'p', 'f', 'p', 'c', 'h', 'c', 'h', '<EOS>']"
58,8437,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'd', 'f', 'h', 'g', '<EOS>']"
58,8438,"['i', 'e', 'e', 'e', 'o', 'e', 'g', 'f', 'e', 'h', 'g', 'c', 'g', '<EOS>']"
58,8439,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'f', 'f', 'e', 'f', 'h', '<EOS>']"
58,8440,"['i', 'k', 'g', 'p', 'p', 'c', 'g', 'o', 'e', 'g', 'h', 'e', 'f', '<EOS>']"
58,8441,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'c', 'm', 'o', 'f', '<EOS>']"
58,8442,"['i', 'g', 'e', 'f', 'k', 'e', 'e', 'f', 'k', 'o', 'h', 'c', 'n', '<EOS>']"
58,8443,"['i', 'n', 'g', 'n', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8444,"['i', 'h', 'f', 'e', 'c', 'f', 'e', 'f', 'h', 'c', 'h', 'c', 'g', '<EOS>']"
58,8445,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'c', 'j', 'f', 'h', 'g', '<EOS>']"
58,8446,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'g', '<EOS>']"
58,8447,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'f', 'e', 'f', 'b', '<EOS>']"
58,8448,"['i', 'c', 'g', 'n', 'e', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8449,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'n', 'g', 'o', 'f', '<EOS>']"
58,8450,"['i', 'o', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'g', 'h', 'c', 'n', '<EOS>']"
58,8451,"['i', 'n', 'g', 'i', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8452,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'b', '<EOS>']"
58,8453,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'k', 'g', 'j', 'f', 'h', 'c', '<EOS>']"
58,8454,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'e', 'c', 'g', '<EOS>']"
58,8455,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'o', 'e', 'f', 'o', '<EOS>']"
58,8456,"['i', 'h', 'c', 'k', 'c', 'c', 'f', 'o', 'f', 'f', 'h', 'c', 'f', '<EOS>']"
58,8457,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'e', 'g', 'o', 'f', '<EOS>']"
58,8458,"['i', 'g', 'h', 'f', 'k', 'e', 'e', 'f', 'k', 'o', 'h', 'c', 'n', '<EOS>']"
58,8459,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'g', 'j', 'd', 'a', 'c', 'o', '<EOS>']"
58,8460,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'n', 'p', 'c', 'h', 'c', 'o', '<EOS>']"
58,8461,"['i', 'n', 'g', 'l', 'k', 'f', 'e', 'm', 'j', 'e', 'a', 'c', 'o', '<EOS>']"
58,8462,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'm', '<EOS>']"
58,8463,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'f', 'e', 'f', 'h', '<EOS>']"
58,8464,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8465,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'd', 'g', 'o', 'f', '<EOS>']"
58,8466,"['i', 'o', 'f', 'f', 'h', 'e', 'e', 'f', 'k', 'g', 'h', 'c', 'n', '<EOS>']"
58,8467,"['i', 'k', 'e', 'g', 'k', 'k', 'f', 'c', 'g', 'j', 'f', 'h', 'g', '<EOS>']"
58,8468,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'f', '<EOS>']"
58,8469,"['i', 'n', 'g', 'l', 'k', 'f', 'e', 'm', 'j', 'd', 'a', 'c', 'o', '<EOS>']"
58,8470,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'k', '<EOS>']"
58,8471,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'f', 'e', 'f', 'o', '<EOS>']"
58,8472,"['i', 'n', 'g', 'g', 'e', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8473,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'f', 'm', 'o', 'f', '<EOS>']"
58,8474,"['i', 'h', 'e', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'g', '<EOS>']"
58,8475,"['i', 'f', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'j', 'f', 'h', 'g', '<EOS>']"
58,8476,"['i', 'k', 'e', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'h', '<EOS>']"
58,8477,"['i', 'n', 'g', 'l', 'k', 'f', 'e', 'm', 'j', 'b', 'a', 'c', 'o', '<EOS>']"
58,8478,"['i', 'n', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'g', '<EOS>']"
58,8479,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'f', 'e', 'f', 'k', '<EOS>']"
58,8480,"['i', 'n', 'g', 'k', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8481,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'b', 'g', 'o', 'f', '<EOS>']"
58,8482,"['i', 'n', 'g', 'f', 'k', 'e', 'e', 'f', 'k', 'o', 'h', 'c', 'n', '<EOS>']"
58,8483,"['i', 'k', 'e', 'f', 'k', 'k', 'o', 'c', 'g', 'j', 'f', 'e', 'g', '<EOS>']"
58,8484,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'j', '<EOS>']"
58,8485,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'g', 'j', 'j', 'a', 'c', 'o', '<EOS>']"
58,8486,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'a', '<EOS>']"
58,8487,"['i', 'c', 'k', 'g', 'p', 'n', 'c', 'p', 'o', 'f', 'e', 'f', 'h', '<EOS>']"
58,8488,"['i', 'f', 'g', 'k', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8489,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'h', 'g', 'o', 'f', '<EOS>']"
58,8490,"['i', 'g', 'h', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'o', 'c', '<EOS>']"
58,8491,"['i', 'k', 'n', 'f', 'k', 'k', 'o', 'c', 'g', 'e', 'f', 'h', 'g', '<EOS>']"
58,8492,"['i', 'h', 'f', 'g', 'k', 'f', 'e', 'f', 'p', 'c', 'h', 'c', 'd', '<EOS>']"
58,8493,"['i', 'n', 'g', 'k', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,8494,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'd', '<EOS>']"
58,8495,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'f', 'e', 'f', 'j', '<EOS>']"
58,8496,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'o', '<EOS>']"
58,8497,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'k', 'g', 'o', 'f', '<EOS>']"
58,8498,"['i', 'e', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'g', 'c', '<EOS>']"
58,8499,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'h', 'o', 'c', 'f', 'h', 'g', '<EOS>']"
58,8500,"['i', 'h', 'f', 'g', 'c', 'f', 'e', 'k', 'p', 'c', 'h', 'c', 'l', '<EOS>']"
58,8501,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'g', 'j', 'b', 'a', 'c', 'o', '<EOS>']"
58,8502,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'i', '<EOS>']"
58,8503,"['i', 'c', 'k', 'c', 'c', 'f', 'c', 'h', 'h', 'f', 'h', 'f', 'b', '<EOS>']"
58,8504,"['i', 'k', 'g', 'p', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'c', 'g', '<EOS>']"
58,8505,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'g', 'g', 'o', 'f', '<EOS>']"
58,8506,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'p', '<EOS>']"
58,8507,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'b', 'f', 'h', 'g', '<EOS>']"
58,8508,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'a', 'c', 'h', '<EOS>']"
58,8509,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'g', 'j', 'n', 'a', 'c', 'o', '<EOS>']"
58,8510,"['i', 'e', 'e', 'e', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'l', '<EOS>']"
58,8511,"['i', 'n', 'k', 'g', 'p', 'g', 'c', 'p', 'o', 'f', 'e', 'f', 'h', '<EOS>']"
58,8512,"['i', 'c', 'g', 'h', 'e', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8513,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'p', 'g', 'o', 'f', '<EOS>']"
58,8514,"['i', 'g', 'f', 'f', 'k', 'e', 'e', 'f', 'k', 'f', 'h', 'c', 'm', '<EOS>']"
58,8515,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'j', 'f', 'h', 'o', '<EOS>']"
58,8516,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'f', 'p', 'c', 'b', 'c', 'h', '<EOS>']"
58,8517,"['i', 'n', 'g', 'l', 'k', 'f', 'e', 'm', 'j', 'j', 'a', 'c', 'o', '<EOS>']"
58,8518,"['i', 'e', 'e', 'f', 'o', 'e', 'c', 'f', 'e', 'h', 'g', 'c', 'i', '<EOS>']"
58,8519,"['i', 'c', 'k', 'g', 'p', 'g', 'c', 'p', 'h', 'o', 'e', 'f', 'i', '<EOS>']"
58,8520,"['i', 'h', 'g', 'k', 'p', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,8521,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'i', 'g', 'o', 'f', '<EOS>']"
58,8522,"['i', 'n', 'f', 'f', 'o', 'e', 'e', 'f', 'g', 'f', 'h', 'c', 'n', '<EOS>']"
58,8523,"['i', 'k', 'e', 'f', 'k', 'k', 'e', 'c', 'g', 'j', 'f', 'h', 'h', '<EOS>']"
58,8524,"['i', 'k', 'f', 'g', 'c', 'f', 'e', 'o', 'p', 'c', 'h', 'c', 'n', '<EOS>']"
58,8525,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'g', 'j', 'm', 'a', 'c', 'o', '<EOS>']"
