model,case,activities
78,8138,"['c', 'c', 'r', 'r', 'l', 'l', 'j', 'p', 'p', 'p', 'p', 'j', 'l', 'n', 'f', '<EOS>']"
78,8139,"['c', 'i', 'r', 'l', 'j', 'j', 'j', 'j', 'n', 'n', 'f', 'j', 'l', 'l', 'p', '<EOS>']"
78,8140,"['c', 'p', 'r', 'l', 'a', 'm', 'o', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'n', '<EOS>']"
78,8141,"['c', 'n', 'r', 'l', 'a', 'p', 'f', 'l', 'm', 'l', 'i', 'i', 'l', 'p', 'j', '<EOS>']"
78,8142,"['n', 'f', 'r', 'p', 'c', 'f', 'f', 'r', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8143,"['r', 'n', 'r', 'c', 'f', 'c', 'p', 'l', 'f', 'p', 'i', 'l', 'r', 'i', 'j', '<EOS>']"
78,8144,"['n', 'f', 'r', 'p', 'c', 'f', 'f', 'i', 'f', 'n', 'l', 'j', 'l', 'f', 'f', '<EOS>']"
78,8145,"['c', 'c', 'c', 'r', 'n', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'n', '<EOS>']"
78,8146,"['c', 'c', 'r', 'r', 'l', 'l', 'i', 'p', 'p', 'p', 'p', 'j', 'l', 'n', 'f', '<EOS>']"
78,8147,"['r', 'l', 'j', 'l', 'j', 'j', 'j', 'j', 'p', 'n', 'f', 'j', 'l', 'l', 'l', '<EOS>']"
78,8148,"['r', 'p', 'c', 'l', 'a', 'm', 'p', 'f', 'f', 'j', 'm', 'i', 'f', 'j', 'n', '<EOS>']"
78,8149,"['p', 'n', 'r', 'l', 'c', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'p', 'i', '<EOS>']"
78,8150,"['r', 'f', 'l', 'p', 'p', 'p', 'o', 'n', 'j', 'j', 'c', 'n', 'j', 'i', 'a', '<EOS>']"
78,8151,"['r', 'n', 'r', 'l', 'f', 'c', 'a', 'p', 'f', 'p', 'o', 'l', 'r', 'i', 'j', '<EOS>']"
78,8152,"['n', 'o', 'r', 'p', 'c', 'f', 'f', 'r', 'f', 'l', 'a', 'j', 'l', 'f', 'i', '<EOS>']"
78,8153,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'i', 'n', 'f', 'p', '<EOS>']"
78,8154,"['p', 'p', 'c', 'r', 'l', 'l', 'j', 'p', 'p', 'p', 'p', 'j', 'l', 'n', 'f', '<EOS>']"
78,8155,"['r', 'l', 'j', 'l', 'j', 'j', 'c', 'j', 'f', 'n', 'f', 'j', 'l', 'l', 'p', '<EOS>']"
78,8156,"['r', 'p', 'c', 'l', 'a', 'm', 'p', 'f', 'f', 'o', 'i', 'i', 'f', 'j', 'n', '<EOS>']"
78,8157,"['c', 'n', 'r', 'l', 'a', 'a', 'j', 'l', 'm', 'p', 'i', 'i', 'j', 'p', 'f', '<EOS>']"
78,8158,"['n', 'n', 'e', 'r', 'l', 'l', 'j', 'p', 'p', 'p', 'p', 'j', 'l', 'n', 'f', '<EOS>']"
78,8159,"['o', 'f', 'r', 'i', 'l', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'p', 'a', '<EOS>']"
78,8160,"['n', 'f', 'r', 'p', 'c', 'f', 'c', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8161,"['r', 'l', 'c', 'a', 'a', 'j', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'n', 'f', '<EOS>']"
78,8162,"['p', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'p', 'i', 'n', 'r', 'i', 'j', '<EOS>']"
78,8163,"['r', 'l', 'j', 'l', 'j', 'j', 'j', 'j', 'p', 'n', 'f', 'j', 'l', 'l', 'k', '<EOS>']"
78,8164,"['r', 'p', 'c', 'l', 'a', 'm', 'p', 'f', 'f', 'o', 'm', 'i', 'f', 'j', 'n', '<EOS>']"
78,8165,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'r', 'p', 'j', '<EOS>']"
78,8166,"['r', 'l', 'f', 'r', 'l', 'l', 'j', 'p', 'p', 'p', 'p', 'j', 'l', 'n', 'n', '<EOS>']"
78,8167,"['r', 'p', 'c', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'i', '<EOS>']"
78,8168,"['c', 'f', 'r', 'p', 'c', 'f', 'f', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8169,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'o', 'p', 'f', 'n', '<EOS>']"
78,8170,"['r', 'n', 'r', 'f', 'f', 'f', 'o', 'f', 'f', 'p', 'l', 'l', 'r', 'i', 'j', '<EOS>']"
78,8171,"['r', 'l', 'j', 'p', 'j', 'j', 'j', 'j', 'p', 'n', 'f', 'j', 'l', 'l', 'p', '<EOS>']"
78,8172,"['o', 'r', 'l', 'p', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8173,"['f', 'n', 'r', 'l', 'l', 'j', 'f', 'l', 'j', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8174,"['c', 'r', 'r', 'r', 'l', 'l', 'n', 'p', 'p', 'p', 'p', 'f', 'l', 'n', 'j', '<EOS>']"
78,8175,"['r', 'p', 'c', 'l', 'a', 'm', 'o', 'f', 'f', 'p', 'n', 'i', 'f', 'j', 'i', '<EOS>']"
78,8176,"['f', 'f', 'r', 'p', 'c', 'f', 'n', 'l', 'f', 'a', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8177,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'f', 'p', 'f', 'n', '<EOS>']"
78,8178,"['r', 'n', 'r', 'r', 'f', 'f', 'r', 'f', 'f', 'e', 'i', 'p', 'r', 'l', 'j', '<EOS>']"
78,8179,"['r', 'l', 'j', 'l', 'j', 'j', 'j', 'j', 'p', 'n', 'c', 'j', 'l', 'l', 'f', '<EOS>']"
78,8180,"['r', 'i', 'l', 'p', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8181,"['r', 'n', 'r', 'l', 'c', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8182,"['r', 'l', 'j', 'r', 'l', 'l', 'j', 'p', 'f', 'p', 'n', 'j', 'l', 'n', 'n', '<EOS>']"
78,8183,"['r', 'p', 'c', 'l', 'a', 'm', 'p', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'n', '<EOS>']"
78,8184,"['f', 'f', 'r', 'p', 'c', 'f', 'f', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8185,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'n', 'f', 'p', '<EOS>']"
78,8186,"['c', 'n', 'r', 'l', 'f', 'r', 'a', 'a', 'f', 'p', 'i', 'l', 'r', 'i', 'j', '<EOS>']"
78,8187,"['r', 'l', 'j', 'l', 'j', 'j', 'j', 'j', 'p', 'n', 'f', 'j', 'l', 'l', 'h', '<EOS>']"
78,8188,"['i', 'r', 'l', 'c', 'p', 'a', 'j', 'n', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8189,"['r', 'l', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'n', 'i', 'p', 'r', 'i', 'j', '<EOS>']"
78,8190,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'q', 'p', '<EOS>']"
78,8191,"['n', 'p', 'r', 'l', 'o', 'c', 'n', 'f', 'f', 'a', 'n', 'i', 'f', 'j', 'i', '<EOS>']"
78,8192,"['n', 'f', 'r', 'p', 'c', 'f', 'l', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8193,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'r', 'p', 'f', 'n', '<EOS>']"
78,8194,"['r', 'l', 'j', 'r', 'l', 'l', 'j', 'p', 'p', 'p', 'p', 'j', 'f', 'n', 'n', '<EOS>']"
78,8195,"['r', 'l', 'j', 'l', 'j', 'j', 'j', 'j', 'p', 'n', 'e', 'j', 'l', 'l', 'f', '<EOS>']"
78,8196,"['i', 'r', 'l', 'p', 'p', 'c', 'n', 'a', 'j', 'j', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8197,"['c', 'n', 'r', 'l', 'f', 'a', 'a', 'a', 'f', 'p', 'i', 'l', 'r', 'i', 'j', '<EOS>']"
78,8198,"['c', 'n', 'r', 'l', 'a', 'a', 'l', 'l', 'm', 'l', 'i', 'i', 'j', 'p', 'f', '<EOS>']"
78,8199,"['c', 'p', 'r', 'l', 'a', 'm', 'p', 'o', 'o', 'j', 'n', 'p', 'f', 'j', 'i', '<EOS>']"
78,8200,"['n', 'f', 'r', 'p', 'c', 'f', 'n', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8201,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'f', 'f', 'p', '<EOS>']"
78,8202,"['r', 'l', 'j', 'r', 'l', 'l', 'j', 'p', 'n', 'f', 'p', 'j', 'l', 'n', 'n', '<EOS>']"
78,8203,"['i', 'r', 'l', 'p', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'f', 'j', 'f', 'n', '<EOS>']"
78,8204,"['r', 'n', 'r', 'p', 'f', 'c', 'i', 'i', 'f', 'p', 'i', 'l', 'r', 'i', 'j', '<EOS>']"
78,8205,"['f', 'n', 'r', 'p', 'c', 'f', 'f', 'p', 'o', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8206,"['r', 'p', 'c', 'l', 'a', 'm', 'p', 'f', 'f', 'j', 'm', 'p', 'f', 'j', 'n', '<EOS>']"
78,8207,"['p', 'f', 'r', 'p', 'c', 'f', 'l', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8208,"['r', 'l', 'j', 'f', 'j', 'j', 'c', 'a', 'p', 'n', 'o', 'j', 'l', 'l', 'i', '<EOS>']"
78,8209,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'n', '<EOS>']"
78,8210,"['c', 'c', 'r', 'r', 'l', 'l', 'j', 'p', 'f', 'p', 'a', 'n', 'l', 'n', 'n', '<EOS>']"
78,8211,"['r', 'i', 'l', 'p', 'p', 'c', 'j', 'i', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8212,"['r', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'p', 'i', 'i', 'r', 'i', 'j', '<EOS>']"
78,8213,"['c', 'n', 'r', 'l', 'a', 'j', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8214,"['r', 'p', 'c', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'n', '<EOS>']"
78,8215,"['n', 'f', 'r', 'p', 'c', 'f', 'q', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8216,"['r', 'r', 'f', 'f', 'n', 'o', 'n', 'c', 'f', 'n', 'f', 'i', 'l', 'j', 'p', '<EOS>']"
78,8217,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'p', '<EOS>']"
78,8218,"['r', 'l', 'c', 'r', 'l', 'l', 'j', 'p', 'f', 'p', 'o', 'j', 'l', 'n', 'i', '<EOS>']"
78,8219,"['i', 'r', 'l', 'p', 'p', 'c', 'j', 'n', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8220,"['c', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'j', 'i', 'l', 'p', 'i', 'j', '<EOS>']"
78,8221,"['f', 'n', 'r', 'c', 'c', 'f', 'f', 'n', 'l', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8222,"['c', 'p', 'r', 'l', 'a', 'm', 'n', 'j', 'a', 'j', 'n', 'p', 'f', 'j', 'n', '<EOS>']"
78,8223,"['n', 'f', 'r', 'p', 'c', 'l', 'a', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8224,"['r', 'l', 'f', 'p', 'n', 'o', 'p', 'c', 'f', 'n', 'f', 'i', 'i', 'j', 'p', '<EOS>']"
78,8225,"['r', 'c', 'l', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'n', '<EOS>']"
78,8226,"['r', 'l', 'j', 'r', 'l', 'l', 'j', 'j', 'c', 'a', 'n', 'j', 'p', 'f', 'n', '<EOS>']"
78,8227,"['i', 'r', 'l', 'p', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8228,"['c', 'n', 'r', 'l', 'f', 'f', 'a', 'a', 'f', 'p', 'i', 'l', 'r', 'i', 'j', '<EOS>']"
78,8229,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'q', 'p', 'j', '<EOS>']"
78,8230,"['r', 'i', 'l', 'p', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'f', 'p', '<EOS>']"
78,8231,"['n', 'f', 'r', 'p', 'c', 'f', 'b', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8232,"['r', 'n', 'p', 'n', 'n', 'o', 'p', 'c', 'f', 'n', 'f', 'f', 'i', 'l', 'j', '<EOS>']"
78,8233,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'i', '<EOS>']"
78,8234,"['r', 'l', 'j', 'r', 'l', 'l', 'j', 'p', 'c', 'f', 'j', 'n', 'o', 'i', 'n', '<EOS>']"
78,8235,"['c', 'p', 'r', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'o', 'f', 'j', 'i', '<EOS>']"
78,8236,"['p', 'n', 'p', 'p', 'f', 'p', 'i', 'd', 'f', 'p', 'i', 'n', 'p', 'i', 'p', '<EOS>']"
78,8237,"['c', 'n', 'r', 'l', 'a', 'p', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8238,"['r', 'i', 'l', 'p', 'p', 'c', 'j', 'n', 'j', 'j', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8239,"['r', 'n', 'r', 'f', 'l', 'c', 'a', 'o', 'f', 'p', 'i', 'l', 'r', 'i', 'j', '<EOS>']"
78,8240,"['r', 'n', 'p', 'n', 'f', 'i', 'p', 'c', 'f', 'n', 'f', 'i', 'i', 'l', 'j', '<EOS>']"
78,8241,"['r', 'l', 'c', 'a', 'a', 'o', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'n', 'f', '<EOS>']"
78,8242,"['c', 'c', 'c', 'r', 'f', 'c', 'p', 'p', 'n', 'f', 'n', 'n', 'n', 'l', 'j', '<EOS>']"
78,8243,"['c', 'p', 'r', 'l', 'a', 'm', 'n', 'p', 'f', 'j', 'n', 'p', 'f', 'j', 'n', '<EOS>']"
78,8244,"['n', 'f', 'r', 'p', 'n', 'f', 'n', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8245,"['c', 'n', 'r', 'f', 'l', 'j', 'f', 'l', 'j', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8246,"['c', 'i', 'r', 'l', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8247,"['c', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'j', 'i', 'l', 'r', 'p', 'j', '<EOS>']"
78,8248,"['p', 'f', 'n', 'f', 'n', 'i', 'p', 'c', 'f', 'n', 'f', 'i', 'r', 'l', 'j', '<EOS>']"
78,8249,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'f', '<EOS>']"
78,8250,"['r', 'l', 'p', 'r', 'l', 'l', 'j', 'p', 'n', 'c', 'j', 'j', 'l', 'f', 'n', '<EOS>']"
78,8251,"['p', 'p', 'c', 'c', 'n', 'i', 'n', 'f', 'f', 'i', 'n', 'r', 'l', 'j', 'i', '<EOS>']"
78,8252,"['n', 'f', 'r', 'p', 'c', 'f', 'o', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8253,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'm', 'p', '<EOS>']"
78,8254,"['c', 'i', 'r', 'l', 'p', 'c', 'j', 'a', 'j', 'j', 'c', 'i', 'j', 'n', 'f', '<EOS>']"
78,8255,"['r', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'p', 'i', 'p', 'r', 'i', 'j', '<EOS>']"
78,8256,"['f', 'f', 'n', 'f', 'p', 'o', 'p', 'f', 'f', 'n', 'f', 'r', 'l', 'i', 'p', '<EOS>']"
78,8257,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'o', 'n', 'f', 'p', '<EOS>']"
78,8258,"['r', 'l', 'j', 'r', 'l', 'l', 'n', 'p', 'n', 'c', 'j', 'j', 'l', 'f', 'n', '<EOS>']"
78,8259,"['r', 'p', 'l', 'l', 'c', 'a', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'i', '<EOS>']"
78,8260,"['o', 'f', 'r', 'p', 'c', 'f', 'l', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8261,"['r', 'n', 'r', 'l', 'l', 'i', 'f', 'l', 'j', 'l', 'i', 'i', 'j', 'p', 'j', '<EOS>']"
78,8262,"['r', 'r', 'l', 'c', 'p', 'c', 'j', 'o', 'a', 'i', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8263,"['r', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'p', 'i', 'q', 'r', 'i', 'j', '<EOS>']"
78,8264,"['f', 'f', 'n', 'f', 'r', 'i', 'p', 'l', 'f', 'n', 'f', 'i', 'i', 'l', 'p', '<EOS>']"
78,8265,"['r', 'l', 'c', 'a', 'a', 'p', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'n', 'f', '<EOS>']"
78,8266,"['c', 'i', 'r', 'c', 'l', 'j', 'a', 'a', 'p', 'p', 'i', 'f', 'r', 'n', 'j', '<EOS>']"
78,8267,"['r', 'p', 'c', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'p', 'f', 'j', 'n', '<EOS>']"
78,8268,"['n', 'f', 'r', 'p', 'c', 'f', 'n', 'i', 'f', 'l', 'a', 'j', 'l', 'f', 'f', '<EOS>']"
78,8269,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'b', 'p', 'j', '<EOS>']"
78,8270,"['r', 'i', 'c', 'p', 'p', 'l', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8271,"['r', 'l', 'p', 'r', 'l', 'n', 'c', 'p', 'i', 'n', 'j', 'j', 'l', 'n', 'f', '<EOS>']"
78,8272,"['f', 'f', 'n', 'f', 'p', 'o', 'p', 'f', 'f', 'n', 'f', 'r', 'l', 'j', 'i', '<EOS>']"
78,8273,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'q', 'p', 'f', 'n', '<EOS>']"
78,8274,"['c', 'n', 'r', 'p', 'f', 'l', 'a', 'a', 'f', 'p', 'i', 'p', 'r', 'i', 'j', '<EOS>']"
78,8275,"['r', 'p', 'c', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'a', '<EOS>']"
78,8276,"['n', 'f', 'c', 'p', 'c', 'f', 'r', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8277,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'n', 'p', '<EOS>']"
78,8278,"['r', 'i', 'c', 'p', 'p', 'l', 'j', 'a', 'j', 'j', 'f', 'n', 'm', 'f', 'a', '<EOS>']"
78,8279,"['r', 'l', 'p', 'r', 'l', 'l', 'c', 'p', 'i', 'n', 'j', 'f', 'l', 'n', 'n', '<EOS>']"
78,8280,"['f', 'n', 'n', 'f', 'r', 'o', 'l', 'j', 'f', 'n', 'f', 'l', 'j', 'i', 'p', '<EOS>']"
78,8281,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'p', 'i', 'p', 'p', 'f', 'n', '<EOS>']"
78,8282,"['r', 'p', 'r', 'p', 'f', 'i', 'i', 'd', 'f', 'p', 'i', 'p', 'r', 'i', 'p', '<EOS>']"
78,8283,"['c', 'p', 'r', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'a', '<EOS>']"
78,8284,"['n', 'f', 'o', 'c', 'c', 'f', 'n', 'r', 'f', 'l', 'i', 'j', 'l', 'p', 'f', '<EOS>']"
78,8285,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'k', 'p', '<EOS>']"
78,8286,"['r', 'i', 'l', 'c', 'c', 'c', 'o', 'a', 'j', 'j', 'c', 'f', 'j', 'n', 'p', '<EOS>']"
78,8287,"['r', 'l', 'p', 'r', 'l', 'l', 'p', 'p', 'i', 'n', 'n', 'f', 'l', 'n', 'n', '<EOS>']"
78,8288,"['f', 'n', 'n', 'f', 'p', 'i', 'p', 'f', 'f', 'n', 'f', 'i', 'i', 'r', 'l', '<EOS>']"
78,8289,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'n', 'f', '<EOS>']"
78,8290,"['c', 'n', 'r', 'p', 'f', 'l', 'a', 'a', 'f', 'p', 'i', 'n', 'r', 'i', 'j', '<EOS>']"
78,8291,"['c', 'p', 'r', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'n', '<EOS>']"
78,8292,"['n', 'f', 'r', 'p', 'c', 'f', 'p', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8293,"['f', 'n', 'r', 'l', 'l', 'j', 'f', 'l', 'j', 'l', 'i', 'i', 'j', 'p', 'p', '<EOS>']"
78,8294,"['r', 'i', 'c', 'p', 'p', 'l', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8295,"['f', 'n', 'n', 'f', 'p', 'i', 'p', 'f', 'f', 'n', 'f', 'i', 'i', 'i', 'p', '<EOS>']"
78,8296,"['n', 'c', 'c', 'f', 'c', 'c', 'c', 'r', 'i', 'c', 'l', 'a', 'l', 'j', 'p', '<EOS>']"
78,8297,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'o', 'p', 'n', 'f', '<EOS>']"
78,8298,"['r', 'n', 'r', 'l', 'j', 'c', 'a', 'a', 'f', 'p', 'l', 'p', 'r', 'f', 'j', '<EOS>']"
78,8299,"['p', 'p', 'r', 'l', 'o', 'p', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'i', '<EOS>']"
78,8300,"['n', 'f', 'r', 'p', 'c', 'i', 'n', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8301,"['c', 'n', 'r', 'l', 'a', 'a', 'l', 'l', 'm', 'l', 'i', 'i', 'j', 'f', 'p', '<EOS>']"
78,8302,"['r', 'i', 'c', 'p', 'p', 'l', 'j', 'i', 'j', 'j', 'c', 'n', 'j', 'i', 'f', '<EOS>']"
78,8303,"['f', 'n', 'f', 'r', 'o', 'l', 'p', 'f', 'f', 'n', 'f', 'i', 'i', 'c', 'j', '<EOS>']"
78,8304,"['p', 'c', 'n', 'c', 'c', 'c', 'c', 'r', 'i', 'c', 'l', 'a', 'l', 'f', 'j', '<EOS>']"
78,8305,"['r', 'l', 'c', 'a', 'p', 'l', 'l', 'l', 'j', 'j', 'i', 'f', 'p', 'f', 'n', '<EOS>']"
78,8306,"['r', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'p', 'i', 'a', 'r', 'i', 'j', '<EOS>']"
78,8307,"['r', 'p', 'r', 'l', 'o', 'j', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'i', '<EOS>']"
78,8308,"['n', 'f', 'r', 'p', 'n', 'f', 'l', 'i', 'f', 'l', 'i', 'n', 'l', 'f', 'f', '<EOS>']"
78,8309,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'p', 'a', '<EOS>']"
78,8310,"['r', 'i', 'c', 'p', 'p', 'l', 'j', 'n', 'j', 'j', 'c', 'n', 'j', 'f', 'a', '<EOS>']"
78,8311,"['f', 'n', 'f', 'f', 'p', 'o', 'p', 'f', 'f', 'n', 'f', 'i', 'i', 'i', 'p', '<EOS>']"
78,8312,"['c', 'n', 'r', 'l', 'a', 'a', 'f', 'l', 'm', 'l', 'i', 'i', 'j', 'g', 'p', '<EOS>']"
78,8313,"['r', 'l', 'c', 'a', 'a', 'l', 'l', 'l', 'j', 'j', 'i', 'm', 'p', 'f', 'n', '<EOS>']"
78,8314,"['o', 'n', 'r', 'r', 'f', 'p', 'p', 'd', 'f', 'p', 'i', 'p', 'r', 'i', 'p', '<EOS>']"
78,8315,"['r', 'p', 'c', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'p', 'f', 'j', 'i', '<EOS>']"
78,8316,"['n', 'f', 'r', 'p', 'c', 'f', 'k', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8317,"['o', 'c', 'r', 'l', 'j', 'c', 'c', 'n', 'i', 'c', 'l', 'a', 'l', 'p', 'f', '<EOS>']"
78,8318,"['r', 'i', 'n', 'c', 'l', 'c', 'j', 'a', 'j', 'j', 'c', 'n', 'j', 'p', 'f', '<EOS>']"
78,8319,"['r', 'f', 'l', 'f', 'p', 'o', 'n', 'c', 'f', 'a', 'f', 'a', 'i', 'l', 'j', '<EOS>']"
78,8320,"['c', 'n', 'r', 'l', 'j', 'a', 'f', 'l', 'm', 'l', 'j', 'j', 'j', 'p', 'p', '<EOS>']"
78,8321,"['r', 'l', 'c', 'a', 'a', 'p', 'l', 'l', 'j', 'j', 'i', 'n', 'p', 'f', 'f', '<EOS>']"
78,8322,"['p', 'n', 'r', 'l', 'f', 'c', 'a', 'a', 'f', 'p', 'i', 'p', 'r', 'i', 'j', '<EOS>']"
78,8323,"['r', 'p', 'c', 'l', 'a', 'm', 'n', 'f', 'f', 'j', 'n', 'i', 'f', 'j', 'j', '<EOS>']"
78,8324,"['n', 'f', 'c', 'p', 'c', 'r', 'l', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,8325,"['r', 'p', 'f', 'l', 'o', 'p', 'n', 'f', 'f', 'j', 'n', 'p', 'f', 'j', 'i', '<EOS>']"
78,8326,"['n', 'f', 'r', 'p', 'c', 'f', 'g', 'i', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
