model,case,activities
34,8232,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'a', 'f', 'f', 'f', '<EOS>']"
34,8233,"['b', 'f', 'b', 'b', 'b', 'f', 'b', 'h', 'i', 'i', 'f', '<EOS>']"
34,8234,"['h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'i', 'c', 'f', '<EOS>']"
34,8235,"['f', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'm', 'f', 'f', '<EOS>']"
34,8236,"['f', 'm', 'b', 'f', 'f', 'i', 'i', 'a', 'b', 'i', 'f', '<EOS>']"
34,8237,"['b', 'b', 'b', 'f', 'b', 'h', 'm', 'm', 'b', 'i', 'f', '<EOS>']"
34,8238,"['f', 'g', 'b', 'f', 'f', 'f', 'f', 'm', 'f', 'i', 'f', '<EOS>']"
34,8239,"['i', 'i', 'i', 'i', 'i', 'i', 'h', 'm', 'g', 'b', 'f', '<EOS>']"
34,8240,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'e', 'f', 'f', 'f', '<EOS>']"
34,8241,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'm', 'i', 'f', '<EOS>']"
34,8242,"['h', 'f', 'f', 'f', 'f', 'f', 'm', 'b', 'i', 'i', 'f', '<EOS>']"
34,8243,"['h', 'f', 'i', 'f', 'c', 'h', 'i', 'b', 'h', 'f', 'f', '<EOS>']"
34,8244,"['f', 'f', 'f', 'f', 'f', 'b', 'i', 'a', 'b', 'f', 'f', '<EOS>']"
34,8245,"['b', 'b', 'b', 'm', 'b', 'h', 'b', 'e', 'b', 'i', 'f', '<EOS>']"
34,8246,"['m', 'i', 'b', 'f', 'h', 'f', 'i', 'f', 'f', 'i', 'f', '<EOS>']"
34,8247,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'g', 'f', 'f', '<EOS>']"
34,8248,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'd', 'f', 'f', 'f', '<EOS>']"
34,8249,"['b', 'f', 'b', 'b', 'm', 'd', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8250,"['h', 'f', 'f', 'b', 'f', 'f', 'b', 'f', 'b', 'b', 'f', '<EOS>']"
34,8251,"['h', 'f', 'i', 'b', 'f', 'h', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,8252,"['f', 'f', 'f', 'b', 'f', 'i', 'i', 'a', 'b', 'd', 'f', '<EOS>']"
34,8253,"['b', 'b', 'b', 'a', 'b', 'h', 'b', 'f', 'b', 'i', 'f', '<EOS>']"
34,8254,"['b', 'g', 'b', 'f', 'd', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8255,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'c', 'f', 'f', '<EOS>']"
34,8256,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'e', 'i', 'm', 'f', '<EOS>']"
34,8257,"['b', 'f', 'b', 'b', 'b', 'd', 'b', 'h', 'm', 'i', 'f', '<EOS>']"
34,8258,"['h', 'f', 'b', 'f', 'f', 'f', 'b', 'f', 'i', 'i', 'f', '<EOS>']"
34,8259,"['m', 'f', 'i', 'f', 'f', 'h', 'f', 'f', 'b', 'b', 'f', '<EOS>']"
34,8260,"['f', 'h', 'f', 'f', 'f', 'i', 'i', 'a', 'b', 'f', 'f', '<EOS>']"
34,8261,"['m', 'h', 'b', 'f', 'b', 'h', 'b', 'm', 'b', 'i', 'f', '<EOS>']"
34,8262,"['h', 'g', 'b', 'f', 'b', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8263,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'e', 'f', 'f', '<EOS>']"
34,8264,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'c', 'f', 'f', 'f', '<EOS>']"
34,8265,"['b', 'f', 'b', 'm', 'b', 'f', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8266,"['h', 'f', 'f', 'f', 'b', 'f', 'b', 'm', 'i', 'i', 'f', '<EOS>']"
34,8267,"['b', 'f', 'm', 'f', 'f', 'h', 'f', 'f', 'e', 'i', 'f', '<EOS>']"
34,8268,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'c', 'b', 'f', 'f', '<EOS>']"
34,8269,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'f', 'b', 'a', 'f', '<EOS>']"
34,8270,"['h', 'g', 'b', 'f', 'c', 'f', 'm', 'f', 'f', 'i', 'f', '<EOS>']"
34,8271,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'b', 'i', 'f', '<EOS>']"
34,8272,"['b', 'm', 'b', 'i', 'i', 'i', 'i', 'd', 'f', 'l', 'f', '<EOS>']"
34,8273,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'e', 'i', 'f', '<EOS>']"
34,8274,"['h', 'f', 'f', 'f', 'b', 'f', 'b', 'f', 'f', 'b', 'f', '<EOS>']"
34,8275,"['f', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'l', 'f', 'f', '<EOS>']"
34,8276,"['f', 'm', 'f', 'f', 'f', 'i', 'i', 'c', 'b', 'd', 'f', '<EOS>']"
34,8277,"['b', 'b', 'b', 'm', 'b', 'h', 'l', 'f', 'b', 'i', 'f', '<EOS>']"
34,8278,"['h', 'g', 'b', 'f', 'c', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8279,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'a', 'f', 'f', '<EOS>']"
34,8280,"['b', 'm', 'b', 'i', 'i', 'i', 'i', 'd', 'f', 'f', 'f', '<EOS>']"
34,8281,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'b', 'i', 'f', '<EOS>']"
34,8282,"['h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'i', 'g', 'f', '<EOS>']"
34,8283,"['f', 'f', 'i', 'b', 'f', 'h', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,8284,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8285,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'l', 'b', 'd', 'f', '<EOS>']"
34,8286,"['m', 'g', 'b', 'f', 'c', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8287,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'm', 'd', 'f', 'f', '<EOS>']"
34,8288,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'c', 'f', 'e', 'f', '<EOS>']"
34,8289,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'l', 'i', 'f', '<EOS>']"
34,8290,"['h', 'f', 'f', 'b', 'f', 'f', 'b', 'f', 'i', 'h', 'f', '<EOS>']"
34,8291,"['f', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'c', 'b', 'f', '<EOS>']"
34,8292,"['f', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'b', 'f', 'f', '<EOS>']"
34,8293,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'l', 'b', 'i', 'f', '<EOS>']"
34,8294,"['b', 'g', 'b', 'm', 'd', 'f', 'f', 'd', 'f', 'i', 'f', '<EOS>']"
34,8295,"['g', 'h', 'b', 'm', 'h', 'i', 'f', 'm', 'd', 'f', 'f', '<EOS>']"
34,8296,"['b', 'b', 'b', 'i', 'i', 'b', 'i', 'a', 'f', 'f', 'f', '<EOS>']"
34,8297,"['b', 'm', 'b', 'b', 'b', 'f', 'b', 'h', 'b', 'i', 'f', '<EOS>']"
34,8298,"['h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'h', 'h', 'f', '<EOS>']"
34,8299,"['m', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,8300,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'c', 'b', 'i', 'f', '<EOS>']"
34,8301,"['b', 'b', 'b', 'm', 'b', 'h', 'm', 'f', 'b', 'i', 'f', '<EOS>']"
34,8302,"['h', 'g', 'b', 'f', 'd', 'f', 'f', 'm', 'f', 'i', 'f', '<EOS>']"
34,8303,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'm', 'f', 'f', '<EOS>']"
34,8304,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'a', 'h', 'f', 'f', '<EOS>']"
34,8305,"['b', 'm', 'b', 'b', 'b', 'd', 'b', 'h', 'b', 'i', 'f', '<EOS>']"
34,8306,"['h', 'f', 'f', 'f', 'm', 'f', 'h', 'f', 'i', 'b', 'f', '<EOS>']"
34,8307,"['f', 'f', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,8308,"['f', 'b', 'f', 'f', 'f', 'i', 'i', 'c', 'b', 'f', 'f', '<EOS>']"
34,8309,"['b', 'b', 'b', 'l', 'b', 'h', 'b', 'f', 'b', 'f', 'f', '<EOS>']"
34,8310,"['h', 'g', 'b', 'f', 'm', 'a', 'f', 'd', 'f', 'i', 'f', '<EOS>']"
34,8311,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'h', 'b', 'f', '<EOS>']"
34,8312,"['b', 'b', 'b', 'i', 'i', 'f', 'i', 'a', 'f', 'f', 'f', '<EOS>']"
34,8313,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'g', 'i', 'f', '<EOS>']"
34,8314,"['h', 'b', 'f', 'f', 'm', 'f', 'i', 'f', 'i', 'g', 'f', '<EOS>']"
34,8315,"['f', 'f', 'i', 'f', 'a', 'b', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,8316,"['f', 'h', 'f', 'f', 'f', 'e', 'f', 'a', 'b', 'f', 'f', '<EOS>']"
34,8317,"['b', 'b', 'b', 'f', 'b', 'h', 'i', 'f', 'b', 'i', 'f', '<EOS>']"
34,8318,"['b', 'g', 'b', 'f', 'b', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8319,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'b', 'h', 'f', 'f', '<EOS>']"
34,8320,"['b', 'b', 'b', 'i', 'i', 'b', 'i', 'c', 'f', 'f', 'f', '<EOS>']"
34,8321,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'c', 'i', 'f', '<EOS>']"
34,8322,"['h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'b', 'd', 'f', '<EOS>']"
34,8323,"['f', 'f', 'i', 'f', 'a', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8324,"['f', 'h', 'm', 'f', 'f', 'i', 'i', 'a', 'b', 'f', 'f', '<EOS>']"
34,8325,"['b', 'b', 'm', 'f', 'b', 'h', 'b', 'i', 'b', 'i', 'f', '<EOS>']"
34,8326,"['b', 'g', 'b', 'f', 'm', 'f', 'c', 'f', 'f', 'i', 'f', '<EOS>']"
34,8327,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'm', 'h', 'b', 'f', '<EOS>']"
34,8328,"['b', 'b', 'b', 'i', 'm', 'i', 'i', 'c', 'f', 'f', 'f', '<EOS>']"
34,8329,"['b', 'f', 'b', 'b', 'b', 'i', 'b', 'h', 'd', 'i', 'f', '<EOS>']"
34,8330,"['h', 'f', 'f', 'm', 'f', 'f', 'b', 'f', 'i', 'd', 'f', '<EOS>']"
34,8331,"['f', 'f', 'i', 'a', 'a', 'h', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,8332,"['f', 'h', 'f', 'f', 'f', 'i', 'i', 'h', 'b', 'f', 'f', '<EOS>']"
34,8333,"['b', 'b', 'b', 'g', 'b', 'h', 'b', 'f', 'b', 'i', 'f', '<EOS>']"
34,8334,"['b', 'g', 'b', 'm', 'b', 'f', 'f', 'i', 'f', 'i', 'f', '<EOS>']"
34,8335,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'e', 'b', 'f', '<EOS>']"
34,8336,"['d', 'f', 'f', 'i', 'i', 'i', 'i', 'c', 'f', 'f', 'f', '<EOS>']"
34,8337,"['m', 'f', 'b', 'b', 'b', 'f', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8338,"['h', 'f', 'f', 'm', 'f', 'f', 'b', 'f', 'i', 'l', 'f', '<EOS>']"
34,8339,"['f', 'f', 'i', 'f', 'a', 'h', 'b', 'f', 'f', 'f', 'f', '<EOS>']"
34,8340,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'c', 'b', 'm', 'f', '<EOS>']"
34,8341,"['f', 'b', 'b', 'd', 'b', 'h', 'b', 'f', 'b', 'i', 'f', '<EOS>']"
34,8342,"['b', 'g', 'b', 'f', 'c', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8343,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'm', 'b', 'f', '<EOS>']"
34,8344,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'c', 'g', 'a', 'f', '<EOS>']"
34,8345,"['b', 'f', 'b', 'm', 'b', 'd', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8346,"['h', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'b', 'e', 'f', '<EOS>']"
34,8347,"['f', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'c', 'f', 'f', '<EOS>']"
34,8348,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'b', 'b', 'h', 'f', '<EOS>']"
34,8349,"['b', 'b', 'b', 'g', 'b', 'h', 'm', 'f', 'b', 'i', 'f', '<EOS>']"
34,8350,"['m', 'g', 'b', 'f', 'd', 'f', 'f', 'h', 'f', 'i', 'f', '<EOS>']"
34,8351,"['b', 'h', 'b', 'h', 'h', 'm', 'f', 'i', 'h', 'f', 'f', '<EOS>']"
34,8352,"['b', 'b', 'b', 'i', 'i', 'f', 'i', 'c', 'f', 'f', 'f', '<EOS>']"
34,8353,"['b', 'f', 'b', 'b', 'b', 'm', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8354,"['h', 'f', 'f', 'f', 'm', 'f', 'b', 'f', 'i', 'e', 'f', '<EOS>']"
34,8355,"['f', 'f', 'b', 'f', 'f', 'h', 'f', 'f', 'c', 'f', 'f', '<EOS>']"
34,8356,"['f', 'b', 'f', 'f', 'f', 'i', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8357,"['b', 'b', 'm', 'f', 'b', 'h', 'f', 'f', 'b', 'i', 'f', '<EOS>']"
34,8358,"['h', 'g', 'b', 'f', 'd', 'f', 'c', 'f', 'f', 'f', 'f', '<EOS>']"
34,8359,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'c', 'e', 'f', 'f', '<EOS>']"
34,8360,"['b', 'b', 'b', 'd', 'f', 'f', 'f', 'a', 'f', 'f', 'f', '<EOS>']"
34,8361,"['b', 'm', 'b', 'b', 'b', 'd', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8362,"['h', 'f', 'f', 'f', 'f', 'f', 'm', 'b', 'i', 'h', 'f', '<EOS>']"
34,8363,"['f', 'f', 'i', 'f', 'i', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8364,"['f', 'm', 'f', 'f', 'f', 'i', 'i', 'b', 'b', 'h', 'f', '<EOS>']"
34,8365,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'f', 'b', 'e', 'f', '<EOS>']"
34,8366,"['b', 'g', 'b', 'f', 'm', 'f', 'f', 'm', 'f', 'i', 'f', '<EOS>']"
34,8367,"['m', 'h', 'h', 'b', 'h', 'i', 'f', 'm', 'h', 'f', 'f', '<EOS>']"
34,8368,"['b', 'm', 'b', 'i', 'i', 'i', 'i', 'a', 'g', 'f', 'f', '<EOS>']"
34,8369,"['h', 'f', 'm', 'b', 'b', 'f', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8370,"['h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'i', 'm', 'f', '<EOS>']"
34,8371,"['f', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
34,8372,"['f', 'f', 'f', 'm', 'f', 'i', 'i', 'c', 'b', 'f', 'f', '<EOS>']"
34,8373,"['b', 'b', 'b', 'f', 'm', 'h', 'f', 'f', 'b', 'i', 'f', '<EOS>']"
34,8374,"['b', 'g', 'b', 'm', 'c', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8375,"['i', 'i', 'i', 'i', 'i', 'i', 'h', 'f', 'b', 'f', 'f', '<EOS>']"
34,8376,"['b', 'm', 'b', 'i', 'i', 'i', 'i', 'a', 'f', 'f', 'f', '<EOS>']"
34,8377,"['b', 'f', 'b', 'm', 'b', 'g', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8378,"['h', 'f', 'f', 'i', 'f', 'f', 'b', 'f', 'i', 'c', 'f', '<EOS>']"
34,8379,"['f', 'f', 'i', 'c', 'b', 'h', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,8380,"['f', 'f', 'f', 'd', 'f', 'i', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8381,"['b', 'b', 'b', 'l', 'b', 'h', 'b', 'f', 'b', 'i', 'f', '<EOS>']"
34,8382,"['m', 'g', 'b', 'f', 'd', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,8383,"['i', 'i', 'i', 'i', 'h', 'b', 'f', 'f', 'h', 'b', 'f', '<EOS>']"
34,8384,"['b', 'b', 'b', 'i', 'i', 'i', 'i', 'c', 'f', 'm', 'f', '<EOS>']"
34,8385,"['b', 'l', 'b', 'b', 'b', 'm', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8386,"['h', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'i', 'c', 'f', '<EOS>']"
34,8387,"['f', 'f', 'i', 'f', 'm', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8388,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'c', 'b', 'd', 'f', '<EOS>']"
34,8389,"['b', 'b', 'b', 'i', 'b', 'h', 'b', 'f', 'b', 'i', 'f', '<EOS>']"
34,8390,"['m', 'g', 'b', 'f', 'c', 'f', 'c', 'f', 'f', 'i', 'f', '<EOS>']"
34,8391,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'b', 'e', 'f', 'f', '<EOS>']"
34,8392,"['b', 'b', 'b', 'i', 'i', 'f', 'i', 'd', 'f', 'f', 'f', '<EOS>']"
34,8393,"['b', 'm', 'b', 'b', 'h', 'e', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8394,"['h', 'm', 'b', 'f', 'f', 'f', 'b', 'f', 'b', 'i', 'f', '<EOS>']"
34,8395,"['m', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'l', 'f', 'f', '<EOS>']"
34,8396,"['f', 'b', 'f', 'f', 'f', 'i', 'i', 'd', 'b', 'f', 'f', '<EOS>']"
34,8397,"['b', 'b', 'b', 'm', 'b', 'h', 'e', 'f', 'b', 'i', 'f', '<EOS>']"
34,8398,"['b', 'g', 'b', 'f', 'c', 'f', 'm', 'f', 'f', 'i', 'f', '<EOS>']"
34,8399,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'b', 'h', 'f', '<EOS>']"
34,8400,"['b', 'b', 'b', 'i', 'i', 'm', 'i', 'a', 'f', 'f', 'f', '<EOS>']"
34,8401,"['b', 'f', 'b', 'b', 'h', 'e', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8402,"['b', 'b', 'b', 'b', 'b', 'e', 'b', 'h', 'f', 'f', 'f', '<EOS>']"
34,8403,"['f', 'f', 'i', 'f', 'l', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8404,"['f', 'f', 'f', 'f', 'f', 'i', 'i', 'b', 'b', 'd', 'f', '<EOS>']"
34,8405,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'f', 'b', 'h', 'f', '<EOS>']"
34,8406,"['m', 'g', 'b', 'f', 'd', 'f', 'c', 'f', 'g', 'i', 'f', '<EOS>']"
34,8407,"['b', 'm', 'b', 'h', 'h', 'b', 'f', 'i', 'h', 'f', 'f', '<EOS>']"
34,8408,"['b', 'b', 'b', 'i', 'i', 'i', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
34,8409,"['i', 'i', 'i', 'b', 'i', 'i', 'f', 'a', 'h', 'f', 'f', '<EOS>']"
34,8410,"['b', 'f', 'b', 'b', 'b', 'm', 'b', 'h', 'g', 'i', 'f', '<EOS>']"
34,8411,"['f', 'f', 'i', 'f', 'e', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8412,"['f', 'm', 'f', 'f', 'f', 'b', 'f', 'i', 'b', 'f', 'f', '<EOS>']"
34,8413,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'e', 'b', 'i', 'f', '<EOS>']"
34,8414,"['b', 'g', 'b', 'f', 'd', 'f', 'f', 'i', 'f', 'i', 'f', '<EOS>']"
34,8415,"['b', 'b', 'b', 'i', 'i', 'f', 'i', 'e', 'f', 'f', 'f', '<EOS>']"
34,8416,"['h', 'f', 'f', 'f', 'i', 'f', 'b', 'f', 'i', 'c', 'f', '<EOS>']"
34,8417,"['b', 'b', 'b', 'f', 'i', 'i', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
34,8418,"['b', 'f', 'b', 'b', 'b', 'e', 'b', 'h', 'a', 'd', 'f', '<EOS>']"
34,8419,"['m', 'f', 'i', 'f', 'd', 'h', 'b', 'f', 'h', 'f', 'f', '<EOS>']"
34,8420,"['f', 'b', 'f', 'f', 'f', 'i', 'i', 'h', 'b', 'f', 'f', '<EOS>']"
34,8421,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'f', 'b', 'g', 'f', '<EOS>']"
34,8422,"['b', 'g', 'b', 'f', 'm', 'f', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,8423,"['b', 'b', 'b', 'i', 'i', 'b', 'i', 'd', 'f', 'f', 'f', '<EOS>']"
34,8424,"['h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'i', 'd', 'f', '<EOS>']"
34,8425,"['i', 'i', 'i', 'i', 'b', 'i', 'f', 'f', 'g', 'f', 'f', '<EOS>']"
34,8426,"['b', 'f', 'b', 'b', 'm', 'e', 'b', 'h', 'f', 'i', 'f', '<EOS>']"
34,8427,"['f', 'f', 'h', 'f', 'd', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8428,"['f', 'f', 'f', 'i', 'f', 'i', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8429,"['b', 'b', 'b', 'f', 'b', 'h', 'm', 'i', 'b', 'i', 'f', '<EOS>']"
34,8430,"['b', 'g', 'b', 'a', 'c', 'f', 'm', 'f', 'f', 'i', 'f', '<EOS>']"
34,8431,"['h', 'i', 'f', 'i', 'i', 'f', 'i', 'f', 'f', 'b', 'f', '<EOS>']"
34,8432,"['h', 'f', 'f', 'f', 'b', 'f', 'b', 'f', 'i', 'm', 'f', '<EOS>']"
34,8433,"['m', 'b', 'h', 'i', 'i', 'i', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
34,8434,"['b', 'm', 'b', 'b', 'b', 'i', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8435,"['f', 'f', 'f', 'c', 'c', 'a', 'f', 'm', 'd', 'i', 'f', '<EOS>']"
34,8436,"['f', 'f', 'f', 'm', 'f', 'f', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8437,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'e', 'b', 'f', 'f', '<EOS>']"
34,8438,"['b', 'g', 'b', 'f', 'i', 'f', 'f', 'f', 'i', 'i', 'f', '<EOS>']"
34,8439,"['b', 'm', 'b', 'i', 'i', 'i', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,8440,"['h', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'i', 'b', 'f', '<EOS>']"
34,8441,"['b', 'f', 'h', 'i', 'i', 'i', 'f', 'm', 'h', 'f', 'f', '<EOS>']"
34,8442,"['b', 'f', 'b', 'b', 'b', 'e', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8443,"['f', 'f', 'i', 'f', 'b', 'h', 'f', 'f', 'g', 'f', 'f', '<EOS>']"
34,8444,"['f', 'i', 'f', 'f', 'f', 'i', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8445,"['b', 'b', 'b', 'f', 'b', 'h', 'e', 'f', 'b', 'i', 'f', '<EOS>']"
34,8446,"['b', 'g', 'b', 'f', 'm', 'f', 'f', 'b', 'f', 'i', 'f', '<EOS>']"
34,8447,"['b', 'b', 'b', 'i', 'i', 'f', 'i', 'l', 'f', 'f', 'f', '<EOS>']"
34,8448,"['h', 'f', 'b', 'f', 'm', 'f', 'b', 'f', 'i', 'b', 'f', '<EOS>']"
34,8449,"['i', 'i', 'i', 'i', 'b', 'i', 'f', 'f', 'd', 'f', 'f', '<EOS>']"
34,8450,"['b', 'g', 'b', 'b', 'b', 'e', 'b', 'h', 'a', 'c', 'f', '<EOS>']"
34,8451,"['f', 'f', 'i', 'f', 'b', 'h', 'i', 'f', 'd', 'f', 'f', '<EOS>']"
34,8452,"['f', 'm', 'f', 'f', 'f', 'b', 'e', 'b', 'b', 'i', 'f', '<EOS>']"
34,8453,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'g', 'b', 'i', 'f', '<EOS>']"
34,8454,"['d', 'g', 'b', 'f', 'd', 'f', 'i', 'f', 'f', 'i', 'f', '<EOS>']"
34,8455,"['b', 'm', 'b', 'i', 'i', 'b', 'i', 'e', 'f', 'f', 'f', '<EOS>']"
34,8456,"['h', 'f', 'f', 'a', 'f', 'f', 'b', 'f', 'i', 'b', 'f', '<EOS>']"
34,8457,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'm', 'g', 'f', 'f', '<EOS>']"
34,8458,"['b', 'f', 'b', 'b', 'b', 'g', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8459,"['f', 'f', 'i', 'b', 'd', 'h', 'f', 'f', 'd', 'f', 'f', '<EOS>']"
34,8460,"['f', 'f', 'i', 'f', 'd', 'h', 'f', 'f', 'h', 'b', 'f', '<EOS>']"
34,8461,"['b', 'b', 'b', 'i', 'b', 'h', 'b', 'f', 'b', 'm', 'f', '<EOS>']"
34,8462,"['b', 'g', 'b', 'f', 'd', 'f', 'f', 'l', 'f', 'i', 'f', '<EOS>']"
34,8463,"['b', 'g', 'b', 'f', 'd', 'f', 'm', 'f', 'i', 'i', 'f', '<EOS>']"
34,8464,"['b', 'g', 'b', 'f', 'd', 'f', 'f', 'b', 'f', 'i', 'f', '<EOS>']"
34,8465,"['b', 'b', 'b', 'i', 'i', 'f', 'i', 'i', 'f', 'f', 'f', '<EOS>']"
34,8466,"['b', 'f', 'b', 'b', 'b', 'c', 'b', 'h', 'a', 'i', 'f', '<EOS>']"
34,8467,"['f', 'f', 'f', 'h', 'f', 'i', 'i', 'b', 'b', 'f', 'f', '<EOS>']"
34,8468,"['f', 'h', 'i', 'f', 'd', 'h', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,8469,"['b', 'b', 'b', 'f', 'b', 'h', 'b', 'c', 'b', 'i', 'f', '<EOS>']"
34,8470,"['h', 'f', 'f', 'b', 'f', 'f', 'm', 'f', 'i', 'b', 'f', '<EOS>']"
34,8471,"['b', 'g', 'b', 'f', 'm', 'f', 'f', 'd', 'f', 'i', 'f', '<EOS>']"
34,8472,"['i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'g', 'b', 'f', '<EOS>']"
