model,case,activities
12,8661,"['a', 'r', 'k', 'u', 'f', 'u', 'm', 'o', '<EOS>']"
12,8662,"['a', 'l', 't', 'h', 'u', 'e', 'm', 'r', '<EOS>']"
12,8663,"['a', 'u', 'h', 'r', 'h', 'r', 'e', 'b', '<EOS>']"
12,8664,"['a', 'o', 's', 'd', 'h', 'r', 'u', 'u', '<EOS>']"
12,8665,"['a', 'o', 'r', 'h', 'h', 'r', 'j', 'p', '<EOS>']"
12,8666,"['a', 'h', 'k', 'h', 't', 'm', 'a', 'u', '<EOS>']"
12,8667,"['a', 'c', 'u', 'h', 'r', 'g', 'q', 's', '<EOS>']"
12,8668,"['a', 'o', 'o', 'r', 'u', 'f', 'b', 'h', '<EOS>']"
12,8669,"['a', 'q', 'k', 'u', 'm', 'u', 'm', 'p', '<EOS>']"
12,8670,"['a', 'l', 't', 'h', 'u', 'e', 'm', 'a', '<EOS>']"
12,8671,"['a', 'u', 'h', 'r', 'h', 'r', 'e', 'j', '<EOS>']"
12,8672,"['a', 'o', 's', 'd', 'u', 'o', 'u', 'u', '<EOS>']"
12,8673,"['a', 'o', 'r', 'h', 'h', 'r', 'j', 'n', '<EOS>']"
12,8674,"['a', 'h', 'k', 'r', 't', 'm', 'k', 'u', '<EOS>']"
12,8675,"['a', 'q', 'u', 'h', 'r', 'g', 'q', 'l', '<EOS>']"
12,8676,"['a', 'o', 'o', 'r', 'm', 'f', 'b', 'b', '<EOS>']"
12,8677,"['a', 'r', 'k', 'u', 'm', 'u', 'b', 'p', '<EOS>']"
12,8678,"['a', 'l', 't', 'h', 'u', 'e', 'u', 'p', '<EOS>']"
12,8679,"['a', 'u', 'h', 'r', 'h', 'r', 'e', 'l', '<EOS>']"
12,8680,"['a', 'o', 's', 'h', 'k', 'q', 'u', 'm', '<EOS>']"
12,8681,"['a', 'k', 'r', 'h', 'q', 'r', 'm', 'u', '<EOS>']"
12,8682,"['a', 'h', 'k', 't', 't', 'm', 'a', 'u', '<EOS>']"
12,8683,"['a', 'q', 'u', 'k', 'r', 'g', 'q', 'm', '<EOS>']"
12,8684,"['a', 'o', 'o', 'r', 'u', 'f', 'b', 's', '<EOS>']"
12,8685,"['a', 'r', 'k', 'u', 'm', 'u', 'q', 'p', '<EOS>']"
12,8686,"['a', 'l', 't', 'h', 'q', 'e', 'm', 'u', '<EOS>']"
12,8687,"['a', 'u', 'm', 'r', 'h', 'r', 'e', 'j', '<EOS>']"
12,8688,"['a', 'r', 's', 'f', 'q', 'o', 'u', 'u', '<EOS>']"
12,8689,"['a', 'q', 'r', 'h', 'h', 'r', 'u', 'p', '<EOS>']"
12,8690,"['a', 'h', 'k', 't', 't', 'm', 'u', 'h', '<EOS>']"
12,8691,"['a', 'q', 'u', 'c', 'r', 'g', 'q', 'u', '<EOS>']"
12,8692,"['a', 'o', 'o', 'r', 'u', 'f', 'm', 'h', '<EOS>']"
12,8693,"['a', 'r', 'f', 'u', 'm', 'u', 'l', 'o', '<EOS>']"
12,8694,"['a', 'l', 't', 'h', 'u', 'e', 'u', 'b', '<EOS>']"
12,8695,"['a', 'u', 'h', 'r', 'h', 'r', 'e', 'h', '<EOS>']"
12,8696,"['a', 'o', 's', 'd', 'u', 'm', 'u', 'u', '<EOS>']"
12,8697,"['a', 'j', 'r', 'f', 'h', 'r', 'u', 'o', '<EOS>']"
12,8698,"['a', 'h', 'k', 'q', 't', 'm', 'd', 'u', '<EOS>']"
12,8699,"['a', 't', 'u', 'h', 'r', 'g', 'q', 'u', '<EOS>']"
12,8700,"['a', 'u', 'm', 'r', 'u', 'f', 'b', 'o', '<EOS>']"
12,8701,"['a', 'k', 'k', 'u', 'm', 'u', 'u', 'p', '<EOS>']"
12,8702,"['a', 'l', 't', 'h', 'u', 'e', 'u', 'h', '<EOS>']"
12,8703,"['a', 't', 'h', 'r', 'h', 'o', 'e', 'u', '<EOS>']"
12,8704,"['a', 't', 's', 'd', 'u', 'h', 'o', 'u', '<EOS>']"
12,8705,"['a', 'q', 'r', 'h', 'h', 'r', 'o', 'u', '<EOS>']"
12,8706,"['a', 'h', 'k', 't', 't', 'm', 'u', 'm', '<EOS>']"
12,8707,"['a', 't', 'u', 'h', 'r', 'g', 'q', 's', '<EOS>']"
12,8708,"['a', 'o', 'o', 'r', 'u', 'f', 'b', 'd', '<EOS>']"
12,8709,"['a', 'r', 't', 'u', 'm', 'u', 'u', 'p', '<EOS>']"
12,8710,"['a', 'l', 't', 'h', 'm', 'e', 'u', 'o', '<EOS>']"
12,8711,"['a', 'q', 'h', 'r', 'h', 'r', 'e', 'u', '<EOS>']"
12,8712,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'p', 'o', '<EOS>']"
12,8713,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'l', 's', 'd', 'u', 'o', '<EOS>']"
12,8714,"['a', 'u', 'c', 'c', 'k', 'h', 'n', 'c', 'o', 'm', 'r', 'm', 'm', '<EOS>']"
12,8715,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 'c', 'm', '<EOS>']"
12,8716,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'd', 'r', 'm', '<EOS>']"
12,8717,"['a', 'r', 'f', 't', 'q', 'h', 'k', 'a', 'q', 'o', 'm', 'm', 'u', '<EOS>']"
12,8718,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'n', 's', 'm', 'r', '<EOS>']"
12,8719,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'l', 'i', 'o', '<EOS>']"
12,8720,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'p', 'l', '<EOS>']"
12,8721,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'l', 'd', 'd', 'u', 'o', '<EOS>']"
12,8722,"['a', 'k', 'r', 'r', 'r', 'h', 'r', 'r', 's', 'o', 'm', 'm', 'm', '<EOS>']"
12,8723,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 'j', 'm', '<EOS>']"
12,8724,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'n', 'r', 'm', '<EOS>']"
12,8725,"['a', 't', 'h', 'q', 'u', 'u', 'c', 'o', 'u', 'm', 't', 's', 'r', '<EOS>']"
12,8726,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'i', 's', 'm', 'r', '<EOS>']"
12,8727,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'l', 'b', 'o', '<EOS>']"
12,8728,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'p', 'i', '<EOS>']"
12,8729,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'l', 'n', 'd', 'u', 'o', '<EOS>']"
12,8730,"['a', 'h', 'r', 'h', 'r', 'f', 'r', 'r', 'k', 's', 'u', 'o', 'm', '<EOS>']"
12,8731,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 'i', 'm', '<EOS>']"
12,8732,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'i', 'r', 'm', '<EOS>']"
12,8733,"['a', 'u', 'h', 'r', 'f', 'c', 'a', 'a', 'r', 'r', 'n', 'm', 'o', '<EOS>']"
12,8734,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'a', 's', 'm', 'r', '<EOS>']"
12,8735,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'l', 'j', 'o', '<EOS>']"
12,8736,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'n', 'p', 'c', '<EOS>']"
12,8737,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'd', 'u', 'o', '<EOS>']"
12,8738,"['a', 'h', 'c', 'h', 'r', 'p', 'r', 'r', 't', 'm', 'q', 'u', 'm', '<EOS>']"
12,8739,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 'h', 'm', '<EOS>']"
12,8740,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'a', 'r', 'm', '<EOS>']"
12,8741,"['a', 't', 'r', 'm', 'q', 'c', 'h', 'b', 't', 'r', 'k', 'o', 'u', '<EOS>']"
12,8742,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 's', 's', 'm', 'r', '<EOS>']"
12,8743,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'l', 'a', 'o', '<EOS>']"
12,8744,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'p', 'c', '<EOS>']"
12,8745,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'j', 'u', 'o', '<EOS>']"
12,8746,"['a', 'h', 'r', 'h', 'k', 'p', 'r', 'r', 't', 'm', 'f', 'u', 'o', '<EOS>']"
12,8747,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 'l', 'm', '<EOS>']"
12,8748,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'l', 'r', 'm', '<EOS>']"
12,8749,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 'u', 'm', '<EOS>']"
12,8750,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'g', 's', 'm', 'r', '<EOS>']"
12,8751,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'l', 'n', 'o', '<EOS>']"
12,8752,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'b', 'c', '<EOS>']"
12,8753,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'n', 'u', 'o', '<EOS>']"
12,8754,"['a', 'r', 'o', 'h', 'k', 'p', 'r', 'r', 't', 'o', 'm', 'm', 'u', '<EOS>']"
12,8755,"['a', 't', 's', 'q', 'r', 'r', 'h', 'j', 'c', 'a', 'f', 'o', 'u', '<EOS>']"
12,8756,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'k', 'r', 'm', '<EOS>']"
12,8757,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'c', 's', 'm', '<EOS>']"
12,8758,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'd', 's', 'm', 'r', '<EOS>']"
12,8759,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'l', 't', 'o', '<EOS>']"
12,8760,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'g', 'c', '<EOS>']"
12,8761,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 's', 'u', 'o', '<EOS>']"
12,8762,"['a', 'h', 'h', 'h', 'k', 'p', 'r', 'r', 't', 's', 'u', 'o', 'm', '<EOS>']"
12,8763,"['a', 'u', 'u', 'q', 'u', 'u', 'h', 'u', 'c', 't', 'u', 'r', 'm', '<EOS>']"
12,8764,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 't', 'r', 'm', '<EOS>']"
12,8765,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'p', 's', 'm', '<EOS>']"
12,8766,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'l', 's', 's', 'm', 'r', '<EOS>']"
12,8767,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'n', 't', 'o', '<EOS>']"
12,8768,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'j', 'c', '<EOS>']"
12,8769,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'i', 'u', 'o', '<EOS>']"
12,8770,"['a', 'h', 'h', 'o', 'q', 'r', 'r', 'r', 't', 'o', 'u', 'u', 'u', '<EOS>']"
12,8771,"['a', 'u', 'u', 'r', 'f', 'u', 'r', 'u', 'k', 'r', 'r', 'o', 'm', '<EOS>']"
12,8772,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'h', 'r', 'm', '<EOS>']"
12,8773,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'l', 's', 'm', '<EOS>']"
12,8774,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'j', 's', 'm', 'r', '<EOS>']"
12,8775,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'p', 't', 'o', '<EOS>']"
12,8776,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'l', 'c', '<EOS>']"
12,8777,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'p', 'u', 'o', '<EOS>']"
12,8778,"['a', 'h', 'h', 'h', 'm', 'p', 'r', 'r', 't', 'o', 'u', 'u', 'm', '<EOS>']"
12,8779,"['a', 'u', 'i', 'r', 'f', 'r', 'r', 'd', 'o', 'r', 'r', 'h', 'm', '<EOS>']"
12,8780,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'b', 'r', 'm', '<EOS>']"
12,8781,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'b', 's', 'm', '<EOS>']"
12,8782,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'c', 's', 'm', 'r', '<EOS>']"
12,8783,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'j', 't', 'o', '<EOS>']"
12,8784,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'r', 'c', '<EOS>']"
12,8785,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'a', 'u', 'o', '<EOS>']"
12,8786,"['a', 'q', 't', 'h', 'm', 'p', 'r', 'r', 't', 's', 'm', 'm', 'u', '<EOS>']"
12,8787,"['a', 'u', 'i', 'r', 'f', 'm', 'r', 'd', 'h', 'r', 'r', 'c', 'o', '<EOS>']"
12,8788,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'c', 'r', 'm', '<EOS>']"
12,8789,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'd', 's', 'm', '<EOS>']"
12,8790,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'l', 's', 'm', 'r', '<EOS>']"
12,8791,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'g', 't', 'o', '<EOS>']"
12,8792,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'q', 'c', '<EOS>']"
12,8793,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'b', 'u', 'o', '<EOS>']"
12,8794,"['a', 'q', 'h', 'h', 'm', 'r', 'r', 'r', 't', 'o', 'm', 'm', 'u', '<EOS>']"
12,8795,"['a', 'u', 'i', 'm', 'r', 'l', 'r', 'd', 'h', 'r', 'r', 'i', 'h', '<EOS>']"
12,8796,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 's', 'r', 'm', '<EOS>']"
12,8797,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'i', 's', 'm', '<EOS>']"
12,8798,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'p', 's', 'm', 'r', '<EOS>']"
12,8799,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'd', 't', 'o', '<EOS>']"
12,8800,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'h', 'c', '<EOS>']"
12,8801,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 't', 'u', 'o', '<EOS>']"
12,8802,"['a', 'u', 'h', 'h', 'm', 'r', 'r', 'r', 't', 'o', 'm', 'm', 'm', '<EOS>']"
12,8803,"['a', 'c', 'u', 'm', 'c', 'r', 'r', 'k', 'h', 'r', 'r', 'g', 'h', '<EOS>']"
12,8804,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'q', 'r', 'm', '<EOS>']"
12,8805,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'j', 's', 'm', '<EOS>']"
12,8806,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'b', 's', 'm', 'r', '<EOS>']"
12,8807,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'a', 't', 'o', '<EOS>']"
12,8808,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'i', 'c', '<EOS>']"
12,8809,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'q', 'u', 'o', '<EOS>']"
12,8810,"['a', 'q', 'h', 'h', 'c', 'r', 'r', 'r', 'p', 'o', 'o', 'o', 'u', '<EOS>']"
12,8811,"['a', 'c', 's', 'm', 'c', 'r', 'f', 'b', 'q', 't', 'r', 'u', 'o', '<EOS>']"
12,8812,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'p', 'r', 'm', '<EOS>']"
12,8813,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 's', 's', 'm', '<EOS>']"
12,8814,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'q', 's', 'm', 'r', '<EOS>']"
12,8815,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'i', 't', 'o', '<EOS>']"
12,8816,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 's', 'c', '<EOS>']"
12,8817,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'f', 'u', 'o', '<EOS>']"
12,8818,"['a', 'm', 'o', 'h', 'r', 'p', 'r', 'r', 's', 'o', 'o', 'u', 'm', '<EOS>']"
12,8819,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 's', 'n', 'u', 'u', 'o', '<EOS>']"
12,8820,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'e', 'r', 'm', '<EOS>']"
12,8821,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'n', 's', 'm', '<EOS>']"
12,8822,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 't', 's', 'm', 'r', '<EOS>']"
12,8823,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 't', 'o', '<EOS>']"
12,8824,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 'o', 'c', '<EOS>']"
12,8825,"['a', 'c', 's', 'm', 'c', 'r', 'f', 'f', 't', 'u', 'r', 'c', 'o', '<EOS>']"
12,8826,"['a', 'h', 'h', 'o', 'r', 'p', 'k', 'r', 'u', 'o', 'o', 'u', 'm', '<EOS>']"
12,8827,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'u', 'u', 'o', '<EOS>']"
12,8828,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'j', 'r', 'm', '<EOS>']"
12,8829,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'a', 's', 'm', '<EOS>']"
12,8830,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'k', 's', 'm', 'r', '<EOS>']"
12,8831,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'b', 't', 'o', '<EOS>']"
12,8832,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'p', 't', 'c', '<EOS>']"
12,8833,"['a', 'c', 'a', 'q', 'c', 'r', 'q', 'q', 'f', 'r', 't', 'o', 'u', '<EOS>']"
12,8834,"['a', 'h', 'h', 'o', 'm', 'r', 't', 'r', 'u', 'o', 'o', 'm', 'm', '<EOS>']"
12,8835,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 's', 'u', 'o', '<EOS>']"
12,8836,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'u', 'r', 'm', '<EOS>']"
12,8837,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'h', 's', 'm', '<EOS>']"
12,8838,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'u', 's', 'm', 'r', '<EOS>']"
12,8839,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 'h', 't', 'o', '<EOS>']"
12,8840,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'i', 'c', '<EOS>']"
12,8841,"['a', 'r', 'q', 'm', 'c', 'r', 'q', 'u', 'f', 'r', 'r', 'h', 'o', '<EOS>']"
12,8842,"['a', 'h', 'h', 'h', 'r', 'k', 'q', 't', 'f', 'o', 'o', 'u', 'm', '<EOS>']"
12,8843,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'i', 'u', 'o', '<EOS>']"
12,8844,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'g', 'r', 'm', '<EOS>']"
12,8845,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'q', 's', 'm', '<EOS>']"
12,8846,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'e', 's', 'm', 'r', '<EOS>']"
12,8847,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 'a', 'o', '<EOS>']"
12,8848,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'g', 'c', '<EOS>']"
12,8849,"['a', 'r', 's', 'q', 'c', 'k', 'q', 'u', 'u', 'r', 'r', 'h', 'm', '<EOS>']"
12,8850,"['a', 'h', 'q', 'h', 'r', 'p', 'r', 'r', 't', 'o', 'k', 'm', 'u', '<EOS>']"
12,8851,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'n', 'u', 'o', '<EOS>']"
12,8852,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'o', 'r', 'm', '<EOS>']"
12,8853,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'k', 's', 'm', '<EOS>']"
12,8854,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'h', 's', 'm', 'r', '<EOS>']"
12,8855,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 'b', 'o', '<EOS>']"
12,8856,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 's', 'i', 'c', '<EOS>']"
12,8857,"['a', 'q', 's', 'm', 's', 'o', 'q', 'u', 'u', 'a', 'k', 'h', 'h', '<EOS>']"
12,8858,"['a', 'h', 'q', 'h', 'r', 'p', 'k', 'r', 'u', 'o', 'o', 'u', 'm', '<EOS>']"
12,8859,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'b', 'u', 'o', '<EOS>']"
12,8860,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'm', 'r', 'm', '<EOS>']"
12,8861,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'e', 's', 'm', '<EOS>']"
12,8862,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'm', 's', 'm', 'r', '<EOS>']"
12,8863,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 'j', 'o', '<EOS>']"
12,8864,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'b', 'c', '<EOS>']"
12,8865,"['a', 'c', 's', 'm', 's', 'r', 'q', 'u', 'f', 'r', 'k', 'r', 'o', '<EOS>']"
12,8866,"['a', 'h', 'q', 'h', 'r', 'p', 'f', 'r', 'u', 'o', 'k', 'u', 'm', '<EOS>']"
12,8867,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'p', 'u', 'o', '<EOS>']"
12,8868,"['a', 'u', 'l', 'c', 'h', 'a', 'j', 'k', 'u', 's', 'r', 'r', 'm', '<EOS>']"
12,8869,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'e', 'l', 'm', '<EOS>']"
12,8870,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 'o', 's', 'm', 'r', '<EOS>']"
12,8871,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 'h', 'o', '<EOS>']"
12,8872,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'j', 'c', '<EOS>']"
12,8873,"['a', 'r', 't', 'm', 's', 'r', 'r', 'u', 'f', 'r', 'm', 'r', 'o', '<EOS>']"
12,8874,"['a', 'h', 'q', 'h', 'r', 'k', 't', 'r', 'f', 'u', 'd', 'm', 'o', '<EOS>']"
12,8875,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'a', 'u', 'o', '<EOS>']"
12,8876,"['a', 'u', 'l', 'c', 'h', 'j', 'j', 'k', 'u', 's', 't', 'r', 'm', '<EOS>']"
12,8877,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'e', 'j', 'm', '<EOS>']"
12,8878,"['a', 'u', 's', 'k', 'c', 'a', 'n', 'u', 'h', 's', 'l', 'm', 'r', '<EOS>']"
12,8879,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 'q', 'o', '<EOS>']"
12,8880,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'l', 'c', '<EOS>']"
12,8881,"['a', 'u', 'r', 't', 't', 'r', 'r', 'u', 'f', 'r', 'o', 'r', 'h', '<EOS>']"
12,8882,"['a', 'h', 'q', 'h', 'r', 'p', 'r', 'r', 'u', 'o', 'o', 'u', 'u', '<EOS>']"
12,8883,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'j', 'u', 'o', '<EOS>']"
12,8884,"['a', 'u', 'l', 'c', 'h', 's', 'j', 'k', 'u', 's', 't', 'r', 'm', '<EOS>']"
12,8885,"['a', 'k', 'h', 'r', 't', 't', 'q', 't', 'u', 'l', 'e', 'g', 'm', '<EOS>']"
12,8886,"['a', 'u', 's', 'p', 'c', 'a', 'n', 'u', 'h', 'k', 's', 'm', 'r', '<EOS>']"
12,8887,"['a', 'r', 'f', 't', 'q', 'h', 'u', 'u', 't', 'b', 's', 'r', 'o', '<EOS>']"
12,8888,"['a', 'r', 'c', 'o', 'a', 'h', 'i', 'u', 'd', 'g', 'b', 'q', 'c', '<EOS>']"
12,8889,"['a', 'u', 'r', 't', 't', 'r', 'r', 'k', 'f', 'r', 'm', 'r', 'o', '<EOS>']"
12,8890,"['a', 'h', 'u', 'h', 'r', 'p', 'k', 'r', 'm', 'u', 'm', 'm', 'm', '<EOS>']"
12,8891,"['a', 'u', 'u', 'r', 'h', 'f', 'e', 's', 'p', 'n', 'f', 'u', 'o', '<EOS>']"
12,8892,"['a', 'u', 'l', 'c', 'h', 'n', 'j', 'k', 'u', 's', 't', 'r', 'm', '<EOS>']"
