model,case,activities
47,8391,"['m', 'h', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8392,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'h', 'a', 'o', 'n', 'd', 'o', '<EOS>']"
47,8393,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'h', 'k', 'i', 'o', '<EOS>']"
47,8394,"['k', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8395,"['i', 'c', 'q', 'r', 'g', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8396,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'c', 'r', 'b', 'o', 'c', 'p', 'o', '<EOS>']"
47,8397,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'a', 'q', 't', 't', 't', 's', 'p', 'o', '<EOS>']"
47,8398,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'h', 'r', 'q', 'o', 'f', 'l', 'o', '<EOS>']"
47,8399,"['m', 'f', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8400,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'h', 'i', 'o', 'n', 'd', 'o', '<EOS>']"
47,8401,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'f', 'i', 'o', '<EOS>']"
47,8402,"['k', 'e', 'j', 'a', 'q', 'h', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8403,"['i', 'c', 'q', 'r', 'h', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8404,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'd', 'r', 'b', 'o', 'c', 'p', 'o', '<EOS>']"
47,8405,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'h', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8406,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'h', 'r', 'r', 'o', 'f', 'l', 'o', '<EOS>']"
47,8407,"['m', 'f', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'h', 'l', 'p', 'o', '<EOS>']"
47,8408,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 't', 'i', 'o', 'n', 'd', 'o', '<EOS>']"
47,8409,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'b', 'i', 'o', '<EOS>']"
47,8410,"['k', 'e', 'j', 'a', 'q', 'f', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8411,"['i', 'c', 'q', 'r', 'r', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8412,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'c', 'r', 'b', 'o', 'g', 'p', 'o', '<EOS>']"
47,8413,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'q', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8414,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'h', 'r', 'k', 'o', 'f', 'l', 'o', '<EOS>']"
47,8415,"['m', 'f', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'l', 'l', 'p', 'o', '<EOS>']"
47,8416,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'r', 'i', 'o', 'n', 'd', 'o', '<EOS>']"
47,8417,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'a', 'i', 'o', '<EOS>']"
47,8418,"['e', 'e', 'j', 'a', 'q', 'f', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8419,"['i', 'c', 'q', 'r', 'f', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8420,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'k', 'o', 'c', 'p', 'o', '<EOS>']"
47,8421,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 't', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8422,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'k', 'o', 'f', 'l', 'o', '<EOS>']"
47,8423,"['m', 'f', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'q', 'l', 'p', 'o', '<EOS>']"
47,8424,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'q', 'i', 'o', 'n', 'd', 'o', '<EOS>']"
47,8425,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'l', 'i', 'o', '<EOS>']"
47,8426,"['e', 'e', 'j', 'a', 'q', 'h', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8427,"['i', 'c', 'q', 'r', 'e', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8428,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'r', 'o', 'c', 'p', 'o', '<EOS>']"
47,8429,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'k', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8430,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'r', 'o', 'f', 'l', 'o', '<EOS>']"
47,8431,"['m', 'b', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'q', 'l', 'p', 'o', '<EOS>']"
47,8432,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'l', 'i', 'o', 'n', 'd', 'o', '<EOS>']"
47,8433,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'h', 'r', 'i', 'o', '<EOS>']"
47,8434,"['e', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8435,"['i', 'c', 'q', 'r', 'd', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8436,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'q', 'o', 'c', 'p', 'o', '<EOS>']"
47,8437,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'f', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8438,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'q', 'o', 'f', 'l', 'o', '<EOS>']"
47,8439,"['m', 'b', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'h', 'l', 'p', 'o', '<EOS>']"
47,8440,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'i', 'o', 'n', 'd', 'o', '<EOS>']"
47,8441,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'i', 'i', 'o', '<EOS>']"
47,8442,"['e', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8443,"['r', 'c', 'q', 'r', 'i', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8444,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'h', 'o', 'c', 'p', 'o', '<EOS>']"
47,8445,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'r', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8446,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'c', 'o', 'f', 'l', 'o', '<EOS>']"
47,8447,"['m', 'b', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'l', 'l', 'p', 'o', '<EOS>']"
47,8448,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'q', 'o', 'n', 'd', 'o', '<EOS>']"
47,8449,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'h', 'e', 'i', 'o', '<EOS>']"
47,8450,"['g', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8451,"['i', 'c', 'q', 'r', 'c', 'l', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8452,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'h', 'o', 'g', 'p', 'o', '<EOS>']"
47,8453,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'e', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8454,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'f', 'o', 'f', 'l', 'o', '<EOS>']"
47,8455,"['m', 'b', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8456,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'r', 'o', 'n', 'd', 'o', '<EOS>']"
47,8457,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'h', 'i', 'o', '<EOS>']"
47,8458,"['f', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8459,"['i', 'c', 'q', 'r', 't', 'g', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8460,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'k', 'o', 'g', 'p', 'o', '<EOS>']"
47,8461,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'l', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8462,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'e', 'o', 'f', 'l', 'o', '<EOS>']"
47,8463,"['m', 'e', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8464,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'l', 'o', 'n', 'd', 'o', '<EOS>']"
47,8465,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'n', 'i', 'o', '<EOS>']"
47,8466,"['f', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8467,"['i', 'c', 'q', 'r', 'q', 'g', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8468,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'r', 'o', 'g', 'p', 'o', '<EOS>']"
47,8469,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'g', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8470,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'g', 'o', 'f', 'l', 'o', '<EOS>']"
47,8471,"['m', 'd', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8472,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'f', 'o', 'n', 'd', 'o', '<EOS>']"
47,8473,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'h', 'b', 'i', 'o', '<EOS>']"
47,8474,"['t', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8475,"['q', 'c', 'q', 'r', 'i', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8476,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'c', 'o', 'g', 'p', 'o', '<EOS>']"
47,8477,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'c', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8478,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'b', 'o', 'f', 'l', 'o', '<EOS>']"
47,8479,"['m', 'c', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8480,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'g', 'o', 'n', 'd', 'o', '<EOS>']"
47,8481,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 't', 'i', 'i', 'o', '<EOS>']"
47,8482,"['r', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8483,"['i', 'c', 'q', 'r', 'b', 'l', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8484,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'q', 'o', 'g', 'p', 'o', '<EOS>']"
47,8485,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'd', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8486,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'n', 'o', 'f', 'l', 'o', '<EOS>']"
47,8487,"['m', 'c', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'q', 'l', 'p', 'o', '<EOS>']"
47,8488,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 't', 'o', 'n', 'd', 'o', '<EOS>']"
47,8489,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'h', 'l', 'i', 'o', '<EOS>']"
47,8490,"['r', 'e', 'j', 'a', 'q', 'g', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8491,"['t', 'c', 'q', 'r', 'i', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8492,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'f', 'o', 'g', 'p', 'o', '<EOS>']"
47,8493,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8494,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'h', 'r', 'f', 'o', 'f', 'l', 'o', '<EOS>']"
47,8495,"['m', 'c', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'l', 'l', 'p', 'o', '<EOS>']"
47,8496,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'e', 'o', 'n', 'd', 'o', '<EOS>']"
47,8497,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'r', 'i', 'i', 'o', '<EOS>']"
47,8498,"['t', 'e', 'j', 'a', 'q', 'g', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8499,"['i', 'c', 'q', 'r', 'b', 'r', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8500,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'f', 'o', 'c', 'p', 'o', '<EOS>']"
47,8501,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'h', 't', 's', 'p', 'o', '<EOS>']"
47,8502,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'g', 'r', 'c', 'o', 'f', 'l', 'o', '<EOS>']"
47,8503,"['m', 'c', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'h', 'l', 'p', 'o', '<EOS>']"
47,8504,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'd', 'o', 'n', 'd', 'o', '<EOS>']"
47,8505,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'j', 'i', 'o', '<EOS>']"
47,8506,"['k', 'e', 'j', 'a', 'q', 'g', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8507,"['i', 'c', 'q', 'r', 'k', 'g', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8508,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'h', 'r', 'c', 'o', 'c', 'p', 'o', '<EOS>']"
47,8509,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'k', 't', 's', 'p', 'o', '<EOS>']"
47,8510,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'g', 'r', 'r', 'o', 'f', 'l', 'o', '<EOS>']"
47,8511,"['m', 'e', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'h', 'l', 'p', 'o', '<EOS>']"
47,8512,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'n', 'o', 'n', 'd', 'o', '<EOS>']"
47,8513,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'k', 'i', 'i', 'o', '<EOS>']"
47,8514,"['l', 'e', 'j', 'a', 'q', 'g', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8515,"['i', 'c', 'q', 'r', 'c', 'h', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8516,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'q', 'r', 'q', 'o', 'g', 'p', 'o', '<EOS>']"
47,8517,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'i', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8518,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'd', 'o', 'f', 'l', 'o', '<EOS>']"
47,8519,"['m', 'd', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'h', 'l', 'p', 'o', '<EOS>']"
47,8520,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'c', 'o', 'n', 'd', 'o', '<EOS>']"
47,8521,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'f', 'c', 'i', 'o', '<EOS>']"
47,8522,"['h', 'e', 'j', 'a', 'q', 'g', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8523,"['i', 'c', 'q', 'r', 'b', 'h', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8524,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 't', 'r', 'q', 'o', 'g', 'p', 'o', '<EOS>']"
47,8525,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'a', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8526,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'h', 'r', 'e', 'o', 'f', 'l', 'o', '<EOS>']"
47,8527,"['m', 'd', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'l', 'l', 'p', 'o', '<EOS>']"
47,8528,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'b', 'o', 'n', 'd', 'o', '<EOS>']"
47,8529,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'l', 'i', 'i', 'o', '<EOS>']"
47,8530,"['h', 'e', 'j', 'a', 'q', 'g', 't', 's', 'o', 'g', 't', 'o', 'g', 't', 'o', '<EOS>']"
47,8531,"['i', 'c', 'q', 'r', 'c', 'd', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8532,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 't', 'r', 'h', 'o', 'g', 'p', 'o', '<EOS>']"
47,8533,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'm', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8534,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'h', 'r', 'g', 'o', 'f', 'l', 'o', '<EOS>']"
47,8535,"['m', 'd', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'q', 'l', 'p', 'o', '<EOS>']"
47,8536,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'a', 'o', 'n', 'd', 'o', '<EOS>']"
47,8537,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'h', 'i', 'i', 'o', '<EOS>']"
47,8538,"['h', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8539,"['h', 'c', 'q', 'r', 'i', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8540,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 't', 'r', 'k', 'o', 'g', 'p', 'o', '<EOS>']"
47,8541,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'j', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8542,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'g', 'r', 'q', 'o', 'f', 'l', 'o', '<EOS>']"
47,8543,"['m', 'e', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'q', 'l', 'p', 'o', '<EOS>']"
47,8544,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'h', 'o', 'n', 'd', 'o', '<EOS>']"
47,8545,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'e', 'k', 'i', 'o', '<EOS>']"
47,8546,"['h', 'e', 'j', 'a', 'q', 'h', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8547,"['i', 'c', 'q', 'r', 'c', 'e', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8548,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 't', 'r', 'r', 'o', 'g', 'p', 'o', '<EOS>']"
47,8549,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 'o', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8550,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'h', 'o', 'f', 'l', 'o', '<EOS>']"
47,8551,"['m', 'e', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'l', 'l', 'p', 'o', '<EOS>']"
47,8552,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'g', 'j', 'o', 'n', 'd', 'o', '<EOS>']"
47,8553,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 't', 'h', 'i', 'o', '<EOS>']"
47,8554,"['h', 'e', 'j', 'a', 'q', 'f', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8555,"['i', 'c', 'q', 'r', 'b', 'd', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8556,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'r', 'r', 'r', 'o', 'g', 'p', 'o', '<EOS>']"
47,8557,"['t', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8558,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 't', 'o', 'f', 'l', 'o', '<EOS>']"
47,8559,"['m', 'a', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'l', 'l', 'p', 'o', '<EOS>']"
47,8560,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 't', 'j', 'o', 'n', 'd', 'o', '<EOS>']"
47,8561,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'r', 'h', 'i', 'o', '<EOS>']"
47,8562,"['h', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 'b', 'o', '<EOS>']"
47,8563,"['i', 'c', 'q', 'r', 'c', 't', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8564,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'q', 'r', 'r', 'o', 'g', 'p', 'o', '<EOS>']"
47,8565,"['r', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8566,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'j', 'o', 'f', 'l', 'o', '<EOS>']"
47,8567,"['m', 'a', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'h', 'l', 'p', 'o', '<EOS>']"
47,8568,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'r', 'j', 'o', 'n', 'd', 'o', '<EOS>']"
47,8569,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'e', 'e', 'i', 'o', '<EOS>']"
47,8570,"['h', 'e', 'j', 'a', 'q', 'q', 't', 's', 'o', 'g', 't', 'o', 'g', 'k', 'o', '<EOS>']"
47,8571,"['i', 'c', 'q', 'r', 'b', 'e', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8572,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'q', 'r', 'h', 'o', 'g', 'p', 'o', '<EOS>']"
47,8573,"['q', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8574,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'e', 'r', 'a', 'o', 'f', 'l', 'o', '<EOS>']"
47,8575,"['m', 'a', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'q', 'l', 'p', 'o', '<EOS>']"
47,8576,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'q', 'j', 'o', 'n', 'd', 'o', '<EOS>']"
47,8577,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'e', 'c', 'f', 'e', 'f', 'i', 'o', '<EOS>']"
47,8578,"['h', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 'k', 'o', '<EOS>']"
47,8579,"['i', 'c', 'q', 'r', 'l', 'g', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,8580,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'q', 'r', 'k', 'o', 'g', 'p', 'o', '<EOS>']"
47,8581,"['e', 'j', 'o', 'm', 'q', 'o', 'f', 'b', 'q', 't', 'r', 't', 's', 'p', 'o', '<EOS>']"
47,8582,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 'g', 'r', 'n', 'o', 'f', 'l', 'o', '<EOS>']"
47,8583,"['m', 'a', 't', 'j', 's', 'k', 'i', 'k', 'f', 'k', 'q', 'n', 'l', 'p', 'o', '<EOS>']"
47,8584,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 't', 'l', 'j', 'o', 'n', 'd', 'o', '<EOS>']"
