model,case,activities
27,5923,"['h', 'a', 'd', 'r', 'b', 'j', 'm', 'l', 'i', 'e', '<EOS>']"
27,5924,"['f', 'b', 'd', 'a', 't', 'm', 'l', 'i', 'e', 'l', '<EOS>']"
27,5925,"['b', 'm', 'h', 'i', 'e', 'd', 'b', 'i', 'j', 'j', '<EOS>']"
27,5926,"['f', 'd', 't', 'f', 'b', 'm', 'd', 'l', 'i', 'e', '<EOS>']"
27,5927,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5928,"['a', 'b', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,5929,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'm', 'g', '<EOS>']"
27,5930,"['d', 'h', 'b', 'm', 'i', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5931,"['h', 'a', 'd', 'p', 't', 'b', 'm', 'l', 'i', 'e', '<EOS>']"
27,5932,"['a', 'b', 'd', 'a', 't', 'h', 'q', 'm', 'i', 'e', '<EOS>']"
27,5933,"['a', 'p', 'd', 'b', 'm', 'l', 'b', 'i', 'e', 't', '<EOS>']"
27,5934,"['b', 'm', 'i', 'f', 'i', 'c', 'd', 'l', 'g', 'e', '<EOS>']"
27,5935,"['f', 't', 't', 't', 'b', 'l', 'd', 'h', 'o', 't', '<EOS>']"
27,5936,"['b', 'd', 'm', 'i', 'a', 'e', 'd', 'i', 'l', 'd', '<EOS>']"
27,5937,"['d', 't', 'h', 'b', 'm', 'p', 'q', 'l', 'b', 'g', '<EOS>']"
27,5938,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'n', 'e', 'd', '<EOS>']"
27,5939,"['h', 'f', 'd', 'p', 'b', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5940,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'i', 'l', '<EOS>']"
27,5941,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'r', '<EOS>']"
27,5942,"['b', 'm', 'i', 'f', 'i', 'f', 'd', 'l', 'g', 'e', '<EOS>']"
27,5943,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'c', '<EOS>']"
27,5944,"['b', 'd', 'm', 'i', 'a', 'e', 'h', 'i', 'l', 'd', '<EOS>']"
27,5945,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'p', 'g', '<EOS>']"
27,5946,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'r', 'e', 'd', '<EOS>']"
27,5947,"['a', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'e', '<EOS>']"
27,5948,"['h', 'a', 'd', 'a', 't', 'l', 'b', 'm', 'i', 'e', '<EOS>']"
27,5949,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'n', '<EOS>']"
27,5950,"['b', 'm', 'i', 'f', 'a', 'c', 'd', 'e', 'g', 'l', '<EOS>']"
27,5951,"['a', 'b', 'm', 'i', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5952,"['a', 'b', 'm', 'i', 'a', 'e', 's', 'i', 'l', 'd', '<EOS>']"
27,5953,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'r', 'g', '<EOS>']"
27,5954,"['b', 'h', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5955,"['b', 'a', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'e', '<EOS>']"
27,5956,"['b', 'm', 'd', 'a', 'h', 'm', 'q', 'm', 'i', 'e', '<EOS>']"
27,5957,"['d', 'p', 'd', 'b', 'm', 'l', 'b', 'i', 'j', 't', '<EOS>']"
27,5958,"['b', 'm', 'i', 'f', 'i', 'u', 'd', 'l', 'g', 'e', '<EOS>']"
27,5959,"['a', 'b', 'm', 'i', 'i', 't', 'd', 'h', 'o', 'e', '<EOS>']"
27,5960,"['b', 'd', 'm', 'i', 'a', 'e', 'o', 'i', 'l', 'd', '<EOS>']"
27,5961,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'e', 'e', 'g', '<EOS>']"
27,5962,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'n', 'e', 'h', '<EOS>']"
27,5963,"['h', 'f', 'd', 'p', 'b', 'b', 't', 'l', 't', 't', '<EOS>']"
27,5964,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'j', 'l', '<EOS>']"
27,5965,"['d', 'b', 'd', 'f', 'm', 'l', 'b', 'i', 'j', 'j', '<EOS>']"
27,5966,"['b', 'm', 'i', 'f', 'i', 'j', 'd', 'l', 'g', 'e', '<EOS>']"
27,5967,"['b', 'm', 'h', 'i', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5968,"['b', 'd', 'h', 'm', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5969,"['d', 't', 'b', 'm', 'm', 'i', 'e', 'l', 'e', 'g', '<EOS>']"
27,5970,"['a', 'b', 't', 'm', 'i', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5971,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 't', '<EOS>']"
27,5972,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'e', 'l', '<EOS>']"
27,5973,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'd', '<EOS>']"
27,5974,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'g', 'e', '<EOS>']"
27,5975,"['b', 'm', 'd', 'i', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5976,"['b', 'd', 'm', 'i', 'a', 'e', 'a', 'i', 'l', 'd', '<EOS>']"
27,5977,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'n', 'g', '<EOS>']"
27,5978,"['d', 'f', 'a', 'l', 'b', 'm', 'i', 'h', 'e', 'd', '<EOS>']"
27,5979,"['a', 'b', 'm', 'p', 'd', 'b', 't', 'l', 'i', 'e', '<EOS>']"
27,5980,"['b', 'm', 'd', 'a', 'i', 'h', 'q', 'e', 'j', 'l', '<EOS>']"
27,5981,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'a', '<EOS>']"
27,5982,"['b', 'm', 'i', 'f', 'i', 'u', 'd', 'l', 'g', 'l', '<EOS>']"
27,5983,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,5984,"['b', 't', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,5985,"['d', 'p', 'b', 'm', 'i', 'a', 't', 'l', 'e', 'g', '<EOS>']"
27,5986,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'a', 'e', 'd', '<EOS>']"
27,5987,"['a', 'b', 'd', 'p', 'm', 't', 't', 'l', 'i', 'e', '<EOS>']"
27,5988,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'l', 'l', '<EOS>']"
27,5989,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 's', '<EOS>']"
27,5990,"['b', 'm', 'i', 'f', 'i', 'u', 'd', 'l', 'h', 'e', '<EOS>']"
27,5991,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'i', '<EOS>']"
27,5992,"['b', 'd', 'm', 'i', 'a', 'e', 'u', 'i', 'l', 'd', '<EOS>']"
27,5993,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'g', 'g', '<EOS>']"
27,5994,"['d', 'b', 'm', 'i', 'p', 'e', 'i', 't', 'e', 'd', '<EOS>']"
27,5995,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'l', '<EOS>']"
27,5996,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'h', 'l', '<EOS>']"
27,5997,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'l', '<EOS>']"
27,5998,"['b', 'm', 'i', 'f', 'i', 't', 'd', 'l', 'j', 'e', '<EOS>']"
27,5999,"['b', 'm', 'f', 'i', 'i', 'l', 'd', 'h', 'o', 'g', '<EOS>']"
27,6000,"['a', 't', 'b', 'm', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,6001,"['d', 't', 'b', 'm', 'i', 'p', 'e', 't', 'e', 'g', '<EOS>']"
27,6002,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'o', 'e', 'd', '<EOS>']"
27,6003,"['l', 'l', 'd', 'p', 'l', 'r', 't', 'l', 'd', 't', '<EOS>']"
27,6004,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'k', 'l', '<EOS>']"
27,6005,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 't', '<EOS>']"
27,6006,"['f', 'd', 'a', 'f', 'b', 'm', 'd', 'l', 'i', 'e', '<EOS>']"
27,6007,"['b', 'm', 'a', 'i', 'i', 'e', 'd', 'h', 'o', 'g', '<EOS>']"
27,6008,"['f', 'b', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,6009,"['d', 't', 'b', 'm', 'i', 'a', 'e', 'l', 'p', 'g', '<EOS>']"
27,6010,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'g', 'e', 'd', '<EOS>']"
27,6011,"['h', 'b', 'm', 'p', 'd', 'b', 't', 'l', 'i', 'e', '<EOS>']"
27,6012,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'g', 'l', '<EOS>']"
27,6013,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'u', '<EOS>']"
27,6014,"['b', 'm', 'a', 'f', 'i', 'u', 'd', 'l', 'g', 'e', '<EOS>']"
27,6015,"['p', 'b', 'm', 'i', 'i', 'e', 'a', 'h', 'd', 't', '<EOS>']"
27,6016,"['a', 'b', 'm', 'i', 'a', 'e', 'o', 'i', 'l', 'd', '<EOS>']"
27,6017,"['h', 't', 'b', 'm', 'i', 'p', 'e', 'd', 'e', 'g', '<EOS>']"
27,6018,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'e', 'e', 'd', '<EOS>']"
27,6019,"['h', 'b', 'd', 'p', 'f', 'b', 't', 'l', 'd', 't', '<EOS>']"
27,6020,"['a', 'p', 'd', 'a', 'b', 'm', 'i', 'e', 't', 'l', '<EOS>']"
27,6021,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'i', '<EOS>']"
27,6022,"['b', 'm', 'i', 'f', 'i', 'u', 'd', 'l', 't', 'e', '<EOS>']"
27,6023,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'l', '<EOS>']"
27,6024,"['p', 'b', 'm', 'i', 'a', 'e', 'u', 'i', 't', 'd', '<EOS>']"
27,6025,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'j', 'g', '<EOS>']"
27,6026,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'c', 'e', 'd', '<EOS>']"
27,6027,"['b', 'm', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'e', '<EOS>']"
27,6028,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'b', 'l', '<EOS>']"
27,6029,"['b', 'm', 'd', 'i', 'e', 'f', 'b', 'i', 'j', 'l', '<EOS>']"
27,6030,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'j', 'e', '<EOS>']"
27,6031,"['b', 'm', 'd', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,6032,"['b', 't', 'm', 'i', 'a', 'e', 'c', 'i', 'l', 'd', '<EOS>']"
27,6033,"['d', 't', 'b', 'm', 'a', 'i', 'e', 'l', 's', 'g', '<EOS>']"
27,6034,"['d', 'a', 'b', 'm', 'i', 'e', 'i', 'c', 'e', 'd', '<EOS>']"
27,6035,"['f', 'a', 'd', 'p', 'b', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,6036,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'n', 'l', '<EOS>']"
27,6037,"['b', 'm', 'i', 'd', 'e', 'l', 'b', 'i', 'j', 'u', '<EOS>']"
27,6038,"['h', 'h', 'h', 'f', 't', 'j', 'd', 'l', 'g', 't', '<EOS>']"
27,6039,"['b', 'm', 'l', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,6040,"['d', 'b', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,6041,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'a', 'g', '<EOS>']"
27,6042,"['d', 'b', 'm', 'i', 'f', 'e', 'i', 'l', 'e', 'd', '<EOS>']"
27,6043,"['h', 'b', 'a', 'p', 'm', 'd', 't', 'l', 'i', 'e', '<EOS>']"
27,6044,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'a', 'l', '<EOS>']"
27,6045,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'm', '<EOS>']"
27,6046,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 't', 'e', '<EOS>']"
27,6047,"['b', 'm', 'h', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,6048,"['t', 'l', 'h', 'd', 'd', 't', 'f', 'd', 'l', 'd', '<EOS>']"
27,6049,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'd', 'g', '<EOS>']"
27,6050,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'd', '<EOS>']"
27,6051,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'i', '<EOS>']"
27,6052,"['h', 'b', 't', 'p', 'm', 'b', 't', 'l', 'i', 'd', '<EOS>']"
27,6053,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'e', '<EOS>']"
27,6054,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'e', 'e', '<EOS>']"
27,6055,"['b', 'm', 'd', 'i', 'i', 'e', 'd', 'h', 'o', 'g', '<EOS>']"
27,6056,"['h', 'b', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,6057,"['d', 't', 'a', 'b', 'm', 'i', 'e', 'l', 'f', 'g', '<EOS>']"
27,6058,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'j', '<EOS>']"
27,6059,"['a', 'b', 'd', 'a', 'm', 'i', 'e', 'e', 'n', 'l', '<EOS>']"
27,6060,"['h', 'f', 'd', 'p', 'd', 'd', 't', 'l', 'd', 't', '<EOS>']"
27,6061,"['a', 'h', 'd', 'b', 'm', 'l', 'b', 'i', 'j', 'e', '<EOS>']"
27,6062,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'f', 'e', '<EOS>']"
27,6063,"['b', 'm', 'a', 'i', 'i', 'f', 'd', 'e', 'o', 'l', '<EOS>']"
27,6064,"['b', 'd', 'm', 'i', 'a', 'e', 'n', 'i', 'l', 'd', '<EOS>']"
27,6065,"['d', 't', 'b', 'm', 'i', 'h', 'e', 'l', 'd', 'g', '<EOS>']"
27,6066,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'e', '<EOS>']"
27,6067,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'o', 'l', '<EOS>']"
27,6068,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'p', '<EOS>']"
27,6069,"['h', 'b', 'd', 'm', 'm', 'l', 'b', 'i', 'j', 'u', '<EOS>']"
27,6070,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'k', 'e', '<EOS>']"
27,6071,"['b', 'a', 'm', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,6072,"['b', 'd', 'm', 'i', 'a', 'e', 's', 'i', 'l', 'd', '<EOS>']"
27,6073,"['d', 't', 'b', 'm', 'i', 'e', 'e', 'l', 'd', 'g', '<EOS>']"
27,6074,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'b', '<EOS>']"
27,6075,"['b', 'm', 'i', 'a', 'd', 'e', 'e', 'e', 'a', 'l', '<EOS>']"
27,6076,"['a', 'b', 'd', 'p', 't', 'b', 't', 'm', 'i', 'e', '<EOS>']"
27,6077,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'h', 'u', '<EOS>']"
27,6078,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'n', 'e', '<EOS>']"
27,6079,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'm', '<EOS>']"
27,6080,"['b', 'd', 'm', 'i', 'a', 'e', 't', 'i', 'l', 'd', '<EOS>']"
27,6081,"['d', 't', 'b', 't', 'l', 'p', 't', 'l', 'd', 'g', '<EOS>']"
27,6082,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 's', '<EOS>']"
27,6083,"['a', 'b', 'd', 'a', 'b', 'm', 'i', 'e', 'a', 'l', '<EOS>']"
27,6084,"['p', 'b', 'd', 'p', 'f', 'b', 't', 'l', 'm', 'i', '<EOS>']"
27,6085,"['b', 'm', 'd', 'i', 'e', 't', 'b', 'i', 'j', 'u', '<EOS>']"
27,6086,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'o', 'e', '<EOS>']"
27,6087,"['b', 'm', 'm', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,6088,"['t', 'b', 'm', 'i', 'a', 'e', 'u', 'i', 'l', 'd', '<EOS>']"
27,6089,"['d', 't', 'b', 'm', 'i', 'j', 'e', 'l', 'd', 'g', '<EOS>']"
27,6090,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'f', 'l', '<EOS>']"
27,6091,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'r', 'l', '<EOS>']"
27,6092,"['a', 'f', 'd', 'p', 't', 'b', 'm', 'l', 'i', 'e', '<EOS>']"
27,6093,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'g', 'u', '<EOS>']"
27,6094,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'b', 'e', '<EOS>']"
27,6095,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'd', '<EOS>']"
27,6096,"['d', 'b', 'm', 'i', 'a', 'e', 'u', 'i', 'l', 'd', '<EOS>']"
27,6097,"['d', 't', 'b', 'm', 'i', 'e', 'e', 'l', 'a', 'g', '<EOS>']"
27,6098,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'l', '<EOS>']"
27,6099,"['b', 'm', 'd', 'a', 'i', 'e', 'h', 'e', 'o', 'l', '<EOS>']"
27,6100,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'f', '<EOS>']"
27,6101,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'c', 'u', '<EOS>']"
27,6102,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'r', 'e', '<EOS>']"
27,6103,"['b', 'm', 'i', 'i', 'i', 'f', 'd', 'h', 'o', 'l', '<EOS>']"
27,6104,"['h', 'b', 'm', 'i', 'a', 'e', 'u', 'i', 'l', 'd', '<EOS>']"
27,6105,"['d', 't', 'b', 'm', 'i', 'h', 'e', 'l', 'a', 'g', '<EOS>']"
27,6106,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'g', '<EOS>']"
27,6107,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'm', 'l', '<EOS>']"
27,6108,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'k', '<EOS>']"
27,6109,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'i', 'u', '<EOS>']"
27,6110,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'i', 'e', '<EOS>']"
27,6111,"['b', 'm', 't', 'i', 'i', 't', 'd', 'h', 'o', 'b', '<EOS>']"
27,6112,"['b', 'd', 'm', 'i', 'a', 'e', 'r', 'i', 'l', 'd', '<EOS>']"
27,6113,"['d', 't', 'b', 'm', 'i', 'e', 'e', 'l', 'f', 'g', '<EOS>']"
27,6114,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'm', '<EOS>']"
27,6115,"['f', 'b', 'm', 'm', 't', 'm', 'h', 'q', 'f', 'l', '<EOS>']"
27,6116,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'h', '<EOS>']"
27,6117,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'd', 'u', '<EOS>']"
27,6118,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'c', 'e', '<EOS>']"
27,6119,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'p', '<EOS>']"
27,6120,"['a', 'b', 'm', 'i', 'a', 'e', 'k', 'i', 'l', 'd', '<EOS>']"
27,6121,"['d', 't', 'b', 'm', 'i', 't', 'e', 'l', 'd', 'g', '<EOS>']"
27,6122,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'h', 'd', '<EOS>']"
27,6123,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'f', 'l', '<EOS>']"
27,6124,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'f', 'i', 'l', '<EOS>']"
27,6125,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'e', 'u', '<EOS>']"
27,6126,"['b', 'm', 'i', 't', 'i', 'm', 'd', 'l', 'r', 'e', '<EOS>']"
27,6127,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'e', '<EOS>']"
27,6128,"['t', 'b', 'm', 'i', 'a', 'e', 'h', 'i', 'l', 'd', '<EOS>']"
27,6129,"['d', 't', 'b', 'm', 'i', 'e', 'e', 'l', 'j', 'g', '<EOS>']"
27,6130,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 'h', '<EOS>']"
27,6131,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 't', 'f', 'l', '<EOS>']"
27,6132,"['p', 'b', 'm', 'p', 't', 'b', 't', 'l', 'i', 'd', '<EOS>']"
27,6133,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'd', 'h', '<EOS>']"
27,6134,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 's', 'e', '<EOS>']"
27,6135,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'a', '<EOS>']"
27,6136,"['f', 'b', 'm', 'i', 'a', 'e', 'h', 'i', 'l', 'd', '<EOS>']"
27,6137,"['d', 't', 'b', 'm', 'i', 'e', 'e', 'l', 'h', 'g', '<EOS>']"
27,6138,"['d', 'b', 'm', 'i', 'e', 'f', 'i', 'b', 'e', 'l', '<EOS>']"
27,6139,"['f', 't', 'd', 'a', 'b', 'm', 'i', 'e', 'f', 'l', '<EOS>']"
27,6140,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'g', '<EOS>']"
27,6141,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'k', 'u', '<EOS>']"
27,6142,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'h', 'e', '<EOS>']"
27,6143,"['b', 'm', 't', 'i', 'i', 'f', 'd', 'h', 'o', 'l', '<EOS>']"
27,6144,"['p', 'b', 'm', 'i', 'a', 'e', 'h', 'i', 'd', 't', '<EOS>']"
27,6145,"['d', 't', 'b', 'm', 'i', 'e', 'e', 'l', 'k', 'g', '<EOS>']"
27,6146,"['d', 'h', 'b', 'm', 'i', 'e', 'i', 'l', 'e', 'g', '<EOS>']"
27,6147,"['a', 'b', 'm', 'a', 'i', 'e', 'e', 'e', 'd', 'l', '<EOS>']"
27,6148,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'c', '<EOS>']"
27,6149,"['b', 'b', 'd', 'm', 'p', 'l', 'b', 'i', 't', 'u', '<EOS>']"
27,6150,"['b', 'm', 'i', 'f', 'i', 'p', 'd', 'l', 'c', 't', '<EOS>']"
27,6151,"['b', 'm', 't', 'i', 'i', 'l', 'd', 'h', 'o', 'e', '<EOS>']"
27,6152,"['b', 'm', 'i', 'p', 'i', 'f', 'd', 'l', 't', 'e', '<EOS>']"
27,6153,"['d', 't', 'f', 'a', 'b', 'm', 'i', 'l', 'e', 'g', '<EOS>']"
27,6154,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'l', 'g', '<EOS>']"
27,6155,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 't', 'l', '<EOS>']"
27,6156,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'j', '<EOS>']"
27,6157,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'n', 'u', '<EOS>']"
27,6158,"['b', 'h', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,6159,"['b', 'm', 't', 'i', 'i', 'a', 'd', 'h', 'o', 'e', '<EOS>']"
27,6160,"['b', 'm', 'd', 'f', 'd', 'm', 'd', 'l', 'c', 'l', '<EOS>']"
27,6161,"['d', 't', 'b', 'm', 'i', 'h', 'e', 'l', 'h', 'g', '<EOS>']"
27,6162,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'b', 'e', 't', '<EOS>']"
27,6163,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 's', 'l', '<EOS>']"
27,6164,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'r', '<EOS>']"
27,6165,"['a', 'f', 'd', 'b', 'm', 'l', 'b', 'i', 'e', 'u', '<EOS>']"
27,6166,"['b', 't', 'm', 'i', 'a', 'e', 'h', 'i', 'l', 'd', '<EOS>']"
27,6167,"['b', 'm', 't', 'i', 'i', 'l', 'd', 'h', 'o', 'k', '<EOS>']"
27,6168,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'a', 'e', '<EOS>']"
27,6169,"['d', 't', 'b', 'm', 'i', 'p', 't', 'l', 'e', 'g', '<EOS>']"
27,6170,"['d', 'p', 'b', 'm', 'i', 'e', 'i', 'b', 'e', 't', '<EOS>']"
27,6171,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'u', 'l', '<EOS>']"
27,6172,"['h', 'b', 'd', 'p', 'l', 'b', 't', 'l', 't', 'f', '<EOS>']"
27,6173,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'b', 'u', '<EOS>']"
27,6174,"['b', 'd', 'm', 'i', 'a', 'e', 'k', 'i', 'l', 'd', '<EOS>']"
27,6175,"['b', 'm', 't', 'i', 'i', 'd', 'd', 'h', 'o', 'e', '<EOS>']"
27,6176,"['b', 'm', 'i', 'f', 'i', 'm', 'd', 'l', 'm', 'e', '<EOS>']"
27,6177,"['d', 'p', 'b', 'm', 'i', 't', 'e', 'l', 'h', 'g', '<EOS>']"
27,6178,"['d', 'l', 'b', 'm', 'i', 'e', 'i', 'b', 'e', 'm', '<EOS>']"
27,6179,"['b', 'm', 'd', 'a', 'i', 'e', 'e', 'e', 'c', 'l', '<EOS>']"
27,6180,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'u', '<EOS>']"
27,6181,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'm', 'u', '<EOS>']"
27,6182,"['t', 'b', 'm', 'i', 'a', 'e', 'e', 'i', 'l', 'd', '<EOS>']"
27,6183,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'k', '<EOS>']"
