model,case,activities
74,5812,"['g', 't', 'h', 'h', 'k', 's', 'd', 's', 'f', 'f', 'a', 'u', 'e', 'r', '<EOS>']"
74,5813,"['g', 't', 'h', 'a', 'q', 'u', 'k', 's', 'f', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5814,"['g', 'j', 't', 'h', 'k', 'a', 'e', 'p', 's', 'o', 'd', 'q', 'u', 'r', '<EOS>']"
74,5815,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 't', 'r', '<EOS>']"
74,5816,"['g', 'b', 't', 'h', 'd', 'u', 'e', 'e', 'u', 'k', 's', 's', 's', 'r', '<EOS>']"
74,5817,"['g', 'a', 'd', 'k', 'q', 'n', 't', 'h', 's', 'p', 'e', 'f', 'u', 'r', '<EOS>']"
74,5818,"['g', 'k', 's', 'a', 'u', 'd', 'p', 'n', 'u', 't', 'h', 'e', 'f', 'r', '<EOS>']"
74,5819,"['g', 'p', 'o', 'o', 'd', 't', 'a', 'h', 'e', 'u', 'k', 'q', 's', 'r', '<EOS>']"
74,5820,"['g', 't', 'h', 'a', 'q', 'u', 'k', 's', 'b', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5821,"['g', 't', 'h', 'n', 'a', 'q', 'e', 'f', 'f', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5822,"['g', 't', 'h', 'k', 'f', 't', 'a', 's', 'd', 'u', 'g', 'q', 'e', 'r', '<EOS>']"
74,5823,"['g', 'p', 'k', 't', 'h', 'e', 'a', 's', 'k', 'u', 'e', 's', 's', 'r', '<EOS>']"
74,5824,"['g', 'a', 'q', 't', 'h', 'p', 'e', 'k', 's', 'o', 'u', 'o', 'd', 'r', '<EOS>']"
74,5825,"['g', 'a', 'd', 'k', 'q', 'q', 's', 'p', 't', 'h', 'e', 'f', 'u', 'r', '<EOS>']"
74,5826,"['g', 'p', 'o', 'a', 'd', 't', 'a', 'h', 'e', 'u', 'k', 'q', 's', 'r', '<EOS>']"
74,5827,"['g', 't', 'h', 'a', 'q', 'u', 'k', 's', 'd', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5828,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'p', 'e', 'k', 'k', 's', 'u', 'r', '<EOS>']"
74,5829,"['g', 'a', 'q', 'f', 't', 'h', 'a', 'e', 'u', 't', 'h', 'k', 's', 'r', '<EOS>']"
74,5830,"['g', 't', 'h', 'k', 's', 't', 'd', 'e', 'u', 'u', 'u', 'u', 'e', 'r', '<EOS>']"
74,5831,"['g', 't', 'h', 'e', 'p', 'b', 'o', 'd', 'u', 'k', 's', 'a', 'q', 'r', '<EOS>']"
74,5832,"['g', 'a', 'p', 'k', 'q', 'o', 's', 't', 'h', 'q', 'e', 'd', 'u', 'r', '<EOS>']"
74,5833,"['g', 'a', 'q', 'k', 'd', 'k', 'a', 's', 't', 'u', 'h', 'q', 'e', 'r', '<EOS>']"
74,5834,"['g', 't', 'h', 'a', 'q', 'u', 'k', 's', 'f', 'a', 'q', 'q', 'q', 'r', '<EOS>']"
74,5835,"['g', 'a', 'q', 't', 'h', 'p', 'e', 'd', 'j', 'o', 'u', 'k', 's', 'r', '<EOS>']"
74,5836,"['g', 'a', 'q', 'p', 't', 'h', 'e', 'p', 'e', 'k', 'k', 's', 'u', 'r', '<EOS>']"
74,5837,"['g', 'a', 'q', 'k', 't', 'h', 'e', 'e', 'f', 't', 'd', 'u', 's', 'r', '<EOS>']"
74,5838,"['g', 'a', 'q', 'u', 't', 'h', 'e', 'e', 'a', 'u', 'k', 'q', 's', 'r', '<EOS>']"
74,5839,"['g', 'a', 'd', 'k', 'q', 'q', 's', 'p', 't', 'h', 'e', 'u', 'o', 'r', '<EOS>']"
74,5840,"['g', 'a', 'k', 's', 'q', 'u', 'q', 'd', 'f', 'k', 't', 'h', 'e', 'r', '<EOS>']"
74,5841,"['g', 't', 'h', 'a', 'q', 'q', 'k', 's', 'u', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5842,"['g', 'p', 'u', 'a', 't', 'k', 'a', 's', 'o', 'd', 'h', 'q', 'e', 'r', '<EOS>']"
74,5843,"['g', 'k', 's', 't', 'h', 'p', 'e', 'f', 'u', 'o', 'd', 'a', 'q', 'r', '<EOS>']"
74,5844,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'p', 'q', 'k', 'k', 's', 'u', 'r', '<EOS>']"
74,5845,"['g', 'a', 'q', 'a', 'a', 'q', 'a', 'q', 'p', 'p', 'p', 'k', 's', 'r', '<EOS>']"
74,5846,"['g', 'a', 't', 'k', 'q', 'd', 's', 'h', 'p', 'u', 'e', 'f', 'o', 'r', '<EOS>']"
74,5847,"['g', 'a', 'k', 's', 'q', 'u', 'q', 't', 'q', 'h', 'u', 'h', 's', 'r', '<EOS>']"
74,5848,"['g', 't', 'h', 'a', 'q', 'q', 'k', 's', 'p', 'e', 'o', 'u', 'd', 'r', '<EOS>']"
74,5849,"['g', 'a', 'q', 'k', 's', 'k', 'a', 's', 'k', 'u', 'u', 'q', 'u', 'r', '<EOS>']"
74,5850,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'q', 'e', 'k', 'k', 's', 'u', 'r', '<EOS>']"
74,5851,"['g', 'k', 'a', 's', 'q', 'p', 'o', 't', 'h', 'e', 'b', 'u', 'd', 'r', '<EOS>']"
74,5852,"['g', 't', 'h', 'h', 'h', 'h', 'f', 'd', 'f', 't', 'd', 'e', 'u', 'r', '<EOS>']"
74,5853,"['g', 'a', 'b', 'k', 'q', 'd', 's', 'p', 't', 'h', 'e', 'e', 'u', 'r', '<EOS>']"
74,5854,"['g', 'a', 'k', 's', 'q', 'u', 'q', 'd', 'd', 'k', 't', 'h', 'e', 'r', '<EOS>']"
74,5855,"['g', 'b', 'a', 'k', 's', 'q', 'u', 't', 'h', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5856,"['g', 'j', 't', 'h', 'e', 'u', 'k', 's', 'p', 'o', 'd', 'a', 'q', 'r', '<EOS>']"
74,5857,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'n', 'u', 'k', 'k', 's', 'f', 'r', '<EOS>']"
74,5858,"['g', 'a', 'n', 't', 'q', 'p', 'h', 'e', 'h', 'u', 'k', 's', 'f', 'r', '<EOS>']"
74,5859,"['g', 'u', 't', 'k', 's', 'k', 'a', 's', 'h', 'e', 'e', 'q', 'u', 'r', '<EOS>']"
74,5860,"['g', 'n', 'a', 'a', 'a', 'a', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
74,5861,"['g', 'a', 'd', 'k', 'q', 'q', 'p', 'u', 'o', 't', 'h', 'e', 's', 'r', '<EOS>']"
74,5862,"['g', 'a', 'k', 'q', 'q', 'u', 'q', 'd', 'd', 't', 's', 'h', 'e', 'r', '<EOS>']"
74,5863,"['g', 't', 'h', 'a', 'q', 'q', 'k', 's', 'f', 'e', 'd', 'u', 'd', 'r', '<EOS>']"
74,5864,"['g', 'k', 't', 'd', 'h', 'e', 'u', 's', 'a', 'p', 'o', 'q', 'o', 'r', '<EOS>']"
74,5865,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'p', 'e', 'k', 'k', 'u', 's', 'r', '<EOS>']"
74,5866,"['g', 'a', 'k', 's', 's', 'u', 'p', 'd', 'o', 'q', 't', 'h', 'e', 'r', '<EOS>']"
74,5867,"['g', 'p', 'u', 'o', 't', 'k', 'a', 's', 'h', 'e', 'e', 'q', 'd', 'r', '<EOS>']"
74,5868,"['g', 'a', 'd', 'k', 'q', 't', 'd', 'h', 'p', 'e', 'u', 'e', 's', 'r', '<EOS>']"
74,5869,"['g', 'n', 't', 'h', 'h', 'f', 'e', 'e', 'f', 'd', 'd', 'h', 'u', 'r', '<EOS>']"
74,5870,"['g', 'a', 'd', 'q', 'q', 'k', 't', 'h', 'e', 'u', 'p', 'o', 's', 'r', '<EOS>']"
74,5871,"['g', 't', 'h', 'p', 'a', 'q', 'k', 's', 'u', 'e', 'd', 'o', 'd', 'r', '<EOS>']"
74,5872,"['g', 'p', 't', 'k', 'h', 'e', 'u', 's', 'o', 'a', 'b', 'q', 'd', 'r', '<EOS>']"
74,5873,"['g', 't', 'h', 'a', 'p', 'q', 'e', 'p', 'e', 'k', 'k', 's', 'u', 'r', '<EOS>']"
74,5874,"['g', 'a', 'k', 's', 'q', 'u', 'q', 't', 'h', 'k', 'h', 'h', 's', 'r', '<EOS>']"
74,5875,"['g', 'a', 'd', 'k', 'q', 't', 'd', 'h', 'p', 'e', 's', 'e', 'u', 'r', '<EOS>']"
74,5876,"['g', 'p', 'd', 'o', 't', 'k', 'a', 's', 'h', 'e', 'e', 'q', 'u', 'r', '<EOS>']"
74,5877,"['g', 'p', 'p', 'p', 'p', 'n', 'p', 'p', 'a', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
74,5878,"['g', 'a', 'k', 's', 'q', 'p', 's', 't', 'h', 'e', 'e', 'u', 's', 'r', '<EOS>']"
74,5879,"['g', 't', 'h', 'k', 's', 'b', 'u', 'a', 'u', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5880,"['g', 'd', 't', 'k', 'h', 'e', 'u', 's', 'a', 'p', 'o', 'o', 'q', 'r', '<EOS>']"
74,5881,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'p', 'a', 'k', 'k', 's', 'u', 'r', '<EOS>']"
74,5882,"['g', 'p', 'o', 'k', 's', 't', 'd', 'h', 'p', 'e', 'u', 'a', 'q', 'r', '<EOS>']"
74,5883,"['g', 'k', 'a', 's', 'q', 'p', 't', 'f', 'h', 'e', 'p', 'f', 'u', 'r', '<EOS>']"
74,5884,"['g', 't', 'h', 'h', 'h', 'h', 'f', 'e', 'd', 't', 'd', 'u', 'd', 'r', '<EOS>']"
74,5885,"['g', 'a', 'k', 's', 'q', 'p', 'j', 't', 'h', 'e', 'o', 'd', 'u', 'r', '<EOS>']"
74,5886,"['g', 'p', 'o', 'o', 't', 'k', 'u', 's', 'h', 'd', 'e', 'a', 'q', 'r', '<EOS>']"
74,5887,"['g', 't', 'h', 'a', 'h', 'q', 'k', 's', 's', 'u', 'a', 'q', 's', 'r', '<EOS>']"
74,5888,"['g', 't', 'h', 'k', 's', 'u', 'u', 's', 'b', 'e', 'd', 'e', 'd', 'r', '<EOS>']"
74,5889,"['g', 'a', 'q', 't', 'p', 'h', 'e', 'p', 'f', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5890,"['g', 'a', 't', 'k', 'q', 's', 's', 'h', 'p', 'd', 'u', 'e', 'u', 'r', '<EOS>']"
74,5891,"['g', 'a', 'k', 's', 'q', 't', 'h', 'e', 'h', 'u', 'u', 'u', 's', 'r', '<EOS>']"
74,5892,"['g', 't', 'h', 'a', 'h', 'q', 'f', 'e', 'd', 'k', 'd', 'u', 's', 'r', '<EOS>']"
74,5893,"['g', 'f', 'p', 't', 'u', 'h', 'e', 'f', 't', 'f', 'p', 'f', 'f', 'r', '<EOS>']"
74,5894,"['g', 'p', 'o', 't', 'h', 'k', 'u', 's', 'a', 'u', 'd', 'q', 'e', 'r', '<EOS>']"
74,5895,"['g', 't', 'h', 'k', 's', 'u', 'u', 's', 'a', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5896,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'p', 'f', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5897,"['g', 'a', 't', 'h', 'q', 'p', 'e', 't', 'h', 'u', 'u', 'k', 's', 'r', '<EOS>']"
74,5898,"['g', 'p', 'o', 'k', 't', 's', 's', 'a', 'h', 'q', 'u', 'e', 'd', 'r', '<EOS>']"
74,5899,"['g', 'p', 'o', 'k', 's', 'u', 'a', 'f', 't', 'h', 'e', 'd', 'q', 'r', '<EOS>']"
74,5900,"['g', 'p', 'o', 't', 'h', 'k', 'u', 's', 'a', 'u', 'q', 'e', 'd', 'r', '<EOS>']"
74,5901,"['g', 't', 'h', 'f', 'f', 'f', 'f', 'e', 'f', 't', 'u', 'u', 'u', 'r', '<EOS>']"
74,5902,"['g', 'a', 'q', 'k', 's', 's', 'n', 'a', 'a', 'q', 'u', 'q', 'f', 'r', '<EOS>']"
74,5903,"['g', 'p', 'j', 'k', 't', 'u', 'o', 's', 'h', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,5904,"['g', 'a', 't', 'f', 'q', 'p', 'h', 'e', 'u', 'o', 'k', 's', 'd', 'r', '<EOS>']"
74,5905,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'f', 'f', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5906,"['g', 'p', 'o', 't', 'h', 'e', 'k', 's', 'a', 'd', 'o', 'q', 'u', 'r', '<EOS>']"
74,5907,"['g', 'p', 'o', 'f', 't', 'h', 'e', 'u', 'a', 'd', 'k', 's', 'q', 'r', '<EOS>']"
74,5908,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'n', 'f', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5909,"['g', 'a', 'd', 'k', 's', 's', 't', 'h', 'e', 'q', 'u', 'q', 'u', 'r', '<EOS>']"
74,5910,"['g', 'k', 's', 'd', 'p', 't', 'o', 'h', 'h', 'e', 'a', 'q', 'u', 'r', '<EOS>']"
74,5911,"['g', 'j', 't', 'k', 's', 'u', 'a', 'p', 'h', 'e', 'o', 'd', 'q', 'r', '<EOS>']"
74,5912,"['g', 'a', 'q', 'k', 't', 'a', 'h', 'h', 'a', 'q', 'u', 'q', 's', 'r', '<EOS>']"
74,5913,"['g', 'k', 's', 't', 'f', 'h', 'f', 'e', 'f', 't', 'k', 'u', 's', 'r', '<EOS>']"
74,5914,"['g', 't', 'h', 'e', 'h', 'e', 'k', 's', 's', 'u', 'e', 'u', 'e', 'r', '<EOS>']"
74,5915,"['g', 'k', 'n', 't', 'h', 'u', 'e', 'u', 'd', 'u', 'a', 'd', 'f', 'r', '<EOS>']"
74,5916,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'r', 'f', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5917,"['g', 'd', 'a', 't', 'q', 'p', 'h', 'e', 'o', 'u', 'k', 'o', 's', 'r', '<EOS>']"
74,5918,"['g', 'k', 's', 'd', 'n', 'a', 'q', 't', 'h', 'e', 'h', 'f', 'u', 'r', '<EOS>']"
74,5919,"['g', 'p', 'o', 't', 'h', 'e', 'k', 's', 's', 'u', 'a', 'd', 'q', 'r', '<EOS>']"
74,5920,"['g', 'k', 's', 'u', 'f', 's', 'f', 'a', 'f', 'q', 'k', 's', 's', 'r', '<EOS>']"
74,5921,"['g', 't', 'n', 'h', 'k', 's', 'a', 'd', 'e', 'f', 'k', 's', 'u', 'r', '<EOS>']"
74,5922,"['g', 'p', 'o', 'k', 'a', 'q', 'a', 's', 't', 'h', 'd', 'e', 'u', 'r', '<EOS>']"
74,5923,"['g', 'a', 'p', 'o', 'd', 'p', 't', 'k', 'q', 'u', 'h', 'e', 's', 'r', '<EOS>']"
74,5924,"['g', 'k', 's', 's', 't', 't', 'u', 'h', 'h', 'e', 'h', 'p', 'e', 'r', '<EOS>']"
74,5925,"['g', 'p', 'o', 't', 'h', 'e', 'k', 's', 's', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5926,"['g', 't', 'p', 'u', 'h', 'o', 'e', 'k', 'd', 'u', 's', 'a', 'q', 'r', '<EOS>']"
74,5927,"['g', 'a', 'q', 't', 'f', 'h', 'f', 'e', 'f', 't', 'k', 'u', 's', 'r', '<EOS>']"
74,5928,"['g', 'p', 't', 'h', 'o', 'a', 'k', 'q', 's', 'q', 'd', 'u', 'e', 'r', '<EOS>']"
74,5929,"['g', 't', 'h', 'h', 'd', 't', 'a', 'q', 'd', 'e', 'k', 's', 'u', 'r', '<EOS>']"
74,5930,"['g', 'a', 't', 'h', 'q', 'p', 'o', 'e', 'k', 'u', 's', 'o', 'd', 'r', '<EOS>']"
74,5931,"['g', 'n', 'd', 'k', 't', 'a', 'q', 'h', 'h', 'e', 'u', 'f', 's', 'r', '<EOS>']"
74,5932,"['g', 't', 'h', 'k', 'p', 'o', 'e', 'u', 'd', 'u', 's', 'a', 'q', 'r', '<EOS>']"
74,5933,"['g', 'p', 'o', 't', 'h', 'e', 'u', 'k', 's', 'u', 'd', 'a', 'q', 'r', '<EOS>']"
74,5934,"['g', 'p', 'o', 'k', 'd', 'o', 'a', 's', 't', 'h', 'e', 'u', 'q', 'r', '<EOS>']"
74,5935,"['g', 'a', 'q', 't', 'f', 'h', 'f', 'e', 'f', 't', 'k', 's', 'u', 'r', '<EOS>']"
74,5936,"['g', 'd', 't', 'h', 'h', 'k', 'h', 'e', 'a', 'q', 's', 'q', 'u', 'r', '<EOS>']"
74,5937,"['g', 't', 'h', 'h', 'k', 't', 'd', 'e', 'd', 'k', 'k', 'u', 'u', 'r', '<EOS>']"
74,5938,"['g', 'a', 't', 'd', 'q', 'p', 'h', 'e', 'h', 'u', 'k', 'o', 's', 'r', '<EOS>']"
74,5939,"['g', 'p', 'o', 't', 'h', 'e', 'u', 'k', 's', 'u', 'a', 'd', 'q', 'r', '<EOS>']"
74,5940,"['g', 't', 'h', 'k', 'f', 's', 'f', 'e', 'f', 't', 'k', 's', 'u', 'r', '<EOS>']"
74,5941,"['g', 'd', 't', 'h', 'h', 'k', 's', 'e', 'a', 'q', 'd', 'u', 'u', 'r', '<EOS>']"
74,5942,"['g', 'a', 'a', 'k', 's', 't', 's', 's', 'h', 'e', 'h', 'h', 'u', 'r', '<EOS>']"
74,5943,"['g', 'b', 'k', 't', 'p', 'o', 'u', 'h', 'e', 'd', 'a', 'q', 's', 'r', '<EOS>']"
74,5944,"['g', 'p', 'o', 't', 'h', 'e', 'u', 'k', 's', 'd', 'f', 'a', 'q', 'r', '<EOS>']"
74,5945,"['g', 'd', 'k', 'f', 'f', 's', 'f', 'u', 'f', 't', 'k', 'h', 'e', 'r', '<EOS>']"
74,5946,"['g', 'j', 'a', 't', 'q', 'p', 'h', 'e', 'k', 's', 'd', 'o', 'u', 'r', '<EOS>']"
74,5947,"['g', 'k', 'd', 't', 'h', 's', 'h', 'e', 'a', 'q', 'd', 'u', 'u', 'r', '<EOS>']"
74,5948,"['g', 'd', 't', 'a', 'h', 'k', 's', 'e', 't', 's', 'h', 'h', 'u', 'r', '<EOS>']"
74,5949,"['g', 'p', 'b', 'o', 'a', 'u', 't', 'h', 'e', 'k', 's', 'd', 'q', 'r', '<EOS>']"
74,5950,"['g', 'p', 'o', 't', 'h', 'k', 's', 'd', 's', 'u', 'a', 'e', 'q', 'r', '<EOS>']"
74,5951,"['g', 'j', 't', 'k', 'p', 'o', 'd', 'h', 'e', 's', 'u', 'a', 'q', 'r', '<EOS>']"
74,5952,"['g', 'a', 'q', 'f', 'f', 'u', 'f', 'k', 'f', 't', 'k', 'u', 's', 'r', '<EOS>']"
74,5953,"['g', 'a', 'b', 't', 'q', 'p', 'h', 'e', 'd', 'u', 'k', 'o', 's', 'r', '<EOS>']"
74,5954,"['g', 't', 'h', 'e', 'p', 'o', 'u', 'h', 'd', 'k', 's', 'a', 'q', 'r', '<EOS>']"
74,5955,"['g', 'd', 't', 'a', 'h', 'k', 's', 'e', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,5956,"['g', 'p', 'o', 'a', 't', 'u', 'h', 'h', 'q', 'k', 's', 'd', 'e', 'r', '<EOS>']"
74,5957,"['g', 't', 'h', 'e', 'h', 'e', 'k', 'k', 's', 'u', 'n', 'p', 'f', 'r', '<EOS>']"
74,5958,"['g', 'k', 's', 'f', 'f', 'u', 'f', 'b', 'f', 't', 'h', 'e', 'd', 'r', '<EOS>']"
74,5959,"['g', 'p', 'o', 't', 'h', 'k', 's', 'e', 'a', 'q', 'u', 'd', 'f', 'r', '<EOS>']"
74,5960,"['g', 'a', 'b', 't', 'q', 'p', 'h', 'e', 'h', 'u', 'd', 'k', 's', 'r', '<EOS>']"
74,5961,"['g', 'k', 's', 'k', 'p', 'o', 'u', 't', 'h', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,5962,"['g', 't', 'h', 'e', 'h', 'k', 's', 's', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,5963,"['g', 'p', 'o', 't', 'h', 'e', 'k', 'd', 's', 'u', 'd', 'a', 'q', 'r', '<EOS>']"
74,5964,"['g', 'd', 'k', 'f', 'f', 's', 'f', 'p', 'f', 't', 'h', 'e', 'u', 'r', '<EOS>']"
74,5965,"['g', 'p', 'o', 't', 'h', 'k', 's', 'e', 'a', 'q', 'e', 'u', 'd', 'r', '<EOS>']"
74,5966,"['g', 'a', 'b', 'd', 'q', 'p', 'k', 't', 'h', 'u', 'e', 'o', 's', 'r', '<EOS>']"
74,5967,"['g', 'a', 'q', 'k', 'p', 't', 'u', 's', 'h', 'e', 'h', 'q', 'e', 'r', '<EOS>']"
74,5968,"['g', 'k', 's', 'k', 'a', 'n', 's', 't', 'h', 'e', 'h', 'u', 'f', 'r', '<EOS>']"
74,5969,"['g', 'p', 'o', 't', 'h', 'k', 'd', 'd', 's', 'u', 'e', 'a', 'q', 'r', '<EOS>']"
74,5970,"['g', 'p', 'o', 't', 'h', 'k', 's', 'e', 'a', 'q', 'e', 'd', 'u', 'r', '<EOS>']"
74,5971,"['g', 'a', 'k', 's', 'q', 'p', 'o', 't', 'h', 'e', 'e', 'u', 'd', 'r', '<EOS>']"
74,5972,"['g', 'a', 'k', 'n', 't', 'f', 'h', 'e', 'd', 'q', 'q', 'u', 's', 'r', '<EOS>']"
74,5973,"['g', 't', 'u', 'k', 'p', 'o', 's', 'h', 'e', 'd', 'f', 'a', 'q', 'r', '<EOS>']"
74,5974,"['g', 'p', 'o', 'f', 'k', 's', 'a', 't', 'h', 'e', 'u', 'q', 'd', 'r', '<EOS>']"
74,5975,"['g', 'a', 't', 'h', 'h', 'k', 'e', 's', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,5976,"['g', 'p', 'o', 't', 'h', 'k', 'h', 'e', 'a', 'q', 's', 'u', 'd', 'r', '<EOS>']"
74,5977,"['g', 'p', 'o', 't', 'h', 'd', 'k', 'd', 's', 'u', 'e', 'a', 'q', 'r', '<EOS>']"
74,5978,"['g', 'p', 'o', 't', 'h', 'd', 'f', 'e', 'k', 's', 'u', 'a', 'q', 'r', '<EOS>']"
74,5979,"['g', 't', 'u', 'k', 'p', 'o', 's', 'h', 's', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,5980,"['g', 'a', 't', 'f', 'h', 'e', 'u', 'a', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,5981,"['g', 'a', 't', 'k', 'h', 's', 'e', 'e', 't', 'r', 'h', 'h', 'u', 'r', '<EOS>']"
74,5982,"['g', 't', 'a', 'q', 'p', 'd', 'h', 'o', 'u', 'k', 'e', 's', 'o', 'r', '<EOS>']"
74,5983,"['g', 'a', 'b', 'p', 'q', 'd', 'o', 't', 'h', 'e', 'u', 'k', 's', 'r', '<EOS>']"
74,5984,"['g', 't', 'h', 'e', 'h', 'e', 'b', 'd', 'd', 'u', 'd', 'p', 'e', 'r', '<EOS>']"
74,5985,"['g', 't', 'h', 'e', 'a', 'k', 'e', 's', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,5986,"['g', 'd', 'k', 't', 'h', 'd', 'f', 's', 'a', 'q', 's', 'u', 'e', 'r', '<EOS>']"
74,5987,"['g', 't', 'h', 'a', 'h', 'e', 'e', 'a', 't', 't', 'h', 'h', 'u', 'r', '<EOS>']"
74,5988,"['g', 'a', 'k', 'k', 'p', 'q', 'a', 'q', 'q', 'q', 'q', 'q', 's', 'r', '<EOS>']"
74,5989,"['g', 'p', 'n', 't', 'h', 'k', 's', 'e', 'a', 'q', 'd', 'u', 'f', 'r', '<EOS>']"
74,5990,"['g', 'p', 'o', 't', 'd', 'd', 'h', 'a', 'q', 'k', 's', 'e', 'u', 'r', '<EOS>']"
74,5991,"['g', 'p', 'a', 'q', 'q', 'u', 'o', 't', 'h', 'e', 'd', 'k', 's', 'r', '<EOS>']"
74,5992,"['g', 't', 'h', 'e', 'h', 'e', 'e', 'k', 's', 'u', 'e', 'p', 'e', 'r', '<EOS>']"
74,5993,"['g', 'a', 't', 'k', 'h', 's', 'e', 'e', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,5994,"['g', 'p', 'o', 't', 'h', 'k', 'e', 'd', 'a', 'q', 's', 'u', 's', 'r', '<EOS>']"
74,5995,"['g', 'b', 'a', 't', 'h', 'e', 'u', 'a', 't', 'u', 'h', 'h', 'd', 'r', '<EOS>']"
74,5996,"['g', 't', 'h', 'k', 'p', 'd', 's', 'h', 's', 'e', 'h', 'u', 's', 'r', '<EOS>']"
74,5997,"['g', 'a', 'q', 't', 'h', 'k', 'h', 'e', 'p', 'o', 'd', 'u', 's', 'r', '<EOS>']"
74,5998,"['g', 't', 'p', 'a', 'q', 'd', 'o', 't', 'h', 'e', 'k', 'u', 's', 'r', '<EOS>']"
74,5999,"['g', 'd', 'a', 't', 'h', 'q', 'k', 'a', 'f', 'u', 'e', 'a', 's', 'r', '<EOS>']"
74,6000,"['g', 't', 'h', 'e', 'h', 'e', 'k', 'n', 'u', 'u', 's', 'p', 'f', 'r', '<EOS>']"
74,6001,"['g', 't', 'k', 'k', 'h', 's', 'e', 'e', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,6002,"['g', 't', 'h', 'd', 'k', 'd', 'e', 's', 'a', 'q', 's', 'u', 's', 'r', '<EOS>']"
74,6003,"['g', 'a', 't', 'd', 'h', 'u', 'e', 'a', 't', 'u', 'h', 'h', 'd', 'r', '<EOS>']"
74,6004,"['g', 'k', 's', 'k', 'p', 't', 'u', 'h', 'e', 'a', 'h', 'a', 's', 'r', '<EOS>']"
74,6005,"['g', 'a', 'q', 't', 'h', 'k', 'h', 'e', 'p', 'o', 'd', 's', 'u', 'r', '<EOS>']"
74,6006,"['g', 'p', 't', 'k', 'h', 'e', 'o', 'd', 's', 'u', 'd', 'a', 'q', 'r', '<EOS>']"
74,6007,"['g', 't', 'a', 'q', 'h', 'k', 'k', 'a', 'f', 'u', 'q', 'a', 's', 'r', '<EOS>']"
74,6008,"['g', 't', 'a', 'k', 'h', 's', 'e', 'e', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
74,6009,"['g', 'p', 'o', 'd', 't', 'h', 'e', 'k', 'a', 'q', 'q', 'u', 's', 'r', '<EOS>']"
74,6010,"['g', 't', 'h', 'e', 'h', 'u', 'a', 'a', 't', 'u', 'h', 'k', 'e', 'r', '<EOS>']"
74,6011,"['g', 'j', 'a', 'k', 'p', 't', 'q', 's', 'h', 'e', 'u', 'o', 'd', 'r', '<EOS>']"
74,6012,"['g', 'a', 'q', 't', 'h', 'k', 'h', 'e', 'p', 'o', 's', 'u', 'd', 'r', '<EOS>']"
74,6013,"['g', 't', 'd', 'p', 'h', 'e', 'o', 'k', 's', 'u', 'd', 'a', 'q', 'r', '<EOS>']"
74,6014,"['g', 't', 'a', 'q', 'h', 'k', 'd', 'a', 'f', 'u', 'e', 'a', 's', 'r', '<EOS>']"
74,6015,"['g', 'a', 't', 'k', 'h', 'f', 'e', 'e', 't', 's', 'h', 'h', 'u', 'r', '<EOS>']"
74,6016,"['g', 't', 'h', 'e', 'k', 'f', 'e', 's', 'a', 'q', 's', 'u', 'f', 'r', '<EOS>']"
74,6017,"['g', 'u', 't', 'a', 'h', 'e', 'f', 'a', 't', 'u', 'h', 'h', 'e', 'r', '<EOS>']"
