model,case,activities
36,5918,"['l', 'm', 'm', 'h', 'm', 'm', 'h', 'c', 'a', 'g', '<EOS>']"
36,5919,"['l', 'g', 'j', 'k', 'h', 'c', 'g', 'a', 'c', 'm', '<EOS>']"
36,5920,"['l', 'h', 'c', 'h', 'h', 'k', 'm', 'a', 'k', 'g', '<EOS>']"
36,5921,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'l', 'h', 'c', '<EOS>']"
36,5922,"['l', 'k', 'h', 'm', 'c', 'a', 'h', 'c', 'c', 'g', '<EOS>']"
36,5923,"['l', 'o', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,5924,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'b', 'g', 'a', '<EOS>']"
36,5925,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'j', '<EOS>']"
36,5926,"['l', 'm', 'm', 'g', 'm', 'j', 'h', 'c', 'k', 'a', '<EOS>']"
36,5927,"['l', 'g', 'j', 'k', 'h', 'a', 'g', 'm', 'c', 'c', '<EOS>']"
36,5928,"['l', 'g', 'j', 'f', 'h', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,5929,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'i', 'h', 'c', '<EOS>']"
36,5930,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'p', '<EOS>']"
36,5931,"['l', 'g', 'a', 'h', 'h', 'a', 'c', 'c', 'c', 'm', '<EOS>']"
36,5932,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'o', 'g', 'a', '<EOS>']"
36,5933,"['l', 'f', 'k', 'k', 'g', 'h', 'c', 'a', 'k', 'm', '<EOS>']"
36,5934,"['l', 'm', 'm', 'g', 'm', 'm', 'h', 'a', 'i', 'c', '<EOS>']"
36,5935,"['l', 'g', 'j', 'k', 'h', 'a', 'g', 'm', 'c', 'f', '<EOS>']"
36,5936,"['l', 'g', 'j', 'h', 'm', 'k', 'c', 'a', 'k', 'g', '<EOS>']"
36,5937,"['l', 'g', 'j', 'm', 'a', 'k', 'm', 'g', 'h', 'c', '<EOS>']"
36,5938,"['l', 'k', 'h', 'm', 'm', 'a', 'm', 'k', 'c', 'g', '<EOS>']"
36,5939,"['l', 'k', 'a', 'a', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,5940,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'n', 'g', 'a', '<EOS>']"
36,5941,"['l', 'g', 'j', 'h', 'g', 'c', 'c', 'a', 'k', 'm', '<EOS>']"
36,5942,"['l', 'm', 'm', 'h', 'm', 'm', 'a', 'c', 'i', 'g', '<EOS>']"
36,5943,"['l', 'm', 'a', 'k', 'h', 'a', 'g', 'c', 'c', 'm', '<EOS>']"
36,5944,"['l', 'g', 'm', 'j', 'h', 'k', 'h', 'a', 'k', 'c', '<EOS>']"
36,5945,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'f', 'h', 'c', '<EOS>']"
36,5946,"['l', 'm', 'h', 'm', 'c', 'a', 'c', 'i', 'c', 'g', '<EOS>']"
36,5947,"['l', 'h', 'a', 'h', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,5948,"['l', 'h', 'm', 'm', 'c', 'h', 'a', 'm', 'g', 'e', '<EOS>']"
36,5949,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'g', '<EOS>']"
36,5950,"['l', 'h', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,5951,"['l', 'g', 'j', 'b', 'h', 'a', 'g', 'm', 'c', 'k', '<EOS>']"
36,5952,"['l', 'k', 'm', 'l', 'h', 'k', 'c', 'a', 'k', 'g', '<EOS>']"
36,5953,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'h', 'h', 'c', '<EOS>']"
36,5954,"['l', 'k', 'k', 'm', 'h', 'a', 'c', 'c', 'c', 'g', '<EOS>']"
36,5955,"['l', 'h', 'c', 'a', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,5956,"['l', 'h', 'm', 'm', 'c', 'h', 'a', 'm', 'g', 'a', '<EOS>']"
36,5957,"['l', 'g', 'j', 'k', 'g', 'k', 'k', 'a', 'k', 'k', '<EOS>']"
36,5958,"['l', 'm', 'm', 'g', 'm', 'm', 'h', 'c', 'i', 'a', '<EOS>']"
36,5959,"['l', 'g', 'j', 'k', 'h', 'a', 'g', 'm', 'c', 'h', '<EOS>']"
36,5960,"['l', 'g', 'j', 'l', 'h', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,5961,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'p', 'h', 'c', '<EOS>']"
36,5962,"['l', 'h', 'c', 'm', 'c', 'a', 'c', 'g', 'c', 'g', '<EOS>']"
36,5963,"['l', 'g', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'b', '<EOS>']"
36,5964,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'd', 'a', 'g', '<EOS>']"
36,5965,"['l', 'g', 'j', 'k', 'h', 'a', 'c', 'a', 'm', 'k', '<EOS>']"
36,5966,"['l', 'a', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,5967,"['l', 'g', 'j', 'k', 'p', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,5968,"['l', 'g', 'j', 'l', 'g', 'k', 'g', 'a', 'k', 'g', '<EOS>']"
36,5969,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'k', 'h', 'c', '<EOS>']"
36,5970,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'b', '<EOS>']"
36,5971,"['l', 'g', 'a', 'k', 'h', 'm', 'c', 'c', 'c', 'f', '<EOS>']"
36,5972,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'f', 'g', 'a', '<EOS>']"
36,5973,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'a', '<EOS>']"
36,5974,"['l', 'b', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,5975,"['l', 'm', 'i', 'k', 'h', 'a', 'g', 'c', 'c', 'd', '<EOS>']"
36,5976,"['l', 'm', 'a', 'l', 'h', 'k', 'c', 'a', 'k', 'g', '<EOS>']"
36,5977,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'o', 'h', 'c', '<EOS>']"
36,5978,"['l', 'k', 'h', 'm', 'c', 'a', 'c', 'i', 'c', 'g', '<EOS>']"
36,5979,"['l', 'o', 'm', 'a', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,5980,"['l', 'g', 'm', 'h', 'c', 'j', 'c', 'a', 'g', 'k', '<EOS>']"
36,5981,"['l', 'g', 'j', 'h', 'g', 'a', 'c', 'a', 'm', 'k', '<EOS>']"
36,5982,"['l', 'h', 'c', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,5983,"['l', 'm', 'h', 'k', 'h', 'a', 'g', 'c', 'c', 'd', '<EOS>']"
36,5984,"['l', 'g', 'j', 'e', 'h', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,5985,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'n', 'h', 'c', '<EOS>']"
36,5986,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'o', '<EOS>']"
36,5987,"['l', 'g', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'p', '<EOS>']"
36,5988,"['l', 'h', 'm', 'm', 'c', 'g', 'j', 'm', 'a', 'k', '<EOS>']"
36,5989,"['l', 'h', 'c', 'k', 'a', 'h', 'h', 'a', 'm', 'g', '<EOS>']"
36,5990,"['l', 'a', 'm', 'k', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,5991,"['l', 'g', 'j', 'k', 'm', 'a', 'g', 'h', 'c', 'd', '<EOS>']"
36,5992,"['l', 'k', 'h', 'c', 'h', 'k', 'm', 'a', 'k', 'g', '<EOS>']"
36,5993,"['l', 'a', 'h', 'c', 'a', 'k', 'm', 'c', 'h', 'g', '<EOS>']"
36,5994,"['l', 'k', 'h', 'm', 'c', 'a', 'p', 'c', 'c', 'g', '<EOS>']"
36,5995,"['l', 'g', 'g', 'm', 'h', 'm', 'c', 'c', 'c', 'a', '<EOS>']"
36,5996,"['l', 'a', 'h', 'k', 'c', 'h', 'g', 'n', 'g', 'm', '<EOS>']"
36,5997,"['l', 'g', 'j', 'k', 'h', 'm', 'c', 'a', 'm', 'k', '<EOS>']"
36,5998,"['l', 'h', 'm', 'g', 'm', 'm', 'h', 'c', 'i', 'a', '<EOS>']"
36,5999,"['l', 'g', 'j', 'k', 'm', 'a', 'g', 'h', 'c', 'h', '<EOS>']"
36,6000,"['l', 'g', 'j', 'h', 'i', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6001,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'b', 'h', 'c', '<EOS>']"
36,6002,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'e', '<EOS>']"
36,6003,"['l', 'g', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'l', '<EOS>']"
36,6004,"['l', 'h', 'm', 'k', 'c', 'h', 'c', 'm', 'g', 'a', '<EOS>']"
36,6005,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'o', '<EOS>']"
36,6006,"['l', 'o', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6007,"['l', 'g', 'j', 'k', 'h', 'm', 'g', 'm', 'c', 'a', '<EOS>']"
36,6008,"['l', 'h', 'm', 'e', 'h', 'k', 'c', 'a', 'k', 'g', '<EOS>']"
36,6009,"['l', 'm', 'h', 'i', 'a', 'k', 'm', 'c', 'h', 'g', '<EOS>']"
36,6010,"['l', 'h', 'h', 'a', 'g', 'j', 'c', 'k', 'c', 'm', '<EOS>']"
36,6011,"['l', 'g', 'a', 'a', 'h', 'm', 'c', 'c', 'c', 'k', '<EOS>']"
36,6012,"['l', 'g', 'a', 'g', 'h', 'm', 'c', 'c', 'c', 'k', '<EOS>']"
36,6013,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'h', '<EOS>']"
36,6014,"['l', 'g', 'j', 'k', 'g', 'h', 'h', 'c', 'm', 'a', '<EOS>']"
36,6015,"['l', 'g', 'j', 'k', 'm', 'a', 'g', 'h', 'c', 'e', '<EOS>']"
36,6016,"['l', 'h', 'c', 'e', 'h', 'k', 'm', 'a', 'k', 'g', '<EOS>']"
36,6017,"['l', 'g', 'j', 'i', 'a', 'k', 'g', 'a', 'g', 'k', '<EOS>']"
36,6018,"['l', 'h', 'h', 'm', 'c', 'a', 'k', 'c', 'c', 'g', '<EOS>']"
36,6019,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'e', 'g', 'a', '<EOS>']"
36,6020,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'i', 'g', 'a', '<EOS>']"
36,6021,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'l', 'g', 'a', '<EOS>']"
36,6022,"['l', 'g', 'j', 'k', 'g', 'm', 'h', 'a', 'm', 'c', '<EOS>']"
36,6023,"['l', 'g', 'j', 'k', 'b', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6024,"['l', 'g', 'j', 'e', 'g', 'k', 'g', 'a', 'k', 'g', '<EOS>']"
36,6025,"['l', 'h', 'c', 'i', 'a', 'k', 'm', 'c', 'h', 'g', '<EOS>']"
36,6026,"['l', 'k', 'h', 'm', 'c', 'a', 'g', 'c', 'c', 'f', '<EOS>']"
36,6027,"['l', 'k', 'a', 'm', 'h', 'm', 'c', 'g', 'c', 'k', '<EOS>']"
36,6028,"['l', 'n', 'k', 'k', 'k', 'k', 'o', 'k', 'i', 'k', '<EOS>']"
36,6029,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'd', 'g', 'a', '<EOS>']"
36,6030,"['l', 'h', 'c', 'k', 'h', 'h', 'c', 'a', 'm', 'g', '<EOS>']"
36,6031,"['l', 'g', 'j', 'k', 'o', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6032,"['l', 'k', 'm', 'e', 'h', 'k', 'c', 'a', 'k', 'g', '<EOS>']"
36,6033,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'j', 'h', 'c', '<EOS>']"
36,6034,"['l', 'a', 'h', 'k', 'c', 'a', 'c', 'g', 'c', 'm', '<EOS>']"
36,6035,"['l', 'h', 'a', 'm', 'h', 'm', 'c', 'g', 'c', 'k', '<EOS>']"
36,6036,"['l', 'g', 'm', 'k', 'm', 'm', 'h', 'c', 'i', 'a', '<EOS>']"
36,6037,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'h', 'g', 'a', '<EOS>']"
36,6038,"['l', 'g', 'j', 'k', 'g', 'k', 'g', 'a', 'k', 'k', '<EOS>']"
36,6039,"['l', 'g', 'j', 'k', 'm', 'a', 'g', 'h', 'c', 'f', '<EOS>']"
36,6040,"['l', 'g', 'j', 'h', 'p', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6041,"['l', 'k', 'h', 'i', 'a', 'k', 'm', 'c', 'h', 'g', '<EOS>']"
36,6042,"['l', 'k', 'h', 'm', 'c', 'a', 'c', 'a', 'c', 'g', '<EOS>']"
36,6043,"['l', 'g', 'a', 'm', 'k', 'm', 'h', 'c', 'c', 'k', '<EOS>']"
36,6044,"['l', 'n', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6045,"['l', 'a', 'm', 'h', 'c', 'h', 'k', 'd', 'g', 'e', '<EOS>']"
36,6046,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'n', '<EOS>']"
36,6047,"['l', 'm', 'a', 'k', 'h', 'a', 'm', 'c', 'c', 'g', '<EOS>']"
36,6048,"['l', 'g', 'a', 'e', 'h', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6049,"['l', 'g', 'j', 'm', 'a', 'k', 'm', 'j', 'h', 'c', '<EOS>']"
36,6050,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'd', '<EOS>']"
36,6051,"['l', 'g', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'd', '<EOS>']"
36,6052,"['l', 'a', 'm', 'h', 'm', 'm', 'h', 'a', 'g', 'c', '<EOS>']"
36,6053,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'e', 'a', 'g', '<EOS>']"
36,6054,"['l', 'h', 'm', 'k', 'g', 'h', 'c', 'a', 'm', 'k', '<EOS>']"
36,6055,"['l', 'm', 'h', 'k', 'h', 'a', 'm', 'c', 'c', 'g', '<EOS>']"
36,6056,"['l', 'g', 'j', 'h', 'k', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6057,"['l', 'm', 'g', 'i', 'a', 'k', 'm', 'a', 'h', 'c', '<EOS>']"
36,6058,"['l', 'a', 'h', 'm', 'c', 'a', 'c', 'g', 'c', 'g', '<EOS>']"
36,6059,"['l', 'i', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,6060,"['l', 'k', 'm', 'a', 'h', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6061,"['l', 'f', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6062,"['l', 'k', 'm', 'a', 'm', 'm', 'g', 'j', 'h', 'c', '<EOS>']"
36,6063,"['l', 'g', 'm', 'j', 'm', 'm', 'k', 'h', 'c', 'a', '<EOS>']"
36,6064,"['l', 'g', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'a', '<EOS>']"
36,6065,"['l', 'i', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6066,"['l', 'a', 'h', 'm', 'c', 'a', 'c', 'k', 'c', 'g', '<EOS>']"
36,6067,"['l', 'g', 'a', 'm', 'h', 'm', 'j', 'c', 'c', 'k', '<EOS>']"
36,6068,"['l', 'g', 'a', 'm', 'h', 'm', 'c', 'k', 'c', 'k', '<EOS>']"
36,6069,"['l', 'g', 'j', 'k', 'm', 'a', 'g', 'h', 'c', 'c', '<EOS>']"
36,6070,"['l', 'g', 'j', 'm', 'a', 'k', 'm', 'o', 'h', 'c', '<EOS>']"
36,6071,"['l', 'h', 'c', 'k', 'g', 'h', 'c', 'a', 'm', 'k', '<EOS>']"
36,6072,"['l', 'g', 'j', 'h', 'o', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6073,"['l', 'm', 'm', 'k', 'a', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6074,"['l', 'g', 'h', 'j', 'c', 'a', 'c', 'c', 'k', 'm', '<EOS>']"
36,6075,"['l', 'h', 'm', 'm', 'c', 'h', 'a', 'h', 'g', 'a', '<EOS>']"
36,6076,"['l', 'a', 'a', 'k', 'h', 'm', 'a', 'c', 'c', 'g', '<EOS>']"
36,6077,"['l', 'g', 'j', 'k', 'e', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6078,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'e', 'h', 'c', '<EOS>']"
36,6079,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'b', '<EOS>']"
36,6080,"['l', 'g', 'j', 'h', 'm', 'k', 'c', 'a', 'k', 'c', '<EOS>']"
36,6081,"['l', 'm', 'm', 'g', 'j', 'm', 'h', 'c', 'k', 'a', '<EOS>']"
36,6082,"['l', 'h', 'h', 'm', 'c', 'a', 'c', 'i', 'c', 'g', '<EOS>']"
36,6083,"['l', 'm', 'm', 'm', 'h', 'h', 'c', 'a', 'g', 'a', '<EOS>']"
36,6084,"['l', 'm', 'a', 'm', 'h', 'm', 'c', 'g', 'c', 'k', '<EOS>']"
36,6085,"['l', 'g', 'j', 'k', 'n', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6086,"['l', 'h', 'c', 'i', 'a', 'k', 'm', 'd', 'h', 'g', '<EOS>']"
36,6087,"['l', 'g', 'j', 'k', 'g', 'k', 'a', 'a', 'g', 'k', '<EOS>']"
36,6088,"['l', 'g', 'j', 'h', 'b', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6089,"['l', 'a', 'm', 'g', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6090,"['l', 'h', 'h', 'm', 'c', 'a', 'c', 'a', 'c', 'g', '<EOS>']"
36,6091,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'l', 'a', 'g', '<EOS>']"
36,6092,"['l', 'g', 'g', 'm', 'h', 'm', 'a', 'c', 'c', 'k', '<EOS>']"
36,6093,"['l', 'g', 'j', 'k', 'h', 'a', 'c', 'h', 'c', 'm', '<EOS>']"
36,6094,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'd', 'h', 'c', '<EOS>']"
36,6095,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'i', '<EOS>']"
36,6096,"['l', 'm', 'h', 'e', 'h', 'k', 'c', 'a', 'k', 'g', '<EOS>']"
36,6097,"['l', 'a', 'm', 'h', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6098,"['l', 'g', 'm', 'h', 'm', 'm', 'h', 'c', 'i', 'a', '<EOS>']"
36,6099,"['l', 'h', 'h', 'k', 'c', 'a', 'c', 'm', 'c', 'g', '<EOS>']"
36,6100,"['l', 'g', 'a', 'k', 'h', 'm', 'c', 'c', 'c', 'e', '<EOS>']"
36,6101,"['l', 'g', 'j', 'k', 'd', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6102,"['l', 'g', 'j', 'h', 'a', 'k', 'm', 'd', 'h', 'c', '<EOS>']"
36,6103,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'l', '<EOS>']"
36,6104,"['l', 'g', 'j', 'h', 'n', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6105,"['l', 'h', 'm', 'm', 'c', 'h', 'k', 'd', 'g', 'a', '<EOS>']"
36,6106,"['l', 'a', 'm', 'm', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6107,"['l', 'm', 'h', 'm', 'c', 'a', 'c', 'k', 'c', 'g', '<EOS>']"
36,6108,"['l', 'g', 'a', 'm', 'h', 'm', 'k', 'c', 'c', 'k', '<EOS>']"
36,6109,"['l', 'g', 'j', 'k', 'h', 'a', 'm', 'c', 'c', 'm', '<EOS>']"
36,6110,"['l', 'g', 'h', 'i', 'a', 'k', 'm', 'd', 'h', 'c', '<EOS>']"
36,6111,"['l', 'm', 'h', 'k', 'g', 'h', 'c', 'a', 'm', 'l', '<EOS>']"
36,6112,"['l', 'g', 'j', 'h', 'f', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6113,"['l', 'h', 'm', 'm', 'c', 'h', 'g', 'd', 'g', 'a', '<EOS>']"
36,6114,"['l', 'e', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6115,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'm', 'c', 'g', '<EOS>']"
36,6116,"['l', 'b', 'a', 'h', 'h', 'a', 'c', 'm', 'c', 'g', '<EOS>']"
36,6117,"['l', 'm', 'h', 'k', 'h', 'a', 'g', 'c', 'c', 'm', '<EOS>']"
36,6118,"['l', 'm', 'p', 'i', 'a', 'k', 'm', 'h', 'c', 'g', '<EOS>']"
36,6119,"['l', 'h', 'c', 'k', 'g', 'h', 'c', 'a', 'm', 'l', '<EOS>']"
36,6120,"['l', 'g', 'j', 'h', 'd', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6121,"['l', 'k', 'm', 'm', 'g', 'h', 'c', 'd', 'g', 'a', '<EOS>']"
36,6122,"['l', 'l', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6123,"['l', 'g', 'h', 'a', 'c', 'a', 'c', 'c', 'c', 'm', '<EOS>']"
36,6124,"['l', 'h', 'a', 'm', 'h', 'm', 'g', 'c', 'c', 'k', '<EOS>']"
36,6125,"['l', 'g', 'j', 'm', 'b', 'k', 'g', 'h', 'c', 'a', '<EOS>']"
36,6126,"['l', 'h', 'm', 'i', 'a', 'k', 'm', 'c', 'h', 'g', '<EOS>']"
36,6127,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'j', 'm', '<EOS>']"
36,6128,"['l', 'g', 'j', 'h', 'e', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6129,"['l', 'h', 'm', 'm', 'c', 'h', 'h', 'g', 'g', 'a', '<EOS>']"
36,6130,"['l', 'g', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'c', '<EOS>']"
36,6131,"['l', 'k', 'h', 'g', 'c', 'a', 'c', 'c', 'c', 'm', '<EOS>']"
36,6132,"['l', 'm', 'k', 'h', 'h', 'm', 'g', 'c', 'c', 'a', '<EOS>']"
36,6133,"['l', 'm', 'm', 'k', 'h', 'a', 'g', 'c', 'c', 'm', '<EOS>']"
36,6134,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'h', 'c', 'g', '<EOS>']"
36,6135,"['l', 'm', 'm', 'k', 'h', 'k', 'c', 'a', 'm', 'g', '<EOS>']"
36,6136,"['l', 'h', 'g', 'c', 'j', 'k', 'm', 'a', 'k', 'm', '<EOS>']"
36,6137,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'n', 'a', 'g', '<EOS>']"
36,6138,"['l', 'g', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'h', '<EOS>']"
36,6139,"['l', 'h', 'h', 'm', 'c', 'a', 'c', 'h', 'c', 'g', '<EOS>']"
36,6140,"['l', 'g', 'm', 'm', 'h', 'm', 'c', 'c', 'c', 'a', '<EOS>']"
36,6141,"['l', 'g', 'j', 'k', 'i', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6142,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'h', 'g', 'c', '<EOS>']"
36,6143,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'm', 'd', '<EOS>']"
36,6144,"['l', 'h', 'c', 'm', 'g', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6145,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'g', 'c', 'a', '<EOS>']"
36,6146,"['l', 'g', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'b', '<EOS>']"
36,6147,"['l', 'k', 'h', 'm', 'c', 'a', 'c', 'p', 'c', 'g', '<EOS>']"
36,6148,"['l', 'g', 'a', 'm', 'h', 'm', 'm', 'c', 'c', 'k', '<EOS>']"
36,6149,"['l', 'g', 'j', 'k', 'f', 'a', 'g', 'h', 'c', 'm', '<EOS>']"
36,6150,"['l', 'g', 'j', 'i', 'a', 'k', 'm', 'h', 'm', 'c', '<EOS>']"
36,6151,"['l', 'g', 'j', 'k', 'g', 'k', 'h', 'a', 'm', 'c', '<EOS>']"
36,6152,"['l', 'g', 'j', 'h', 'c', 'k', 'm', 'a', 'k', 'm', '<EOS>']"
36,6153,"['l', 'h', 'm', 'm', 'c', 'h', 'g', 'k', 'g', 'a', '<EOS>']"
36,6154,"['l', 'd', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'g', '<EOS>']"
36,6155,"['l', 'g', 'h', 'm', 'c', 'a', 'k', 'c', 'c', 'g', '<EOS>']"
36,6156,"['l', 'g', 'a', 'a', 'g', 'a', 'a', 'a', 'g', 'k', '<EOS>']"
36,6157,"['l', 'h', 'c', 'k', 'h', 'g', 'g', 'm', 'c', 'a', '<EOS>']"
36,6158,"['l', 'm', 'a', 'i', 'a', 'k', 'm', 'g', 'h', 'c', '<EOS>']"
36,6159,"['l', 'k', 'p', 'k', 'k', 'k', 'k', 'k', 'd', 'd', '<EOS>']"
36,6160,"['l', 'g', 'j', 'h', 'l', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,6161,"['l', 'h', 'm', 'm', 'c', 'a', 'c', 'k', 'g', 'a', '<EOS>']"
36,6162,"['l', 'g', 'm', 'g', 'm', 'm', 'h', 'c', 'i', 'a', '<EOS>']"
36,6163,"['l', 'g', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'n', '<EOS>']"
36,6164,"['l', 'g', 'h', 'm', 'h', 'm', 'c', 'c', 'c', 'a', '<EOS>']"
36,6165,"['l', 'g', 'j', 'k', 'h', 'a', 'h', 'c', 'c', 'm', '<EOS>']"
36,6166,"['l', 'a', 'h', 'i', 'a', 'k', 'm', 'c', 'h', 'g', '<EOS>']"
36,6167,"['l', 'm', 'a', 'k', 'h', 'k', 'c', 'a', 'm', 'g', '<EOS>']"
36,6168,"['l', 'h', 'c', 'a', 'o', 'k', 'c', 'a', 'g', 'm', '<EOS>']"
36,6169,"['l', 'h', 'm', 'm', 'c', 'g', 'c', 'k', 'g', 'a', '<EOS>']"
36,6170,"['l', 'g', 'm', 'a', 'm', 'm', 'h', 'c', 'i', 'n', '<EOS>']"
36,6171,"['l', 'k', 'h', 'm', 'c', 'a', 'c', 'h', 'c', 'g', '<EOS>']"
36,6172,"['l', 'd', 'a', 'm', 'h', 'm', 'c', 'c', 'c', 'g', '<EOS>']"
36,6173,"['l', 'g', 'j', 'k', 'f', 'h', 'g', 'a', 'c', 'm', '<EOS>']"
36,6174,"['l', 'h', 'g', 'i', 'a', 'k', 'm', 'd', 'h', 'c', '<EOS>']"
36,6175,"['l', 'h', 'h', 'k', 'g', 'k', 'c', 'a', 'm', 'd', '<EOS>']"
36,6176,"['l', 'g', 'j', 'h', 'j', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
