model,case,activities
59,5888,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'l', 'b', '<EOS>']"
59,5889,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'a', 'i', 'b', '<EOS>']"
59,5890,"['n', 'b', 'n', 'v', 'v', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5891,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'k', 'b', '<EOS>']"
59,5892,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'p', 'b', '<EOS>']"
59,5893,"['n', 'u', 'a', 'b', 'u', 'r', 'r', 'c', 'g', 'a', 'b', '<EOS>']"
59,5894,"['n', 'r', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'v', 'b', '<EOS>']"
59,5895,"['n', 'p', 'p', 'w', 'u', 'b', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,5896,"['n', 'b', 'v', 'b', 'b', 'b', 'r', 'p', 'l', 'e', 'b', '<EOS>']"
59,5897,"['n', 'l', 'l', 'l', 'r', 'l', 'i', 'u', 'b', 'i', 'b', '<EOS>']"
59,5898,"['n', 'b', 'n', 'v', 'b', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5899,"['n', 'p', 'b', 'v', 's', 'r', 's', 's', 'l', 'k', 'b', '<EOS>']"
59,5900,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'u', 'b', '<EOS>']"
59,5901,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 's', 'b', '<EOS>']"
59,5902,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'm', 'b', '<EOS>']"
59,5903,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,5904,"['n', 'p', 'p', 'b', 'b', 'b', 'm', 'p', 'l', 'e', 'b', '<EOS>']"
59,5905,"['n', 'u', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'i', 'b', '<EOS>']"
59,5906,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 's', 'l', 'e', 'b', '<EOS>']"
59,5907,"['n', 'p', 'b', 'v', 's', 'h', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5908,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'r', 'b', '<EOS>']"
59,5909,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'g', 'b', '<EOS>']"
59,5910,"['n', 'l', 'r', 'u', 'u', 'b', 'u', 'l', 'l', 'h', 'b', '<EOS>']"
59,5911,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'h', 'b', '<EOS>']"
59,5912,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'i', 'b', '<EOS>']"
59,5913,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'd', 'i', 'b', '<EOS>']"
59,5914,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'r', 'b', '<EOS>']"
59,5915,"['n', 'p', 'b', 'v', 's', 'w', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5916,"['n', 'l', 'b', 'b', 'l', 'u', 'r', 'p', 'v', 'u', 'b', '<EOS>']"
59,5917,"['n', 's', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5918,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'o', 'b', '<EOS>']"
59,5919,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'f', 'b', '<EOS>']"
59,5920,"['n', 'f', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5921,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'f', 'i', 'b', '<EOS>']"
59,5922,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'g', 'b', '<EOS>']"
59,5923,"['n', 'u', 'b', 'v', 's', 'l', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5924,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'w', 'b', '<EOS>']"
59,5925,"['n', 'l', 'a', 'b', 'u', 'v', 'p', 's', 'g', 's', 'b', '<EOS>']"
59,5926,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'i', 'b', '<EOS>']"
59,5927,"['n', 'l', 's', 'l', 'u', 'b', 'd', 'd', 'p', 'a', 'b', '<EOS>']"
59,5928,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'h', 'b', '<EOS>']"
59,5929,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'u', 'i', 'b', '<EOS>']"
59,5930,"['n', 'b', 'n', 'v', 'e', 's', 'l', 'p', 'u', 'e', 'b', '<EOS>']"
59,5931,"['n', 'p', 'b', 'v', 's', 'p', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5932,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'g', 'b', '<EOS>']"
59,5933,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'f', 'b', '<EOS>']"
59,5934,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 's', 'l', 'w', 'b', '<EOS>']"
59,5935,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 's', 'b', '<EOS>']"
59,5936,"['n', 'l', 'b', 'b', 'b', 'b', 'l', 'p', 'l', 'e', 'b', '<EOS>']"
59,5937,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 't', 'i', 'b', '<EOS>']"
59,5938,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 'r', 'b', '<EOS>']"
59,5939,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'e', 'b', '<EOS>']"
59,5940,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'e', 'b', '<EOS>']"
59,5941,"['n', 'r', 'a', 'b', 'u', 'v', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5942,"['n', 'u', 'l', 'u', 'u', 'b', 'u', 'l', 'l', 'w', 'b', '<EOS>']"
59,5943,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'o', 'b', '<EOS>']"
59,5944,"['n', 'b', 'p', 'b', 'b', 'u', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5945,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'o', 'i', 'b', '<EOS>']"
59,5946,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'r', 'b', '<EOS>']"
59,5947,"['n', 'p', 'u', 'u', 's', 'l', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5948,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'm', 'b', '<EOS>']"
59,5949,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'e', 'b', '<EOS>']"
59,5950,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 't', 'b', '<EOS>']"
59,5951,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'i', 'b', '<EOS>']"
59,5952,"['n', 'u', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'j', 'b', '<EOS>']"
59,5953,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'p', 'f', 'b', '<EOS>']"
59,5954,"['n', 'b', 'n', 'v', 's', 'p', 'p', 'b', 'l', 'r', 'b', '<EOS>']"
59,5955,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5956,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'q', 'b', '<EOS>']"
59,5957,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'b', 'b', '<EOS>']"
59,5958,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'h', 'b', '<EOS>']"
59,5959,"['n', 'u', 'b', 'l', 'u', 'b', 'd', 'd', 'p', 'a', 'b', '<EOS>']"
59,5960,"['n', 'p', 'p', 'b', 'b', 'b', 'a', 'p', 'l', 'e', 'b', '<EOS>']"
59,5961,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 't', 'i', 'b', '<EOS>']"
59,5962,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'n', 'b', '<EOS>']"
59,5963,"['n', 'p', 'p', 's', 's', 'h', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5964,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'n', 'b', '<EOS>']"
59,5965,"['n', 'l', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'b', 'b', '<EOS>']"
59,5966,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,5967,"['n', 'b', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'a', 'b', '<EOS>']"
59,5968,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'd', 'b', '<EOS>']"
59,5969,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'e', 'i', 'b', '<EOS>']"
59,5970,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 's', 'e', 'b', '<EOS>']"
59,5971,"['n', 'p', 'b', 'v', 'u', 'l', 'l', 'l', 'l', 'h', 'b', '<EOS>']"
59,5972,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'd', 'b', '<EOS>']"
59,5973,"['n', 'r', 'a', 'b', 'u', 'h', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5974,"['n', 'u', 'r', 'u', 'u', 'b', 'u', 'l', 'l', 'o', 'b', '<EOS>']"
59,5975,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'd', 'b', '<EOS>']"
59,5976,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'm', 'b', '<EOS>']"
59,5977,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'r', 'b', 'i', 'b', '<EOS>']"
59,5978,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 'n', 'b', '<EOS>']"
59,5979,"['n', 'p', 'b', 'v', 's', 'a', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5980,"['n', 'l', 'b', 'v', 'l', 'u', 'e', 'p', 'v', 'l', 'b', '<EOS>']"
59,5981,"['n', 'r', 'a', 'b', 'u', 'f', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5982,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'o', 'b', '<EOS>']"
59,5983,"['n', 'p', 'p', 'b', 'r', 'b', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,5984,"['n', 'k', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'e', 'b', '<EOS>']"
59,5985,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'q', 'b', '<EOS>']"
59,5986,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 's', 'b', '<EOS>']"
59,5987,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'b', 'b', '<EOS>']"
59,5988,"['n', 'l', 'b', 'b', 'l', 'p', 'r', 'p', 'v', 'l', 'b', '<EOS>']"
59,5989,"['n', 'r', 'a', 'b', 'u', 'l', 'r', 'c', 'g', 'l', 'b', '<EOS>']"
59,5990,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'j', 'b', '<EOS>']"
59,5991,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'r', 'b', 'i', 'b', '<EOS>']"
59,5992,"['n', 'u', 'p', 'b', 'b', 'l', 'l', 'p', 'l', 'e', 'b', '<EOS>']"
59,5993,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'm', 'b', '<EOS>']"
59,5994,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 's', 'l', 'b', '<EOS>']"
59,5995,"['n', 'p', 'b', 'v', 's', 'h', 's', 's', 'l', 'e', 'b', '<EOS>']"
59,5996,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'v', 'b', '<EOS>']"
59,5997,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'i', 'b', '<EOS>']"
59,5998,"['n', 'u', 'r', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,5999,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'c', 'i', 'b', '<EOS>']"
59,6000,"['n', 'u', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'q', 'b', '<EOS>']"
59,6001,"['n', 'k', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 's', 'b', '<EOS>']"
59,6002,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'g', 'b', '<EOS>']"
59,6003,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 't', 'b', '<EOS>']"
59,6004,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 't', 'b', '<EOS>']"
59,6005,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'e', 'l', 'b', '<EOS>']"
59,6006,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'n', 'b', '<EOS>']"
59,6007,"['n', 'b', 'l', 'l', 'r', 'l', 's', 'u', 'c', 'i', 'b', '<EOS>']"
59,6008,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'q', 'b', '<EOS>']"
59,6009,"['n', 'k', 'p', 'l', 'u', 'b', 'd', 's', 'p', 'd', 'b', '<EOS>']"
59,6010,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'u', 'l', 'b', '<EOS>']"
59,6011,"['n', 'p', 'b', 'v', 's', 'h', 's', 's', 'l', 'b', 'b', '<EOS>']"
59,6012,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 's', 'v', 'p', 'b', '<EOS>']"
59,6013,"['n', 'b', 'a', 'b', 'u', 'r', 'p', 'c', 'd', 'l', 'b', '<EOS>']"
59,6014,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'o', 'b', '<EOS>']"
59,6015,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'l', 'i', 'b', '<EOS>']"
59,6016,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'a', 'b', '<EOS>']"
59,6017,"['n', 'u', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'd', 'b', '<EOS>']"
59,6018,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 's', 'b', '<EOS>']"
59,6019,"['n', 'b', 'u', 'v', 's', 'l', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,6020,"['n', 'u', 'b', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,6021,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'd', 'l', 'b', '<EOS>']"
59,6022,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'f', 'b', '<EOS>']"
59,6023,"['n', 'l', 'l', 'p', 'r', 'l', 's', 'u', 'l', 'i', 'b', '<EOS>']"
59,6024,"['n', 'p', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'a', 'b', '<EOS>']"
59,6025,"['n', 'r', 'r', 'k', 's', 'f', 'd', 'd', 's', 'd', 'b', '<EOS>']"
59,6026,"['n', 'b', 'n', 'v', 'e', 'h', 'l', 'b', 'l', 'p', 'b', '<EOS>']"
59,6027,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'q', 'b', '<EOS>']"
59,6028,"['n', 'b', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,6029,"['n', 'l', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,6030,"['n', 'l', 'b', 'b', 'l', 'r', 'e', 'p', 'v', 'l', 'b', '<EOS>']"
59,6031,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'r', 'i', 'b', '<EOS>']"
59,6032,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'n', 'b', '<EOS>']"
59,6033,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'b', 'b', '<EOS>']"
59,6034,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'b', 'l', 'b', '<EOS>']"
59,6035,"['n', 'b', 'u', 'v', 's', 'u', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,6036,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'd', 'b', '<EOS>']"
59,6037,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'j', 'b', '<EOS>']"
59,6038,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'j', 'b', '<EOS>']"
59,6039,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'p', 'd', 'i', 'b', '<EOS>']"
59,6040,"['n', 'u', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'm', 'b', '<EOS>']"
59,6041,"['n', 'l', 'u', 'l', 'u', 'b', 'd', 'd', 'p', 'd', 'b', '<EOS>']"
59,6042,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'u', 'b', '<EOS>']"
59,6043,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 's', 'b', '<EOS>']"
59,6044,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'r', 'l', 'n', 'b', '<EOS>']"
59,6045,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'o', 'b', '<EOS>']"
59,6046,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'a', 'b', '<EOS>']"
59,6047,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'q', 'i', 'b', '<EOS>']"
59,6048,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'r', 'm', 'b', '<EOS>']"
59,6049,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'j', 'b', '<EOS>']"
59,6050,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 's', 'l', 'e', 'b', '<EOS>']"
59,6051,"['n', 'b', 'k', 'v', 's', 'l', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,6052,"['n', 'u', 'l', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,6053,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'r', 'b', '<EOS>']"
59,6054,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'v', 'v', 'p', 'b', '<EOS>']"
59,6055,"['n', 'b', 'l', 'v', 'r', 'l', 's', 'u', 'p', 'i', 'b', '<EOS>']"
59,6056,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'g', 'b', '<EOS>']"
59,6057,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'n', 'b', '<EOS>']"
59,6058,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'j', 'b', '<EOS>']"
59,6059,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'q', 'b', '<EOS>']"
59,6060,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'g', 'l', 'n', 'b', '<EOS>']"
59,6061,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'i', 'b', '<EOS>']"
59,6062,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 's', 'b', '<EOS>']"
59,6063,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'g', 'i', 'b', '<EOS>']"
59,6064,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'u', 'b', '<EOS>']"
59,6065,"['n', 'r', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'n', 'b', '<EOS>']"
59,6066,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'f', 'b', '<EOS>']"
59,6067,"['n', 'r', 'b', 'v', 's', 'l', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,6068,"['n', 'l', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'j', 'b', '<EOS>']"
59,6069,"['n', 'l', 'b', 'b', 'l', 'r', 'e', 'p', 'v', 'f', 'b', '<EOS>']"
59,6070,"['n', 'l', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,6071,"['n', 'p', 'u', 'p', 'r', 'k', 's', 'u', 'i', 'l', 'b', '<EOS>']"
59,6072,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'r', 'b', '<EOS>']"
59,6073,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'j', 'b', '<EOS>']"
59,6074,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 't', 'b', '<EOS>']"
59,6075,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'f', 'b', '<EOS>']"
59,6076,"['n', 'u', 'a', 'b', 'u', 'l', 'r', 'c', 'g', 'j', 'b', '<EOS>']"
59,6077,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'h', 'b', '<EOS>']"
59,6078,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 'g', 'l', 's', 'b', '<EOS>']"
59,6079,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'i', 'i', 'b', '<EOS>']"
59,6080,"['n', 'l', 'b', 'b', 'l', 'u', 's', 'p', 'v', 'e', 'b', '<EOS>']"
59,6081,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'b', 'l', 'b', '<EOS>']"
59,6082,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'v', 'b', '<EOS>']"
59,6083,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'a', 'b', '<EOS>']"
59,6084,"['n', 'r', 'a', 'b', 'u', 'c', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,6085,"['n', 'p', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'n', 'b', '<EOS>']"
59,6086,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 't', 'b', '<EOS>']"
59,6087,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'e', 'b', '<EOS>']"
59,6088,"['n', 'l', 'b', 'b', 'l', 'u', 'd', 'p', 'v', 'e', 'b', '<EOS>']"
59,6089,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 'j', 'b', '<EOS>']"
59,6090,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'b', 'b', '<EOS>']"
59,6091,"['n', 'b', 'p', 'v', 's', 'l', 's', 's', 'l', 'f', 'b', '<EOS>']"
59,6092,"['n', 'p', 'p', 'b', 'b', 'b', 's', 'p', 's', 'l', 'b', '<EOS>']"
59,6093,"['n', 'r', 'l', 'l', 'r', 'l', 's', 'u', 'e', 'i', 'b', '<EOS>']"
59,6094,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'v', 'b', '<EOS>']"
59,6095,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'h', 'i', 'b', '<EOS>']"
59,6096,"['n', 'l', 'b', 'b', 'l', 'u', 'g', 'p', 'v', 'e', 'b', '<EOS>']"
59,6097,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'k', 'i', 'b', '<EOS>']"
59,6098,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'h', 'b', '<EOS>']"
59,6099,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'v', 'b', '<EOS>']"
59,6100,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'w', 'b', '<EOS>']"
59,6101,"['n', 'b', 'v', 'u', 'u', 'b', 'u', 'l', 'l', 'p', 'b', '<EOS>']"
59,6102,"['n', 'p', 'p', 'b', 'u', 'b', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,6103,"['n', 'l', 'b', 'b', 'l', 'u', 'p', 'p', 'v', 'e', 'b', '<EOS>']"
59,6104,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'w', 'b', '<EOS>']"
59,6105,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'n', 'i', 'b', '<EOS>']"
59,6106,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'n', 'b', '<EOS>']"
59,6107,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'w', 'b', '<EOS>']"
59,6108,"['n', 'r', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'b', 'b', '<EOS>']"
59,6109,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'h', 'b', '<EOS>']"
59,6110,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'w', 'l', 'b', '<EOS>']"
59,6111,"['n', 'l', 'b', 'b', 'l', 'u', 'h', 'p', 'v', 'e', 'b', '<EOS>']"
59,6112,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 's', 'p', 't', 'b', '<EOS>']"
59,6113,"['n', 'b', 'l', 'v', 'r', 'l', 'k', 'u', 's', 'p', 'b', '<EOS>']"
59,6114,"['n', 'u', 'a', 'b', 'u', 'l', 'r', 'c', 'g', 'h', 'b', '<EOS>']"
59,6115,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'g', 'b', '<EOS>']"
59,6116,"['n', 'p', 'p', 'b', 'b', 'b', 'u', 'p', 'l', 'b', 'b', '<EOS>']"
59,6117,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'r', 'l', 'b', '<EOS>']"
59,6118,"['n', 'u', 'n', 'p', 'p', 'p', 'p', 'b', 'l', 'n', 'b', '<EOS>']"
59,6119,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 's', 'r', 'e', 'b', '<EOS>']"
59,6120,"['n', 'p', 'p', 'l', 'u', 's', 'd', 'd', 'p', 't', 'b', '<EOS>']"
59,6121,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'j', 'i', 'b', '<EOS>']"
59,6122,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'i', 'l', 'b', '<EOS>']"
59,6123,"['n', 'p', 'u', 'l', 's', 'l', 's', 's', 'l', 'w', 'b', '<EOS>']"
59,6124,"['n', 'k', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 's', 'b', '<EOS>']"
59,6125,"['n', 'u', 'l', 'u', 'u', 'b', 'u', 'l', 'l', 'e', 'b', '<EOS>']"
59,6126,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'q', 'b', '<EOS>']"
59,6127,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'b', 'v', 'p', 'b', '<EOS>']"
59,6128,"['n', 'p', 'p', 'l', 'u', 'l', 'd', 'd', 'p', 't', 'b', '<EOS>']"
59,6129,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'u', 'm', 'i', 'b', '<EOS>']"
59,6130,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 't', 'b', '<EOS>']"
59,6131,"['n', 'p', 'b', 'v', 's', 'l', 'r', 's', 'l', 'k', 'b', '<EOS>']"
