model,case,activities
77,8494,"['h', 'b', 'g', 'g', 'i', 'k', 'h', 'f', 'g', 'h', 'k', 'b', 'g', '<EOS>']"
77,8495,"['h', 'i', 'b', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
77,8496,"['h', 'f', 'f', 'b', 'k', 'b', 'f', 'g', 'b', 'g', 'i', 'f', 'k', '<EOS>']"
77,8497,"['h', 'b', 'd', 'k', 'k', 'k', 'g', 'g', 'g', 'g', 'g', 'b', 'k', '<EOS>']"
77,8498,"['h', 'k', 'd', 'd', 'b', 'g', 'g', 'k', 'g', 'k', 'h', 'g', 'b', '<EOS>']"
77,8499,"['h', 'b', 'd', 'g', 'g', 'i', 'k', 'b', 'd', 'k', 'k', 'k', 'd', '<EOS>']"
77,8500,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'f', 'b', 'b', 'f', 'd', '<EOS>']"
77,8501,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'i', 'k', 'h', 'b', 'g', '<EOS>']"
77,8502,"['h', 'b', 'g', 'g', 'i', 'k', 'i', 'd', 'g', 'f', 'k', 'i', 'g', '<EOS>']"
77,8503,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
77,8504,"['h', 'h', 'b', 'b', 'k', 'b', 'b', 'b', 'k', 'h', 'k', 'f', 'g', '<EOS>']"
77,8505,"['h', 'b', 'g', 'i', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'k', '<EOS>']"
77,8506,"['h', 'k', 'd', 'd', 'k', 'b', 'g', 'k', 'g', 'b', 'h', 'g', 'b', '<EOS>']"
77,8507,"['h', 'b', 'd', 'd', 'g', 'i', 'd', 'b', 'f', 'k', 'k', 'k', 'd', '<EOS>']"
77,8508,"['h', 'h', 'b', 'g', 'd', 'g', 'g', 'g', 'f', 'f', 'b', 'f', 'd', '<EOS>']"
77,8509,"['h', 'b', 'k', 'k', 'g', 'b', 'd', 'k', 'b', 'k', 'h', 'b', 'g', '<EOS>']"
77,8510,"['h', 'b', 'g', 'g', 'i', 'g', 'h', 'k', 'g', 'f', 'k', 'h', 'g', '<EOS>']"
77,8511,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'd', 'h', '<EOS>']"
77,8512,"['h', 'k', 'i', 'h', 'k', 'f', 'f', 'b', 'g', 'g', 'g', 'd', 'h', '<EOS>']"
77,8513,"['h', 'b', 'g', 'k', 'f', 'k', 'g', 'g', 'g', 'g', 'g', 'b', 'h', '<EOS>']"
77,8514,"['h', 'k', 'd', 'd', 'k', 'b', 'g', 'k', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
77,8515,"['h', 'i', 'd', 'b', 'g', 'i', 'd', 'b', 'f', 'k', 'k', 'k', 'd', '<EOS>']"
77,8516,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'i', 'b', 'b', 'k', 'd', '<EOS>']"
77,8517,"['h', 'd', 'b', 'k', 'g', 'b', 'f', 'k', 'b', 'k', 'g', 'b', 'g', '<EOS>']"
77,8518,"['h', 'b', 'g', 'g', 'i', 'k', 'g', 'h', 'g', 'b', 'k', 'f', 'g', '<EOS>']"
77,8519,"['h', 'b', 'k', 'k', 'g', 'k', 'h', 'g', 'g', 'g', 'g', 'i', 'd', '<EOS>']"
77,8520,"['h', 'f', 'b', 'b', 'k', 'b', 'f', 'g', 'g', 'g', 'g', 'd', 'k', '<EOS>']"
77,8521,"['h', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'k', '<EOS>']"
77,8522,"['h', 'k', 'd', 'd', 'f', 'b', 'g', 'k', 'g', 'b', 'h', 'g', 'b', '<EOS>']"
77,8523,"['h', 'd', 'd', 'b', 'g', 'i', 'd', 'b', 'f', 'k', 'k', 'k', 'd', '<EOS>']"
77,8524,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'k', 'k', 'b', 'f', 'd', '<EOS>']"
77,8525,"['h', 'd', 'k', 'k', 'd', 'b', 'd', 'k', 'b', 'k', 'g', 'b', 'g', '<EOS>']"
77,8526,"['h', 'b', 'g', 'g', 'i', 'h', 'h', 'h', 'g', 'b', 'k', 'i', 'g', '<EOS>']"
77,8527,"['h', 'd', 'k', 'f', 'd', 'k', 'k', 'h', 'i', 'k', 'd', 'b', 'g', '<EOS>']"
77,8528,"['h', 'f', 'f', 'b', 'k', 'b', 'f', 'd', 'g', 'g', 'k', 'k', 'd', '<EOS>']"
77,8529,"['h', 'b', 'g', 'k', 'h', 'k', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8530,"['h', 'k', 'b', 'd', 'k', 'g', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8531,"['h', 'd', 'd', 'b', 'g', 'i', 'd', 'b', 'f', 'i', 'k', 'k', 'd', '<EOS>']"
77,8532,"['h', 'd', 'd', 'b', 'g', 'g', 'g', 'g', 'f', 'b', 'b', 'f', 'd', '<EOS>']"
77,8533,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'k', 'k', 'b', 'b', 'g', '<EOS>']"
77,8534,"['h', 'b', 'g', 'g', 'i', 'k', 'h', 'b', 'g', 'i', 'k', 'b', 'g', '<EOS>']"
77,8535,"['h', 'i', 'k', 'k', 'f', 'k', 'k', 'b', 'i', 'b', 'g', 'i', 'g', '<EOS>']"
77,8536,"['h', 'f', 'b', 'b', 'k', 'b', 'f', 'g', 'h', 'g', 'h', 'f', 'i', '<EOS>']"
77,8537,"['h', 'b', 'g', 'k', 'k', 'k', 'g', 'g', 'g', 'g', 'g', 'b', 'f', '<EOS>']"
77,8538,"['h', 'k', 'd', 'd', 'k', 'b', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8539,"['h', 'b', 'd', 'd', 'g', 'i', 'k', 'b', 'f', 'k', 'k', 'k', 'd', '<EOS>']"
77,8540,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'f', 'f', 'b', 'b', 'f', 'd', '<EOS>']"
77,8541,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'k', 'k', 'f', 'b', 'g', '<EOS>']"
77,8542,"['h', 'b', 'g', 'g', 'i', 'f', 'k', 'f', 'g', 'i', 'k', 'k', 'g', '<EOS>']"
77,8543,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'd', 'd', '<EOS>']"
77,8544,"['h', 'h', 'h', 'b', 'i', 'b', 'f', 'g', 'd', 'g', 'k', 'k', 'd', '<EOS>']"
77,8545,"['h', 'b', 'g', 'k', 'k', 'f', 'g', 'g', 'g', 'g', 'g', 'b', 'i', '<EOS>']"
77,8546,"['h', 'k', 'd', 'd', 'k', 'b', 'g', 'k', 'g', 'b', 'd', 'g', 'b', '<EOS>']"
77,8547,"['h', 'b', 'd', 'd', 'g', 'i', 'd', 'b', 'i', 'k', 'k', 'k', 'd', '<EOS>']"
77,8548,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'k', 'k', 'b', 'b', 'd', '<EOS>']"
77,8549,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'k', 'k', 'd', 'b', 'g', '<EOS>']"
77,8550,"['h', 'b', 'g', 'g', 'i', 'd', 'k', 'd', 'g', 'd', 'k', 'b', 'g', '<EOS>']"
77,8551,"['h', 'i', 'k', 'k', 'b', 'k', 'k', 'g', 'g', 'g', 'g', 'i', 'd', '<EOS>']"
77,8552,"['h', 'k', 'b', 'b', 'k', 'b', 'b', 'g', 'b', 'g', 'k', 'd', 'h', '<EOS>']"
77,8553,"['h', 'b', 'g', 'k', 'd', 'k', 'g', 'g', 'g', 'g', 'g', 'b', 'i', '<EOS>']"
77,8554,"['h', 'k', 'k', 'd', 'b', 'g', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8555,"['h', 'i', 'd', 'b', 'g', 'i', 'k', 'b', 'h', 'k', 'k', 'k', 'd', '<EOS>']"
77,8556,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'i', 'k', 'b', 'g', 'd', '<EOS>']"
77,8557,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'k', 'k', 'i', 'b', 'g', '<EOS>']"
77,8558,"['h', 'b', 'g', 'g', 'i', 'h', 'b', 'h', 'g', 'd', 'k', 'b', 'g', '<EOS>']"
77,8559,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'd', 'i', '<EOS>']"
77,8560,"['h', 'f', 'h', 'b', 'k', 'b', 'b', 'g', 'd', 'g', 'f', 'b', 'f', '<EOS>']"
77,8561,"['h', 'b', 'g', 'd', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'f', '<EOS>']"
77,8562,"['h', 'k', 'd', 'd', 'b', 'k', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8563,"['h', 'b', 'f', 'g', 'g', 'i', 'd', 'b', 'h', 'i', 'k', 'k', 'd', '<EOS>']"
77,8564,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'k', 'k', 'b', 'g', 'd', '<EOS>']"
77,8565,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'i', 'k', 'i', 'b', 'g', '<EOS>']"
77,8566,"['h', 'b', 'g', 'g', 'i', 'd', 'k', 'i', 'g', 'i', 'k', 'b', 'g', '<EOS>']"
77,8567,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'h', 'i', '<EOS>']"
77,8568,"['h', 'f', 'f', 'f', 'k', 'f', 'f', 'b', 'g', 'g', 'd', 'b', 'b', '<EOS>']"
77,8569,"['h', 'b', 'g', 'k', 'i', 'k', 'g', 'g', 'g', 'g', 'g', 'b', 'i', '<EOS>']"
77,8570,"['h', 'k', 'b', 'd', 'g', 'f', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8571,"['h', 'b', 'd', 'i', 'g', 'i', 'b', 'b', 'd', 'i', 'k', 'k', 'd', '<EOS>']"
77,8572,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'h', 'g', 'b', 'k', 'd', '<EOS>']"
77,8573,"['h', 'd', 'h', 'b', 'g', 'b', 'd', 'i', 'g', 'k', 'g', 'b', 'g', '<EOS>']"
77,8574,"['h', 'b', 'g', 'g', 'i', 'd', 'b', 'f', 'g', 'h', 'b', 'b', 'k', '<EOS>']"
77,8575,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'g', 'i', '<EOS>']"
77,8576,"['h', 'f', 'b', 'b', 'i', 'b', 'b', 'g', 'g', 'g', 'f', 'g', 'k', '<EOS>']"
77,8577,"['h', 'b', 'g', 'i', 'd', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'k', '<EOS>']"
77,8578,"['h', 'k', 'k', 'f', 'k', 'k', 'b', 'd', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8579,"['h', 'h', 'd', 'b', 'g', 'i', 'd', 'b', 'd', 'k', 'k', 'k', 'd', '<EOS>']"
77,8580,"['h', 'd', 'd', 'd', 'b', 'g', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8581,"['h', 'd', 'h', 'b', 'g', 'b', 'd', 'k', 'k', 'k', 'g', 'b', 'g', '<EOS>']"
77,8582,"['h', 'b', 'd', 'g', 'i', 'h', 'g', 'f', 'g', 'b', 'i', 'g', 'k', '<EOS>']"
77,8583,"['h', 'f', 'k', 'k', 'k', 'k', 'b', 'g', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
77,8584,"['h', 'f', 'h', 'b', 'i', 'b', 'b', 'g', 'g', 'g', 'f', 'k', 'f', '<EOS>']"
77,8585,"['h', 'b', 'g', 'i', 'g', 'g', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8586,"['h', 'i', 'd', 'b', 'g', 'g', 'g', 'g', 'i', 'i', 'b', 'k', 'd', '<EOS>']"
77,8587,"['h', 'h', 'd', 'b', 'g', 'i', 'd', 'b', 'd', 'i', 'k', 'k', 'd', '<EOS>']"
77,8588,"['h', 'k', 'd', 'd', 'b', 'f', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8589,"['h', 'd', 'b', 'i', 'g', 'b', 'd', 'k', 'k', 'k', 'g', 'b', 'g', '<EOS>']"
77,8590,"['h', 'b', 'k', 'g', 'f', 'f', 'h', 'i', 'g', 'i', 'i', 'i', 'g', '<EOS>']"
77,8591,"['h', 'k', 'k', 'k', 'b', 'k', 'k', 'g', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
77,8592,"['h', 'k', 'i', 'b', 'k', 'b', 'b', 'g', 'k', 'g', 'k', 'd', 'f', '<EOS>']"
77,8593,"['h', 'b', 'g', 'i', 'g', 'g', 'g', 'g', 'd', 'g', 'g', 'b', 'k', '<EOS>']"
77,8594,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'k', 'k', 'b', 'd', 'd', '<EOS>']"
77,8595,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'i', 'k', 'b', 'd', 'd', '<EOS>']"
77,8596,"['h', 'k', 'b', 'd', 'k', 'g', 'g', 'k', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
77,8597,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'i', 'k', 'd', 'b', 'g', '<EOS>']"
77,8598,"['h', 'i', 'k', 'k', 'f', 'h', 'h', 'i', 'f', 'b', 'i', 'g', 'g', '<EOS>']"
77,8599,"['h', 'b', 'k', 'k', 'd', 'k', 'k', 'g', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
77,8600,"['h', 'b', 'g', 'b', 'g', 'b', 'd', 'g', 'f', 'g', 'b', 'i', 'k', '<EOS>']"
77,8601,"['h', 'b', 'g', 'i', 'g', 'k', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8602,"['h', 'b', 'd', 'g', 'g', 'i', 'k', 'b', 'k', 'k', 'k', 'k', 'd', '<EOS>']"
77,8603,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'h', 'k', 'b', 'd', 'd', '<EOS>']"
77,8604,"['h', 'k', 'h', 'd', 'b', 'g', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8605,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'i', 'k', 'f', 'b', 'g', '<EOS>']"
77,8606,"['h', 'b', 'g', 'g', 'i', 'f', 'k', 'g', 'g', 'k', 'i', 'g', 'g', '<EOS>']"
77,8607,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'k', 'i', '<EOS>']"
77,8608,"['h', 'i', 'b', 'b', 'h', 'b', 'b', 'b', 'g', 'g', 'i', 'f', 'k', '<EOS>']"
77,8609,"['h', 'b', 'g', 'k', 'k', 'k', 'g', 'g', 'g', 'g', 'g', 'b', 'g', '<EOS>']"
77,8610,"['h', 'b', 'd', 'd', 'i', 'i', 'd', 'b', 'g', 'k', 'k', 'k', 'd', '<EOS>']"
77,8611,"['h', 'i', 'b', 'g', 'd', 'g', 'g', 'g', 'i', 'i', 'b', 'k', 'd', '<EOS>']"
77,8612,"['h', 'k', 'd', 'd', 'f', 'b', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8613,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'i', 'k', 'b', 'b', 'g', '<EOS>']"
77,8614,"['h', 'b', 'k', 'g', 'b', 'i', 'i', 'f', 'g', 'f', 'i', 'b', 'g', '<EOS>']"
77,8615,"['h', 'd', 'k', 'k', 'b', 'k', 'k', 'g', 'g', 'g', 'g', 'i', 'i', '<EOS>']"
77,8616,"['h', 'k', 'b', 'b', 'k', 'b', 'b', 'g', 'g', 'g', 'k', 'f', 'g', '<EOS>']"
77,8617,"['h', 'b', 'g', 'k', 'k', 'k', 'g', 'g', 'd', 'g', 'g', 'b', 'k', '<EOS>']"
77,8618,"['h', 'f', 'd', 'b', 'g', 'i', 'd', 'b', 'k', 'k', 'k', 'k', 'd', '<EOS>']"
77,8619,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'b', 'k', 'b', 'd', 'd', '<EOS>']"
77,8620,"['h', 'b', 'd', 'd', 'g', 'f', 'g', 'g', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8621,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'g', 'k', 'f', 'b', 'g', '<EOS>']"
77,8622,"['h', 'b', 'k', 'g', 'g', 'f', 'h', 'k', 'g', 'd', 'i', 'd', 'g', '<EOS>']"
77,8623,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'b', 'i', '<EOS>']"
77,8624,"['h', 'f', 'b', 'b', 'k', 'b', 'b', 'd', 'g', 'g', 'k', 'd', 'f', '<EOS>']"
77,8625,"['h', 'b', 'g', 'k', 'k', 'f', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8626,"['h', 'b', 'd', 'd', 'g', 'i', 'd', 'b', 'f', 'b', 'k', 'k', 'd', '<EOS>']"
77,8627,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'h', 'k', 'b', 'g', 'd', '<EOS>']"
77,8628,"['h', 'b', 'i', 'd', 'k', 'g', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8629,"['h', 'd', 'h', 'b', 'g', 'b', 'd', 'b', 'g', 'b', 'f', 'b', 'g', '<EOS>']"
77,8630,"['h', 'd', 'k', 'k', 'd', 'i', 'f', 'b', 'g', 'f', 'i', 'd', 'g', '<EOS>']"
77,8631,"['h', 'h', 'k', 'k', 'b', 'k', 'k', 'g', 'i', 'g', 'g', 'i', 'i', '<EOS>']"
77,8632,"['h', 'd', 'b', 'i', 'g', 'i', 'g', 'g', 'h', 'g', 'g', 'i', 'k', '<EOS>']"
77,8633,"['h', 'b', 'g', 'k', 'f', 'f', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8634,"['h', 'h', 'd', 'b', 'g', 'i', 'd', 'b', 'f', 'k', 'k', 'k', 'd', '<EOS>']"
77,8635,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'b', 'k', 'b', 'g', 'd', '<EOS>']"
77,8636,"['h', 'k', 'd', 'd', 'b', 'g', 'g', 'k', 'g', 'f', 'f', 'g', 'b', '<EOS>']"
77,8637,"['h', 'd', 'k', 'k', 'b', 'b', 'd', 'k', 'g', 'k', 'f', 'b', 'g', '<EOS>']"
77,8638,"['h', 'b', 'k', 'g', 'b', 'i', 'f', 'h', 'g', 'f', 'i', 'f', 'g', '<EOS>']"
77,8639,"['h', 'f', 'h', 'b', 'b', 'b', 'h', 'g', 'k', 'g', 'h', 'f', 'b', '<EOS>']"
77,8640,"['h', 'b', 'g', 'i', 'g', 'g', 'g', 'g', 'i', 'g', 'g', 'b', 'k', '<EOS>']"
77,8641,"['h', 'd', 'b', 'i', 'g', 'i', 'h', 'g', 'k', 'g', 'g', 'i', 'i', '<EOS>']"
77,8642,"['h', 'i', 'd', 'b', 'g', 'i', 'k', 'b', 'd', 'k', 'k', 'k', 'd', '<EOS>']"
77,8643,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'h', 'k', 'b', 'b', 'd', '<EOS>']"
77,8644,"['h', 'k', 'f', 'i', 'k', 'k', 'b', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8645,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'g', 'k', 'b', 'b', 'g', '<EOS>']"
77,8646,"['h', 'b', 'k', 'g', 'g', 'f', 'f', 'k', 'g', 'k', 'i', 'f', 'g', '<EOS>']"
77,8647,"['h', 'k', 'b', 'b', 'k', 'b', 'h', 'g', 'f', 'g', 'h', 'f', 'i', '<EOS>']"
77,8648,"['h', 'b', 'g', 'i', 'g', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'k', '<EOS>']"
77,8649,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'f', 'i', '<EOS>']"
77,8650,"['h', 'b', 'd', 'd', 'g', 'i', 'k', 'b', 'd', 'k', 'k', 'k', 'd', '<EOS>']"
77,8651,"['h', 'i', 'd', 'k', 'd', 'k', 'k', 'k', 'k', 'k', 'b', 'd', 'g', '<EOS>']"
77,8652,"['h', 'k', 'd', 'd', 'k', 'k', 'b', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8653,"['h', 'd', 'h', 'b', 'g', 'b', 'd', 'k', 'g', 'k', 'f', 'b', 'g', '<EOS>']"
77,8654,"['h', 'b', 'k', 'g', 'g', 'h', 'd', 'h', 'g', 'k', 'i', 'f', 'g', '<EOS>']"
77,8655,"['h', 'i', 'b', 'b', 'k', 'b', 'h', 'b', 'g', 'g', 'b', 'f', 'i', '<EOS>']"
77,8656,"['h', 'b', 'g', 'g', 'g', 'i', 'g', 'g', 'g', 'g', 'g', 'b', 'k', '<EOS>']"
77,8657,"['h', 'd', 'k', 'k', 'b', 'k', 'k', 'g', 'k', 'g', 'g', 'i', 'i', '<EOS>']"
77,8658,"['h', 'f', 'd', 'b', 'g', 'i', 'k', 'b', 'f', 'k', 'k', 'k', 'd', '<EOS>']"
77,8659,"['h', 'b', 'g', 'g', 'd', 'g', 'g', 'g', 'k', 'k', 'b', 'g', 'd', '<EOS>']"
77,8660,"['h', 'k', 'd', 'd', 'b', 'i', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8661,"['h', 'i', 'k', 'k', 'b', 'b', 'd', 'k', 'i', 'k', 'f', 'b', 'g', '<EOS>']"
77,8662,"['h', 'b', 'k', 'g', 'g', 'd', 'f', 'h', 'g', 'k', 'i', 'k', 'g', '<EOS>']"
77,8663,"['h', 'k', 'd', 'b', 'k', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'i', '<EOS>']"
77,8664,"['h', 'b', 'g', 'k', 'k', 'g', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8665,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'i', 'g', 'g', 'i', 'i', '<EOS>']"
77,8666,"['h', 'b', 'd', 'i', 'g', 'f', 'd', 'b', 'd', 'k', 'k', 'k', 'd', '<EOS>']"
77,8667,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'f', 'f', 'b', 'g', 'd', '<EOS>']"
77,8668,"['h', 'k', 'd', 'd', 'i', 'b', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8669,"['h', 'd', 'b', 'k', 'g', 'f', 'd', 'k', 'g', 'k', 'f', 'b', 'g', '<EOS>']"
77,8670,"['h', 'b', 'd', 'g', 'i', 'd', 'k', 'g', 'g', 'i', 'i', 'f', 'g', '<EOS>']"
77,8671,"['h', 'b', 'k', 'g', 'b', 'h', 'h', 'k', 'g', 'b', 'i', 'b', 'g', '<EOS>']"
77,8672,"['h', 'b', 'g', 'k', 'f', 'k', 'g', 'g', 'h', 'g', 'g', 'b', 'k', '<EOS>']"
77,8673,"['h', 'b', 'g', 'f', 'k', 'g', 'g', 'g', 'k', 'g', 'g', 'b', 'k', '<EOS>']"
77,8674,"['h', 'b', 'd', 'b', 'g', 'i', 'd', 'b', 'k', 'k', 'k', 'k', 'd', '<EOS>']"
77,8675,"['h', 'd', 'd', 'b', 'd', 'g', 'g', 'g', 'f', 'g', 'b', 'g', 'd', '<EOS>']"
77,8676,"['h', 'k', 'd', 'd', 'b', 'h', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8677,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'g', 'k', 'h', 'b', 'g', '<EOS>']"
77,8678,"['h', 'k', 'f', 'b', 'k', 'b', 'b', 'd', 'g', 'g', 'h', 'i', 'f', '<EOS>']"
77,8679,"['h', 'b', 'k', 'k', 'g', 'k', 'f', 'g', 'h', 'g', 'g', 'i', 'i', '<EOS>']"
77,8680,"['h', 'b', 'k', 'g', 'b', 'b', 'd', 'i', 'g', 'b', 'i', 'g', 'g', '<EOS>']"
77,8681,"['h', 'b', 'g', 'k', 'k', 'f', 'g', 'g', 'g', 'g', 'g', 'b', 'f', '<EOS>']"
77,8682,"['h', 'h', 'd', 'b', 'g', 'i', 'd', 'b', 'f', 'i', 'k', 'k', 'd', '<EOS>']"
77,8683,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'f', 'd', 'b', 'g', 'd', '<EOS>']"
77,8684,"['h', 'k', 'k', 'k', 'k', 'f', 'f', 'k', 'b', 'b', 'f', 'b', 'b', '<EOS>']"
77,8685,"['h', 'd', 'b', 'k', 'g', 'b', 'f', 'k', 'g', 'k', 'b', 'b', 'g', '<EOS>']"
77,8686,"['h', 'k', 'b', 'b', 'k', 'b', 'b', 'd', 'g', 'g', 'd', 'g', 'h', '<EOS>']"
77,8687,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'h', 'g', 'g', 'i', 'i', '<EOS>']"
77,8688,"['h', 'b', 'k', 'g', 'g', 'h', 'f', 'i', 'g', 'i', 'i', 'g', 'g', '<EOS>']"
77,8689,"['h', 'd', 'k', 'k', 'b', 'k', 'k', 'g', 'i', 'g', 'g', 'i', 'i', '<EOS>']"
77,8690,"['h', 'd', 'd', 'b', 'g', 'i', 'k', 'b', 'k', 'k', 'k', 'k', 'd', '<EOS>']"
77,8691,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'f', 'b', 'b', 'g', 'd', '<EOS>']"
77,8692,"['h', 'k', 'd', 'd', 'b', 'd', 'g', 'k', 'g', 'b', 'f', 'g', 'b', '<EOS>']"
77,8693,"['h', 'd', 'b', 'k', 'g', 'b', 'd', 'k', 'g', 'k', 'i', 'b', 'g', '<EOS>']"
77,8694,"['h', 'k', 'b', 'b', 'k', 'b', 'b', 'd', 'g', 'g', 'f', 'g', 'g', '<EOS>']"
77,8695,"['h', 'b', 'g', 'k', 'k', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'k', '<EOS>']"
77,8696,"['h', 'd', 'k', 'k', 'b', 'h', 'g', 'i', 'g', 'i', 'i', 'b', 'g', '<EOS>']"
77,8697,"['h', 'd', 'k', 'k', 'b', 'k', 'k', 'g', 'h', 'g', 'g', 'i', 'i', '<EOS>']"
77,8698,"['h', 'b', 'd', 'k', 'g', 'i', 'k', 'b', 'k', 'k', 'k', 'k', 'd', '<EOS>']"
77,8699,"['h', 'b', 'd', 'g', 'd', 'g', 'g', 'g', 'h', 'b', 'b', 'g', 'd', '<EOS>']"
77,8700,"['h', 'i', 'd', 'd', 'd', 'f', 'b', 'k', 'b', 'b', 'f', 'g', 'b', '<EOS>']"
77,8701,"['h', 'd', 'b', 'g', 'g', 'b', 'd', 'k', 'g', 'k', 'h', 'b', 'g', '<EOS>']"
77,8702,"['h', 'f', 'b', 'b', 'k', 'b', 'b', 'd', 'g', 'g', 'g', 'i', 'b', '<EOS>']"
77,8703,"['h', 'b', 'g', 'i', 'g', 'g', 'g', 'g', 'f', 'g', 'g', 'b', 'k', '<EOS>']"
77,8704,"['h', 'b', 'k', 'g', 'b', 'b', 'g', 'h', 'g', 'k', 'i', 'g', 'g', '<EOS>']"
77,8705,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'g', 'g', 'g', 'g', 'b', 'h', '<EOS>']"
