model,case,activities
66,8266,"['a', 'd', 's', 's', 's', 'r', 'p', 'p', 's', 'c', 's', '<EOS>']"
66,8267,"['a', 'x', 'q', 'n', 'd', 'g', 'u', 'g', 'h', 'p', 's', '<EOS>']"
66,8268,"['a', 'g', 'm', 'd', 't', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8269,"['a', 'p', 'd', 'd', 's', 'x', 'l', 'x', 'p', 'r', 's', '<EOS>']"
66,8270,"['a', 'l', 'd', 'd', 'g', 'm', 'p', 'g', 'g', 'x', 's', '<EOS>']"
66,8271,"['a', 'g', 'd', 'p', 'p', 'k', 's', 'l', 'g', 'x', 's', '<EOS>']"
66,8272,"['a', 'p', 's', 's', 'p', 'x', 's', 's', 'p', 'a', 's', '<EOS>']"
66,8273,"['a', 'q', 'p', 'p', 'l', 'g', 'p', 'g', 'p', 'x', 's', '<EOS>']"
66,8274,"['a', 'g', 's', 's', 'd', 'l', 'p', 'p', 's', 'x', 's', '<EOS>']"
66,8275,"['a', 'x', 'q', 'n', 'd', 'g', 'u', 'v', 'h', 'p', 's', '<EOS>']"
66,8276,"['a', 'g', 'm', 'd', 'o', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8277,"['a', 'p', 'd', 'd', 's', 'e', 'e', 'g', 'p', 'r', 's', '<EOS>']"
66,8278,"['a', 's', 'd', 'd', 'x', 'm', 'p', 'x', 'x', 't', 's', '<EOS>']"
66,8279,"['a', 'g', 'd', 'd', 'p', 'k', 's', 't', 'g', 'a', 's', '<EOS>']"
66,8280,"['a', 'p', 's', 's', 'g', 'x', 's', 's', 'p', 'd', 's', '<EOS>']"
66,8281,"['a', 'p', 'p', 'p', 'l', 'g', 'd', 'g', 'p', 'x', 's', '<EOS>']"
66,8282,"['a', 'g', 's', 'd', 'l', 'r', 'p', 'p', 's', 'x', 's', '<EOS>']"
66,8283,"['a', 'x', 'q', 'n', 'd', 'g', 'u', 'd', 'h', 'p', 's', '<EOS>']"
66,8284,"['a', 'g', 'm', 'd', 'r', 'p', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8285,"['a', 'q', 'l', 'd', 's', 'e', 'g', 'x', 'g', 'p', 's', '<EOS>']"
66,8286,"['a', 'p', 'd', 'd', 'g', 'm', 'p', 'g', 'g', 'g', 's', '<EOS>']"
66,8287,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'r', 'g', 'a', 's', '<EOS>']"
66,8288,"['a', 'q', 's', 's', 'd', 'e', 's', 's', 'p', 'g', 's', '<EOS>']"
66,8289,"['a', 'd', 'p', 'p', 'p', 'v', 'p', 'l', 'p', 'x', 's', '<EOS>']"
66,8290,"['a', 'g', 's', 'q', 'l', 'r', 'p', 'p', 's', 'x', 's', '<EOS>']"
66,8291,"['a', 'x', 'q', 'h', 'd', 'g', 'u', 'p', 'h', 'p', 's', '<EOS>']"
66,8292,"['a', 'g', 'm', 'd', 't', 'q', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8293,"['a', 'p', 'l', 'd', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,8294,"['a', 'e', 'd', 'd', 'g', 'e', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8295,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'c', 'g', 'a', 's', '<EOS>']"
66,8296,"['a', 'p', 's', 's', 's', 'x', 's', 'd', 'p', 'g', 's', '<EOS>']"
66,8297,"['a', 'p', 'p', 'p', 'p', 'g', 'p', 'g', 'p', 'p', 's', '<EOS>']"
66,8298,"['a', 'g', 's', 's', 'g', 'r', 'g', 'd', 's', 'b', 's', '<EOS>']"
66,8299,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'j', 'h', 'p', 's', '<EOS>']"
66,8300,"['a', 'g', 'm', 'd', 'i', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8301,"['a', 'p', 'd', 'd', 's', 'x', 'p', 'x', 'p', 'r', 's', '<EOS>']"
66,8302,"['a', 'e', 'd', 'd', 'g', 'n', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8303,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'b', 'g', 'a', 's', '<EOS>']"
66,8304,"['a', 'p', 's', 's', 's', 'x', 's', 'x', 'p', 'd', 's', '<EOS>']"
66,8305,"['a', 'q', 'p', 'p', 'p', 'g', 'p', 'g', 'h', 'x', 's', '<EOS>']"
66,8306,"['a', 'g', 's', 's', 'p', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8307,"['a', 'x', 'q', 'h', 'd', 'g', 'u', 'p', 'h', 'o', 's', '<EOS>']"
66,8308,"['a', 'g', 'm', 'd', 'm', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8309,"['a', 'p', 'p', 'l', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,8310,"['a', 's', 'd', 'd', 'g', 'e', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8311,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'w', 'g', 'a', 's', '<EOS>']"
66,8312,"['a', 'p', 's', 's', 's', 'x', 's', 'd', 'p', 'd', 's', '<EOS>']"
66,8313,"['a', 'p', 'p', 'p', 'p', 'g', 'd', 'g', 'p', 'x', 's', '<EOS>']"
66,8314,"['a', 'g', 's', 's', 'q', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8315,"['a', 'x', 'w', 'p', 'd', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8316,"['a', 'g', 'm', 'd', 'c', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8317,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'o', 's', '<EOS>']"
66,8318,"['a', 's', 'd', 'd', 'g', 'p', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8319,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'o', 'g', 'a', 's', '<EOS>']"
66,8320,"['a', 'p', 's', 's', 's', 'x', 's', 'j', 'p', 'd', 's', '<EOS>']"
66,8321,"['a', 'p', 'p', 'p', 'p', 'g', 'l', 'g', 'p', 'x', 's', '<EOS>']"
66,8322,"['a', 'e', 's', 's', 'g', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8323,"['a', 'x', 'q', 'h', 'd', 'g', 'f', 't', 'h', 'p', 's', '<EOS>']"
66,8324,"['a', 'g', 'm', 'd', 'r', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8325,"['a', 'p', 'e', 'd', 's', 'x', 'g', 'x', 'p', 'r', 's', '<EOS>']"
66,8326,"['a', 's', 'd', 'd', 'e', 'm', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8327,"['a', 'g', 'd', 'l', 'p', 'k', 's', 'p', 'g', 'x', 's', '<EOS>']"
66,8328,"['a', 'p', 's', 's', 's', 'x', 's', 'e', 'k', 'g', 's', '<EOS>']"
66,8329,"['a', 'p', 'p', 'p', 'p', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,8330,"['a', 'g', 's', 's', 'x', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8331,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'c', 'h', 'p', 's', '<EOS>']"
66,8332,"['a', 'g', 'm', 'd', 'n', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8333,"['a', 'p', 'e', 'd', 's', 'x', 'g', 'x', 'p', 'e', 's', '<EOS>']"
66,8334,"['a', 's', 'd', 'd', 'g', 'j', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8335,"['a', 'g', 'd', 'l', 'p', 'k', 's', 'l', 'g', 'x', 's', '<EOS>']"
66,8336,"['a', 'l', 's', 's', 's', 'x', 's', 'g', 'p', 'd', 's', '<EOS>']"
66,8337,"['a', 'p', 'p', 'p', 'p', 'g', 's', 'g', 'p', 'x', 's', '<EOS>']"
66,8338,"['a', 'g', 's', 's', 's', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8339,"['a', 'x', 'k', 'p', 'd', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8340,"['a', 'g', 'l', 'd', 'q', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8341,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'h', 's', '<EOS>']"
66,8342,"['a', 's', 'd', 'd', 'g', 'b', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8343,"['a', 'g', 'd', 'p', 'l', 'k', 's', 'x', 'g', 'a', 's', '<EOS>']"
66,8344,"['a', 'g', 's', 's', 's', 'x', 's', 's', 'p', 'd', 's', '<EOS>']"
66,8345,"['a', 'p', 'p', 'p', 'p', 'g', 'w', 'g', 'p', 'x', 's', '<EOS>']"
66,8346,"['a', 'g', 's', 's', 'g', 'r', 'q', 'p', 's', 'b', 's', '<EOS>']"
66,8347,"['a', 'x', 'q', 'h', 'd', 'g', 'r', 't', 'h', 'p', 's', '<EOS>']"
66,8348,"['a', 'g', 'm', 'd', 'j', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8349,"['a', 'e', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'r', 's', '<EOS>']"
66,8350,"['a', 's', 'q', 'x', 'g', 'b', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8351,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'u', 'g', 'a', 's', '<EOS>']"
66,8352,"['a', 'p', 's', 's', 's', 'x', 's', 'j', 'p', 'g', 's', '<EOS>']"
66,8353,"['a', 'p', 'p', 'p', 'p', 'g', 'f', 'g', 'p', 'x', 's', '<EOS>']"
66,8354,"['a', 'g', 's', 's', 'w', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8355,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'i', 'h', 'p', 's', '<EOS>']"
66,8356,"['a', 'd', 'm', 'd', 'l', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8357,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8358,"['a', 'e', 'd', 'd', 'g', 'a', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8359,"['a', 'g', 'd', 'l', 'p', 'k', 's', 'k', 'g', 'x', 's', '<EOS>']"
66,8360,"['a', 'p', 's', 's', 's', 'x', 's', 'w', 'p', 'd', 's', '<EOS>']"
66,8361,"['a', 'p', 'p', 'p', 'p', 'g', 'd', 'g', 'e', 'x', 's', '<EOS>']"
66,8362,"['a', 'g', 's', 's', 'u', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8363,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'b', 'h', 'p', 's', '<EOS>']"
66,8364,"['a', 'g', 'm', 'd', 'x', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8365,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'w', 's', '<EOS>']"
66,8366,"['a', 'l', 'd', 'd', 'g', 'a', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8367,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'k', 'g', 'a', 's', '<EOS>']"
66,8368,"['a', 'p', 's', 's', 's', 'x', 's', 'g', 'p', 'd', 's', '<EOS>']"
66,8369,"['a', 'p', 'p', 'p', 'p', 'g', 'h', 'g', 'p', 'x', 's', '<EOS>']"
66,8370,"['a', 'g', 's', 's', 'k', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8371,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'n', 'h', 'p', 's', '<EOS>']"
66,8372,"['a', 'g', 'm', 'd', 'l', 'g', 'g', 's', 'x', 'h', 's', '<EOS>']"
66,8373,"['a', 'p', 'p', 'e', 's', 'x', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8374,"['a', 'x', 'd', 'd', 'g', 'a', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8375,"['a', 'e', 'd', 'q', 'p', 'k', 'g', 'p', 'g', 'a', 's', '<EOS>']"
66,8376,"['a', 'l', 's', 's', 's', 'x', 's', 'q', 'p', 'd', 's', '<EOS>']"
66,8377,"['a', 'l', 'p', 'p', 'p', 'g', 'p', 'g', 'p', 'x', 's', '<EOS>']"
66,8378,"['a', 'g', 's', 's', 'd', 'r', 'p', 'p', 's', 'c', 's', '<EOS>']"
66,8379,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'o', 'h', 'p', 's', '<EOS>']"
66,8380,"['a', 'q', 'm', 'd', 'a', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8381,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'q', 's', '<EOS>']"
66,8382,"['a', 'p', 'd', 'd', 'g', 'l', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8383,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'q', 'g', 'a', 's', '<EOS>']"
66,8384,"['a', 's', 's', 's', 's', 'x', 's', 's', 'g', 'd', 's', '<EOS>']"
66,8385,"['a', 'p', 'p', 'p', 'p', 'g', 'b', 'g', 'p', 'x', 's', '<EOS>']"
66,8386,"['a', 'g', 's', 's', 'a', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8387,"['a', 'x', 'q', 'h', 'm', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8388,"['a', 'g', 'm', 'd', 'h', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8389,"['a', 'p', 'e', 'd', 's', 'x', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8390,"['a', 'x', 'd', 'd', 'g', 'j', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8391,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'd', 'g', 'a', 's', '<EOS>']"
66,8392,"['a', 'p', 'e', 's', 's', 'x', 's', 'e', 'p', 'g', 's', '<EOS>']"
66,8393,"['a', 'p', 'p', 'p', 'p', 'g', 'x', 'g', 'p', 'x', 's', '<EOS>']"
66,8394,"['a', 'g', 'l', 's', 'g', 'r', 'p', 'p', 's', 'x', 's', '<EOS>']"
66,8395,"['a', 'x', 'q', 'h', 'k', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8396,"['a', 'q', 'm', 'd', 'o', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8397,"['a', 'p', 'l', 'd', 's', 's', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8398,"['a', 'l', 'd', 'd', 'g', 'j', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8399,"['a', 'g', 'd', 'd', 'g', 'k', 'q', 'p', 'g', 'a', 's', '<EOS>']"
66,8400,"['a', 'q', 's', 's', 's', 'x', 's', 's', 'p', 'd', 's', '<EOS>']"
66,8401,"['a', 'p', 'p', 'p', 'p', 'l', 'p', 'e', 'g', 'x', 's', '<EOS>']"
66,8402,"['a', 'g', 's', 'q', 'g', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8403,"['a', 'x', 't', 'p', 'd', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8404,"['a', 'g', 'm', 'd', 'n', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8405,"['a', 'p', 'l', 'd', 's', 'x', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8406,"['a', 'p', 'd', 'd', 'g', 'a', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8407,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'n', 'g', 'a', 's', '<EOS>']"
66,8408,"['a', 'q', 's', 's', 's', 'x', 's', 'd', 'p', 'd', 's', '<EOS>']"
66,8409,"['a', 'p', 'p', 'p', 'p', 'g', 'q', 'g', 'p', 'x', 's', '<EOS>']"
66,8410,"['a', 'e', 'l', 's', 's', 'x', 's', 's', 'g', 'd', 's', '<EOS>']"
66,8411,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'f', 'h', 'p', 's', '<EOS>']"
66,8412,"['a', 'g', 'm', 'd', 'f', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8413,"['a', 'p', 'd', 'd', 's', 'g', 'g', 'g', 'p', 's', 's', '<EOS>']"
66,8414,"['a', 'g', 'd', 'd', 'g', 'l', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8415,"['a', 'x', 'd', 'd', 'p', 'k', 's', 'm', 'g', 'a', 's', '<EOS>']"
66,8416,"['a', 'g', 's', 's', 'd', 'x', 'p', 'p', 'v', 'b', 's', '<EOS>']"
66,8417,"['a', 'p', 'p', 'p', 'p', 'g', 'u', 'g', 'p', 'x', 's', '<EOS>']"
66,8418,"['a', 'p', 's', 's', 's', 'x', 's', 't', 'p', 'd', 's', '<EOS>']"
66,8419,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'a', 'h', 'p', 's', '<EOS>']"
66,8420,"['a', 'g', 'm', 'd', 'k', 'g', 'g', 'p', 'x', 'c', 's', '<EOS>']"
66,8421,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'n', 's', '<EOS>']"
66,8422,"['a', 'q', 'd', 'd', 'g', 'a', 'x', 'x', 'g', 'p', 's', '<EOS>']"
66,8423,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'm', 'g', 'a', 's', '<EOS>']"
66,8424,"['a', 'g', 's', 's', 't', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8425,"['a', 'p', 'p', 'p', 'p', 'g', 't', 'g', 'p', 'x', 's', '<EOS>']"
66,8426,"['a', 'l', 's', 's', 's', 'x', 's', 's', 'p', 'c', 's', '<EOS>']"
66,8427,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'r', 'h', 'p', 's', '<EOS>']"
66,8428,"['a', 'g', 'm', 'd', 'k', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8429,"['a', 'p', 'd', 'd', 's', 'l', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8430,"['a', 's', 'd', 'd', 'g', 'a', 'p', 'l', 'g', 'x', 's', '<EOS>']"
66,8431,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'e', 'g', 'a', 's', '<EOS>']"
66,8432,"['a', 'g', 's', 's', 'n', 'r', 'p', 'p', 'd', 'b', 's', '<EOS>']"
66,8433,"['a', 'p', 'p', 'p', 'p', 'g', 'c', 'g', 'p', 'x', 's', '<EOS>']"
66,8434,"['a', 'q', 's', 'l', 's', 'x', 's', 's', 'p', 'd', 's', '<EOS>']"
66,8435,"['a', 'x', 'q', 'h', 'c', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8436,"['a', 'p', 'm', 'd', 'f', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8437,"['a', 'p', 'd', 'd', 's', 'g', 'g', 'x', 'p', 's', 's', '<EOS>']"
66,8438,"['a', 'e', 'd', 'd', 'g', 'q', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8439,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'j', 'g', 'a', 's', '<EOS>']"
66,8440,"['a', 'g', 's', 's', 'q', 'r', 'p', 'p', 's', 'x', 's', '<EOS>']"
66,8441,"['a', 'q', 'x', 'p', 'p', 'g', 'c', 'g', 'p', 'x', 's', '<EOS>']"
66,8442,"['a', 'x', 's', 's', 's', 'x', 's', 's', 'p', 'd', 's', '<EOS>']"
66,8443,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'u', 'h', 'p', 's', '<EOS>']"
66,8444,"['a', 'q', 'm', 'd', 'h', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8445,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'v', 's', '<EOS>']"
66,8446,"['a', 'x', 'd', 'd', 'g', 'k', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8447,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'i', 'g', 'a', 's', '<EOS>']"
66,8448,"['a', 'g', 's', 's', 'n', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8449,"['a', 'p', 'p', 'p', 'p', 'g', 'r', 'g', 'p', 'x', 's', '<EOS>']"
66,8450,"['a', 'p', 's', 's', 's', 'x', 's', 'o', 'p', 'd', 's', '<EOS>']"
66,8451,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'm', 'h', 'p', 's', '<EOS>']"
66,8452,"['a', 'g', 'q', 'd', 'p', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8453,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'u', 's', '<EOS>']"
66,8454,"['a', 'x', 'd', 'd', 'g', 'b', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8455,"['a', 'p', 'd', 'd', 'p', 'k', 's', 'a', 'g', 'a', 's', '<EOS>']"
66,8456,"['a', 'g', 's', 's', 'r', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8457,"['a', 'p', 'p', 'p', 'p', 'g', 'q', 'g', 'l', 'x', 's', '<EOS>']"
66,8458,"['a', 'g', 'd', 's', 'l', 'r', 'p', 'p', 's', 'x', 's', '<EOS>']"
66,8459,"['a', 'x', 'q', 'h', 'd', 'g', 'o', 't', 'h', 'p', 's', '<EOS>']"
66,8460,"['a', 'g', 'm', 'd', 'p', 'g', 'g', 's', 'x', 'p', 's', '<EOS>']"
66,8461,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 't', 's', '<EOS>']"
66,8462,"['a', 'q', 'd', 'd', 'g', 'j', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8463,"['a', 'g', 'd', 'x', 'p', 'k', 's', 'a', 'g', 'a', 's', '<EOS>']"
66,8464,"['a', 's', 's', 's', 's', 'x', 's', 's', 'p', 'd', 's', '<EOS>']"
66,8465,"['a', 'p', 'p', 'p', 'p', 'g', 'a', 'g', 'p', 'x', 's', '<EOS>']"
66,8466,"['a', 'g', 's', 's', 'q', 'r', 'p', 'p', 's', 'i', 's', '<EOS>']"
66,8467,"['a', 'x', 'q', 'h', 'j', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8468,"['a', 'g', 'm', 'd', 'a', 'g', 'g', 'p', 'x', 'c', 's', '<EOS>']"
66,8469,"['a', 'p', 'e', 'd', 's', 'x', 'g', 'x', 'p', 'd', 's', '<EOS>']"
66,8470,"['a', 'q', 'd', 'd', 'g', 'k', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8471,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'f', 'g', 'a', 's', '<EOS>']"
66,8472,"['a', 'p', 's', 's', 's', 'x', 's', 'g', 'p', 'e', 's', '<EOS>']"
66,8473,"['a', 'p', 'p', 'p', 'p', 'g', 'a', 'g', 'p', 'd', 's', '<EOS>']"
66,8474,"['a', 'g', 's', 's', 'o', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8475,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'l', 'h', 'p', 's', '<EOS>']"
66,8476,"['a', 'g', 'm', 'd', 'l', 'g', 'g', 's', 'x', 'd', 's', '<EOS>']"
66,8477,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'm', 's', '<EOS>']"
66,8478,"['a', 'e', 'd', 'd', 'g', 'j', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8479,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'a', 'g', 'a', 's', '<EOS>']"
66,8480,"['a', 'q', 's', 's', 's', 'x', 's', 'g', 'p', 'd', 's', '<EOS>']"
66,8481,"['a', 'q', 'l', 'd', 'p', 'g', 'a', 'g', 'p', 'x', 's', '<EOS>']"
66,8482,"['a', 'g', 's', 's', 'm', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8483,"['a', 'x', 'u', 'p', 'd', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8484,"['a', 'g', 'm', 'd', 'a', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8485,"['a', 'p', 'd', 'd', 's', 'x', 'g', 'x', 'g', 'b', 's', '<EOS>']"
66,8486,"['a', 's', 'd', 'd', 'g', 'j', 'p', 'l', 'g', 'x', 's', '<EOS>']"
66,8487,"['a', 'g', 'd', 'd', 'p', 'k', 's', 'a', 'g', 'x', 's', '<EOS>']"
66,8488,"['a', 'q', 's', 's', 's', 'x', 's', 'd', 'p', 'c', 's', '<EOS>']"
66,8489,"['a', 'p', 'p', 'p', 'p', 'l', 'a', 'g', 'p', 'x', 's', '<EOS>']"
66,8490,"['a', 'g', 'q', 's', 'n', 'x', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8491,"['a', 'x', 'q', 'p', 'd', 'g', 'u', 't', 'h', 'u', 's', '<EOS>']"
66,8492,"['a', 'g', 'm', 'd', 'b', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8493,"['a', 'q', 'd', 'd', 's', 'x', 'g', 'x', 'p', 'b', 's', '<EOS>']"
66,8494,"['a', 'l', 'd', 'd', 'g', 'k', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8495,"['a', 'q', 'd', 'd', 'g', 'k', 's', 'a', 'g', 'p', 's', '<EOS>']"
66,8496,"['a', 'p', 's', 's', 's', 'x', 's', 'g', 'd', 'd', 's', '<EOS>']"
66,8497,"['a', 'p', 'p', 'p', 'p', 'g', 'e', 'g', 'p', 'x', 's', '<EOS>']"
66,8498,"['a', 'g', 'q', 's', 'f', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8499,"['a', 'x', 'q', 'm', 'd', 'g', 'u', 'k', 'h', 'p', 's', '<EOS>']"
66,8500,"['a', 'p', 'm', 'd', 'b', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
66,8501,"['a', 'p', 'd', 'd', 's', 'g', 'g', 'x', 'p', 'c', 's', '<EOS>']"
66,8502,"['a', 'x', 'd', 'd', 'g', 'e', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8503,"['a', 'g', 'd', 'd', 'p', 'k', 'x', 'a', 'g', 'a', 's', '<EOS>']"
66,8504,"['a', 'q', 's', 's', 's', 'x', 's', 's', 'p', 'c', 's', '<EOS>']"
66,8505,"['a', 'p', 'p', 'p', 'p', 'd', 'a', 'g', 'p', 'x', 's', '<EOS>']"
66,8506,"['a', 'g', 'p', 's', 'h', 'r', 'p', 'p', 's', 'b', 's', '<EOS>']"
66,8507,"['a', 'x', 'q', 'h', 'd', 'g', 'w', 't', 'h', 'p', 's', '<EOS>']"
66,8508,"['a', 'g', 'm', 'd', 'b', 'g', 'g', 's', 'x', 'h', 's', '<EOS>']"
66,8509,"['a', 'p', 'l', 'd', 's', 'x', 'g', 'x', 'p', 'v', 's', '<EOS>']"
66,8510,"['a', 'p', 'd', 'd', 'e', 'k', 'p', 'x', 'g', 'g', 's', '<EOS>']"
66,8511,"['a', 'g', 'd', 'd', 'g', 'k', 's', 'a', 'g', 'a', 's', '<EOS>']"
66,8512,"['a', 'p', 's', 's', 's', 'x', 's', 'p', 'p', 'd', 's', '<EOS>']"
66,8513,"['a', 'p', 'p', 'p', 'p', 'g', 'o', 'g', 'p', 'x', 's', '<EOS>']"
66,8514,"['a', 'g', 's', 's', 'h', 'r', 'p', 'd', 's', 'b', 's', '<EOS>']"
66,8515,"['a', 'x', 'q', 'h', 'h', 'g', 'u', 't', 'h', 'p', 's', '<EOS>']"
66,8516,"['a', 'd', 'm', 'd', 'b', 'g', 'g', 's', 'x', 'c', 's', '<EOS>']"
