model,case,activities
37,8357,"['f', 'b', 'd', 'e', 'j', 'h', 'o', 'j', 'j', 'o', 'g', 'k', '<EOS>']"
37,8358,"['e', 'g', 'f', 'c', 'b', 'd', 'j', 'o', 'g', 'h', 'o', 'k', '<EOS>']"
37,8359,"['n', 'f', 'b', 'd', 'j', 'j', 'g', 'o', 'h', 'l', 'e', 'k', '<EOS>']"
37,8360,"['f', 'b', 'd', 'n', 'b', 'd', 'g', 'h', 'j', 'o', 'j', 'k', '<EOS>']"
37,8361,"['n', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'l', 'k', '<EOS>']"
37,8362,"['q', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,8363,"['g', 'f', 'b', 'd', 'b', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8364,"['f', 'b', 'b', 'e', 'g', 'm', 'h', 'b', 'd', 'j', 'm', 'k', '<EOS>']"
37,8365,"['f', 'f', 'b', 'b', 'g', 'h', 'd', 'd', 'j', 'o', 'b', 'k', '<EOS>']"
37,8366,"['f', 'b', 'd', 'j', 'b', 'd', 'd', 'o', 'g', 'l', 'o', 'k', '<EOS>']"
37,8367,"['g', 'f', 'b', 'd', 'e', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8368,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'k', 'k', '<EOS>']"
37,8369,"['e', 'f', 'b', 'd', 'j', 'g', 'c', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8370,"['p', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,8371,"['f', 'n', 'b', 'd', 'j', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8372,"['f', 'b', 'd', 'j', 'k', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8373,"['f', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'n', 'k', '<EOS>']"
37,8374,"['f', 'b', 'd', 'j', 'b', 'd', 'd', 'o', 'o', 'd', 'o', 'k', '<EOS>']"
37,8375,"['s', 'f', 'b', 'c', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8376,"['f', 'b', 'd', 'j', 'b', 'd', 'd', 'o', 'g', 'h', 'o', 'k', '<EOS>']"
37,8377,"['s', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8378,"['m', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,8379,"['f', 'g', 'b', 'd', 'j', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8380,"['f', 'b', 'd', 'j', 's', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8381,"['e', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'j', 'k', '<EOS>']"
37,8382,"['e', 'f', 'b', 'd', 'c', 'j', 'h', 'o', 'g', 'l', 'o', 'k', '<EOS>']"
37,8383,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,8384,"['s', 'n', 'f', 'f', 'b', 'd', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,8385,"['f', 'c', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'g', 'k', '<EOS>']"
37,8386,"['f', 'b', 'd', 'e', 'h', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,8387,"['g', 'f', 'b', 'd', 'k', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8388,"['n', 'f', 'b', 'd', 'j', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8389,"['f', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'd', 'k', '<EOS>']"
37,8390,"['f', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'p', 'l', 'o', 'k', '<EOS>']"
37,8391,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'h', 'k', '<EOS>']"
37,8392,"['n', 'g', 'f', 'f', 'b', 'd', 'd', 'j', 'g', 'd', 'o', 'k', '<EOS>']"
37,8393,"['f', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8394,"['p', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8395,"['f', 'f', 'b', 'd', 'j', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8396,"['f', 'b', 'd', 'j', 'h', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8397,"['f', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'e', 'k', '<EOS>']"
37,8398,"['s', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8399,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'g', 'k', '<EOS>']"
37,8400,"['f', 'b', 'd', 'j', 'b', 'd', 'd', 'o', 'g', 'c', 'o', 'k', '<EOS>']"
37,8401,"['k', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8402,"['p', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'h', 'k', '<EOS>']"
37,8403,"['g', 'f', 'b', 'd', 'f', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8404,"['f', 'b', 'd', 'j', 'o', 'm', 'h', 'l', 'o', 'l', 's', 'k', '<EOS>']"
37,8405,"['c', 'f', 's', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'l', 'k', '<EOS>']"
37,8406,"['k', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8407,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'b', 'k', '<EOS>']"
37,8408,"['k', 'f', 'b', 'd', 'j', 'g', 'j', 'b', 'd', 'e', 'h', 'k', '<EOS>']"
37,8409,"['f', 'k', 'i', 'g', 'b', 'd', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,8410,"['p', 'f', 'c', 'e', 'h', 'b', 'g', 'h', 'd', 'h', 'j', 'k', '<EOS>']"
37,8411,"['e', 'f', 'b', 'd', 'j', 'o', 'h', 'l', 'o', 'l', 'g', 'k', '<EOS>']"
37,8412,"['f', 'g', 'b', 'd', 'e', 'j', 'o', 'l', 'h', 'h', 'j', 'k', '<EOS>']"
37,8413,"['g', 'f', 'b', 'd', 'n', 'j', 'o', 'g', 'g', 'g', 'g', 'k', '<EOS>']"
37,8414,"['f', 'f', 'b', 'd', 'n', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8415,"['g', 'f', 'b', 'd', 'n', 'j', 'c', 'g', 'g', 'o', 'g', 'k', '<EOS>']"
37,8416,"['f', 'n', 'b', 'd', 'j', 'g', 'e', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8417,"['k', 'g', 'g', 'g', 'f', 'b', 's', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,8418,"['k', 'f', 'b', 'e', 'h', 'd', 'g', 's', 'j', 'o', 'l', 'k', '<EOS>']"
37,8419,"['e', 'g', 'k', 'g', 'f', 'b', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,8420,"['f', 'f', 'b', 'd', 'g', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8421,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'c', 'k', '<EOS>']"
37,8422,"['f', 'e', 'b', 'd', 'j', 'o', 'h', 'l', 'o', 'l', 'g', 'k', '<EOS>']"
37,8423,"['f', 'b', 'd', 'k', 'b', 'd', 'g', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,8424,"['f', 'i', 'b', 'd', 'j', 'g', 's', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8425,"['g', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'b', 'k', '<EOS>']"
37,8426,"['f', 'b', 'b', 'e', 'h', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,8427,"['f', 'e', 'b', 'd', 'j', 's', 'g', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,8428,"['f', 'f', 'b', 'd', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8429,"['g', 'f', 'b', 'd', 'n', 'j', 'e', 'h', 'g', 'o', 'g', 'k', '<EOS>']"
37,8430,"['f', 'b', 'd', 'j', 'g', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8431,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'd', 'g', 'j', 'k', '<EOS>']"
37,8432,"['f', 'e', 'b', 'd', 'j', 'g', 'j', 'b', 'd', 'c', 'h', 'k', '<EOS>']"
37,8433,"['f', 'f', 'b', 'e', 'g', 'h', 'd', 'j', 'j', 'o', 'b', 'k', '<EOS>']"
37,8434,"['f', 'b', 'f', 'e', 'h', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,8435,"['e', 'g', 'k', 'g', 'f', 'b', 'd', 'j', 'o', 'h', 'c', 'k', '<EOS>']"
37,8436,"['e', 'n', 'f', 'b', 'd', 'j', 'h', 'o', 'g', 'l', 'c', 'k', '<EOS>']"
37,8437,"['f', 'b', 'd', 'j', 'j', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8438,"['s', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8439,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'd', 'k', '<EOS>']"
37,8440,"['e', 'f', 'b', 'd', 'j', 'g', 'j', 'h', 'c', 'h', 'h', 'k', '<EOS>']"
37,8441,"['e', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'c', 'k', '<EOS>']"
37,8442,"['n', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8443,"['e', 'g', 'g', 'g', 'f', 'b', 'd', 'j', 'h', 'g', 'g', 'k', '<EOS>']"
37,8444,"['q', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8445,"['f', 'b', 'd', 'j', 'o', 'i', 'h', 'l', 'o', 'l', 's', 'k', '<EOS>']"
37,8446,"['n', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 's', 'j', 'k', '<EOS>']"
37,8447,"['k', 'k', 'f', 'g', 'b', 'd', 'g', 'g', 'j', 'o', 'h', 'k', '<EOS>']"
37,8448,"['c', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'l', 'k', '<EOS>']"
37,8449,"['s', 'f', 'b', 'b', 'g', 'h', 'd', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,8450,"['n', 'f', 'f', 'e', 'b', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8451,"['f', 'e', 'h', 'b', 'n', 'd', 'j', 'o', 'l', 'h', 'g', 'k', '<EOS>']"
37,8452,"['f', 'f', 'b', 'c', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8453,"['f', 'b', 'd', 'j', 'd', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8454,"['n', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8455,"['f', 'c', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8456,"['i', 'f', 'b', 'k', 'b', 'd', 'j', 'g', 's', 'o', 'l', 'k', '<EOS>']"
37,8457,"['f', 'f', 'k', 'c', 'g', 'h', 'a', 'b', 'd', 'j', 'b', 'k', '<EOS>']"
37,8458,"['g', 'f', 'b', 'e', 'h', 'c', 'g', 'h', 'd', 'h', 'j', 'k', '<EOS>']"
37,8459,"['f', 'e', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8460,"['f', 'f', 'b', 'k', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8461,"['f', 'k', 'g', 'g', 'b', 'd', 'j', 'd', 'o', 'g', 'g', 'k', '<EOS>']"
37,8462,"['f', 'k', 'h', 'b', 'f', 'b', 'b', 'h', 'h', 'h', 'd', 'k', '<EOS>']"
37,8463,"['f', 'b', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,8464,"['f', 'b', 'd', 'd', 'b', 'd', 'e', 'g', 'j', 'o', 'h', 'k', '<EOS>']"
37,8465,"['f', 'f', 'b', 'b', 'e', 'h', 'd', 'g', 'j', 'o', 'b', 'k', '<EOS>']"
37,8466,"['n', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'o', 'o', 'k', '<EOS>']"
37,8467,"['g', 'f', 'b', 'd', 's', 'j', 'g', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8468,"['f', 'b', 'd', 'j', 'c', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8469,"['i', 'f', 'b', 'k', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8470,"['f', 'e', 'b', 'g', 'd', 'j', 'd', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8471,"['s', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'l', 'k', '<EOS>']"
37,8472,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'n', 'k', '<EOS>']"
37,8473,"['n', 'f', 'b', 'b', 'g', 'h', 'b', 'd', 'j', 'o', 'b', 'k', '<EOS>']"
37,8474,"['c', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'd', 'h', 'j', 'k', '<EOS>']"
37,8475,"['h', 'f', 'b', 'd', 'n', 'j', 'k', 'g', 'g', 'o', 'j', 'k', '<EOS>']"
37,8476,"['f', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'd', 'h', 'j', 'k', '<EOS>']"
37,8477,"['e', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'h', 'j', 'k', '<EOS>']"
37,8478,"['e', 'f', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8479,"['g', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8480,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'm', 'k', '<EOS>']"
37,8481,"['n', 'f', 'b', 'b', 'g', 'h', 'd', 's', 'j', 'o', 'l', 'k', '<EOS>']"
37,8482,"['f', 'b', 'd', 'j', 'b', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8483,"['f', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'b', 'l', 'o', 'k', '<EOS>']"
37,8484,"['k', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8485,"['e', 'f', 'b', 'd', 'j', 'o', 'o', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8486,"['f', 'b', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8487,"['n', 'f', 'b', 'd', 'g', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8488,"['f', 'b', 'd', 'd', 'n', 'd', 'g', 'g', 'h', 'j', 'o', 'k', '<EOS>']"
37,8489,"['f', 'f', 'b', 'b', 'g', 'i', 's', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,8490,"['f', 'b', 'd', 'j', 'k', 'o', 'h', 'l', 'o', 'l', 'g', 'k', '<EOS>']"
37,8491,"['f', 'f', 'b', 'd', 'j', 'j', 'k', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8492,"['f', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'j', 'k', '<EOS>']"
37,8493,"['f', 'g', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'l', 'k', '<EOS>']"
37,8494,"['f', 'n', 'b', 'd', 'j', 'i', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8495,"['c', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8496,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'p', 'k', '<EOS>']"
37,8497,"['f', 'c', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'e', 'k', '<EOS>']"
37,8498,"['f', 'b', 'd', 'j', 'f', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8499,"['e', 'f', 'b', 'd', 'j', 'o', 'h', 'o', 'g', 'l', 'o', 'k', '<EOS>']"
37,8500,"['n', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'h', 'j', 'o', 'k', '<EOS>']"
37,8501,"['i', 'f', 'b', 'g', 'd', 'j', 's', 'd', 'o', 'h', 'l', 'k', '<EOS>']"
37,8502,"['i', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8503,"['f', 'b', 'd', 'd', 'b', 'd', 'k', 'g', 'j', 'o', 'm', 'k', '<EOS>']"
37,8504,"['i', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 's', 'j', 'k', '<EOS>']"
37,8505,"['g', 'f', 'b', 'b', 'g', 'b', 'c', 'a', 'd', 'd', 'j', 'k', '<EOS>']"
37,8506,"['n', 'f', 'b', 'd', 'j', 'o', 'h', 'l', 'o', 'l', 'g', 'k', '<EOS>']"
37,8507,"['c', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8508,"['f', 'b', 'd', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8509,"['g', 'f', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8510,"['f', 'g', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8511,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'q', 'k', '<EOS>']"
37,8512,"['g', 'f', 'b', 'd', 'd', 'k', 'g', 'j', 'g', 'j', 'j', 'k', '<EOS>']"
37,8513,"['g', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'n', 'k', '<EOS>']"
37,8514,"['f', 'b', 'd', 'j', 'n', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8515,"['f', 'f', 'b', 'g', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8516,"['f', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8517,"['f', 'e', 'h', 'b', 'd', 'j', 'd', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8518,"['f', 'n', 'b', 'd', 'j', 'c', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8519,"['f', 'b', 'd', 'd', 'b', 'd', 'b', 'g', 'j', 'o', 'p', 'k', '<EOS>']"
37,8520,"['s', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'j', 'j', 'k', '<EOS>']"
37,8521,"['g', 'f', 'b', 'g', 'g', 'k', 'g', 'g', 'g', 'd', 'j', 'k', '<EOS>']"
37,8522,"['f', 'b', 'd', 'j', 'r', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8523,"['e', 'f', 'b', 'd', 'n', 'j', 's', 'h', 'g', 'o', 'l', 'k', '<EOS>']"
37,8524,"['c', 'c', 'c', 'm', 'f', 'c', 'h', 'h', 'h', 'h', 'f', 'k', '<EOS>']"
37,8525,"['k', 'e', 'f', 'g', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'k', '<EOS>']"
37,8526,"['r', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8527,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'r', 'k', '<EOS>']"
37,8528,"['h', 'c', 'c', 'k', 'h', 'h', 'h', 'c', 'h', 'c', 'h', 'k', '<EOS>']"
37,8529,"['f', 'f', 'c', 'f', 'f', 'h', 'h', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,8530,"['f', 'b', 'd', 'j', 'o', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8531,"['g', 'f', 'b', 'n', 'h', 'd', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,8532,"['e', 'f', 'b', 'd', 'g', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8533,"['c', 'f', 's', 'e', 'b', 'd', 'g', 'h', 'j', 'o', 'l', 'k', '<EOS>']"
37,8534,"['f', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'b', 'h', 'j', 'k', '<EOS>']"
37,8535,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'f', 'k', '<EOS>']"
37,8536,"['f', 'h', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'e', 'k', '<EOS>']"
37,8537,"['f', 's', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'o', 'k', '<EOS>']"
37,8538,"['e', 'f', 'b', 'g', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8539,"['h', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8540,"['f', 'g', 'h', 'g', 'b', 'd', 'j', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8541,"['f', 'b', 'd', 'j', 'q', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8542,"['c', 'f', 'b', 'd', 'j', 'd', 'g', 'h', 'o', 'h', 'l', 'k', '<EOS>']"
37,8543,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'n', 'j', 'o', 'c', 'k', '<EOS>']"
37,8544,"['h', 'f', 'b', 'b', 'g', 'h', 'b', 'c', 'd', 'c', 'j', 'k', '<EOS>']"
37,8545,"['f', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8546,"['f', 'f', 'b', 'g', 'd', 'j', 'g', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8547,"['q', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8548,"['f', 'g', 'b', 'g', 'd', 'n', 'j', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8549,"['f', 'b', 'd', 'j', 'p', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8550,"['p', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'j', 'k', '<EOS>']"
37,8551,"['f', 'b', 'd', 'd', 'b', 'd', 'j', 'g', 'j', 'o', 'c', 'k', '<EOS>']"
37,8552,"['p', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'b', 'k', '<EOS>']"
37,8553,"['g', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8554,"['n', 'f', 'b', 'g', 'd', 'j', 'h', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8555,"['h', 'f', 'b', 'd', 'j', 'j', 'h', 'h', 'g', 'j', 'j', 'k', '<EOS>']"
37,8556,"['i', 'f', 'b', 'g', 'd', 'j', 'o', 'd', 'l', 'h', 's', 'k', '<EOS>']"
37,8557,"['f', 'b', 'd', 'j', 'm', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8558,"['f', 'b', 'd', 'd', 'b', 'd', 'g', 'g', 'j', 'o', 'o', 'k', '<EOS>']"
37,8559,"['e', 'f', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'l', 'k', '<EOS>']"
37,8560,"['p', 'f', 'b', 'e', 'h', 'd', 'g', 'h', 'j', 'h', 'g', 'k', '<EOS>']"
37,8561,"['k', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 'l', 'k', '<EOS>']"
37,8562,"['f', 'f', 'b', 'd', 'i', 'j', 'h', 'o', 'p', 'l', 's', 'k', '<EOS>']"
37,8563,"['r', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8564,"['f', 'g', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'g', 'k', '<EOS>']"
37,8565,"['g', 'f', 'b', 'd', 'j', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8566,"['f', 'b', 'd', 'd', 'b', 'd', 'k', 'g', 'j', 'o', 'c', 'k', '<EOS>']"
37,8567,"['f', 'c', 'b', 'b', 'g', 'h', 'd', 'j', 'j', 'o', 'l', 'k', '<EOS>']"
37,8568,"['k', 'f', 'f', 'e', 'h', 'b', 'g', 'h', 'd', 'h', 'j', 'k', '<EOS>']"
37,8569,"['e', 'f', 'b', 'd', 'j', 'o', 'h', 'o', 'o', 'l', 'g', 'k', '<EOS>']"
37,8570,"['f', 'f', 'b', 'g', 'd', 'j', 's', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8571,"['f', 'e', 'b', 'd', 'j', 'j', 'h', 'd', 'g', 'j', 'j', 'k', '<EOS>']"
37,8572,"['f', 's', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'l', 'k', '<EOS>']"
37,8573,"['f', 'g', 'b', 'd', 'j', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8574,"['k', 'f', 'b', 'g', 'd', 'j', 'd', 'd', 'd', 'h', 'g', 'k', '<EOS>']"
37,8575,"['f', 'b', 'd', 'b', 'j', 'o', 'h', 'l', 'o', 'l', 'm', 'k', '<EOS>']"
37,8576,"['f', 'c', 'b', 'd', 'j', 'g', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,8577,"['n', 'f', 's', 'e', 'b', 'd', 'g', 'h', 'j', 'o', 'l', 'k', '<EOS>']"
37,8578,"['s', 'f', 'n', 'g', 'b', 'd', 'j', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,8579,"['m', 'f', 'b', 'd', 'n', 'j', 'o', 'l', 'g', 'o', 'j', 'k', '<EOS>']"
37,8580,"['i', 'f', 's', 'e', 'h', 'b', 'g', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,8581,"['f', 'c', 'b', 'b', 'g', 'd', 'j', 'o', 'j', 'o', 'l', 'k', '<EOS>']"
37,8582,"['s', 'f', 'b', 'g', 'd', 'j', 'o', 'd', 'o', 'h', 'l', 'k', '<EOS>']"
