model,case,activities
8,8377,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,8378,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'q', 'k', 'b', 'l', 'c', '<EOS>']"
8,8379,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'o', 'm', 'n', 'c', 'f', '<EOS>']"
8,8380,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'f', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,8381,"['a', 'p', 'h', 'm', 'h', 'f', 'o', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,8382,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'a', 'a', 'g', '<EOS>']"
8,8383,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'q', 'p', '<EOS>']"
8,8384,"['a', 'p', 'n', 'c', 'h', 'f', 'b', 'q', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8385,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,8386,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'b', 'k', 'b', 'l', 'c', '<EOS>']"
8,8387,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'm', 'm', 'n', 'c', 'f', '<EOS>']"
8,8388,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'm', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,8389,"['a', 'p', 'h', 'p', 'h', 'm', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,8390,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'a', 'd', 'g', '<EOS>']"
8,8391,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'l', 'p', '<EOS>']"
8,8392,"['a', 'p', 'n', 'c', 'h', 'f', 'b', 'k', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8393,"['a', 'k', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'l', 'o', 'm', '<EOS>']"
8,8394,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'g', 'k', 'j', 'l', 'c', '<EOS>']"
8,8395,"['a', 'm', 'p', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'm', 'j', 'c', 'n', '<EOS>']"
8,8396,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,8397,"['a', 'p', 'h', 'm', 'h', 'k', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8398,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'k', 'p', 'g', '<EOS>']"
8,8399,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'k', 'p', '<EOS>']"
8,8400,"['a', 'p', 'n', 'c', 'h', 'f', 'b', 'f', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8401,"['a', 'g', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'f', 'o', 'm', '<EOS>']"
8,8402,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'p', 'k', 'j', 'l', 'c', '<EOS>']"
8,8403,"['a', 'p', 'h', 'c', 'p', 'e', 'e', 'f', 'h', 'h', 'f', 'n', 'n', 'c', 'm', '<EOS>']"
8,8404,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'j', 'f', 'n', 'b', 'n', '<EOS>']"
8,8405,"['a', 'p', 'h', 'm', 'h', 'j', 'o', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,8406,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'b', 'g', '<EOS>']"
8,8407,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'g', 'p', '<EOS>']"
8,8408,"['a', 'p', 'n', 'c', 'h', 'f', 'b', 'b', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8409,"['a', 'k', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'l', 'o', 'm', '<EOS>']"
8,8410,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'o', 'k', 'j', 'l', 'c', '<EOS>']"
8,8411,"['a', 'p', 'm', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'm', 'n', 'c', 'm', '<EOS>']"
8,8412,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'g', 'f', 'n', 'b', 'n', '<EOS>']"
8,8413,"['a', 'p', 'h', 'd', 'h', 'm', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,8414,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'a', 'g', '<EOS>']"
8,8415,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'b', 'p', '<EOS>']"
8,8416,"['a', 'p', 'n', 'c', 'h', 'f', 'b', 'j', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8417,"['a', 'j', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,8418,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'p', 'k', 'g', 'l', 'c', '<EOS>']"
8,8419,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'm', 'n', 'c', 'h', '<EOS>']"
8,8420,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'b', 'f', 'n', 'b', 'n', '<EOS>']"
8,8421,"['a', 'p', 'h', 'm', 'h', 'j', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8422,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'c', 'g', '<EOS>']"
8,8423,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'c', 'p', '<EOS>']"
8,8424,"['a', 'p', 'n', 'c', 'h', 'f', 'q', 'j', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8425,"['a', 'k', 'q', 'l', 'f', 'n', 'n', 'k', 'g', 'j', 'f', 'f', 'f', 'o', 'm', '<EOS>']"
8,8426,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'p', 'k', 'b', 'l', 'c', '<EOS>']"
8,8427,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'n', 'n', 'c', 'm', '<EOS>']"
8,8428,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'o', 'f', 'n', 'b', 'n', '<EOS>']"
8,8429,"['a', 'p', 'h', 'k', 'h', 'm', 'f', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,8430,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'd', 'g', '<EOS>']"
8,8431,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'd', 'p', '<EOS>']"
8,8432,"['a', 'p', 'n', 'c', 'h', 'f', 'l', 'j', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8433,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'g', 'j', 'f', 'f', 'f', 'o', 'm', '<EOS>']"
8,8434,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'o', 'k', 'g', 'l', 'c', '<EOS>']"
8,8435,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'o', 'n', 'c', 'm', '<EOS>']"
8,8436,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'l', 'f', 'n', 'b', 'n', '<EOS>']"
8,8437,"['a', 'p', 'h', 'c', 'h', 'm', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,8438,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'f', 'g', '<EOS>']"
8,8439,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'p', 'p', '<EOS>']"
8,8440,"['a', 'p', 'n', 'c', 'h', 'f', 'k', 'j', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8441,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'b', 'o', 'm', '<EOS>']"
8,8442,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'o', 'k', 'b', 'l', 'c', '<EOS>']"
8,8443,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'c', 'h', 'n', 'm', 'n', 'c', 'f', '<EOS>']"
8,8444,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'a', 'f', 'n', 'b', 'n', '<EOS>']"
8,8445,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'c', 'q', 'l', 'f', 'k', 'c', 'b', 'n', '<EOS>']"
8,8446,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'a', 'f', 'g', '<EOS>']"
8,8447,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'd', 'n', '<EOS>']"
8,8448,"['a', 'p', 'n', 'c', 'h', 'f', 'j', 'j', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8449,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,8450,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'g', 'k', 'g', 'l', 'c', '<EOS>']"
8,8451,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'l', 'm', 'n', 'c', 'f', '<EOS>']"
8,8452,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'k', 'f', 'n', 'b', 'n', '<EOS>']"
8,8453,"['a', 'p', 'h', 'm', 'h', 'n', 'f', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,8454,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'm', 'g', '<EOS>']"
8,8455,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'd', 'g', '<EOS>']"
8,8456,"['a', 'p', 'n', 'c', 'h', 'f', 'g', 'j', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8457,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,8458,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'g', 'k', 'b', 'l', 'c', '<EOS>']"
8,8459,"['a', 'p', 'h', 'c', 'n', 'm', 'm', 'm', 'h', 'h', 'f', 'm', 'n', 'c', 'm', '<EOS>']"
8,8460,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'q', 'f', 'n', 'b', 'n', '<EOS>']"
8,8461,"['a', 'p', 'h', 'm', 'h', 'g', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8462,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'a', 'm', 'g', '<EOS>']"
8,8463,"['a', 'p', 'h', 'm', 'h', 'p', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8464,"['a', 'p', 'n', 'c', 'h', 'f', 'j', 'k', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8465,"['a', 'k', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'j', 'o', 'm', '<EOS>']"
8,8466,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'a', 'k', 'j', 'l', 'c', '<EOS>']"
8,8467,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'n', 'm', 'n', 'c', 'f', '<EOS>']"
8,8468,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'i', 'f', 'n', 'b', 'n', '<EOS>']"
8,8469,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'm', 'p', 'c', 'n', '<EOS>']"
8,8470,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'g', 'k', 'g', '<EOS>']"
8,8471,"['a', 'p', 'h', 'm', 'h', 'o', 'p', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,8472,"['a', 'p', 'n', 'c', 'h', 'f', 'j', 'q', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8473,"['a', 'k', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'g', 'o', 'm', '<EOS>']"
8,8474,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'l', 'q', 'j', 'l', 'c', '<EOS>']"
8,8475,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'd', 'f', '<EOS>']"
8,8476,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'p', 'f', 'n', 'b', 'n', '<EOS>']"
8,8477,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'c', 'n', 'c', 'm', '<EOS>']"
8,8478,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'j', 'k', 'g', '<EOS>']"
8,8479,"['a', 'p', 'h', 'l', 'h', 'm', 'f', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,8480,"['a', 'p', 'n', 'c', 'h', 'f', 'j', 'l', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8481,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'b', 'o', 'm', '<EOS>']"
8,8482,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'a', 'k', 'g', 'l', 'c', '<EOS>']"
8,8483,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'f', 'p', '<EOS>']"
8,8484,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'f', 'f', 'n', 'b', 'n', '<EOS>']"
8,8485,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'f', 'n', 'c', 'm', '<EOS>']"
8,8486,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'b', 'k', 'g', '<EOS>']"
8,8487,"['a', 'p', 'h', 'm', 'h', 'd', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8488,"['a', 'p', 'n', 'c', 'h', 'f', 'j', 'b', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8489,"['a', 'j', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,8490,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'a', 'k', 'b', 'l', 'c', '<EOS>']"
8,8491,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'f', 'n', '<EOS>']"
8,8492,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'm', 'f', 'n', 'b', 'n', '<EOS>']"
8,8493,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'p', '<EOS>']"
8,8494,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'g', 'l', 'g', '<EOS>']"
8,8495,"['a', 'p', 'h', 'm', 'h', 'h', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8496,"['a', 'p', 'n', 'c', 'h', 'f', 'j', 'f', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8497,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'b', 'o', 'm', '<EOS>']"
8,8498,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'q', 'q', 'j', 'l', 'c', '<EOS>']"
8,8499,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'q', 'n', 'c', 'm', '<EOS>']"
8,8500,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'd', 'f', 'n', 'b', 'n', '<EOS>']"
8,8501,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'c', '<EOS>']"
8,8502,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'm', 'k', 'g', '<EOS>']"
8,8503,"['a', 'p', 'h', 'm', 'h', 'n', 'f', 'c', 'q', 'l', 'f', 'l', 'b', 'b', 'n', '<EOS>']"
8,8504,"['a', 'p', 'n', 'c', 'h', 'f', 'q', 'l', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8505,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'b', 'o', 'm', '<EOS>']"
8,8506,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'i', 'k', 'j', 'l', 'c', '<EOS>']"
8,8507,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'c', 'h', 'h', 'f', 'm', 'n', 'c', 'm', '<EOS>']"
8,8508,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'q', 'h', 'n', 'f', 'n', 'b', 'n', '<EOS>']"
8,8509,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'q', '<EOS>']"
8,8510,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'k', 'g', '<EOS>']"
8,8511,"['a', 'p', 'h', 'm', 'h', 'g', 'o', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,8512,"['a', 'p', 'n', 'c', 'h', 'f', 'l', 'l', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8513,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'k', 'o', 'm', '<EOS>']"
8,8514,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'i', 'k', 'g', 'l', 'c', '<EOS>']"
8,8515,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'l', 'n', 'c', 'm', '<EOS>']"
8,8516,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'p', 'f', 'n', 'b', 'n', '<EOS>']"
8,8517,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'm', '<EOS>']"
8,8518,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'k', 'h', 'g', '<EOS>']"
8,8519,"['a', 'p', 'h', 'm', 'h', 'f', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8520,"['a', 'p', 'n', 'c', 'h', 'f', 'k', 'l', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8521,"['a', 'j', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'b', 'o', 'm', '<EOS>']"
8,8522,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'k', 'q', 'g', 'l', 'c', '<EOS>']"
8,8523,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'k', 'n', 'c', 'm', '<EOS>']"
8,8524,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'j', 'f', 'n', 'b', 'n', '<EOS>']"
8,8525,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'l', '<EOS>']"
8,8526,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'a', 'k', 'g', '<EOS>']"
8,8527,"['a', 'p', 'h', 'm', 'h', 'o', 'k', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,8528,"['a', 'p', 'n', 'c', 'h', 'f', 'k', 'k', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8529,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'k', 'o', 'm', '<EOS>']"
8,8530,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'i', 'k', 'b', 'l', 'c', '<EOS>']"
8,8531,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'b', 'n', 'c', 'm', '<EOS>']"
8,8532,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'b', 'f', 'n', 'b', 'n', '<EOS>']"
8,8533,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'b', '<EOS>']"
8,8534,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'j', 'h', 'g', '<EOS>']"
8,8535,"['a', 'p', 'h', 'm', 'h', 'a', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8536,"['a', 'p', 'n', 'c', 'h', 'f', 'k', 'q', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8537,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'k', 'o', 'm', '<EOS>']"
8,8538,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'b', 'q', 'j', 'l', 'c', '<EOS>']"
8,8539,"['a', 'p', 'h', 'm', 'p', 'o', 'm', 'm', 'h', 'h', 'f', 'm', 'q', 'c', 'n', '<EOS>']"
8,8540,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'g', 'f', 'n', 'b', 'n', '<EOS>']"
8,8541,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'j', '<EOS>']"
8,8542,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'e', 'k', 'g', '<EOS>']"
8,8543,"['a', 'p', 'h', 'm', 'h', 'b', 'f', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
8,8544,"['a', 'p', 'n', 'c', 'h', 'f', 'k', 'f', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8545,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'k', 'o', 'm', '<EOS>']"
8,8546,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'n', 'k', 'j', 'l', 'c', '<EOS>']"
8,8547,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'a', 'n', 'c', 'm', '<EOS>']"
8,8548,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'k', 'f', 'n', 'b', 'n', '<EOS>']"
8,8549,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'e', '<EOS>']"
8,8550,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'g', 'h', 'g', '<EOS>']"
8,8551,"['a', 'p', 'h', 'm', 'h', 'f', 'o', 'c', 'q', 'l', 'f', 'j', 'b', 'b', 'n', '<EOS>']"
8,8552,"['a', 'p', 'n', 'c', 'h', 'f', 'q', 'f', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8553,"['a', 'q', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'l', 'o', 'm', '<EOS>']"
8,8554,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'n', 'k', 'g', 'l', 'c', '<EOS>']"
8,8555,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'd', 'm', 'n', 'c', 'f', '<EOS>']"
8,8556,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'o', 'f', 'n', 'b', 'n', '<EOS>']"
8,8557,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'k', '<EOS>']"
8,8558,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'b', 'l', 'q', 'c', 'f', 'g', '<EOS>']"
8,8559,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'h', 'n', '<EOS>']"
8,8560,"['a', 'p', 'n', 'c', 'h', 'f', 'l', 'f', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,8561,"['a', 'l', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'l', 'o', 'm', '<EOS>']"
8,8562,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'n', 'k', 'b', 'l', 'c', '<EOS>']"
8,8563,"['a', 'p', 'h', 'm', 'p', 'm', 'm', 'm', 'h', 'h', 'f', 'j', 'n', 'c', 'm', '<EOS>']"
8,8564,"['a', 'm', 'a', 'p', 'o', 'f', 'j', 'k', 'f', 'h', 'a', 'f', 'n', 'b', 'n', '<EOS>']"
8,8565,"['a', 'p', 'h', 'm', 'h', 'f', 'o', 'c', 'q', 'l', 'f', 'p', 'b', 'b', 'n', '<EOS>']"
