model,case,activities
54,5918,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'k', 'a', 'i', '<EOS>']"
54,5919,"['e', 'j', 'i', 'i', 'k', 'c', 'm', 'j', 'g', 'i', '<EOS>']"
54,5920,"['e', 'c', 'c', 'b', 'k', 'm', 'm', 'c', 'k', 'i', '<EOS>']"
54,5921,"['e', 'j', 'f', 'j', 'k', 'k', 'i', 'j', 'm', 'a', '<EOS>']"
54,5922,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'i', 'g', '<EOS>']"
54,5923,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'd', '<EOS>']"
54,5924,"['e', 'j', 'i', 'j', 'j', 'i', 'm', 'c', 'm', 'f', '<EOS>']"
54,5925,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'j', '<EOS>']"
54,5926,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'm', '<EOS>']"
54,5927,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'k', 'i', '<EOS>']"
54,5928,"['e', 'k', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'c', '<EOS>']"
54,5929,"['e', 'c', 'i', 'j', 'i', 'k', 'd', 'j', 'c', 'm', '<EOS>']"
54,5930,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'h', 'i', '<EOS>']"
54,5931,"['e', 'k', 'j', 'i', 'j', 'j', 'c', 'k', 'm', 'c', '<EOS>']"
54,5932,"['e', 'j', 'i', 'j', 'j', 'i', 'c', 'h', 'm', 'f', '<EOS>']"
54,5933,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'f', 'm', '<EOS>']"
54,5934,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'k', 'm', 'i', '<EOS>']"
54,5935,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'j', 'i', '<EOS>']"
54,5936,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'b', '<EOS>']"
54,5937,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'e', '<EOS>']"
54,5938,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'i', 'c', '<EOS>']"
54,5939,"['e', 'k', 'j', 'b', 'j', 'j', 'c', 'k', 'm', 'i', '<EOS>']"
54,5940,"['e', 'j', 'k', 'j', 'j', 'i', 'd', 'f', 'm', 'f', '<EOS>']"
54,5941,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'm', '<EOS>']"
54,5942,"['e', 'c', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'i', '<EOS>']"
54,5943,"['e', 'c', 'i', 'i', 'c', 'c', 'm', 'j', 'j', 'i', '<EOS>']"
54,5944,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'j', '<EOS>']"
54,5945,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'i', '<EOS>']"
54,5946,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'j', '<EOS>']"
54,5947,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'm', '<EOS>']"
54,5948,"['e', 'j', 'i', 'j', 'j', 'i', 'c', 'm', 'm', 'f', '<EOS>']"
54,5949,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'm', '<EOS>']"
54,5950,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'l', 'm', 'i', '<EOS>']"
54,5951,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'i', '<EOS>']"
54,5952,"['e', 'b', 'k', 'i', 'j', 'm', 'i', 'i', 'k', 'a', '<EOS>']"
54,5953,"['e', 'i', 'i', 'j', 'i', 'k', 'c', 'j', 'm', 'l', '<EOS>']"
54,5954,"['e', 'j', 'f', 'k', 'a', 'c', 'm', 'k', 'i', 'g', '<EOS>']"
54,5955,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5956,"['e', 'c', 'i', 'c', 'm', 'i', 'm', 'd', 'j', 'f', '<EOS>']"
54,5957,"['e', 'b', 'j', 'i', 'i', 'i', 'i', 'i', 'm', 'c', '<EOS>']"
54,5958,"['e', 'j', 'j', 'e', 'j', 'c', 'j', 'i', 'm', 'i', '<EOS>']"
54,5959,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'd', 'i', '<EOS>']"
54,5960,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'j', '<EOS>']"
54,5961,"['e', 'i', 'i', 'b', 'i', 'k', 'd', 'j', 'm', 'a', '<EOS>']"
54,5962,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'k', '<EOS>']"
54,5963,"['e', 'd', 'j', 'k', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
54,5964,"['e', 'j', 'i', 'j', 'j', 'i', 'c', 'f', 'i', 'm', '<EOS>']"
54,5965,"['e', 'j', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'k', '<EOS>']"
54,5966,"['e', 'j', 'j', 'k', 'j', 'b', 'j', 'k', 'm', 'i', '<EOS>']"
54,5967,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'b', 'i', '<EOS>']"
54,5968,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'c', '<EOS>']"
54,5969,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'd', '<EOS>']"
54,5970,"['e', 'j', 'f', 'k', 'a', 'h', 'm', 'k', 'i', 'h', '<EOS>']"
54,5971,"['e', 'b', 'j', 'k', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
54,5972,"['e', 'j', 'i', 'j', 'j', 'i', 'm', 'm', 'm', 'f', '<EOS>']"
54,5973,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'k', '<EOS>']"
54,5974,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'l', '<EOS>']"
54,5975,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'c', 'i', '<EOS>']"
54,5976,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'l', '<EOS>']"
54,5977,"['e', 'i', 'i', 'c', 'i', 'k', 'd', 'k', 'c', 'm', '<EOS>']"
54,5978,"['e', 'j', 'f', 'k', 'a', 'h', 'm', 'k', 'f', 'i', '<EOS>']"
54,5979,"['e', 'j', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'd', '<EOS>']"
54,5980,"['e', 'c', 'i', 'j', 'j', 'i', 'c', 'k', 'm', 'f', '<EOS>']"
54,5981,"['e', 'c', 'b', 'i', 'i', 'i', 'i', 'i', 'd', 'm', '<EOS>']"
54,5982,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'd', 'm', 'i', '<EOS>']"
54,5983,"['e', 'i', 'i', 'i', 'c', 'c', 'm', 'j', 'c', 'i', '<EOS>']"
54,5984,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,5985,"['e', 'i', 'i', 'k', 'i', 'k', 'd', 'c', 'm', 'a', '<EOS>']"
54,5986,"['e', 'j', 'f', 'i', 'i', 'i', 'm', 'i', 'i', 'i', '<EOS>']"
54,5987,"['e', 'm', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5988,"['e', 'j', 'i', 'j', 'j', 'i', 'd', 'd', 'm', 'f', '<EOS>']"
54,5989,"['e', 'k', 'j', 'j', 'b', 'a', 'a', 'a', 'd', 'i', '<EOS>']"
54,5990,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'm', '<EOS>']"
54,5991,"['e', 'j', 'i', 'i', 'k', 'c', 'm', 'j', 'c', 'i', '<EOS>']"
54,5992,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'k', 'k', 'k', '<EOS>']"
54,5993,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'h', '<EOS>']"
54,5994,"['e', 'j', 'f', 'c', 'd', 'h', 'm', 'j', 'f', 'h', '<EOS>']"
54,5995,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'g', 'm', '<EOS>']"
54,5996,"['e', 'm', 'i', 'm', 'm', 'i', 'm', 'm', 'm', 'c', '<EOS>']"
54,5997,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'j', '<EOS>']"
54,5998,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'i', 'm', 'l', '<EOS>']"
54,5999,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6000,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'c', 'k', 'k', '<EOS>']"
54,6001,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'g', '<EOS>']"
54,6002,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'e', '<EOS>']"
54,6003,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'a', 'm', '<EOS>']"
54,6004,"['e', 'j', 'i', 'j', 'j', 'i', 'm', 'd', 'm', 'f', '<EOS>']"
54,6005,"['e', 'k', 'j', 'c', 'i', 'i', 'i', 'i', 'd', 'm', '<EOS>']"
54,6006,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'g', 'm', 'm', '<EOS>']"
54,6007,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'b', '<EOS>']"
54,6008,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'm', 'k', 'k', '<EOS>']"
54,6009,"['e', 'k', 'c', 'k', 'i', 'k', 'd', 'k', 'm', 'g', '<EOS>']"
54,6010,"['e', 'j', 'f', 'b', 'c', 'i', 'm', 'k', 'i', 'k', '<EOS>']"
54,6011,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'm', '<EOS>']"
54,6012,"['e', 'c', 'i', 'j', 'j', 'i', 'm', 'f', 'm', 'f', '<EOS>']"
54,6013,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'l', '<EOS>']"
54,6014,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'e', 'm', 'm', '<EOS>']"
54,6015,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'j', '<EOS>']"
54,6016,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'l', 'k', 'k', '<EOS>']"
54,6017,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'j', '<EOS>']"
54,6018,"['e', 'l', 'k', 'i', 'a', 'i', 'i', 'k', 'i', 'i', '<EOS>']"
54,6019,"['e', 'k', 'j', 'i', 'c', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,6020,"['e', 'j', 'i', 'j', 'j', 'i', 'm', 'h', 'm', 'f', '<EOS>']"
54,6021,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'm', 'm', '<EOS>']"
54,6022,"['e', 'j', 'j', 'c', 'j', 'c', 'j', 'd', 'm', 'i', '<EOS>']"
54,6023,"['e', 'i', 'i', 'i', 'c', 'c', 'j', 'j', 'b', 'm', '<EOS>']"
54,6024,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'b', 'k', 'k', '<EOS>']"
54,6025,"['e', 'i', 'i', 'k', 'i', 'k', 'c', 'j', 'm', 'j', '<EOS>']"
54,6026,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'l', '<EOS>']"
54,6027,"['e', 'k', 'j', 'i', 'j', 'j', 'a', 'k', 'm', 'c', '<EOS>']"
54,6028,"['e', 'j', 'c', 'j', 'j', 'c', 'c', 'f', 'm', 'f', '<EOS>']"
54,6029,"['e', 'l', 'j', 'i', 'i', 'i', 'i', 'i', 'm', 'c', '<EOS>']"
54,6030,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'h', 'm', 'm', '<EOS>']"
54,6031,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'k', '<EOS>']"
54,6032,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6033,"['e', 'i', 'i', 'j', 'i', 'k', 'c', 'j', 'm', 'h', '<EOS>']"
54,6034,"['e', 'j', 'f', 'k', 'a', 'h', 'm', 'k', 'i', 'e', '<EOS>']"
54,6035,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'k', '<EOS>']"
54,6036,"['e', 'c', 'i', 'i', 'j', 'i', 'c', 'k', 'm', 'f', '<EOS>']"
54,6037,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'k', 'm', '<EOS>']"
54,6038,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'j', 'm', 'm', '<EOS>']"
54,6039,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'b', 'k', '<EOS>']"
54,6040,"['e', 'm', 'b', 'i', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6041,"['e', 'i', 'i', 'j', 'i', 'k', 'j', 'j', 'm', 'h', '<EOS>']"
54,6042,"['e', 'j', 'f', 'i', 'c', 'i', 'm', 'k', 'i', 'i', '<EOS>']"
54,6043,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'k', '<EOS>']"
54,6044,"['e', 'j', 'i', 'j', 'j', 'i', 'd', 'k', 'm', 'f', '<EOS>']"
54,6045,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'i', '<EOS>']"
54,6046,"['e', 'j', 'k', 'c', 'j', 'm', 'j', 'd', 'm', 'i', '<EOS>']"
54,6047,"['e', 'j', 'b', 'i', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6048,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'j', 'k', 'k', '<EOS>']"
54,6049,"['e', 'j', 'c', 'j', 'j', 'k', 'd', 'j', 'm', 'i', '<EOS>']"
54,6050,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'm', '<EOS>']"
54,6051,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'f', 'm', '<EOS>']"
54,6052,"['e', 'j', 'i', 'j', 'j', 'c', 'm', 'k', 'm', 'f', '<EOS>']"
54,6053,"['e', 'i', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'j', '<EOS>']"
54,6054,"['e', 'j', 'j', 'b', 'j', 'm', 'j', 'd', 'm', 'i', '<EOS>']"
54,6055,"['e', 'c', 'j', 'i', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6056,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'b', '<EOS>']"
54,6057,"['e', 'b', 'c', 'm', 'j', 'k', 'd', 'j', 'm', 'i', '<EOS>']"
54,6058,"['e', 'j', 'f', 'k', 'a', 'i', 'c', 'k', 'i', 'm', '<EOS>']"
54,6059,"['e', 'k', 'j', 'i', 'j', 'j', 'm', 'k', 'm', 'm', '<EOS>']"
54,6060,"['e', 'j', 'i', 'j', 'j', 'i', 'c', 'l', 'm', 'f', '<EOS>']"
54,6061,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'i', 'm', '<EOS>']"
54,6062,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'h', 'm', 'i', '<EOS>']"
54,6063,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'c', '<EOS>']"
54,6064,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'h', 'k', 'k', '<EOS>']"
54,6065,"['e', 'i', 'i', 'j', 'i', 'c', 'd', 'j', 'm', 'h', '<EOS>']"
54,6066,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'h', 'e', '<EOS>']"
54,6067,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'l', '<EOS>']"
54,6068,"['e', 'c', 'i', 'j', 'j', 'i', 'm', 'h', 'm', 'f', '<EOS>']"
54,6069,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'i', '<EOS>']"
54,6070,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'l', 'm', 'm', '<EOS>']"
54,6071,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'd', '<EOS>']"
54,6072,"['e', 'm', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6073,"['e', 'i', 'i', 'j', 'i', 'k', 'm', 'j', 'm', 'h', '<EOS>']"
54,6074,"['e', 'j', 'f', 'c', 'j', 'h', 'm', 'j', 'f', 'e', '<EOS>']"
54,6075,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'l', '<EOS>']"
54,6076,"['e', 'j', 'b', 'j', 'j', 'i', 'm', 'h', 'm', 'f', '<EOS>']"
54,6077,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'h', '<EOS>']"
54,6078,"['e', 'j', 'j', 'e', 'j', 'l', 'j', 'k', 'm', 'i', '<EOS>']"
54,6079,"['e', 'c', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6080,"['e', 'k', 'j', 'i', 'j', 'm', 'i', 'k', 'k', 'k', '<EOS>']"
54,6081,"['e', 'i', 'i', 'j', 'i', 'k', 'f', 'j', 'm', 'h', '<EOS>']"
54,6082,"['e', 'c', 'h', 'i', 'i', 'i', 'm', 'i', 'i', 'i', '<EOS>']"
54,6083,"['e', 'm', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'm', '<EOS>']"
54,6084,"['e', 'j', 'i', 'j', 'j', 'i', 'm', 'l', 'm', 'f', '<EOS>']"
54,6085,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
54,6086,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'l', '<EOS>']"
54,6087,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'g', '<EOS>']"
54,6088,"['e', 'k', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6089,"['e', 'i', 'i', 'k', 'i', 'k', 'j', 'j', 'm', 'h', '<EOS>']"
54,6090,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'h', 'm', '<EOS>']"
54,6091,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'j', '<EOS>']"
54,6092,"['e', 'c', 'i', 'j', 'j', 'i', 'm', 'l', 'm', 'f', '<EOS>']"
54,6093,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'l', '<EOS>']"
54,6094,"['e', 'j', 'j', 'b', 'j', 'm', 'j', 'i', 'm', 'i', '<EOS>']"
54,6095,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'h', '<EOS>']"
54,6096,"['e', 'm', 'j', 'i', 'j', 'm', 'i', 'k', 'k', 'k', '<EOS>']"
54,6097,"['e', 'i', 'i', 'j', 'i', 'k', 'e', 'j', 'm', 'h', '<EOS>']"
54,6098,"['e', 'j', 'f', 'k', 'a', 'h', 'm', 'k', 'i', 'm', '<EOS>']"
54,6099,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'a', '<EOS>']"
54,6100,"['e', 'k', 'i', 'j', 'j', 'i', 'm', 'h', 'm', 'f', '<EOS>']"
54,6101,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'm', '<EOS>']"
54,6102,"['e', 'j', 'j', 'e', 'j', 'c', 'j', 'd', 'm', 'i', '<EOS>']"
54,6103,"['e', 'j', 'j', 'b', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6104,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'e', 'k', 'k', '<EOS>']"
54,6105,"['e', 'i', 'i', 'c', 'i', 'm', 'd', 'j', 'm', 'h', '<EOS>']"
54,6106,"['e', 'j', 'f', 'j', 'j', 'h', 'c', 'j', 'f', 'm', '<EOS>']"
54,6107,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'j', '<EOS>']"
54,6108,"['e', 'j', 'i', 'j', 'j', 'i', 'd', 'h', 'm', 'f', '<EOS>']"
54,6109,"['e', 'm', 'j', 'c', 'c', 'c', 'm', 'm', 'd', 'c', '<EOS>']"
54,6110,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'g', '<EOS>']"
54,6111,"['e', 'j', 'k', 'k', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6112,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'g', 'k', 'k', '<EOS>']"
54,6113,"['e', 'i', 'i', 'j', 'i', 'k', 'b', 'j', 'm', 'h', '<EOS>']"
54,6114,"['e', 'j', 'f', 'k', 'a', 'l', 'm', 'k', 'i', 'm', '<EOS>']"
54,6115,"['e', 'k', 'j', 'a', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
54,6116,"['e', 'j', 'i', 'j', 'j', 'i', 'b', 'h', 'm', 'f', '<EOS>']"
54,6117,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'e', 'm', '<EOS>']"
54,6118,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'h', '<EOS>']"
54,6119,"['e', 'i', 'i', 'i', 'c', 'c', 'i', 'j', 'm', 'i', '<EOS>']"
54,6120,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'd', 'k', 'k', '<EOS>']"
54,6121,"['e', 'i', 'i', 'j', 'i', 'k', 'c', 'j', 'm', 'g', '<EOS>']"
54,6122,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'i', 'm', '<EOS>']"
54,6123,"['e', 'k', 'j', 'i', 'j', 'j', 'm', 'k', 'm', 'c', '<EOS>']"
54,6124,"['e', 'j', 'i', 'j', 'j', 'i', 'j', 'h', 'm', 'f', '<EOS>']"
54,6125,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'a', '<EOS>']"
54,6126,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'j', '<EOS>']"
54,6127,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'm', '<EOS>']"
54,6128,"['e', 'i', 'k', 'i', 'm', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6129,"['e', 'i', 'i', 'j', 'i', 'k', 'c', 'j', 'm', 'e', '<EOS>']"
54,6130,"['e', 'j', 'f', 'k', 'a', 'h', 'm', 'k', 'h', 'i', '<EOS>']"
54,6131,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'a', '<EOS>']"
54,6132,"['e', 'j', 'i', 'j', 'j', 'k', 'b', 'h', 'g', 'f', '<EOS>']"
54,6133,"['e', 'm', 'j', 'c', 'k', 'm', 'm', 'a', 'b', 'i', '<EOS>']"
54,6134,"['e', 'j', 'j', 'e', 'j', 'b', 'j', 'i', 'm', 'i', '<EOS>']"
54,6135,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'f', '<EOS>']"
54,6136,"['e', 'c', 'k', 'i', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6137,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'm', 'h', '<EOS>']"
54,6138,"['e', 'j', 'f', 'k', 'a', 'h', 'b', 'k', 'k', 'i', '<EOS>']"
54,6139,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'd', '<EOS>']"
54,6140,"['e', 'j', 'i', 'j', 'j', 'i', 'f', 'h', 'm', 'f', '<EOS>']"
54,6141,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'e', 'a', '<EOS>']"
54,6142,"['e', 'j', 'c', 'e', 'j', 'm', 'j', 'i', 'm', 'i', '<EOS>']"
54,6143,"['e', 'k', 'k', 'i', 'c', 'c', 'm', 'j', 'm', 'm', '<EOS>']"
54,6144,"['e', 'k', 'j', 'b', 'j', 'm', 'i', 'i', 'k', 'k', '<EOS>']"
54,6145,"['e', 'i', 'i', 'j', 'i', 'b', 'k', 'j', 'j', 'h', '<EOS>']"
54,6146,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'f', 'm', '<EOS>']"
54,6147,"['e', 'd', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'h', '<EOS>']"
54,6148,"['e', 'j', 'i', 'j', 'j', 'i', 'c', 'h', 'c', 'm', '<EOS>']"
54,6149,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'm', '<EOS>']"
54,6150,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'e', '<EOS>']"
54,6151,"['e', 'j', 'i', 'i', 'k', 'j', 'i', 'j', 'b', 'i', '<EOS>']"
54,6152,"['e', 'c', 'j', 'i', 'j', 'm', 'i', 'b', 'k', 'k', '<EOS>']"
54,6153,"['e', 'i', 'i', 'j', 'k', 'k', 'd', 'j', 'm', 'h', '<EOS>']"
54,6154,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'b', 'm', '<EOS>']"
54,6155,"['e', 'k', 'j', 'i', 'j', 'j', 'c', 'k', 'm', 'l', '<EOS>']"
54,6156,"['e', 'c', 'i', 'j', 'j', 'i', 'k', 'h', 'm', 'f', '<EOS>']"
54,6157,"['e', 'e', 'j', 'c', 'c', 'c', 'c', 'c', 'd', 'm', '<EOS>']"
54,6158,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'c', '<EOS>']"
54,6159,"['e', 'j', 'k', 'b', 'c', 'c', 'm', 'j', 'm', 'i', '<EOS>']"
54,6160,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'd', 'k', 'k', '<EOS>']"
54,6161,"['e', 'i', 'i', 'j', 'i', 'k', 'h', 'j', 'm', 'h', '<EOS>']"
54,6162,"['e', 'j', 'f', 'k', 'a', 'j', 'm', 'k', 'i', 'm', '<EOS>']"
54,6163,"['e', 'i', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'l', '<EOS>']"
54,6164,"['e', 'j', 'i', 'j', 'j', 'i', 'h', 'h', 'm', 'f', '<EOS>']"
54,6165,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'h', '<EOS>']"
54,6166,"['e', 'j', 'j', 'b', 'j', 'm', 'j', 'j', 'm', 'i', '<EOS>']"
54,6167,"['e', 'j', 'i', 'i', 'l', 'j', 'i', 'j', 'b', 'i', '<EOS>']"
54,6168,"['e', 'k', 'j', 'i', 'j', 'm', 'i', 'a', 'k', 'k', '<EOS>']"
54,6169,"['e', 'i', 'i', 'c', 'i', 'k', 'd', 'j', 'm', 'h', '<EOS>']"
54,6170,"['e', 'c', 'k', 'a', 'a', 'i', 'm', 'k', 'i', 'm', '<EOS>']"
54,6171,"['e', 'k', 'j', 'i', 'c', 'j', 'j', 'k', 'm', 'l', '<EOS>']"
54,6172,"['e', 'j', 'i', 'j', 'j', 'i', 'e', 'h', 'm', 'f', '<EOS>']"
54,6173,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'g', 'm', '<EOS>']"
54,6174,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'd', 'm', 'd', '<EOS>']"
54,6175,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'm', 'l', '<EOS>']"
54,6176,"['e', 'k', 'j', 'i', 'j', 'm', 'i', 'l', 'k', 'k', '<EOS>']"
