model,case,activities
87,5852,"['l', 'k', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'f', '<EOS>']"
87,5853,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'q', 'b', 'z', '<EOS>']"
87,5854,"['l', 'w', 'i', 'f', 'b', 'c', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,5855,"['l', 'u', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'i', 'k', 'h', '<EOS>']"
87,5856,"['l', 'z', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'b', 'i', 'k', '<EOS>']"
87,5857,"['l', 'f', 'u', 'o', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5858,"['l', 'w', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'g', '<EOS>']"
87,5859,"['l', 'h', 'i', 'f', 'i', 'i', 'k', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5860,"['l', 'i', 'f', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'o', '<EOS>']"
87,5861,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'j', 'b', 'z', '<EOS>']"
87,5862,"['l', 'w', 'i', 'f', 'b', 'c', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
87,5863,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'b', 'x', 'h', 'k', 'w', '<EOS>']"
87,5864,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 't', 'h', 'z', 'z', 'h', '<EOS>']"
87,5865,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5866,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'k', 'i', 'g', '<EOS>']"
87,5867,"['l', 'h', 'i', 'k', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5868,"['l', 'w', 'z', 'b', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'v', '<EOS>']"
87,5869,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'j', 'b', 'z', '<EOS>']"
87,5870,"['l', 'w', 'i', 'f', 'b', 'q', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5871,"['l', 'b', 'f', 'z', 'f', 's', 'w', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,5872,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'k', 'k', 'h', '<EOS>']"
87,5873,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5874,"['l', 'z', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'k', 'i', 'g', '<EOS>']"
87,5875,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'h', 'z', 'd', '<EOS>']"
87,5876,"['l', 'i', 'z', 'z', 'b', 'f', 'w', 'i', 'i', 's', 'h', 'k', '<EOS>']"
87,5877,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'j', 'b', 'z', '<EOS>']"
87,5878,"['l', 'w', 'i', 'f', 'b', 'o', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5879,"['l', 'w', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'b', 'k', 'h', '<EOS>']"
87,5880,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'r', 'z', 'z', 'h', '<EOS>']"
87,5881,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5882,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'y', 'i', 'g', '<EOS>']"
87,5883,"['l', 'h', 'i', 'f', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5884,"['l', 'x', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'f', '<EOS>']"
87,5885,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'j', 'b', 'z', '<EOS>']"
87,5886,"['l', 'w', 'i', 'f', 'b', 'r', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5887,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'i', 'x', 'h', 'k', 'w', '<EOS>']"
87,5888,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'x', 'r', 'z', 'z', 'h', '<EOS>']"
87,5889,"['l', 'f', 'u', 'o', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5890,"['l', 'h', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'g', '<EOS>']"
87,5891,"['l', 'h', 'u', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5892,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 's', '<EOS>']"
87,5893,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'e', 'b', 'z', '<EOS>']"
87,5894,"['l', 'w', 'i', 'f', 'b', 'y', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5895,"['l', 'b', 'f', 'z', 'f', 's', 'z', 'w', 'x', 'b', 'k', 'h', '<EOS>']"
87,5896,"['l', 'z', 'a', 'b', 'f', 'b', 'i', 'z', 'r', 'z', 'z', 'h', '<EOS>']"
87,5897,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5898,"['l', 'k', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'g', '<EOS>']"
87,5899,"['l', 'h', 'i', 'h', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5900,"['l', 'w', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'f', '<EOS>']"
87,5901,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'e', 'b', 'z', '<EOS>']"
87,5902,"['l', 'w', 'i', 'f', 'b', 's', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5903,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'v', 'x', 'h', 'k', 'w', '<EOS>']"
87,5904,"['l', 'k', 'a', 'b', 'f', 'b', 'i', 'z', 'q', 'z', 'z', 'h', '<EOS>']"
87,5905,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5906,"['l', 'k', 'h', 'k', 'k', 'd', 'i', 'i', 'h', 'o', 'i', 'g', '<EOS>']"
87,5907,"['l', 'h', 'i', 'w', 'i', 'i', 'w', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5908,"['l', 'k', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 's', '<EOS>']"
87,5909,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'y', 'b', 'z', '<EOS>']"
87,5910,"['l', 'w', 'i', 'f', 'b', 'g', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5911,"['l', 'b', 'a', 'b', 'f', 'b', 'k', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5912,"['l', 'h', 'u', 'x', 'f', 's', 'h', 'w', 'x', 'z', 'k', 'i', '<EOS>']"
87,5913,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,5914,"['l', 'i', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'g', '<EOS>']"
87,5915,"['l', 'k', 'i', 'h', 'i', 'i', 'k', 'x', 'b', 'k', 'z', 'd', '<EOS>']"
87,5916,"['l', 'h', 'z', 'z', 'i', 'f', 'f', 'i', 'i', 's', 'h', 'n', '<EOS>']"
87,5917,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 's', 'b', 'z', '<EOS>']"
87,5918,"['l', 'w', 'i', 'f', 'b', 'g', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5919,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'o', 'b', 'z', '<EOS>']"
87,5920,"['l', 'b', 'h', 'z', 'z', 's', 'k', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,5921,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5922,"['l', 'z', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'r', 'i', 'k', '<EOS>']"
87,5923,"['l', 'f', 'i', 'b', 'i', 'i', 'i', 'x', 'z', 'h', 'z', 'd', '<EOS>']"
87,5924,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'z', '<EOS>']"
87,5925,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'c', 'z', 'z', 'h', '<EOS>']"
87,5926,"['l', 'w', 'i', 'f', 'b', 'g', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5927,"['l', 'x', 'a', 'b', 'f', 'b', 'i', 'z', 'b', 'z', 'z', 'h', '<EOS>']"
87,5928,"['l', 'b', 'f', 'z', 'f', 's', 'i', 'w', 'x', 'z', 'k', 'h', '<EOS>']"
87,5929,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5930,"['l', 'z', 'a', 'b', 'w', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,5931,"['l', 'h', 'x', 'b', 'k', 'f', 'k', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5932,"['l', 'h', 'z', 'z', 'b', 'f', 'w', 'i', 'i', 's', 'h', 'k', '<EOS>']"
87,5933,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'q', 'b', 'z', '<EOS>']"
87,5934,"['l', 'w', 'i', 'f', 'b', 'q', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5935,"['l', 'u', 'h', 'x', 'f', 'd', 'i', 'i', 'w', 'k', 'i', 'z', '<EOS>']"
87,5936,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'b', 'k', 'h', '<EOS>']"
87,5937,"['l', 'f', 'u', 't', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,5938,"['l', 'b', 'a', 'b', 'k', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,5939,"['l', 'h', 'i', 'x', 'i', 'i', 'k', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5940,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'u', 'i', 's', 'h', 'l', '<EOS>']"
87,5941,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'j', 'b', 'z', '<EOS>']"
87,5942,"['l', 'w', 'i', 'f', 'b', 'q', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5943,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'z', 'z', '<EOS>']"
87,5944,"['l', 'b', 'f', 'z', 'f', 's', 'h', 'u', 'x', 'h', 'k', 'i', '<EOS>']"
87,5945,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,5946,"['l', 'z', 'a', 'z', 'f', 'z', 'i', 'z', 'c', 'z', 'z', 'h', '<EOS>']"
87,5947,"['l', 'x', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5948,"['l', 'w', 'z', 'z', 'w', 'f', 'w', 'i', 'i', 's', 'k', 'h', '<EOS>']"
87,5949,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'g', 'b', 'z', '<EOS>']"
87,5950,"['l', 'w', 'i', 'f', 'b', 'y', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5951,"['l', 'z', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'o', 'z', 'k', '<EOS>']"
87,5952,"['l', 'f', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,5953,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'x', 'z', 'i', 'h', 'k', '<EOS>']"
87,5954,"['l', 'u', 'a', 'b', 'f', 'b', 'i', 'z', 'r', 'z', 'z', 'h', '<EOS>']"
87,5955,"['l', 'h', 'i', 'w', 'i', 'x', 'z', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
87,5956,"['l', 'h', 'b', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'p', '<EOS>']"
87,5957,"['l', 'f', 'i', 'x', 'h', 'b', 'g', 'f', 'p', 'd', 'b', 'z', '<EOS>']"
87,5958,"['l', 'w', 'i', 'f', 'b', 'y', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5959,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'k', 'z', '<EOS>']"
87,5960,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'z', 'x', 'h', 'k', 'w', '<EOS>']"
87,5961,"['l', 'f', 'u', 'g', 'y', 'b', 'y', 'k', 'z', 'i', 'h', 'k', '<EOS>']"
87,5962,"['l', 'b', 'f', 'z', 'f', 's', 'z', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,5963,"['l', 'k', 'i', 'z', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5964,"['l', 'h', 'z', 'z', 'k', 'f', 'b', 'n', 'i', 's', 'h', 't', '<EOS>']"
87,5965,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'd', 'b', 'z', '<EOS>']"
87,5966,"['l', 'w', 'i', 'f', 'b', 's', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5967,"['l', 'z', 'h', 'u', 'h', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,5968,"['l', 'b', 'a', 'b', 'f', 'b', 'u', 'z', 'h', 'i', 'z', 'h', '<EOS>']"
87,5969,"['l', 'f', 'u', 's', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,5970,"['l', 'w', 'f', 'z', 'f', 's', 'k', 'i', 'x', 'h', 'k', 'w', '<EOS>']"
87,5971,"['l', 'w', 'i', 'f', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5972,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'b', 'i', 's', 'h', 'l', '<EOS>']"
87,5973,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'd', 'b', 'z', '<EOS>']"
87,5974,"['l', 'w', 'i', 'f', 'b', 's', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5975,"['l', 'z', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,5976,"['l', 'f', 'a', 'b', 'f', 'b', 'i', 'z', 'w', 'h', 'z', 'k', '<EOS>']"
87,5977,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 'b', 'z', 'i', 'h', 'k', '<EOS>']"
87,5978,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'w', 'k', 'h', '<EOS>']"
87,5979,"['l', 'u', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'h', 'z', 'd', '<EOS>']"
87,5980,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'k', '<EOS>']"
87,5981,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'd', 'b', 'z', '<EOS>']"
87,5982,"['l', 'w', 'i', 'f', 'b', 'r', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5983,"['l', 'f', 'h', 'p', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,5984,"['l', 'k', 'a', 'b', 'z', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5985,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 'x', 'z', 'i', 'h', 'k', '<EOS>']"
87,5986,"['l', 'b', 'f', 'z', 'f', 's', 'u', 'k', 'x', 'h', 'k', 'i', '<EOS>']"
87,5987,"['l', 'f', 'i', 'b', 'i', 'i', 'z', 'w', 'z', 'h', 'z', 'k', '<EOS>']"
87,5988,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'n', 'i', 's', 'h', 'e', '<EOS>']"
87,5989,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'g', 'b', 'z', '<EOS>']"
87,5990,"['l', 'w', 'i', 'f', 'b', 'r', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5991,"['l', 'z', 'h', 'u', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,5992,"['l', 'x', 'a', 'b', 'w', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,5993,"['l', 'f', 'u', 'o', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,5994,"['l', 'b', 'f', 'f', 'f', 's', 'k', 'w', 'h', 'h', 'k', 'w', '<EOS>']"
87,5995,"['l', 'x', 'i', 'z', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5996,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'n', 'i', 's', 'h', 'l', '<EOS>']"
87,5997,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'd', 'b', 'z', '<EOS>']"
87,5998,"['l', 'w', 'i', 'f', 'b', 'o', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5999,"['l', 'w', 'h', 'b', 'k', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,6000,"['l', 'u', 'a', 'b', 'f', 'b', 'i', 'z', 'g', 'z', 'z', 'h', '<EOS>']"
87,6001,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,6002,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'y', 'x', 'h', 'k', 'w', '<EOS>']"
87,6003,"['l', 'b', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,6004,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'u', 'k', 's', 'h', 'i', '<EOS>']"
87,6005,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'c', 'b', 'z', '<EOS>']"
87,6006,"['l', 'w', 'i', 'f', 'b', 'o', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,6007,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'h', 'z', '<EOS>']"
87,6008,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'h', 'x', 'z', '<EOS>']"
87,6009,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 's', 'z', 'i', 'h', 'k', '<EOS>']"
87,6010,"['l', 'b', 'f', 'z', 'f', 's', 'k', 't', 'x', 'h', 'k', 'w', '<EOS>']"
87,6011,"['l', 'w', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'h', 'z', 'k', '<EOS>']"
87,6012,"['l', 'i', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,6013,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'c', 'b', 'z', '<EOS>']"
87,6014,"['l', 'w', 'i', 'f', 'b', 'r', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,6015,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'b', 'z', '<EOS>']"
87,6016,"['l', 'h', 'a', 'b', 'f', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,6017,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'b', 'z', 'i', 'h', 'k', '<EOS>']"
87,6018,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'f', '<EOS>']"
87,6019,"['l', 'w', 'i', 'b', 'i', 'i', 'b', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,6020,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'k', 'x', 'h', 'k', 'w', '<EOS>']"
87,6021,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'c', 'b', 'z', '<EOS>']"
87,6022,"['l', 'w', 'i', 'f', 'b', 'q', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,6023,"['l', 'w', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'b', '<EOS>']"
87,6024,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'h', 'i', 'h', '<EOS>']"
87,6025,"['l', 'f', 'r', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6026,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'b', 'i', 's', 'h', 'x', '<EOS>']"
87,6027,"['l', 'z', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,6028,"['l', 'b', 'f', 'z', 'f', 's', 'k', 's', 'x', 'h', 'k', 'w', '<EOS>']"
87,6029,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'c', 'b', 'z', '<EOS>']"
87,6030,"['l', 'w', 'i', 'f', 'b', 's', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,6031,"['l', 'z', 'h', 'k', 'u', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,6032,"['l', 'x', 'a', 'b', 'f', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,6033,"['l', 'f', 'd', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6034,"['l', 'h', 'z', 'z', 'i', 'f', 'w', 'i', 'i', 's', 'h', 'k', '<EOS>']"
87,6035,"['l', 'b', 'i', 'b', 'i', 'i', 'z', 'w', 'z', 'k', 'z', 'h', '<EOS>']"
87,6036,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'r', 'x', 'h', 'k', 'w', '<EOS>']"
87,6037,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'c', 'b', 'z', '<EOS>']"
87,6038,"['l', 'w', 'i', 'f', 'b', 'y', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,6039,"['l', 'u', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,6040,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 's', 'h', 'z', 'z', 'h', '<EOS>']"
87,6041,"['l', 'f', 't', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6042,"['l', 'b', 'b', 'z', 'k', 'f', 'w', 'n', 'k', 's', 'i', 'h', '<EOS>']"
87,6043,"['l', 'h', 'i', 'z', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'f', '<EOS>']"
87,6044,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'q', 'x', 'h', 'k', 'w', '<EOS>']"
87,6045,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'v', 'b', 'z', '<EOS>']"
87,6046,"['l', 'w', 'i', 'f', 'b', 'o', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,6047,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'y', 'z', '<EOS>']"
87,6048,"['l', 'u', 'a', 'b', 'f', 'b', 'i', 'z', 'q', 'z', 'z', 'h', '<EOS>']"
87,6049,"['l', 'f', 'n', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6050,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'b', 'i', 's', 'h', 'h', '<EOS>']"
87,6051,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'h', 'z', 'h', '<EOS>']"
87,6052,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'o', 'x', 'h', 'k', 'w', '<EOS>']"
87,6053,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'v', 'b', 'z', '<EOS>']"
87,6054,"['l', 'w', 'i', 'f', 'b', 'g', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,6055,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'p', 'z', '<EOS>']"
87,6056,"['l', 'f', 'a', 'b', 'f', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,6057,"['l', 'f', 'y', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6058,"['l', 'w', 'z', 'z', 'w', 'f', 'w', 'n', 'i', 's', 'k', 'h', '<EOS>']"
87,6059,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'z', 'z', 'h', '<EOS>']"
87,6060,"['l', 'b', 'z', 'z', 'z', 's', 'k', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,6061,"['l', 'f', 'i', 'x', 'h', 'b', 'e', 'f', 'p', 'v', 'b', 'z', '<EOS>']"
87,6062,"['l', 'w', 'i', 'f', 'b', 'y', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
87,6063,"['l', 'x', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'o', 'z', 'k', '<EOS>']"
87,6064,"['l', 'h', 'a', 'b', 'f', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,6065,"['l', 'f', 's', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6066,"['l', 'h', 'z', 'z', 'k', 'f', 'w', 'n', 'i', 's', 'h', 'h', '<EOS>']"
87,6067,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'q', 'z', 'h', '<EOS>']"
87,6068,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'f', 'x', 'h', 'k', 'w', '<EOS>']"
87,6069,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'f', 'z', 'h', '<EOS>']"
87,6070,"['l', 'w', 'i', 'f', 'b', 'q', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
87,6071,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'x', 'z', '<EOS>']"
87,6072,"['l', 'b', 'a', 'b', 'f', 'b', 'b', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,6073,"['l', 'f', 'j', 'g', 'y', 'b', 'y', 'm', 'z', 'i', 'h', 'k', '<EOS>']"
87,6074,"['l', 'h', 'z', 'z', 'k', 'f', 'u', 'i', 'i', 's', 'h', 'h', '<EOS>']"
87,6075,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'v', 'b', 'z', '<EOS>']"
87,6076,"['l', 'b', 'f', 'z', 'f', 's', 'b', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,6077,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'e', 'z', 'h', '<EOS>']"
87,6078,"['l', 'w', 'i', 'f', 'b', 'r', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
