model,case,activities
12,5784,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'b', 'b', 'm', 'o', 'u', '<EOS>']"
12,5785,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'p', '<EOS>']"
12,5786,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'c', 'm', 'o', '<EOS>']"
12,5787,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'j', '<EOS>']"
12,5788,"['a', 'r', 'n', 'f', 'p', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5789,"['a', 'r', 'l', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5790,"['a', 'r', 'n', 'f', 'l', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5791,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'r', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5792,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'l', 'b', 'm', 'o', 'u', '<EOS>']"
12,5793,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 't', 'j', 'm', '<EOS>']"
12,5794,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'h', 'm', 'o', '<EOS>']"
12,5795,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'g', '<EOS>']"
12,5796,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'p', 'm', 'j', 'o', '<EOS>']"
12,5797,"['a', 'r', 'd', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5798,"['a', 'r', 'n', 'f', 'i', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5799,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'e', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5800,"['a', 'r', 'n', 'f', 'n', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5801,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'c', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5802,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 's', 'm', 'o', '<EOS>']"
12,5803,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'b', '<EOS>']"
12,5804,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'e', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5805,"['a', 'r', 'i', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5806,"['a', 'r', 'f', 'q', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5807,"['a', 'r', 'p', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5808,"['a', 'r', 'n', 'f', 'n', 'k', 'n', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5809,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 'a', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5810,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 't', 'm', 'o', '<EOS>']"
12,5811,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'h', '<EOS>']"
12,5812,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'd', 'b', 'm', 'o', 'u', '<EOS>']"
12,5813,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'a', '<EOS>']"
12,5814,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5815,"['a', 'r', 'c', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5816,"['a', 'r', 'n', 'f', 'n', 'k', 'l', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5817,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 's', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5818,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'e', 'm', 'o', '<EOS>']"
12,5819,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'c', 'j', 'm', '<EOS>']"
12,5820,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'a', 'b', 'm', 'o', 'u', '<EOS>']"
12,5821,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'c', '<EOS>']"
12,5822,"['a', 'r', 'f', 'f', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5823,"['a', 'r', 'k', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5824,"['a', 'r', 'n', 'f', 'n', 'k', 'p', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5825,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 'p', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5826,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'f', 'm', 'o', '<EOS>']"
12,5827,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'r', 'j', 'm', '<EOS>']"
12,5828,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'c', 'b', 'm', 'o', 'u', '<EOS>']"
12,5829,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'i', '<EOS>']"
12,5830,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'd', 'm', 'j', 'o', '<EOS>']"
12,5831,"['a', 'r', 'h', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5832,"['a', 'r', 'n', 'f', 'n', 'k', 'i', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5833,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'i', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5834,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'i', 'm', 'o', '<EOS>']"
12,5835,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'e', 'j', 'm', '<EOS>']"
12,5836,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'e', 'b', 'm', 'o', 'u', '<EOS>']"
12,5837,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'q', '<EOS>']"
12,5838,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'a', 'm', 'j', 'o', '<EOS>']"
12,5839,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 's', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5840,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 't', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5841,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 'q', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5842,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'r', 'm', 'o', '<EOS>']"
12,5843,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'a', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5844,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'j', 'b', 'm', 'o', 'u', '<EOS>']"
12,5845,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 't', '<EOS>']"
12,5846,"['a', 'r', 'n', 'f', 'n', 'k', 'b', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5847,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'p', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5848,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5849,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'h', 'j', 'm', '<EOS>']"
12,5850,"['a', 'r', 'f', 'u', 't', 'n', 'h', 's', 'r', 'u', 'u', 'b', 'k', 'm', 'o', '<EOS>']"
12,5851,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 's', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5852,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'h', 'b', 'm', 'o', 'u', '<EOS>']"
12,5853,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'n', '<EOS>']"
12,5854,"['a', 'r', 'n', 'f', 'n', 'k', 's', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5855,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'n', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5856,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'j', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5857,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'l', 'j', 'm', '<EOS>']"
12,5858,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'd', 'm', 'o', '<EOS>']"
12,5859,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'p', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5860,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'm', 'b', 'm', 'o', 'u', '<EOS>']"
12,5861,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'l', '<EOS>']"
12,5862,"['a', 'r', 'n', 'f', 'n', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5863,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'l', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5864,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'q', 'm', 'j', 'o', '<EOS>']"
12,5865,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'k', 'j', 'm', '<EOS>']"
12,5866,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'n', 'm', 'o', '<EOS>']"
12,5867,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'q', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5868,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'f', 'b', 'm', 'o', 'u', '<EOS>']"
12,5869,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'p', '<EOS>']"
12,5870,"['a', 'r', 'n', 'f', 's', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5871,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'i', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5872,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'a', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5873,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'q', 'j', 'm', '<EOS>']"
12,5874,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'k', 'm', 'o', '<EOS>']"
12,5875,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'n', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5876,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'k', 'b', 'm', 'o', 'u', '<EOS>']"
12,5877,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'k', '<EOS>']"
12,5878,"['a', 'r', 'n', 'f', 'p', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5879,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'g', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5880,"['a', 'r', 'i', 'k', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5881,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'b', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5882,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'b', 'm', 'o', '<EOS>']"
12,5883,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'i', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5884,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'q', 'b', 'm', 'o', 'u', '<EOS>']"
12,5885,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'd', '<EOS>']"
12,5886,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'r', 'b', 'm', 'o', 'u', '<EOS>']"
12,5887,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 's', '<EOS>']"
12,5888,"['a', 'r', 'n', 'l', 'h', 'k', 'm', 'q', 'g', 't', 'f', 'b', 'm', 'o', 'u', '<EOS>']"
12,5889,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'f', '<EOS>']"
12,5890,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 't', 'b', 'm', 'o', 'u', '<EOS>']"
12,5891,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'e', '<EOS>']"
12,5892,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'j', '<EOS>']"
12,5893,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'n', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5894,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'o', 'j', 'm', '<EOS>']"
12,5895,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'g', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5896,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'c', 'm', 'o', '<EOS>']"
12,5897,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'n', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5898,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'u', 'b', 'm', 'o', 'u', '<EOS>']"
12,5899,"['a', 'r', 'n', 'f', 'l', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5900,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'g', '<EOS>']"
12,5901,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'g', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5902,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'b', 'j', 'm', '<EOS>']"
12,5903,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'h', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5904,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'q', 'm', 'o', '<EOS>']"
12,5905,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 's', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5906,"['a', 'r', 'n', 's', 'h', 'k', 'm', 'q', 'g', 't', 'g', 'b', 'm', 'o', 'u', '<EOS>']"
12,5907,"['a', 'r', 'n', 'f', 'i', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5908,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'b', '<EOS>']"
12,5909,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'l', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5910,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'r', 'j', 'm', '<EOS>']"
12,5911,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'k', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5912,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'a', 'm', 'o', '<EOS>']"
12,5913,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'p', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5914,"['a', 'r', 'n', 'l', 'h', 'k', 'm', 'q', 'g', 't', 'g', 'b', 'm', 'o', 'u', '<EOS>']"
12,5915,"['a', 'r', 'n', 'f', 'g', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5916,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'c', '<EOS>']"
12,5917,"['a', 'r', 'f', 'i', 'h', 'q', 'p', 'l', 'r', 'm', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5918,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'a', '<EOS>']"
12,5919,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'a', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5920,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'd', 'd', 'm', 'o', '<EOS>']"
12,5921,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'l', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5922,"['a', 'r', 'n', 'n', 'h', 'k', 'm', 'q', 'g', 't', 'g', 'b', 'm', 'o', 'u', '<EOS>']"
12,5923,"['a', 'r', 'n', 'f', 'd', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5924,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'r', 'j', 'm', '<EOS>']"
12,5925,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'r', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5926,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'i', '<EOS>']"
12,5927,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'q', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5928,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'h', 'm', 'o', '<EOS>']"
12,5929,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'g', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5930,"['a', 'r', 'n', 'r', 'h', 'k', 'm', 'q', 'g', 't', 'g', 'b', 'm', 'o', 'u', '<EOS>']"
12,5931,"['a', 'r', 'n', 'f', 'd', 'k', 'n', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5932,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'u', 'j', 'm', '<EOS>']"
12,5933,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'e', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5934,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 't', '<EOS>']"
12,5935,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'c', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5936,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'u', '<EOS>']"
12,5937,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'b', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5938,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'a', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5939,"['a', 'r', 'n', 'k', 'h', 'f', 'h', 'l', 'm', 'a', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5940,"['a', 'r', 'n', 'k', 'h', 'f', 'h', 'l', 'm', 'n', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5941,"['a', 'r', 'n', 'r', 'h', 'k', 'm', 'q', 'g', 't', 's', 'b', 'm', 'o', 'u', '<EOS>']"
12,5942,"['a', 'r', 'n', 'r', 'h', 'k', 'm', 'q', 'g', 't', 'd', 'b', 'm', 'o', 'u', '<EOS>']"
12,5943,"['a', 'r', 'n', 'f', 'd', 'k', 'i', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5944,"['a', 'r', 'n', 'r', 'h', 'k', 'm', 'q', 'g', 't', 'l', 'b', 'm', 'o', 'u', '<EOS>']"
12,5945,"['a', 'r', 'n', 'f', 'd', 'k', 'l', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5946,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 'h', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5947,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'u', 'j', 'm', '<EOS>']"
12,5948,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 't', 'm', 'o', '<EOS>']"
12,5949,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'n', 'm', 'j', 'o', '<EOS>']"
12,5950,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'd', 'n', 'm', 'o', '<EOS>']"
12,5951,"['a', 'r', 'n', 'n', 'h', 'k', 'm', 'q', 'g', 't', 's', 'b', 'm', 'o', 'u', '<EOS>']"
12,5952,"['a', 'r', 'n', 'r', 'h', 'k', 'm', 'q', 'g', 't', 'n', 'b', 'm', 'o', 'u', '<EOS>']"
12,5953,"['a', 'r', 'n', 'f', 'd', 'k', 'p', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5954,"['a', 'r', 'n', 'l', 'h', 'k', 'm', 'q', 'g', 't', 's', 'b', 'm', 'o', 'u', '<EOS>']"
12,5955,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'u', 'j', 'm', '<EOS>']"
12,5956,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'q', '<EOS>']"
12,5957,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'l', 'm', 'j', 'o', '<EOS>']"
12,5958,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'd', 'k', 'm', 'o', '<EOS>']"
12,5959,"['a', 'r', 'n', 'f', 'd', 'k', 's', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5960,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 't', 'j', 'm', '<EOS>']"
12,5961,"['a', 'r', 's', 'm', 's', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'h', '<EOS>']"
12,5962,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 't', 'j', 'm', '<EOS>']"
12,5963,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'l', '<EOS>']"
12,5964,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'i', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5965,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'q', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5966,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'i', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5967,"['a', 'r', 'n', 'f', 'd', 'k', 'b', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5968,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'i', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5969,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 'k', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5970,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 't', 'j', 'm', '<EOS>']"
12,5971,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'e', '<EOS>']"
12,5972,"['a', 'r', 'f', 'o', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5973,"['a', 'r', 'a', 'k', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5974,"['a', 'r', 'n', 's', 'h', 'k', 'm', 'q', 'g', 't', 's', 'b', 'm', 'o', 'u', '<EOS>']"
12,5975,"['a', 'r', 'n', 'g', 'h', 'k', 'm', 'q', 'g', 't', 's', 'b', 'm', 'o', 'u', '<EOS>']"
