model,case,activities
32,5850,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'p', 'i', '<EOS>']"
32,5851,"['m', 'n', 'e', 'e', 'd', 'o', 'a', 'f', 'j', 'f', 'k', 'i', '<EOS>']"
32,5852,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'd', 'e', 'n', 'f', 'i', '<EOS>']"
32,5853,"['m', 'n', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'c', 'i', '<EOS>']"
32,5854,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'd', 'i', '<EOS>']"
32,5855,"['m', 'o', 'b', 'f', 'n', 'i', 'i', 'n', 'k', 'e', 'd', 'i', '<EOS>']"
32,5856,"['m', 'o', 'k', 'a', 'f', 'h', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5857,"['m', 'a', 'f', 'o', 'n', 'a', 'i', 'e', 'e', 'k', 'd', 'i', '<EOS>']"
32,5858,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'f', 'i', '<EOS>']"
32,5859,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'p', 'i', '<EOS>']"
32,5860,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'j', 'e', 'f', 'n', 'i', '<EOS>']"
32,5861,"['m', 'f', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'c', 'i', '<EOS>']"
32,5862,"['m', 'o', 'a', 'a', 'a', 'i', 'e', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5863,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'h', 'i', '<EOS>']"
32,5864,"['m', 'b', 'k', 'a', 'f', 'h', 'e', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5865,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'd', 'i', '<EOS>']"
32,5866,"['m', 'a', 'b', 'i', 'k', 'k', 'k', 'e', 'h', 'n', 'f', 'i', '<EOS>']"
32,5867,"['m', 'e', 'e', 'e', 'o', 'k', 'a', 'i', 'k', 'n', 'f', 'i', '<EOS>']"
32,5868,"['m', 'a', 'o', 'a', 'a', 'a', 'a', 'k', 'e', 'f', 'n', 'i', '<EOS>']"
32,5869,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'e', 'n', 'o', 'k', 'i', '<EOS>']"
32,5870,"['m', 'e', 'a', 'e', 'a', 'n', 'n', 'f', 'n', 'f', 'f', 'i', '<EOS>']"
32,5871,"['m', 'n', 'b', 'f', 'n', 'i', 'i', 'n', 'o', 'k', 'd', 'i', '<EOS>']"
32,5872,"['m', 'b', 'k', 'a', 'f', 'h', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5873,"['m', 'b', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'g', 'i', '<EOS>']"
32,5874,"['m', 'o', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'e', 'i', '<EOS>']"
32,5875,"['m', 'e', 'e', 'e', 'd', 'k', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5876,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'k', 'e', 'n', 'f', 'i', '<EOS>']"
32,5877,"['m', 'k', 'p', 'i', 'n', 'f', 'i', 'n', 'n', 'k', 'b', 'i', '<EOS>']"
32,5878,"['m', 'e', 'a', 'e', 'a', 'f', 'n', 'k', 'n', 'f', 'p', 'i', '<EOS>']"
32,5879,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'd', 'i', '<EOS>']"
32,5880,"['m', 'a', 'k', 'a', 'f', 'h', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5881,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'g', 'i', '<EOS>']"
32,5882,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'o', 'i', '<EOS>']"
32,5883,"['m', 'e', 'e', 'e', 'n', 'n', 'a', 'f', 'j', 'f', 'n', 'i', '<EOS>']"
32,5884,"['m', 'a', 'o', 'a', 'a', 'a', 'a', 'n', 'e', 'k', 'f', 'i', '<EOS>']"
32,5885,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'e', 'n', 'e', 'c', 'i', '<EOS>']"
32,5886,"['m', 'e', 'a', 'e', 'a', 'k', 'n', 'k', 'n', 'f', 'b', 'i', '<EOS>']"
32,5887,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'd', 'i', '<EOS>']"
32,5888,"['m', 'i', 'i', 'a', 'f', 'h', 'a', 'n', 'f', 'e', 'c', 'i', '<EOS>']"
32,5889,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'h', 'i', '<EOS>']"
32,5890,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'm', 'i', '<EOS>']"
32,5891,"['m', 'o', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5892,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'm', 'e', 'n', 'f', 'i', '<EOS>']"
32,5893,"['m', 'n', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'a', 'i', '<EOS>']"
32,5894,"['m', 'e', 'k', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5895,"['m', 'a', 'b', 'f', 'o', 'i', 'i', 'i', 'k', 'e', 'n', 'i', '<EOS>']"
32,5896,"['m', 'b', 'k', 'a', 'f', 'g', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5897,"['m', 'k', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'j', 'i', '<EOS>']"
32,5898,"['m', 'e', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'o', 'n', 'i', '<EOS>']"
32,5899,"['m', 'b', 'e', 'e', 'd', 'k', 'a', 'n', 'j', 'f', 'n', 'i', '<EOS>']"
32,5900,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'h', 'e', 'n', 'f', 'i', '<EOS>']"
32,5901,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'e', 'n', 'e', 'b', 'i', '<EOS>']"
32,5902,"['m', 'e', 'a', 'e', 'a', 'k', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5903,"['m', 'f', 'b', 'f', 'n', 'd', 'e', 'n', 'e', 'e', 'i', 'i', '<EOS>']"
32,5904,"['m', 'i', 'k', 'f', 'f', 'a', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5905,"['m', 'i', 'o', 'e', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5906,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'c', 'i', '<EOS>']"
32,5907,"['m', 'k', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5908,"['m', 'a', 'k', 'f', 'a', 'a', 'a', 'm', 'e', 'f', 'n', 'i', '<EOS>']"
32,5909,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'n', 'k', 'i', '<EOS>']"
32,5910,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'm', 'f', 'i', '<EOS>']"
32,5911,"['m', 'n', 'b', 'f', 'n', 'o', 'i', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,5912,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'n', 'e', 'n', 'i', '<EOS>']"
32,5913,"['m', 'b', 'f', 'f', 'n', 'a', 'o', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,5914,"['m', 'a', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'n', 'i', '<EOS>']"
32,5915,"['m', 'e', 'e', 'e', 'h', 'k', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5916,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'o', 'e', 'n', 'f', 'i', '<EOS>']"
32,5917,"['m', 'e', 'p', 'b', 'a', 'f', 'f', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,5918,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'l', 'f', 'i', '<EOS>']"
32,5919,"['m', 'e', 'b', 'k', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5920,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'n', 'e', 'g', 'i', '<EOS>']"
32,5921,"['m', 'k', 'f', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'h', 'i', '<EOS>']"
32,5922,"['m', 'a', 'b', 'f', 'n', 'k', 'k', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
32,5923,"['m', 'e', 'e', 'e', 'd', 'k', 'a', 'b', 'j', 'f', 'n', 'i', '<EOS>']"
32,5924,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'p', 'e', 'n', 'f', 'i', '<EOS>']"
32,5925,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,5926,"['m', 'e', 'a', 'e', 'a', 'f', 'n', 'k', 'n', 'f', 'o', 'i', '<EOS>']"
32,5927,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'c', 'i', '<EOS>']"
32,5928,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'n', 'e', 'i', 'i', '<EOS>']"
32,5929,"['m', 'k', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'h', 'i', '<EOS>']"
32,5930,"['m', 'b', 'b', 'a', 'n', 'k', 'k', 'e', 'h', 'o', 'f', 'i', '<EOS>']"
32,5931,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'a', 'i', '<EOS>']"
32,5932,"['m', 'a', 'k', 'a', 'a', 'n', 'a', 'b', 'e', 'f', 'f', 'i', '<EOS>']"
32,5933,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'n', 'b', 'i', '<EOS>']"
32,5934,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'j', 'f', 'i', '<EOS>']"
32,5935,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'i', 'i', '<EOS>']"
32,5936,"['m', 'b', 'k', 'a', 'l', 'g', 'a', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5937,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'h', 'i', '<EOS>']"
32,5938,"['m', 'b', 'b', 'e', 'e', 'k', 'k', 'e', 'h', 'o', 'f', 'i', '<EOS>']"
32,5939,"['m', 'f', 'k', 'f', 'n', 'k', 'b', 'i', 'j', 'f', 'f', 'i', '<EOS>']"
32,5940,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'n', 'i', '<EOS>']"
32,5941,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'l', 'b', 'i', '<EOS>']"
32,5942,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'k', 'f', 'f', 'i', '<EOS>']"
32,5943,"['m', 'o', 'b', 'k', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5944,"['m', 'i', 'a', 'a', 'f', 'o', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5945,"['m', 'i', 'f', 'f', 'a', 'a', 'i', 'e', 'n', 'k', 'g', 'i', '<EOS>']"
32,5946,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'l', 'i', '<EOS>']"
32,5947,"['m', 'e', 'e', 'e', 'f', 'k', 'a', 'i', 'j', 'e', 'n', 'i', '<EOS>']"
32,5948,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'k', 'i', '<EOS>']"
32,5949,"['m', 'o', 'p', 'i', 'n', 'f', 'i', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5950,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'i', 'f', 'f', 'i', '<EOS>']"
32,5951,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'i', 'i', '<EOS>']"
32,5952,"['m', 'b', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5953,"['m', 'i', 'i', 'i', 'n', 'a', 'i', 'f', 'n', 'k', 'e', 'i', '<EOS>']"
32,5954,"['m', 'a', 'b', 'n', 'k', 'k', 'k', 'e', 'h', 'o', 'f', 'i', '<EOS>']"
32,5955,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'g', 'i', '<EOS>']"
32,5956,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'c', 'i', '<EOS>']"
32,5957,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'f', 'b', 'i', '<EOS>']"
32,5958,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'h', 'f', 'i', '<EOS>']"
32,5959,"['m', 'f', 'b', 'f', 'n', 'k', 'k', 'n', 'i', 'e', 'i', 'i', '<EOS>']"
32,5960,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'i', 'e', 'i', 'i', '<EOS>']"
32,5961,"['m', 'k', 'f', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,5962,"['m', 'b', 'b', 'n', 'k', 'k', 'k', 'e', 'h', 'o', 'f', 'i', '<EOS>']"
32,5963,"['m', 'e', 'e', 'e', 'f', 'k', 'a', 'i', 'j', 'p', 'n', 'i', '<EOS>']"
32,5964,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'h', 'i', '<EOS>']"
32,5965,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'k', 'e', 'i', '<EOS>']"
32,5966,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'h', 'i', '<EOS>']"
32,5967,"['m', 'k', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'i', 'i', '<EOS>']"
32,5968,"['m', 'b', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'c', 'i', '<EOS>']"
32,5969,"['m', 'i', 'f', 'f', 'a', 'a', 'i', 'e', 'i', 'k', 'n', 'i', '<EOS>']"
32,5970,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'd', 'i', '<EOS>']"
32,5971,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'o', 'i', '<EOS>']"
32,5972,"['m', 'a', 'k', 'a', 'a', 'e', 'a', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,5973,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'k', 'b', 'i', '<EOS>']"
32,5974,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'f', 'c', 'i', '<EOS>']"
32,5975,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'p', 'i', '<EOS>']"
32,5976,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'i', 'e', 'n', 'i', '<EOS>']"
32,5977,"['m', 'o', 'f', 'f', 'n', 'n', 'e', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,5978,"['m', 'k', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
32,5979,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'm', 'i', '<EOS>']"
32,5980,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'g', 'i', '<EOS>']"
32,5981,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'e', 'e', 'n', 'i', '<EOS>']"
32,5982,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'b', 'f', 'i', '<EOS>']"
32,5983,"['m', 'e', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'i', 'i', '<EOS>']"
32,5984,"['m', 'k', 'k', 'a', 'f', 'g', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5985,"['m', 'o', 'f', 'f', 'n', 'a', 'i', 'e', 'd', 'k', 'b', 'i', '<EOS>']"
32,5986,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'j', 'i', '<EOS>']"
32,5987,"['m', 'o', 'e', 'e', 'n', 'k', 'a', 'f', 'j', 'f', 'n', 'i', '<EOS>']"
32,5988,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'g', 'n', 'i', '<EOS>']"
32,5989,"['m', 'e', 'p', 'f', 'a', 'f', 'k', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,5990,"['m', 'e', 'a', 'o', 'a', 'i', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5991,"['m', 'k', 'b', 'i', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5992,"['m', 'b', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'g', 'i', '<EOS>']"
32,5993,"['m', 'b', 'f', 'f', 'n', 'a', 'n', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,5994,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'h', 'i', '<EOS>']"
32,5995,"['m', 'e', 'e', 'e', 'a', 'k', 'a', 'i', 'i', 'f', 'n', 'i', '<EOS>']"
32,5996,"['m', 'a', 'k', 'a', 'a', 'k', 'a', 'b', 'e', 'n', 'f', 'i', '<EOS>']"
32,5997,"['m', 'e', 'p', 'o', 'a', 'f', 'o', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5998,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'k', 'e', 'f', 'i', '<EOS>']"
32,5999,"['m', 'k', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'h', 'i', '<EOS>']"
32,6000,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'e', 'e', 'n', 'i', '<EOS>']"
32,6001,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,6002,"['m', 'b', 'b', 'f', 'i', 'n', 'i', 'e', 'h', 'o', 'k', 'i', '<EOS>']"
32,6003,"['m', 'o', 'e', 'e', 'a', 'k', 'a', 'n', 'j', 'f', 'n', 'i', '<EOS>']"
32,6004,"['m', 'i', 'k', 'i', 'i', 'i', 'e', 'o', 'e', 'f', 'f', 'i', '<EOS>']"
32,6005,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'i', 'e', 'n', 'i', '<EOS>']"
32,6006,"['m', 'k', 'a', 'e', 'a', 'n', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,6007,"['m', 'o', 'b', 'a', 'f', 'i', 'i', 'k', 'i', 'e', 'n', 'i', '<EOS>']"
32,6008,"['m', 'n', 'k', 'a', 'f', 'g', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,6009,"['m', 'o', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'h', 'i', '<EOS>']"
32,6010,"['m', 'b', 'b', 'f', 'i', 'a', 'i', 'e', 'h', 'n', 'h', 'i', '<EOS>']"
32,6011,"['m', 'o', 'e', 'e', 'd', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,6012,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'j', 'i', '<EOS>']"
32,6013,"['m', 'b', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'k', 'e', 'i', '<EOS>']"
32,6014,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'b', 'i', '<EOS>']"
32,6015,"['m', 'o', 'b', 'f', 'n', 'i', 'k', 'n', 'i', 'e', 'g', 'i', '<EOS>']"
32,6016,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'k', 'e', 'n', 'i', '<EOS>']"
32,6017,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'k', 'k', 'b', 'i', '<EOS>']"
32,6018,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'g', 'i', '<EOS>']"
32,6019,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'a', 'j', 'f', 'n', 'i', '<EOS>']"
32,6020,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'j', 'e', 'n', 'f', 'i', '<EOS>']"
32,6021,"['m', 'k', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,6022,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'f', 'h', 'i', '<EOS>']"
32,6023,"['m', 'e', 'b', 'h', 'e', 'i', 'i', 'c', 'i', 'e', 'f', 'i', '<EOS>']"
32,6024,"['m', 'b', 'k', 'a', 'f', 'c', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,6025,"['m', 'a', 'f', 'b', 'n', 'a', 'n', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,6026,"['m', 'b', 'b', 'f', 'n', 'k', 'k', 'e', 'h', 'o', 'g', 'i', '<EOS>']"
32,6027,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'd', 'i', '<EOS>']"
32,6028,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'c', 'f', 'i', '<EOS>']"
32,6029,"['m', 'a', 'p', 'i', 'n', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,6030,"['m', 'e', 'a', 'e', 'a', 'a', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,6031,"['m', 'k', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'o', 'i', '<EOS>']"
32,6032,"['m', 'i', 'n', 'a', 'f', 'g', 'a', 'k', 'f', 'e', 'd', 'i', '<EOS>']"
32,6033,"['m', 'o', 'f', 'f', 'n', 'a', 'o', 'b', 'n', 'k', 'e', 'i', '<EOS>']"
32,6034,"['m', 'a', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'o', 'n', 'i', '<EOS>']"
32,6035,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'i', 'i', 'f', 'n', 'i', '<EOS>']"
32,6036,"['m', 'a', 'o', 'a', 'a', 'a', 'a', 'k', 'e', 'n', 'f', 'i', '<EOS>']"
32,6037,"['m', 'k', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'c', 'i', '<EOS>']"
32,6038,"['m', 'e', 'a', 'e', 'o', 'i', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,6039,"['m', 'a', 'b', 'f', 'n', 'i', 'o', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,6040,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'p', 'e', 'n', 'i', '<EOS>']"
32,6041,"['m', 'b', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,6042,"['m', 'b', 'b', 'f', 'f', 'k', 'k', 'e', 'h', 'o', 'd', 'i', '<EOS>']"
32,6043,"['m', 'e', 'e', 'e', 'i', 'k', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,6044,"['m', 'a', 'k', 'a', 'a', 'e', 'a', 'n', 'e', 'n', 'f', 'i', '<EOS>']"
32,6045,"['m', 'f', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,6046,"['m', 'b', 'a', 'e', 'a', 'i', 'f', 'k', 'f', 'f', 'n', 'i', '<EOS>']"
32,6047,"['m', 'n', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'i', 'i', '<EOS>']"
32,6048,"['m', 'i', 'k', 'a', 'i', 'g', 'a', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,6049,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'i', 'k', 'b', 'i', '<EOS>']"
32,6050,"['m', 'b', 'b', 'f', 'i', 'k', 'k', 'e', 'h', 'o', 'd', 'i', '<EOS>']"
32,6051,"['m', 'a', 'e', 'b', 'n', 'k', 'a', 'n', 'j', 'f', 'n', 'i', '<EOS>']"
32,6052,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'l', 'i', '<EOS>']"
32,6053,"['m', 'b', 'p', 'i', 'o', 'f', 'i', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,6054,"['m', 'b', 'a', 'e', 'a', 'i', 'i', 'k', 'f', 'f', 'n', 'i', '<EOS>']"
32,6055,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'k', 'o', 'i', '<EOS>']"
32,6056,"['m', 'b', 'k', 'a', 'f', 'g', 'a', 'k', 'e', 'e', 'n', 'i', '<EOS>']"
32,6057,"['m', 'n', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,6058,"['m', 'a', 'b', 'f', 'i', 'k', 'k', 'e', 'h', 'o', 'n', 'i', '<EOS>']"
32,6059,"['m', 'b', 'e', 'e', 'o', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,6060,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'a', 'i', '<EOS>']"
32,6061,"['m', 'i', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,6062,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'm', 'i', '<EOS>']"
32,6063,"['m', 'o', 'b', 'f', 'n', 'i', 'k', 'n', 'i', 'e', 'o', 'i', '<EOS>']"
32,6064,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'g', 'e', 'n', 'i', '<EOS>']"
32,6065,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'e', 'k', 'b', 'i', '<EOS>']"
32,6066,"['m', 'b', 'b', 'a', 'n', 'k', 'k', 'f', 'h', 'o', 'e', 'i', '<EOS>']"
32,6067,"['m', 'i', 'e', 'e', 'a', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,6068,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'f', 'l', 'i', '<EOS>']"
32,6069,"['m', 'o', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'k', 'e', 'i', '<EOS>']"
32,6070,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'l', 'i', '<EOS>']"
32,6071,"['m', 'k', 'b', 'f', 'n', 'k', 'i', 'n', 'i', 'k', 'o', 'i', '<EOS>']"
32,6072,"['m', 'o', 'b', 'a', 'f', 'g', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,6073,"['m', 'k', 'f', 'f', 'k', 'a', 'e', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,6074,"['m', 'b', 'b', 'f', 'n', 'k', 'k', 'e', 'h', 'o', 'd', 'i', '<EOS>']"
