model,case,activities
20,5887,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'd', '<EOS>']"
20,5888,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'd', 'b', 'r', 's', '<EOS>']"
20,5889,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'b', 'w', 'r', '<EOS>']"
20,5890,"['q', 'w', 'b', 'w', 'd', 'b', 'a', 'd', 'r', 'b', 'f', '<EOS>']"
20,5891,"['q', 'k', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5892,"['q', 'r', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5893,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 't', '<EOS>']"
20,5894,"['q', 'x', 'b', 'r', 'w', 'j', 'f', 's', 'f', 'f', 'd', '<EOS>']"
20,5895,"['q', 'a', 'r', 'r', 'f', 'a', 'f', 'b', 'd', 'b', 'w', '<EOS>']"
20,5896,"['q', 'd', 'w', 'n', 'd', 'a', 'f', 'b', 't', 'r', 's', '<EOS>']"
20,5897,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'x', 'w', 'r', '<EOS>']"
20,5898,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'm', '<EOS>']"
20,5899,"['q', 'k', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'f', 'd', '<EOS>']"
20,5900,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'a', 'r', '<EOS>']"
20,5901,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'e', '<EOS>']"
20,5902,"['q', 'x', 'b', 'r', 'w', 'j', 'f', 'r', 'f', 'f', 'd', '<EOS>']"
20,5903,"['q', 'a', 'd', 'r', 'g', 'a', 'w', 'b', 'd', 'b', 'f', '<EOS>']"
20,5904,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'p', 'r', 's', '<EOS>']"
20,5905,"['q', 'x', 'g', 'd', 'c', 'a', 'b', 'f', 'r', 'w', 's', '<EOS>']"
20,5906,"['q', 'w', 'a', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'm', '<EOS>']"
20,5907,"['q', 'b', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5908,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'p', 'r', '<EOS>']"
20,5909,"['q', 'b', 'f', 'b', 's', 'a', 'g', 'w', 'r', 's', 'g', '<EOS>']"
20,5910,"['q', 'b', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5911,"['q', 'b', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'w', '<EOS>']"
20,5912,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'n', 'r', 's', '<EOS>']"
20,5913,"['q', 'x', 'g', 'x', 'a', 'b', 's', 'f', 'r', 'w', 'l', '<EOS>']"
20,5914,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'i', '<EOS>']"
20,5915,"['q', 'c', 'x', 'w', 'f', 'w', 'a', 'r', 'b', 's', 'd', '<EOS>']"
20,5916,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'n', 'r', '<EOS>']"
20,5917,"['q', 'b', 'f', 'b', 'a', 'w', 'w', 'v', 'r', 's', 'q', '<EOS>']"
20,5918,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'g', '<EOS>']"
20,5919,"['q', 'a', 'd', 'r', 'd', 'c', 'f', 'b', 'd', 'b', 's', '<EOS>']"
20,5920,"['q', 'c', 'g', 'n', 'd', 'a', 'f', 'w', 'b', 'r', 's', '<EOS>']"
20,5921,"['q', 'x', 'g', 'w', 'a', 'b', 's', 'f', 'r', 'w', 'l', '<EOS>']"
20,5922,"['q', 'x', 'x', 'w', 'j', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5923,"['q', 'c', 'x', 'w', 'b', 'w', 'a', 'r', 's', 'f', 'd', '<EOS>']"
20,5924,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'i', 'r', '<EOS>']"
20,5925,"['q', 'b', 'f', 'b', 's', 'a', 'a', 'a', 'r', 's', 'p', '<EOS>']"
20,5926,"['q', 'd', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5927,"['q', 'c', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 's', '<EOS>']"
20,5928,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'l', 'r', 's', '<EOS>']"
20,5929,"['q', 'x', 'g', 'd', 'b', 'b', 's', 'd', 'r', 'w', 'l', '<EOS>']"
20,5930,"['q', 'g', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5931,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'f', 'd', '<EOS>']"
20,5932,"['q', 'g', 'x', 'w', 'b', 'f', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5933,"['q', 'g', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'j', 'd', '<EOS>']"
20,5934,"['q', 'c', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'r', 'd', '<EOS>']"
20,5935,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'd', 'r', '<EOS>']"
20,5936,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'x', 'b', 'r', 's', '<EOS>']"
20,5937,"['q', 'x', 'g', 'd', 'a', 'b', 's', 'f', 'r', 'w', 'l', '<EOS>']"
20,5938,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5939,"['q', 'g', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'r', 'd', '<EOS>']"
20,5940,"['q', 'x', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5941,"['q', 'g', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'p', '<EOS>']"
20,5942,"['q', 'g', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'w', '<EOS>']"
20,5943,"['q', 't', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5944,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'r', 'b', 's', 's', '<EOS>']"
20,5945,"['q', 'x', 'g', 'w', 'a', 'b', 's', 'f', 'r', 'w', 'h', '<EOS>']"
20,5946,"['q', 'w', 'b', 'w', 'd', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5947,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'r', 'd', '<EOS>']"
20,5948,"['q', 'x', 'b', 'j', 'w', 'd', 'f', 'r', 'f', 'f', 'e', '<EOS>']"
20,5949,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'l', '<EOS>']"
20,5950,"['q', 'a', 'd', 'r', 'g', 'x', 'f', 'b', 'd', 'b', 'w', '<EOS>']"
20,5951,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'f', 'r', '<EOS>']"
20,5952,"['q', 'g', 'w', 'n', 'd', 'a', 'f', 'b', 'x', 'r', 's', '<EOS>']"
20,5953,"['q', 'x', 'g', 'r', 'a', 'b', 's', 'f', 'r', 'w', 'l', '<EOS>']"
20,5954,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5955,"['q', 'g', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5956,"['q', 'f', 'b', 'r', 'c', 'd', 'f', 'f', 'f', 'f', 's', '<EOS>']"
20,5957,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'a', '<EOS>']"
20,5958,"['q', 'f', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'w', '<EOS>']"
20,5959,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'r', 'r', '<EOS>']"
20,5960,"['q', 'g', 'r', 'n', 'd', 'a', 'f', 'b', 'w', 'r', 's', '<EOS>']"
20,5961,"['q', 'x', 'g', 'w', 'a', 'b', 's', 'f', 'r', 'w', 'e', '<EOS>']"
20,5962,"['q', 'x', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5963,"['q', 'a', 'x', 'w', 'b', 'w', 'a', 'r', 'b', 'f', 'd', '<EOS>']"
20,5964,"['q', 'c', 'b', 'r', 'w', 'd', 'f', 's', 'f', 'f', 'e', '<EOS>']"
20,5965,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'k', '<EOS>']"
20,5966,"['q', 'c', 'd', 'c', 'd', 'b', 's', 'b', 'd', 'b', 'r', '<EOS>']"
20,5967,"['q', 'l', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5968,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'f', 's', '<EOS>']"
20,5969,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'h', '<EOS>']"
20,5970,"['q', 'g', 'b', 'w', 'a', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5971,"['q', 'c', 'x', 'w', 'b', 'j', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5972,"['q', 'g', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5973,"['q', 'w', 'f', 'b', 's', 'w', 'a', 'v', 'd', 's', 'r', '<EOS>']"
20,5974,"['q', 'b', 'f', 'b', 's', 'a', 'd', 'r', 'r', 's', 'c', '<EOS>']"
20,5975,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'c', '<EOS>']"
20,5976,"['q', 'x', 'j', 'b', 's', 'w', 'a', 'v', 'r', 'd', 'f', '<EOS>']"
20,5977,"['q', 'g', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'm', '<EOS>']"
20,5978,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'b', '<EOS>']"
20,5979,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'v', 'd', '<EOS>']"
20,5980,"['q', 'x', 'b', 'r', 'g', 'd', 'f', 'f', 'f', 'f', 'w', '<EOS>']"
20,5981,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5982,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'e', '<EOS>']"
20,5983,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'x', 'r', '<EOS>']"
20,5984,"['q', 'c', 'w', 'n', 'd', 'a', 'v', 'b', 's', 'r', 'f', '<EOS>']"
20,5985,"['q', 'w', 'b', 'w', 'a', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5986,"['q', 'b', 'f', 'b', 's', 'a', 'd', 'a', 'r', 's', 'c', '<EOS>']"
20,5987,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'b', '<EOS>']"
20,5988,"['q', 'g', 'b', 'r', 'w', 'a', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5989,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'd', 'd', '<EOS>']"
20,5990,"['q', 'x', 'g', 'j', 'a', 'b', 's', 'f', 'r', 'd', 'w', '<EOS>']"
20,5991,"['q', 'u', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'd', 'r', '<EOS>']"
20,5992,"['q', 'g', 'w', 'n', 'd', 'a', 'f', 'b', 'c', 'r', 's', '<EOS>']"
20,5993,"['q', 'w', 'b', 'w', 'd', 'b', 'a', 'f', 'r', 'b', 's', '<EOS>']"
20,5994,"['q', 'x', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'c', '<EOS>']"
20,5995,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'q', '<EOS>']"
20,5996,"['q', 'w', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
20,5997,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'j', 'd', '<EOS>']"
20,5998,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'r', '<EOS>']"
20,5999,"['q', 'd', 'q', 'n', 'y', 'x', 'f', 'a', 'a', 't', 'r', '<EOS>']"
20,6000,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'a', 'b', 'r', 's', '<EOS>']"
20,6001,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'e', '<EOS>']"
20,6002,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'm', '<EOS>']"
20,6003,"['q', 'w', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'b', '<EOS>']"
20,6004,"['q', 'c', 'b', 's', 'a', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,6005,"['q', 'a', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'd', 'd', '<EOS>']"
20,6006,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'd', '<EOS>']"
20,6007,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 't', 'r', '<EOS>']"
20,6008,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'y', 'b', 'r', 's', '<EOS>']"
20,6009,"['q', 'w', 'b', 'w', 'b', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,6010,"['q', 'b', 'f', 'b', 's', 'w', 'w', 'x', 'r', 's', 'c', '<EOS>']"
20,6011,"['q', 'w', 'b', 'w', 'c', 'b', 'a', 'f', 'r', 'b', 's', '<EOS>']"
20,6012,"['q', 'g', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
20,6013,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'a', 'd', '<EOS>']"
20,6014,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'd', 'w', '<EOS>']"
20,6015,"['q', 'e', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,6016,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'u', 'b', 'r', 's', '<EOS>']"
20,6017,"['q', 'a', 'd', 'c', 'd', 'a', 'f', 'b', 'd', 's', 'r', '<EOS>']"
20,6018,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'v', 'b', 'r', 's', '<EOS>']"
20,6019,"['q', 'c', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,6020,"['q', 'y', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6021,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'y', 'd', '<EOS>']"
20,6022,"['q', 'c', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'e', '<EOS>']"
20,6023,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'o', 'r', '<EOS>']"
20,6024,"['q', 'b', 'f', 'b', 's', 'w', 'w', 'd', 'r', 's', 'c', '<EOS>']"
20,6025,"['q', 'w', 'd', 'r', 'd', 'a', 'r', 'b', 'd', 'b', 'f', '<EOS>']"
20,6026,"['q', 'g', 'w', 'n', 'd', 'a', 'f', 'b', 'e', 'r', 's', '<EOS>']"
20,6027,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'd', 'r', 'b', 'f', '<EOS>']"
20,6028,"['q', 't', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6029,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'q', 'd', '<EOS>']"
20,6030,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'n', '<EOS>']"
20,6031,"['q', 'h', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,6032,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'i', '<EOS>']"
20,6033,"['q', 'c', 'd', 'r', 'd', 'a', 'f', 'w', 'd', 'b', 's', '<EOS>']"
20,6034,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 't', 'b', 'r', 's', '<EOS>']"
20,6035,"['q', 'c', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'i', '<EOS>']"
20,6036,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'c', 'f', 'f', 's', '<EOS>']"
20,6037,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'x', 'd', '<EOS>']"
20,6038,"['q', 'r', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'r', '<EOS>']"
20,6039,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'y', 'r', '<EOS>']"
20,6040,"['q', 'b', 'f', 'b', 's', 'w', 'd', 'd', 'r', 's', 'i', '<EOS>']"
20,6041,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'o', '<EOS>']"
20,6042,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'p', 'b', 'r', 's', '<EOS>']"
20,6043,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'k', '<EOS>']"
20,6044,"['q', 'g', 'b', 'r', 'w', 'd', 'f', 'a', 'f', 'f', 'e', '<EOS>']"
20,6045,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'u', 'd', '<EOS>']"
20,6046,"['q', 'x', 'g', 'b', 'w', 'b', 's', 'f', 'r', 'w', 'r', '<EOS>']"
20,6047,"['q', 'd', 'q', 'n', 'y', 'x', 'f', 'a', 'a', 'l', 'r', '<EOS>']"
20,6048,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'g', '<EOS>']"
20,6049,"['q', 'x', 'j', 'r', 'd', 'a', 'r', 'b', 'd', 'b', 'f', '<EOS>']"
20,6050,"['q', 'r', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,6051,"['q', 'g', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,6052,"['q', 'o', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6053,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'w', 'd', '<EOS>']"
20,6054,"['q', 'x', 'g', 'c', 'a', 'b', 's', 'f', 'r', 'w', 'r', '<EOS>']"
20,6055,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'l', 'r', '<EOS>']"
20,6056,"['q', 'w', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'i', '<EOS>']"
20,6057,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'p', '<EOS>']"
20,6058,"['q', 'c', 'a', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,6059,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'l', '<EOS>']"
20,6060,"['q', 'h', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6061,"['q', 'q', 'x', 'x', 'b', 's', 'a', 'r', 'f', 'i', 'd', '<EOS>']"
20,6062,"['q', 'x', 'g', 'w', 'a', 'b', 's', 'f', 'r', 'w', 'r', '<EOS>']"
20,6063,"['q', 'p', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,6064,"['q', 'c', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'g', '<EOS>']"
20,6065,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'e', '<EOS>']"
20,6066,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'q', 'b', 'r', 's', '<EOS>']"
20,6067,"['q', 'x', 'b', 'g', 's', 'b', 'a', 'f', 'r', 'b', 'w', '<EOS>']"
20,6068,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'i', '<EOS>']"
20,6069,"['q', 'b', 'x', 'w', 's', 'w', 'a', 'r', 'f', 'w', 'd', '<EOS>']"
20,6070,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'r', 'w', '<EOS>']"
20,6071,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'h', 'r', '<EOS>']"
20,6072,"['q', 'b', 'f', 'b', 's', 'w', 'x', 'j', 'r', 's', 'd', '<EOS>']"
20,6073,"['q', 'c', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 's', 'o', '<EOS>']"
20,6074,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'l', 'b', 'r', 's', '<EOS>']"
20,6075,"['q', 'w', 'b', 'w', 'c', 'b', 'a', 'f', 'r', 's', 'k', '<EOS>']"
20,6076,"['q', 'e', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6077,"['q', 'q', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'w', 'd', '<EOS>']"
20,6078,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 's', '<EOS>']"
20,6079,"['q', 'n', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,6080,"['q', 'x', 'g', 'f', 'a', 'b', 's', 'f', 'r', 'w', 'n', '<EOS>']"
20,6081,"['q', 'b', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'o', '<EOS>']"
20,6082,"['q', 'x', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,6083,"['q', 'w', 'b', 'w', 'x', 'b', 'a', 'f', 'r', 'b', 'k', '<EOS>']"
20,6084,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'x', '<EOS>']"
20,6085,"['q', 'b', 'x', 'w', 'c', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,6086,"['q', 'b', 'f', 'b', 'x', 'w', 'w', 'c', 'r', 's', 'g', '<EOS>']"
20,6087,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 't', 'd', '<EOS>']"
20,6088,"['q', 'b', 'g', 'x', 'a', 'j', 'd', 'f', 'r', 'w', 's', '<EOS>']"
20,6089,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'k', '<EOS>']"
20,6090,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'g', 'b', 'r', 's', '<EOS>']"
20,6091,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'n', '<EOS>']"
20,6092,"['q', 'u', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6093,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'e', 'r', '<EOS>']"
20,6094,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'f', 's', 'r', '<EOS>']"
20,6095,"['q', 'q', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'e', 'd', '<EOS>']"
20,6096,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'w', '<EOS>']"
20,6097,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'n', '<EOS>']"
20,6098,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'm', 'b', 'r', 's', '<EOS>']"
20,6099,"['q', 'w', 'b', 'w', 'r', 'b', 'a', 'f', 'r', 'b', 'l', '<EOS>']"
20,6100,"['q', 'p', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6101,"['q', 'q', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,6102,"['q', 'b', 'f', 'b', 's', 'w', 'w', 'r', 'r', 's', 'g', '<EOS>']"
20,6103,"['q', 'g', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'o', 'd', '<EOS>']"
20,6104,"['q', 'x', 'g', 'b', 'a', 'b', 'c', 'f', 'r', 'w', 's', '<EOS>']"
20,6105,"['q', 'c', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,6106,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'o', 'b', 'r', 's', '<EOS>']"
20,6107,"['q', 'w', 'b', 'w', 'c', 'b', 'a', 'f', 'r', 'd', 's', '<EOS>']"
20,6108,"['q', 'n', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6109,"['q', 'd', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'p', 'r', '<EOS>']"
20,6110,"['q', 'w', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'g', '<EOS>']"
20,6111,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'i', 'd', '<EOS>']"
20,6112,"['q', 'x', 'g', 'w', 'a', 'b', 'j', 'f', 'r', 'w', 'd', '<EOS>']"
20,6113,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'h', '<EOS>']"
20,6114,"['q', 'f', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,6115,"['q', 'a', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'l', '<EOS>']"
20,6116,"['q', 'q', 'b', 'r', 'w', 'q', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,6117,"['q', 'y', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'd', 'r', '<EOS>']"
20,6118,"['q', 'g', 'b', 'r', 's', 'd', 'f', 'f', 'f', 'f', 'w', '<EOS>']"
20,6119,"['q', 'b', 'x', 'w', 's', 'w', 'a', 'r', 'f', 'k', 'd', '<EOS>']"
20,6120,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'r', 'w', 'a', '<EOS>']"
20,6121,"['q', 'g', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'r', 'w', '<EOS>']"
20,6122,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'i', 'b', 'r', 's', '<EOS>']"
20,6123,"['q', 'x', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'l', '<EOS>']"
20,6124,"['q', 'w', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'k', '<EOS>']"
20,6125,"['q', 'u', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,6126,"['q', 'f', 'b', 's', 'w', 'd', 'f', 'r', 'f', 'f', 'e', '<EOS>']"
20,6127,"['q', 'q', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'h', 'd', '<EOS>']"
20,6128,"['q', 'x', 'g', 'b', 'a', 'b', 's', 'f', 'd', 'w', 'r', '<EOS>']"
20,6129,"['q', 'g', 'd', 'r', 'd', 'c', 'f', 'b', 'd', 'w', 's', '<EOS>']"
20,6130,"['q', 'c', 'w', 'n', 'd', 'b', 'f', 'b', 'r', 'r', 's', '<EOS>']"
