model,case,activities
46,5823,"['i', 'k', 'a', 'c', 'h', 'h', 'g', 'f', 'l', 'f', 'a', 'j', 'e', '<EOS>']"
46,5824,"['i', 'k', 'f', 'f', 'h', 'g', 'h', 'j', 'e', 'j', 'a', 'c', 'l', '<EOS>']"
46,5825,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'h', 'l', 'e', 'a', 'j', '<EOS>']"
46,5826,"['i', 'h', 'g', 'c', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'a', 'l', '<EOS>']"
46,5827,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'a', 'h', 'e', 'h', 'j', 'j', '<EOS>']"
46,5828,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'e', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5829,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'a', 'c', 'a', 'j', '<EOS>']"
46,5830,"['i', 'h', 'c', 'k', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5831,"['i', 'h', 'h', 'c', 'h', 'h', 'e', 'j', 'k', 'f', 'k', 'j', 'a', '<EOS>']"
46,5832,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'c', 'l', '<EOS>']"
46,5833,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'g', 'l', 'e', 'a', 'j', '<EOS>']"
46,5834,"['i', 'k', 'g', 'c', 'h', 'h', 'k', 'f', 'l', 'c', 'e', 'a', 'j', '<EOS>']"
46,5835,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'j', 'j', 'l', 'h', 'e', '<EOS>']"
46,5836,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5837,"['i', 'c', 'c', 'h', 'e', 'c', 'c', 'k', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5838,"['i', 'h', 'e', 'e', 'k', 'c', 'f', 'a', 'k', 'j', 'l', 'l', 'f', '<EOS>']"
46,5839,"['i', 'k', 'a', 'c', 'h', 'h', 'c', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5840,"['i', 'k', 'f', 'f', 'h', 'j', 'h', 'j', 'e', 'j', 'a', 'j', 'd', '<EOS>']"
46,5841,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'd', 'l', 'e', 'a', 'j', '<EOS>']"
46,5842,"['i', 'a', 'a', 'c', 'h', 'h', 'k', 'f', 'k', 'c', 'e', 'f', 'a', '<EOS>']"
46,5843,"['i', 'k', 'f', 'g', 'k', 'c', 'c', 'a', 'h', 'e', 'h', 'j', 'l', '<EOS>']"
46,5844,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'g', '<EOS>']"
46,5845,"['i', 'g', 'k', 'h', 'e', 'c', 'c', 'a', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5846,"['i', 'h', 'e', 'j', 'k', 'g', 'f', 'a', 'k', 'c', 'l', 'l', 'd', '<EOS>']"
46,5847,"['i', 'k', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5848,"['i', 'k', 'j', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'l', 'l', '<EOS>']"
46,5849,"['i', 'k', 'c', 'f', 'k', 'h', 'f', 'h', 'g', 'l', 'e', 'a', 'j', '<EOS>']"
46,5850,"['i', 'a', 'g', 'k', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'l', 'l', '<EOS>']"
46,5851,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'd', '<EOS>']"
46,5852,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'j', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5853,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'e', 'c', 'a', 'j', '<EOS>']"
46,5854,"['i', 'h', 'e', 'c', 'k', 'f', 'f', 'a', 'k', 'j', 'l', 'l', 'f', '<EOS>']"
46,5855,"['i', 'a', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5856,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'g', 'l', '<EOS>']"
46,5857,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'i', 'l', 'e', 'a', 'j', '<EOS>']"
46,5858,"['i', 'a', 'g', 'c', 'a', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5859,"['i', 'c', 'g', 'j', 'a', 'c', 'c', 'k', 'h', 'e', 'h', 'f', 'l', '<EOS>']"
46,5860,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'j', '<EOS>']"
46,5861,"['i', 'j', 'k', 'h', 'e', 'f', 'a', 'e', 'c', 'l', 'c', 'a', 'j', '<EOS>']"
46,5862,"['i', 'h', 'e', 'c', 'k', 'f', 'f', 'a', 'k', 'c', 'l', 'l', 'j', '<EOS>']"
46,5863,"['i', 'k', 'f', 'c', 'h', 'h', 'e', 'f', 'l', 'f', 'k', 'j', 'a', '<EOS>']"
46,5864,"['i', 'c', 'j', 'j', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'c', 'k', '<EOS>']"
46,5865,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'b', 'l', 'e', 'a', 'j', '<EOS>']"
46,5866,"['i', 'a', 'g', 'c', 'k', 'f', 'k', 'f', 'h', 'c', 'e', 'j', 'l', '<EOS>']"
46,5867,"['i', 'k', 'f', 'k', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'j', '<EOS>']"
46,5868,"['i', 'a', 'g', 'c', 'j', 'g', 'c', 'a', 'k', 'f', 'l', 'h', 'e', '<EOS>']"
46,5869,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'i', '<EOS>']"
46,5870,"['i', 'k', 'f', 'c', 'k', 'f', 'h', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5871,"['i', 'i', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5872,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'k', 'e', 'e', 'a', 'c', 'b', '<EOS>']"
46,5873,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'j', 'a', '<EOS>']"
46,5874,"['i', 'a', 'h', 'c', 'g', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5875,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'l', 'j', '<EOS>']"
46,5876,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'c', 'k', 'h', 'l', 'j', 'a', '<EOS>']"
46,5877,"['i', 'd', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'j', 'a', '<EOS>']"
46,5878,"['i', 'h', 'k', 'f', 'k', 'c', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5879,"['i', 'k', 'f', 'c', 'h', 'h', 'a', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5880,"['i', 'k', 'f', 'f', 'h', 'g', 'h', 'c', 'e', 'j', 'a', 'l', 'l', '<EOS>']"
46,5881,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'h', 'l', 'e', 'j', 'a', '<EOS>']"
46,5882,"['i', 'a', 'g', 'c', 'a', 'j', 'k', 'f', 'k', 'c', 'h', 'e', 'l', '<EOS>']"
46,5883,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'g', '<EOS>']"
46,5884,"['i', 'k', 'g', 'h', 'e', 'g', 'c', 'a', 'k', 'h', 'f', 'j', 'l', '<EOS>']"
46,5885,"['i', 'a', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'j', 'j', '<EOS>']"
46,5886,"['i', 'k', 'f', 'h', 'k', 'c', 'l', 'a', 'k', 'e', 'l', 'l', 'j', '<EOS>']"
46,5887,"['i', 'd', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5888,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'g', 'e', 'e', 'a', 'j', 'l', '<EOS>']"
46,5889,"['i', 'a', 'g', 'h', 'k', 'e', 'f', 'h', 'c', 'l', 'e', 'a', 'j', '<EOS>']"
46,5890,"['i', 'k', 'k', 'd', 'j', 'h', 'k', 'f', 'k', 'j', 'e', 'f', 'a', '<EOS>']"
46,5891,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'e', 'j', '<EOS>']"
46,5892,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'h', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5893,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'd', '<EOS>']"
46,5894,"['i', 'k', 'h', 'f', 'k', 'c', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5895,"['i', 'b', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5896,"['i', 'k', 'f', 'f', 'h', 'j', 'h', 'j', 'e', 'j', 'a', 'c', 'l', '<EOS>']"
46,5897,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'l', '<EOS>']"
46,5898,"['i', 'a', 'g', 'c', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'a', 'l', '<EOS>']"
46,5899,"['i', 'c', 'c', 'h', 'a', 'c', 'c', 'e', 'h', 'e', 'h', 'j', 'k', '<EOS>']"
46,5900,"['i', 'k', 'g', 'h', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5901,"['i', 'k', 'f', 'h', 'e', 'c', 'c', 'e', 'l', 'l', 'c', 'a', 'j', '<EOS>']"
46,5902,"['i', 'g', 'c', 'c', 'h', 'e', 'c', 'a', 'k', 'f', 'l', 'l', 'j', '<EOS>']"
46,5903,"['i', 'k', 'a', 'c', 'h', 'h', 'h', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5904,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'k', 'e', 'c', 'a', 'j', 'l', '<EOS>']"
46,5905,"['i', 'g', 'c', 'c', 'h', 'e', 'k', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5906,"['i', 'a', 'g', 'c', 'k', 'f', 'k', 'f', 'j', 'c', 'h', 'e', 'l', '<EOS>']"
46,5907,"['i', 'k', 'f', 'c', 'k', 'c', 'c', 'a', 'h', 'e', 'h', 'j', 'j', '<EOS>']"
46,5908,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'h', 'f', 'j', 'l', '<EOS>']"
46,5909,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'j', 'a', '<EOS>']"
46,5910,"['i', 'h', 'k', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5911,"['i', 'k', 'a', 'c', 'h', 'h', 'g', 'f', 'l', 'f', 'c', 'j', 'e', '<EOS>']"
46,5912,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'f', 'l', '<EOS>']"
46,5913,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'a', '<EOS>']"
46,5914,"['i', 'a', 'g', 'c', 'h', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5915,"['i', 'k', 'f', 'h', 'k', 'c', 'c', 'h', 'h', 'e', 'h', 'a', 'd', '<EOS>']"
46,5916,"['i', 'a', 'h', 'c', 'e', 'e', 'c', 'a', 'c', 'h', 'a', 'a', 'k', '<EOS>']"
46,5917,"['i', 'c', 'k', 'h', 'e', 'c', 'c', 'j', 'f', 'l', 'c', 'k', 'a', '<EOS>']"
46,5918,"['i', 'c', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5919,"['i', 'k', 'a', 'c', 'h', 'h', 'e', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5920,"['i', 'k', 'f', 'f', 'h', 'f', 'h', 'k', 'e', 'c', 'a', 'j', 'l', '<EOS>']"
46,5921,"['i', 'j', 'c', 'h', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'j', '<EOS>']"
46,5922,"['i', 'a', 'g', 'c', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5923,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'j', '<EOS>']"
46,5924,"['i', 'h', 'g', 'c', 'e', 'g', 'a', 'j', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5925,"['i', 'c', 'h', 'h', 'e', 'c', 'c', 'k', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5926,"['i', 'h', 'e', 'k', 'k', 'e', 'f', 'a', 'k', 'j', 'c', 'l', 'f', '<EOS>']"
46,5927,"['i', 'c', 'a', 'c', 'k', 'h', 'g', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5928,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'k', 'e', 'j', 'a', 'g', 'l', '<EOS>']"
46,5929,"['i', 'a', 'c', 'h', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'j', '<EOS>']"
46,5930,"['i', 'j', 'j', 'j', 'j', 'h', 'k', 'j', 'k', 'c', 'e', 'j', 'a', '<EOS>']"
46,5931,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'i', 'j', '<EOS>']"
46,5932,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'k', '<EOS>']"
46,5933,"['i', 'b', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'j', 'a', '<EOS>']"
46,5934,"['i', 'j', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5935,"['i', 'g', 'a', 'c', 'k', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5936,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'a', 'l', '<EOS>']"
46,5937,"['i', 'k', 'c', 'c', 'h', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'j', '<EOS>']"
46,5938,"['i', 'a', 'g', 'h', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'a', 'l', '<EOS>']"
46,5939,"['i', 'k', 'c', 'f', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5940,"['i', 'h', 'g', 'c', 'e', 'g', 'k', 'f', 'k', 'l', 'l', 'j', 'a', '<EOS>']"
46,5941,"['i', 'g', 'k', 'h', 'e', 'c', 'c', 'f', 'l', 'l', 'c', 'a', 'j', '<EOS>']"
46,5942,"['i', 'h', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5943,"['i', 'k', 'a', 'c', 'h', 'h', 'j', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5944,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'k', 'e', 'j', 'a', 'j', 'l', '<EOS>']"
46,5945,"['i', 'j', 'c', 'c', 'h', 'e', 'k', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5946,"['i', 'a', 'g', 'c', 'k', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5947,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'e', '<EOS>']"
46,5948,"['i', 'h', 'g', 'c', 'k', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'e', '<EOS>']"
46,5949,"['i', 'a', 'k', 'h', 'e', 'g', 'f', 'e', 'c', 'l', 'c', 'a', 'j', '<EOS>']"
46,5950,"['i', 'j', 'h', 'k', 'k', 'f', 'c', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5951,"['i', 'k', 'a', 'c', 'h', 'h', 'a', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5952,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'e', 'l', '<EOS>']"
46,5953,"['i', 'k', 'f', 'g', 'k', 'c', 'c', 'a', 'h', 'e', 'h', 'l', 'j', '<EOS>']"
46,5954,"['i', 'a', 'c', 'c', 'j', 'k', 'k', 'a', 'k', 'c', 'h', 'a', 'e', '<EOS>']"
46,5955,"['i', 'k', 'c', 'h', 'k', 'e', 'j', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5956,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'l', '<EOS>']"
46,5957,"['i', 'g', 'k', 'h', 'f', 'c', 'c', 'e', 'f', 'j', 'c', 'a', 'l', '<EOS>']"
46,5958,"['i', 'k', 'h', 'f', 'k', 'c', 'l', 'a', 'k', 'e', 'l', 'l', 'j', '<EOS>']"
46,5959,"['i', 'k', 'a', 'c', 'h', 'h', 'd', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5960,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'k', 'l', '<EOS>']"
46,5961,"['i', 'k', 'f', 'h', 'k', 'c', 'c', 'e', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5962,"['i', 'a', 'g', 'c', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'e', 'l', '<EOS>']"
46,5963,"['i', 'h', 'c', 'k', 'f', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'j', '<EOS>']"
46,5964,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'e', '<EOS>']"
46,5965,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'h', 'a', '<EOS>']"
46,5966,"['i', 'h', 'h', 'k', 'k', 'e', 'j', 'a', 'k', 'j', 'e', 'e', 'f', '<EOS>']"
46,5967,"['i', 'j', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'e', 'j', 'e', '<EOS>']"
46,5968,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'k', 'e', 'f', 'a', 'e', 'b', '<EOS>']"
46,5969,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'a', 'h', 'e', 'h', 'j', 'l', '<EOS>']"
46,5970,"['i', 'a', 'g', 'c', 'g', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5971,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'f', '<EOS>']"
46,5972,"['i', 'h', 'g', 'k', 'e', 'g', 'c', 'f', 'k', 'a', 'l', 'j', 'l', '<EOS>']"
46,5973,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'f', 'a', '<EOS>']"
46,5974,"['i', 'c', 'h', 'c', 'g', 'c', 'e', 'a', 'k', 'f', 'l', 'l', 'j', '<EOS>']"
46,5975,"['i', 'k', 'a', 'c', 'h', 'h', 'b', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5976,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'i', 'l', '<EOS>']"
46,5977,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'h', 'j', '<EOS>']"
46,5978,"['i', 'a', 'g', 'c', 'c', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5979,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'k', '<EOS>']"
46,5980,"['i', 'h', 'g', 'j', 'e', 'g', 'c', 'k', 'k', 'f', 'l', 'j', 'a', '<EOS>']"
46,5981,"['i', 'j', 'c', 'h', 'e', 'c', 'c', 'k', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5982,"['i', 'a', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5983,"['i', 'c', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'a', 'j', 'e', '<EOS>']"
46,5984,"['i', 'k', 'f', 'f', 'h', 'j', 'h', 'j', 'e', 'j', 'a', 'k', 'b', '<EOS>']"
46,5985,"['i', 'k', 'f', 'j', 'k', 'a', 'c', 'l', 'h', 'e', 'h', 'j', 'j', '<EOS>']"
46,5986,"['i', 'a', 'g', 'c', 'd', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5987,"['i', 'h', 'c', 'c', 'e', 'e', 'k', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5988,"['i', 'k', 'h', 'f', 'e', 'f', 'k', 'a', 'k', 'h', 'a', 'j', 'e', '<EOS>']"
46,5989,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'i', 'a', '<EOS>']"
46,5990,"['i', 'c', 'h', 'c', 'h', 'c', 'e', 'a', 'k', 'f', 'l', 'l', 'j', '<EOS>']"
46,5991,"['i', 'h', 'a', 'c', 'h', 'h', 'k', 'f', 'l', 'f', 'e', 'j', 'e', '<EOS>']"
46,5992,"['i', 'h', 'j', 'e', 'h', 'j', 'h', 'j', 'e', 'j', 'a', 'k', 'h', '<EOS>']"
46,5993,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'l', '<EOS>']"
46,5994,"['i', 'a', 'g', 'c', 'i', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5995,"['i', 'k', 'c', 'c', 'h', 'e', 'e', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5996,"['i', 'a', 'g', 'h', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'l', '<EOS>']"
46,5997,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'd', 'a', '<EOS>']"
46,5998,"['i', 'i', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5999,"['i', 'k', 'a', 'c', 'j', 'j', 'j', 'f', 'l', 'f', 'h', 'j', 'e', '<EOS>']"
46,6000,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'c', 'e', 'j', 'a', 'g', 'l', '<EOS>']"
46,6001,"['i', 'k', 'f', 'j', 'k', 'a', 'a', 'a', 'h', 'e', 'h', 'j', 'j', '<EOS>']"
46,6002,"['i', 'a', 'g', 'c', 'b', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,6003,"['i', 'g', 'c', 'c', 'k', 'f', 'f', 'h', 'l', 'l', 'e', 'a', 'j', '<EOS>']"
46,6004,"['i', 'k', 'g', 'f', 'j', 'g', 'c', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,6005,"['i', 'g', 'k', 'h', 'e', 'c', 'c', 'a', 'f', 'l', 'c', 'c', 'j', '<EOS>']"
46,6006,"['i', 'k', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'e', 'l', 'l', 'j', '<EOS>']"
46,6007,"['i', 'k', 'a', 'c', 'h', 'h', 'i', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,6008,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'l', 'e', 'j', 'a', 'g', 'l', '<EOS>']"
46,6009,"['i', 'k', 'f', 'g', 'k', 'c', 'c', 'j', 'h', 'e', 'h', 'a', 'l', '<EOS>']"
46,6010,"['i', 'k', 'f', 'c', 'b', 'f', 'k', 'f', 'k', 'c', 'h', 'a', 'e', '<EOS>']"
46,6011,"['i', 'g', 'h', 'e', 'k', 'e', 'f', 'h', 'c', 'l', 'e', 'a', 'j', '<EOS>']"
46,6012,"['i', 'a', 'h', 'a', 'e', 'k', 'k', 'a', 'k', 'a', 'a', 'j', 'e', '<EOS>']"
46,6013,"['i', 'a', 'c', 'h', 'e', 'c', 'c', 'k', 'f', 'l', 'c', 'c', 'j', '<EOS>']"
46,6014,"['i', 'b', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,6015,"['i', 'k', 'j', 'c', 'h', 'h', 'e', 'f', 'l', 'f', 'k', 'j', 'a', '<EOS>']"
46,6016,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'b', 'l', '<EOS>']"
46,6017,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'f', 'j', '<EOS>']"
46,6018,"['i', 'a', 'g', 'c', 'j', 'a', 'k', 'f', 'k', 'c', 'h', 'e', 'l', '<EOS>']"
46,6019,"['i', 'k', 'c', 'c', 'k', 'c', 'f', 'h', 'b', 'l', 'e', 'a', 'j', '<EOS>']"
46,6020,"['i', 'g', 'g', 'h', 'e', 'g', 'c', 'a', 'k', 'f', 'l', 'j', 'l', '<EOS>']"
46,6021,"['i', 'a', 'g', 'h', 'e', 'c', 'c', 'e', 'k', 'f', 'c', 'l', 'j', '<EOS>']"
46,6022,"['i', 'j', 'h', 'k', 'k', 'e', 'f', 'a', 'k', 'j', 'e', 'e', 'e', '<EOS>']"
46,6023,"['i', 'k', 'a', 'c', 'h', 'h', 'f', 'f', 'l', 'f', 'k', 'e', 'j', '<EOS>']"
46,6024,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'j', 'a', 'd', 'l', '<EOS>']"
46,6025,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'c', 'j', '<EOS>']"
46,6026,"['i', 'h', 'g', 'c', 'j', 'h', 'k', 'f', 'k', 'c', 'e', 'l', 'a', '<EOS>']"
46,6027,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'j', 'l', 'e', 'a', 'c', '<EOS>']"
46,6028,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'k', 'a', 'f', 'j', 'l', '<EOS>']"
46,6029,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'c', 'a', '<EOS>']"
46,6030,"['i', 'd', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,6031,"['i', 'k', 'a', 'c', 'h', 'h', 'g', 'f', 'l', 'f', 'f', 'j', 'e', '<EOS>']"
46,6032,"['i', 'c', 'j', 'j', 'h', 'c', 'h', 'k', 'e', 'j', 'a', 'f', 'l', '<EOS>']"
46,6033,"['i', 'k', 'f', 'f', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'j', '<EOS>']"
46,6034,"['i', 'a', 'a', 'c', 'j', 'h', 'j', 'a', 'a', 'c', 'e', 'a', 'k', '<EOS>']"
