model,case,activities
84,8591,"['g', 'v', 'q', 'j', 'u', 's', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8592,"['m', 'g', 'e', 't', 'p', 'p', 'p', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8593,"['n', 'g', 'o', 'v', 'c', 'e', 'd', 'q', 'b', 'r', 'g', 'a', '<EOS>']"
84,8594,"['g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'a', 'a', 'g', '<EOS>']"
84,8595,"['b', 'g', 'v', 'l', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8596,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'l', '<EOS>']"
84,8597,"['g', 'v', 'u', 'i', 'v', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,8598,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'e', 'j', 'r', 'a', '<EOS>']"
84,8599,"['g', 'v', 'q', 'b', 'u', 'v', 'l', 'm', 'b', 'o', 'v', 'a', '<EOS>']"
84,8600,"['m', 'g', 'e', 't', 'p', 'm', 'p', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8601,"['n', 'g', 'o', 'v', 'l', 'e', 'd', 'q', 'b', 'd', 'g', 'a', '<EOS>']"
84,8602,"['b', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'v', 'g', 'q', 'a', '<EOS>']"
84,8603,"['b', 'g', 'v', 'i', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8604,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'i', '<EOS>']"
84,8605,"['g', 'v', 'u', 'i', 's', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,8606,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'r', 'p', 'r', 'a', '<EOS>']"
84,8607,"['g', 'v', 'u', 'i', 's', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,8608,"['m', 'g', 'e', 't', 'p', 'v', 'd', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8609,"['n', 'g', 'o', 'v', 'l', 'e', 'd', 'q', 'b', 'c', 'g', 'a', '<EOS>']"
84,8610,"['g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'q', 'q', 'a', '<EOS>']"
84,8611,"['b', 'g', 'v', 'h', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8612,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 's', '<EOS>']"
84,8613,"['g', 'v', 'q', 'o', 'u', 'v', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8614,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'u', 'p', 'r', 'a', '<EOS>']"
84,8615,"['g', 'v', 'u', 'i', 's', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8616,"['m', 'g', 'e', 't', 'p', 'v', 'o', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8617,"['n', 'g', 'o', 'v', 'l', 'e', 'd', 'q', 'b', 'v', 'g', 'a', '<EOS>']"
84,8618,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 't', 'a', '<EOS>']"
84,8619,"['b', 'g', 'v', 'f', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8620,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'h', '<EOS>']"
84,8621,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 's', 'a', '<EOS>']"
84,8622,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'l', 'p', 'r', 'a', '<EOS>']"
84,8623,"['g', 'v', 'u', 'i', 'u', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8624,"['m', 'g', 'e', 't', 'p', 'p', 'd', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8625,"['n', 'g', 'o', 'v', 'p', 'e', 'd', 'q', 'b', 'c', 'g', 'a', '<EOS>']"
84,8626,"['g', 'd', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'b', '<EOS>']"
84,8627,"['b', 'g', 'v', 'o', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8628,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'f', '<EOS>']"
84,8629,"['g', 'v', 'q', 'j', 'u', 'v', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8630,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'j', 'p', 'r', 'a', '<EOS>']"
84,8631,"['g', 'v', 'u', 'i', 'v', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8632,"['m', 'g', 'e', 't', 'p', 'm', 'd', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8633,"['n', 'g', 'o', 'v', 'p', 'e', 'd', 'q', 'b', 'q', 'g', 'a', '<EOS>']"
84,8634,"['g', 'q', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'b', '<EOS>']"
84,8635,"['b', 'g', 'v', 's', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8636,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'c', '<EOS>']"
84,8637,"['g', 'v', 'q', 'b', 'u', 'a', 'l', 'm', 'b', 'o', 'i', 'j', '<EOS>']"
84,8638,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'u', 'h', 'r', 'a', '<EOS>']"
84,8639,"['g', 'v', 'u', 'i', 'v', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,8640,"['m', 'g', 'e', 't', 'p', 'j', 'd', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8641,"['n', 'g', 'o', 'v', 'p', 'e', 'd', 'q', 'b', 'd', 'g', 'a', '<EOS>']"
84,8642,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'b', '<EOS>']"
84,8643,"['b', 'g', 'v', 'e', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8644,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'e', '<EOS>']"
84,8645,"['g', 'v', 'q', 'i', 'u', 's', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8646,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'm', 'p', 'r', 'a', '<EOS>']"
84,8647,"['g', 'v', 'u', 'i', 'u', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,8648,"['m', 'g', 'e', 't', 'p', 'j', 't', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8649,"['n', 'g', 'o', 'v', 'p', 'e', 'd', 'q', 'b', 'v', 'g', 'a', '<EOS>']"
84,8650,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'v', '<EOS>']"
84,8651,"['b', 'g', 'v', 'j', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8652,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'b', '<EOS>']"
84,8653,"['g', 'v', 'q', 'v', 'u', 'r', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8654,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'l', 'h', 'r', 'a', '<EOS>']"
84,8655,"['g', 'v', 'u', 'i', 't', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,8656,"['m', 'g', 'e', 't', 'p', 'j', 'v', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8657,"['n', 'g', 'o', 'v', 'o', 'e', 'd', 'q', 'b', 'd', 'g', 'a', '<EOS>']"
84,8658,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'q', 'q', 'q', 'a', '<EOS>']"
84,8659,"['b', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8660,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'g', '<EOS>']"
84,8661,"['g', 'v', 'q', 'i', 'u', 'v', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8662,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'j', 'h', 'r', 'a', '<EOS>']"
84,8663,"['g', 'v', 'u', 'i', 't', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8664,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'm', 'h', 'r', 'a', '<EOS>']"
84,8665,"['n', 'g', 'o', 'v', 'o', 'e', 'd', 'q', 'b', 'c', 'g', 'a', '<EOS>']"
84,8666,"['g', 'q', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'v', '<EOS>']"
84,8667,"['b', 'g', 'v', 'g', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8668,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'q', '<EOS>']"
84,8669,"['g', 'v', 'q', 'n', 'u', 't', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8670,"['m', 'g', 'e', 't', 'p', 'j', 's', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8671,"['g', 'v', 'u', 'i', 'r', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8672,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'i', 'p', 'r', 'a', '<EOS>']"
84,8673,"['n', 'g', 'o', 'v', 'o', 'e', 'd', 'q', 'b', 'v', 'g', 'a', '<EOS>']"
84,8674,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'u', '<EOS>']"
84,8675,"['s', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8676,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'a', '<EOS>']"
84,8677,"['g', 'v', 'q', 'b', 'u', 'u', 'l', 'm', 'b', 'o', 't', 'a', '<EOS>']"
84,8678,"['m', 'g', 'e', 't', 'p', 'j', 'l', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8679,"['g', 'v', 'u', 'i', 'r', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,8680,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'i', 'h', 'r', 'a', '<EOS>']"
84,8681,"['n', 'g', 'o', 'v', 'o', 'e', 'd', 'q', 'b', 'q', 'g', 'a', '<EOS>']"
84,8682,"['b', 's', 'b', 'b', 'b', 'g', 'b', 'b', 'a', 'q', 'q', 'v', '<EOS>']"
84,8683,"['m', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8684,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'k', '<EOS>']"
84,8685,"['g', 'v', 'q', 'm', 'u', 't', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8686,"['m', 'g', 'e', 't', 'p', 'j', 'm', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8687,"['g', 'v', 'u', 'i', 'r', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,8688,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'e', 'k', 'a', '<EOS>']"
84,8689,"['n', 'g', 'o', 'v', 'v', 'e', 'd', 'q', 'b', 'v', 'g', 'a', '<EOS>']"
84,8690,"['g', 'q', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'q', 'q', 'a', '<EOS>']"
84,8691,"['u', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8692,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'm', '<EOS>']"
84,8693,"['g', 'v', 'q', 'b', 'u', 'b', 'l', 'm', 'b', 'o', 't', 'a', '<EOS>']"
84,8694,"['m', 'g', 'e', 't', 'p', 'j', 'u', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8695,"['g', 'v', 'u', 'i', 't', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,8696,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'h', 'p', 'r', 'a', '<EOS>']"
84,8697,"['n', 'g', 'o', 'v', 'v', 'e', 'd', 'q', 'b', 'c', 'g', 'a', '<EOS>']"
84,8698,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'm', '<EOS>']"
84,8699,"['p', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8700,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'j', '<EOS>']"
84,8701,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 'u', 'a', '<EOS>']"
84,8702,"['m', 'g', 'e', 't', 'p', 'j', 'j', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8703,"['g', 'v', 'u', 'i', 'p', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,8704,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'h', 'h', 'r', 'a', '<EOS>']"
84,8705,"['n', 'g', 'o', 'v', 'v', 'e', 'd', 'q', 'b', 'q', 'g', 'a', '<EOS>']"
84,8706,"['g', 'q', 'b', 'b', 'b', 'b', 'b', 'b', 'q', 'q', 'q', 'a', '<EOS>']"
84,8707,"['l', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8708,"['p', 'g', 't', 'v', 'u', 'e', 'q', 'i', 'a', 'o', 'l', 'j', '<EOS>']"
84,8709,"['g', 'v', 'q', 'b', 'u', 'b', 'l', 'm', 'b', 'o', 'p', 'a', '<EOS>']"
84,8710,"['m', 'g', 'e', 't', 'p', 'j', 'f', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8711,"['g', 'v', 'u', 'i', 'p', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,8712,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'f', 'p', 'r', 'a', '<EOS>']"
84,8713,"['n', 'g', 'o', 'v', 'v', 'e', 'd', 'q', 'b', 'd', 'g', 'a', '<EOS>']"
84,8714,"['g', 'g', 'b', 'q', 'b', 'b', 'b', 'b', 'g', 'q', 'q', 'a', '<EOS>']"
84,8715,"['j', 'g', 'v', 'c', 's', 'b', 'm', 'g', 'a', 'o', 'g', 'g', '<EOS>']"
84,8716,"['p', 'g', 'v', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'j', '<EOS>']"
84,8717,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 't', 'a', '<EOS>']"
84,8718,"['m', 'g', 'e', 't', 'p', 'j', 'e', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8719,"['g', 'v', 'u', 'i', 'p', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8720,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'r', 'r', 'r', 'a', '<EOS>']"
84,8721,"['n', 'g', 'o', 'v', 't', 'e', 'd', 'q', 'b', 'v', 'g', 'a', '<EOS>']"
84,8722,"['g', 'q', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 'i', '<EOS>']"
84,8723,"['j', 'g', 'v', 'c', 's', 'b', 'm', 'n', 'a', 'o', 'g', 'g', '<EOS>']"
84,8724,"['p', 'g', 'v', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'v', '<EOS>']"
84,8725,"['g', 'v', 'q', 'l', 'u', 't', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,8726,"['m', 'g', 'e', 't', 'p', 'j', 'o', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8727,"['g', 'v', 'u', 'i', 'l', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8728,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'f', 'h', 'r', 'a', '<EOS>']"
84,8729,"['n', 'g', 'o', 'v', 'm', 'e', 'd', 'q', 'b', 'v', 'g', 'a', '<EOS>']"
84,8730,"['g', 's', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'g', 'a', 'b', '<EOS>']"
84,8731,"['j', 'g', 'v', 'c', 's', 'b', 'm', 't', 'a', 'o', 'g', 'g', '<EOS>']"
84,8732,"['p', 'g', 'v', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'o', '<EOS>']"
84,8733,"['g', 'v', 'q', 'b', 'u', 'a', 'l', 'm', 'b', 'o', 'i', 'p', '<EOS>']"
84,8734,"['m', 'g', 'e', 't', 'p', 'j', 'c', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8735,"['g', 'v', 'u', 'i', 'm', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,8736,"['m', 'g', 'e', 't', 'p', 'j', 'a', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8737,"['n', 'g', 'o', 'v', 'm', 'e', 'd', 'q', 'b', 'c', 'g', 'a', '<EOS>']"
84,8738,"['g', 'a', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'q', 'q', 's', '<EOS>']"
84,8739,"['j', 'g', 'v', 'c', 's', 'b', 'm', 's', 'a', 'o', 'g', 'g', '<EOS>']"
84,8740,"['p', 'g', 'v', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'r', '<EOS>']"
84,8741,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 'p', 'a', '<EOS>']"
84,8742,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'l', 'r', 'r', 'a', '<EOS>']"
84,8743,"['g', 'v', 'u', 'i', 'l', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,8744,"['m', 'g', 'e', 't', 'p', 'm', 'o', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,8745,"['g', 'd', 'u', 'v', 'u', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8746,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'q', 'n', 'a', '<EOS>']"
84,8747,"['g', 'd', 'p', 'b', 'v', 'v', 'v', 'p', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8748,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'g', 'q', 'a', 'i', '<EOS>']"
84,8749,"['g', 'v', 'q', 'b', 'k', 'v', 'v', 'd', 'q', 'n', 'g', 'q', 's', 'a', '<EOS>']"
84,8750,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'q', 's', 'a', '<EOS>']"
84,8751,"['g', 't', 'p', 'b', 'v', 'v', 'v', 'r', 'm', 't', 'g', 'c', 'a', 't', '<EOS>']"
84,8752,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'r', 'b', 'a', 'g', 'q', 'p', 'f', '<EOS>']"
84,8753,"['g', 'd', 'u', 'v', 'l', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8754,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'q', 'l', 'a', '<EOS>']"
84,8755,"['g', 'd', 'p', 'b', 'v', 'v', 'v', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8756,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'g', 'q', 'a', 'm', '<EOS>']"
84,8757,"['g', 'v', 'q', 'b', 'k', 'v', 'v', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8758,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 's', 'a', '<EOS>']"
84,8759,"['g', 't', 'p', 'b', 'v', 'v', 'v', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8760,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 'p', 'f', '<EOS>']"
84,8761,"['g', 'd', 'u', 'v', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8762,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'q', 't', 'a', '<EOS>']"
84,8763,"['g', 'd', 'p', 'b', 'v', 'v', 'j', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8764,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'f', 'q', 'a', 'm', '<EOS>']"
84,8765,"['g', 'v', 'q', 'b', 'k', 't', 'v', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8766,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 'v', 'a', '<EOS>']"
84,8767,"['g', 't', 'p', 'b', 'v', 'v', 'u', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8768,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 'v', 'f', '<EOS>']"
84,8769,"['g', 'd', 'u', 't', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8770,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 's', 't', 'a', '<EOS>']"
84,8771,"['g', 'd', 'p', 'b', 'v', 'v', 'o', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8772,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'n', 'q', 'a', 'm', '<EOS>']"
84,8773,"['g', 'v', 'q', 'b', 'k', 'u', 'v', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8774,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 't', 'a', '<EOS>']"
84,8775,"['g', 't', 'p', 'b', 'v', 'v', 'r', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8776,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 's', 'f', '<EOS>']"
84,8777,"['g', 'd', 'u', 'n', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8778,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'n', 't', 'a', '<EOS>']"
84,8779,"['g', 'd', 'p', 'b', 'v', 'v', 'r', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8780,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'v', 'q', 'a', 'm', '<EOS>']"
84,8781,"['g', 'v', 'q', 'b', 'k', 's', 'v', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8782,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 'u', 'a', '<EOS>']"
84,8783,"['g', 't', 'p', 'b', 'v', 'v', 's', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8784,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 'i', 'f', '<EOS>']"
84,8785,"['g', 'd', 'u', 's', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8786,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'j', 't', 'a', '<EOS>']"
84,8787,"['g', 'd', 'p', 'b', 'v', 'v', 'u', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8788,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'u', 'q', 'a', 'm', '<EOS>']"
84,8789,"['g', 'v', 'q', 'b', 'k', 's', 'p', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8790,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 'h', 'a', '<EOS>']"
84,8791,"['g', 't', 'p', 'b', 'v', 'v', 'm', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8792,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 't', 'f', '<EOS>']"
84,8793,"['g', 'd', 'u', 'u', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8794,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'l', 't', 'a', '<EOS>']"
84,8795,"['g', 'd', 'p', 'b', 'v', 'v', 'l', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8796,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'm', 't', 'a', '<EOS>']"
84,8797,"['g', 'v', 'q', 'b', 'k', 's', 'n', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8798,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 'o', 'a', '<EOS>']"
84,8799,"['g', 't', 'p', 'b', 'v', 'r', 'm', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8800,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 'r', 'f', '<EOS>']"
84,8801,"['g', 'd', 'u', 'r', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8802,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'l', 'q', 'a', 'm', '<EOS>']"
84,8803,"['g', 'd', 'p', 'b', 'v', 'v', 'p', 's', 'u', 'e', 'g', 'p', 'v', 'a', '<EOS>']"
84,8804,"['g', 'c', 'b', 't', 'o', 'q', 'v', 'u', 'k', 'q', 'g', 'i', 't', 'a', '<EOS>']"
84,8805,"['g', 'v', 'q', 'b', 'k', 's', 'r', 'd', 'q', 'n', 'g', 'q', 'h', 'a', '<EOS>']"
84,8806,"['g', 'g', 'p', 'q', 'k', 'v', 'q', 't', 'r', 'k', 'b', 'n', 'i', 'a', '<EOS>']"
84,8807,"['g', 't', 'p', 'b', 'v', 'm', 'm', 'r', 'm', 't', 'g', 'c', 'a', 'r', '<EOS>']"
84,8808,"['g', 'q', 'p', 'v', 's', 'q', 'j', 'u', 'b', 'a', 'g', 'q', 'f', 'f', '<EOS>']"
84,8809,"['g', 'd', 'u', 'p', 'n', 's', 'g', 'p', 'o', 'q', 'q', 'b', 'v', 'a', '<EOS>']"
84,8810,"['g', 'b', 'p', 'q', 'u', 'u', 'v', 'v', 'k', 'a', 'j', 'q', 'a', 'm', '<EOS>']"
