model,case,activities
6,5823,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'q', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5824,"['n', 'e', 'b', 'p', 'n', 'p', 'a', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5825,"['e', 'p', 'b', 'l', 'h', 'b', 'p', 'p', 'n', 'h', 'i', 'j', 'd', '<EOS>']"
6,5826,"['c', 'd', 'a', 'd', 'i', 'd', 'd', 'e', 'b', 'p', 'n', 'j', 'h', '<EOS>']"
6,5827,"['e', 'n', 'p', 'j', 'c', 'l', 'n', 'a', 'd', 'e', 'b', 'a', 'h', '<EOS>']"
6,5828,"['l', 'a', 'i', 'j', 'e', 'p', 'e', 'b', 'd', 'j', 'h', 'j', 'n', '<EOS>']"
6,5829,"['c', 'j', 'g', 'e', 'd', 'j', 'b', 'n', 'a', 'p', 'h', 'h', 'b', '<EOS>']"
6,5830,"['l', 'i', 'g', 'a', 'j', 'a', 'e', 'n', 'p', 'h', 'a', 'a', 'd', '<EOS>']"
6,5831,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'a', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5832,"['n', 'e', 'b', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5833,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'n', 'h', 'i', 'j', 'b', '<EOS>']"
6,5834,"['h', 'd', 'a', 'd', 'e', 'b', 'b', 'b', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5835,"['e', 'a', 'h', 'j', 'p', 'e', 'h', 'p', 'b', 'e', 'h', 'a', 'n', '<EOS>']"
6,5836,"['l', 'a', 'i', 'j', 'j', 'p', 'e', 'n', 'd', 'j', 'h', 'j', 'h', '<EOS>']"
6,5837,"['h', 'd', 'g', 'n', 'd', 'a', 'n', 'n', 'h', 'h', 'i', 'p', 'j', '<EOS>']"
6,5838,"['l', 'i', 'g', 'g', 'j', 'a', 'd', 'n', 'p', 'a', 'a', 'a', 'j', '<EOS>']"
6,5839,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'b', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5840,"['n', 'e', 'b', 'h', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5841,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'a', 'h', 'i', 'j', 'n', '<EOS>']"
6,5842,"['e', 'd', 'a', 'd', 'c', 'j', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5843,"['e', 'a', 'h', 'j', 'p', 'e', 'n', 'n', 'a', 'e', 'h', 'a', 'p', '<EOS>']"
6,5844,"['c', 'a', 'i', 'j', 'j', 'd', 'p', 'n', 'h', 'j', 'e', 'h', 'b', '<EOS>']"
6,5845,"['e', 'j', 'b', 'p', 'l', 'g', 'p', 'n', 'a', 'j', 'd', 'h', 'b', '<EOS>']"
6,5846,"['l', 'i', 'g', 'd', 'a', 'a', 'g', 'n', 'p', 'a', 'a', 'a', 'j', '<EOS>']"
6,5847,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'i', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5848,"['c', 'e', 'b', 'd', 'n', 'd', 'h', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5849,"['e', 'p', 'b', 'i', 'h', 'b', 'p', 'p', 'n', 'h', 'i', 'j', 'b', '<EOS>']"
6,5850,"['j', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5851,"['e', 'a', 'h', 'j', 'b', 'd', 'n', 'n', 'e', 'e', 'a', 'p', 'h', '<EOS>']"
6,5852,"['p', 'c', 'i', 'j', 'j', 'd', 'e', 'n', 'b', 'j', 'd', 'h', 'b', '<EOS>']"
6,5853,"['d', 'd', 'p', 'e', 'h', 'b', 'j', 'a', 'p', 'j', 'a', 'n', 'b', '<EOS>']"
6,5854,"['l', 'i', 'j', 'c', 'j', 'e', 'p', 'h', 'n', 'd', 'a', 'a', 'b', '<EOS>']"
6,5855,"['e', 'p', 'j', 'b', 'p', 'h', 'b', 'b', 'd', 'e', 'h', 'j', 'n', '<EOS>']"
6,5856,"['n', 'e', 'b', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'd', 'n', '<EOS>']"
6,5857,"['e', 'p', 'd', 'b', 'p', 'n', 'b', 'j', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5858,"['e', 'a', 'h', 'j', 'p', 'n', 'n', 'n', 'b', 'e', 'h', 'e', 'h', '<EOS>']"
6,5859,"['c', 'p', 'e', 'p', 'h', 'j', 'p', 'p', 'g', 'b', 'i', 'n', 'a', '<EOS>']"
6,5860,"['p', 'e', 'i', 'j', 'j', 'c', 'e', 'b', 'd', 'j', 'h', 'n', 'b', '<EOS>']"
6,5861,"['j', 'j', 'c', 'e', 'd', 'j', 'h', 'n', 'a', 'j', 'p', 'd', 'b', '<EOS>']"
6,5862,"['l', 'l', 'a', 'l', 'p', 'n', 'l', 'd', 'e', 'b', 'h', 'n', 'j', '<EOS>']"
6,5863,"['j', 'd', 'a', 'd', 'e', 'c', 'b', 'h', 'j', 'p', 'n', 'j', 'h', '<EOS>']"
6,5864,"['n', 'e', 'b', 'l', 'n', 'd', 'a', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5865,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'c', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5866,"['e', 'a', 'h', 'j', 'p', 'e', 'h', 'p', 'd', 'd', 'h', 'a', 'p', '<EOS>']"
6,5867,"['j', 'p', 'j', 'p', 'h', 'e', 'b', 'a', 'h', 'b', 'b', 'j', 'n', '<EOS>']"
6,5868,"['p', 'e', 'i', 'j', 'n', 'd', 'e', 'b', 'd', 'j', 'h', 'e', 'h', '<EOS>']"
6,5869,"['p', 'j', 'e', 'e', 'd', 'j', 'g', 'n', 'p', 'j', 'a', 'h', 'b', '<EOS>']"
6,5870,"['p', 'l', 'a', 'l', 'n', 'l', 'l', 'n', 'n', 'n', 'a', 'n', 'd', '<EOS>']"
6,5871,"['j', 'd', 'a', 'd', 'c', 'e', 'b', 'b', 'e', 'h', 'n', 'j', 'p', '<EOS>']"
6,5872,"['g', 'e', 'b', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5873,"['e', 'p', 'j', 'b', 'p', 'h', 'b', 'b', 'd', 'e', 'd', 'n', 'h', '<EOS>']"
6,5874,"['e', 'a', 'h', 'j', 'p', 'e', 'h', 'p', 'd', 'n', 'h', 'a', 'p', '<EOS>']"
6,5875,"['e', 'l', 'j', 'p', 'h', 'e', 'b', 'a', 'b', 'b', 'h', 'd', 'n', '<EOS>']"
6,5876,"['p', 'e', 'i', 'j', 'j', 'b', 'e', 'n', 'd', 'j', 'h', 'e', 'h', '<EOS>']"
6,5877,"['p', 'j', 'e', 'e', 'd', 'j', 'a', 'h', 'p', 'j', 'a', 'n', 'b', '<EOS>']"
6,5878,"['e', 'i', 'd', 'b', 'n', 'l', 'l', 'h', 'p', 'n', 'a', 'n', 'j', '<EOS>']"
6,5879,"['j', 'd', 'a', 'd', 'c', 'e', 'b', 'b', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5880,"['l', 'e', 'b', 'h', 'd', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5881,"['e', 'p', 'j', 'b', 'p', 'e', 'b', 'd', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5882,"['e', 'a', 'h', 'j', 'h', 'e', 'n', 'n', 'd', 'h', 'e', 'h', 'p', '<EOS>']"
6,5883,"['n', 'p', 'h', 'p', 'h', 'e', 'b', 'a', 'b', 'b', 'b', 'j', 'h', '<EOS>']"
6,5884,"['p', 'e', 'i', 'b', 'e', 'd', 'e', 'p', 'd', 'j', 'h', 'n', 'b', '<EOS>']"
6,5885,"['p', 'j', 'a', 'e', 'd', 'j', 'b', 'p', 'p', 'j', 'h', 'n', 'b', '<EOS>']"
6,5886,"['c', 'i', 'e', 'b', 'p', 'l', 'n', 'h', 'j', 'n', 'a', 'n', 'd', '<EOS>']"
6,5887,"['i', 'd', 'a', 'd', 'c', 'e', 'b', 'b', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5888,"['n', 'i', 'd', 'h', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5889,"['c', 'p', 'j', 'e', 'p', 'n', 'b', 'b', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5890,"['e', 'a', 'h', 'j', 'p', 'e', 'n', 'n', 'd', 'h', 'h', 'a', 'p', '<EOS>']"
6,5891,"['e', 'h', 'j', 'p', 'h', 'e', 'a', 'b', 'b', 'b', 'b', 'n', 'h', '<EOS>']"
6,5892,"['p', 'e', 'i', 'j', 'b', 'd', 'e', 'n', 'd', 'j', 'd', 'j', 'h', '<EOS>']"
6,5893,"['l', 'j', 'h', 'e', 'd', 'j', 'a', 'n', 'h', 'j', 'a', 'h', 'p', '<EOS>']"
6,5894,"['e', 'i', 'd', 'b', 'n', 'l', 'g', 'h', 'p', 'n', 'a', 'n', 'j', '<EOS>']"
6,5895,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'i', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5896,"['n', 'e', 'b', 'h', 'n', 'd', 'e', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5897,"['g', 'p', 'j', 'c', 'p', 'e', 'b', 'b', 'n', 'e', 'h', 'n', 'a', '<EOS>']"
6,5898,"['e', 'a', 'h', 'd', 'p', 'c', 'e', 'n', 'd', 'h', 'b', 'a', 'j', '<EOS>']"
6,5899,"['l', 'p', 'j', 'p', 'h', 'e', 'a', 'b', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,5900,"['p', 'e', 'i', 'j', 'j', 'n', 'e', 'b', 'd', 'j', 'h', 'j', 'b', '<EOS>']"
6,5901,"['d', 'c', 'h', 'e', 'd', 'j', 'n', 'h', 'p', 'j', 'a', 'h', 'b', '<EOS>']"
6,5902,"['e', 'i', 'd', 'b', 'n', 'l', 'l', 'h', 'p', 'b', 'a', 'n', 'j', '<EOS>']"
6,5903,"['e', 'd', 'a', 'd', 'c', 'b', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5904,"['j', 'j', 'd', 'h', 'n', 'd', 'n', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5905,"['e', 'p', 'j', 'b', 'p', 'e', 'b', 'b', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5906,"['p', 'a', 'p', 'j', 'p', 'p', 'p', 'p', 'd', 'd', 'e', 'h', 'p', '<EOS>']"
6,5907,"['d', 'n', 'j', 'j', 'h', 'e', 'a', 'b', 'b', 'b', 'b', 'h', 'p', '<EOS>']"
6,5908,"['p', 'e', 'i', 'j', 'l', 'n', 'e', 'c', 'c', 'j', 'h', 'd', 'b', '<EOS>']"
6,5909,"['f', 'f', 'h', 'e', 'd', 'g', 'p', 'h', 'p', 'a', 'a', 'h', 'j', '<EOS>']"
6,5910,"['p', 'i', 'a', 'h', 'n', 'l', 'l', 'n', 'd', 'n', 'a', 'n', 'j', '<EOS>']"
6,5911,"['i', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5912,"['n', 'e', 'b', 'h', 'n', 'd', 'n', 'a', 'j', 'h', 'p', 'e', 'h', '<EOS>']"
6,5913,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'o', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5914,"['e', 'a', 'h', 'j', 'p', 'e', 'n', 'n', 'b', 'h', 'j', 'a', 'p', '<EOS>']"
6,5915,"['i', 'n', 'j', 'd', 'h', 'e', 'a', 'b', 'b', 'b', 'b', 'h', 'p', '<EOS>']"
6,5916,"['p', 'e', 'i', 'j', 'n', 'd', 'e', 'p', 'd', 'j', 'h', 'j', 'h', '<EOS>']"
6,5917,"['p', 'j', 'h', 'e', 'h', 'j', 'a', 'n', 'p', 'p', 'a', 'h', 'b', '<EOS>']"
6,5918,"['l', 'i', 'e', 'b', 'd', 'l', 'h', 'e', 'p', 'n', 'h', 'n', 'j', '<EOS>']"
6,5919,"['h', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5920,"['n', 'e', 'c', 'h', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'b', '<EOS>']"
6,5921,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'l', 'n', 'e', 'd', 'n', 'h', '<EOS>']"
6,5922,"['e', 'h', 'j', 'p', 'h', 'n', 'g', 'b', 'a', 'b', 'b', 'j', 'j', '<EOS>']"
6,5923,"['p', 'i', 'p', 'j', 'p', 'c', 'e', 'n', 'h', 'b', 'g', 'a', 'p', '<EOS>']"
6,5924,"['p', 'e', 'i', 'j', 'n', 'd', 'e', 'n', 'd', 'j', 'h', 'j', 'h', '<EOS>']"
6,5925,"['p', 'j', 'e', 'e', 'h', 'j', 'a', 'n', 'p', 'p', 'a', 'h', 'h', '<EOS>']"
6,5926,"['n', 'i', 'e', 'b', 'p', 'l', 'l', 'n', 'h', 'd', 'a', 'n', 'j', '<EOS>']"
6,5927,"['e', 'd', 'a', 'd', 'c', 'd', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5928,"['c', 'e', 'b', 'h', 'n', 'd', 'p', 'a', 'j', 'h', 'p', 'h', 'n', '<EOS>']"
6,5929,"['g', 'p', 'j', 'e', 'p', 'b', 'b', 'a', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5930,"['l', 'n', 'i', 'p', 'h', 'e', 'b', 'a', 'h', 'b', 'b', 'j', 'd', '<EOS>']"
6,5931,"['p', 'c', 'i', 'j', 'j', 'd', 'e', 'n', 'd', 'j', 'b', 'j', 'h', '<EOS>']"
6,5932,"['c', 'e', 'h', 'j', 'b', 'a', 'e', 'h', 'd', 'b', 'n', 'a', 'p', '<EOS>']"
6,5933,"['p', 'i', 'j', 'n', 'd', 'j', 'a', 'n', 'p', 'p', 'a', 'h', 'h', '<EOS>']"
6,5934,"['j', 'i', 'e', 'b', 'd', 'l', 'l', 'p', 'd', 'n', 'a', 'n', 'h', '<EOS>']"
6,5935,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'h', 'n', 'j', 'p', '<EOS>']"
6,5936,"['n', 'e', 'd', 'h', 'n', 'd', 'j', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5937,"['e', 'p', 'j', 'b', 'p', 'n', 'd', 'a', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5938,"['e', 'j', 'j', 'd', 'h', 'b', 'n', 'a', 'b', 'b', 'b', 'j', 'p', '<EOS>']"
6,5939,"['p', 'e', 'i', 'j', 'j', 'n', 'e', 'p', 'j', 'j', 'j', 'j', 'h', '<EOS>']"
6,5940,"['c', 'e', 'b', 'j', 'h', 'e', 'e', 'h', 'd', 'b', 'p', 'n', 'p', '<EOS>']"
6,5941,"['p', 'j', 'n', 'e', 'h', 'j', 'a', 'n', 'p', 'p', 'e', 'd', 'h', '<EOS>']"
6,5942,"['h', 'i', 'e', 'b', 'p', 'l', 'l', 'n', 'h', 'n', 'j', 'n', 'd', '<EOS>']"
6,5943,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5944,"['n', 'e', 'b', 'j', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5945,"['l', 'p', 'j', 'j', 'p', 'h', 'h', 'g', 'a', 'j', 'h', 'd', 'h', '<EOS>']"
6,5946,"['n', 'e', 'l', 'h', 'n', 'c', 'i', 'a', 'p', 'h', 'd', 'j', 'b', '<EOS>']"
6,5947,"['p', 'e', 'i', 'j', 'g', 'd', 'e', 'b', 'd', 'j', 'a', 'n', 'h', '<EOS>']"
6,5948,"['c', 'e', 'b', 'j', 'h', 'l', 'e', 'n', 'h', 'b', 'n', 'p', 'd', '<EOS>']"
6,5949,"['p', 'g', 'j', 'e', 'h', 'j', 'a', 'n', 'p', 'p', 'a', 'e', 'h', '<EOS>']"
6,5950,"['g', 'i', 'e', 'b', 'p', 'l', 'l', 'j', 'd', 'n', 'a', 'n', 'h', '<EOS>']"
6,5951,"['l', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5952,"['e', 'j', 'j', 'p', 'b', 'h', 'd', 'a', 'b', 'b', 'b', 'j', 'n', '<EOS>']"
6,5953,"['e', 'p', 'j', 'b', 'p', 'l', 'b', 'f', 'n', 'h', 'n', 'n', 'd', '<EOS>']"
6,5954,"['n', 'e', 'b', 'h', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'j', 'n', '<EOS>']"
6,5955,"['p', 'e', 'i', 'j', 'j', 'd', 'e', 'b', 'd', 'j', 'n', 'j', 'h', '<EOS>']"
6,5956,"['c', 'e', 'b', 'j', 'h', 'e', 'l', 'p', 'd', 'h', 'e', 'h', 'n', '<EOS>']"
6,5957,"['p', 'j', 'l', 'e', 'h', 'j', 'a', 'n', 'p', 'p', 'a', 'h', 'd', '<EOS>']"
6,5958,"['p', 'i', 'e', 'b', 'g', 'l', 'l', 'h', 'd', 'b', 'a', 'n', 'j', '<EOS>']"
6,5959,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'e', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5960,"['e', 'j', 'j', 'j', 'b', 'e', 'h', 'a', 'b', 'b', 'b', 'j', 'n', '<EOS>']"
6,5961,"['e', 'a', 'j', 'j', 'j', 'h', 'b', 'g', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5962,"['n', 'e', 'b', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'e', 'h', 'n', '<EOS>']"
6,5963,"['p', 'e', 'i', 'j', 'j', 'c', 'e', 'n', 'd', 'j', 'b', 'j', 'h', '<EOS>']"
6,5964,"['c', 'e', 'b', 'j', 'h', 'n', 'g', 'n', 'd', 'b', 'n', 'p', 'a', '<EOS>']"
6,5965,"['p', 'l', 'h', 'e', 'h', 'j', 'n', 'n', 'p', 'a', 'a', 'h', 'd', '<EOS>']"
6,5966,"['p', 'i', 'e', 'b', 'n', 'l', 'l', 'h', 'j', 'n', 'a', 'n', 'd', '<EOS>']"
6,5967,"['e', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5968,"['p', 'i', 'e', 'b', 'n', 'l', 'l', 'd', 'h', 'n', 'a', 'n', 'j', '<EOS>']"
6,5969,"['e', 'p', 'a', 'b', 'p', 'n', 'b', 'g', 'n', 'h', 'n', 'n', 'j', '<EOS>']"
6,5970,"['n', 'e', 'b', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'j', 'n', '<EOS>']"
6,5971,"['p', 'e', 'i', 'g', 'e', 'd', 'e', 'n', 'd', 'j', 'a', 'j', 'h', '<EOS>']"
6,5972,"['c', 'e', 'b', 'j', 'h', 'e', 'g', 'h', 'd', 'b', 'n', 'a', 'p', '<EOS>']"
6,5973,"['j', 'j', 'c', 'e', 'a', 'd', 'a', 'n', 'p', 'p', 'a', 'b', 'h', '<EOS>']"
6,5974,"['l', 'p', 'j', 'p', 'h', 'n', 'h', 'a', 'j', 'n', 'j', 'j', 'd', '<EOS>']"
6,5975,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'p', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5976,"['p', 'i', 'e', 'b', 'g', 'l', 'l', 'h', 'j', 'n', 'a', 'n', 'd', '<EOS>']"
6,5977,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'f', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5978,"['n', 'e', 'h', 'l', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'j', 'n', '<EOS>']"
6,5979,"['n', 'j', 'i', 'j', 'j', 'd', 'j', 'n', 'd', 'j', 'p', 'j', 'h', '<EOS>']"
6,5980,"['c', 'e', 'b', 'j', 'h', 'e', 'e', 'h', 'a', 'b', 'n', 'a', 'p', '<EOS>']"
6,5981,"['p', 'a', 'h', 'e', 'a', 'a', 'a', 'n', 'p', 'c', 'h', 'b', 'j', '<EOS>']"
6,5982,"['e', 'n', 'n', 'c', 'b', 'e', 'a', 'd', 'b', 'b', 'h', 'j', 'p', '<EOS>']"
6,5983,"['g', 'd', 'a', 'd', 'c', 'e', 'b', 'b', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5984,"['p', 'i', 'e', 'b', 'n', 'l', 'l', 'j', 'h', 'n', 'a', 'n', 'd', '<EOS>']"
6,5985,"['d', 'p', 'e', 'b', 'p', 'n', 'b', 'j', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5986,"['n', 'e', 'd', 'i', 'n', 'd', 'c', 'a', 'j', 'h', 'j', 'b', 'p', '<EOS>']"
6,5987,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'm', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5988,"['c', 'e', 'b', 'j', 'h', 'e', 'h', 'n', 'd', 'b', 'n', 'j', 'p', '<EOS>']"
6,5989,"['e', 'a', 'b', 'e', 'a', 'j', 'a', 'n', 'a', 'h', 'a', 'h', 'b', '<EOS>']"
6,5990,"['e', 'j', 'n', 'p', 'c', 'e', 'b', 'a', 'b', 'b', 'h', 'j', 'j', '<EOS>']"
6,5991,"['i', 'd', 'a', 'd', 'c', 'e', 'b', 'h', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5992,"['l', 'i', 'e', 'b', 'd', 'l', 'l', 'p', 'h', 'n', 'a', 'n', 'j', '<EOS>']"
6,5993,"['p', 'i', 'i', 'j', 'j', 'd', 'p', 'p', 'd', 'j', 'j', 'j', 'h', '<EOS>']"
6,5994,"['n', 'e', 'b', 'c', 'n', 'd', 'n', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5995,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'k', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5996,"['c', 'e', 'b', 'b', 'h', 'i', 'l', 'n', 'd', 'b', 'n', 'j', 'p', '<EOS>']"
6,5997,"['h', 'a', 'a', 'e', 'a', 'j', 'a', 'a', 'p', 'h', 'a', 'h', 'j', '<EOS>']"
6,5998,"['c', 'n', 'n', 'e', 'h', 'b', 'b', 'g', 'b', 'b', 'i', 'a', 'j', '<EOS>']"
6,5999,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'n', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,6000,"['j', 'i', 'e', 'b', 'h', 'l', 'l', 'g', 'p', 'n', 'a', 'n', 'd', '<EOS>']"
6,6001,"['p', 'j', 'i', 'j', 'j', 'd', 'e', 'n', 'd', 'j', 'j', 'j', 'h', '<EOS>']"
6,6002,"['n', 'e', 'b', 'c', 'n', 'd', 'p', 'g', 'j', 'h', 'j', 'a', 'n', '<EOS>']"
6,6003,"['e', 'p', 'j', 'b', 'p', 'n', 'd', 'f', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,6004,"['c', 'e', 'b', 'j', 'h', 'e', 'h', 'n', 'd', 'b', 'n', 'b', 'p', '<EOS>']"
6,6005,"['p', 'a', 'c', 'h', 'a', 'j', 'a', 'e', 'b', 'h', 'a', 'h', 'n', '<EOS>']"
6,6006,"['e', 'j', 'j', 'p', 'h', 'b', 'b', 'g', 'b', 'b', 'b', 'n', 'a', '<EOS>']"
6,6007,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'i', 'e', 'p', 'n', 'h', 'j', '<EOS>']"
6,6008,"['e', 'i', 'e', 'b', 'd', 'l', 'h', 'n', 'd', 'n', 'a', 'j', 'p', '<EOS>']"
6,6009,"['p', 'j', 'i', 'j', 'e', 'l', 'e', 'n', 'b', 'j', 'd', 'a', 'h', '<EOS>']"
6,6010,"['n', 'e', 'b', 'c', 'n', 'd', 'p', 'a', 'j', 'h', 'd', 'j', 'n', '<EOS>']"
6,6011,"['e', 'p', 'j', 'b', 'p', 'n', 'j', 'f', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,6012,"['c', 'e', 'c', 'j', 'h', 'e', 'h', 'n', 'd', 'e', 'h', 'b', 'p', '<EOS>']"
6,6013,"['p', 'a', 'a', 'e', 'a', 'j', 'a', 'n', 'p', 'h', 'a', 'h', 'b', '<EOS>']"
6,6014,"['e', 'j', 'n', 'p', 'h', 'b', 'b', 'g', 'e', 'b', 'h', 'j', 'a', '<EOS>']"
6,6015,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'a', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,6016,"['c', 'i', 'e', 'b', 'g', 'l', 'd', 'h', 'p', 'n', 'a', 'n', 'j', '<EOS>']"
6,6017,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'g', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,6018,"['n', 'e', 'b', 'c', 'n', 'd', 'd', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,6019,"['e', 'p', 'j', 'b', 'p', 'n', 'a', 'f', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,6020,"['c', 'e', 'b', 'j', 'h', 'p', 'e', 'n', 'h', 'b', 'n', 'e', 'h', '<EOS>']"
6,6021,"['p', 'a', 'c', 'h', 'a', 'j', 'a', 'e', 'b', 'h', 'a', 'n', 'b', '<EOS>']"
6,6022,"['e', 'j', 'n', 'p', 'b', 'h', 'e', 'a', 'b', 'b', 'h', 'j', 'j', '<EOS>']"
6,6023,"['p', 'j', 'i', 'j', 'j', 'd', 'n', 'n', 'd', 'j', 'j', 'e', 'h', '<EOS>']"
6,6024,"['j', 'i', 'e', 'b', 'd', 'l', 'h', 'n', 'd', 'n', 'a', 'n', 'p', '<EOS>']"
6,6025,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'h', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,6026,"['n', 'e', 'b', 'c', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,6027,"['c', 'h', 'a', 'e', 'c', 'j', 'b', 'l', 'e', 'p', 'n', 'd', 'h', '<EOS>']"
6,6028,"['c', 'e', 'b', 'j', 'p', 'p', 'h', 'n', 'd', 'b', 'n', 'a', 'p', '<EOS>']"
6,6029,"['p', 'a', 'a', 'e', 'a', 'h', 'a', 'e', 'p', 'h', 'a', 'h', 'j', '<EOS>']"
6,6030,"['h', 'n', 'n', 'e', 'b', 'h', 'b', 'a', 'b', 'b', 'b', 'a', 'j', '<EOS>']"
6,6031,"['p', 'e', 'i', 'j', 'j', 'd', 'e', 'n', 'd', 'j', 'j', 'j', 'h', '<EOS>']"
6,6032,"['l', 'i', 'e', 'b', 'g', 'l', 'd', 'h', 'p', 'n', 'a', 'n', 'j', '<EOS>']"
6,6033,"['i', 'p', 'e', 'b', 'p', 'n', 'j', 'f', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,6034,"['n', 'e', 'b', 'c', 'n', 'l', 'n', 'a', 'j', 'h', 'j', 'd', 'p', '<EOS>']"
