model,case,activities
5,8186,"['s', 'r', 'o', 'r', 'j', 'a', 'i', 'k', 'd', 's', 'p', 'n', 't', '<EOS>']"
5,8187,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'k', 'p', 'r', 'k', 'o', 't', '<EOS>']"
5,8188,"['u', 'r', 'm', 'k', 'j', 'j', 'a', 'i', 'i', 'd', 'p', 's', 't', '<EOS>']"
5,8189,"['o', 'k', 'j', 'a', 'i', 'd', 'r', 'k', 'o', 'n', 'd', 'n', 't', '<EOS>']"
5,8190,"['n', 'j', 's', 'a', 'k', 'i', 's', 'd', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8191,"['k', 'r', 'j', 'k', 'p', 'a', 'k', 'i', 'o', 'd', 'n', 'n', 't', '<EOS>']"
5,8192,"['p', 'u', 'r', 'r', 'j', 's', 'a', 's', 'i', 's', 'k', 'd', 't', '<EOS>']"
5,8193,"['j', 'a', 'a', 'n', 'u', 'u', 'r', 'n', 'o', 'k', 'i', 'd', 't', '<EOS>']"
5,8194,"['j', 'a', 'i', 'i', 'a', 'r', 'd', 'k', 'p', 's', 'p', 'a', 't', '<EOS>']"
5,8195,"['k', 'j', 'n', 'a', 'i', 'p', 'd', 'k', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8196,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'r', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,8197,"['n', 'j', 's', 'a', 'k', 'i', 's', 't', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8198,"['k', 'r', 'u', 'k', 'p', 'j', 'k', 'a', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,8199,"['u', 'u', 'p', 'k', 'k', 's', 'r', 's', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,8200,"['p', 'm', 'r', 'o', 'j', 'k', 'a', 'i', 'd', 'n', 'n', 's', 't', '<EOS>']"
5,8201,"['j', 'a', 'a', 'n', 'i', 'u', 'd', 'n', 'o', 'k', 'i', 'r', 't', '<EOS>']"
5,8202,"['j', 'a', 'i', 'i', 'o', 'o', 'k', 'k', 'd', 'n', 'p', 'r', 't', '<EOS>']"
5,8203,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'k', 'p', 'u', 'k', 'r', 't', '<EOS>']"
5,8204,"['j', 'a', 'i', 'd', 'd', 'd', 'i', 'd', 'd', 'd', 'd', 'd', 't', '<EOS>']"
5,8205,"['n', 'j', 's', 'a', 'k', 'i', 's', 'i', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8206,"['k', 'r', 'l', 's', 'j', 'a', 'k', 'i', 'o', 'd', 'n', 'p', 't', '<EOS>']"
5,8207,"['u', 'u', 'j', 'r', 'a', 'k', 'r', 'i', 'm', 'd', 'p', 's', 't', '<EOS>']"
5,8208,"['j', 'm', 's', 'o', 'p', 'r', 'a', 'i', 'k', 'n', 'n', 'd', 't', '<EOS>']"
5,8209,"['j', 'u', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'i', 'r', 't', '<EOS>']"
5,8210,"['j', 'a', 'i', 'i', 'o', 'o', 'u', 'k', 'r', 'd', 'p', 'n', 't', '<EOS>']"
5,8211,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8212,"['o', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,8213,"['r', 'j', 's', 'a', 'k', 'i', 's', 't', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8214,"['k', 'r', 'j', 'k', 'p', 'a', 'k', 'u', 'o', 'n', 'i', 'd', 't', '<EOS>']"
5,8215,"['u', 'u', 'p', 'r', 'k', 's', 'r', 's', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,8216,"['o', 'q', 'p', 'u', 'k', 'j', 'a', 'i', 'd', 'n', 'n', 'r', 't', '<EOS>']"
5,8217,"['j', 'a', 'a', 'n', 'i', 'u', 'd', 'n', 'o', 'k', 'r', 'r', 't', '<EOS>']"
5,8218,"['j', 'a', 'i', 'i', 'o', 'o', 'r', 'k', 'd', 's', 'p', 'n', 't', '<EOS>']"
5,8219,"['j', 'j', 'n', 'a', 'i', 'i', 'd', 'a', 'o', 'o', 'o', 'o', 't', '<EOS>']"
5,8220,"['o', 'k', 'j', 'a', 'i', 'd', 'k', 'r', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,8221,"['n', 'j', 's', 'a', 'k', 'i', 's', 's', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8222,"['k', 'r', 'u', 'k', 'p', 'j', 'a', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8223,"['u', 'u', 'r', 'r', 'p', 's', 'j', 's', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,8224,"['j', 'u', 'p', 'r', 'p', 'p', 'a', 'i', 'k', 'n', 'n', 'd', 't', '<EOS>']"
5,8225,"['s', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'r', 'p', 't', '<EOS>']"
5,8226,"['j', 'a', 'i', 'i', 'm', 'o', 'r', 'k', 'd', 's', 'p', 'n', 't', '<EOS>']"
5,8227,"['u', 'j', 'n', 'a', 'i', 'p', 'd', 's', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8228,"['p', 'k', 'j', 'a', 'i', 'd', 's', 'r', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,8229,"['u', 'j', 's', 'a', 'k', 'i', 's', 'd', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8230,"['k', 'r', 'j', 'k', 'p', 'a', 'u', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8231,"['u', 'u', 'j', 'r', 'p', 's', 'r', 's', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,8232,"['j', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'd', 'r', 't', '<EOS>']"
5,8233,"['o', 'm', 'p', 'r', 'j', 'k', 'a', 'i', 'd', 'n', 'n', 's', 't', '<EOS>']"
5,8234,"['p', 'j', 'n', 'a', 'i', 'p', 'd', 'u', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8235,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'k', 'o', 'n', 'n', 'r', 't', '<EOS>']"
5,8236,"['n', 'j', 's', 'a', 'k', 'i', 's', 'a', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8237,"['k', 'r', 'u', 'k', 'j', 'a', 'k', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8238,"['j', 'r', 'a', 'm', 'u', 'o', 'i', 'd', 'k', 's', 'p', 'n', 't', '<EOS>']"
5,8239,"['p', 'k', 'r', 'r', 'k', 's', 'r', 'j', 'a', 'a', 'i', 'd', 't', '<EOS>']"
5,8240,"['u', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'd', 'r', 't', '<EOS>']"
5,8241,"['u', 'j', 'n', 'a', 'i', 'p', 'm', 's', 'p', 'r', 'k', 'd', 't', '<EOS>']"
5,8242,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'd', 'o', 'n', 'n', 'r', 't', '<EOS>']"
5,8243,"['o', 'j', 's', 'a', 'k', 'i', 's', 's', 'n', 'd', 'r', 'p', 't', '<EOS>']"
5,8244,"['b', 'b', 't', 'n', 'n', 'n', 'n', 'o', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,8245,"['k', 'r', 'k', 'k', 'j', 'a', 'i', 'd', 'd', 's', 'p', 's', 't', '<EOS>']"
5,8246,"['p', 'k', 'r', 'r', 'k', 's', 'r', 's', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,8247,"['k', 'j', 'a', 'o', 'i', 'u', 's', 'n', 'o', 'p', 'r', 'd', 't', '<EOS>']"
5,8248,"['j', 'k', 's', 'r', 'p', 'a', 'r', 'i', 'r', 'r', 'd', 'r', 't', '<EOS>']"
5,8249,"['m', 'j', 'n', 'a', 'i', 'p', 'u', 'r', 'p', 's', 'k', 'd', 't', '<EOS>']"
5,8250,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'p', 'o', 'n', 'n', 'r', 't', '<EOS>']"
5,8251,"['u', 'j', 's', 'a', 'k', 'i', 's', 'o', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8252,"['k', 'r', 'j', 'k', 'p', 'a', 'i', 'd', 'o', 'n', 'n', 'p', 't', '<EOS>']"
5,8253,"['k', 'r', 'j', 'k', 'a', 'i', 'd', 'd', 'd', 's', 'p', 's', 't', '<EOS>']"
5,8254,"['o', 'p', 'r', 'r', 'k', 's', 'r', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,8255,"['j', 'j', 'a', 'o', 'i', 'u', 'i', 'n', 'o', 'k', 'r', 'd', 't', '<EOS>']"
5,8256,"['j', 'a', 'i', 'i', 'k', 'o', 'r', 'r', 'r', 'r', 'd', 'n', 't', '<EOS>']"
5,8257,"['s', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8258,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'r', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8259,"['k', 'j', 's', 'a', 'k', 'i', 's', 'i', 'p', 'u', 'r', 'd', 't', '<EOS>']"
5,8260,"['k', 'r', 'l', 'k', 'j', 'a', 'k', 'i', 'd', 'n', 'n', 'o', 't', '<EOS>']"
5,8261,"['k', 'r', 'k', 'k', 'u', 'o', 'j', 'a', 'p', 'i', 'd', 'n', 't', '<EOS>']"
5,8262,"['u', 'u', 'j', 'r', 'p', 's', 'r', 'a', 'i', 'd', 'i', 'k', 't', '<EOS>']"
5,8263,"['u', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'p', 'r', 't', '<EOS>']"
5,8264,"['n', 'j', 'u', 'r', 'k', 'k', 'r', 'r', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,8265,"['n', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8266,"['o', 'k', 'r', 'j', 'a', 'i', 'n', 'k', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8267,"['n', 'j', 's', 'a', 'k', 'i', 's', 'o', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8268,"['j', 'a', 'a', 'o', 'n', 'a', 'i', 'i', 'o', 'n', 'n', 'n', 't', '<EOS>']"
5,8269,"['l', 'r', 'k', 'k', 'u', 'o', 'k', 'j', 'n', 'a', 'i', 'd', 't', '<EOS>']"
5,8270,"['u', 'u', 'r', 'r', 'p', 'j', 'r', 'a', 's', 'k', 'i', 'd', 't', '<EOS>']"
5,8271,"['r', 'j', 'a', 'o', 'i', 'u', 'i', 'n', 'o', 'k', 'r', 'd', 't', '<EOS>']"
5,8272,"['f', 'j', 'j', 'r', 'k', 'k', 'r', 'r', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,8273,"['p', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'p', 'r', 't', '<EOS>']"
5,8274,"['o', 'k', 'j', 'a', 'i', 'd', 'p', 'k', 'o', 'n', 'n', 'r', 't', '<EOS>']"
5,8275,"['u', 'j', 's', 'a', 'k', 'i', 's', 'r', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8276,"['k', 'r', 'n', 'k', 'j', 'a', 'u', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8277,"['e', 'g', 'j', 'j', 'a', 'a', 'a', 'j', 'a', 'a', 'a', 'a', 't', '<EOS>']"
5,8278,"['u', 'u', 'r', 'r', 's', 's', 'j', 'a', 'p', 'k', 'i', 'd', 't', '<EOS>']"
5,8279,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 's', 'r', 'k', 'r', 't', '<EOS>']"
5,8280,"['r', 'j', 'u', 'r', 'k', 'k', 'r', 'r', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,8281,"['k', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'r', 'r', 't', '<EOS>']"
5,8282,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'n', 'o', 'n', 'n', 'r', 't', '<EOS>']"
5,8283,"['r', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8284,"['k', 'r', 'j', 'k', 'p', 'a', 'i', 'd', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8285,"['p', 'n', 'k', 'k', 'u', 'o', 'j', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,8286,"['p', 'j', 'n', 'a', 'i', 'p', 's', 'r', 'd', 'r', 'k', 'r', 't', '<EOS>']"
5,8287,"['j', 'a', 'i', 'u', 'p', 'n', 'r', 'r', 'r', 'r', 'k', 'd', 't', '<EOS>']"
5,8288,"['j', 'j', 'a', 'l', 'i', 'i', 'i', 'i', 'o', 'i', 'i', 'n', 't', '<EOS>']"
5,8289,"['o', 'k', 'j', 'a', 'i', 'd', 'n', 'r', 'o', 'n', 'n', 'p', 't', '<EOS>']"
5,8290,"['j', 'n', 'l', 'a', 'i', 'd', 'k', 'j', 'p', 'p', 'o', 'r', 't', '<EOS>']"
5,8291,"['n', 'j', 's', 'a', 'k', 'i', 's', 'u', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8292,"['k', 'r', 'u', 'k', 'j', 'a', 'i', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8293,"['k', 'r', 'k', 'k', 'u', 'o', 'j', 'k', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,8294,"['o', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8295,"['l', 'n', 'j', 'k', 's', 'p', 'r', 'o', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,8296,"['p', 'j', 'a', 'o', 'i', 'u', 'i', 'n', 'o', 'k', 'd', 'r', 't', '<EOS>']"
5,8297,"['e', 'f', 'q', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'o', 'o', 't', '<EOS>']"
5,8298,"['k', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'u', 'r', 'd', 't', '<EOS>']"
5,8299,"['k', 'r', 'j', 'k', 'p', 'a', 'i', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8300,"['o', 'k', 'u', 'j', 'p', 'a', 's', 'r', 'o', 'n', 'i', 'd', 't', '<EOS>']"
5,8301,"['c', 'g', 't', 'l', 'l', 'o', 'o', 'o', 'o', 'o', 'o', 'n', 't', '<EOS>']"
5,8302,"['j', 'j', 'n', 'a', 'r', 'i', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8303,"['k', 'n', 'm', 'j', 'a', 'i', 'd', 'u', 'p', 'p', 's', 'r', 't', '<EOS>']"
5,8304,"['j', 'j', 'a', 'o', 'i', 'n', 'd', 'n', 'o', 'k', 'p', 'r', 't', '<EOS>']"
5,8305,"['f', 'f', 'q', 'o', 'o', 'o', 'o', 'n', 'n', 'n', 'o', 'o', 't', '<EOS>']"
5,8306,"['n', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8307,"['k', 'r', 'j', 'k', 'p', 'a', 'n', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8308,"['j', 'a', 'i', 'p', 'u', 'a', 'n', 'i', 'i', 'd', 'r', 'k', 't', '<EOS>']"
5,8309,"['u', 'k', 'k', 'k', 'p', 'j', 's', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,8310,"['k', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8311,"['j', 'a', 'i', 'm', 'p', 'i', 'k', 'n', 's', 'p', 'd', 'r', 't', '<EOS>']"
5,8312,"['k', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'p', 'r', 't', '<EOS>']"
5,8313,"['j', 'p', 'a', 'o', 'i', 'd', 'd', 'j', 'k', 'k', 'n', 'r', 't', '<EOS>']"
5,8314,"['r', 'j', 's', 'a', 'k', 'o', 's', 'i', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8315,"['k', 'r', 'j', 'k', 'p', 'a', 'r', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8316,"['r', 'j', 'j', 'r', 'p', 'a', 'i', 'i', 'i', 'u', 'k', 'd', 't', '<EOS>']"
5,8317,"['p', 'r', 'k', 'k', 'u', 's', 'j', 'k', 's', 'a', 'i', 'd', 't', '<EOS>']"
5,8318,"['u', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8319,"['j', 'a', 'i', 'u', 'p', 'i', 'r', 'r', 'r', 'p', 'd', 'k', 't', '<EOS>']"
5,8320,"['j', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'p', 'r', 't', '<EOS>']"
5,8321,"['j', 'a', 'a', 'o', 'i', 'd', 'd', 'k', 'n', 'k', 'k', 'r', 't', '<EOS>']"
5,8322,"['n', 'j', 's', 'a', 'k', 'i', 's', 'r', 'p', 'd', 'r', 'p', 't', '<EOS>']"
5,8323,"['k', 'r', 'j', 'k', 'p', 'a', 'a', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8324,"['j', 'r', 'j', 'r', 'p', 'a', 'i', 'i', 'i', 'd', 'r', 'k', 't', '<EOS>']"
5,8325,"['k', 'r', 'k', 'k', 'u', 's', 'j', 'k', 'p', 'a', 'i', 'd', 't', '<EOS>']"
5,8326,"['u', 'j', 'n', 'a', 'i', 'm', 'd', 'r', 'p', 'r', 's', 'k', 't', '<EOS>']"
5,8327,"['j', 'a', 'i', 'j', 'p', 'i', 'r', 'r', 'r', 'p', 'd', 'k', 't', '<EOS>']"
5,8328,"['j', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'i', 'r', 't', '<EOS>']"
5,8329,"['j', 'u', 'a', 'n', 'i', 'd', 'd', 's', 'k', 'p', 'r', 'r', 't', '<EOS>']"
5,8330,"['n', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'u', 'r', 't', '<EOS>']"
5,8331,"['k', 'r', 'j', 'k', 'p', 'a', 'j', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8332,"['j', 'r', 'p', 'r', 'l', 'a', 'i', 'i', 'd', 'n', 'o', 'k', 't', '<EOS>']"
5,8333,"['o', 'p', 's', 'k', 'j', 'a', 'u', 'k', 'r', 'i', 'd', 'n', 't', '<EOS>']"
5,8334,"['k', 'j', 'o', 'a', 'i', 'p', 'd', 'r', 'p', 'n', 'k', 'r', 't', '<EOS>']"
5,8335,"['j', 'a', 'i', 'j', 'p', 'i', 's', 'r', 'r', 'p', 'd', 'k', 't', '<EOS>']"
5,8336,"['u', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'i', 'r', 'r', 't', '<EOS>']"
5,8337,"['u', 'u', 'j', 'a', 'i', 'd', 'd', 'k', 'k', 'k', 'n', 'r', 't', '<EOS>']"
5,8338,"['n', 'j', 's', 'a', 'k', 'i', 's', 'n', 'p', 'd', 'u', 'r', 't', '<EOS>']"
5,8339,"['k', 'r', 'j', 'k', 'p', 'a', 'o', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8340,"['p', 'r', 'j', 'r', 'o', 'a', 'i', 'd', 'i', 'n', 'o', 'k', 't', '<EOS>']"
5,8341,"['p', 'r', 'k', 'k', 'u', 'p', 'p', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,8342,"['j', 'j', 'n', 'a', 'i', 't', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8343,"['j', 'a', 'i', 'j', 'p', 'i', 'k', 'r', 'r', 'p', 'd', 'p', 't', '<EOS>']"
5,8344,"['p', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'r', 'r', 't', '<EOS>']"
5,8345,"['u', 'p', 'p', 'n', 'p', 'j', 's', 'a', 'i', 'r', 'd', 'k', 't', '<EOS>']"
5,8346,"['n', 'j', 's', 'a', 'u', 'i', 's', 'p', 'p', 'd', 'k', 'r', 't', '<EOS>']"
5,8347,"['k', 'r', 'j', 'k', 'o', 'a', 'j', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8348,"['j', 'r', 'j', 'r', 'p', 'a', 'i', 'd', 'i', 'n', 'o', 'k', 't', '<EOS>']"
5,8349,"['k', 'k', 'k', 'k', 'u', 'o', 'j', 'a', 'r', 'i', 'd', 'n', 't', '<EOS>']"
5,8350,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 's', 'k', 'r', 't', '<EOS>']"
5,8351,"['j', 'a', 'i', 'j', 'r', 'i', 'r', 'r', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,8352,"['m', 'j', 'a', 'u', 'i', 'u', 'd', 'n', 's', 'k', 'p', 'r', 't', '<EOS>']"
5,8353,"['j', 'h', 'j', 'n', 'a', 'i', 'd', 'a', 'd', 'n', 'n', 'n', 't', '<EOS>']"
5,8354,"['u', 'j', 's', 'a', 'k', 'i', 's', 'd', 'd', 'd', 'r', 'p', 't', '<EOS>']"
5,8355,"['l', 'r', 'j', 'k', 'p', 'a', 'j', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8356,"['j', 'r', 'j', 'r', 'p', 'a', 'o', 'i', 'd', 'n', 'o', 'k', 't', '<EOS>']"
5,8357,"['u', 'r', 'o', 'k', 'u', 'j', 'a', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,8358,"['j', 'a', 'i', 'a', 'i', 'p', 'd', 'r', 'p', 'r', 'k', 'r', 't', '<EOS>']"
5,8359,"['j', 'a', 'i', 'm', 'p', 'i', 'r', 'r', 'r', 's', 'd', 'k', 't', '<EOS>']"
5,8360,"['j', 'j', 'a', 'o', 'i', 'u', 'd', 'n', 'o', 'k', 'r', 'r', 't', '<EOS>']"
5,8361,"['e', 'h', 'j', 'n', 'a', 'i', 'd', 'a', 'd', 'n', 'n', 'n', 't', '<EOS>']"
5,8362,"['m', 'j', 's', 'a', 'k', 'i', 's', 'u', 'p', 'n', 'r', 'd', 't', '<EOS>']"
5,8363,"['k', 'r', 'j', 'k', 'p', 'a', 's', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8364,"['p', 'r', 'j', 'r', 'a', 'a', 'u', 'k', 'i', 'n', 'o', 'd', 't', '<EOS>']"
5,8365,"['e', 'q', 'q', 't', 'f', 'c', 'j', 'j', 'j', 'g', 'a', 't', 't', '<EOS>']"
5,8366,"['j', 'j', 'a', 'o', 'i', 'p', 'd', 'r', 'p', 'n', 'k', 'r', 't', '<EOS>']"
5,8367,"['j', 'a', 'i', 'j', 'p', 'i', 'm', 'r', 'r', 'k', 'd', 's', 't', '<EOS>']"
5,8368,"['j', 'j', 'a', 'o', 'i', 'm', 'd', 'n', 'r', 'k', 'p', 's', 't', '<EOS>']"
5,8369,"['t', 'n', 'j', 'l', 'a', 'i', 'd', 'o', 'd', 'n', 'n', 'n', 't', '<EOS>']"
5,8370,"['n', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'r', 'r', 't', '<EOS>']"
5,8371,"['k', 'r', 'u', 'k', 'j', 'a', 'j', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8372,"['j', 'r', 'j', 'r', 'a', 'a', 'k', 'k', 'u', 'i', 'k', 'd', 't', '<EOS>']"
5,8373,"['r', 'r', 'p', 'k', 'u', 'j', 'a', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,8374,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'd', 'k', 'r', 't', '<EOS>']"
5,8375,"['j', 'a', 'i', 'j', 'p', 'i', 'r', 'r', 'r', 'd', 'd', 'k', 't', '<EOS>']"
5,8376,"['p', 'j', 'a', 's', 'r', 'i', 'r', 'n', 'r', 'k', 'p', 'd', 't', '<EOS>']"
5,8377,"['j', 'o', 'a', 'i', 'a', 'd', 'd', 'n', 'd', 'n', 'n', 'n', 't', '<EOS>']"
5,8378,"['p', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,8379,"['k', 'r', 'o', 'k', 'j', 'a', 'j', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8380,"['m', 'r', 'j', 'r', 'a', 'a', 'k', 'k', 'i', 'd', 'p', 's', 't', '<EOS>']"
5,8381,"['l', 'l', 'q', 'l', 'l', 'l', 'j', 'j', 'j', 'o', 'a', 'n', 't', '<EOS>']"
5,8382,"['s', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 's', 'k', 'r', 't', '<EOS>']"
5,8383,"['m', 'j', 'n', 'a', 'p', 'i', 'r', 'r', 'r', 's', 'd', 'k', 't', '<EOS>']"
5,8384,"['n', 'j', 'a', 's', 'r', 'u', 'p', 'n', 'r', 'i', 'd', 'k', 't', '<EOS>']"
5,8385,"['j', 'a', 'i', 'i', 'a', 'd', 'd', 'n', 'd', 'n', 'n', 'n', 't', '<EOS>']"
5,8386,"['n', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'r', 'p', 't', '<EOS>']"
5,8387,"['u', 'r', 'k', 'k', 'j', 'a', 'j', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8388,"['j', 'r', 'j', 'r', 'a', 'a', 'k', 'k', 'u', 'k', 'i', 'd', 't', '<EOS>']"
5,8389,"['b', 'l', 't', 'l', 'l', 'l', 'j', 'j', 'j', 'o', 'a', 'n', 't', '<EOS>']"
5,8390,"['n', 'r', 'j', 'r', 'l', 'a', 'i', 'k', 'u', 'd', 'o', 'd', 't', '<EOS>']"
5,8391,"['j', 'a', 'i', 'j', 'p', 'i', 'r', 'r', 'r', 'k', 'd', 'd', 't', '<EOS>']"
5,8392,"['n', 'n', 'n', 'n', 'n', 'n', 't', 'n', 'o', 'o', 'o', 'o', 't', '<EOS>']"
5,8393,"['j', 'a', 'n', 'i', 'u', 'k', 'd', 'r', 'd', 'n', 'n', 'n', 't', '<EOS>']"
5,8394,"['n', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'r', 'o', 't', '<EOS>']"
5,8395,"['k', 'r', 's', 'k', 'j', 'a', 'i', 'p', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,8396,"['j', 'j', 'n', 'a', 'i', 'p', 'd', 'r', 'p', 'k', 'k', 'r', 't', '<EOS>']"
5,8397,"['t', 'l', 'q', 'l', 'l', 'o', 'j', 'j', 'j', 'a', 'o', 'n', 't', '<EOS>']"
5,8398,"['j', 'r', 'j', 'r', 'a', 'a', 'i', 'k', 'd', 'd', 'd', 'd', 't', '<EOS>']"
5,8399,"['j', 'a', 'i', 'j', 'a', 'i', 's', 'r', 'r', 'p', 'd', 'k', 't', '<EOS>']"
5,8400,"['u', 'j', 'a', 's', 'r', 'i', 'r', 'n', 'r', 'k', 'p', 'd', 't', '<EOS>']"
5,8401,"['j', 'a', 'n', 'i', 'a', 's', 'p', 'r', 'k', 'n', 'n', 'd', 't', '<EOS>']"
5,8402,"['n', 'j', 's', 'a', 'k', 'i', 's', 'p', 'p', 'd', 'p', 'r', 't', '<EOS>']"
