model,case,activities
57,8218,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'a', 'a', '<EOS>']"
57,8219,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'h', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8220,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'j', 'e', 'j', 'g', 'i', '<EOS>']"
57,8221,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'm', 'n', 'j', 'f', 'i', '<EOS>']"
57,8222,"['n', 'e', 'g', 'g', 'm', 'h', 'n', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8223,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'k', 'b', 'b', 'a', 'i', '<EOS>']"
57,8224,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'c', 'i', 'a', 'c', 'n', '<EOS>']"
57,8225,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'f', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8226,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'a', 'c', '<EOS>']"
57,8227,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'h', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8228,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'c', 'e', 'j', 'g', 'i', '<EOS>']"
57,8229,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'd', 'n', 'j', 'f', 'i', '<EOS>']"
57,8230,"['n', 'e', 'g', 'g', 'm', 'm', 'd', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8231,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'e', 'b', 'b', 'a', 'i', '<EOS>']"
57,8232,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'f', 'i', 'a', 'c', 'n', '<EOS>']"
57,8233,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'n', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8234,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'a', 'j', '<EOS>']"
57,8235,"['n', 'd', 'e', 'g', 'j', 'e', 'g', 'm', 'c', 'j', 'n', 'i', 'g', 'a', 'e', '<EOS>']"
57,8236,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'f', 'e', 'j', 'g', 'i', '<EOS>']"
57,8237,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'g', 'n', 'j', 'f', 'i', '<EOS>']"
57,8238,"['n', 'e', 'g', 'g', 'm', 'h', 'g', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8239,"['n', 'f', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'n', 'i', '<EOS>']"
57,8240,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'o', 'i', 'n', 'c', 'n', '<EOS>']"
57,8241,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8242,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'd', 'c', '<EOS>']"
57,8243,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'b', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8244,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'b', 'e', 'j', 'g', 'i', '<EOS>']"
57,8245,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'n', 'n', 'j', 'f', 'i', '<EOS>']"
57,8246,"['n', 'e', 'g', 'g', 'm', 'h', 'm', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8247,"['n', 'c', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'c', 'i', '<EOS>']"
57,8248,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'm', 'i', 'a', 'c', 'n', '<EOS>']"
57,8249,"['n', 'm', 'd', 'd', 'k', 'j', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8250,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'm', 'b', '<EOS>']"
57,8251,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'n', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8252,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'a', 'e', 'j', 'g', 'i', '<EOS>']"
57,8253,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'e', 'f', 'j', 'f', 'i', '<EOS>']"
57,8254,"['n', 'e', 'g', 'g', 'm', 'e', 'd', 'l', 'f', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8255,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'h', 'd', 'j', 'f', 'i', '<EOS>']"
57,8256,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'a', 'i', 'a', 'c', 'n', '<EOS>']"
57,8257,"['n', 'm', 'd', 'd', 'k', 'f', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8258,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'n', 'h', '<EOS>']"
57,8259,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'm', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8260,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'd', 'e', 'j', 'g', 'i', '<EOS>']"
57,8261,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'f', 'b', 'b', 'j', 'i', '<EOS>']"
57,8262,"['n', 'e', 'g', 'g', 'm', 'g', 'd', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8263,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'c', 'd', 'j', 'f', 'i', '<EOS>']"
57,8264,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'b', 'i', 'a', 'c', 'n', '<EOS>']"
57,8265,"['n', 'm', 'd', 'd', 'k', 'n', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8266,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'f', 'c', '<EOS>']"
57,8267,"['n', 'd', 'e', 'g', 'j', 'e', 'g', 'm', 'f', 'j', 'n', 'i', 'g', 'a', 'k', '<EOS>']"
57,8268,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'n', 'e', 'j', 'g', 'i', '<EOS>']"
57,8269,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'c', 'b', 'b', 'j', 'i', '<EOS>']"
57,8270,"['n', 'e', 'g', 'g', 'm', 'o', 'd', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8271,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'a', 'd', 'j', 'f', 'i', '<EOS>']"
57,8272,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'd', 'i', 'a', 'c', 'n', '<EOS>']"
57,8273,"['n', 'm', 'd', 'd', 'k', 'f', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8274,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'n', 'b', '<EOS>']"
57,8275,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'g', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8276,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'g', 'e', 'j', 'g', 'i', '<EOS>']"
57,8277,"['n', 'g', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'b', 'i', '<EOS>']"
57,8278,"['n', 'e', 'g', 'g', 'm', 'i', 'd', 'l', 'f', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8279,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'l', 'n', 'j', 'f', 'i', '<EOS>']"
57,8280,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'h', 'i', 'd', 'c', 'n', '<EOS>']"
57,8281,"['n', 'm', 'd', 'd', 'k', 'j', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8282,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'f', 'n', '<EOS>']"
57,8283,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'a', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8284,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'm', 'e', 'j', 'g', 'i', '<EOS>']"
57,8285,"['n', 'n', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'c', 'i', '<EOS>']"
57,8286,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'j', 'e', 'j', 'c', 'i', '<EOS>']"
57,8287,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'o', 'n', 'j', 'f', 'i', '<EOS>']"
57,8288,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'g', 'i', 'a', 'c', 'n', '<EOS>']"
57,8289,"['n', 'm', 'd', 'd', 'k', 'f', 'k', 'd', 'a', 'n', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8290,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'n', 'n', '<EOS>']"
57,8291,"['n', 'd', 'e', 'g', 'j', 'e', 'g', 'm', 'c', 'j', 'n', 'i', 'g', 'a', 'k', '<EOS>']"
57,8292,"['n', 'e', 'g', 'g', 'm', 'j', 'd', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8293,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'a', 'b', 'b', 'j', 'i', '<EOS>']"
57,8294,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'l', 'e', 'j', 'g', 'i', '<EOS>']"
57,8295,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'm', 'd', 'j', 'f', 'i', '<EOS>']"
57,8296,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'o', 'i', 'a', 'c', 'n', '<EOS>']"
57,8297,"['n', 'm', 'd', 'd', 'k', 'f', 'k', 'd', 'a', 'c', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8298,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'f', 'a', '<EOS>']"
57,8299,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'd', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8300,"['n', 'e', 'g', 'g', 'm', 'b', 'd', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8301,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'n', 'b', 'b', 'j', 'i', '<EOS>']"
57,8302,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'o', 'e', 'j', 'f', 'i', '<EOS>']"
57,8303,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'f', 'd', 'j', 'f', 'i', '<EOS>']"
57,8304,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'l', 'i', 'a', 'c', 'n', '<EOS>']"
57,8305,"['n', 'm', 'd', 'd', 'k', 'f', 'k', 'd', 'a', 'f', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8306,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'n', 'a', '<EOS>']"
57,8307,"['n', 'd', 'e', 'g', 'j', 'e', 'g', 'm', 'j', 'j', 'n', 'i', 'g', 'a', 'k', '<EOS>']"
57,8308,"['n', 'e', 'g', 'g', 'm', 'h', 'l', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8309,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'm', 'b', 'b', 'j', 'i', '<EOS>']"
57,8310,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'o', 'e', 'j', 'g', 'i', '<EOS>']"
57,8311,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'd', 'd', 'j', 'f', 'i', '<EOS>']"
57,8312,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'n', 'i', 'a', 'c', 'n', '<EOS>']"
57,8313,"['n', 'm', 'd', 'd', 'k', 'f', 'k', 'd', 'a', 'b', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8314,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'f', 'j', '<EOS>']"
57,8315,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'l', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8316,"['n', 'e', 'g', 'g', 'm', 'm', 'd', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8317,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'd', 'b', 'b', 'j', 'i', '<EOS>']"
57,8318,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'i', 'c', 'h', 'e', 'j', 'b', 'i', '<EOS>']"
57,8319,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'g', 'd', 'j', 'f', 'i', '<EOS>']"
57,8320,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'k', 'i', 'm', 'c', 'n', '<EOS>']"
57,8321,"['n', 'm', 'd', 'd', 'k', 'j', 'k', 'd', 'a', 'b', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8322,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'n', 'c', '<EOS>']"
57,8323,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'b', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8324,"['n', 'e', 'g', 'g', 'm', 'f', 'd', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8325,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'o', 'b', 'b', 'j', 'i', '<EOS>']"
57,8326,"['n', 'd', 'g', 'e', 'k', 'k', 'g', 'm', 'j', 'c', 'j', 'e', 'j', 'j', 'i', '<EOS>']"
57,8327,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'b', 'd', 'j', 'f', 'i', '<EOS>']"
57,8328,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'c', 'i', 'd', 'c', 'n', '<EOS>']"
57,8329,"['n', 'm', 'd', 'd', 'k', 'j', 'k', 'd', 'a', 'c', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8330,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'f', 'i', 'd', 'c', 'n', '<EOS>']"
57,8331,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'o', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8332,"['n', 'e', 'g', 'g', 'm', 'h', 'a', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8333,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'k', 'b', 'b', 'j', 'i', '<EOS>']"
57,8334,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'f', 'e', 'j', 'c', 'i', '<EOS>']"
57,8335,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'l', 'd', 'j', 'f', 'i', '<EOS>']"
57,8336,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'm', 'c', '<EOS>']"
57,8337,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'h', 'h', 'j', 'f', 'i', '<EOS>']"
57,8338,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'a', 'i', 'd', 'c', 'n', '<EOS>']"
57,8339,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'm', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8340,"['n', 'e', 'g', 'g', 'm', 'l', 'd', 'l', 'f', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8341,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'h', 'b', 'b', 'j', 'i', '<EOS>']"
57,8342,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'c', 'e', 'j', 'c', 'i', '<EOS>']"
57,8343,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'c', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8344,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'd', 'j', '<EOS>']"
57,8345,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'k', 'n', 'j', 'f', 'i', '<EOS>']"
57,8346,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'm', 'i', 'd', 'c', 'n', '<EOS>']"
57,8347,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'e', 'a', 'j', 'f', 'i', '<EOS>']"
57,8348,"['n', 'e', 'g', 'g', 'm', 'h', 'n', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8349,"['n', 'b', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'c', 'i', '<EOS>']"
57,8350,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'k', 'e', 'j', 'h', 'i', '<EOS>']"
57,8351,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'n', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8352,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'm', 'n', '<EOS>']"
57,8353,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'f', 'j', 'n', 'i', 'g', 'a', 'o', '<EOS>']"
57,8354,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'd', 'i', 'd', 'c', 'n', '<EOS>']"
57,8355,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'n', 'd', 'j', 'f', 'i', '<EOS>']"
57,8356,"['n', 'e', 'g', 'g', 'm', 'h', 'g', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8357,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'e', 'b', 'b', 'j', 'i', '<EOS>']"
57,8358,"['n', 'd', 'g', 'e', 'k', 'k', 'g', 'm', 'j', 'c', 'j', 'e', 'j', 'h', 'i', '<EOS>']"
57,8359,"['n', 'n', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'f', 'i', '<EOS>']"
57,8360,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'm', 'a', '<EOS>']"
57,8361,"['n', 'd', 'e', 'g', 'j', 'e', 'g', 'm', 'b', 'j', 'n', 'i', 'g', 'a', 'm', '<EOS>']"
57,8362,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'b', 'i', 'd', 'c', 'n', '<EOS>']"
57,8363,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'o', 'd', 'j', 'f', 'i', '<EOS>']"
57,8364,"['n', 'e', 'g', 'g', 'm', 'h', 'o', 'l', 'f', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8365,"['n', 'm', 'd', 'd', 'k', 'j', 'k', 'd', 'a', 'n', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8366,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'b', 'e', 'j', 'c', 'i', '<EOS>']"
57,8367,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'g', 'b', 'b', 'b', 'i', '<EOS>']"
57,8368,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'i', 'h', '<EOS>']"
57,8369,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'n', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8370,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'g', 'i', 'd', 'c', 'n', '<EOS>']"
57,8371,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'c', 'h', 'j', 'f', 'i', '<EOS>']"
57,8372,"['n', 'e', 'g', 'g', 'm', 'e', 'd', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8373,"['n', 'm', 'd', 'd', 'k', 'j', 'k', 'd', 'a', 'f', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8374,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'd', 'e', 'j', 'c', 'i', '<EOS>']"
57,8375,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'f', 'b', 'b', 'k', 'i', '<EOS>']"
57,8376,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'i', 'b', '<EOS>']"
57,8377,"['n', 'd', 'e', 'g', 'j', 'e', 'g', 'm', 'h', 'j', 'n', 'i', 'g', 'a', 'k', '<EOS>']"
57,8378,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'l', 'i', 'd', 'c', 'n', '<EOS>']"
57,8379,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'a', 'h', 'j', 'f', 'i', '<EOS>']"
57,8380,"['n', 'e', 'g', 'g', 'm', 'g', 'd', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8381,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'b', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8382,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'a', 'e', 'j', 'c', 'i', '<EOS>']"
57,8383,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'f', 'b', 'b', 'e', 'i', '<EOS>']"
57,8384,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'n', 'j', '<EOS>']"
57,8385,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'g', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8386,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'h', 'i', 'h', 'c', 'n', '<EOS>']"
57,8387,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'a', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8388,"['n', 'e', 'g', 'g', 'm', 'h', 'o', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8389,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'f', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8390,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'n', 'e', 'j', 'c', 'i', '<EOS>']"
57,8391,"['n', 'e', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'f', 'b', 'b', 'd', 'i', '<EOS>']"
57,8392,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'm', 'j', '<EOS>']"
57,8393,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'k', 'd', 'j', 'f', 'i', '<EOS>']"
57,8394,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'o', 'i', 'd', 'c', 'n', '<EOS>']"
57,8395,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'k', 'j', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
57,8396,"['n', 'e', 'g', 'g', 'm', 'i', 'd', 'l', 'n', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8397,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'd', 'g', 'a', 'i', 'h', 'e', '<EOS>']"
57,8398,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'g', 'e', 'j', 'c', 'i', '<EOS>']"
57,8399,"['n', 'j', 'm', 'm', 'o', 'e', 'f', 'c', 'd', 'm', 'b', 'b', 'b', 'o', 'i', '<EOS>']"
57,8400,"['n', 'e', 'm', 'i', 'o', 'j', 'g', 'h', 'h', 'h', 'h', 'n', 'h', 'd', 'a', '<EOS>']"
57,8401,"['n', 'm', 'g', 'm', 'e', 'n', 'd', 'd', 'h', 'h', 'f', 'h', 'j', 'f', 'i', '<EOS>']"
57,8402,"['n', 'e', 'm', 'g', 'o', 'c', 'g', 'd', 'f', 'b', 'n', 'i', 'd', 'c', 'n', '<EOS>']"
57,8403,"['n', 'd', 'k', 'g', 'j', 'e', 'g', 'm', 'l', 'j', 'n', 'i', 'g', 'a', 'g', '<EOS>']"
57,8404,"['n', 'e', 'g', 'g', 'm', 'h', 'm', 'l', 'g', 'j', 'h', 'g', 'f', 'b', 'i', '<EOS>']"
57,8405,"['n', 'm', 'd', 'd', 'k', 'h', 'k', 'd', 'a', 'm', 'g', 'a', 'i', 'c', 'e', '<EOS>']"
57,8406,"['n', 'e', 'g', 'd', 'k', 'k', 'g', 'm', 'j', 'c', 'm', 'e', 'j', 'c', 'i', '<EOS>']"
