model,case,activities
36,8235,"['l', 'k', 'a', 'a', 'h', 'c', 'g', 'g', 'm', '<EOS>']"
36,8236,"['l', 'h', 'g', 'm', 'h', 'm', 'c', 'k', 'a', '<EOS>']"
36,8237,"['l', 'g', 'm', 'm', 'g', 'a', 'h', 'k', 'c', '<EOS>']"
36,8238,"['l', 'a', 'g', 'k', 'a', 'm', 'e', 'h', 'c', '<EOS>']"
36,8239,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8240,"['l', 'g', 'a', 'j', 'g', 'a', 'a', 'k', 'i', '<EOS>']"
36,8241,"['l', 'm', 'a', 'p', 'g', 'a', 'a', 'h', 'c', '<EOS>']"
36,8242,"['l', 'a', 'g', 'h', 'h', 'm', 'g', 'c', 'g', '<EOS>']"
36,8243,"['l', 'm', 'a', 'a', 'h', 'c', 'o', 'i', 'g', '<EOS>']"
36,8244,"['l', 'g', 'g', 'k', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8245,"['l', 'g', 'a', 'm', 'g', 'a', 'g', 'h', 'c', '<EOS>']"
36,8246,"['l', 'k', 'h', 'c', 'a', 'm', 'b', 'h', 'g', '<EOS>']"
36,8247,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'b', 'm', '<EOS>']"
36,8248,"['l', 'b', 'a', 'h', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8249,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'h', 'f', '<EOS>']"
36,8250,"['l', 'a', 'k', 'm', 'k', 'm', 'g', 'h', 'c', '<EOS>']"
36,8251,"['l', 'h', 'a', 'a', 'b', 'c', 'm', 'i', 'g', '<EOS>']"
36,8252,"['l', 'k', 'g', 'a', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8253,"['l', 'g', 'a', 'j', 'g', 'a', 'a', 'f', 'k', '<EOS>']"
36,8254,"['l', 'i', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8255,"['l', 'm', 'h', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8256,"['l', 'm', 'a', 'h', 'm', 'a', 'a', 'g', 'c', '<EOS>']"
36,8257,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'g', 'f', '<EOS>']"
36,8258,"['l', 'p', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8259,"['l', 'h', 'a', 'a', 'f', 'c', 'm', 'i', 'g', '<EOS>']"
36,8260,"['l', 'm', 'g', 'a', 'h', 'm', 'a', 'c', 'a', '<EOS>']"
36,8261,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'e', 'c', '<EOS>']"
36,8262,"['l', 'k', 'g', 'j', 'a', 'a', 'f', 'a', 'a', '<EOS>']"
36,8263,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8264,"['l', 'g', 'a', 'j', 'g', 'a', 'a', 'k', 'n', '<EOS>']"
36,8265,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'c', 'f', '<EOS>']"
36,8266,"['l', 'o', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8267,"['l', 'k', 'a', 'a', 'k', 'a', 'i', 'i', 'g', '<EOS>']"
36,8268,"['l', 'k', 'g', 'm', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8269,"['l', 'm', 'a', 'm', 'g', 'a', 'k', 'h', 'c', '<EOS>']"
36,8270,"['l', 'k', 'g', 'm', 'a', 'm', 'f', 'h', 'c', '<EOS>']"
36,8271,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'h', 'm', '<EOS>']"
36,8272,"['l', 'g', 'a', 'j', 'g', 'a', 'a', 'e', 'k', '<EOS>']"
36,8273,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'p', 'f', '<EOS>']"
36,8274,"['l', 'g', 'j', 'h', 'h', 'm', 'k', 'c', 'a', '<EOS>']"
36,8275,"['l', 'h', 'a', 'a', 'k', 'c', 'i', 'm', 'g', '<EOS>']"
36,8276,"['l', 'a', 'g', 'a', 'k', 'm', 'h', 'c', 'a', '<EOS>']"
36,8277,"['l', 'h', 'a', 'm', 'g', 'a', 'h', 'h', 'c', '<EOS>']"
36,8278,"['l', 'o', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8279,"['l', 'h', 'k', 'c', 'h', 'g', 'c', 'm', 'a', '<EOS>']"
36,8280,"['l', 'n', 'a', 'h', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8281,"['l', 'm', 'h', 'c', 'a', 'a', 'a', 'k', 'g', '<EOS>']"
36,8282,"['l', 'n', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8283,"['l', 'h', 'a', 'a', 'k', 'c', 'g', 'i', 'm', '<EOS>']"
36,8284,"['l', 'm', 'g', 'k', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8285,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'k', 'c', '<EOS>']"
36,8286,"['l', 'm', 'g', 'g', 'a', 'm', 'f', 'h', 'c', '<EOS>']"
36,8287,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'f', 'm', '<EOS>']"
36,8288,"['l', 'm', 'a', 'h', 'h', 'a', 'a', 'g', 'c', '<EOS>']"
36,8289,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'h', 'k', '<EOS>']"
36,8290,"['l', 'a', 'f', 'h', 'h', 'm', 'g', 'c', 'g', '<EOS>']"
36,8291,"['l', 'h', 'a', 'a', 'g', 'm', 'g', 'i', 'c', '<EOS>']"
36,8292,"['l', 'k', 'g', 'j', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8293,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'l', 'c', '<EOS>']"
36,8294,"['l', 'e', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8295,"['l', 'h', 'g', 'c', 'h', 'g', 'c', 'm', 'a', '<EOS>']"
36,8296,"['l', 'k', 'a', 'h', 'm', 'a', 'a', 'g', 'c', '<EOS>']"
36,8297,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'n', 'f', '<EOS>']"
36,8298,"['l', 'l', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8299,"['l', 'a', 'a', 'a', 'h', 'c', 'm', 'i', 'g', '<EOS>']"
36,8300,"['l', 'a', 'g', 'a', 'a', 'a', 'g', 'a', 'a', '<EOS>']"
36,8301,"['l', 'm', 'a', 'm', 'g', 'a', 'h', 'h', 'c', '<EOS>']"
36,8302,"['l', 'h', 'c', 'a', 'a', 'm', 'f', 'h', 'g', '<EOS>']"
36,8303,"['l', 'm', 'h', 'c', 'h', 'g', 'c', 'm', 'a', '<EOS>']"
36,8304,"['l', 'k', 'a', 'm', 'g', 'h', 'a', 'm', 'c', '<EOS>']"
36,8305,"['l', 'm', 'h', 'c', 'c', 'a', 'a', 'k', 'g', '<EOS>']"
36,8306,"['l', 'l', 'h', 'h', 'h', 'a', 'g', 'c', 'm', '<EOS>']"
36,8307,"['l', 'm', 'a', 'a', 'h', 'c', 'c', 'i', 'g', '<EOS>']"
36,8308,"['l', 'h', 'g', 'a', 'h', 'm', 'j', 'c', 'k', '<EOS>']"
36,8309,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'i', 'c', '<EOS>']"
36,8310,"['l', 'b', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8311,"['l', 'h', 'a', 'a', 'h', 'g', 'c', 'm', 'm', '<EOS>']"
36,8312,"['l', 'g', 'a', 'j', 'g', 'a', 'a', 'd', 'k', '<EOS>']"
36,8313,"['l', 'm', 'h', 'c', 'g', 'c', 'j', 'k', 'a', '<EOS>']"
36,8314,"['l', 'i', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8315,"['l', 'h', 'a', 'a', 'g', 'c', 'm', 'i', 'k', '<EOS>']"
36,8316,"['l', 'h', 'g', 'b', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8317,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'n', 'c', '<EOS>']"
36,8318,"['l', 'k', 'm', 'h', 'a', 'm', 'c', 'h', 'g', '<EOS>']"
36,8319,"['l', 'h', 'm', 'c', 'h', 'a', 'c', 'm', 'g', '<EOS>']"
36,8320,"['l', 'k', 'a', 'k', 'g', 'a', 'a', 'k', 'l', '<EOS>']"
36,8321,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'o', 'f', '<EOS>']"
36,8322,"['l', 'd', 'h', 'h', 'h', 'm', 'a', 'c', 'g', '<EOS>']"
36,8323,"['l', 'g', 'j', 'a', 'h', 'c', 'k', 'i', 'm', '<EOS>']"
36,8324,"['l', 'p', 'g', 'k', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8325,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'm', 'c', '<EOS>']"
36,8326,"['l', 'n', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8327,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'm', 'a', '<EOS>']"
36,8328,"['l', 'l', 'a', 'h', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8329,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'm', 'f', '<EOS>']"
36,8330,"['l', 'k', 'g', 'g', 'a', 'm', 'h', 'c', 'g', '<EOS>']"
36,8331,"['l', 'h', 'a', 'a', 'i', 'c', 'm', 'i', 'g', '<EOS>']"
36,8332,"['l', 'k', 'g', 'b', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8333,"['l', 'h', 'a', 'm', 'k', 'a', 'h', 'g', 'c', '<EOS>']"
36,8334,"['l', 'f', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8335,"['l', 'h', 'g', 'c', 'h', 'g', 'g', 'm', 'a', '<EOS>']"
36,8336,"['l', 'm', 'a', 'h', 'g', 'a', 'a', 'h', 'c', '<EOS>']"
36,8337,"['l', 'm', 'h', 'c', 'f', 'a', 'a', 'k', 'g', '<EOS>']"
36,8338,"['l', 'd', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8339,"['l', 'h', 'a', 'a', 'g', 'c', 'm', 'i', 'm', '<EOS>']"
36,8340,"['l', 'm', 'g', 'm', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8341,"['l', 'g', 'b', 'm', 'g', 'h', 'h', 'a', 'c', '<EOS>']"
36,8342,"['l', 'l', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8343,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'p', 'm', '<EOS>']"
36,8344,"['l', 'k', 'a', 'g', 'g', 'a', 'a', 'k', 'l', '<EOS>']"
36,8345,"['l', 'h', 'k', 'c', 'g', 'a', 'a', 'k', 'm', '<EOS>']"
36,8346,"['l', 'i', 'h', 'h', 'h', 'm', 'a', 'c', 'g', '<EOS>']"
36,8347,"['l', 'g', 'a', 'a', 'h', 'c', 'g', 'i', 'm', '<EOS>']"
36,8348,"['l', 'h', 'g', 'd', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8349,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'o', 'c', '<EOS>']"
36,8350,"['l', 'k', 'h', 'c', 'a', 'm', 'c', 'h', 'g', '<EOS>']"
36,8351,"['l', 'h', 'm', 'c', 'h', 'a', 'c', 'k', 'g', '<EOS>']"
36,8352,"['l', 'h', 'a', 'c', 'g', 'k', 'a', 'h', 'm', '<EOS>']"
36,8353,"['l', 'm', 'h', 'c', 'k', 'a', 'a', 'k', 'g', '<EOS>']"
36,8354,"['l', 'f', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8355,"['l', 'k', 'a', 'm', 'h', 'c', 'g', 'i', 'g', '<EOS>']"
36,8356,"['l', 'a', 'g', 'a', 'j', 'm', 'h', 'c', 'k', '<EOS>']"
36,8357,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'a', 'c', '<EOS>']"
36,8358,"['l', 'd', 'g', 'j', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8359,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'b', 'a', '<EOS>']"
36,8360,"['l', 'l', 'a', 'm', 'g', 'a', 'a', 'h', 'c', '<EOS>']"
36,8361,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'i', 'f', '<EOS>']"
36,8362,"['l', 'g', 'h', 'h', 'h', 'm', 'a', 'c', 'a', '<EOS>']"
36,8363,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'm', '<EOS>']"
36,8364,"['l', 'm', 'g', 'i', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8365,"['l', 'g', 'a', 'm', 'g', 'a', 'h', 'g', 'c', '<EOS>']"
36,8366,"['l', 'd', 'g', 'k', 'a', 'm', 'b', 'h', 'c', '<EOS>']"
36,8367,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'p', 'a', '<EOS>']"
36,8368,"['l', 'd', 'a', 'h', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8369,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'k', 'b', '<EOS>']"
36,8370,"['l', 'g', 'h', 'h', 'h', 'm', 'f', 'c', 'a', '<EOS>']"
36,8371,"['l', 'g', 'a', 'j', 'h', 'c', 'm', 'i', 'k', '<EOS>']"
36,8372,"['l', 'h', 'a', 'm', 'h', 'm', 'c', 'c', 'g', '<EOS>']"
36,8373,"['l', 'g', 'a', 'g', 'g', 'a', 'h', 'm', 'c', '<EOS>']"
36,8374,"['l', 'd', 'g', 'a', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8375,"['l', 'h', 'h', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8376,"['l', 'f', 'a', 'h', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8377,"['l', 'm', 'h', 'c', 'g', 'a', 'j', 'k', 'f', '<EOS>']"
36,8378,"['l', 'e', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8379,"['l', 'f', 'h', 'h', 'h', 'm', 'g', 'a', 'c', '<EOS>']"
36,8380,"['l', 'h', 'g', 'c', 'h', 'm', 'a', 'c', 'a', '<EOS>']"
36,8381,"['l', 'h', 'a', 'm', 'g', 'a', 'k', 'g', 'c', '<EOS>']"
36,8382,"['l', 'd', 'g', 'm', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8383,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'a', '<EOS>']"
36,8384,"['l', 'k', 'g', 'h', 'g', 'h', 'c', 'm', 'a', '<EOS>']"
36,8385,"['l', 'm', 'h', 'h', 'g', 'a', 'a', 'k', 'c', '<EOS>']"
36,8386,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'a', '<EOS>']"
36,8387,"['l', 'b', 'h', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8388,"['l', 'a', 'g', 'm', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8389,"['l', 'k', 'a', 'm', 'g', 'a', 'h', 'a', 'c', '<EOS>']"
36,8390,"['l', 'd', 'g', 'a', 'a', 'm', 'b', 'h', 'c', '<EOS>']"
36,8391,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'g', '<EOS>']"
36,8392,"['l', 'e', 'a', 'h', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8393,"['l', 'm', 'h', 'c', 'k', 'a', 'a', 'g', 'f', '<EOS>']"
36,8394,"['l', 'm', 'a', 'a', 'h', 'c', 'l', 'i', 'g', '<EOS>']"
36,8395,"['l', 'm', 'h', 'h', 'h', 'm', 'c', 'g', 'a', '<EOS>']"
36,8396,"['l', 'h', 'a', 'a', 'h', 'm', 'c', 'c', 'g', '<EOS>']"
36,8397,"['l', 'h', 'a', 'm', 'k', 'a', 'h', 'c', 'g', '<EOS>']"
36,8398,"['l', 'h', 'g', 'j', 'k', 'm', 'c', 'h', 'a', '<EOS>']"
36,8399,"['l', 'h', 'c', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8400,"['l', 'h', 'a', 'c', 'g', 'm', 'a', 'k', 'c', '<EOS>']"
36,8401,"['l', 'h', 'g', 'c', 'k', 'a', 'a', 'k', 'm', '<EOS>']"
36,8402,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'k', '<EOS>']"
36,8403,"['l', 'm', 'a', 'h', 'h', 'm', 'g', 'g', 'c', '<EOS>']"
36,8404,"['l', 'd', 'g', 'm', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8405,"['l', 'k', 'a', 'm', 'g', 'a', 'j', 'h', 'c', '<EOS>']"
36,8406,"['l', 'h', 'g', 'c', 'a', 'm', 'c', 'h', 'g', '<EOS>']"
36,8407,"['l', 'h', 'm', 'c', 'h', 'g', 'k', 'a', 'm', '<EOS>']"
36,8408,"['l', 'm', 'a', 'h', 'g', 'a', 'a', 'd', 'c', '<EOS>']"
36,8409,"['l', 'm', 'h', 'c', 'd', 'a', 'a', 'k', 'g', '<EOS>']"
36,8410,"['l', 'g', 'm', 'h', 'g', 'c', 'a', 'i', 'g', '<EOS>']"
36,8411,"['l', 'b', 'm', 'h', 'h', 'm', 'a', 'c', 'g', '<EOS>']"
36,8412,"['l', 'k', 'g', 'k', 'g', 'j', 'k', 'd', 'g', '<EOS>']"
36,8413,"['l', 'g', 'a', 'm', 'g', 'a', 'k', 'h', 'c', '<EOS>']"
36,8414,"['l', 'd', 'g', 'k', 'a', 'm', 'k', 'h', 'c', '<EOS>']"
36,8415,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'd', 'm', '<EOS>']"
36,8416,"['l', 'h', 'a', 'm', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8417,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'b', 'f', '<EOS>']"
36,8418,"['l', 'g', 'h', 'm', 'g', 'c', 'a', 'i', 'g', '<EOS>']"
36,8419,"['l', 'g', 'h', 'h', 'h', 'm', 'e', 'c', 'a', '<EOS>']"
36,8420,"['l', 'h', 'h', 'a', 'h', 'm', 'c', 'c', 'g', '<EOS>']"
36,8421,"['l', 'g', 'a', 'm', 'g', 'j', 'h', 'k', 'c', '<EOS>']"
36,8422,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'a', '<EOS>']"
36,8423,"['l', 'h', 'f', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8424,"['l', 'g', 'a', 'j', 'g', 'a', 'a', 'l', 'k', '<EOS>']"
36,8425,"['l', 'm', 'h', 'c', 'b', 'a', 'a', 'k', 'g', '<EOS>']"
36,8426,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'o', '<EOS>']"
36,8427,"['l', 'b', 'h', 'h', 'h', 'm', 'a', 'c', 'g', '<EOS>']"
36,8428,"['l', 'h', 'g', 'n', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8429,"['l', 'g', 'a', 'm', 'k', 'a', 'h', 'g', 'c', '<EOS>']"
36,8430,"['l', 'd', 'g', 'm', 'a', 'm', 'b', 'h', 'c', '<EOS>']"
36,8431,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'o', 'm', '<EOS>']"
36,8432,"['l', 'd', 'a', 'k', 'g', 'a', 'a', 'f', 'k', '<EOS>']"
36,8433,"['l', 'h', 'a', 'c', 'd', 'a', 'a', 'g', 'm', '<EOS>']"
36,8434,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'e', '<EOS>']"
36,8435,"['l', 'b', 'm', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8436,"['l', 'h', 'g', 'i', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8437,"['l', 'm', 'a', 'm', 'h', 'a', 'h', 'g', 'c', '<EOS>']"
36,8438,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'c', '<EOS>']"
36,8439,"['l', 'h', 'a', 'k', 'h', 'g', 'm', 'j', 'c', '<EOS>']"
36,8440,"['l', 'd', 'a', 'k', 'g', 'a', 'a', 'f', 'n', '<EOS>']"
36,8441,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'k', 'm', '<EOS>']"
36,8442,"['l', 'm', 'a', 'a', 'h', 'c', 'p', 'i', 'g', '<EOS>']"
36,8443,"['l', 'g', 'h', 'h', 'h', 'm', 'k', 'c', 'a', '<EOS>']"
36,8444,"['l', 'm', 'g', 'f', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8445,"['l', 'k', 'a', 'm', 'p', 'a', 'h', 'g', 'c', '<EOS>']"
36,8446,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'k', '<EOS>']"
36,8447,"['l', 'k', 'h', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8448,"['l', 'd', 'a', 'k', 'g', 'a', 'a', 'f', 'l', '<EOS>']"
36,8449,"['l', 'm', 'h', 'c', 'n', 'a', 'a', 'k', 'g', '<EOS>']"
36,8450,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'i', '<EOS>']"
36,8451,"['l', 'm', 'k', 'h', 'h', 'm', 'g', 'c', 'a', '<EOS>']"
36,8452,"['l', 'h', 'g', 'm', 'h', 'm', 'k', 'c', 'a', '<EOS>']"
36,8453,"['l', 'k', 'a', 'm', 'm', 'a', 'g', 'h', 'c', '<EOS>']"
36,8454,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'g', '<EOS>']"
36,8455,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'k', '<EOS>']"
36,8456,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'o', '<EOS>']"
36,8457,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'h', '<EOS>']"
36,8458,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'c', '<EOS>']"
36,8459,"['l', 'm', 'h', 'c', 'h', 'g', 'j', 'a', 'k', '<EOS>']"
36,8460,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'l', 'm', '<EOS>']"
36,8461,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'p', '<EOS>']"
36,8462,"['l', 'h', 'n', 'c', 'h', 'g', 'c', 'a', 'm', '<EOS>']"
36,8463,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'b', '<EOS>']"
36,8464,"['l', 'm', 'h', 'c', 'h', 'g', 'c', 'a', 'k', '<EOS>']"
36,8465,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'e', '<EOS>']"
36,8466,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'd', '<EOS>']"
36,8467,"['l', 'h', 'g', 'f', 'h', 'm', 'c', 'c', 'a', '<EOS>']"
36,8468,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'm', '<EOS>']"
36,8469,"['l', 'h', 'a', 'c', 'g', 'c', 'g', 'i', 'm', '<EOS>']"
36,8470,"['l', 'a', 'h', 'h', 'h', 'm', 'c', 'a', 'g', '<EOS>']"
36,8471,"['l', 'g', 'a', 'm', 'g', 'a', 'b', 'h', 'c', '<EOS>']"
36,8472,"['l', 'm', 'a', 'h', 'g', 'a', 'a', 'f', 'c', '<EOS>']"
36,8473,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'k', 'n', '<EOS>']"
36,8474,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'n', '<EOS>']"
36,8475,"['l', 'm', 'g', 'j', 'h', 'm', 'a', 'k', 'c', '<EOS>']"
36,8476,"['l', 'd', 'g', 'm', 'a', 'm', 'f', 'h', 'c', '<EOS>']"
36,8477,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'p', '<EOS>']"
36,8478,"['l', 'm', 'a', 'a', 'h', 'c', 'n', 'i', 'g', '<EOS>']"
36,8479,"['l', 'g', 'a', 'm', 'g', 'a', 'o', 'h', 'c', '<EOS>']"
36,8480,"['l', 'm', 'a', 'h', 'g', 'a', 'a', 'l', 'c', '<EOS>']"
36,8481,"['l', 'h', 'a', 'c', 'm', 'a', 'a', 'k', 'g', '<EOS>']"
36,8482,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'i', '<EOS>']"
36,8483,"['l', 'h', 'a', 'c', 'h', 'k', 'c', 'g', 'm', '<EOS>']"
36,8484,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'l', '<EOS>']"
36,8485,"['l', 'f', 'h', 'h', 'h', 'm', 'a', 'c', 'g', '<EOS>']"
36,8486,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'l', '<EOS>']"
36,8487,"['l', 'h', 'a', 'm', 'g', 'a', 'h', 'g', 'c', '<EOS>']"
36,8488,"['l', 'd', 'a', 'h', 'g', 'a', 'a', 'c', 'm', '<EOS>']"
36,8489,"['l', 'h', 'm', 'c', 'g', 'a', 'a', 'k', 'g', '<EOS>']"
36,8490,"['l', 'h', 'g', 'l', 'h', 'm', 'a', 'h', 'c', '<EOS>']"
36,8491,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'h', '<EOS>']"
36,8492,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'a', 'f', '<EOS>']"
36,8493,"['l', 'i', 'h', 'h', 'h', 'm', 'a', 'g', 'c', '<EOS>']"
36,8494,"['l', 'g', 'a', 'a', 'h', 'c', 'm', 'i', 'f', '<EOS>']"
36,8495,"['l', 'g', 'a', 'm', 'g', 'a', 'd', 'h', 'c', '<EOS>']"
36,8496,"['l', 'm', 'a', 'h', 'g', 'a', 'a', 'c', 'c', '<EOS>']"
36,8497,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'k', 'o', '<EOS>']"
36,8498,"['l', 'h', 'g', 'k', 'h', 'm', 'h', 'c', 'a', '<EOS>']"
36,8499,"['l', 'd', 'h', 'c', 'a', 'm', 'c', 'h', 'g', '<EOS>']"
36,8500,"['l', 'h', 'm', 'c', 'h', 'g', 'c', 'e', 'a', '<EOS>']"
36,8501,"['l', 'i', 'g', 'g', 'a', 'm', 'h', 'c', 'a', '<EOS>']"
36,8502,"['l', 'm', 'h', 'h', 'a', 'm', 'a', 'c', 'g', '<EOS>']"
36,8503,"['l', 'g', 'h', 'h', 'h', 'm', 'g', 'a', 'c', '<EOS>']"
36,8504,"['l', 'g', 'h', 'h', 'j', 'm', 'a', 'k', 'c', '<EOS>']"
36,8505,"['l', 'm', 'h', 'c', 'g', 'a', 'a', 'k', 'j', '<EOS>']"
36,8506,"['l', 'h', 'g', 'j', 'h', 'm', 'k', 'c', 'a', '<EOS>']"
36,8507,"['l', 'd', 'g', 'h', 'a', 'm', 'c', 'h', 'p', '<EOS>']"
36,8508,"['l', 'h', 'a', 'c', 'h', 'g', 'c', 'e', 'm', '<EOS>']"
36,8509,"['l', 'a', 'a', 'a', 'h', 'c', 'g', 'i', 'm', '<EOS>']"
36,8510,"['l', 'g', 'a', 'g', 'g', 'a', 'b', 'g', 'a', '<EOS>']"
36,8511,"['l', 'h', 'a', 'a', 'g', 'a', 'a', 'm', 'c', '<EOS>']"
36,8512,"['l', 'g', 'h', 'h', 'h', 'm', 'a', 'c', 'k', '<EOS>']"
36,8513,"['l', 'm', 'h', 'c', 'h', 'a', 'a', 'k', 'g', '<EOS>']"
