model,case,activities
BPIC19f,4299,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4300,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4301,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4302,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4303,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4304,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_quantity', 'remove_payment_block', 'change_quantity', 'clear_invoice', 'change_quantity', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,4305,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4306,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4307,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4308,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4309,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4310,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4311,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4312,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4313,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4314,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4315,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4316,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4317,"['create_purchase_order_item', 'record_goods_receipt', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4318,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4319,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4320,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4321,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4322,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4323,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4324,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4325,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'change_quantity', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', 'vendor_creates_debit_memo', 'cancel_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4326,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4327,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4328,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4329,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4330,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4331,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_quantity', 'remove_payment_block', 'clear_invoice', 'cancel_invoice_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4332,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4333,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4334,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4335,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4336,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4337,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4338,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4339,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4340,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4341,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4342,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4343,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4344,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4345,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4346,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'remove_payment_block', 'clear_invoice', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,4347,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4348,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4349,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4350,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4351,"['vendor_creates_invoice', 'create_purchase_order_item', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4352,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'change_quantity', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,4353,"['create_purchase_order_item', 'change_quantity', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4354,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'vendor_creates_invoice', 'cancel_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4355,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,4356,"['create_purchase_requisition_item', 'create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_goods_receipt', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'remove_payment_block', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4357,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4358,"['create_purchase_order_item', 'record_goods_receipt', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4359,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4360,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'vendor_creates_invoice', 'record_goods_receipt', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'remove_payment_block', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4361,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4362,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4363,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4364,"['record_service_entry_sheet', 'record_goods_receipt', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4365,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4366,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4367,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4368,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4369,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4370,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4371,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'change_price', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4372,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'change_price', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4373,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'change_price', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4374,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_subsequent_invoice', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4375,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4376,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4377,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4378,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4379,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4380,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4381,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4382,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4383,"['create_purchase_order_item', 'record_goods_receipt', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4384,"['record_goods_receipt', 'create_purchase_order_item', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4385,"['create_purchase_requisition_item', 'create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_debit_memo', 'cancel_goods_receipt', 'cancel_invoice_receipt', 'change_delivery_indicator', '<EOS>']"
BPIC19f,4386,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4387,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'vendor_creates_invoice', 'vendor_creates_invoice', 'vendor_creates_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'clear_invoice', 'record_invoice_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', 'record_goods_receipt', 'record_service_entry_sheet', 'clear_invoice', 'record_invoice_receipt', '<EOS>']"
BPIC19f,4388,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4389,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'record_goods_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4390,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4391,"['create_purchase_order_item', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'cancel_invoice_receipt', 'cancel_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'cancel_invoice_receipt', 'clear_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'cancel_invoice_receipt', 'clear_invoice', 'remove_payment_block', 'clear_invoice', 'vendor_creates_invoice', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'clear_invoice', 'vendor_creates_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4392,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4393,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'change_quantity', 'change_delivery_indicator', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4394,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4395,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,4396,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4397,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4398,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'record_invoice_receipt', 'cancel_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'clear_invoice', 'cancel_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'cancel_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4399,"['create_purchase_order_item', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'vendor_creates_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'clear_invoice', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'clear_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'clear_invoice', 'vendor_creates_invoice', 'vendor_creates_invoice', 'cancel_invoice_receipt', 'cancel_invoice_receipt', 'cancel_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', 'cancel_invoice_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'clear_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'clear_invoice', 'cancel_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'vendor_creates_invoice', 'clear_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'vendor_creates_invoice', 'cancel_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4400,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4401,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4402,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4403,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4404,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,4405,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4406,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'record_goods_receipt', 'record_service_entry_sheet', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_invoice', 'record_service_entry_sheet', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_goods_receipt', 'record_service_entry_sheet', '<EOS>']"
BPIC19f,4407,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4408,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4409,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4410,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4411,"['create_purchase_order_item', 'change_quantity', 'change_quantity', 'record_goods_receipt', '<EOS>']"
BPIC19f,4412,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4413,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4414,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4415,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4416,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4417,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4418,"['create_purchase_order_item', 'record_goods_receipt', 'record_goods_receipt', '<EOS>']"
BPIC19f,4419,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4420,"['create_purchase_order_item', 'record_goods_receipt', 'record_goods_receipt', '<EOS>']"
BPIC19f,4421,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4422,"['create_purchase_order_item', 'change_quantity', 'record_goods_receipt', '<EOS>']"
BPIC19f,4423,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4424,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4425,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4426,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4427,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4428,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4429,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4430,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4431,"['create_purchase_order_item', 'record_goods_receipt', '<EOS>']"
BPIC19f,4432,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_price', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,4433,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
