model,case,activities
9,5958,"['d', 'i', 'e', 'c', 'h', 'd', 'i', 'c', 'h', '<EOS>']"
9,5959,"['e', 'd', 'h', 'i', 'c', 'b', 'g', 'd', 'h', '<EOS>']"
9,5960,"['i', 'h', 'd', 'i', 'i', 'a', 'e', 'j', 'h', '<EOS>']"
9,5961,"['h', 'd', 'e', 'h', 'c', 'b', 'i', 'e', 'h', '<EOS>']"
9,5962,"['e', 'c', 'd', 'i', 'b', 'b', 'b', 'j', 'h', '<EOS>']"
9,5963,"['i', 'd', 'd', 'h', 'i', 'd', 'd', 'j', 'h', '<EOS>']"
9,5964,"['i', 'd', 'e', 'i', 'c', 'b', 'a', 'h', 'h', '<EOS>']"
9,5965,"['e', 'i', 'd', 'h', 'c', 'f', 'b', 'g', 'h', '<EOS>']"
9,5966,"['d', 'h', 'e', 'i', 'h', 'd', 'i', 'c', 'h', '<EOS>']"
9,5967,"['e', 'd', 'h', 'c', 'i', 'b', 'h', 'd', 'h', '<EOS>']"
9,5968,"['i', 'h', 'd', 'i', 'e', 'c', 'a', 'j', 'h', '<EOS>']"
9,5969,"['h', 'd', 'a', 'h', 'd', 'e', 'c', 'i', 'h', '<EOS>']"
9,5970,"['e', 'c', 'd', 'i', 'b', 'b', 'e', 'j', 'h', '<EOS>']"
9,5971,"['e', 'd', 'd', 'h', 'i', 'c', 'd', 'b', 'h', '<EOS>']"
9,5972,"['d', 'h', 'e', 'i', 'c', 'i', 'j', 'h', 'h', '<EOS>']"
9,5973,"['e', 'f', 'd', 'h', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,5974,"['d', 'h', 'e', 'i', 'h', 'd', 'i', 'h', 'h', '<EOS>']"
9,5975,"['e', 'd', 'h', 'e', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,5976,"['e', 'h', 'd', 'i', 'c', 'f', 'b', 'g', 'h', '<EOS>']"
9,5977,"['h', 'd', 'e', 'h', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,5978,"['e', 'c', 'd', 'i', 'b', 'b', 'c', 'j', 'h', '<EOS>']"
9,5979,"['e', 'd', 'd', 'h', 'i', 'd', 'd', 'e', 'h', '<EOS>']"
9,5980,"['d', 'h', 'h', 'i', 'h', 'h', 'j', 'h', 'h', '<EOS>']"
9,5981,"['e', 'i', 'd', 'h', 'c', 'b', 'h', 'h', 'h', '<EOS>']"
9,5982,"['e', 'h', 'e', 'c', 'd', 'd', 'i', 'c', 'h', '<EOS>']"
9,5983,"['e', 'd', 'h', 'i', 'c', 'b', 'h', 'd', 'h', '<EOS>']"
9,5984,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'j', 'h', '<EOS>']"
9,5985,"['h', 'd', 'e', 'h', 'c', 'b', 'i', 'j', 'h', '<EOS>']"
9,5986,"['h', 'e', 'd', 'i', 'c', 'b', 'a', 'j', 'h', '<EOS>']"
9,5987,"['h', 'd', 'd', 'h', 'i', 'd', 'd', 'e', 'h', '<EOS>']"
9,5988,"['d', 'd', 'e', 'i', 'c', 'b', 'j', 'i', 'h', '<EOS>']"
9,5989,"['e', 'i', 'd', 'e', 'c', 'b', 'b', 'i', 'h', '<EOS>']"
9,5990,"['d', 'h', 'e', 'e', 'h', 'd', 'i', 'c', 'h', '<EOS>']"
9,5991,"['e', 'd', 'h', 'i', 'c', 'b', 'd', 'd', 'h', '<EOS>']"
9,5992,"['i', 'd', 'd', 'i', 'h', 'd', 'h', 'j', 'h', '<EOS>']"
9,5993,"['h', 'd', 'e', 'h', 'c', 'c', 'h', 'i', 'h', '<EOS>']"
9,5994,"['e', 'c', 'd', 'h', 'b', 'i', 'a', 'j', 'h', '<EOS>']"
9,5995,"['e', 'd', 'd', 'h', 'i', 'd', 'd', 'c', 'h', '<EOS>']"
9,5996,"['d', 'd', 'e', 'i', 'c', 'e', 'j', 'h', 'h', '<EOS>']"
9,5997,"['e', 'h', 'd', 'h', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,5998,"['d', 'h', 'e', 'j', 'h', 'd', 'i', 'c', 'h', '<EOS>']"
9,5999,"['a', 'd', 'h', 'j', 'h', 'e', 'h', 'i', 'h', '<EOS>']"
9,6000,"['i', 'h', 'd', 'i', 'e', 'i', 'a', 'j', 'h', '<EOS>']"
9,6001,"['h', 'd', 'e', 'h', 'c', 'e', 'h', 'i', 'h', '<EOS>']"
9,6002,"['e', 'c', 'd', 'i', 'b', 'b', 'c', 'b', 'h', '<EOS>']"
9,6003,"['i', 'j', 'd', 'h', 'i', 'd', 'd', 'e', 'h', '<EOS>']"
9,6004,"['d', 'e', 'f', 'i', 'c', 'b', 'h', 'g', 'h', '<EOS>']"
9,6005,"['e', 'h', 'd', 'h', 'c', 'i', 'h', 'h', 'h', '<EOS>']"
9,6006,"['d', 'h', 'e', 'd', 'h', 'd', 'i', 'c', 'h', '<EOS>']"
9,6007,"['a', 'd', 'h', 'e', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6008,"['i', 'h', 'd', 'i', 'a', 'e', 'a', 'j', 'h', '<EOS>']"
9,6009,"['e', 'd', 'h', 'h', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6010,"['e', 'c', 'd', 'i', 'b', 'b', 'j', 'b', 'h', '<EOS>']"
9,6011,"['i', 'd', 'd', 'h', 'i', 'd', 'd', 'd', 'h', '<EOS>']"
9,6012,"['d', 'd', 'e', 'i', 'c', 'b', 'a', 'i', 'h', '<EOS>']"
9,6013,"['e', 'd', 'd', 'a', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6014,"['d', 'h', 'e', 'i', 'a', 'd', 'i', 'c', 'h', '<EOS>']"
9,6015,"['e', 'd', 'h', 'i', 'c', 'b', 'e', 'd', 'h', '<EOS>']"
9,6016,"['e', 'h', 'd', 'i', 'c', 'b', 'd', 'j', 'h', '<EOS>']"
9,6017,"['i', 'd', 'e', 'h', 'c', 'b', 'h', 'd', 'h', '<EOS>']"
9,6018,"['e', 'c', 'd', 'i', 'b', 'b', 'c', 'a', 'h', '<EOS>']"
9,6019,"['e', 'd', 'd', 'h', 'i', 'd', 'd', 'j', 'h', '<EOS>']"
9,6020,"['d', 'd', 'e', 'i', 'c', 'b', 'a', 'h', 'h', '<EOS>']"
9,6021,"['e', 'd', 'c', 'i', 'c', 'e', 'd', 'i', 'h', '<EOS>']"
9,6022,"['d', 'h', 'e', 'j', 'i', 'd', 'i', 'c', 'h', '<EOS>']"
9,6023,"['e', 'd', 'h', 'c', 'f', 'b', 'g', 'i', 'h', '<EOS>']"
9,6024,"['a', 'e', 'd', 'i', 'c', 'c', 'a', 'j', 'h', '<EOS>']"
9,6025,"['h', 'd', 'e', 'h', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6026,"['i', 'a', 'd', 'i', 'h', 'e', 'a', 'j', 'h', '<EOS>']"
9,6027,"['i', 'd', 'd', 'h', 'i', 'e', 'd', 'j', 'h', '<EOS>']"
9,6028,"['d', 'd', 'e', 'i', 'c', 'b', 'j', 'h', 'h', '<EOS>']"
9,6029,"['e', 'e', 'd', 'h', 'c', 'h', 'h', 'i', 'h', '<EOS>']"
9,6030,"['d', 'h', 'e', 'h', 'a', 'd', 'i', 'c', 'h', '<EOS>']"
9,6031,"['h', 'd', 'h', 'e', 'c', 'e', 'h', 'i', 'h', '<EOS>']"
9,6032,"['e', 'c', 'd', 'i', 'c', 'h', 'a', 'j', 'h', '<EOS>']"
9,6033,"['e', 'd', 'c', 'h', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,6034,"['e', 'c', 'd', 'i', 'b', 'd', 'a', 'j', 'h', '<EOS>']"
9,6035,"['i', 'd', 'd', 'h', 'i', 'h', 'd', 'j', 'h', '<EOS>']"
9,6036,"['i', 'd', 'd', 'h', 'i', 'e', 'd', 'd', 'h', '<EOS>']"
9,6037,"['h', 'd', 'd', 'h', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,6038,"['d', 'h', 'e', 'i', 'j', 'd', 'i', 'c', 'h', '<EOS>']"
9,6039,"['e', 'd', 'h', 'i', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,6040,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'g', 'h', '<EOS>']"
9,6041,"['h', 'd', 'e', 'h', 'c', 'b', 'i', 'a', 'h', '<EOS>']"
9,6042,"['j', 'i', 'd', 'e', 'c', 'b', 'a', 'j', 'h', '<EOS>']"
9,6043,"['d', 'h', 'e', 'i', 'c', 'b', 'j', 'h', 'h', '<EOS>']"
9,6044,"['i', 'd', 'd', 'h', 'i', 'i', 'd', 'j', 'h', '<EOS>']"
9,6045,"['e', 'd', 'd', 'h', 'c', 'h', 'h', 'i', 'h', '<EOS>']"
9,6046,"['d', 'h', 'e', 'j', 'a', 'd', 'i', 'c', 'h', '<EOS>']"
9,6047,"['e', 'd', 'c', 'b', 'i', 'b', 'h', 'd', 'h', '<EOS>']"
9,6048,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'e', 'h', '<EOS>']"
9,6049,"['e', 'd', 'e', 'i', 'c', 'b', 'h', 'j', 'h', '<EOS>']"
9,6050,"['e', 'c', 'd', 'i', 'b', 'b', 'e', 'c', 'h', '<EOS>']"
9,6051,"['d', 'j', 'e', 'i', 'c', 'b', 'a', 'h', 'h', '<EOS>']"
9,6052,"['e', 'c', 'd', 'h', 'i', 'b', 'd', 'j', 'h', '<EOS>']"
9,6053,"['e', 'c', 'd', 'i', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6054,"['j', 'h', 'e', 'h', 'h', 'h', 'i', 'c', 'h', '<EOS>']"
9,6055,"['e', 'd', 'h', 'i', 'c', 'b', 'a', 'd', 'h', '<EOS>']"
9,6056,"['i', 'h', 'd', 'i', 'i', 'i', 'j', 'j', 'h', '<EOS>']"
9,6057,"['h', 'e', 'd', 'h', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6058,"['e', 'c', 'd', 'i', 'b', 'b', 'e', 'b', 'h', '<EOS>']"
9,6059,"['d', 'd', 'e', 'i', 'c', 'b', 'c', 'h', 'h', '<EOS>']"
9,6060,"['i', 'd', 'd', 'h', 'i', 'j', 'd', 'j', 'h', '<EOS>']"
9,6061,"['e', 'd', 'd', 'h', 'c', 'e', 'h', 'i', 'h', '<EOS>']"
9,6062,"['d', 'h', 'e', 'i', 'e', 'd', 'i', 'c', 'h', '<EOS>']"
9,6063,"['d', 'd', 'h', 'e', 'c', 'i', 'e', 'd', 'h', '<EOS>']"
9,6064,"['i', 'h', 'd', 'i', 'e', 'e', 'j', 'j', 'h', '<EOS>']"
9,6065,"['e', 'd', 'e', 'h', 'c', 'b', 'j', 'i', 'h', '<EOS>']"
9,6066,"['e', 'c', 'd', 'i', 'b', 'd', 'a', 'b', 'h', '<EOS>']"
9,6067,"['i', 'd', 'e', 'i', 'c', 'e', 'j', 'h', 'h', '<EOS>']"
9,6068,"['h', 'e', 'c', 'h', 'i', 'd', 'd', 'j', 'h', '<EOS>']"
9,6069,"['i', 'd', 'f', 'e', 'c', 'b', 'h', 'g', 'h', '<EOS>']"
9,6070,"['d', 'h', 'e', 'h', 'e', 'd', 'i', 'c', 'h', '<EOS>']"
9,6071,"['e', 'd', 'h', 'i', 'c', 'i', 'h', 'd', 'h', '<EOS>']"
9,6072,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'a', 'h', '<EOS>']"
9,6073,"['h', 'd', 'e', 'h', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6074,"['i', 'h', 'd', 'e', 'c', 'b', 'a', 'j', 'h', '<EOS>']"
9,6075,"['d', 'd', 'd', 'i', 'i', 'j', 'j', 'h', 'h', '<EOS>']"
9,6076,"['i', 'd', 'd', 'h', 'i', 'h', 'd', 'd', 'h', '<EOS>']"
9,6077,"['e', 'd', 'd', 'h', 'c', 'c', 'h', 'i', 'h', '<EOS>']"
9,6078,"['d', 'h', 'e', 'h', 'j', 'd', 'i', 'c', 'h', '<EOS>']"
9,6079,"['h', 'd', 'h', 'e', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,6080,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'd', 'h', '<EOS>']"
9,6081,"['e', 'h', 'd', 'i', 'f', 'c', 'b', 'g', 'h', '<EOS>']"
9,6082,"['j', 'e', 'd', 'c', 'b', 'b', 'a', 'i', 'h', '<EOS>']"
9,6083,"['d', 'd', 'e', 'i', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6084,"['i', 'd', 'd', 'h', 'i', 'h', 'd', 'e', 'h', '<EOS>']"
9,6085,"['e', 'e', 'd', 'c', 'c', 'h', 'h', 'i', 'h', '<EOS>']"
9,6086,"['d', 'i', 'e', 'c', 'b', 'd', 'i', 'c', 'h', '<EOS>']"
9,6087,"['d', 'd', 'h', 'e', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6088,"['e', 'e', 'd', 'h', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6089,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'i', 'h', '<EOS>']"
9,6090,"['e', 'c', 'd', 'i', 'b', 'b', 'e', 'e', 'h', '<EOS>']"
9,6091,"['e', 'c', 'd', 'i', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
9,6092,"['e', 'c', 'd', 'i', 'b', 'j', 'a', 'b', 'h', '<EOS>']"
9,6093,"['e', 'c', 'd', 'b', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6094,"['d', 'h', 'e', 'h', 'd', 'd', 'i', 'c', 'h', '<EOS>']"
9,6095,"['e', 'd', 'h', 'i', 'c', 'b', 'j', 'd', 'h', '<EOS>']"
9,6096,"['e', 'd', 'c', 'h', 'f', 'b', 'g', 'i', 'h', '<EOS>']"
9,6097,"['i', 'h', 'd', 'i', 'e', 'c', 'j', 'j', 'h', '<EOS>']"
9,6098,"['d', 'j', 'e', 'i', 'c', 'b', 'c', 'h', 'h', '<EOS>']"
9,6099,"['d', 'd', 'e', 'i', 'c', 'i', 'c', 'h', 'h', '<EOS>']"
9,6100,"['j', 'h', 'd', 'i', 'h', 'h', 'h', 'j', 'h', '<EOS>']"
9,6101,"['e', 'd', 'd', 'h', 'c', 'd', 'h', 'i', 'h', '<EOS>']"
9,6102,"['f', 'h', 'e', 'i', 'c', 'd', 'b', 'g', 'h', '<EOS>']"
9,6103,"['e', 'd', 'h', 'i', 'c', 'e', 'h', 'd', 'h', '<EOS>']"
9,6104,"['h', 'd', 'e', 'h', 'c', 'e', 'b', 'i', 'h', '<EOS>']"
9,6105,"['i', 'h', 'd', 'i', 'e', 'i', 'j', 'j', 'h', '<EOS>']"
9,6106,"['h', 'j', 'd', 'h', 'i', 'h', 'd', 'j', 'h', '<EOS>']"
9,6107,"['d', 'd', 'a', 'e', 'c', 'e', 'c', 'i', 'h', '<EOS>']"
9,6108,"['e', 'c', 'd', 'i', 'b', 'b', 'b', 'a', 'h', '<EOS>']"
9,6109,"['a', 'd', 'd', 'e', 'c', 'e', 'h', 'i', 'h', '<EOS>']"
9,6110,"['i', 'i', 'd', 'h', 'd', 'h', 'h', 'i', 'h', '<EOS>']"
9,6111,"['i', 'e', 'h', 'i', 'c', 'd', 'h', 'd', 'h', '<EOS>']"
9,6112,"['a', 'd', 'e', 'h', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6113,"['e', 'd', 'i', 'h', 'c', 'b', 'h', 'b', 'h', '<EOS>']"
9,6114,"['i', 'd', 'd', 'h', 'i', 'h', 'd', 'i', 'h', '<EOS>']"
9,6115,"['e', 'c', 'd', 'h', 'i', 'h', 'd', 'j', 'h', '<EOS>']"
9,6116,"['e', 'c', 'd', 'i', 'b', 'b', 'b', 'e', 'h', '<EOS>']"
9,6117,"['e', 'd', 'd', 'h', 'i', 'h', 'd', 'j', 'h', '<EOS>']"
9,6118,"['e', 'd', 'd', 'h', 'c', 'a', 'h', 'i', 'h', '<EOS>']"
9,6119,"['i', 'd', 'd', 'h', 'i', 'h', 'd', 'h', 'h', '<EOS>']"
9,6120,"['i', 'h', 'd', 'i', 'e', 'j', 'j', 'j', 'h', '<EOS>']"
9,6121,"['e', 'd', 'd', 'h', 'c', 'h', 'd', 'i', 'h', '<EOS>']"
9,6122,"['e', 'c', 'd', 'i', 'b', 'b', 'c', 'e', 'h', '<EOS>']"
9,6123,"['h', 'd', 'd', 'h', 'i', 'h', 'd', 'j', 'h', '<EOS>']"
9,6124,"['e', 'd', 'd', 'c', 'b', 'h', 'b', 'i', 'h', '<EOS>']"
9,6125,"['i', 'd', 'd', 'h', 'i', 'e', 'd', 'a', 'h', '<EOS>']"
9,6126,"['h', 'd', 'i', 'h', 'e', 'c', 'h', 'b', 'h', '<EOS>']"
9,6127,"['e', 'c', 'd', 'i', 'b', 'b', 'c', 'c', 'h', '<EOS>']"
9,6128,"['f', 'h', 'e', 'c', 'i', 'd', 'b', 'g', 'h', '<EOS>']"
9,6129,"['d', 'h', 'e', 'c', 'i', 'd', 'i', 'h', 'h', '<EOS>']"
9,6130,"['d', 'h', 'e', 'h', 'j', 'd', 'h', 'i', 'h', '<EOS>']"
9,6131,"['d', 'd', 'e', 'h', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6132,"['a', 'd', 'h', 'e', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,6133,"['e', 'f', 'd', 'h', 'c', 'b', 'i', 'g', 'h', '<EOS>']"
9,6134,"['d', 'f', 'e', 'h', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,6135,"['e', 'f', 'd', 'c', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,6136,"['a', 'h', 'd', 'h', 'i', 'e', 'h', 'c', 'h', '<EOS>']"
9,6137,"['e', 'h', 'd', 'i', 'c', 'b', 'j', 'h', 'h', '<EOS>']"
9,6138,"['d', 'h', 'e', 'd', 'i', 'd', 'i', 'c', 'h', '<EOS>']"
9,6139,"['d', 'd', 'e', 'i', 'c', 'b', 'd', 'h', 'h', '<EOS>']"
9,6140,"['e', 'd', 'h', 'i', 'c', 'b', 'c', 'd', 'h', '<EOS>']"
9,6141,"['j', 'd', 'd', 'h', 'i', 'e', 'd', 'a', 'h', '<EOS>']"
9,6142,"['a', 'd', 'e', 'h', 'c', 'b', 'c', 'i', 'h', '<EOS>']"
9,6143,"['e', 'c', 'd', 'j', 'b', 'b', 'h', 'i', 'h', '<EOS>']"
9,6144,"['e', 'c', 'd', 'i', 'b', 'h', 'c', 'i', 'h', '<EOS>']"
9,6145,"['a', 'h', 'd', 'i', 'e', 'i', 'j', 'j', 'h', '<EOS>']"
9,6146,"['d', 'h', 'e', 'd', 'j', 'd', 'i', 'c', 'h', '<EOS>']"
9,6147,"['e', 'd', 'c', 'b', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6148,"['j', 'd', 'h', 'e', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6149,"['a', 'd', 'i', 'h', 'i', 'e', 'd', 'a', 'h', '<EOS>']"
9,6150,"['e', 'd', 'e', 'h', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6151,"['e', 'd', 'd', 'h', 'c', 'i', 'h', 'i', 'h', '<EOS>']"
9,6152,"['e', 'c', 'd', 'i', 'b', 'i', 'c', 'i', 'h', '<EOS>']"
9,6153,"['e', 'e', 'd', 'i', 'c', 'b', 'j', 'j', 'h', '<EOS>']"
9,6154,"['e', 'h', 'e', 'h', 'i', 'd', 'i', 'c', 'h', '<EOS>']"
9,6155,"['h', 'd', 'e', 'f', 'c', 'b', 'i', 'g', 'h', '<EOS>']"
9,6156,"['i', 'd', 'h', 'e', 'c', 'b', 'h', 'd', 'h', '<EOS>']"
9,6157,"['i', 'd', 'd', 'h', 'i', 'a', 'd', 'e', 'h', '<EOS>']"
9,6158,"['e', 'd', 'e', 'h', 'c', 'b', 'd', 'i', 'h', '<EOS>']"
9,6159,"['e', 'd', 'd', 'i', 'c', 'e', 'h', 'i', 'h', '<EOS>']"
9,6160,"['e', 'c', 'd', 'i', 'b', 'b', 'b', 'c', 'h', '<EOS>']"
9,6161,"['d', 'h', 'a', 'h', 'e', 'd', 'i', 'c', 'h', '<EOS>']"
9,6162,"['h', 'd', 'e', 'i', 'c', 'b', 'g', 'h', 'h', '<EOS>']"
9,6163,"['e', 'd', 'h', 'i', 'c', 'b', 'i', 'j', 'h', '<EOS>']"
9,6164,"['h', 'd', 'd', 'h', 'i', 'h', 'd', 'i', 'h', '<EOS>']"
9,6165,"['h', 'e', 'd', 'h', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6166,"['e', 'h', 'd', 'h', 'c', 'e', 'h', 'i', 'h', '<EOS>']"
9,6167,"['e', 'c', 'd', 'h', 'b', 'h', 'c', 'i', 'h', '<EOS>']"
9,6168,"['e', 'c', 'd', 'i', 'b', 'a', 'h', 'b', 'h', '<EOS>']"
9,6169,"['d', 'h', 'e', 'd', 'd', 'd', 'i', 'c', 'h', '<EOS>']"
9,6170,"['d', 'd', 'e', 'i', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6171,"['d', 'i', 'h', 'e', 'c', 'b', 'h', 'd', 'h', '<EOS>']"
9,6172,"['e', 'd', 'd', 'h', 'c', 'b', 'd', 'i', 'h', '<EOS>']"
9,6173,"['h', 'e', 'd', 'h', 'c', 'b', 'i', 'g', 'h', '<EOS>']"
9,6174,"['e', 'd', 'd', 'h', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,6175,"['e', 'c', 'd', 'i', 'i', 'h', 'c', 'b', 'h', '<EOS>']"
9,6176,"['h', 'e', 'd', 'i', 'c', 'f', 'b', 'g', 'h', '<EOS>']"
9,6177,"['d', 'h', 'a', 'h', 'i', 'd', 'i', 'e', 'h', '<EOS>']"
9,6178,"['d', 'j', 'e', 'i', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6179,"['e', 'd', 'h', 'i', 'c', 'b', 'i', 'a', 'h', '<EOS>']"
9,6180,"['i', 'e', 'c', 'h', 'i', 'e', 'd', 'a', 'h', '<EOS>']"
9,6181,"['d', 'd', 'e', 'h', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6182,"['e', 'd', 'd', 'h', 'c', 'j', 'h', 'i', 'h', '<EOS>']"
9,6183,"['j', 'e', 'd', 'c', 'b', 'd', 'c', 'i', 'h', '<EOS>']"
9,6184,"['e', 'f', 'd', 'i', 'c', 'h', 'b', 'g', 'h', '<EOS>']"
9,6185,"['d', 'h', 'e', 'd', 'e', 'd', 'i', 'c', 'h', '<EOS>']"
9,6186,"['a', 'd', 'e', 'i', 'c', 'i', 'b', 'h', 'h', '<EOS>']"
9,6187,"['i', 'd', 'e', 'i', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,6188,"['i', 'd', 'd', 'h', 'i', 'i', 'd', 'i', 'h', '<EOS>']"
9,6189,"['i', 'd', 'e', 'h', 'c', 'b', 'j', 'b', 'h', '<EOS>']"
9,6190,"['e', 'd', 'd', 'h', 'c', 'i', 'h', 'h', 'h', '<EOS>']"
9,6191,"['e', 'c', 'd', 'i', 'b', 'd', 'c', 'i', 'h', '<EOS>']"
9,6192,"['e', 'd', 'd', 'i', 'c', 'c', 'h', 'b', 'h', '<EOS>']"
9,6193,"['d', 'h', 'e', 'i', 'd', 'd', 'i', 'c', 'h', '<EOS>']"
9,6194,"['h', 'd', 'e', 'i', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6195,"['e', 'c', 'h', 'i', 'd', 'b', 'i', 'd', 'h', '<EOS>']"
9,6196,"['i', 'd', 'd', 'h', 'i', 'e', 'd', 'c', 'h', '<EOS>']"
9,6197,"['i', 'd', 'e', 'h', 'c', 'b', 'c', 'b', 'h', '<EOS>']"
9,6198,"['e', 'e', 'd', 'h', 'c', 'a', 'h', 'i', 'h', '<EOS>']"
9,6199,"['e', 'c', 'd', 'j', 'b', 'b', 'c', 'i', 'h', '<EOS>']"
9,6200,"['e', 'd', 'd', 'i', 'c', 'h', 'b', 'h', 'h', '<EOS>']"
9,6201,"['d', 'h', 'e', 'd', 'd', 'd', 'h', 'i', 'h', '<EOS>']"
9,6202,"['d', 'f', 'e', 'h', 'c', 'b', 'i', 'g', 'h', '<EOS>']"
9,6203,"['e', 'd', 'h', 'i', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6204,"['i', 'd', 'd', 'h', 'i', 'e', 'd', 'i', 'h', '<EOS>']"
9,6205,"['j', 'd', 'e', 'h', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6206,"['e', 'c', 'd', 'h', 'c', 'i', 'h', 'i', 'h', '<EOS>']"
9,6207,"['e', 'c', 'd', 'i', 'b', 'j', 'c', 'i', 'h', '<EOS>']"
9,6208,"['e', 'd', 'd', 'i', 'c', 'h', 'h', 'h', 'h', '<EOS>']"
9,6209,"['d', 'h', 'e', 'j', 'd', 'd', 'i', 'c', 'h', '<EOS>']"
9,6210,"['d', 'd', 'e', 'e', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,6211,"['i', 'd', 'h', 'e', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,6212,"['e', 'd', 'd', 'h', 'i', 'c', 'b', 'g', 'h', '<EOS>']"
9,6213,"['d', 'j', 'e', 'h', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,6214,"['e', 'i', 'd', 'h', 'c', 'i', 'h', 'i', 'h', '<EOS>']"
9,6215,"['e', 'c', 'd', 'i', 'i', 'b', 'c', 'i', 'h', '<EOS>']"
9,6216,"['e', 'i', 'd', 'i', 'c', 'h', 'h', 'h', 'h', '<EOS>']"
9,6217,"['i', 'h', 'e', 'f', 'c', 'd', 'b', 'g', 'h', '<EOS>']"
9,6218,"['e', 'd', 'e', 'i', 'c', 'b', 'i', 'h', 'h', '<EOS>']"
9,6219,"['d', 'e', 'h', 'i', 'c', 'b', 'i', 'd', 'h', '<EOS>']"
9,6220,"['i', 'd', 'd', 'h', 'i', 'j', 'd', 'i', 'h', '<EOS>']"
9,6221,"['d', 'i', 'e', 'h', 'c', 'b', 'g', 'b', 'h', '<EOS>']"
9,6222,"['e', 'h', 'd', 'h', 'c', 'i', 'h', 'i', 'h', '<EOS>']"
9,6223,"['e', 'c', 'd', 'b', 'b', 'b', 'c', 'i', 'h', '<EOS>']"
9,6224,"['e', 'd', 'd', 'i', 'c', 'c', 'h', 'h', 'h', '<EOS>']"
9,6225,"['d', 'h', 'e', 'd', 'a', 'd', 'i', 'c', 'h', '<EOS>']"
9,6226,"['e', 'd', 'f', 'i', 'c', 'h', 'b', 'g', 'h', '<EOS>']"
9,6227,"['e', 'd', 'h', 'i', 'c', 'i', 'i', 'd', 'h', '<EOS>']"
9,6228,"['i', 'd', 'd', 'h', 'i', 'i', 'd', 'e', 'h', '<EOS>']"
9,6229,"['a', 'd', 'e', 'h', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
9,6230,"['e', 'd', 'd', 'h', 'c', 'i', 'h', 'b', 'h', '<EOS>']"
9,6231,"['f', 'e', 'd', 'c', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,6232,"['e', 'd', 'd', 'i', 'c', 'a', 'h', 'h', 'h', '<EOS>']"
9,6233,"['d', 'h', 'e', 'd', 'e', 'd', 'c', 'i', 'h', '<EOS>']"
9,6234,"['d', 'd', 'e', 'i', 'i', 'e', 'i', 'h', 'h', '<EOS>']"
9,6235,"['e', 'd', 'h', 'i', 'c', 'b', 'i', 'c', 'h', '<EOS>']"
9,6236,"['e', 'd', 'd', 'h', 'c', 'e', 'd', 'i', 'h', '<EOS>']"
