model,case,activities
81,5864,"['h', 's', 'r', 'q', 'e', 'n', 's', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5865,"['c', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5866,"['o', 'e', 'w', 'h', 'p', 'v', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5867,"['k', 's', 'r', 'i', 'e', 'n', 'i', 'j', 'h', 'o', 'a', 't', '<EOS>']"
81,5868,"['w', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5869,"['q', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'v', 'o', 'a', 't', '<EOS>']"
81,5870,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'h', 'a', 'o', 't', '<EOS>']"
81,5871,"['c', 's', 'r', 'l', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5872,"['h', 's', 'r', 's', 'e', 'n', 's', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5873,"['b', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'f', 'o', 'a', 't', '<EOS>']"
81,5874,"['o', 'e', 'w', 'h', 'p', 'u', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5875,"['k', 's', 'r', 'i', 'e', 'n', 'i', 'i', 'h', 'o', 'a', 't', '<EOS>']"
81,5876,"['q', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5877,"['w', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,5878,"['p', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'n', 'a', 'o', 't', '<EOS>']"
81,5879,"['c', 's', 'r', 'c', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5880,"['h', 's', 'r', 's', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5881,"['v', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5882,"['o', 'e', 'w', 'h', 'p', 'w', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5883,"['k', 's', 'r', 'p', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5884,"['r', 'r', 'n', 'e', 'p', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5885,"['w', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'v', 'o', 'a', 't', '<EOS>']"
81,5886,"['p', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'r', 'a', 'o', 't', '<EOS>']"
81,5887,"['c', 's', 'r', 'w', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5888,"['h', 's', 'r', 's', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5889,"['h', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'f', 'o', 'a', 't', '<EOS>']"
81,5890,"['o', 'e', 'w', 'h', 'p', 'q', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5891,"['k', 's', 'r', 'q', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5892,"['e', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5893,"['l', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,5894,"['p', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'x', 'a', 'o', 't', '<EOS>']"
81,5895,"['g', 's', 'r', 'w', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5896,"['h', 's', 'r', 'q', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5897,"['h', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'p', 'o', 'a', 't', '<EOS>']"
81,5898,"['o', 'e', 'w', 'h', 'p', 'p', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5899,"['k', 's', 'r', 'v', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5900,"['i', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5901,"['p', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,5902,"['p', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5903,"['g', 's', 'r', 'v', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5904,"['h', 's', 'r', 'w', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5905,"['h', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'j', 'o', 'a', 't', '<EOS>']"
81,5906,"['o', 'e', 'w', 'h', 'p', 'g', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5907,"['k', 's', 'r', 'w', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5908,"['p', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,5909,"['u', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'h', 'o', 'a', 't', '<EOS>']"
81,5910,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'h', 'a', 'o', 't', '<EOS>']"
81,5911,"['g', 's', 'r', 'b', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5912,"['h', 's', 'r', 'w', 'e', 'n', 's', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5913,"['q', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5914,"['o', 'w', 'w', 'h', 'm', 'e', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5915,"['k', 's', 'r', 'u', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5916,"['k', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5917,"['k', 's', 'r', 's', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5918,"['q', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'h', 'a', 'o', 't', '<EOS>']"
81,5919,"['g', 's', 'r', 'u', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5920,"['h', 's', 'r', 'w', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5921,"['m', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5922,"['o', 'e', 'w', 'h', 'p', 'c', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5923,"['v', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'h', 'o', 'a', 't', '<EOS>']"
81,5924,"['r', 'r', 'n', 'e', 'j', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5925,"['k', 's', 'r', 'm', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5926,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'w', 'a', 'o', 't', '<EOS>']"
81,5927,"['g', 's', 'r', 'q', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5928,"['h', 's', 'r', 'w', 'e', 'n', 'l', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5929,"['w', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5930,"['o', 'e', 'w', 'h', 'p', 'm', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5931,"['p', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'c', 'o', 'a', 't', '<EOS>']"
81,5932,"['g', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5933,"['k', 's', 'r', 'l', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5934,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'j', 'a', 'o', 't', '<EOS>']"
81,5935,"['g', 's', 'r', 's', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5936,"['h', 's', 'r', 'w', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5937,"['u', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5938,"['o', 'e', 'w', 'h', 'p', 'j', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5939,"['p', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'v', 'o', 'a', 't', '<EOS>']"
81,5940,"['u', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,5941,"['k', 's', 'r', 'g', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5942,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'q', 'a', 'o', 't', '<EOS>']"
81,5943,"['g', 's', 'r', 'p', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5944,"['h', 's', 'r', 'p', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5945,"['p', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5946,"['o', 'e', 'w', 'h', 'p', 'f', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5947,"['l', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'c', 'o', 'a', 't', '<EOS>']"
81,5948,"['r', 'r', 'n', 'e', 'o', 'j', 'q', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,5949,"['m', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,5950,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,5951,"['g', 's', 'r', 'm', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5952,"['h', 's', 'r', 'p', 'e', 'n', 's', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5953,"['l', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5954,"['o', 'e', 'w', 'q', 'm', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5955,"['k', 's', 'r', 'f', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5956,"['n', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5957,"['s', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'h', 'o', 'a', 't', '<EOS>']"
81,5958,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 's', 'a', 'o', 't', '<EOS>']"
81,5959,"['g', 's', 'r', 'g', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5960,"['h', 's', 'r', 'p', 'e', 'n', 'l', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5961,"['j', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5962,"['o', 'e', 'w', 'p', 'm', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5963,"['s', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5964,"['j', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5965,"['q', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'h', 'o', 'a', 't', '<EOS>']"
81,5966,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'v', 'a', 'o', 't', '<EOS>']"
81,5967,"['g', 's', 'r', 'j', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5968,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'l', 'a', 'o', 't', '<EOS>']"
81,5969,"['k', 's', 'r', 'f', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,5970,"['o', 'e', 'w', 'l', 'm', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5971,"['g', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5972,"['f', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5973,"['l', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'v', 'o', 'a', 't', '<EOS>']"
81,5974,"['h', 's', 'r', 'p', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5975,"['g', 's', 'r', 'l', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5976,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'u', 'a', 'o', 't', '<EOS>']"
81,5977,"['k', 's', 'r', 'c', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5978,"['o', 'e', 'w', 'l', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5979,"['d', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5980,"['m', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5981,"['w', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'h', 'o', 'a', 't', '<EOS>']"
81,5982,"['h', 's', 'r', 'p', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5983,"['g', 's', 'r', 'f', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5984,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'i', 'a', 'o', 't', '<EOS>']"
81,5985,"['k', 's', 'r', 'i', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5986,"['o', 'e', 'w', 's', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5987,"['k', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'f', 'o', 'a', 't', '<EOS>']"
81,5988,"['h', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5989,"['m', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'c', 'o', 'a', 't', '<EOS>']"
81,5990,"['h', 's', 'r', 'l', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5991,"['f', 's', 'r', 'f', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5992,"['u', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'f', 'a', 'o', 't', '<EOS>']"
81,5993,"['k', 's', 'r', 'b', 'e', 'n', 'i', 'm', 'h', 'o', 'a', 't', '<EOS>']"
81,5994,"['o', 'e', 'w', 'v', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5995,"['v', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 's', 'o', 'a', 't', '<EOS>']"
81,5996,"['r', 'r', 'n', 'e', 'f', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5997,"['u', 's', 'r', 'u', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,5998,"['h', 's', 'r', 'l', 'e', 'n', 's', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5999,"['f', 's', 'r', 'v', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6000,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'f', 'a', 'o', 't', '<EOS>']"
81,6001,"['k', 's', 'r', 'q', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6002,"['o', 'e', 'w', 'm', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6003,"['f', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6004,"['r', 'r', 'n', 'e', 'b', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,6005,"['u', 's', 'r', 'w', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6006,"['h', 's', 'r', 'l', 'e', 'n', 'l', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6007,"['f', 's', 'r', 'g', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6008,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'q', 'a', 'o', 't', '<EOS>']"
81,6009,"['k', 's', 'r', 'v', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6010,"['o', 'e', 'w', 'p', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6011,"['i', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6012,"['s', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,6013,"['u', 's', 'r', 'p', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6014,"['h', 's', 'r', 'l', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6015,"['f', 's', 'r', 'q', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6016,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'w', 'a', 'o', 't', '<EOS>']"
81,6017,"['k', 's', 'r', 'd', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6018,"['o', 'e', 'w', 'p', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6019,"['v', 'r', 'n', 'w', 'e', 'j', 'u', 'u', 'f', 'o', 'a', 't', '<EOS>']"
81,6020,"['d', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,6021,"['u', 's', 'r', 'v', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6022,"['h', 's', 'r', 'l', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6023,"['f', 's', 'r', 'u', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6024,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,6025,"['k', 's', 'r', 'w', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6026,"['o', 'e', 'w', 's', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6027,"['v', 'r', 'n', 'w', 'e', 'j', 'u', 'u', 'p', 'o', 'a', 't', '<EOS>']"
81,6028,"['r', 'r', 'n', 'e', 'c', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,6029,"['u', 's', 'r', 'j', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6030,"['h', 's', 'r', 'j', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6031,"['f', 's', 'r', 'b', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6032,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 's', 'a', 'o', 't', '<EOS>']"
81,6033,"['k', 's', 'r', 'u', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6034,"['o', 'e', 'w', 'v', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6035,"['v', 'r', 'n', 'w', 'e', 'j', 'u', 'u', 'j', 'o', 'a', 't', '<EOS>']"
81,6036,"['r', 'r', 'n', 'e', 'g', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,6037,"['u', 's', 'r', 'm', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6038,"['h', 's', 'r', 'j', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6039,"['f', 's', 'r', 'p', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6040,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'j', 'a', 'o', 't', '<EOS>']"
81,6041,"['k', 's', 'r', 'p', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6042,"['o', 'e', 'w', 'w', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6043,"['v', 'r', 'n', 'w', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,6044,"['h', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'l', 'a', 'o', 't', '<EOS>']"
81,6045,"['u', 's', 'r', 'q', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6046,"['h', 's', 'r', 'j', 'e', 'n', 's', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6047,"['f', 's', 'r', 's', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6048,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'v', 'a', 'o', 't', '<EOS>']"
81,6049,"['k', 's', 'r', 's', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6050,"['o', 'e', 'w', 'u', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6051,"['v', 'r', 'n', 'u', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,6052,"['q', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,6053,"['u', 's', 'r', 'g', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6054,"['h', 's', 'r', 'j', 'e', 'n', 'l', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6055,"['f', 's', 'r', 'm', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6056,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'l', 'a', 'o', 't', '<EOS>']"
81,6057,"['k', 's', 'r', 'm', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6058,"['o', 'e', 'w', 'q', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6059,"['v', 'r', 'n', 'u', 'e', 'j', 'u', 'u', 'f', 'o', 'a', 't', '<EOS>']"
81,6060,"['r', 'r', 'n', 'e', 'o', 'j', 'q', 'w', 'w', 'a', 'o', 't', '<EOS>']"
81,6061,"['u', 's', 'r', 'd', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6062,"['h', 's', 'r', 'j', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6063,"['f', 's', 'r', 'j', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6064,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'i', 'a', 'o', 't', '<EOS>']"
81,6065,"['f', 's', 'r', 'l', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6066,"['o', 'e', 'w', 'm', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6067,"['v', 'r', 'n', 'u', 'e', 'j', 'u', 'u', 'p', 'o', 'a', 't', '<EOS>']"
81,6068,"['o', 'e', 'w', 'j', 's', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6069,"['u', 's', 'r', 'c', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6070,"['h', 's', 'r', 'f', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6071,"['u', 's', 'r', 'f', 'e', 'n', 'n', 'q', 'n', 'o', 'a', 't', '<EOS>']"
81,6072,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'u', 'a', 'o', 't', '<EOS>']"
81,6073,"['f', 's', 'r', 'd', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6074,"['r', 'r', 'g', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,6075,"['v', 'r', 'n', 'u', 'e', 'j', 'u', 'u', 'j', 'o', 'a', 't', '<EOS>']"
81,6076,"['o', 'e', 'w', 'j', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6077,"['k', 's', 'r', 'l', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6078,"['h', 's', 'r', 'f', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6079,"['u', 's', 'r', 'f', 'e', 'n', 'n', 'q', 'm', 'o', 'a', 't', '<EOS>']"
81,6080,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'd', 'a', 'o', 't', '<EOS>']"
81,6081,"['f', 's', 'r', 'c', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6082,"['r', 'r', 'n', 'e', 'e', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,6083,"['f', 's', 'r', 'w', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6084,"['o', 'e', 'w', 'j', 'm', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6085,"['k', 's', 'r', 'g', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6086,"['w', 's', 'r', 'j', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6087,"['u', 's', 'r', 'f', 'e', 'n', 'n', 'q', 's', 'o', 'a', 't', '<EOS>']"
81,6088,"['s', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'n', 'a', 'o', 't', '<EOS>']"
81,6089,"['v', 'r', 'n', 's', 'e', 'j', 'u', 'u', 'j', 'o', 'a', 't', '<EOS>']"
81,6090,"['l', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'm', 'a', 'o', 't', '<EOS>']"
81,6091,"['f', 's', 'r', 'h', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,6092,"['o', 'e', 'w', 'v', 'm', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,6093,"['k', 's', 'r', 'j', 'e', 'n', 'i', 'l', 'h', 'o', 'a', 't', '<EOS>']"
81,6094,"['s', 's', 'r', 'j', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,6095,"['u', 's', 'r', 'f', 'e', 'n', 'n', 'q', 'q', 'o', 'a', 't', '<EOS>']"
