model,case,activities
11,5974,"['s', 'k', 'k', 'q', 'p', 'x', 's', 'j', 'd', '<EOS>']"
11,5975,"['e', 'k', 'k', 'k', 's', 'p', 'f', 'j', 's', '<EOS>']"
11,5976,"['e', 'k', 'j', 'k', 'p', 'x', 's', 'x', 'x', '<EOS>']"
11,5977,"['h', 'p', 'e', 'o', 'h', 'x', 'p', 't', 't', '<EOS>']"
11,5978,"['s', 'k', 'q', 'h', 'p', 'j', 'x', 't', 'd', '<EOS>']"
11,5979,"['w', 'k', 'k', 'j', 's', 'x', 'k', 'o', 'a', '<EOS>']"
11,5980,"['h', 'k', 'o', 'a', 'p', 't', 'p', 't', 'x', '<EOS>']"
11,5981,"['m', 'k', 'k', 'e', 'i', 'h', 'p', 't', 'x', '<EOS>']"
11,5982,"['o', 'k', 'k', 'k', 's', 'p', 'w', 'j', 'a', '<EOS>']"
11,5983,"['w', 'k', 'j', 'k', 'p', 'j', 's', 'o', 'a', '<EOS>']"
11,5984,"['m', 'p', 'e', 'o', 'h', 'x', 'p', 't', 'x', '<EOS>']"
11,5985,"['w', 'k', 'q', 'j', 's', 'x', 'd', 'o', 'a', '<EOS>']"
11,5986,"['x', 'p', 'w', 'k', 'o', 'h', 'a', 'm', 't', '<EOS>']"
11,5987,"['w', 'k', 'o', 'h', 'm', 'x', 'p', 't', 'a', '<EOS>']"
11,5988,"['p', 'k', 'o', 'a', 's', 'j', 'p', 'p', 's', '<EOS>']"
11,5989,"['s', 'k', 'e', 'i', 'p', 'x', 's', 'j', 'x', '<EOS>']"
11,5990,"['h', 'k', 'k', 'k', 's', 'p', 'f', 'j', 'x', '<EOS>']"
11,5991,"['e', 'k', 'j', 'k', 'p', 'x', 'h', 's', 't', '<EOS>']"
11,5992,"['m', 'o', 'e', 'o', 'h', 'h', 'p', 't', 'x', '<EOS>']"
11,5993,"['w', 'k', 'j', 'h', 's', 'x', 'k', 'o', 'a', '<EOS>']"
11,5994,"['p', 'k', 'j', 'o', 'a', 'x', 'h', 't', 's', '<EOS>']"
11,5995,"['w', 'w', 'w', 'o', 'p', 'a', 'a', 'a', 'd', '<EOS>']"
11,5996,"['e', 'k', 'o', 'a', 'p', 'j', 'p', 'p', 's', '<EOS>']"
11,5997,"['h', 'k', 'k', 'k', 's', 'p', 'x', 'j', 's', '<EOS>']"
11,5998,"['d', 'k', 'h', 's', 'p', 't', 't', 'j', 'x', '<EOS>']"
11,5999,"['x', 'x', 'e', 'o', 'h', 'x', 'p', 't', 'x', '<EOS>']"
11,6000,"['x', 'k', 'j', 's', 'p', 'p', 's', 'h', 't', '<EOS>']"
11,6001,"['y', 'k', 'p', 'j', 's', 'x', 'w', 'o', 'a', '<EOS>']"
11,6002,"['d', 'k', 'h', 'h', 'o', 'p', 'a', 't', 'x', '<EOS>']"
11,6003,"['o', 'd', 'w', 'k', 'p', 'a', 'a', 'a', 'a', '<EOS>']"
11,6004,"['e', 'i', 'o', 'a', 'p', 'x', 'p', 'h', 't', '<EOS>']"
11,6005,"['m', 'k', 'k', 'j', 's', 'p', 'x', 'h', 't', '<EOS>']"
11,6006,"['o', 'k', 'h', 'j', 'p', 't', 'x', 'j', 's', '<EOS>']"
11,6007,"['w', 'p', 'e', 'o', 'h', 'x', 'k', 't', 'a', '<EOS>']"
11,6008,"['e', 'k', 'i', 'p', 'h', 'x', 's', 'j', 't', '<EOS>']"
11,6009,"['x', 'k', 'h', 'h', 'o', 'x', 'p', 't', 't', '<EOS>']"
11,6010,"['o', 'h', 'w', 'k', 'p', 'a', 'a', 'a', 'x', '<EOS>']"
11,6011,"['p', 'w', 'o', 'a', 's', 'x', 'p', 'k', 'j', '<EOS>']"
11,6012,"['y', 'k', 'h', 'o', 'w', 'x', 'a', 'p', 't', '<EOS>']"
11,6013,"['w', 'k', 'k', 'o', 'a', 'p', 'f', 'j', 's', '<EOS>']"
11,6014,"['s', 'k', 'e', 'h', 'p', 't', 't', 'j', 'x', '<EOS>']"
11,6015,"['m', 'p', 'e', 'o', 'h', 'x', 'p', 't', 'a', '<EOS>']"
11,6016,"['o', 'x', 'h', 'p', 'h', 'h', 'h', 't', 't', '<EOS>']"
11,6017,"['x', 'k', 'h', 'h', 'o', 'p', 'a', 't', 'w', '<EOS>']"
11,6018,"['o', 'd', 'w', 'k', 'p', 'a', 'a', 's', 'j', '<EOS>']"
11,6019,"['p', 'k', 'o', 'a', 's', 'j', 'p', 'p', 'w', '<EOS>']"
11,6020,"['d', 'k', 'p', 'p', 's', 'h', 'x', 'o', 'j', '<EOS>']"
11,6021,"['h', 'k', 'k', 'k', 's', 'p', 'x', 'j', 'x', '<EOS>']"
11,6022,"['x', 'k', 'e', 'h', 'p', 't', 't', 'j', 's', '<EOS>']"
11,6023,"['e', 'i', 'e', 'o', 'h', 'x', 'p', 't', 'a', '<EOS>']"
11,6024,"['m', 'k', 'x', 'p', 'h', 'h', 's', 'j', 't', '<EOS>']"
11,6025,"['m', 'k', 'h', 'h', 'o', 'p', 'a', 't', 'x', '<EOS>']"
11,6026,"['o', 'd', 'w', 'k', 'p', 'h', 'x', 't', 'a', '<EOS>']"
11,6027,"['p', 'k', 'o', 'a', 's', 'j', 'p', 'p', 'j', '<EOS>']"
11,6028,"['w', 'k', 'p', 'j', 's', 'h', 'x', 'o', 'a', '<EOS>']"
11,6029,"['h', 'k', 'k', 'k', 'q', 'p', 'x', 'x', 'd', '<EOS>']"
11,6030,"['x', 'k', 'e', 'h', 'p', 't', 'w', 'o', 'a', '<EOS>']"
11,6031,"['m', 'p', 'e', 'o', 'h', 'x', 'p', 't', 't', '<EOS>']"
11,6032,"['o', 'a', 'a', 'p', 'h', 'x', 'h', 't', 't', '<EOS>']"
11,6033,"['e', 'k', 'i', 'h', 'o', 'x', 'p', 't', 't', '<EOS>']"
11,6034,"['o', 'm', 'w', 'k', 'p', 'a', 'h', 't', 'x', '<EOS>']"
11,6035,"['x', 'k', 'o', 'a', 's', 'j', 'p', 'p', 'x', '<EOS>']"
11,6036,"['e', 'k', 'p', 'w', 's', 'o', 'a', 'o', 'j', '<EOS>']"
11,6037,"['h', 'k', 'k', 'k', 'e', 'p', 'x', 'j', 's', '<EOS>']"
11,6038,"['m', 'k', 'e', 's', 'p', 'h', 't', 'j', 'x', '<EOS>']"
11,6039,"['k', 'p', 'e', 'o', 'h', 'x', 'p', 't', 'x', '<EOS>']"
11,6040,"['x', 'k', 'o', 'p', 'h', 'j', 's', 't', 't', '<EOS>']"
11,6041,"['p', 'k', 'j', 'o', 'a', 'o', 'a', 'a', 's', '<EOS>']"
11,6042,"['p', 'k', 'o', 'a', 's', 'j', 'x', 'h', 't', '<EOS>']"
11,6043,"['h', 'k', 'k', 'k', 's', 'p', 'x', 'j', 'd', '<EOS>']"
11,6044,"['e', 'k', 'h', 'm', 's', 'j', 'p', 't', 'x', '<EOS>']"
11,6045,"['w', 'p', 'e', 'o', 'h', 'x', 'p', 't', 'a', '<EOS>']"
11,6046,"['x', 'k', 'j', 'p', 'h', 'e', 's', 't', 't', '<EOS>']"
11,6047,"['p', 'k', 'h', 'h', 'o', 'x', 'a', 't', 't', '<EOS>']"
11,6048,"['x', 'k', 'h', 's', 'p', 'q', 't', 'j', 'd', '<EOS>']"
11,6049,"['h', 'k', 'o', 'a', 'p', 'x', 'p', 'x', 't', '<EOS>']"
11,6050,"['h', 'k', 'k', 'k', 's', 'p', 'd', 'j', 'x', '<EOS>']"
11,6051,"['k', 'x', 'e', 'o', 'h', 'x', 'a', 'a', 'x', '<EOS>']"
11,6052,"['e', 'k', 'h', 'w', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,6053,"['e', 'i', 'e', 'x', 'p', 'm', 'h', 't', 't', '<EOS>']"
11,6054,"['o', 'a', 'h', 'k', 'j', 'p', 's', 't', 'x', '<EOS>']"
11,6055,"['d', 'k', 'p', 'h', 'o', 'x', 'a', 't', 't', '<EOS>']"
11,6056,"['k', 'j', 'h', 's', 'p', 'j', 'x', 'x', 'x', '<EOS>']"
11,6057,"['h', 'k', 'o', 'a', 'p', 'j', 'x', 's', 't', '<EOS>']"
11,6058,"['h', 'k', 'k', 'k', 's', 'p', 's', 'j', 'x', '<EOS>']"
11,6059,"['o', 'k', 'h', 'a', 's', 'j', 'p', 't', 'x', '<EOS>']"
11,6060,"['x', 'k', 'j', 'p', 'h', 'h', 'h', 's', 't', '<EOS>']"
11,6061,"['m', 'h', 'p', 'o', 't', 'k', 't', 't', 'x', '<EOS>']"
11,6062,"['p', 'k', 'j', 'h', 'o', 'x', 's', 't', 'e', '<EOS>']"
11,6063,"['k', 'j', 'h', 's', 'p', 'j', 't', 'x', 'x', '<EOS>']"
11,6064,"['h', 'k', 'o', 'p', 's', 'j', 'p', 'x', 't', '<EOS>']"
11,6065,"['h', 'k', 'k', 'k', 'j', 'p', 'x', 'j', 's', '<EOS>']"
11,6066,"['h', 'k', 'j', 'k', 'p', 'x', 'd', 't', 's', '<EOS>']"
11,6067,"['x', 'k', 'j', 'w', 'o', 'a', 'j', 'd', 's', '<EOS>']"
11,6068,"['x', 'k', 'j', 'p', 'h', 'h', 's', 'h', 't', '<EOS>']"
11,6069,"['o', 'a', 'p', 'k', 'h', 'k', 'x', 't', 't', '<EOS>']"
11,6070,"['x', 'k', 'j', 'h', 'o', 'a', 'p', 't', 's', '<EOS>']"
11,6071,"['h', 'k', 'o', 'p', 's', 'j', 'x', 'w', 'a', '<EOS>']"
11,6072,"['w', 'k', 'h', 's', 'p', 'j', 'o', 'x', 'a', '<EOS>']"
11,6073,"['x', 'x', 'w', 'k', 'h', 's', 'o', 'j', 'a', '<EOS>']"
11,6074,"['y', 'k', 'k', 'k', 'o', 'p', 'w', 'o', 'a', '<EOS>']"
11,6075,"['x', 'k', 'h', 'w', 'o', 'a', 'p', 't', 'w', '<EOS>']"
11,6076,"['s', 'k', 'j', 'x', 'p', 'j', 's', 'j', 'x', '<EOS>']"
11,6077,"['o', 'h', 'p', 'k', 't', 'k', 'x', 't', 't', '<EOS>']"
11,6078,"['x', 'k', 'p', 'h', 'o', 'w', 'a', 't', 't', '<EOS>']"
11,6079,"['p', 'k', 'o', 'a', 's', 'j', 'p', 'x', 's', '<EOS>']"
11,6080,"['w', 'y', 'x', 'x', 'p', 'o', 'a', 'x', 'x', '<EOS>']"
11,6081,"['h', 'k', 'j', 'k', 'p', 's', 'o', 'x', 'a', '<EOS>']"
11,6082,"['s', 'k', 'k', 'k', 's', 'o', 'w', 'j', 'a', '<EOS>']"
11,6083,"['x', 'k', 'h', 'w', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,6084,"['m', 'k', 'j', 'o', 'p', 'x', 's', 'h', 't', '<EOS>']"
11,6085,"['w', 'p', 'k', 's', 'k', 'k', 'j', 'o', 'a', '<EOS>']"
11,6086,"['s', 'k', 'j', 'h', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,6087,"['s', 'k', 'o', 'a', 'p', 'j', 'p', 'x', 's', '<EOS>']"
11,6088,"['w', 'k', 'j', 's', 'p', 'j', 'o', 'x', 'a', '<EOS>']"
11,6089,"['h', 'k', 'j', 'k', 'p', 's', 'd', 'x', 'd', '<EOS>']"
11,6090,"['w', 'k', 'k', 'k', 's', 'o', 'w', 'j', 'a', '<EOS>']"
11,6091,"['w', 'k', 'h', 'w', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,6092,"['w', 'k', 'x', 'p', 'h', 'h', 'o', 'a', 't', '<EOS>']"
11,6093,"['p', 'h', 'k', 'o', 'j', 'd', 's', 't', 'x', '<EOS>']"
11,6094,"['o', 'k', 'j', 'h', 's', 'a', 'p', 't', 'x', '<EOS>']"
11,6095,"['w', 'k', 'o', 'a', 'p', 'j', 'p', 'x', 's', '<EOS>']"
11,6096,"['y', 'k', 'j', 's', 'o', 'a', 'a', 'x', 'w', '<EOS>']"
11,6097,"['h', 'k', 'p', 'k', 'x', 'o', 'd', 't', 'a', '<EOS>']"
11,6098,"['o', 'k', 'k', 'k', 's', 'a', 'd', 'j', 'd', '<EOS>']"
11,6099,"['p', 'k', 'h', 'w', 'o', 'a', 'a', 't', 'x', '<EOS>']"
11,6100,"['q', 'k', 'x', 'p', 'e', 'i', 's', 'd', 'j', '<EOS>']"
11,6101,"['w', 'w', 'k', 'p', 'h', 'x', 'o', 't', 'a', '<EOS>']"
11,6102,"['p', 'k', 'o', 'a', 's', 'j', 'p', 'x', 'j', '<EOS>']"
11,6103,"['x', 'k', 'q', 'h', 'e', 'd', 'p', 't', 'i', '<EOS>']"
11,6104,"['o', 'y', 'a', 'o', 'p', 'h', 't', 'x', 'w', '<EOS>']"
11,6105,"['w', 'k', 'o', 'k', 'p', 'a', 'd', 'x', 'a', '<EOS>']"
11,6106,"['o', 'k', 'k', 'k', 's', 'a', 'w', 'j', 'd', '<EOS>']"
11,6107,"['p', 'k', 'h', 'w', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,6108,"['m', 'k', 'x', 'p', 'h', 't', 's', 'j', 't', '<EOS>']"
11,6109,"['q', 'h', 'k', 'd', 'h', 'k', 'p', 't', 'x', '<EOS>']"
11,6110,"['q', 'k', 'o', 'a', 's', 'j', 'p', 'x', 'd', '<EOS>']"
11,6111,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 't', '<EOS>']"
11,6112,"['p', 'k', 'o', 'k', 'x', 'a', 'o', 'x', 'a', '<EOS>']"
11,6113,"['w', 'k', 'k', 'k', 's', 'o', 'o', 'j', 'a', '<EOS>']"
11,6114,"['q', 'd', 'h', 'e', 'e', 'o', 'x', 'o', 'a', '<EOS>']"
11,6115,"['p', 'k', 'h', 'w', 'o', 'a', 'x', 't', 'x', '<EOS>']"
11,6116,"['s', 'k', 'x', 'p', 'h', 't', 's', 'j', 't', '<EOS>']"
11,6117,"['o', 'a', 'k', 'p', 'j', 'k', 'j', 's', 'a', '<EOS>']"
11,6118,"['q', 'k', 'o', 'a', 'h', 'x', 'p', 'd', 't', '<EOS>']"
11,6119,"['e', 'h', 'i', 'o', 'p', 'a', 't', 'x', 't', '<EOS>']"
11,6120,"['p', 'k', 'j', 'k', 'x', 's', 'd', 'x', 'd', '<EOS>']"
11,6121,"['q', 'k', 'k', 'k', 's', 'o', 'a', 'j', 'd', '<EOS>']"
11,6122,"['k', 's', 'h', 'x', 'e', 'o', 'h', 'o', 'j', '<EOS>']"
11,6123,"['p', 'k', 'h', 'w', 'o', 'a', 'x', 't', 'w', '<EOS>']"
11,6124,"['x', 'k', 'j', 'p', 'h', 't', 's', 't', 't', '<EOS>']"
11,6125,"['s', 'h', 'k', 'x', 'h', 'k', 'p', 't', 'j', '<EOS>']"
11,6126,"['h', 'k', 'o', 'a', 'e', 'j', 'p', 'x', 's', '<EOS>']"
11,6127,"['o', 'x', 'a', 'o', 'p', 'a', 'k', 's', 'j', '<EOS>']"
11,6128,"['p', 'k', 'o', 'k', 'x', 'a', 'd', 'x', 'a', '<EOS>']"
11,6129,"['o', 'k', 'k', 'k', 's', 'a', 'w', 'j', 's', '<EOS>']"
11,6130,"['k', 'j', 'h', 'x', 'e', 'o', 'h', 'o', 's', '<EOS>']"
11,6131,"['m', 'k', 'h', 'w', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,6132,"['x', 'k', 'j', 'p', 'h', 't', 's', 'q', 'd', '<EOS>']"
11,6133,"['m', 'h', 'k', 'o', 'h', 'k', 'p', 't', 'x', '<EOS>']"
11,6134,"['h', 'k', 'o', 'a', 's', 'j', 'p', 'x', 't', '<EOS>']"
11,6135,"['w', 'w', 'o', 'h', 'p', 'a', 'a', 'x', 'x', '<EOS>']"
11,6136,"['k', 'k', 'o', 'k', 'p', 'a', 'd', 'x', 'a', '<EOS>']"
11,6137,"['s', 'k', 'k', 'k', 'o', 'a', 'w', 'j', 'd', '<EOS>']"
11,6138,"['m', 'b', 'h', 'x', 'p', 'o', 'h', 'o', 't', '<EOS>']"
11,6139,"['o', 'k', 'h', 'w', 'p', 'a', 'p', 't', 'x', '<EOS>']"
11,6140,"['x', 'k', 'j', 'p', 'h', 't', 's', 'h', 't', '<EOS>']"
11,6141,"['q', 'x', 'k', 'h', 'h', 'k', 'p', 't', 'd', '<EOS>']"
11,6142,"['h', 'k', 'o', 'a', 's', 'j', 'p', 'd', 'x', '<EOS>']"
11,6143,"['o', 'e', 'a', 'o', 'p', 'a', 'a', 'x', 'x', '<EOS>']"
11,6144,"['k', 'k', 'o', 'k', 'p', 'a', 'd', 'o', 'a', '<EOS>']"
11,6145,"['r', 'b', 'h', 'x', 'e', 'o', 'h', 'o', 'k', '<EOS>']"
11,6146,"['o', 'a', 'h', 'k', 's', 'y', 'x', 'j', 'w', '<EOS>']"
11,6147,"['p', 'k', 'h', 'w', 'o', 'a', 'x', 't', 't', '<EOS>']"
11,6148,"['x', 'k', 'j', 'p', 'h', 'h', 's', 'j', 't', '<EOS>']"
11,6149,"['h', 'x', 'k', 'j', 'h', 'k', 'p', 't', 's', '<EOS>']"
11,6150,"['h', 'k', 'o', 'a', 's', 'j', 'p', 'h', 'x', '<EOS>']"
11,6151,"['w', 'k', 'x', 'o', 'p', 'a', 'a', 'x', 'x', '<EOS>']"
11,6152,"['h', 'k', 'o', 'k', 'p', 'a', 'q', 'x', 'd', '<EOS>']"
11,6153,"['s', 'k', 'j', 'x', 'w', 'o', 'd', 'o', 'a', '<EOS>']"
11,6154,"['w', 'k', 'o', 'k', 's', 's', 'a', 'x', 'j', '<EOS>']"
11,6155,"['w', 'k', 'j', 'p', 'h', 'o', 's', 'a', 'x', '<EOS>']"
11,6156,"['e', 'k', 'h', 's', 'p', 'j', 'j', 't', 'x', '<EOS>']"
11,6157,"['h', 'x', 'k', 'o', 'h', 'k', 'p', 't', 't', '<EOS>']"
11,6158,"['h', 'k', 'o', 'a', 'h', 'j', 'p', 'x', 's', '<EOS>']"
11,6159,"['o', 'h', 'a', 'o', 'p', 'a', 't', 'x', 't', '<EOS>']"
11,6160,"['s', 'k', 'o', 'k', 'p', 'a', 'd', 'x', 'j', '<EOS>']"
11,6161,"['x', 'x', 'h', 'h', 'o', 'a', 'h', 'o', 'd', '<EOS>']"
11,6162,"['o', 'k', 'a', 'k', 's', 's', 'x', 'j', 'd', '<EOS>']"
11,6163,"['x', 'k', 'w', 'p', 'h', 'o', 's', 'a', 'j', '<EOS>']"
11,6164,"['s', 'k', 'o', 'a', 'h', 'j', 'p', 'x', 't', '<EOS>']"
11,6165,"['o', 'e', 'a', 'o', 'p', 'h', 't', 'x', 't', '<EOS>']"
11,6166,"['p', 'h', 'o', 'k', 'x', 'a', 't', 'x', 'e', '<EOS>']"
11,6167,"['s', 'b', 'h', 'x', 'w', 'k', 'j', 'o', 'a', '<EOS>']"
11,6168,"['w', 'm', 'k', 'o', 'h', 'a', 'p', 't', 'x', '<EOS>']"
11,6169,"['s', 'k', 'o', 'x', 'p', 'j', 'h', 't', 's', '<EOS>']"
11,6170,"['d', 'k', 'p', 'o', 'h', 'x', 'a', 'a', 't', '<EOS>']"
11,6171,"['w', 'k', 'o', 'a', 's', 'j', 'p', 'x', 's', '<EOS>']"
11,6172,"['p', 'k', 'h', 'k', 's', 't', 't', 'j', 'x', '<EOS>']"
11,6173,"['o', 'y', 'a', 'o', 'p', 'h', 't', 'w', 'x', '<EOS>']"
11,6174,"['p', 'k', 'o', 'k', 'x', 'a', 'd', 'x', 'd', '<EOS>']"
11,6175,"['m', 'x', 'k', 'o', 'w', 'p', 'h', 't', 'a', '<EOS>']"
11,6176,"['s', 'h', 'k', 'k', 'o', 'a', 'j', 'o', 'x', '<EOS>']"
11,6177,"['w', 'k', 'h', 'o', 'h', 'a', 'a', 'a', 'x', '<EOS>']"
11,6178,"['k', 'k', 'w', 'j', 'p', 'j', 's', 'o', 'a', '<EOS>']"
11,6179,"['w', 'k', 'o', 'a', 'x', 'j', 'p', 'x', 's', '<EOS>']"
11,6180,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'x', '<EOS>']"
11,6181,"['p', 'k', 'x', 'w', 'h', 't', 'o', 'e', 'a', '<EOS>']"
11,6182,"['x', 'k', 'o', 'k', 'p', 'a', 'e', 'x', 'a', '<EOS>']"
11,6183,"['d', 'h', 'k', 'o', 'w', 'a', 'p', 't', 'x', '<EOS>']"
11,6184,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'x', '<EOS>']"
11,6185,"['d', 'k', 'h', 'p', 'h', 'x', 'o', 'a', 't', '<EOS>']"
11,6186,"['e', 'k', 'w', 'i', 'p', 'j', 's', 'o', 'a', '<EOS>']"
11,6187,"['w', 'k', 'o', 'a', 'x', 'j', 'p', 'h', 's', '<EOS>']"
11,6188,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'a', '<EOS>']"
11,6189,"['p', 'k', 'x', 'h', 't', 'o', 'a', 't', 'a', '<EOS>']"
11,6190,"['z', 'k', 'o', 'k', 'p', 'a', 'd', 'x', 'a', '<EOS>']"
11,6191,"['m', 'h', 'k', 'o', 'w', 'a', 'p', 't', 'x', '<EOS>']"
11,6192,"['s', 'o', 'k', 'k', 'a', 'j', 'j', 'j', 'x', '<EOS>']"
11,6193,"['s', 'k', 'e', 'p', 'h', 'x', 'x', 'j', 't', '<EOS>']"
11,6194,"['m', 'k', 'e', 'p', 'q', 'h', 'x', 't', 'd', '<EOS>']"
11,6195,"['h', 'k', 'o', 'a', 'x', 'j', 'p', 'd', 's', '<EOS>']"
11,6196,"['o', 'e', 'a', 'o', 'p', 'h', 't', 'x', 'x', '<EOS>']"
11,6197,"['p', 'k', 'x', 'h', 't', 'o', 'a', 't', 't', '<EOS>']"
11,6198,"['o', 'o', 'a', 'o', 'p', 'h', 't', 'x', 'k', '<EOS>']"
11,6199,"['x', 'h', 'k', 'o', 'w', 'a', 'p', 't', 'x', '<EOS>']"
11,6200,"['s', 'o', 'k', 'k', 'a', 'j', 'p', 'j', 'j', '<EOS>']"
11,6201,"['y', 'k', 'e', 'o', 'h', 'a', 'x', 'a', 'w', '<EOS>']"
11,6202,"['s', 'k', 'd', 'p', 'x', 'h', 's', 't', 'j', '<EOS>']"
11,6203,"['w', 'k', 'o', 'a', 'x', 'j', 'p', 'j', 's', '<EOS>']"
11,6204,"['x', 'x', 'o', 'k', 'p', 'a', 'd', 'x', 'a', '<EOS>']"
11,6205,"['p', 'k', 'x', 'h', 't', 'o', 'a', 't', 'x', '<EOS>']"
11,6206,"['o', 'k', 'w', 'o', 'p', 'a', 'a', 'x', 'x', '<EOS>']"
11,6207,"['h', 'm', 'k', 'o', 'w', 'a', 'p', 't', 'x', '<EOS>']"
11,6208,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'j', '<EOS>']"
11,6209,"['h', 'k', 'h', 'o', 'h', 'a', 'p', 'x', 't', '<EOS>']"
11,6210,"['k', 'k', 'j', 'x', 'o', 'h', 'p', 't', 's', '<EOS>']"
11,6211,"['q', 'k', 'o', 'a', 'x', 'j', 'p', 'd', 's', '<EOS>']"
11,6212,"['s', 'k', 'o', 'k', 'p', 'a', 'd', 'j', 'a', '<EOS>']"
11,6213,"['q', 'k', 'x', 'h', 'p', 't', 'o', 't', 'd', '<EOS>']"
11,6214,"['o', 'h', 'a', 'o', 'p', 'k', 't', 'x', 'x', '<EOS>']"
11,6215,"['k', 'h', 'k', 'o', 'w', 'a', 'p', 't', 'x', '<EOS>']"
11,6216,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'a', '<EOS>']"
11,6217,"['h', 'k', 'h', 'p', 'h', 'x', 'm', 'x', 't', '<EOS>']"
11,6218,"['k', 'k', 'j', 'x', 'x', 'h', 's', 'd', 'd', '<EOS>']"
11,6219,"['s', 'k', 'o', 'a', 's', 'j', 'p', 's', 's', '<EOS>']"
11,6220,"['w', 'k', 'o', 'k', 'p', 'a', 'd', 'x', 'd', '<EOS>']"
11,6221,"['o', 'k', 'x', 'h', 'h', 'a', 'a', 'e', 'i', '<EOS>']"
11,6222,"['o', 'm', 'a', 'o', 'p', 'h', 't', 'x', 'x', '<EOS>']"
11,6223,"['e', 'i', 'k', 'o', 'p', 'a', 'h', 't', 'x', '<EOS>']"
11,6224,"['s', 'm', 'k', 'p', 'h', 'j', 't', 'j', 'x', '<EOS>']"
11,6225,"['w', 'k', 'x', 'p', 'h', 'o', 't', 'a', 't', '<EOS>']"
11,6226,"['p', 'k', 's', 'x', 'x', 'j', 'p', 'h', 't', '<EOS>']"
11,6227,"['e', 'k', 'o', 'k', 'p', 'h', 'd', 't', 'x', '<EOS>']"
11,6228,"['s', 'k', 'x', 'o', 'h', 'a', 'a', 'j', 'a', '<EOS>']"
11,6229,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'd', '<EOS>']"
11,6230,"['o', 'o', 'x', 'w', 'k', 'h', 's', 'a', 'j', '<EOS>']"
11,6231,"['w', 'w', 'k', 'o', 'p', 'a', 'h', 't', 'x', '<EOS>']"
11,6232,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'd', '<EOS>']"
11,6233,"['m', 'k', 'x', 'p', 'h', 'o', 'a', 'a', 't', '<EOS>']"
11,6234,"['k', 'k', 'o', 's', 's', 'j', 'p', 's', 's', '<EOS>']"
11,6235,"['e', 'k', 'o', 'k', 'h', 'h', 'd', 'x', 'a', '<EOS>']"
11,6236,"['m', 'k', 'x', 'o', 'h', 'a', 'a', 'p', 't', '<EOS>']"
11,6237,"['o', 'e', 'a', 'o', 'p', 'h', 't', 'x', 'a', '<EOS>']"
11,6238,"['x', 'x', 'h', 'k', 'j', 'j', 's', 'j', 'j', '<EOS>']"
11,6239,"['h', 'x', 'k', 'p', 'h', 'x', 'p', 't', 'x', '<EOS>']"
11,6240,"['s', 'o', 'k', 'k', 'a', 'j', 'a', 'j', 'w', '<EOS>']"
11,6241,"['m', 'k', 'x', 'p', 'h', 'o', 'a', 'd', 't', '<EOS>']"
11,6242,"['h', 'k', 'o', 'k', 'p', 'e', 'd', 'x', 'i', '<EOS>']"
11,6243,"['s', 'k', 'o', 'a', 'x', 'j', 'p', 'x', 's', '<EOS>']"
11,6244,"['h', 'k', 'x', 'o', 'p', 't', 'a', 't', 'a', '<EOS>']"
11,6245,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'w', '<EOS>']"
11,6246,"['s', 'h', 'x', 'k', 'j', 'j', 's', 'j', 'd', '<EOS>']"
11,6247,"['m', 'k', 'x', 'h', 'p', 't', 'o', 't', 't', '<EOS>']"
11,6248,"['w', 'k', 'x', 'p', 'h', 'o', 'a', 'a', 't', '<EOS>']"
11,6249,"['h', 'k', 'o', 'k', 'p', 'h', 'd', 'x', 't', '<EOS>']"
11,6250,"['h', 'k', 'o', 'a', 'x', 'j', 'p', 's', 't', '<EOS>']"
11,6251,"['s', 'h', 'k', 'k', 'e', 'j', 'x', 'j', 'd', '<EOS>']"
11,6252,"['o', 'k', 'a', 'o', 'p', 'h', 't', 'x', 'k', '<EOS>']"
11,6253,"['h', 'h', 'x', 'o', 's', 'h', 'k', 'j', 'j', '<EOS>']"
11,6254,"['o', 'k', 'x', 'h', 'p', 't', 'a', 'j', 's', '<EOS>']"
11,6255,"['h', 'k', 'x', 'p', 'h', 'o', 'a', 'a', 't', '<EOS>']"
11,6256,"['k', 'j', 'o', 'k', 'p', 'h', 'd', 'x', 's', '<EOS>']"
11,6257,"['y', 'k', 'o', 'a', 'x', 'j', 'p', 's', 'w', '<EOS>']"
11,6258,"['s', 'p', 'k', 'k', 'o', 'j', 'a', 'j', 'd', '<EOS>']"
11,6259,"['e', 'd', 'p', 'o', 'a', 'm', 'h', 't', 'x', '<EOS>']"
