model,case,activities
79,5958,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'f', '<EOS>']"
79,5959,"['h', 'a', 'j', 'd', 'c', 'j', 'b', 'i', 'd', '<EOS>']"
79,5960,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'f', 'b', '<EOS>']"
79,5961,"['h', 'j', 'a', 'd', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5962,"['h', 'k', 'e', 'a', 'h', 'b', 'b', 'b', 'e', '<EOS>']"
79,5963,"['h', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'f', '<EOS>']"
79,5964,"['h', 'a', 'b', 'b', 'a', 'c', 'k', 'b', 'c', '<EOS>']"
79,5965,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'e', '<EOS>']"
79,5966,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'h', '<EOS>']"
79,5967,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'd', '<EOS>']"
79,5968,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'c', '<EOS>']"
79,5969,"['h', 'j', 'a', 'k', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,5970,"['h', 'k', 'e', 'a', 'b', 'b', 'k', 'b', 'e', '<EOS>']"
79,5971,"['h', 'a', 'k', 'b', 'a', 'j', 'b', 'e', 'b', '<EOS>']"
79,5972,"['h', 'j', 'g', 'b', 'a', 'g', 'k', 'b', 'b', '<EOS>']"
79,5973,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'h', '<EOS>']"
79,5974,"['h', 'j', 'a', 'd', 'i', 'g', 'c', 'j', 'b', '<EOS>']"
79,5975,"['h', 'a', 'c', 'd', 'c', 'd', 'b', 'i', 'b', '<EOS>']"
79,5976,"['h', 'a', 'a', 'j', 'b', 'd', 'a', 'k', 'b', '<EOS>']"
79,5977,"['h', 'j', 'a', 'b', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,5978,"['h', 'a', 'h', 'c', 'b', 'b', 'j', 'b', 'b', '<EOS>']"
79,5979,"['h', 'a', 'a', 'b', 'h', 'k', 'b', 'e', 'b', '<EOS>']"
79,5980,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'b', 'b', '<EOS>']"
79,5981,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5982,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'k', 'b', '<EOS>']"
79,5983,"['h', 'a', 'c', 'd', 'c', 'c', 'b', 'i', 'b', '<EOS>']"
79,5984,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'g', '<EOS>']"
79,5985,"['h', 'j', 'a', 'k', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,5986,"['h', 'k', 'e', 'j', 'b', 'b', 'j', 'b', 'b', '<EOS>']"
79,5987,"['h', 'a', 'a', 'b', 'k', 'c', 'b', 'e', 'h', '<EOS>']"
79,5988,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'd', '<EOS>']"
79,5989,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'h', '<EOS>']"
79,5990,"['h', 'j', 'a', 'd', 'd', 'g', 'c', 'b', 'h', '<EOS>']"
79,5991,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'j', '<EOS>']"
79,5992,"['h', 'i', 'a', 'j', 'b', 'f', 'a', 'k', 'b', '<EOS>']"
79,5993,"['h', 'j', 'a', 'b', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,5994,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'h', '<EOS>']"
79,5995,"['h', 'f', 'a', 'b', 'k', 'a', 'b', 'e', 'h', '<EOS>']"
79,5996,"['h', 'a', 'a', 'b', 'a', 'k', 'k', 'b', 'c', '<EOS>']"
79,5997,"['h', 'a', 'i', 'b', 'a', 'k', 'b', 'b', 'h', '<EOS>']"
79,5998,"['h', 'j', 'j', 'd', 'h', 'g', 'c', 'j', 'h', '<EOS>']"
79,5999,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'g', '<EOS>']"
79,6000,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'f', '<EOS>']"
79,6001,"['h', 'a', 'a', 'b', 'd', 'a', 'f', 'a', 'b', '<EOS>']"
79,6002,"['h', 'k', 'e', 'k', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,6003,"['h', 'a', 'j', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6004,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'f', 'b', '<EOS>']"
79,6005,"['h', 'f', 'i', 'b', 'a', 'k', 'b', 'b', 'b', '<EOS>']"
79,6006,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'd', 'b', '<EOS>']"
79,6007,"['h', 'a', 'c', 'd', 'c', 'h', 'b', 'i', 'b', '<EOS>']"
79,6008,"['h', 'a', 'a', 'j', 'k', 'f', 'a', 'k', 'b', '<EOS>']"
79,6009,"['h', 'i', 'a', 'b', 'd', 'a', 'f', 'a', 'b', '<EOS>']"
79,6010,"['h', 'k', 'e', 'j', 'b', 'b', 'g', 'b', 'b', '<EOS>']"
79,6011,"['h', 'd', 'a', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6012,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'g', 'b', '<EOS>']"
79,6013,"['h', 'k', 'h', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,6014,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'b', 'b', '<EOS>']"
79,6015,"['h', 'j', 'c', 'd', 'c', 'j', 'b', 'i', 'j', '<EOS>']"
79,6016,"['h', 'j', 'a', 'j', 'b', 'f', 'a', 'k', 'b', '<EOS>']"
79,6017,"['h', 'd', 'a', 'j', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,6018,"['h', 'k', 'e', 'j', 'b', 'b', 'a', 'b', 'e', '<EOS>']"
79,6019,"['h', 'j', 'a', 'b', 'k', 'f', 'b', 'e', 'h', '<EOS>']"
79,6020,"['h', 'a', 'a', 'b', 'a', 'i', 'b', 'b', 'c', '<EOS>']"
79,6021,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'k', '<EOS>']"
79,6022,"['h', 'j', 'a', 'd', 'a', 'g', 'c', 'b', 'h', '<EOS>']"
79,6023,"['h', 'a', 'c', 'd', 'c', 'd', 'b', 'i', 'k', '<EOS>']"
79,6024,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'i', '<EOS>']"
79,6025,"['h', 'j', 'a', 'c', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,6026,"['h', 'k', 'e', 'a', 'b', 'b', 'j', 'b', 'e', '<EOS>']"
79,6027,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'f', '<EOS>']"
79,6028,"['h', 'a', 'k', 'b', 'a', 'e', 'b', 'b', 'c', '<EOS>']"
79,6029,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'h', '<EOS>']"
79,6030,"['h', 'j', 'j', 'd', 'h', 'g', 'c', 'j', 'd', '<EOS>']"
79,6031,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'k', '<EOS>']"
79,6032,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'k', '<EOS>']"
79,6033,"['h', 'k', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6034,"['h', 'k', 'e', 'a', 'b', 'a', 'j', 'b', 'b', '<EOS>']"
79,6035,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'e', '<EOS>']"
79,6036,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'j', 'b', '<EOS>']"
79,6037,"['h', 'k', 'h', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,6038,"['h', 'j', 'a', 'd', 'a', 'g', 'c', 'j', 'b', '<EOS>']"
79,6039,"['h', 'a', 'c', 'd', 'c', 'k', 'k', 'i', 'b', '<EOS>']"
79,6040,"['h', 'a', 'a', 'j', 'j', 'f', 'a', 'k', 'b', '<EOS>']"
79,6041,"['h', 'j', 'a', 'd', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,6042,"['h', 'k', 'e', 'c', 'b', 'b', 'j', 'b', 'b', '<EOS>']"
79,6043,"['h', 'a', 'k', 'b', 'b', 'f', 'b', 'e', 'b', '<EOS>']"
79,6044,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'b', '<EOS>']"
79,6045,"['h', 'k', 'k', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,6046,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'j', '<EOS>']"
79,6047,"['h', 'j', 'a', 'd', 'f', 'g', 'c', 'j', 'b', '<EOS>']"
79,6048,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'b', '<EOS>']"
79,6049,"['h', 'j', 'a', 'b', 'd', 'g', 'f', 'd', 'j', '<EOS>']"
79,6050,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'j', '<EOS>']"
79,6051,"['h', 'a', 'k', 'b', 'k', 'a', 'b', 'e', 'h', '<EOS>']"
79,6052,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'k', 'c', '<EOS>']"
79,6053,"['h', 'j', 'j', 'b', 'j', 'a', 'b', 'b', 'h', '<EOS>']"
79,6054,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'k', '<EOS>']"
79,6055,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'b', 'h', '<EOS>']"
79,6056,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'i', '<EOS>']"
79,6057,"['h', 'i', 'a', 'j', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,6058,"['h', 'k', 'e', 'j', 'b', 'b', 'j', 'b', 'e', '<EOS>']"
79,6059,"['h', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'd', '<EOS>']"
79,6060,"['h', 'j', 'k', 'b', 'a', 'g', 'b', 'h', 'c', '<EOS>']"
79,6061,"['h', 'k', 'b', 'b', 'j', 'k', 'a', 'b', 'c', '<EOS>']"
79,6062,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'd', '<EOS>']"
79,6063,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'h', '<EOS>']"
79,6064,"['h', 'f', 'a', 'j', 'b', 'f', 'a', 'k', 'b', '<EOS>']"
79,6065,"['h', 'c', 'a', 'j', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,6066,"['h', 'k', 'e', 'j', 'b', 'b', 'f', 'b', 'b', '<EOS>']"
79,6067,"['h', 'a', 'j', 'b', 'g', 'k', 'b', 'e', 'b', '<EOS>']"
79,6068,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'j', 'b', '<EOS>']"
79,6069,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'd', 'b', '<EOS>']"
79,6070,"['h', 'a', 'c', 'd', 'c', 'd', 'j', 'i', 'b', '<EOS>']"
79,6071,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'k', 'b', '<EOS>']"
79,6072,"['h', 'a', 'a', 'j', 'b', 'f', 'k', 'k', 'b', '<EOS>']"
79,6073,"['h', 'j', 'a', 'b', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,6074,"['h', 'k', 'e', 'j', 'b', 'a', 'g', 'b', 'b', '<EOS>']"
79,6075,"['h', 'a', 'k', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6076,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'c', '<EOS>']"
79,6077,"['h', 'b', 'f', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,6078,"['h', 'a', 'k', 'd', 'c', 'i', 'b', 'i', 'k', '<EOS>']"
79,6079,"['h', 'j', 'j', 'd', 'i', 'g', 'c', 'j', 'h', '<EOS>']"
79,6080,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'h', 'b', '<EOS>']"
79,6081,"['h', 'j', 'a', 'b', 'd', 'g', 'h', 'a', 'b', '<EOS>']"
79,6082,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'k', 'b', '<EOS>']"
79,6083,"['h', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'e', '<EOS>']"
79,6084,"['h', 'a', 'b', 'b', 'a', 'k', 'b', 'h', 'c', '<EOS>']"
79,6085,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'k', '<EOS>']"
79,6086,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'i', '<EOS>']"
79,6087,"['h', 'j', 'j', 'd', 'i', 'g', 'c', 'j', 'k', '<EOS>']"
79,6088,"['h', 'a', 'a', 'b', 'b', 'f', 'a', 'b', 'k', '<EOS>']"
79,6089,"['h', 'b', 'a', 'j', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,6090,"['h', 'k', 'e', 'f', 'b', 'b', 'a', 'b', 'd', '<EOS>']"
79,6091,"['h', 'a', 'a', 'b', 'k', 'b', 'b', 'e', 'h', '<EOS>']"
79,6092,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'f', '<EOS>']"
79,6093,"['h', 'k', 'h', 'b', 'a', 'k', 'b', 'b', 'h', '<EOS>']"
79,6094,"['h', 'a', 'c', 'd', 'c', 'j', 'd', 'b', 'g', '<EOS>']"
79,6095,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'b', 'k', '<EOS>']"
79,6096,"['h', 'a', 'a', 'a', 'b', 'f', 'a', 'b', 'k', '<EOS>']"
79,6097,"['h', 'f', 'a', 'j', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,6098,"['h', 'k', 'e', 'j', 'b', 'b', 'k', 'b', 'b', '<EOS>']"
79,6099,"['h', 'a', 'i', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6100,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'k', '<EOS>']"
79,6101,"['h', 'k', 'e', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,6102,"['h', 'a', 'c', 'd', 'c', 'i', 'b', 'i', 'b', '<EOS>']"
79,6103,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'g', 'b', '<EOS>']"
79,6104,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'd', 'b', '<EOS>']"
79,6105,"['h', 'j', 'a', 'g', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,6106,"['h', 'j', 'a', 'j', 'b', 'b', 'g', 'b', 'b', '<EOS>']"
79,6107,"['h', 'a', 'h', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6108,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'k', 'b', '<EOS>']"
79,6109,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'i', '<EOS>']"
79,6110,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'i', '<EOS>']"
79,6111,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'b', 'h', '<EOS>']"
79,6112,"['h', 'a', 'a', 'j', 'b', 'a', 'b', 'k', 'b', '<EOS>']"
79,6113,"['h', 'j', 'a', 'k', 'd', 'g', 'e', 'a', 'b', '<EOS>']"
79,6114,"['h', 'a', 'b', 'j', 'b', 'b', 'k', 'b', 'e', '<EOS>']"
79,6115,"['h', 'a', 'b', 'b', 'k', 'a', 'b', 'e', 'j', '<EOS>']"
79,6116,"['h', 'a', 'b', 'b', 'a', 'i', 'b', 'h', 'c', '<EOS>']"
79,6117,"['h', 'k', 'e', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,6118,"['h', 'a', 'c', 'd', 'c', 'i', 'b', 'i', 'i', '<EOS>']"
79,6119,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'g', 'k', '<EOS>']"
79,6120,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'f', '<EOS>']"
79,6121,"['h', 'a', 'a', 'j', 'd', 'g', 'j', 'k', 'b', '<EOS>']"
79,6122,"['h', 'k', 'e', 'h', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,6123,"['h', 'f', 'a', 'b', 'k', 'f', 'b', 'e', 'h', '<EOS>']"
79,6124,"['h', 'j', 'b', 'b', 'a', 'g', 'b', 'h', 'b', '<EOS>']"
79,6125,"['h', 'b', 'j', 'b', 'j', 'a', 'b', 'b', 'i', '<EOS>']"
79,6126,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'h', '<EOS>']"
79,6127,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'g', 'b', '<EOS>']"
79,6128,"['h', 'j', 'a', 'j', 'b', 'f', 'a', 'g', 'b', '<EOS>']"
79,6129,"['h', 'j', 'a', 'b', 'd', 'g', 'b', 'a', 'b', '<EOS>']"
79,6130,"['h', 'k', 'e', 'a', 'b', 'b', 'j', 'b', 'b', '<EOS>']"
79,6131,"['h', 'j', 'a', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6132,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'd', 'b', '<EOS>']"
79,6133,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'k', '<EOS>']"
79,6134,"['h', 'a', 'c', 'd', 'c', 'b', 'k', 'i', 'b', '<EOS>']"
79,6135,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'b', 'b', '<EOS>']"
79,6136,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'b', '<EOS>']"
79,6137,"['h', 'k', 'a', 'j', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,6138,"['h', 'k', 'e', 'j', 'b', 'b', 'a', 'b', 'b', '<EOS>']"
79,6139,"['h', 'a', 'a', 'b', 'a', 'f', 'b', 'j', 'h', '<EOS>']"
79,6140,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'g', '<EOS>']"
79,6141,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'j', '<EOS>']"
79,6142,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'j', '<EOS>']"
79,6143,"['h', 'j', 'c', 'd', 'k', 'g', 'c', 'j', 'k', '<EOS>']"
79,6144,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'd', '<EOS>']"
79,6145,"['h', 'j', 'a', 'k', 'd', 'g', 'h', 'a', 'b', '<EOS>']"
79,6146,"['h', 'k', 'e', 'a', 'b', 'b', 'i', 'b', 'e', '<EOS>']"
79,6147,"['h', 'a', 'a', 'b', 'a', 'k', 'b', 'e', 'h', '<EOS>']"
79,6148,"['h', 'k', 'j', 'b', 'a', 'g', 'b', 'h', 'c', '<EOS>']"
79,6149,"['h', 'k', 'j', 'b', 'a', 'k', 'g', 'b', 'e', '<EOS>']"
79,6150,"['h', 'a', 'c', 'd', 'c', 'c', 'b', 'i', 'k', '<EOS>']"
79,6151,"['h', 'j', 'a', 'd', 'k', 'g', 'c', 'b', 'k', '<EOS>']"
79,6152,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'c', 'b', '<EOS>']"
79,6153,"['h', 'j', 'a', 'b', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,6154,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'i', '<EOS>']"
79,6155,"['h', 'a', 'i', 'b', 'b', 'k', 'b', 'e', 'b', '<EOS>']"
79,6156,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'h', 'b', '<EOS>']"
79,6157,"['h', 'a', 'f', 'b', 'j', 'f', 'b', 'a', 'b', '<EOS>']"
79,6158,"['h', 'a', 'c', 'd', 'c', 'b', 'j', 'i', 'b', '<EOS>']"
79,6159,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'b', 'b', '<EOS>']"
79,6160,"['h', 'a', 'k', 'j', 'b', 'a', 'a', 'k', 'b', '<EOS>']"
79,6161,"['h', 'j', 'a', 'b', 'd', 'g', 'c', 'a', 'b', '<EOS>']"
79,6162,"['h', 'k', 'e', 'j', 'b', 'b', 'e', 'b', 'b', '<EOS>']"
79,6163,"['h', 'a', 'f', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6164,"['h', 'a', 'j', 'b', 'a', 'g', 'c', 'h', 'b', '<EOS>']"
79,6165,"['h', 'k', 'b', 'b', 'a', 'k', 'b', 'b', 'c', '<EOS>']"
79,6166,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'i', '<EOS>']"
79,6167,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'j', '<EOS>']"
79,6168,"['h', 'd', 'a', 'j', 'b', 'f', 'a', 'b', 'd', '<EOS>']"
79,6169,"['h', 'j', 'a', 'g', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6170,"['h', 'k', 'e', 'i', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,6171,"['h', 'a', 'a', 'b', 'k', 'd', 'j', 'e', 'h', '<EOS>']"
79,6172,"['h', 'd', 'j', 'b', 'a', 'g', 'b', 'h', 'g', '<EOS>']"
79,6173,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'k', 'e', '<EOS>']"
79,6174,"['h', 'a', 'c', 'd', 'c', 'i', 'd', 'b', 'd', '<EOS>']"
79,6175,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'f', '<EOS>']"
79,6176,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'c', '<EOS>']"
79,6177,"['h', 'i', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6178,"['h', 'k', 'e', 'a', 'b', 'b', 'f', 'b', 'b', '<EOS>']"
79,6179,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'c', '<EOS>']"
79,6180,"['h', 'a', 'j', 'b', 'a', 'g', 'c', 'b', 'c', '<EOS>']"
79,6181,"['h', 'k', 'a', 'b', 'a', 'k', 'b', 'j', 'c', '<EOS>']"
79,6182,"['h', 'a', 'c', 'd', 'c', 'b', 'a', 'i', 'b', '<EOS>']"
79,6183,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'k', 'b', '<EOS>']"
79,6184,"['h', 'a', 'a', 'j', 'b', 'k', 'b', 'k', 'b', '<EOS>']"
79,6185,"['h', 'c', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6186,"['h', 'k', 'e', 'a', 'b', 'b', 'j', 'b', 'j', '<EOS>']"
79,6187,"['h', 'a', 'd', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,6188,"['h', 'a', 'j', 'b', 'a', 'g', 'j', 'h', 'b', '<EOS>']"
79,6189,"['h', 'k', 'e', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,6190,"['h', 'a', 'c', 'd', 'c', 'b', 'f', 'i', 'b', '<EOS>']"
79,6191,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'k', 'b', '<EOS>']"
79,6192,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'f', 'b', '<EOS>']"
79,6193,"['h', 'j', 'a', 'i', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6194,"['h', 'k', 'e', 'j', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
79,6195,"['h', 'a', 'j', 'b', 'k', 'j', 'b', 'e', 'b', '<EOS>']"
79,6196,"['h', 'j', 'a', 'b', 'a', 'g', 'b', 'h', 'g', '<EOS>']"
79,6197,"['h', 'k', 'e', 'b', 'j', 'k', 'b', 'b', 'e', '<EOS>']"
79,6198,"['h', 'a', 'c', 'd', 'c', 'i', 'j', 'i', 'b', '<EOS>']"
79,6199,"['h', 'j', 'a', 'd', 'i', 'g', 'c', 'b', 'b', '<EOS>']"
79,6200,"['h', 'h', 'a', 'f', 'b', 'a', 'a', 'b', 'd', '<EOS>']"
79,6201,"['h', 'j', 'a', 'd', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6202,"['h', 'k', 'e', 'a', 'b', 'b', 'k', 'b', 'b', '<EOS>']"
79,6203,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'i', '<EOS>']"
79,6204,"['h', 'a', 'a', 'b', 'a', 'k', 'b', 'j', 'g', '<EOS>']"
79,6205,"['h', 'k', 'e', 'b', 'j', 'k', 'a', 'b', 'c', '<EOS>']"
79,6206,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'e', '<EOS>']"
79,6207,"['h', 'j', 'j', 'd', 'i', 'g', 'c', 'j', 'j', '<EOS>']"
79,6208,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'j', 'b', '<EOS>']"
79,6209,"['h', 'b', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6210,"['h', 'j', 'i', 'j', 'b', 'b', 'h', 'b', 'd', '<EOS>']"
79,6211,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'k', '<EOS>']"
79,6212,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'h', '<EOS>']"
79,6213,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'd', 'e', '<EOS>']"
79,6214,"['h', 'a', 'c', 'd', 'c', 'b', 'h', 'i', 'b', '<EOS>']"
79,6215,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'c', 'b', '<EOS>']"
79,6216,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'a', 'b', '<EOS>']"
79,6217,"['h', 'j', 'a', 'c', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6218,"['h', 'k', 'e', 'a', 'b', 'b', 'e', 'a', 'b', '<EOS>']"
79,6219,"['h', 'a', 'b', 'b', 'k', 'f', 'b', 'e', 'c', '<EOS>']"
79,6220,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'j', '<EOS>']"
79,6221,"['h', 'k', 'e', 'b', 'j', 'k', 'b', 'b', 'd', '<EOS>']"
79,6222,"['h', 'a', 'k', 'd', 'c', 'j', 'b', 'i', 'b', '<EOS>']"
79,6223,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'i', 'b', '<EOS>']"
79,6224,"['h', 'a', 'a', 'j', 'b', 'a', 'k', 'g', 'b', '<EOS>']"
79,6225,"['h', 'f', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6226,"['h', 'k', 'e', 'k', 'b', 'b', 'i', 'b', 'e', '<EOS>']"
79,6227,"['h', 'j', 'a', 'b', 'k', 'f', 'b', 'e', 'i', '<EOS>']"
79,6228,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'h', 'i', '<EOS>']"
79,6229,"['h', 'k', 'e', 'b', 'j', 'k', 'b', 'b', 'f', '<EOS>']"
79,6230,"['h', 'a', 'c', 'd', 'c', 'j', 'a', 'i', 'b', '<EOS>']"
79,6231,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'i', '<EOS>']"
79,6232,"['h', 'j', 'a', 'j', 'b', 'f', 'a', 'b', 'k', '<EOS>']"
79,6233,"['h', 'j', 'a', 'a', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,6234,"['h', 'k', 'e', 'j', 'b', 'b', 'f', 'b', 'e', '<EOS>']"
79,6235,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'j', '<EOS>']"
79,6236,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'd', 'j', '<EOS>']"
