model,case,activities
90,8500,"['l', 'd', 'i', 'e', 'l', 'd', 'b', 'f', 'j', 'i', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8501,"['g', 'a', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8502,"['i', 'a', 'd', 'i', 'e', 'g', 'd', 'g', 'g', 'l', 'g', 'g', 'l', 'n', 'b', '<EOS>']"
90,8503,"['i', 'd', 'i', 'l', 'l', 'd', 'f', 'l', 'd', 'a', 'g', 'd', 'b', 'j', 'b', '<EOS>']"
90,8504,"['i', 'd', 'a', 'f', 'a', 'e', 'e', 'g', 'o', 'b', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8505,"['g', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'l', 'f', 'j', 'b', '<EOS>']"
90,8506,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'e', 'g', 'b', 'b', '<EOS>']"
90,8507,"['k', 'f', 'b', 'b', 'b', 'l', 'i', 'l', 'e', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8508,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'n', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8509,"['b', 'd', 'a', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8510,"['i', 'e', 'd', 'i', 'a', 'g', 'd', 'g', 'g', 'l', 'g', 'g', 'b', 'n', 'b', '<EOS>']"
90,8511,"['f', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'a', 'b', '<EOS>']"
90,8512,"['g', 'i', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'l', 'f', 'j', 'd', 'l', 'b', '<EOS>']"
90,8513,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'f', 'd', 'g', 'f', 'b', 'j', 'b', '<EOS>']"
90,8514,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'n', 'g', 'b', 'b', '<EOS>']"
90,8515,"['f', 'f', 'g', 'k', 'l', 'l', 'i', 'l', 'e', 'g', 'd', 'b', 'j', 'd', 'b', '<EOS>']"
90,8516,"['l', 'd', 'i', 'e', 'l', 'b', 'f', 'j', 'j', 'i', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8517,"['l', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'k', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8518,"['i', 'f', 'd', 'i', 'b', 'a', 'd', 'f', 'g', 'f', 'g', 'g', 'j', 'l', 'b', '<EOS>']"
90,8519,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'n', 'b', '<EOS>']"
90,8520,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'g', 'o', 'm', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8521,"['d', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'g', 'i', 'b', '<EOS>']"
90,8522,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'l', 'g', 'a', 'b', '<EOS>']"
90,8523,"['i', 'b', 'b', 'b', 'd', 'g', 'b', 'l', 'd', 'g', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,8524,"['l', 'd', 'i', 'f', 'l', 'd', 'g', 'b', 'j', 'i', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8525,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'e', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8526,"['i', 'b', 'd', 'i', 'f', 'j', 'd', 'f', 'j', 'f', 'g', 'g', 'j', 'n', 'b', '<EOS>']"
90,8527,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'g', 'd', 'a', 'g', 'd', 'd', 'j', 'b', '<EOS>']"
90,8528,"['i', 'e', 'a', 'f', 'a', 'b', 'd', 'j', 'o', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8529,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'f', 'j', 'f', 'b', '<EOS>']"
90,8530,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'h', 'g', 'b', 'b', '<EOS>']"
90,8531,"['i', 'e', 'b', 'b', 'b', 'l', 'b', 'l', 'i', 'g', 'b', 'g', 'k', 'd', 'b', '<EOS>']"
90,8532,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'k', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8533,"['a', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'i', 'j', 'g', 'e', 'l', 'a', 'b', '<EOS>']"
90,8534,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'l', 'g', 'j', 'd', 'b', '<EOS>']"
90,8535,"['i', 'e', 'i', 'b', 'b', 'd', 'f', 'j', 'd', 'c', 'e', 'd', 'd', 'g', 'b', '<EOS>']"
90,8536,"['i', 'f', 'a', 'f', 'a', 'b', 'j', 'j', 'g', 'l', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8537,"['f', 'd', 'i', 'e', 'd', 'b', 'd', 'd', 'b', 'd', 'f', 'f', 'j', 'g', 'b', '<EOS>']"
90,8538,"['b', 'i', 'f', 'j', 'l', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'b', 'b', '<EOS>']"
90,8539,"['i', 'f', 'b', 'b', 'b', 'g', 'b', 'j', 'j', 'g', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,8540,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'i', 'j', 'h', 'i', 'g', 'b', '<EOS>']"
90,8541,"['a', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'k', 'j', 'g', 'b', 'l', 'l', 'b', '<EOS>']"
90,8542,"['i', 'd', 'd', 'i', 'b', 'a', 'd', 'f', 'j', 'f', 'g', 'g', 'j', 'l', 'b', '<EOS>']"
90,8543,"['f', 'd', 'i', 'l', 'b', 'd', 'f', 'g', 'd', 'a', 'g', 'd', 'd', 'j', 'b', '<EOS>']"
90,8544,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'g', 'f', 'j', 'e', 'l', 'b', '<EOS>']"
90,8545,"['a', 'd', 'i', 'b', 'd', 'e', 'd', 'd', 'b', 'd', 'g', 'l', 'l', 'a', 'b', '<EOS>']"
90,8546,"['b', 'f', 'j', 'j', 'i', 'f', 'i', 'd', 'd', 'd', 'd', 'g', 'g', 'b', 'b', '<EOS>']"
90,8547,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'f', 'j', 'h', 'b', '<EOS>']"
90,8548,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'c', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8549,"['f', 'd', 'g', 'k', 'b', 'j', 'f', 'd', 'k', 'j', 'i', 'b', 'l', 'a', 'b', '<EOS>']"
90,8550,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'i', 'g', 'j', 'd', 'b', '<EOS>']"
90,8551,"['i', 'b', 'i', 'l', 'b', 'f', 'f', 'j', 'g', 'a', 'g', 'l', 'l', 'l', 'b', '<EOS>']"
90,8552,"['f', 'd', 'a', 'f', 'a', 'b', 'd', 'j', 'j', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8553,"['i', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'b', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8554,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'f', 'g', 'j', 'b', '<EOS>']"
90,8555,"['b', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'f', 'j', 'h', 'b', '<EOS>']"
90,8556,"['l', 'd', 'i', 'e', 'l', 'd', 'd', 'g', 'd', 'i', 'd', 'h', 'g', 'g', 'b', '<EOS>']"
90,8557,"['i', 'd', 'b', 'k', 'f', 'j', 'e', 'd', 'l', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8558,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'd', 'g', 'j', 'd', 'b', '<EOS>']"
90,8559,"['f', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'j', 'b', '<EOS>']"
90,8560,"['i', 'e', 'a', 'f', 'a', 'b', 'g', 'j', 'o', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8561,"['d', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'g', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8562,"['b', 'd', 'f', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'j', 'b', '<EOS>']"
90,8563,"['l', 'l', 'i', 'e', 'b', 'b', 'l', 'd', 'b', 'd', 'g', 'f', 'j', 'a', 'b', '<EOS>']"
90,8564,"['l', 'd', 'i', 'e', 'l', 'd', 'b', 'f', 'j', 'i', 'b', 'h', 'g', 'j', 'b', '<EOS>']"
90,8565,"['i', 'd', 'b', 'k', 'i', 'a', 'e', 'd', 'e', 'e', 'g', 'b', 'g', 'l', 'b', '<EOS>']"
90,8566,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'c', 'g', 'j', 'd', 'b', '<EOS>']"
90,8567,"['i', 'd', 'i', 'e', 'a', 'd', 'g', 'g', 'd', 'a', 'g', 'd', 'd', 'l', 'b', '<EOS>']"
90,8568,"['f', 'f', 'a', 'f', 'a', 'b', 'd', 'j', 'j', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8569,"['k', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'f', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8570,"['b', 'f', 'j', 'j', 'f', 'f', 'l', 'g', 'b', 'a', 'l', 'g', 'g', 'a', 'b', '<EOS>']"
90,8571,"['l', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'f', 'j', 'i', 'b', '<EOS>']"
90,8572,"['l', 'd', 'i', 'f', 'l', 'd', 'f', 'b', 'j', 'g', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8573,"['g', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'l', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8574,"['i', 'f', 'd', 'i', 'b', 'a', 'd', 'f', 'j', 'f', 'l', 'g', 'j', 'd', 'b', '<EOS>']"
90,8575,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'c', 'b', '<EOS>']"
90,8576,"['b', 'f', 'a', 'j', 'a', 'b', 'd', 'j', 'g', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8577,"['i', 'f', 'b', 'b', 'e', 'k', 'b', 'j', 'e', 'j', 'd', 'j', 'd', 'g', 'b', '<EOS>']"
90,8578,"['b', 'i', 'f', 'j', 'a', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'l', 'b', '<EOS>']"
90,8579,"['f', 'd', 'i', 'e', 'd', 'b', 'd', 'j', 'b', 'd', 'g', 'f', 'j', 'h', 'b', '<EOS>']"
90,8580,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'g', 'b', 'i', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8581,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'l', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8582,"['b', 'b', 'd', 'i', 'f', 'j', 'd', 'f', 'j', 'f', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,8583,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'm', 'b', '<EOS>']"
90,8584,"['f', 'd', 'a', 'f', 'a', 'b', 'd', 'j', 'c', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8585,"['i', 'f', 'b', 'b', 'b', 'd', 'b', 'g', 'e', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8586,"['i', 'd', 'f', 'i', 'd', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'b', 'j', 'b', '<EOS>']"
90,8587,"['a', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'l', 'g', 'a', 'b', '<EOS>']"
90,8588,"['l', 'd', 'i', 'e', 'l', 'd', 'b', 'f', 'j', 'g', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8589,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'n', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8590,"['a', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'l', 'g', 'j', 'd', 'b', '<EOS>']"
90,8591,"['a', 'd', 'i', 'l', 'b', 'd', 'd', 'l', 'd', 'a', 'g', 'd', 'd', 'a', 'b', '<EOS>']"
90,8592,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'j', 'g', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8593,"['b', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'g', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8594,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'j', 'b', '<EOS>']"
90,8595,"['f', 'd', 'i', 'l', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'f', 'j', 'a', 'b', '<EOS>']"
90,8596,"['f', 'a', 'i', 'b', 'j', 'l', 'g', 'b', 'j', 'i', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8597,"['a', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'a', 'j', 'l', 'g', 'l', 'a', 'b', '<EOS>']"
90,8598,"['i', 'f', 'd', 'i', 'b', 'j', 'a', 'f', 'j', 'f', 'e', 'g', 'j', 'l', 'b', '<EOS>']"
90,8599,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'g', 'd', 'j', 'g', 'd', 'd', 'a', 'b', '<EOS>']"
90,8600,"['f', 'f', 'a', 'f', 'a', 'b', 'j', 'j', 'g', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8601,"['i', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'g', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8602,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'f', 'g', 'b', 'b', '<EOS>']"
90,8603,"['a', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'l', 'd', 'a', 'b', '<EOS>']"
90,8604,"['l', 'd', 'i', 'b', 'l', 'd', 'f', 'b', 'j', 'i', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8605,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'a', 'j', 'j', 'b', 'l', 'g', 'b', '<EOS>']"
90,8606,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'm', 'g', 'j', 'd', 'b', '<EOS>']"
90,8607,"['b', 'b', 'i', 'e', 'b', 'k', 'f', 'j', 'b', 'a', 'g', 'd', 'd', 'l', 'b', '<EOS>']"
90,8608,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'g', 'f', 'j', 'a', 'l', 'b', '<EOS>']"
90,8609,"['i', 'f', 'b', 'b', 'b', 'a', 'b', 'j', 'e', 'g', 'd', 'l', 'd', 'd', 'b', '<EOS>']"
90,8610,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'o', 'g', 'b', 'b', '<EOS>']"
90,8611,"['b', 'b', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'l', 'g', 'a', 'b', '<EOS>']"
90,8612,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'o', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8613,"['i', 'd', 'b', 'k', 'f', 'a', 'f', 'd', 'a', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8614,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'g', 'j', 'c', 'g', 'j', 'b', '<EOS>']"
90,8615,"['i', 'e', 'i', 'o', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'l', 'b', '<EOS>']"
90,8616,"['g', 'd', 'a', 'f', 'a', 'b', 'l', 'j', 'j', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8617,"['k', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'j', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8618,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'f', 'k', 'g', 'b', '<EOS>']"
90,8619,"['a', 'd', 'i', 'e', 'd', 'd', 'd', 'f', 'b', 'd', 'g', 'f', 'j', 'l', 'b', '<EOS>']"
90,8620,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'k', 'g', 'j', 'd', 'b', '<EOS>']"
90,8621,"['b', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'n', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8622,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'e', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8623,"['i', 'k', 'i', 'l', 'b', 'g', 'f', 'j', 'b', 'a', 'g', 'd', 'd', 'a', 'b', '<EOS>']"
90,8624,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'g', 'f', 'j', 'f', 'l', 'b', '<EOS>']"
90,8625,"['i', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'n', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8626,"['b', 'f', 'j', 'j', 'a', 'i', 'e', 'd', 'd', 'd', 'd', 'a', 'g', 'l', 'b', '<EOS>']"
90,8627,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'l', 'g', 'j', 'l', 'a', 'b', '<EOS>']"
90,8628,"['i', 'a', 'd', 'i', 'a', 'g', 'd', 'f', 'g', 'f', 'b', 'g', 'j', 'l', 'b', '<EOS>']"
90,8629,"['f', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'm', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8630,"['g', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'h', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8631,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'k', 'b', '<EOS>']"
90,8632,"['i', 'i', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8633,"['d', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'i', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8634,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'm', 'b', '<EOS>']"
90,8635,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'j', 'l', 'a', 'b', '<EOS>']"
90,8636,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'h', 'g', 'j', 'd', 'b', '<EOS>']"
90,8637,"['i', 'd', 'b', 'k', 'f', 'a', 'f', 'd', 'n', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8638,"['l', 'd', 'a', 'f', 'l', 'd', 'g', 'b', 'j', 'k', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8639,"['i', 'a', 'i', 'l', 'k', 'd', 'f', 'l', 'd', 'a', 'g', 'd', 'b', 'j', 'b', '<EOS>']"
90,8640,"['k', 'i', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'g', 'f', 'j', 'd', 'l', 'b', '<EOS>']"
90,8641,"['i', 'f', 'b', 'b', 'e', 'l', 'b', 'l', 'j', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8642,"['b', 'd', 'f', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'b', 'b', '<EOS>']"
90,8643,"['a', 'd', 'i', 'e', 'd', 'g', 'd', 'd', 'd', 'd', 'g', 'd', 'g', 'l', 'b', '<EOS>']"
90,8644,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'f', 'g', 'j', 'd', 'b', '<EOS>']"
90,8645,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'i', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8646,"['l', 'd', 'i', 'e', 'l', 'd', 'b', 'f', 'j', 'o', 'j', 'g', 'g', 'j', 'b', '<EOS>']"
90,8647,"['i', 'd', 'i', 'l', 'f', 'd', 'f', 'l', 'd', 'b', 'g', 'd', 'd', 'j', 'b', '<EOS>']"
90,8648,"['i', 'e', 'a', 'f', 'a', 'b', 'e', 'l', 'o', 'g', 'f', 'd', 'g', 'j', 'b', '<EOS>']"
90,8649,"['k', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'b', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8650,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'l', 'g', 'l', 'b', '<EOS>']"
90,8651,"['f', 'd', 'i', 'l', 'd', 'd', 'd', 'd', 'b', 'j', 'g', 'f', 'j', 'a', 'b', '<EOS>']"
90,8652,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'f', 'g', 'j', 'k', 'b', '<EOS>']"
90,8653,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'm', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8654,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'g', 'n', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8655,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'i', 'b', '<EOS>']"
90,8656,"['g', 'b', 'a', 'f', 'a', 'b', 'd', 'j', 'i', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8657,"['f', 'f', 'b', 'b', 'b', 'd', 'b', 'l', 'b', 'g', 'd', 'd', 'j', 'd', 'b', '<EOS>']"
90,8658,"['b', 'd', 'i', 'a', 'g', 'f', 'e', 'd', 'd', 'd', 'd', 'l', 'g', 'j', 'b', '<EOS>']"
90,8659,"['d', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'l', 'g', 'f', 'j', 'a', 'b', '<EOS>']"
90,8660,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'f', 'g', 'j', 'g', 'b', '<EOS>']"
90,8661,"['g', 'f', 'b', 'k', 'f', 'j', 'f', 'i', 'e', 'j', 'g', 'd', 'l', 'a', 'b', '<EOS>']"
90,8662,"['l', 'd', 'i', 'f', 'l', 'd', 'f', 'e', 'g', 'b', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8663,"['i', 'g', 'i', 'l', 'b', 'f', 'f', 'j', 'b', 'a', 'g', 'l', 'l', 'i', 'b', '<EOS>']"
90,8664,"['i', 'l', 'a', 'f', 'a', 'b', 'g', 'j', 'j', 'g', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8665,"['k', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'n', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8666,"['b', 'i', 'f', 'j', 'd', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'g', 'b', 'b', '<EOS>']"
90,8667,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'l', 'j', 'a', 'b', '<EOS>']"
90,8668,"['i', 'e', 'd', 'i', 'b', 'a', 'd', 'f', 'j', 'f', 'e', 'l', 'j', 'g', 'b', '<EOS>']"
90,8669,"['i', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'g', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8670,"['l', 'd', 'i', 'e', 'l', 'd', 'b', 'f', 'j', 'c', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8671,"['i', 'd', 'i', 'l', 'b', 'd', 'g', 'l', 'd', 'a', 'g', 'd', 'd', 'i', 'b', '<EOS>']"
90,8672,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'j', 'o', 'g', 'f', 'j', 'n', 'l', 'b', '<EOS>']"
90,8673,"['i', 'f', 'b', 'b', 'b', 'a', 'b', 'l', 'b', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8674,"['b', 'a', 'f', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'l', 'g', 'b', 'b', '<EOS>']"
90,8675,"['d', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'a', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8676,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'e', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,8677,"['f', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'h', 'j', 'g', 'b', 'l', 'a', 'b', '<EOS>']"
90,8678,"['l', 'd', 'i', 'e', 'l', 'd', 'f', 'b', 'j', 'm', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8679,"['i', 'e', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'a', 'g', 'd', 'd', 'i', 'b', '<EOS>']"
90,8680,"['g', 'd', 'a', 'f', 'a', 'b', 'd', 'j', 'd', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,8681,"['i', 'f', 'b', 'b', 'b', 'l', 'b', 'l', 'm', 'g', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
90,8682,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'g', 'l', 'b', 'b', '<EOS>']"
90,8683,"['f', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'b', 'l', 'g', 'f', 'j', 'a', 'b', '<EOS>']"
90,8684,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'f', 'g', 'j', 'h', 'b', '<EOS>']"
90,8685,"['a', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'g', 'j', 'l', 'b', 'l', 'a', 'b', '<EOS>']"
90,8686,"['l', 'd', 'i', 'e', 'l', 'd', 'g', 'b', 'f', 'k', 'j', 'h', 'g', 'j', 'b', '<EOS>']"
90,8687,"['i', 'd', 'i', 'l', 'b', 'd', 'f', 'j', 'd', 'e', 'g', 'd', 'd', 'g', 'b', '<EOS>']"
90,8688,"['i', 'd', 'a', 'f', 'a', 'b', 'e', 'd', 'o', 'd', 'f', 'l', 'g', 'j', 'b', '<EOS>']"
