model,case,activities
85,8240,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'b', 'g', 'i', '<EOS>']"
85,8241,"['j', 'm', 'h', 'f', 'i', 'a', 'g', 'a', 'a', 'i', '<EOS>']"
85,8242,"['j', 'm', 'c', 'd', 'b', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8243,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'i', 'c', 'i', '<EOS>']"
85,8244,"['j', 'm', 'i', 'm', 'g', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8245,"['j', 'i', 'g', 'i', 'h', 'i', 'a', 'g', 'f', 'i', '<EOS>']"
85,8246,"['j', 'm', 'g', 'a', 'c', 'd', 'g', 'k', 'd', 'i', '<EOS>']"
85,8247,"['j', 'g', 'i', 'i', 'm', 'c', 'c', 'k', 'g', 'i', '<EOS>']"
85,8248,"['j', 'i', 'm', 'c', 'a', 'k', 'c', 'm', 'g', 'i', '<EOS>']"
85,8249,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'm', 'i', '<EOS>']"
85,8250,"['j', 'm', 'c', 'd', 'g', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8251,"['j', 'm', 'k', 'c', 'd', 'd', 'g', 'i', 'd', 'i', '<EOS>']"
85,8252,"['j', 'l', 'i', 'm', 'c', 'i', 'g', 'g', 'd', 'i', '<EOS>']"
85,8253,"['j', 'g', 'm', 'c', 'd', 'd', 'g', 'i', 'd', 'i', '<EOS>']"
85,8254,"['j', 'm', 'h', 'a', 'c', 'd', 'a', 'g', 'd', 'i', '<EOS>']"
85,8255,"['j', 'm', 'm', 'i', 'i', 'c', 'c', 'g', 'i', 'i', '<EOS>']"
85,8256,"['j', 'i', 'f', 'a', 'a', 'k', 'i', 'k', 'g', 'i', '<EOS>']"
85,8257,"['j', 'm', 'h', 'f', 'i', 'c', 'g', 'i', 'a', 'i', '<EOS>']"
85,8258,"['j', 'm', 'c', 'd', 'a', 'k', 'f', 'd', 'g', 'i', '<EOS>']"
85,8259,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'k', 'i', '<EOS>']"
85,8260,"['j', 'm', 'i', 'm', 'l', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8261,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'i', 'm', 'i', '<EOS>']"
85,8262,"['j', 'm', 'c', 'a', 'c', 'd', 'l', 'g', 'f', 'i', '<EOS>']"
85,8263,"['j', 'm', 'm', 'i', 'i', 'c', 'c', 'g', 'k', 'i', '<EOS>']"
85,8264,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'g', 'g', 'i', '<EOS>']"
85,8265,"['j', 'a', 'm', 'f', 'i', 'c', 'g', 'd', 'j', 'i', '<EOS>']"
85,8266,"['j', 'm', 'c', 'd', 'a', 'j', 'f', 'd', 'g', 'i', '<EOS>']"
85,8267,"['j', 'a', 'm', 'g', 'c', 'i', 'd', 'g', 'f', 'i', '<EOS>']"
85,8268,"['j', 'a', 'i', 'm', 'a', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8269,"['j', 'a', 'm', 'c', 'd', 'd', 'g', 'i', 'j', 'i', '<EOS>']"
85,8270,"['j', 'm', 'c', 'i', 'c', 'd', 'g', 'k', 'd', 'i', '<EOS>']"
85,8271,"['j', 'g', 'm', 'i', 'i', 'c', 'c', 'h', 'g', 'i', '<EOS>']"
85,8272,"['j', 'i', 'g', 'g', 'a', 'k', 'a', 'm', 'g', 'i', '<EOS>']"
85,8273,"['j', 'a', 'm', 'f', 'i', 'c', 'g', 'd', 'h', 'i', '<EOS>']"
85,8274,"['j', 'm', 'c', 'd', 'l', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8275,"['j', 'm', 'm', 'c', 'd', 'i', 'd', 'g', 'k', 'i', '<EOS>']"
85,8276,"['j', 'j', 'i', 'm', 'c', 'i', 'g', 'g', 'd', 'i', '<EOS>']"
85,8277,"['j', 'm', 'i', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8278,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'f', 'i', '<EOS>']"
85,8279,"['j', 'a', 'm', 'i', 'i', 'a', 'i', 'h', 'g', 'i', '<EOS>']"
85,8280,"['j', 'f', 'm', 'c', 'd', 'k', 'c', 'a', 'g', 'i', '<EOS>']"
85,8281,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'j', 'i', '<EOS>']"
85,8282,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8283,"['j', 'i', 'g', 'g', 'i', 'i', 'm', 'g', 'k', 'i', '<EOS>']"
85,8284,"['j', 'e', 'i', 'm', 'c', 'i', 'g', 'g', 'd', 'i', '<EOS>']"
85,8285,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8286,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'c', 'i', '<EOS>']"
85,8287,"['j', 'a', 'm', 'i', 'i', 'c', 'c', 'h', 'g', 'i', '<EOS>']"
85,8288,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'd', 'g', 'i', '<EOS>']"
85,8289,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'c', 'i', '<EOS>']"
85,8290,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'e', 'i', '<EOS>']"
85,8291,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'm', 'i', '<EOS>']"
85,8292,"['j', 'm', 'i', 'm', 'e', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8293,"['j', 'm', 'c', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8294,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'h', 'i', '<EOS>']"
85,8295,"['j', 'e', 'm', 'j', 'a', 'a', 'a', 'h', 'g', 'i', '<EOS>']"
85,8296,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'j', 'g', 'i', '<EOS>']"
85,8297,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'h', 'i', '<EOS>']"
85,8298,"['j', 'm', 'c', 'd', 'j', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8299,"['j', 'a', 'm', 'c', 'd', 'i', 'd', 'g', 'm', 'i', '<EOS>']"
85,8300,"['j', 'a', 'm', 'c', 'd', 'g', 'g', 'g', 'd', 'i', '<EOS>']"
85,8301,"['j', 'g', 'm', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8302,"['j', 'm', 'c', 'd', 'c', 'd', 'g', 'k', 'd', 'i', '<EOS>']"
85,8303,"['j', 'f', 'm', 'i', 'i', 'i', 'c', 'a', 'g', 'i', '<EOS>']"
85,8304,"['j', 'i', 'g', 'g', 'm', 'k', 'c', 'm', 'g', 'i', '<EOS>']"
85,8305,"['j', 'a', 'm', 'f', 'i', 'c', 'g', 'd', 'd', 'i', '<EOS>']"
85,8306,"['j', 'm', 'c', 'd', 'k', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8307,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'j', 'i', '<EOS>']"
85,8308,"['j', 'g', 'i', 'm', 'c', 'i', 'g', 'g', 'd', 'i', '<EOS>']"
85,8309,"['j', 'g', 'm', 'c', 'd', 'd', 'g', 'm', 'e', 'i', '<EOS>']"
85,8310,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'i', 'i', '<EOS>']"
85,8311,"['j', 'i', 'm', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8312,"['j', 'i', 'a', 'g', 'a', 'k', 'a', 'm', 'g', 'i', '<EOS>']"
85,8313,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'd', 'i', '<EOS>']"
85,8314,"['j', 'm', 'c', 'd', 'm', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8315,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8316,"['j', 'm', 'i', 'm', 'k', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8317,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'i', 'b', 'i', '<EOS>']"
85,8318,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'a', 'i', '<EOS>']"
85,8319,"['j', 'm', 'm', 'c', 'a', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8320,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'c', 'g', 'i', '<EOS>']"
85,8321,"['j', 'm', 'h', 'i', 'i', 'c', 'g', 'd', 'h', 'i', '<EOS>']"
85,8322,"['j', 'g', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8323,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'c', 'i', '<EOS>']"
85,8324,"['j', 'm', 'i', 'm', 'i', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8325,"['j', 'm', 'g', 'c', 'd', 'd', 'g', 'a', 'e', 'i', '<EOS>']"
85,8326,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'e', 'i', '<EOS>']"
85,8327,"['j', 'm', 'm', 'i', 'i', 'c', 'c', 'g', 'l', 'i', '<EOS>']"
85,8328,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'h', 'g', 'i', '<EOS>']"
85,8329,"['j', 'm', 'g', 'f', 'i', 'c', 'a', 'd', 'h', 'i', '<EOS>']"
85,8330,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'l', 'i', '<EOS>']"
85,8331,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'd', 'a', 'i', '<EOS>']"
85,8332,"['j', 'e', 'a', 'm', 'c', 'd', 'j', 'g', 'd', 'i', '<EOS>']"
85,8333,"['j', 'g', 'i', 'h', 'm', 'i', 'g', 'c', 'd', 'i', '<EOS>']"
85,8334,"['j', 'm', 'c', 'm', 'c', 'd', 'g', 'k', 'd', 'i', '<EOS>']"
85,8335,"['j', 'g', 'm', 'i', 'i', 'c', 'c', 'j', 'g', 'i', '<EOS>']"
85,8336,"['j', 'i', 'm', 'c', 'd', 'k', 'c', 'e', 'g', 'i', '<EOS>']"
85,8337,"['j', 'g', 'm', 'f', 'i', 'c', 'a', 'd', 'd', 'i', '<EOS>']"
85,8338,"['j', 'm', 'c', 'd', 'a', 'i', 'f', 'g', 'a', 'i', '<EOS>']"
85,8339,"['j', 'f', 'm', 'c', 'd', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,8340,"['j', 'i', 'i', 'm', 'c', 'i', 'j', 'g', 'd', 'i', '<EOS>']"
85,8341,"['j', 'a', 'm', 'c', 'd', 'd', 'g', 'a', 'e', 'i', '<EOS>']"
85,8342,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'l', 'i', '<EOS>']"
85,8343,"['j', 'm', 'm', 'i', 'i', 'c', 'c', 'g', 'a', 'i', '<EOS>']"
85,8344,"['j', 'i', 'm', 'c', 'd', 'l', 'c', 'h', 'g', 'i', '<EOS>']"
85,8345,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'e', 'i', '<EOS>']"
85,8346,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'h', 'i', '<EOS>']"
85,8347,"['j', 'a', 'm', 'c', 'd', 'i', 'd', 'g', 'c', 'i', '<EOS>']"
85,8348,"['j', 'm', 'i', 'g', 'c', 'i', 'g', 'g', 'd', 'i', '<EOS>']"
85,8349,"['j', 'm', 'h', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8350,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'k', 'i', '<EOS>']"
85,8351,"['j', 'k', 'm', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8352,"['j', 'm', 'c', 'g', 'd', 'k', 'c', 'h', 'g', 'i', '<EOS>']"
85,8353,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'k', 'i', '<EOS>']"
85,8354,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'm', 'i', '<EOS>']"
85,8355,"['j', 'm', 'm', 'c', 'd', 'i', 'd', 'g', 'c', 'i', '<EOS>']"
85,8356,"['j', 'm', 'i', 'm', 'h', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8357,"['j', 'h', 'm', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8358,"['j', 'm', 'c', 'a', 'c', 'd', 'a', 'k', 'g', 'i', '<EOS>']"
85,8359,"['j', 'm', 'm', 'i', 'i', 'c', 'c', 'g', 'm', 'i', '<EOS>']"
85,8360,"['j', 'i', 'm', 'c', 'd', 'i', 'c', 'h', 'g', 'i', '<EOS>']"
85,8361,"['j', 'g', 'h', 'm', 'i', 'c', 'g', 'd', 'j', 'i', '<EOS>']"
85,8362,"['j', 'm', 'c', 'd', 'a', 'h', 'f', 'd', 'g', 'i', '<EOS>']"
85,8363,"['j', 'm', 'm', 'c', 'd', 'd', 'd', 'a', 'g', 'i', '<EOS>']"
85,8364,"['j', 'm', 'i', 'm', 'j', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8365,"['j', 'a', 'm', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8366,"['j', 'm', 'c', 'f', 'c', 'd', 'a', 'k', 'g', 'i', '<EOS>']"
85,8367,"['j', 'e', 'm', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8368,"['j', 'i', 'm', 'c', 'd', 'a', 'c', 'e', 'g', 'i', '<EOS>']"
85,8369,"['j', 'a', 'm', 'f', 'i', 'c', 'd', 'd', 'g', 'i', '<EOS>']"
85,8370,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'b', 'i', '<EOS>']"
85,8371,"['j', 'j', 'm', 'c', 'd', 'i', 'd', 'g', 'c', 'i', '<EOS>']"
85,8372,"['j', 'a', 'i', 'm', 'f', 'i', 'c', 'g', 'd', 'i', '<EOS>']"
85,8373,"['j', 'k', 'm', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8374,"['j', 'm', 'c', 'g', 'c', 'd', 'g', 'k', 'd', 'i', '<EOS>']"
85,8375,"['j', 'a', 'm', 'i', 'i', 'c', 'c', 'k', 'g', 'i', '<EOS>']"
85,8376,"['j', 'i', 'm', 'c', 'd', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,8377,"['j', 'k', 'a', 'f', 'm', 'c', 'g', 'd', 'j', 'i', '<EOS>']"
85,8378,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'i', 'i', '<EOS>']"
85,8379,"['j', 'a', 'm', 'i', 'c', 'i', 'd', 'g', 'c', 'i', '<EOS>']"
85,8380,"['j', 'f', 'i', 'm', 'c', 'a', 'g', 'g', 'd', 'i', '<EOS>']"
85,8381,"['j', 'i', 'm', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8382,"['j', 'm', 'c', 'a', 'c', 'd', 'l', 'k', 'g', 'i', '<EOS>']"
85,8383,"['j', 'm', 'm', 'i', 'i', 'i', 'c', 'k', 'g', 'i', '<EOS>']"
85,8384,"['j', 'i', 'm', 'c', 'd', 'g', 'c', 'h', 'g', 'i', '<EOS>']"
85,8385,"['j', 'm', 'a', 'f', 'i', 'f', 'c', 'd', 'g', 'i', '<EOS>']"
85,8386,"['j', 'm', 'c', 'd', 'a', 'b', 'f', 'd', 'g', 'i', '<EOS>']"
85,8387,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'e', 'i', '<EOS>']"
85,8388,"['j', 'm', 'i', 'm', 'c', 'a', 'g', 'g', 'd', 'i', '<EOS>']"
85,8389,"['j', 'm', 'i', 'c', 'd', 'd', 'g', 'a', 'e', 'i', '<EOS>']"
85,8390,"['j', 'm', 'c', 'a', 'c', 'd', 'f', 'k', 'g', 'i', '<EOS>']"
85,8391,"['j', 'l', 'm', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8392,"['j', 'i', 'm', 'c', 'd', 'd', 'c', 'h', 'g', 'i', '<EOS>']"
85,8393,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'b', 'i', '<EOS>']"
85,8394,"['j', 'l', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8395,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'g', 'l', 'i', '<EOS>']"
85,8396,"['j', 'm', 'i', 'm', 'c', 'c', 'g', 'g', 'd', 'i', '<EOS>']"
85,8397,"['j', 'i', 'i', 'i', 'e', 'a', 'g', 'i', 'e', 'i', '<EOS>']"
85,8398,"['j', 'm', 'c', 'a', 'c', 'd', 'm', 'k', 'g', 'i', '<EOS>']"
85,8399,"['j', 'h', 'm', 'i', 'i', 'c', 'c', 'k', 'g', 'i', '<EOS>']"
85,8400,"['j', 'i', 'm', 'c', 'd', 'h', 'c', 'h', 'g', 'i', '<EOS>']"
85,8401,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'i', 'i', '<EOS>']"
85,8402,"['j', 'g', 'm', 'f', 'c', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
85,8403,"['j', 'm', 'm', 'c', 'd', 'i', 'd', 'd', 'g', 'i', '<EOS>']"
85,8404,"['j', 'i', 'i', 'm', 'c', 'i', 'a', 'g', 'd', 'i', '<EOS>']"
85,8405,"['j', 'm', 'j', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8406,"['j', 'm', 'c', 'i', 'c', 'd', 'g', 'k', 'g', 'i', '<EOS>']"
85,8407,"['j', 'a', 'm', 'i', 'i', 'c', 'c', 'e', 'g', 'i', '<EOS>']"
85,8408,"['j', 'i', 'm', 'c', 'd', 'e', 'c', 'h', 'g', 'i', '<EOS>']"
85,8409,"['j', 'a', 'm', 'f', 'c', 'c', 'i', 'd', 'g', 'i', '<EOS>']"
85,8410,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'd', 'i', '<EOS>']"
85,8411,"['j', 'a', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8412,"['j', 'g', 'h', 'm', 'c', 'i', 'g', 'g', 'a', 'i', '<EOS>']"
85,8413,"['j', 'm', 'k', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8414,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'b', 'i', '<EOS>']"
85,8415,"['j', 'h', 'm', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8416,"['j', 'i', 'm', 'c', 'd', 'b', 'c', 'h', 'g', 'i', '<EOS>']"
85,8417,"['j', 'm', 'a', 'f', 'i', 'c', 'g', 'd', 'l', 'i', '<EOS>']"
85,8418,"['j', 'm', 'c', 'd', 'a', 'g', 'f', 'd', 'c', 'i', '<EOS>']"
85,8419,"['j', 'a', 'm', 'c', 'd', 'i', 'd', 'g', 'l', 'i', '<EOS>']"
85,8420,"['j', 'm', 'i', 'm', 'c', 'a', 'a', 'g', 'd', 'i', '<EOS>']"
85,8421,"['j', 'm', 'e', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8422,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'g', 'i', '<EOS>']"
85,8423,"['j', 'h', 'm', 'i', 'i', 'c', 'c', 'g', 'g', 'i', '<EOS>']"
85,8424,"['j', 'i', 'm', 'c', 'd', 'b', 'c', 'e', 'g', 'i', '<EOS>']"
85,8425,"['j', 'k', 'a', 'f', 'm', 'c', 'i', 'g', 'i', 'i', '<EOS>']"
85,8426,"['j', 'm', 'c', 'h', 'a', 'h', 'f', 'd', 'g', 'i', '<EOS>']"
85,8427,"['j', 'm', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8428,"['j', 'a', 'l', 'm', 'c', 'i', 'g', 'g', 'd', 'i', '<EOS>']"
85,8429,"['j', 'a', 'm', 'c', 'd', 'd', 'g', 'i', 'b', 'i', '<EOS>']"
85,8430,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'k', 'j', 'i', '<EOS>']"
85,8431,"['j', 'f', 'm', 'i', 'i', 'c', 'c', 'g', 'a', 'i', '<EOS>']"
85,8432,"['j', 'i', 'm', 'a', 'c', 'd', 'c', 'h', 'g', 'i', '<EOS>']"
85,8433,"['j', 'g', 'm', 'f', 'i', 'c', 'i', 'd', 'a', 'i', '<EOS>']"
85,8434,"['j', 'm', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8435,"['j', 'a', 'm', 'c', 'd', 'a', 'd', 'g', 'h', 'i', '<EOS>']"
85,8436,"['j', 'i', 'i', 'm', 'c', 'i', 'k', 'g', 'd', 'i', '<EOS>']"
85,8437,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'a', 'e', 'i', '<EOS>']"
85,8438,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'g', 'g', 'i', '<EOS>']"
85,8439,"['j', 'j', 'm', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8440,"['j', 'i', 'm', 'c', 'd', 'a', 'c', 'j', 'g', 'i', '<EOS>']"
85,8441,"['j', 'm', 'c', 'f', 'i', 'a', 'g', 'd', 'm', 'i', '<EOS>']"
85,8442,"['j', 'a', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8443,"['j', 'h', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8444,"['j', 'm', 'i', 'm', 'c', 'm', 'g', 'g', 'd', 'i', '<EOS>']"
85,8445,"['j', 'm', 'l', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8446,"['j', 'm', 'c', 'a', 'c', 'd', 'b', 'k', 'g', 'i', '<EOS>']"
85,8447,"['j', 'm', 'a', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8448,"['j', 'i', 'm', 'c', 'f', 'a', 'c', 'h', 'g', 'i', '<EOS>']"
85,8449,"['j', 'f', 'm', 'f', 'i', 'c', 'a', 'd', 'g', 'i', '<EOS>']"
85,8450,"['j', 'i', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8451,"['j', 'k', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8452,"['j', 'm', 'm', 'm', 'c', 'c', 'g', 'g', 'd', 'i', '<EOS>']"
85,8453,"['j', 'm', 'i', 'c', 'd', 'd', 'g', 'i', 'b', 'i', '<EOS>']"
85,8454,"['j', 'm', 'c', 'g', 'c', 'd', 'g', 'k', 'g', 'i', '<EOS>']"
85,8455,"['j', 'j', 'm', 'i', 'i', 'c', 'c', 'k', 'g', 'i', '<EOS>']"
85,8456,"['j', 'i', 'm', 'c', 'd', 'a', 'c', 'd', 'g', 'i', '<EOS>']"
85,8457,"['j', 'g', 'm', 'f', 'i', 'c', 'a', 'd', 'i', 'i', '<EOS>']"
85,8458,"['j', 'k', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8459,"['j', 'j', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8460,"['j', 'm', 'i', 'm', 'c', 'd', 'g', 'g', 'd', 'i', '<EOS>']"
85,8461,"['j', 'm', 'm', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8462,"['j', 'm', 'c', 'd', 'c', 'd', 'g', 'k', 'g', 'i', '<EOS>']"
85,8463,"['j', 'm', 'f', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8464,"['j', 'i', 'm', 'c', 'd', 'b', 'c', 'i', 'g', 'i', '<EOS>']"
85,8465,"['j', 'm', 'c', 'f', 'i', 'a', 'g', 'd', 'l', 'i', '<EOS>']"
85,8466,"['j', 'i', 'g', 'a', 'm', 'c', 'f', 'd', 'g', 'i', '<EOS>']"
85,8467,"['j', 'm', 'a', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8468,"['j', 'm', 'i', 'm', 'c', 'k', 'g', 'g', 'd', 'i', '<EOS>']"
85,8469,"['j', 'm', 'g', 'c', 'd', 'd', 'g', 'i', 'e', 'i', '<EOS>']"
85,8470,"['j', 'm', 'c', 'a', 'c', 'd', 'i', 'k', 'g', 'i', '<EOS>']"
85,8471,"['j', 'm', 'c', 'i', 'i', 'c', 'c', 'e', 'g', 'i', '<EOS>']"
85,8472,"['j', 'i', 'm', 'c', 'd', 'b', 'c', 'd', 'g', 'i', '<EOS>']"
85,8473,"['j', 'a', 'm', 'f', 'i', 'c', 'm', 'd', 'g', 'i', '<EOS>']"
85,8474,"['j', 'i', 'm', 'c', 'a', 'h', 'f', 'd', 'g', 'i', '<EOS>']"
85,8475,"['j', 'l', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8476,"['j', 'a', 'i', 'm', 'c', 'i', 'j', 'g', 'd', 'i', '<EOS>']"
85,8477,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'i', 'j', 'i', '<EOS>']"
85,8478,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'h', 'g', 'i', '<EOS>']"
85,8479,"['j', 'g', 'm', 'i', 'i', 'm', 'c', 'a', 'g', 'i', '<EOS>']"
85,8480,"['j', 'i', 'm', 'c', 'd', 'b', 'c', 'g', 'g', 'i', '<EOS>']"
85,8481,"['j', 'g', 'm', 'f', 'i', 'c', 'a', 'd', 'm', 'i', '<EOS>']"
85,8482,"['j', 'f', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8483,"['j', 'a', 'm', 'c', 'd', 'i', 'd', 'g', 'a', 'i', '<EOS>']"
85,8484,"['j', 'm', 'i', 'm', 'c', 'l', 'g', 'g', 'd', 'i', '<EOS>']"
85,8485,"['j', 'm', 'g', 'c', 'd', 'd', 'g', 'i', 'h', 'i', '<EOS>']"
85,8486,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'e', 'g', 'i', '<EOS>']"
85,8487,"['j', 'a', 'i', 'i', 'i', 'm', 'c', 'a', 'g', 'i', '<EOS>']"
85,8488,"['j', 'm', 'c', 'c', 'd', 'b', 'c', 'h', 'g', 'i', '<EOS>']"
85,8489,"['j', 'm', 'h', 'c', 'i', 'c', 'g', 'd', 'm', 'i', '<EOS>']"
85,8490,"['j', 'j', 'm', 'c', 'a', 'g', 'f', 'd', 'g', 'i', '<EOS>']"
85,8491,"['j', 'e', 'm', 'c', 'd', 'i', 'd', 'g', 'h', 'i', '<EOS>']"
85,8492,"['j', 'm', 'i', 'm', 'c', 'h', 'g', 'g', 'd', 'i', '<EOS>']"
85,8493,"['j', 'm', 'a', 'c', 'd', 'd', 'g', 'i', 'k', 'i', '<EOS>']"
85,8494,"['j', 'm', 'c', 'g', 'c', 'd', 'g', 'k', 'b', 'i', '<EOS>']"
85,8495,"['j', 'm', 'i', 'i', 'i', 'c', 'c', 'a', 'g', 'i', '<EOS>']"
85,8496,"['j', 'i', 'm', 'c', 'd', 'b', 'c', 'j', 'g', 'i', '<EOS>']"
85,8497,"['j', 'a', 'm', 'f', 'i', 'c', 'l', 'd', 'g', 'i', '<EOS>']"
85,8498,"['j', 'f', 'm', 'g', 'c', 'g', 'f', 'd', 'a', 'i', '<EOS>']"
