model,case,activities
19,8435,"['f', 'c', 'j', 'b', 'd', 'a', 'i', 'k', '<EOS>']"
19,8436,"['f', 'c', 'j', 'j', 'a', 'i', 'a', 'k', '<EOS>']"
19,8437,"['f', 'c', 'a', 'j', 'j', 'd', 'i', 'k', '<EOS>']"
19,8438,"['f', 'j', 'j', 'c', 'd', 'a', 'i', 'k', '<EOS>']"
19,8439,"['f', 'l', 'c', 'j', 'a', 'i', 'c', 'k', '<EOS>']"
19,8440,"['f', 'j', 'c', 'g', 'a', 'i', 'j', 'k', '<EOS>']"
19,8441,"['f', 'c', 'a', 'j', 'i', 'g', 'l', 'k', '<EOS>']"
19,8442,"['f', 'c', 'j', 'a', 'i', 'j', 'f', 'k', '<EOS>']"
19,8443,"['f', 'c', 'j', 'g', 'a', 'i', 'a', 'k', '<EOS>']"
19,8444,"['f', 'e', 'j', 'c', 'a', 'i', 'f', 'k', '<EOS>']"
19,8445,"['f', 'd', 'c', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8446,"['f', 'l', 'j', 'c', 'a', 'l', 'i', 'k', '<EOS>']"
19,8447,"['f', 'l', 'c', 'j', 'a', 'i', 'k', 'k', '<EOS>']"
19,8448,"['f', 'j', 'c', 'g', 'a', 'e', 'i', 'k', '<EOS>']"
19,8449,"['f', 'c', 'a', 'a', 'a', 'j', 'i', 'k', '<EOS>']"
19,8450,"['f', 'c', 'j', 'a', 'i', 'd', 'f', 'k', '<EOS>']"
19,8451,"['f', 'c', 'c', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,8452,"['f', 'c', 'j', 'a', 'j', 'i', 'i', 'k', '<EOS>']"
19,8453,"['f', 'c', 'a', 'j', 'g', 'a', 'i', 'k', '<EOS>']"
19,8454,"['f', 'e', 'j', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,8455,"['f', 'f', 'c', 'j', 'a', 'i', 'f', 'k', '<EOS>']"
19,8456,"['f', 'j', 'c', 'g', 'a', 'i', 'f', 'k', '<EOS>']"
19,8457,"['f', 'c', 'a', 'j', 'i', 'g', 'd', 'k', '<EOS>']"
19,8458,"['f', 'c', 'j', 'a', 'i', 'g', 'k', 'k', '<EOS>']"
19,8459,"['f', 'c', 'a', 'd', 'j', 'i', 'd', 'k', '<EOS>']"
19,8460,"['f', 'c', 'j', 'l', 'a', 'i', 'i', 'k', '<EOS>']"
19,8461,"['f', 'j', 'c', 'j', 'f', 'a', 'i', 'k', '<EOS>']"
19,8462,"['f', 'l', 'j', 'c', 'a', 'f', 'i', 'k', '<EOS>']"
19,8463,"['f', 'g', 'c', 'j', 'a', 'g', 'i', 'k', '<EOS>']"
19,8464,"['f', 'j', 'c', 'g', 'a', 'i', 'g', 'k', '<EOS>']"
19,8465,"['f', 'c', 'a', 'd', 'a', 'j', 'i', 'k', '<EOS>']"
19,8466,"['f', 'c', 'j', 'a', 'i', 'd', 'k', 'k', '<EOS>']"
19,8467,"['f', 'g', 'j', 'f', 'c', 'a', 'i', 'k', '<EOS>']"
19,8468,"['f', 'c', 'j', 'a', 'g', 'i', 'l', 'k', '<EOS>']"
19,8469,"['f', 'c', 'f', 'j', 'g', 'a', 'i', 'k', '<EOS>']"
19,8470,"['f', 'j', 'j', 'c', 'a', 'f', 'i', 'k', '<EOS>']"
19,8471,"['f', 'f', 'c', 'j', 'a', 'i', 'j', 'k', '<EOS>']"
19,8472,"['f', 'j', 'c', 'g', 'a', 'i', 'c', 'k', '<EOS>']"
19,8473,"['f', 'c', 'a', 'j', 'i', 'g', 'f', 'k', '<EOS>']"
19,8474,"['f', 'c', 'j', 'a', 'i', 'g', 'd', 'k', '<EOS>']"
19,8475,"['f', 'c', 'b', 'd', 'a', 'j', 'i', 'k', '<EOS>']"
19,8476,"['f', 'g', 'c', 'a', 'j', 'i', 'i', 'k', '<EOS>']"
19,8477,"['f', 'l', 'l', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8478,"['f', 'e', 'j', 'c', 'c', 'a', 'i', 'k', '<EOS>']"
19,8479,"['f', 'f', 'c', 'j', 'a', 'i', 'k', 'k', '<EOS>']"
19,8480,"['f', 'c', 'a', 'g', 'a', 'j', 'i', 'k', '<EOS>']"
19,8481,"['f', 'c', 'a', 'l', 'a', 'j', 'i', 'k', '<EOS>']"
19,8482,"['f', 'c', 'j', 'a', 'i', 'l', 'f', 'k', '<EOS>']"
19,8483,"['f', 'g', 'j', 'e', 'c', 'a', 'i', 'k', '<EOS>']"
19,8484,"['f', 'c', 'j', 'a', 'g', 'i', 'i', 'k', '<EOS>']"
19,8485,"['f', 'c', 'j', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8486,"['f', 'e', 'j', 'c', 'a', 'l', 'i', 'k', '<EOS>']"
19,8487,"['f', 'f', 'c', 'j', 'a', 'i', 'l', 'k', '<EOS>']"
19,8488,"['f', 'c', 'j', 'g', 'a', 'e', 'i', 'k', '<EOS>']"
19,8489,"['f', 'c', 'a', 'j', 'i', 'g', 'k', 'k', '<EOS>']"
19,8490,"['f', 'c', 'j', 'a', 'i', 'l', 'k', 'k', '<EOS>']"
19,8491,"['f', 'd', 'j', 'b', 'c', 'a', 'i', 'k', '<EOS>']"
19,8492,"['f', 'e', 'j', 'c', 'f', 'a', 'i', 'k', '<EOS>']"
19,8493,"['f', 'f', 'c', 'j', 'g', 'a', 'i', 'k', '<EOS>']"
19,8494,"['f', 'e', 'j', 'c', 'e', 'a', 'i', 'k', '<EOS>']"
19,8495,"['f', 'd', 'f', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8496,"['f', 'c', 'a', 'e', 'a', 'j', 'i', 'k', '<EOS>']"
19,8497,"['f', 'c', 'j', 'a', 'i', 'c', 'k', 'k', '<EOS>']"
19,8498,"['f', 'c', 'l', 'j', 'a', 'i', 'f', 'k', '<EOS>']"
19,8499,"['f', 'j', 'c', 'f', 'a', 'i', 'd', 'k', '<EOS>']"
19,8500,"['f', 'c', 'g', 'j', 'f', 'a', 'i', 'k', '<EOS>']"
19,8501,"['f', 'e', 'j', 'c', 'a', 'a', 'i', 'k', '<EOS>']"
19,8502,"['f', 'e', 'c', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,8503,"['f', 'c', 'j', 'g', 'a', 'f', 'i', 'k', '<EOS>']"
19,8504,"['f', 'g', 'l', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8505,"['f', 'c', 'j', 'a', 'i', 'c', 'f', 'k', '<EOS>']"
19,8506,"['f', 'c', 'f', 'j', 'a', 'i', 'f', 'k', '<EOS>']"
19,8507,"['f', 'c', 'g', 'j', 'a', 'i', 'l', 'k', '<EOS>']"
19,8508,"['f', 'j', 'f', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8509,"['f', 'j', 'j', 'c', 'c', 'a', 'i', 'k', '<EOS>']"
19,8510,"['f', 'f', 'c', 'j', 'a', 'i', 'i', 'k', '<EOS>']"
19,8511,"['f', 'j', 'f', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8512,"['f', 'c', 'j', 'j', 'a', 'i', 'g', 'k', '<EOS>']"
19,8513,"['f', 'c', 'j', 'a', 'i', 'g', 'f', 'k', '<EOS>']"
19,8514,"['f', 'c', 'j', 'e', 'a', 'i', 'l', 'k', '<EOS>']"
19,8515,"['f', 'g', 'c', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,8516,"['f', 'c', 'j', 'j', 'l', 'a', 'i', 'k', '<EOS>']"
19,8517,"['f', 'e', 'j', 'c', 'a', 'f', 'i', 'k', '<EOS>']"
19,8518,"['f', 'f', 'c', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8519,"['f', 'j', 'c', 'g', 'a', 'i', 'a', 'k', '<EOS>']"
19,8520,"['f', 'c', 'g', 'j', 'a', 'i', 'g', 'k', '<EOS>']"
19,8521,"['f', 'c', 'j', 'a', 'i', 'd', 'l', 'k', '<EOS>']"
19,8522,"['f', 'c', 'l', 'j', 'a', 'i', 'l', 'k', '<EOS>']"
19,8523,"['f', 'c', 'j', 'a', 'a', 'i', 'l', 'k', '<EOS>']"
19,8524,"['f', 'c', 'j', 'j', 'e', 'a', 'i', 'k', '<EOS>']"
19,8525,"['f', 'e', 'g', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8526,"['f', 'g', 'c', 'j', 'a', 'e', 'i', 'k', '<EOS>']"
19,8527,"['f', 'j', 'g', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8528,"['f', 'c', 'f', 'j', 'a', 'i', 'g', 'k', '<EOS>']"
19,8529,"['f', 'c', 'j', 'a', 'i', 'd', 'd', 'k', '<EOS>']"
19,8530,"['f', 'c', 'j', 'e', 'a', 'i', 'f', 'k', '<EOS>']"
19,8531,"['f', 'g', 'j', 'l', 'c', 'a', 'i', 'k', '<EOS>']"
19,8532,"['f', 'l', 'c', 'j', 'l', 'a', 'i', 'k', '<EOS>']"
19,8533,"['f', 'j', 'j', 'c', 'f', 'a', 'i', 'k', '<EOS>']"
19,8534,"['f', 'f', 'c', 'j', 'a', 'g', 'i', 'k', '<EOS>']"
19,8535,"['f', 'j', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8536,"['f', 'c', 'a', 'j', 'i', 'a', 'g', 'k', '<EOS>']"
19,8537,"['f', 'c', 'j', 'a', 'i', 'd', 'e', 'k', '<EOS>']"
19,8538,"['f', 'j', 'c', 'c', 'a', 'i', 'k', 'k', '<EOS>']"
19,8539,"['f', 'c', 'f', 'j', 'a', 'i', 'l', 'k', '<EOS>']"
19,8540,"['f', 'd', 'c', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8541,"['f', 'e', 'j', 'c', 'a', 'c', 'i', 'k', '<EOS>']"
19,8542,"['f', 'f', 'c', 'j', 'f', 'a', 'i', 'k', '<EOS>']"
19,8543,"['f', 'j', 'c', 'g', 'a', 'i', 'k', 'k', '<EOS>']"
19,8544,"['f', 'd', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8545,"['f', 'c', 'j', 'a', 'i', 'd', 'j', 'k', '<EOS>']"
19,8546,"['f', 'c', 'l', 'j', 'a', 'i', 'k', 'k', '<EOS>']"
19,8547,"['f', 'c', 'j', 'e', 'a', 'i', 'g', 'k', '<EOS>']"
19,8548,"['f', 'c', 'a', 'j', 'i', 'a', 'c', 'k', '<EOS>']"
19,8549,"['f', 'e', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8550,"['f', 'f', 'c', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,8551,"['f', 'c', 'a', 'g', 'j', 'i', 'a', 'k', '<EOS>']"
19,8552,"['f', 'c', 'j', 'j', 'a', 'g', 'i', 'k', '<EOS>']"
19,8553,"['f', 'c', 'j', 'a', 'i', 'l', 'j', 'k', '<EOS>']"
19,8554,"['f', 'c', 'g', 'j', 'a', 'i', 'k', 'k', '<EOS>']"
19,8555,"['f', 'e', 'c', 'a', 'j', 'i', 'i', 'k', '<EOS>']"
19,8556,"['f', 'l', 'c', 'j', 'e', 'a', 'i', 'k', '<EOS>']"
19,8557,"['f', 'd', 'e', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8558,"['f', 'f', 'c', 'j', 'a', 'l', 'i', 'k', '<EOS>']"
19,8559,"['f', 'j', 'c', 'g', 'a', 'i', 'e', 'k', '<EOS>']"
19,8560,"['f', 'g', 'c', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8561,"['f', 'c', 'j', 'a', 'i', 'd', 'i', 'k', '<EOS>']"
19,8562,"['f', 'c', 'a', 'd', 'j', 'b', 'i', 'k', '<EOS>']"
19,8563,"['f', 'j', 'g', 'c', 'a', 'i', 'i', 'k', '<EOS>']"
19,8564,"['f', 'c', 'a', 'j', 'l', 'a', 'i', 'k', '<EOS>']"
19,8565,"['f', 'j', 'e', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,8566,"['f', 'f', 'c', 'j', 'a', 'e', 'i', 'k', '<EOS>']"
19,8567,"['f', 'c', 'a', 'g', 'j', 'i', 'e', 'k', '<EOS>']"
19,8568,"['f', 'c', 'j', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8569,"['f', 'c', 'j', 'a', 'i', 'c', 'j', 'k', '<EOS>']"
19,8570,"['f', 'l', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8571,"['f', 'c', 'j', 'l', 'g', 'a', 'i', 'k', '<EOS>']"
19,8572,"['f', 'c', 'a', 'j', 'e', 'a', 'i', 'k', '<EOS>']"
19,8573,"['f', 'f', 'j', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8574,"['f', 'd', 'c', 'j', 'a', 'i', 'i', 'k', '<EOS>']"
19,8575,"['f', 'c', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8576,"['f', 'c', 'j', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8577,"['f', 'c', 'j', 'a', 'a', 'i', 'f', 'k', '<EOS>']"
19,8578,"['f', 'c', 'j', 'a', 'i', 'l', 'g', 'k', '<EOS>']"
19,8579,"['f', 'e', 'j', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8580,"['f', 'c', 'a', 'j', 'i', 'a', 'i', 'k', '<EOS>']"
19,8581,"['f', 'g', 'g', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,8582,"['f', 'f', 'c', 'j', 'l', 'a', 'i', 'k', '<EOS>']"
19,8583,"['f', 'j', 'c', 'g', 'a', 'a', 'i', 'k', '<EOS>']"
19,8584,"['f', 'j', 'c', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8585,"['f', 'f', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8586,"['f', 'c', 'j', 'a', 'i', 'l', 'l', 'k', '<EOS>']"
19,8587,"['f', 'c', 'a', 'c', 'j', 'i', 'i', 'k', '<EOS>']"
19,8588,"['f', 'c', 'f', 'j', 'l', 'a', 'i', 'k', '<EOS>']"
19,8589,"['f', 'c', 'a', 'c', 'j', 'i', 'j', 'k', '<EOS>']"
19,8590,"['f', 'f', 'c', 'j', 'e', 'a', 'i', 'k', '<EOS>']"
19,8591,"['f', 'j', 'c', 'g', 'a', 'f', 'i', 'k', '<EOS>']"
19,8592,"['f', 'c', 'g', 'j', 'a', 'i', 'j', 'k', '<EOS>']"
19,8593,"['f', 'c', 'c', 'a', 'j', 'i', 'a', 'k', '<EOS>']"
19,8594,"['f', 'c', 'j', 'e', 'a', 'i', 'k', 'k', '<EOS>']"
19,8595,"['f', 'c', 'a', 'c', 'j', 'i', 'f', 'k', '<EOS>']"
19,8596,"['f', 'c', 'l', 'j', 'l', 'a', 'i', 'k', '<EOS>']"
19,8597,"['f', 'c', 'a', 'c', 'j', 'i', 'k', 'k', '<EOS>']"
19,8598,"['f', 'f', 'c', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8599,"['f', 'g', 'j', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8600,"['f', 'g', 'c', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8601,"['f', 'c', 'j', 'a', 'd', 'j', 'i', 'k', '<EOS>']"
19,8602,"['f', 'c', 'a', 'j', 'd', 'i', 'a', 'k', '<EOS>']"
19,8603,"['f', 'c', 'a', 'j', 'f', 'a', 'i', 'k', '<EOS>']"
19,8604,"['f', 'j', 'g', 'c', 'd', 'a', 'i', 'k', '<EOS>']"
19,8605,"['f', 'f', 'c', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8606,"['f', 'j', 'c', 'g', 'a', 'l', 'i', 'k', '<EOS>']"
19,8607,"['f', 'c', 'a', 'j', 'i', 'd', 'a', 'k', '<EOS>']"
19,8608,"['f', 'f', 'j', 'c', 'a', 'e', 'i', 'k', '<EOS>']"
19,8609,"['f', 'j', 'j', 'e', 'c', 'a', 'i', 'k', '<EOS>']"
19,8610,"['f', 'c', 'f', 'j', 'a', 'i', 'a', 'k', '<EOS>']"
19,8611,"['f', 'g', 'c', 'j', 'a', 'c', 'i', 'k', '<EOS>']"
19,8612,"['f', 'j', 'e', 'c', 'a', 'i', 'k', 'k', '<EOS>']"
19,8613,"['f', 'd', 'c', 'b', 'a', 'j', 'i', 'k', '<EOS>']"
19,8614,"['f', 'c', 'j', 'g', 'a', 'a', 'i', 'k', '<EOS>']"
19,8615,"['f', 'c', 'f', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,8616,"['f', 'c', 'j', 'e', 'a', 'd', 'i', 'k', '<EOS>']"
19,8617,"['f', 'j', 'j', 'c', 'a', 'g', 'i', 'k', '<EOS>']"
19,8618,"['f', 'c', 'a', 'j', 'd', 'i', 'f', 'k', '<EOS>']"
19,8619,"['f', 'c', 'j', 'j', 'a', 'l', 'i', 'k', '<EOS>']"
19,8620,"['f', 'j', 'c', 'c', 'a', 'i', 'l', 'k', '<EOS>']"
19,8621,"['f', 'f', 'c', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8622,"['f', 'c', 'j', 'g', 'a', 'l', 'i', 'k', '<EOS>']"
19,8623,"['f', 'c', 'a', 'j', 'i', 'd', 'g', 'k', '<EOS>']"
19,8624,"['f', 'j', 'c', 'e', 'a', 'i', 'k', 'k', '<EOS>']"
19,8625,"['f', 'j', 'j', 'c', 'a', 'e', 'i', 'k', '<EOS>']"
19,8626,"['f', 'c', 'a', 'c', 'j', 'i', 'e', 'k', '<EOS>']"
19,8627,"['f', 'c', 'j', 'j', 'a', 'e', 'i', 'k', '<EOS>']"
19,8628,"['f', 'f', 'j', 'c', 'a', 'c', 'i', 'k', '<EOS>']"
19,8629,"['f', 'f', 'c', 'j', 'a', 'c', 'i', 'k', '<EOS>']"
19,8630,"['f', 'd', 'c', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,8631,"['f', 'c', 'a', 'j', 'i', 'd', 'f', 'k', '<EOS>']"
19,8632,"['f', 'c', 'j', 'f', 'a', 'i', 'k', 'k', '<EOS>']"
19,8633,"['f', 'j', 'j', 'c', 'a', 'a', 'i', 'k', '<EOS>']"
19,8634,"['f', 'f', 'j', 'c', 'a', 'f', 'i', 'k', '<EOS>']"
19,8635,"['f', 'c', 'j', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8636,"['f', 'g', 'e', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,8637,"['f', 'd', 'c', 'j', 'a', 'c', 'i', 'k', '<EOS>']"
19,8638,"['f', 'c', 'a', 'g', 'j', 'f', 'i', 'k', '<EOS>']"
19,8639,"['f', 'c', 'a', 'j', 'i', 'd', 'b', 'k', '<EOS>']"
19,8640,"['f', 'c', 'j', 'l', 'a', 'i', 'l', 'k', '<EOS>']"
19,8641,"['f', 'j', 'j', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8642,"['f', 'c', 'a', 'c', 'j', 'i', 'g', 'k', '<EOS>']"
19,8643,"['f', 'c', 'f', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8644,"['f', 'd', 'c', 'j', 'a', 'e', 'i', 'k', '<EOS>']"
19,8645,"['f', 'c', 'a', 'g', 'j', 'g', 'i', 'k', '<EOS>']"
19,8646,"['f', 'c', 'a', 'j', 'i', 'd', 'k', 'k', '<EOS>']"
19,8647,"['f', 'c', 'j', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,8648,"['f', 'f', 'j', 'c', 'a', 'l', 'i', 'k', '<EOS>']"
19,8649,"['f', 'c', 'a', 'c', 'j', 'i', 'c', 'k', '<EOS>']"
19,8650,"['f', 'l', 'c', 'j', 'a', 'i', 'j', 'k', '<EOS>']"
19,8651,"['f', 'd', 'c', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8652,"['f', 'j', 'c', 'g', 'd', 'a', 'i', 'k', '<EOS>']"
19,8653,"['f', 'c', 'a', 'j', 'd', 'i', 'b', 'k', '<EOS>']"
19,8654,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,8655,"['f', 'f', 'j', 'c', 'a', 'g', 'i', 'k', '<EOS>']"
19,8656,"['f', 'f', 'g', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,8657,"['f', 'c', 'j', 'f', 'a', 'i', 'g', 'k', '<EOS>']"
19,8658,"['f', 'l', 'c', 'j', 'a', 'i', 'f', 'k', '<EOS>']"
19,8659,"['f', 'd', 'c', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8660,"['f', 'l', 'c', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,8661,"['f', 'c', 'a', 'j', 'g', 'i', 'j', 'k', '<EOS>']"
19,8662,"['f', 'g', 'c', 'a', 'j', 'i', 'k', 'k', '<EOS>']"
19,8663,"['f', 'c', 'j', 'l', 'a', 'f', 'i', 'k', '<EOS>']"
19,8664,"['f', 'c', 'j', 'l', 'a', 'i', 'f', 'k', '<EOS>']"
19,8665,"['f', 'c', 'a', 'j', 'd', 'i', 'g', 'k', '<EOS>']"
19,8666,"['f', 'c', 'j', 'j', 'a', 'c', 'i', 'k', '<EOS>']"
19,8667,"['f', 'd', 'c', 'j', 'a', 'l', 'i', 'k', '<EOS>']"
19,8668,"['f', 'c', 'j', 'g', 'e', 'a', 'i', 'k', '<EOS>']"
19,8669,"['f', 'c', 'a', 'j', 'l', 'i', 'j', 'k', '<EOS>']"
19,8670,"['f', 'c', 'j', 'a', 'c', 'i', 'a', 'k', '<EOS>']"
19,8671,"['f', 'j', 'g', 'c', 'a', 'f', 'i', 'k', '<EOS>']"
19,8672,"['f', 'c', 'a', 'l', 'j', 'i', 'f', 'k', '<EOS>']"
19,8673,"['f', 'c', 'j', 'f', 'a', 'i', 'l', 'k', '<EOS>']"
19,8674,"['f', 'c', 'f', 'j', 'a', 'i', 'j', 'k', '<EOS>']"
19,8675,"['f', 'd', 'c', 'j', 'a', 'g', 'i', 'k', '<EOS>']"
19,8676,"['f', 'j', 'c', 'g', 'a', 'i', 'i', 'k', '<EOS>']"
19,8677,"['f', 'c', 'a', 'j', 'd', 'i', 'j', 'k', '<EOS>']"
19,8678,"['f', 'j', 'c', 'f', 'a', 'i', 'a', 'k', '<EOS>']"
19,8679,"['f', 'c', 'a', 'c', 'j', 'f', 'i', 'k', '<EOS>']"
19,8680,"['f', 'c', 'j', 'a', 'e', 'i', 'f', 'k', '<EOS>']"
19,8681,"['f', 'c', 'j', 'a', 'f', 'i', 'f', 'k', '<EOS>']"
19,8682,"['f', 'c', 'j', 'a', 'g', 'i', 'f', 'k', '<EOS>']"
19,8683,"['f', 'j', 'j', 'f', 'c', 'a', 'i', 'k', '<EOS>']"
19,8684,"['f', 'c', 'j', 'g', 'a', 'c', 'i', 'k', '<EOS>']"
19,8685,"['f', 'e', 'c', 'j', 'e', 'a', 'i', 'k', '<EOS>']"
19,8686,"['f', 'c', 'j', 'f', 'a', 'f', 'i', 'k', '<EOS>']"
19,8687,"['f', 'c', 'a', 'a', 'j', 'i', 'g', 'k', '<EOS>']"
19,8688,"['f', 'j', 'c', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8689,"['f', 'j', 'c', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,8690,"['f', 'c', 'a', 'e', 'j', 'i', 'k', 'k', '<EOS>']"
19,8691,"['f', 'c', 'g', 'j', 'a', 'i', 'f', 'k', '<EOS>']"
19,8692,"['f', 'd', 'j', 'f', 'c', 'a', 'i', 'k', '<EOS>']"
19,8693,"['f', 'c', 'f', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8694,"['f', 'j', 'c', 'c', 'a', 'f', 'i', 'k', '<EOS>']"
19,8695,"['f', 'c', 'j', 'e', 'g', 'a', 'i', 'k', '<EOS>']"
19,8696,"['f', 'e', 'c', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8697,"['f', 'j', 'c', 'g', 'a', 'c', 'i', 'k', '<EOS>']"
19,8698,"['f', 'c', 'a', 'e', 'j', 'i', 'l', 'k', '<EOS>']"
19,8699,"['f', 'c', 'l', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8700,"['f', 'l', 'j', 'f', 'c', 'a', 'i', 'k', '<EOS>']"
19,8701,"['f', 'c', 'g', 'j', 'a', 'f', 'i', 'k', '<EOS>']"
19,8702,"['f', 'c', 'j', 'e', 'a', 'f', 'i', 'k', '<EOS>']"
19,8703,"['f', 'c', 'j', 'a', 'g', 'i', 'g', 'k', '<EOS>']"
19,8704,"['f', 'l', 'c', 'j', 'a', 'j', 'i', 'k', '<EOS>']"
19,8705,"['f', 'l', 'c', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8706,"['f', 'l', 'c', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8707,"['f', 'c', 'f', 'j', 'a', 'i', 'c', 'k', '<EOS>']"
19,8708,"['f', 'e', 'j', 'f', 'c', 'a', 'i', 'k', '<EOS>']"
19,8709,"['f', 'c', 'a', 'd', 'j', 'i', 'b', 'k', '<EOS>']"
19,8710,"['f', 'e', 'c', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,8711,"['f', 'c', 'j', 'g', 'f', 'a', 'i', 'k', '<EOS>']"
19,8712,"['f', 'j', 'c', 'a', 'i', 'i', 'k', 'k', '<EOS>']"
19,8713,"['f', 'j', 'c', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,8714,"['f', 'l', 'f', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8715,"['f', 'c', 'l', 'j', 'a', 'i', 'a', 'k', '<EOS>']"
19,8716,"['f', 'e', 'j', 'l', 'c', 'a', 'i', 'k', '<EOS>']"
19,8717,"['f', 'c', 'l', 'j', 'a', 'i', 'j', 'k', '<EOS>']"
19,8718,"['f', 'c', 'j', 'l', 'a', 'i', 'a', 'k', '<EOS>']"
19,8719,"['f', 'd', 'c', 'a', 'b', 'j', 'i', 'k', '<EOS>']"
19,8720,"['f', 'c', 'a', 'e', 'j', 'i', 'j', 'k', '<EOS>']"
19,8721,"['f', 'l', 'c', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,8722,"['f', 'j', 'c', 'b', 'd', 'a', 'i', 'k', '<EOS>']"
19,8723,"['f', 'e', 'j', 'e', 'c', 'a', 'i', 'k', '<EOS>']"
19,8724,"['f', 'c', 'g', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,8725,"['f', 'j', 'c', 'a', 'i', 'a', 'j', 'k', '<EOS>']"
19,8726,"['f', 'j', 'e', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,8727,"['f', 'c', 'a', 'e', 'j', 'i', 'g', 'k', '<EOS>']"
19,8728,"['f', 'l', 'c', 'j', 'a', 'i', 'l', 'k', '<EOS>']"
19,8729,"['f', 'e', 'c', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,8730,"['f', 'f', 'j', 'e', 'c', 'a', 'i', 'k', '<EOS>']"
19,8731,"['f', 'l', 'j', 'e', 'c', 'a', 'i', 'k', '<EOS>']"
19,8732,"['f', 'c', 'g', 'j', 'a', 'i', 'c', 'k', '<EOS>']"
19,8733,"['f', 'j', 'c', 'a', 'i', 'd', 'j', 'k', '<EOS>']"
19,8734,"['f', 'c', 'j', 'g', 'l', 'a', 'i', 'k', '<EOS>']"
19,8735,"['f', 'c', 'j', 'a', 'f', 'i', 'j', 'k', '<EOS>']"
19,8736,"['f', 'g', 'g', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,8737,"['f', 'c', 'f', 'j', 'a', 'i', 'i', 'k', '<EOS>']"
19,8738,"['f', 'c', 'j', 'f', 'a', 'd', 'i', 'k', '<EOS>']"
