model,case,activities
7,5823,"['h', 'i', 'i', 'l', 'a', 'k', 'h', 'h', 'k', 'k', 'b', 'k', 'f', '<EOS>']"
7,5824,"['b', 'f', 'f', 'h', 'i', 'c', 'i', 'a', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5825,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'c', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,5826,"['i', 'f', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'a', 'c', 'b', 'h', '<EOS>']"
7,5827,"['a', 'k', 'h', 'k', 'f', 'c', 'b', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5828,"['h', 'k', 'k', 'b', 'e', 'c', 'c', 'e', 'l', 'b', 'h', 'h', 'f', '<EOS>']"
7,5829,"['b', 'h', 'f', 'b', 'i', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'k', '<EOS>']"
7,5830,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'c', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5831,"['a', 'c', 'i', 'h', 'a', 'g', 'h', 'h', 'h', 'b', 'd', 'k', 'f', '<EOS>']"
7,5832,"['h', 'h', 'h', 'b', 'i', 'b', 'i', 'a', 'b', 'l', 'f', 'f', 'k', '<EOS>']"
7,5833,"['i', 'f', 'b', 'k', 'f', 'k', 'f', 'a', 'k', 'a', 'h', 'h', 'h', '<EOS>']"
7,5834,"['i', 'f', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'h', 'd', 'i', 'b', '<EOS>']"
7,5835,"['h', 'i', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5836,"['f', 'k', 'k', 'b', 'f', 'b', 'e', 'e', 'l', 'b', 'h', 'h', 'h', '<EOS>']"
7,5837,"['i', 'h', 'f', 'b', 'c', 'f', 'f', 'f', 'h', 'b', 'k', 'a', 'h', '<EOS>']"
7,5838,"['f', 'h', 'i', 'b', 'f', 'b', 'b', 'b', 'c', 'b', 'h', 'k', 'k', '<EOS>']"
7,5839,"['i', 'h', 'i', 'k', 'b', 'f', 'h', 'f', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5840,"['b', 'f', 'f', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5841,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'c', 'h', 'a', 'h', 'h', 'h', '<EOS>']"
7,5842,"['k', 'h', 'f', 'a', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'b', 'a', '<EOS>']"
7,5843,"['h', 'k', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5844,"['f', 'k', 'k', 'b', 'f', 'c', 'e', 'c', 'k', 'b', 'h', 'h', 'h', '<EOS>']"
7,5845,"['f', 'h', 'f', 'k', 'a', 'f', 'f', 'f', 'a', 'b', 'f', 'd', 'h', '<EOS>']"
7,5846,"['f', 'h', 'k', 'b', 'f', 'k', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5847,"['i', 'k', 'i', 'h', 'e', 'c', 'h', 'b', 'c', 'f', 'd', 'k', 'f', '<EOS>']"
7,5848,"['j', 'a', 'l', 'i', 'i', 'i', 'i', 'e', 'j', 'c', 'k', 'k', 'k', '<EOS>']"
7,5849,"['k', 'c', 'k', 'b', 'f', 'k', 'f', 'a', 'k', 'a', 'i', 'f', 'h', '<EOS>']"
7,5850,"['k', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'c', 'c', '<EOS>']"
7,5851,"['h', 'h', 'h', 'f', 'f', 'f', 'j', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5852,"['f', 'k', 'k', 'b', 'f', 'c', 'h', 'a', 'c', 'a', 'c', 'h', 'h', '<EOS>']"
7,5853,"['i', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'b', 'a', 'h', 'h', '<EOS>']"
7,5854,"['f', 'h', 'f', 'b', 'f', 'a', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5855,"['i', 'k', 'i', 'f', 'h', 'f', 'h', 'b', 'k', 'f', 'd', 'a', 'f', '<EOS>']"
7,5856,"['f', 'f', 'i', 'f', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5857,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'a', 'k', 'h', 'i', 'h', 'h', '<EOS>']"
7,5858,"['k', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'b', 'a', 'd', 'd', '<EOS>']"
7,5859,"['f', 'k', 'a', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5860,"['f', 'k', 'k', 'b', 'f', 'c', 'f', 'a', 'l', 'c', 'h', 'h', 'h', '<EOS>']"
7,5861,"['i', 'h', 'f', 'b', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,5862,"['f', 'd', 'f', 'b', 'f', 'k', 'b', 'i', 'h', 'k', 'k', 'k', 'k', '<EOS>']"
7,5863,"['i', 'k', 'i', 'l', 'h', 'k', 'h', 'h', 'k', 'k', 'b', 'k', 'f', '<EOS>']"
7,5864,"['b', 'f', 'f', 'f', 'i', 'c', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5865,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'd', 'h', 'h', 'b', '<EOS>']"
7,5866,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'k', 'b', 'a', 'd', '<EOS>']"
7,5867,"['h', 'b', 'h', 'b', 'h', 'k', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5868,"['h', 'k', 'h', 'k', 'a', 'c', 'k', 'i', 'h', 'h', 'h', 'h', 'h', '<EOS>']"
7,5869,"['i', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,5870,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'h', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5871,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'f', 'b', 'f', 'k', 'b', 'f', '<EOS>']"
7,5872,"['f', 'f', 'f', 'f', 'i', 'b', 'i', 'k', 'f', 'f', 'f', 'c', 'h', '<EOS>']"
7,5873,"['k', 'k', 'k', 'h', 'k', 'b', 'i', 'd', 'f', 'd', 'h', 'h', 'h', '<EOS>']"
7,5874,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'b', 'b', 'a', 'k', '<EOS>']"
7,5875,"['f', 'k', 'k', 'b', 'f', 'b', 'a', 'c', 'l', 'h', 'c', 'h', 'h', '<EOS>']"
7,5876,"['h', 'k', 'b', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5877,"['i', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'k', 'f', '<EOS>']"
7,5878,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'k', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5879,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'b', 'k', 'f', 'd', 'b', 'f', '<EOS>']"
7,5880,"['f', 'f', 'k', 'f', 'i', 'c', 'i', 'a', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
7,5881,"['k', 'b', 'b', 'd', 'f', 'k', 'f', 'a', 'k', 'c', 'g', 'f', 'h', '<EOS>']"
7,5882,"['k', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'k', 'h', 'i', 'c', '<EOS>']"
7,5883,"['f', 'k', 'k', 'b', 'f', 'g', 'a', 'a', 'c', 'b', 'c', 'k', 'h', '<EOS>']"
7,5884,"['h', 'k', 'h', 'k', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'c', 'h', '<EOS>']"
7,5885,"['i', 'h', 'b', 'k', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,5886,"['f', 'h', 'f', 'b', 'f', 'b', 'i', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5887,"['i', 'k', 'i', 'l', 'h', 'c', 'h', 'f', 'k', 'c', 'd', 'k', 'f', '<EOS>']"
7,5888,"['f', 'f', 'k', 'f', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5889,"['k', 'a', 'k', 'b', 'f', 'k', 'f', 'c', 'k', 'c', 'g', 'f', 'h', '<EOS>']"
7,5890,"['k', 'f', 'f', 'c', 'a', 'b', 'f', 'f', 'f', 'b', 'g', 'g', 'h', '<EOS>']"
7,5891,"['f', 'k', 'k', 'b', 'f', 'b', 'a', 'a', 'c', 'k', 'd', 'k', 'h', '<EOS>']"
7,5892,"['a', 'b', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5893,"['i', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'k', 'h', '<EOS>']"
7,5894,"['f', 'h', 'f', 'b', 'f', 'c', 'b', 'k', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5895,"['i', 'k', 'h', 'l', 'c', 'c', 'h', 'f', 'k', 'f', 'd', 'k', 'f', '<EOS>']"
7,5896,"['f', 'f', 'h', 'f', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5897,"['k', 'k', 'k', 'k', 'k', 'b', 'f', 'a', 'k', 'h', 'g', 'h', 'h', '<EOS>']"
7,5898,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'a', 'h', 'h', 'k', '<EOS>']"
7,5899,"['f', 'k', 'k', 'l', 'f', 'c', 'f', 'a', 'c', 'k', 'b', 'h', 'h', '<EOS>']"
7,5900,"['b', 'k', 'h', 'k', 'f', 'f', 'f', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5901,"['i', 'k', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'f', '<EOS>']"
7,5902,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'b', 'd', 'k', 'h', '<EOS>']"
7,5903,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'f', 'b', 'c', 'k', 'd', 'f', '<EOS>']"
7,5904,"['f', 'f', 'i', 'f', 'i', 'k', 'i', 'e', 'f', 'a', 'f', 'h', 'k', '<EOS>']"
7,5905,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'h', 'k', 'a', 'g', 'h', 'h', '<EOS>']"
7,5906,"['k', 'f', 'f', 'a', 'a', 'b', 'f', 'a', 'f', 'a', 'h', 'b', 'c', '<EOS>']"
7,5907,"['i', 'i', 'j', 'l', 'e', 'c', 'g', 'a', 'l', 'j', 'k', 'h', 'd', '<EOS>']"
7,5908,"['b', 'k', 'h', 'k', 'i', 'k', 'k', 'i', 'f', 'f', 'h', 'h', 'h', '<EOS>']"
7,5909,"['i', 'h', 'b', 'k', 'b', 'a', 'k', 'k', 'k', 'k', 'f', 'h', 'f', '<EOS>']"
7,5910,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'h', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5911,"['i', 'k', 'h', 'l', 'a', 'f', 'h', 'f', 'k', 'f', 'd', 'k', 'f', '<EOS>']"
7,5912,"['f', 'f', 'f', 'f', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'b', 'h', '<EOS>']"
7,5913,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'f', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5914,"['k', 'h', 'f', 'a', 'a', 'b', 'f', 'f', 'f', 'a', 'd', 'a', 'b', '<EOS>']"
7,5915,"['f', 'k', 'k', 'j', 'f', 'c', 'a', 'a', 'k', 'j', 'i', 'h', 'h', '<EOS>']"
7,5916,"['h', 'k', 'h', 'k', 'f', 'c', 'a', 'f', 'h', 'b', 'h', 'h', 'h', '<EOS>']"
7,5917,"['i', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'd', 'f', 'h', 'f', '<EOS>']"
7,5918,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'b', 'd', 'k', 'k', '<EOS>']"
7,5919,"['i', 'k', 'i', 'l', 'h', 'f', 'f', 'f', 'k', 'f', 'k', 'b', 'f', '<EOS>']"
7,5920,"['f', 'f', 'f', 'f', 'i', 'k', 'i', 'a', 'f', 'c', 'f', 'a', 'h', '<EOS>']"
7,5921,"['k', 'a', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5922,"['b', 'k', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'b', 'd', 'd', 'h', '<EOS>']"
7,5923,"['f', 'k', 'k', 'j', 'f', 'a', 'c', 'a', 'k', 'a', 'i', 'k', 'h', '<EOS>']"
7,5924,"['h', 'k', 'h', 'k', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5925,"['f', 'h', 'a', 'k', 'b', 'f', 'b', 'f', 'h', 'b', 'f', 'd', 'f', '<EOS>']"
7,5926,"['f', 'b', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,5927,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'f', 'k', 'f', 'd', 'k', 'f', '<EOS>']"
7,5928,"['b', 'f', 'i', 'f', 'i', 'k', 'i', 'h', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5929,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'b', 'k', 'c', 'a', 'h', 'h', '<EOS>']"
7,5930,"['i', 'h', 'f', 'a', 'a', 'b', 'f', 'f', 'f', 'b', 'b', 'c', 'k', '<EOS>']"
7,5931,"['f', 'k', 'k', 'j', 'f', 'c', 'e', 'e', 'a', 'l', 'c', 'k', 'h', '<EOS>']"
7,5932,"['h', 'k', 'h', 'k', 'f', 'f', 'k', 'c', 'h', 'f', 'c', 'h', 'h', '<EOS>']"
7,5933,"['i', 'h', 'a', 'b', 'c', 'f', 'f', 'f', 'h', 'f', 'f', 'k', 'f', '<EOS>']"
7,5934,"['f', 'h', 'f', 'b', 'f', 'c', 'b', 'h', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5935,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'b', 'k', 'f', 'd', 'b', 'b', '<EOS>']"
7,5936,"['f', 'f', 'h', 'f', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'k', 'k', '<EOS>']"
7,5937,"['k', 'b', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'c', 'h', 'h', 'h', '<EOS>']"
7,5938,"['k', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'a', 'b', 'd', 'c', '<EOS>']"
7,5939,"['k', 'k', 'k', 'j', 'e', 'g', 'e', 'e', 'j', 'a', 'h', 'h', 'h', '<EOS>']"
7,5940,"['h', 'k', 'h', 'k', 'f', 'd', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5941,"['i', 'h', 'b', 'k', 'k', 'c', 'k', 'k', 'h', 'b', 'b', 'h', 'f', '<EOS>']"
7,5942,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'c', 'a', 'k', 'k', 'k', 'k', '<EOS>']"
7,5943,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'f', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5944,"['b', 'f', 'i', 'f', 'i', 'b', 'i', 'e', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5945,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'c', 'h', 'h', 'h', '<EOS>']"
7,5946,"['k', 'h', 'f', 'f', 'a', 'b', 'b', 'f', 'f', 'b', 'a', 'b', 'c', '<EOS>']"
7,5947,"['f', 'k', 'k', 'b', 'e', 'c', 'e', 'e', 'j', 'b', 'h', 'h', 'h', '<EOS>']"
7,5948,"['h', 'k', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'd', '<EOS>']"
7,5949,"['f', 'h', 'f', 'i', 'c', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'k', '<EOS>']"
7,5950,"['f', 'h', 'f', 'b', 'f', 'd', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5951,"['i', 'k', 'h', 'l', 'g', 'a', 'h', 'a', 'k', 'f', 'd', 'k', 'f', '<EOS>']"
7,5952,"['f', 'f', 'h', 'f', 'a', 'k', 'i', 'e', 'f', 'f', 'f', 'c', 'k', '<EOS>']"
7,5953,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,5954,"['k', 'f', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'a', 'h', '<EOS>']"
7,5955,"['f', 'k', 'k', 'b', 'e', 'f', 'c', 'c', 'a', 'b', 'b', 'h', 'h', '<EOS>']"
7,5956,"['h', 'k', 'h', 'k', 'a', 'k', 'k', 'd', 'b', 'b', 'h', 'h', 'f', '<EOS>']"
7,5957,"['i', 'k', 'f', 'k', 'c', 'f', 'f', 'f', 'k', 'f', 'f', 'h', 'd', '<EOS>']"
7,5958,"['i', 'b', 'j', 'b', 'f', 'k', 'b', 'k', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,5959,"['i', 'k', 'i', 'l', 'h', 'f', 'h', 'f', 'k', 'f', 'c', 'k', 'f', '<EOS>']"
7,5960,"['f', 'f', 'h', 'f', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5961,"['k', 'c', 'k', 'b', 'f', 'k', 'f', 'c', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,5962,"['k', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'b', 'c', 'c', 'd', '<EOS>']"
7,5963,"['f', 'k', 'k', 'b', 'e', 'c', 'a', 'h', 'j', 'c', 'b', 'h', 'h', '<EOS>']"
7,5964,"['f', 'i', 'h', 'b', 'f', 'f', 'j', 'f', 'h', 'f', 'h', 'h', 'k', '<EOS>']"
7,5965,"['b', 'h', 'f', 'k', 'f', 'f', 'b', 'f', 'h', 'b', 'f', 'b', 'f', '<EOS>']"
7,5966,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'f', 'k', 'k', 'k', '<EOS>']"
7,5967,"['i', 'i', 'd', 'l', 'a', 'f', 'h', 'a', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5968,"['f', 'f', 'h', 'f', 'i', 'h', 'i', 'e', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5969,"['k', 'd', 'a', 'c', 'f', 'k', 'f', 'h', 'b', 'd', 'h', 'h', 'h', '<EOS>']"
7,5970,"['k', 'f', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'k', 'c', 'g', 'h', '<EOS>']"
7,5971,"['f', 'i', 'k', 'b', 'e', 'c', 'a', 'c', 'k', 'l', 'h', 'h', 'h', '<EOS>']"
7,5972,"['f', 'b', 'a', 'k', 'f', 'f', 'k', 'b', 'c', 'f', 'f', 'k', 'h', '<EOS>']"
7,5973,"['b', 'h', 'f', 'k', 'd', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'd', '<EOS>']"
7,5974,"['f', 'h', 'f', 'i', 'f', 'b', 'b', 'k', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5975,"['i', 'i', 'b', 'l', 'b', 'k', 'h', 'c', 'k', 'f', 'd', 'b', 'f', '<EOS>']"
7,5976,"['f', 'f', 'h', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5977,"['k', 'k', 'k', 'f', 'f', 'k', 'f', 'd', 'k', 'c', 'h', 'h', 'h', '<EOS>']"
7,5978,"['k', 'f', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'k', 'c', 'c', 'h', '<EOS>']"
7,5979,"['f', 'k', 'k', 'b', 'e', 'h', 'e', 'a', 'k', 'b', 'a', 'h', 'h', '<EOS>']"
7,5980,"['f', 'b', 'h', 'i', 'f', 'c', 'c', 'b', 'h', 'd', 'h', 'h', 'k', '<EOS>']"
7,5981,"['i', 'h', 'b', 'k', 'b', 'c', 'k', 'k', 'h', 'b', 'f', 'h', 'f', '<EOS>']"
7,5982,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'j', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5983,"['i', 'i', 'i', 'l', 'b', 'b', 'h', 'a', 'h', 'j', 'd', 'k', 'f', '<EOS>']"
7,5984,"['f', 'f', 'i', 'f', 'i', 'k', 'i', 'h', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5985,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'f', 'k', 'c', 'a', 'h', 'h', '<EOS>']"
7,5986,"['b', 'f', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'h', 'b', 'a', 'b', '<EOS>']"
7,5987,"['h', 'l', 'k', 'b', 'e', 'a', 'f', 'b', 'i', 'c', 'c', 'h', 'h', '<EOS>']"
7,5988,"['f', 'b', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5989,"['i', 'h', 'h', 'h', 'a', 'g', 'k', 'k', 'h', 'k', 'a', 'h', 'f', '<EOS>']"
7,5990,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'c', 'c', 'k', 'k', 'k', 'c', '<EOS>']"
7,5991,"['i', 'i', 'b', 'l', 'b', 'h', 'h', 'f', 'h', 'f', 'f', 'b', 'k', '<EOS>']"
7,5992,"['f', 'f', 'h', 'f', 'i', 'k', 'i', 'c', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5993,"['k', 'f', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5994,"['b', 'h', 'f', 'f', 'a', 'i', 'f', 'f', 'f', 'a', 'b', 'g', 'k', '<EOS>']"
7,5995,"['f', 'l', 'k', 'b', 'e', 'h', 'e', 'b', 'l', 'l', 'a', 'h', 'h', '<EOS>']"
7,5996,"['b', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5997,"['i', 'h', 'f', 'k', 'b', 'f', 'b', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,5998,"['f', 'h', 'f', 'b', 'f', 'a', 'b', 'k', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5999,"['i', 'i', 'i', 'l', 'b', 'c', 'f', 'f', 'k', 'f', 'd', 'h', 'f', '<EOS>']"
7,6000,"['f', 'f', 'f', 'f', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,6001,"['k', 'k', 'k', 'd', 'k', 'b', 'f', 'b', 'k', 'd', 'a', 'h', 'h', '<EOS>']"
7,6002,"['f', 'h', 'f', 'f', 'a', 'i', 'f', 'f', 'f', 'a', 'b', 'i', 'k', '<EOS>']"
7,6003,"['f', 'l', 'h', 'i', 'e', 'f', 'g', 'g', 'b', 'b', 'k', 'h', 'h', '<EOS>']"
7,6004,"['f', 'a', 'h', 'k', 'f', 'c', 'k', 'b', 'd', 'f', 'h', 'h', 'h', '<EOS>']"
7,6005,"['i', 'h', 'f', 'b', 'a', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,6006,"['f', 'h', 'f', 'b', 'f', 'a', 'b', 'c', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,6007,"['i', 'i', 'i', 'l', 'b', 'k', 'h', 'b', 'k', 'f', 'd', 'k', 'd', '<EOS>']"
7,6008,"['f', 'f', 'k', 'f', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
7,6009,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'f', 'k', 'd', 'i', 'f', 'h', '<EOS>']"
7,6010,"['f', 'f', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'k', 'b', 'b', 'h', '<EOS>']"
7,6011,"['h', 'l', 'k', 'b', 'e', 'c', 'f', 'g', 'b', 'a', 'a', 'h', 'h', '<EOS>']"
7,6012,"['f', 'b', 'h', 'k', 'f', 'a', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,6013,"['c', 'h', 'f', 'k', 'a', 'f', 'f', 'f', 'h', 'f', 'c', 'h', 'd', '<EOS>']"
7,6014,"['a', 'h', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'b', 'd', 'k', 'k', '<EOS>']"
7,6015,"['i', 'i', 'i', 'l', 'b', 'b', 'h', 'f', 'k', 'f', 'k', 'c', 'f', '<EOS>']"
7,6016,"['f', 'f', 'a', 'f', 'i', 'b', 'i', 'a', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,6017,"['k', 'k', 'k', 'd', 'f', 'k', 'f', 'd', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,6018,"['f', 'f', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'h', 'b', 'd', 'b', '<EOS>']"
7,6019,"['f', 'l', 'k', 'a', 'e', 'c', 'e', 'g', 'j', 'b', 'h', 'h', 'h', '<EOS>']"
7,6020,"['f', 'i', 'h', 'b', 'f', 'f', 'l', 'f', 'h', 'f', 'h', 'h', 'k', '<EOS>']"
7,6021,"['b', 'h', 'a', 'k', 'b', 'f', 'f', 'f', 'h', 'd', 'f', 'h', 'd', '<EOS>']"
7,6022,"['f', 'b', 'f', 'b', 'f', 'k', 'b', 'k', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,6023,"['i', 'b', 'i', 'l', 'b', 'b', 'h', 'f', 'h', 'f', 'f', 'f', 'k', '<EOS>']"
7,6024,"['f', 'f', 'i', 'f', 'i', 'a', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,6025,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'c', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,6026,"['f', 'h', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'j', 'b', 'c', 'a', '<EOS>']"
7,6027,"['f', 'l', 'k', 'a', 'e', 'c', 'a', 'f', 'j', 'c', 'a', 'h', 'h', '<EOS>']"
7,6028,"['f', 'b', 'h', 'k', 'f', 'c', 'k', 'b', 'b', 'f', 'h', 'h', 'h', '<EOS>']"
7,6029,"['i', 'h', 'f', 'k', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,6030,"['c', 'b', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'b', 'k', 'k', 'h', '<EOS>']"
7,6031,"['i', 'i', 'i', 'l', 'b', 'h', 'h', 'f', 'h', 'f', 'f', 'f', 'k', '<EOS>']"
7,6032,"['i', 'f', 'f', 'f', 'i', 'f', 'i', 'e', 'f', 'k', 'f', 'h', 'd', '<EOS>']"
7,6033,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'f', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,6034,"['f', 'f', 'f', 'f', 'h', 'k', 'f', 'f', 'f', 'a', 'b', 'd', 'c', '<EOS>']"
