model,case,activities
53,8268,"['e', 'o', 'p', 'p', 'p', 'i', 'b', 'c', 'a', 'h', 'i', '<EOS>']"
53,8269,"['o', 'c', 'g', 'o', 'o', 'g', 'o', 'o', 'b', 'j', 'i', '<EOS>']"
53,8270,"['e', 'g', 'f', 'd', 'h', 'p', 'p', 'i', 'p', 'o', 'i', '<EOS>']"
53,8271,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'e', 'i', 'i', '<EOS>']"
53,8272,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'p', 'i', 'i', '<EOS>']"
53,8273,"['g', 'p', 'i', 'i', 'p', 'c', 'o', 'i', 'p', 'd', 'i', '<EOS>']"
53,8274,"['p', 'p', 'e', 'h', 'g', 'b', 'c', 'o', 'i', 'k', 'i', '<EOS>']"
53,8275,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'm', 'i', '<EOS>']"
53,8276,"['e', 'o', 'p', 'p', 'p', 'e', 'i', 'c', 'a', 'h', 'i', '<EOS>']"
53,8277,"['o', 'c', 'c', 'o', 'o', 'g', 'o', 'o', 'b', 'i', 'i', '<EOS>']"
53,8278,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'e', 'p', 'c', 'i', '<EOS>']"
53,8279,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'b', 'i', 'i', '<EOS>']"
53,8280,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'g', 'c', 'i', '<EOS>']"
53,8281,"['g', 'p', 'i', 'i', 'p', 'f', 'o', 'i', 'p', 'd', 'i', '<EOS>']"
53,8282,"['p', 'p', 'e', 'h', 'p', 'f', 'o', 'o', 'i', 'f', 'i', '<EOS>']"
53,8283,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'l', 'i', '<EOS>']"
53,8284,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'b', 'i', '<EOS>']"
53,8285,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'm', 'j', 'i', '<EOS>']"
53,8286,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'b', 'p', 'c', 'i', '<EOS>']"
53,8287,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'g', 'i', '<EOS>']"
53,8288,"['o', 'b', 'b', 'b', 'p', 'p', 'e', 'p', 'p', 'b', 'i', '<EOS>']"
53,8289,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'f', 'p', 'd', 'i', '<EOS>']"
53,8290,"['p', 'p', 'e', 'h', 'c', 'f', 'c', 'o', 'i', 'f', 'i', '<EOS>']"
53,8291,"['o', 'g', 'b', 'd', 'i', 'g', 'p', 'g', 'i', 'c', 'i', '<EOS>']"
53,8292,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'i', 'i', '<EOS>']"
53,8293,"['o', 'c', 'c', 'o', 'o', 'e', 'o', 'o', 'l', 'p', 'i', '<EOS>']"
53,8294,"['f', 'c', 'g', 'd', 'o', 'p', 'p', 'e', 'p', 'c', 'i', '<EOS>']"
53,8295,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'e', 'i', '<EOS>']"
53,8296,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'g', 'f', 'i', '<EOS>']"
53,8297,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'k', 'p', 'd', 'i', '<EOS>']"
53,8298,"['p', 'p', 'g', 'g', 'p', 'f', 'c', 'o', 'i', 'k', 'i', '<EOS>']"
53,8299,"['o', 'g', 'b', 'd', 'i', 'g', 'o', 'g', 'i', 'c', 'i', '<EOS>']"
53,8300,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'm', 'i', '<EOS>']"
53,8301,"['f', 'c', 'c', 'o', 'o', 'p', 'o', 'o', 'b', 'j', 'i', '<EOS>']"
53,8302,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'p', 'p', 'c', 'i', '<EOS>']"
53,8303,"['c', 'c', 'b', 'b', 'c', 'f', 'c', 'p', 'p', 'o', 'i', '<EOS>']"
53,8304,"['o', 'b', 'b', 'b', 'p', 'c', 'p', 'p', 'g', 'b', 'i', '<EOS>']"
53,8305,"['g', 'p', 'i', 'i', 'p', 'f', 'o', 'i', 'p', 'p', 'i', '<EOS>']"
53,8306,"['p', 'p', 'e', 'h', 'p', 'f', 'c', 'o', 'i', 'e', 'i', '<EOS>']"
53,8307,"['o', 'g', 'b', 'p', 'i', 'g', 'e', 'g', 'i', 'e', 'i', '<EOS>']"
53,8308,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'l', 'i', '<EOS>']"
53,8309,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'l', 'j', 'i', '<EOS>']"
53,8310,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'n', 'p', 'c', 'i', '<EOS>']"
53,8311,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'g', 'i', 'i', 'i', '<EOS>']"
53,8312,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'g', 'g', 'i', '<EOS>']"
53,8313,"['f', 'p', 'i', 'i', 'p', 'p', 'o', 'i', 'p', 'f', 'i', '<EOS>']"
53,8314,"['p', 'p', 'e', 'h', 'h', 'f', 'c', 'o', 'i', 'a', 'i', '<EOS>']"
53,8315,"['o', 'g', 'b', 'e', 'i', 'g', 'e', 'g', 'i', 'h', 'i', '<EOS>']"
53,8316,"['e', 'o', 'g', 'p', 'p', 'i', 'i', 'c', 'a', 'b', 'i', '<EOS>']"
53,8317,"['o', 'c', 'c', 'o', 'o', 'f', 'o', 'o', 'o', 'p', 'i', '<EOS>']"
53,8318,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'k', 'p', 'c', 'i', '<EOS>']"
53,8319,"['o', 'c', 'e', 'o', 'c', 'b', 'c', 'p', 'p', 'i', 'i', '<EOS>']"
53,8320,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'g', 'l', 'i', '<EOS>']"
53,8321,"['g', 'p', 'i', 'f', 'p', 'p', 'o', 'i', 'p', 'd', 'i', '<EOS>']"
53,8322,"['p', 'p', 'e', 'h', 'p', 'f', 'g', 'o', 'i', 'a', 'i', '<EOS>']"
53,8323,"['f', 'g', 'b', 'd', 'i', 'g', 'p', 'g', 'i', 'o', 'i', '<EOS>']"
53,8324,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'k', 'i', '<EOS>']"
53,8325,"['b', 'c', 'c', 'b', 'b', 'i', 'p', 'g', 'm', 'j', 'i', '<EOS>']"
53,8326,"['c', 'c', 'b', 'o', 'o', 'p', 'p', 'i', 'p', 'c', 'i', '<EOS>']"
53,8327,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'n', 'i', '<EOS>']"
53,8328,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'g', 'e', 'i', '<EOS>']"
53,8329,"['g', 'p', 'i', 'i', 'p', 'f', 'o', 'i', 'p', 'c', 'i', '<EOS>']"
53,8330,"['p', 'p', 'e', 'h', 'p', 'f', 'o', 'o', 'i', 'a', 'i', '<EOS>']"
53,8331,"['o', 'g', 'b', 'c', 'i', 'g', 'e', 'g', 'i', 'e', 'i', '<EOS>']"
53,8332,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'f', 'i', '<EOS>']"
53,8333,"['o', 'c', 'e', 'o', 'o', 'b', 'o', 'o', 'm', 'j', 'i', '<EOS>']"
53,8334,"['c', 'c', 'g', 'd', 'p', 'p', 'p', 'i', 'p', 'c', 'i', '<EOS>']"
53,8335,"['o', 'f', 'b', 'o', 'g', 'b', 'e', 'p', 'p', 'i', 'i', '<EOS>']"
53,8336,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'g', 'a', 'i', '<EOS>']"
53,8337,"['f', 'i', 'i', 'i', 'p', 'p', 'o', 'i', 'p', 'c', 'i', '<EOS>']"
53,8338,"['p', 'p', 'e', 'h', 'p', 'f', 'c', 'e', 'i', 'o', 'i', '<EOS>']"
53,8339,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'h', 'i', '<EOS>']"
53,8340,"['e', 'o', 'p', 'p', 'p', 'i', 'b', 'c', 'a', 'k', 'i', '<EOS>']"
53,8341,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'n', 'j', 'i', '<EOS>']"
53,8342,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'g', 'p', 'c', 'i', '<EOS>']"
53,8343,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'a', 'i', '<EOS>']"
53,8344,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'p', 'a', 'i', '<EOS>']"
53,8345,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'o', 'p', 'd', 'i', '<EOS>']"
53,8346,"['p', 'p', 'e', 'h', 'p', 'f', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,8347,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'e', 'i', '<EOS>']"
53,8348,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'e', 'i', '<EOS>']"
53,8349,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'j', 'i', '<EOS>']"
53,8350,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'm', 'p', 'c', 'i', '<EOS>']"
53,8351,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'f', 'p', 'i', 'i', '<EOS>']"
53,8352,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'b', 'a', 'i', '<EOS>']"
53,8353,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'd', 'i', '<EOS>']"
53,8354,"['f', 'p', 'e', 'h', 'p', 'f', 'c', 'o', 'i', 'a', 'i', '<EOS>']"
53,8355,"['g', 'e', 'i', 'h', 'h', 'e', 'o', 'h', 'h', 'd', 'i', '<EOS>']"
53,8356,"['e', 'o', 'p', 'g', 'p', 'd', 'b', 'i', 'a', 'h', 'i', '<EOS>']"
53,8357,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'n', 'i', 'i', '<EOS>']"
53,8358,"['c', 'c', 'g', 'd', 'f', 'p', 'p', 'b', 'p', 'o', 'i', '<EOS>']"
53,8359,"['o', 'c', 'b', 'o', 'c', 'g', 'c', 'p', 'p', 'd', 'i', '<EOS>']"
53,8360,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'e', 'a', 'i', '<EOS>']"
53,8361,"['o', 'g', 'b', 'd', 'i', 'g', 'o', 'g', 'e', 'h', 'i', '<EOS>']"
53,8362,"['p', 'p', 'e', 'h', 'p', 'f', 'h', 'o', 'i', 'a', 'i', '<EOS>']"
53,8363,"['g', 'p', 'e', 'i', 'p', 'p', 'o', 'b', 'p', 'd', 'i', '<EOS>']"
53,8364,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'c', 'b', 'i', '<EOS>']"
53,8365,"['o', 'c', 'c', 'o', 'o', 'g', 'o', 'o', 'n', 'd', 'i', '<EOS>']"
53,8366,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'o', 'p', 'c', 'i', '<EOS>']"
53,8367,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'k', 'i', '<EOS>']"
53,8368,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'l', 'a', 'i', '<EOS>']"
53,8369,"['f', 'p', 'b', 'o', 'i', 'g', 'e', 'g', 'i', 'h', 'i', '<EOS>']"
53,8370,"['p', 'p', 'e', 'h', 'p', 'f', 'e', 'o', 'i', 'a', 'i', '<EOS>']"
53,8371,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'c', 'i', '<EOS>']"
53,8372,"['e', 'f', 'p', 'p', 'p', 'i', 'b', 'c', 'a', 'o', 'i', '<EOS>']"
53,8373,"['o', 'c', 'e', 'o', 'o', 'b', 'o', 'o', 'n', 'j', 'i', '<EOS>']"
53,8374,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'l', 'p', 'c', 'i', '<EOS>']"
53,8375,"['o', 'c', 'b', 'o', 'c', 'f', 'c', 'p', 'p', 'c', 'i', '<EOS>']"
53,8376,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'i', 'a', 'i', '<EOS>']"
53,8377,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'a', 'i', '<EOS>']"
53,8378,"['p', 'p', 'e', 'h', 'p', 'f', 'p', 'o', 'i', 'a', 'i', '<EOS>']"
53,8379,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'a', 'i', '<EOS>']"
53,8380,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'a', 'i', '<EOS>']"
53,8381,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'g', 'i', '<EOS>']"
53,8382,"['c', 'c', 'g', 'd', 'i', 'p', 'p', 'd', 'p', 'c', 'i', '<EOS>']"
53,8383,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'p', 'i', '<EOS>']"
53,8384,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'g', 'g', 'a', 'i', '<EOS>']"
53,8385,"['b', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'l', 'i', '<EOS>']"
53,8386,"['p', 'p', 'e', 'h', 'p', 'f', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,8387,"['g', 'p', 'i', 'i', 'p', 'b', 'o', 'd', 'p', 'd', 'i', '<EOS>']"
53,8388,"['e', 'c', 'f', 'i', 'p', 'i', 'i', 'c', 'a', 'o', 'i', '<EOS>']"
53,8389,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'p', 'i', '<EOS>']"
53,8390,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'd', 'p', 'c', 'i', '<EOS>']"
53,8391,"['o', 'c', 'e', 'o', 'c', 'k', 'c', 'p', 'p', 'i', 'i', '<EOS>']"
53,8392,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'j', 'a', 'i', '<EOS>']"
53,8393,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'c', 'l', 'i', '<EOS>']"
53,8394,"['f', 'p', 'e', 'h', 'p', 'f', 'p', 'o', 'i', 'a', 'i', '<EOS>']"
53,8395,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'p', 'i', '<EOS>']"
53,8396,"['f', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'c', 'c', 'i', '<EOS>']"
53,8397,"['o', 'c', 'c', 'o', 'o', 'g', 'o', 'o', 'p', 'g', 'i', '<EOS>']"
53,8398,"['f', 'c', 'g', 'd', 'f', 'p', 'p', 'd', 'p', 'o', 'i', '<EOS>']"
53,8399,"['o', 'c', 'b', 'o', 'c', 'f', 'c', 'p', 'p', 'k', 'i', '<EOS>']"
53,8400,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'm', 'a', 'i', '<EOS>']"
53,8401,"['o', 'g', 'b', 'd', 'i', 'g', 'o', 'g', 'i', 'e', 'i', '<EOS>']"
53,8402,"['p', 'p', 'g', 'c', 'p', 'f', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,8403,"['g', 'p', 'i', 'i', 'p', 'f', 'o', 'd', 'p', 'd', 'i', '<EOS>']"
53,8404,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'c', 'i', '<EOS>']"
53,8405,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'i', 'i', '<EOS>']"
53,8406,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'o', 'p', 'b', 'i', '<EOS>']"
53,8407,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'm', 'i', '<EOS>']"
53,8408,"['o', 'b', 'g', 'b', 'c', 'n', 'n', 'p', 'g', 'a', 'i', '<EOS>']"
53,8409,"['f', 'p', 'b', 'e', 'i', 'g', 'e', 'g', 'i', 'o', 'i', '<EOS>']"
53,8410,"['p', 'p', 'e', 'h', 'p', 'f', 'm', 'o', 'i', 'a', 'i', '<EOS>']"
53,8411,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'b', 'i', '<EOS>']"
53,8412,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'n', 'i', '<EOS>']"
53,8413,"['o', 'c', 'c', 'o', 'o', 'g', 'o', 'o', 'p', 'd', 'i', '<EOS>']"
53,8414,"['c', 'c', 'p', 'b', 'o', 'p', 'p', 'o', 'p', 'c', 'i', '<EOS>']"
53,8415,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'e', 'p', 'i', 'i', '<EOS>']"
53,8416,"['o', 'b', 'b', 'b', 'p', 'i', 'p', 'p', 'g', 'a', 'i', '<EOS>']"
53,8417,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'b', 'i', '<EOS>']"
53,8418,"['p', 'p', 'e', 'h', 'p', 'f', 'b', 'o', 'i', 'e', 'i', '<EOS>']"
53,8419,"['g', 'p', 'i', 'i', 'p', 'p', 'f', 'd', 'p', 'o', 'i', '<EOS>']"
53,8420,"['e', 'o', 'p', 'c', 'p', 'i', 'i', 'c', 'g', 'a', 'i', '<EOS>']"
53,8421,"['f', 'p', 'g', 'o', 'o', 'b', 'o', 'o', 'j', 'j', 'i', '<EOS>']"
53,8422,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'c', 'p', 'c', 'i', '<EOS>']"
53,8423,"['o', 'c', 'g', 'o', 'c', 'b', 'c', 'p', 'p', 'i', 'i', '<EOS>']"
53,8424,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'a', 'a', 'i', '<EOS>']"
53,8425,"['o', 'g', 'c', 'd', 'i', 'g', 'i', 'g', 'a', 'a', 'i', '<EOS>']"
53,8426,"['p', 'p', 'e', 'h', 'p', 'f', 'c', 'o', 'g', 'a', 'i', '<EOS>']"
53,8427,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'e', 'i', '<EOS>']"
53,8428,"['e', 'o', 'g', 'g', 'i', 'i', 'i', 'c', 'a', 'a', 'i', '<EOS>']"
53,8429,"['o', 'c', 'c', 'o', 'o', 'g', 'o', 'o', 'p', 'b', 'i', '<EOS>']"
53,8430,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'a', 'p', 'e', 'i', '<EOS>']"
53,8431,"['o', 'c', 'f', 'o', 'c', 'e', 'c', 'p', 'p', 'i', 'i', '<EOS>']"
53,8432,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'o', 'a', 'i', '<EOS>']"
53,8433,"['o', 'g', 'b', 'd', 'i', 'g', 'e', 'g', 'i', 'i', 'i', '<EOS>']"
53,8434,"['p', 'p', 'e', 'h', 'p', 'f', 'a', 'o', 'i', 'a', 'i', '<EOS>']"
53,8435,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'l', 'i', '<EOS>']"
53,8436,"['e', 'f', 'p', 'p', 'p', 'i', 'g', 'c', 'a', 'o', 'i', '<EOS>']"
53,8437,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'e', 'i', '<EOS>']"
53,8438,"['f', 'p', 'g', 'd', 'o', 'p', 'p', 'g', 'p', 'c', 'i', '<EOS>']"
53,8439,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'o', 'i', '<EOS>']"
53,8440,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'f', 'a', 'i', '<EOS>']"
53,8441,"['o', 'g', 'b', 'c', 'i', 'g', 'i', 'g', 'a', 'b', 'i', '<EOS>']"
53,8442,"['f', 'p', 'g', 'g', 'p', 'f', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,8443,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'o', 'i', '<EOS>']"
53,8444,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'o', 'i', '<EOS>']"
53,8445,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'b', 'i', '<EOS>']"
53,8446,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'a', 'p', 'c', 'i', '<EOS>']"
53,8447,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'c', 'i', '<EOS>']"
53,8448,"['o', 'b', 'f', 'b', 'p', 'p', 'p', 'p', 'o', 'a', 'i', '<EOS>']"
53,8449,"['o', 'g', 'b', 'a', 'i', 'g', 'e', 'g', 'i', 'i', 'i', '<EOS>']"
53,8450,"['p', 'p', 'e', 'h', 'p', 'f', 'i', 'o', 'i', 'b', 'i', '<EOS>']"
53,8451,"['g', 'p', 'i', 'f', 'p', 'p', 'o', 'd', 'p', 'd', 'i', '<EOS>']"
53,8452,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'p', 'i', '<EOS>']"
53,8453,"['o', 'c', 'f', 'o', 'o', 'b', 'o', 'o', 'j', 'p', 'i', '<EOS>']"
53,8454,"['c', 'c', 'g', 'd', 'f', 'p', 'p', 'c', 'p', 'o', 'i', '<EOS>']"
53,8455,"['o', 'c', 'f', 'o', 'c', 'b', 'c', 'p', 'p', 'i', 'i', '<EOS>']"
53,8456,"['o', 'b', 'b', 'f', 'p', 'p', 'p', 'p', 'o', 'a', 'i', '<EOS>']"
53,8457,"['o', 'g', 'b', 'e', 'i', 'g', 'e', 'g', 'i', 'i', 'i', '<EOS>']"
53,8458,"['p', 'p', 'e', 'h', 'p', 'f', 'l', 'o', 'i', 'a', 'i', '<EOS>']"
53,8459,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'i', 'i', '<EOS>']"
53,8460,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'a', 'g', 'i', '<EOS>']"
53,8461,"['o', 'c', 'b', 'o', 'o', 'p', 'o', 'o', 'j', 'j', 'i', '<EOS>']"
53,8462,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'f', 'p', 'c', 'i', '<EOS>']"
53,8463,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'b', 'i', '<EOS>']"
53,8464,"['o', 'b', 'b', 'b', 'p', 'e', 'p', 'p', 'o', 'a', 'i', '<EOS>']"
53,8465,"['o', 'g', 'b', 'd', 'i', 'g', 'p', 'g', 'i', 'i', 'i', '<EOS>']"
53,8466,"['p', 'p', 'e', 'h', 'p', 'f', 'f', 'o', 'i', 'a', 'i', '<EOS>']"
53,8467,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'f', 'i', '<EOS>']"
53,8468,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'c', 'g', 'i', '<EOS>']"
53,8469,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'm', 'i', '<EOS>']"
53,8470,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'a', 'p', 'a', 'i', '<EOS>']"
53,8471,"['o', 'c', 'e', 'o', 'c', 'b', 'c', 'p', 'p', 'm', 'i', '<EOS>']"
53,8472,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'k', 'a', 'i', '<EOS>']"
53,8473,"['p', 'g', 'b', 'd', 'i', 'g', 'f', 'g', 'i', 'o', 'i', '<EOS>']"
53,8474,"['f', 'f', 'e', 'h', 'p', 'f', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,8475,"['g', 'f', 'i', 'i', 'b', 'j', 'o', 'd', 'p', 'e', 'i', '<EOS>']"
53,8476,"['e', 'o', 'p', 'b', 'p', 'i', 'i', 'c', 'a', 'g', 'i', '<EOS>']"
53,8477,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'n', 'i', '<EOS>']"
53,8478,"['c', 'c', 'g', 'd', 'i', 'p', 'p', 'a', 'p', 'c', 'i', '<EOS>']"
53,8479,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'l', 'i', '<EOS>']"
53,8480,"['o', 'b', 'b', 'b', 'p', 'p', 'p', 'p', 'f', 'l', 'i', '<EOS>']"
53,8481,"['o', 'g', 'b', 'd', 'i', 'g', 'o', 'g', 'i', 'i', 'i', '<EOS>']"
53,8482,"['p', 'p', 'b', 'f', 'p', 'f', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,8483,"['g', 'f', 'i', 'i', 'p', 'i', 'o', 'd', 'p', 'e', 'i', '<EOS>']"
53,8484,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'g', 'g', 'i', '<EOS>']"
53,8485,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'l', 'i', '<EOS>']"
53,8486,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'a', 'p', 'f', 'i', '<EOS>']"
53,8487,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'j', 'i', '<EOS>']"
53,8488,"['o', 'b', 'b', 'i', 'p', 'p', 'p', 'p', 'f', 'a', 'i', '<EOS>']"
53,8489,"['o', 'g', 'b', 'o', 'i', 'g', 'e', 'g', 'i', 'i', 'i', '<EOS>']"
53,8490,"['f', 'p', 'e', 'h', 'p', 'f', 'i', 'c', 'i', 'o', 'i', '<EOS>']"
53,8491,"['g', 'p', 'i', 'e', 'p', 'p', 'o', 'd', 'p', 'e', 'i', '<EOS>']"
53,8492,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'c', 'f', 'i', '<EOS>']"
53,8493,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'c', 'i', '<EOS>']"
53,8494,"['c', 'c', 'g', 'd', 'o', 'p', 'p', 'a', 'p', 'b', 'i', '<EOS>']"
53,8495,"['o', 'c', 'b', 'o', 'c', 'b', 'c', 'p', 'p', 'f', 'i', '<EOS>']"
53,8496,"['o', 'b', 'f', 'b', 'p', 'p', 'p', 'p', 'f', 'a', 'i', '<EOS>']"
53,8497,"['f', 'g', 'b', 'c', 'i', 'g', 'p', 'g', 'i', 'o', 'i', '<EOS>']"
53,8498,"['p', 'p', 'e', 'h', 'p', 'f', 'k', 'o', 'i', 'a', 'i', '<EOS>']"
53,8499,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'k', 'i', '<EOS>']"
53,8500,"['f', 'p', 'p', 'e', 'p', 'i', 'i', 'c', 'a', 'o', 'i', '<EOS>']"
53,8501,"['c', 'c', 'g', 'd', 'b', 'p', 'p', 'a', 'p', 'c', 'i', '<EOS>']"
53,8502,"['o', 'c', 'c', 'o', 'o', 'b', 'o', 'o', 'j', 'a', 'i', '<EOS>']"
53,8503,"['o', 'g', 'b', 'o', 'p', 'b', 'c', 'p', 'p', 'j', 'i', '<EOS>']"
53,8504,"['f', 'p', 'b', 'b', 'p', 'p', 'p', 'p', 'o', 'a', 'i', '<EOS>']"
53,8505,"['o', 'g', 'b', 'd', 'i', 'g', 'o', 'g', 'i', 'o', 'i', '<EOS>']"
53,8506,"['p', 'p', 'e', 'h', 'p', 'f', 'l', 'g', 'i', 'o', 'i', '<EOS>']"
53,8507,"['g', 'p', 'i', 'i', 'p', 'p', 'o', 'd', 'p', 'm', 'i', '<EOS>']"
53,8508,"['e', 'o', 'p', 'p', 'p', 'i', 'i', 'c', 'i', 'f', 'i', '<EOS>']"
