model,case,activities
9,7761,"['e', 'd', 'c', 'h', 'b', 'g', 'g', 'b', 'g', 'c', 'g', 'i', 'h', '<EOS>']"
9,7762,"['e', 'h', 'c', 'd', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'h', 'h', '<EOS>']"
9,7763,"['e', 'd', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'e', 'g', 'h', '<EOS>']"
9,7764,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'e', 'i', 'h', 'h', '<EOS>']"
9,7765,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'e', 'h', '<EOS>']"
9,7766,"['h', 'h', 'e', 'e', 'e', 'c', 'i', 'c', 'a', 'i', 'h', 'i', 'h', '<EOS>']"
9,7767,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'f', 'h', '<EOS>']"
9,7768,"['h', 'e', 'e', 'i', 'h', 'h', 'h', 'h', 'h', 'h', 'i', 'd', 'h', '<EOS>']"
9,7769,"['h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'c', 'g', 'i', 'h', '<EOS>']"
9,7770,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'e', 'h', '<EOS>']"
9,7771,"['h', 'j', 'h', 'h', 'h', 'i', 'd', 'd', 'i', 'a', 'e', 'e', 'h', '<EOS>']"
9,7772,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'b', 'i', 'h', 'h', '<EOS>']"
9,7773,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'e', 'g', 'a', 'b', 'i', 'h', '<EOS>']"
9,7774,"['h', 'h', 'e', 'e', 'e', 'h', 'i', 'c', 'h', 'i', 'h', 'i', 'h', '<EOS>']"
9,7775,"['d', 'e', 'c', 'b', 'e', 'b', 'i', 'h', 'h', 'g', 'i', 'i', 'h', '<EOS>']"
9,7776,"['d', 'e', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'd', 'i', 'h', '<EOS>']"
9,7777,"['e', 'd', 'c', 'b', 'e', 'e', 'c', 'b', 'b', 'c', 'b', 'i', 'h', '<EOS>']"
9,7778,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'e', 'i', 'h', '<EOS>']"
9,7779,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'g', 'h', '<EOS>']"
9,7780,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'b', 'e', 'i', 'h', '<EOS>']"
9,7781,"['d', 'h', 'e', 'c', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'd', 'h', '<EOS>']"
9,7782,"['h', 'h', 'a', 'e', 'e', 'f', 'i', 'c', 'd', 'b', 'h', 'g', 'h', '<EOS>']"
9,7783,"['d', 'e', 'c', 'b', 'e', 'd', 'h', 'h', 'h', 'g', 'i', 'i', 'h', '<EOS>']"
9,7784,"['i', 'e', 'e', 'i', 'h', 'h', 'h', 'h', 'h', 'h', 'd', 'c', 'h', '<EOS>']"
9,7785,"['d', 'd', 'd', 'h', 'd', 'h', 'i', 'i', 'h', 'a', 'e', 'i', 'h', '<EOS>']"
9,7786,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'b', 'h', '<EOS>']"
9,7787,"['e', 'd', 'h', 'c', 'b', 'e', 'g', 'c', 'g', 'b', 'i', 'g', 'h', '<EOS>']"
9,7788,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'd', 'i', 'h', 'h', '<EOS>']"
9,7789,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'g', 'g', 'a', 'b', 'i', 'h', '<EOS>']"
9,7790,"['i', 'f', 'e', 'e', 'e', 'c', 'i', 'c', 'd', 'b', 'h', 'g', 'h', '<EOS>']"
9,7791,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'h', 'h', '<EOS>']"
9,7792,"['d', 'e', 'e', 'c', 'b', 'h', 'h', 'h', 'f', 'h', 'i', 'g', 'h', '<EOS>']"
9,7793,"['d', 'd', 'd', 'h', 'f', 'h', 'e', 'i', 'h', 'c', 'b', 'g', 'h', '<EOS>']"
9,7794,"['e', 'h', 'd', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'e', 'i', 'h', '<EOS>']"
9,7795,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'e', 'i', 'h', '<EOS>']"
9,7796,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'c', 'i', 'h', 'h', '<EOS>']"
9,7797,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'd', 'h', '<EOS>']"
9,7798,"['h', 'h', 'd', 'e', 'e', 'd', 'i', 'c', 'd', 'i', 'h', 'i', 'h', '<EOS>']"
9,7799,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'h', 'a', 'i', 'h', '<EOS>']"
9,7800,"['d', 'd', 'd', 'j', 'a', 'h', 'h', 'h', 'h', 'h', 'e', 'i', 'h', '<EOS>']"
9,7801,"['d', 'd', 'd', 'h', 'j', 'h', 'j', 'h', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7802,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'j', 'i', 'h', '<EOS>']"
9,7803,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'b', 'i', 'h', '<EOS>']"
9,7804,"['e', 'c', 'd', 'b', 'b', 'e', 'b', 'i', 'a', 'd', 'i', 'h', 'h', '<EOS>']"
9,7805,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'c', 'h', '<EOS>']"
9,7806,"['h', 'h', 'e', 'c', 'e', 'f', 'i', 'c', 'd', 'i', 'b', 'g', 'h', '<EOS>']"
9,7807,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'g', 'h', '<EOS>']"
9,7808,"['i', 'e', 'e', 'i', 'i', 'h', 'h', 'h', 'h', 'h', 'e', 'd', 'h', '<EOS>']"
9,7809,"['d', 'd', 'e', 'h', 'f', 'e', 'c', 'b', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7810,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'a', 'h', '<EOS>']"
9,7811,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'g', 'i', 'h', '<EOS>']"
9,7812,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'g', 'i', 'h', 'h', '<EOS>']"
9,7813,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'b', 'h', '<EOS>']"
9,7814,"['h', 'h', 'e', 'c', 'e', 'd', 'i', 'c', 'd', 'b', 'i', 'i', 'h', '<EOS>']"
9,7815,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'c', 'h', '<EOS>']"
9,7816,"['d', 'e', 'e', 'c', 'b', 'h', 'h', 'h', 'c', 'h', 'i', 'g', 'h', '<EOS>']"
9,7817,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7818,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'h', 'i', 'h', '<EOS>']"
9,7819,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'i', 'h', '<EOS>']"
9,7820,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'c', 'i', 'i', 'h', '<EOS>']"
9,7821,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7822,"['e', 'c', 'd', 'b', 'e', 'd', 'i', 'c', 'b', 'b', 'i', 'i', 'h', '<EOS>']"
9,7823,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'a', 'h', 'h', 'i', 'i', 'h', '<EOS>']"
9,7824,"['d', 'e', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'a', 'i', 'h', '<EOS>']"
9,7825,"['h', 'd', 'a', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7826,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'j', 'h', '<EOS>']"
9,7827,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'h', 'i', 'h', '<EOS>']"
9,7828,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'h', 'c', 'i', 'h', 'h', '<EOS>']"
9,7829,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'a', 'g', 'a', 'b', 'i', 'h', '<EOS>']"
9,7830,"['i', 'i', 'd', 'f', 'd', 'd', 'a', 'e', 'c', 'b', 'h', 'g', 'h', '<EOS>']"
9,7831,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'd', 'h', '<EOS>']"
9,7832,"['f', 'e', 'e', 'd', 'c', 'h', 'h', 'h', 'i', 'h', 'b', 'g', 'h', '<EOS>']"
9,7833,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'b', 'h', 'c', 'g', 'i', 'h', '<EOS>']"
9,7834,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'd', 'h', '<EOS>']"
9,7835,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'j', 'i', 'h', '<EOS>']"
9,7836,"['e', 'c', 'c', 'c', 'e', 'h', 'h', 'h', 'a', 'c', 'i', 'h', 'h', '<EOS>']"
9,7837,"['d', 'h', 'e', 'f', 'i', 'c', 'b', 'b', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7838,"['e', 'd', 'c', 'b', 'c', 'd', 'a', 'c', 'd', 'b', 'h', 'i', 'h', '<EOS>']"
9,7839,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'j', 'h', 'i', 'h', '<EOS>']"
9,7840,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'h', 'a', 'e', 'h', '<EOS>']"
9,7841,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'i', 'g', 'h', '<EOS>']"
9,7842,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'd', 'i', 'h', '<EOS>']"
9,7843,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'i', 'g', 'b', 'e', 'e', 'h', '<EOS>']"
9,7844,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'i', 'g', 'h', 'h', '<EOS>']"
9,7845,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'c', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7846,"['e', 'c', 'c', 'c', 'd', 'b', 'h', 'c', 'd', 'b', 'h', 'i', 'h', '<EOS>']"
9,7847,"['i', 'e', 'i', 'e', 'h', 'h', 'h', 'h', 'h', 'h', 'i', 'a', 'h', '<EOS>']"
9,7848,"['d', 'e', 'e', 'c', 'b', 'h', 'c', 'h', 'h', 'h', 'i', 'h', 'h', '<EOS>']"
9,7849,"['d', 'd', 'f', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7850,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7851,"['e', 'd', 'c', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'e', 'i', 'h', '<EOS>']"
9,7852,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'i', 'j', 'h', 'h', '<EOS>']"
9,7853,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7854,"['e', 'c', 'i', 'c', 'i', 'h', 'h', 'c', 'd', 'b', 'h', 'g', 'h', '<EOS>']"
9,7855,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'b', 'h', '<EOS>']"
9,7856,"['d', 'e', 'e', 'c', 'b', 'h', 'c', 'h', 'h', 'h', 'i', 'j', 'h', '<EOS>']"
9,7857,"['d', 'd', 'i', 'e', 'e', 'e', 'e', 'e', 'c', 'c', 'a', 'i', 'h', '<EOS>']"
9,7858,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'c', 'h', '<EOS>']"
9,7859,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'd', 'i', 'h', '<EOS>']"
9,7860,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'c', 'g', 'i', 'h', '<EOS>']"
9,7861,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'i', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7862,"['e', 'c', 'i', 'h', 'd', 'b', 'h', 'c', 'd', 'b', 'h', 'h', 'h', '<EOS>']"
9,7863,"['d', 'e', 'c', 'b', 'h', 'h', 'f', 'h', 'h', 'g', 'i', 'i', 'h', '<EOS>']"
9,7864,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'h', 'a', 'i', 'h', '<EOS>']"
9,7865,"['a', 'd', 'f', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7866,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'g', 'h', '<EOS>']"
9,7867,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'f', 'i', 'h', '<EOS>']"
9,7868,"['d', 'e', 'c', 'b', 'h', 'g', 'b', 'h', 'a', 'c', 'i', 'h', 'h', '<EOS>']"
9,7869,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'j', 'g', 'a', 'b', 'i', 'h', '<EOS>']"
9,7870,"['e', 'c', 'i', 'h', 'f', 'i', 'h', 'c', 'd', 'b', 'h', 'g', 'h', '<EOS>']"
9,7871,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'c', 'h', 'i', 'h', '<EOS>']"
9,7872,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'h', 'j', 'i', 'h', '<EOS>']"
9,7873,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'b', 'i', 'h', '<EOS>']"
9,7874,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'c', 'i', 'h', '<EOS>']"
9,7875,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'e', 'h', '<EOS>']"
9,7876,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'c', 'e', 'i', 'h', '<EOS>']"
9,7877,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'f', 'g', 'a', 'b', 'i', 'h', '<EOS>']"
9,7878,"['e', 'c', 'f', 'c', 'd', 'b', 'h', 'c', 'd', 'b', 'g', 'i', 'h', '<EOS>']"
9,7879,"['i', 'e', 'f', 'c', 'h', 'h', 'h', 'h', 'h', 'd', 'b', 'g', 'h', '<EOS>']"
9,7880,"['f', 'd', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'i', 'g', 'h', '<EOS>']"
9,7881,"['d', 'd', 'e', 'e', 'e', 'e', 'e', 'e', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7882,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'f', 'h', '<EOS>']"
9,7883,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'h', 'h', '<EOS>']"
9,7884,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'i', 'h', 'h', 'h', '<EOS>']"
9,7885,"['f', 'd', 'e', 'c', 'i', 'h', 'b', 'b', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7886,"['e', 'c', 'c', 'd', 'h', 'f', 'h', 'i', 'd', 'd', 'b', 'g', 'h', '<EOS>']"
9,7887,"['d', 'e', 'c', 'b', 'h', 'h', 'b', 'h', 'h', 'g', 'i', 'a', 'h', '<EOS>']"
9,7888,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'h', 'i', 'h', 'h', '<EOS>']"
9,7889,"['d', 'd', 'h', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7890,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'i', 'i', 'h', '<EOS>']"
9,7891,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'c', 'h', '<EOS>']"
9,7892,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'i', 'c', 'i', 'h', 'h', '<EOS>']"
9,7893,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'h', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7894,"['h', 'e', 'c', 'd', 'b', 'g', 'b', 'g', 'i', 'g', 'h', 'g', 'h', '<EOS>']"
9,7895,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'a', 'h', '<EOS>']"
9,7896,"['h', 'i', 'i', 'e', 'c', 'h', 'i', 'h', 'h', 'h', 'i', 'i', 'h', '<EOS>']"
9,7897,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'h', 'i', 'h', '<EOS>']"
9,7898,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'a', 'i', 'h', '<EOS>']"
9,7899,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'a', 'i', 'h', '<EOS>']"
9,7900,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'g', 'c', 'i', 'h', 'h', '<EOS>']"
9,7901,"['i', 'h', 'e', 'c', 'i', 'h', 'i', 'i', 'i', 'i', 'i', 'i', 'h', '<EOS>']"
9,7902,"['i', 'i', 'i', 'd', 'd', 'a', 'i', 'i', 'd', 'e', 'h', 'h', 'h', '<EOS>']"
9,7903,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'h', 'i', 'i', 'h', '<EOS>']"
9,7904,"['d', 'e', 'e', 'i', 'h', 'h', 'i', 'h', 'h', 'h', 'i', 'i', 'h', '<EOS>']"
9,7905,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'h', 'h', 'j', 'h', 'i', 'h', '<EOS>']"
9,7906,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'f', 'i', 'h', '<EOS>']"
9,7907,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'c', 'i', 'h', '<EOS>']"
9,7908,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'a', 'i', 'f', 'h', 'h', '<EOS>']"
9,7909,"['d', 'i', 'e', 'c', 'i', 'h', 'b', 'b', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7910,"['e', 'h', 'i', 'h', 'h', 'd', 'i', 'c', 'b', 'g', 'h', 'g', 'h', '<EOS>']"
9,7911,"['d', 'e', 'f', 'c', 'h', 'h', 'h', 'b', 'h', 'h', 'i', 'g', 'h', '<EOS>']"
9,7912,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'h', 'g', 'i', 'h', '<EOS>']"
9,7913,"['d', 'd', 'f', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'i', 'g', 'h', '<EOS>']"
9,7914,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7915,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'j', 'h', '<EOS>']"
9,7916,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'c', 'c', 'i', 'h', 'h', '<EOS>']"
9,7917,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'd', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7918,"['a', 'h', 'i', 'h', 'd', 'f', 'i', 'h', 'e', 'c', 'b', 'g', 'h', '<EOS>']"
9,7919,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'f', 'h', 'g', 'i', 'i', 'h', '<EOS>']"
9,7920,"['f', 'd', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'i', 'h', '<EOS>']"
9,7921,"['d', 'd', 'i', 'e', 'e', 'e', 'c', 'b', 'h', 'b', 'b', 'i', 'h', '<EOS>']"
9,7922,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'g', 'i', 'g', 'h', '<EOS>']"
9,7923,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'f', 'h', '<EOS>']"
9,7924,"['d', 'a', 'h', 'e', 'c', 'b', 'b', 'h', 'a', 'c', 'i', 'h', 'h', '<EOS>']"
9,7925,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'd', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7926,"['f', 'h', 'i', 'h', 'd', 'e', 'i', 'c', 'b', 'g', 'h', 'g', 'h', '<EOS>']"
9,7927,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'c', 'i', 'i', 'h', '<EOS>']"
9,7928,"['i', 'i', 'e', 'i', 'h', 'h', 'i', 'h', 'h', 'h', 'i', 'i', 'h', '<EOS>']"
9,7929,"['d', 'd', 'f', 'h', 'e', 'e', 'c', 'b', 'h', 'g', 'b', 'i', 'h', '<EOS>']"
9,7930,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'e', 'g', 'i', 'g', 'h', '<EOS>']"
9,7931,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'h', 'b', 'e', 'i', 'h', '<EOS>']"
9,7932,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'j', 'c', 'i', 'h', 'h', '<EOS>']"
9,7933,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'h', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7934,"['e', 'c', 'i', 'h', 'd', 'd', 'i', 'c', 'b', 'g', 'h', 'g', 'h', '<EOS>']"
9,7935,"['d', 'e', 'c', 'b', 'e', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'h', '<EOS>']"
9,7936,"['f', 'd', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'g', 'i', 'g', 'h', '<EOS>']"
9,7937,"['d', 'd', 'a', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'b', 'i', 'h', '<EOS>']"
9,7938,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'g', 'i', 'c', 'h', '<EOS>']"
9,7939,"['e', 'c', 'f', 'd', 'h', 'b', 'g', 'c', 'g', 'b', 'i', 'c', 'h', '<EOS>']"
9,7940,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'e', 'c', 'i', 'h', 'h', '<EOS>']"
9,7941,"['f', 'h', 'e', 'h', 'e', 'd', 'e', 'h', 'c', 'i', 'b', 'g', 'h', '<EOS>']"
9,7942,"['f', 'h', 'e', 'h', 'd', 'c', 'b', 'g', 'b', 'g', 'h', 'i', 'h', '<EOS>']"
9,7943,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'i', 'i', 'i', 'h', '<EOS>']"
9,7944,"['d', 'e', 'e', 'c', 'b', 'd', 'c', 'd', 'd', 'h', 'i', 'i', 'h', '<EOS>']"
9,7945,"['d', 'd', 'e', 'h', 'e', 'e', 'c', 'b', 'h', 'g', 'b', 'i', 'h', '<EOS>']"
9,7946,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'h', 'g', 'f', 'i', 'h', '<EOS>']"
9,7947,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'd', 'h', '<EOS>']"
9,7948,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'd', 'c', 'i', 'h', 'h', '<EOS>']"
9,7949,"['i', 'h', 'e', 'c', 'd', 'f', 'b', 'b', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7950,"['e', 'h', 'i', 'h', 'd', 'c', 'b', 'g', 'b', 'g', 'h', 'g', 'h', '<EOS>']"
9,7951,"['i', 'e', 'f', 'd', 'h', 'h', 'h', 'h', 'h', 'c', 'b', 'g', 'h', '<EOS>']"
9,7952,"['d', 'i', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'g', 'i', 'i', 'h', '<EOS>']"
9,7953,"['d', 'd', 'i', 'h', 'e', 'e', 'c', 'b', 'h', 'b', 'b', 'i', 'h', '<EOS>']"
9,7954,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'b', 'g', 'f', 'i', 'h', '<EOS>']"
9,7955,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'g', 'b', 'i', 'a', 'h', '<EOS>']"
9,7956,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'b', 'c', 'i', 'h', 'h', '<EOS>']"
9,7957,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'a', 'g', 'i', 'b', 'h', 'h', '<EOS>']"
9,7958,"['e', 'h', 'i', 'h', 'd', 'c', 'b', 'g', 'b', 'g', 'h', 'i', 'h', '<EOS>']"
9,7959,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'e', 'h', 'i', 'h', '<EOS>']"
9,7960,"['d', 'i', 'a', 'i', 'd', 'd', 'i', 'i', 'e', 'h', 'i', 'i', 'h', '<EOS>']"
9,7961,"['h', 'd', 'h', 'h', 'd', 'h', 'h', 'h', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7962,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'h', 'g', 'i', 'g', 'h', '<EOS>']"
9,7963,"['a', 'a', 'a', 'a', 'e', 'e', 'd', 'c', 'i', 'b', 'e', 'a', 'h', '<EOS>']"
9,7964,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'g', 'a', 'c', 'i', 'h', 'h', '<EOS>']"
9,7965,"['h', 'd', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7966,"['e', 'i', 'i', 'h', 'd', 'c', 'b', 'g', 'b', 'g', 'h', 'g', 'h', '<EOS>']"
9,7967,"['d', 'e', 'c', 'b', 'h', 'h', 'h', 'a', 'h', 'g', 'i', 'a', 'h', '<EOS>']"
9,7968,"['d', 'i', 'e', 'c', 'b', 'h', 'i', 'h', 'i', 'h', 'i', 'h', 'h', '<EOS>']"
9,7969,"['e', 'c', 'd', 'e', 'e', 'e', 'c', 'b', 'e', 'b', 'b', 'i', 'h', '<EOS>']"
9,7970,"['d', 'h', 'e', 'c', 'b', 'g', 'g', 'b', 'b', 'g', 'i', 'g', 'h', '<EOS>']"
9,7971,"['e', 'c', 'd', 'b', 'h', 'e', 'g', 'c', 'e', 'b', 'e', 'i', 'h', '<EOS>']"
9,7972,"['e', 'c', 'd', 'b', 'h', 'g', 'b', 'h', 'f', 'c', 'i', 'h', 'h', '<EOS>']"
