model,case,activities
48,8124,"['g', 'j', 'g', 'h', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'b', 'b', '<EOS>']"
48,8125,"['j', 'b', 'j', 'b', 'd', 'h', 'g', 'j', 'c', 'h', 'c', 'h', 'c', '<EOS>']"
48,8126,"['j', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8127,"['g', 'j', 'i', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'e', 'b', 'h', '<EOS>']"
48,8128,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'e', 'b', 'c', '<EOS>']"
48,8129,"['g', 'a', 'j', 'b', 'c', 'c', 'j', 'a', 'h', 'b', 'c', 'c', 'c', '<EOS>']"
48,8130,"['g', 'g', 'h', 'j', 'c', 'b', 'j', 'h', 'h', 'g', 'c', 'c', 'h', '<EOS>']"
48,8131,"['h', 'h', 'd', 'g', 'j', 'b', 'd', 'h', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8132,"['g', 'j', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
48,8133,"['j', 'b', 'j', 'h', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'h', 'c', '<EOS>']"
48,8134,"['j', 'b', 'b', 'b', 'b', 'd', 'b', 'h', 'b', 'g', 'j', 'c', 'b', '<EOS>']"
48,8135,"['g', 'j', 'c', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8136,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'c', 'c', '<EOS>']"
48,8137,"['g', 'a', 'j', 'b', 'i', 'c', 'g', 'h', 'c', 'j', 'c', 'c', 'c', '<EOS>']"
48,8138,"['g', 'g', 'h', 'h', 'c', 'a', 'a', 'h', 'h', 'd', 'c', 'j', 'b', '<EOS>']"
48,8139,"['h', 'h', 'g', 'g', 'g', 'j', 'd', 'h', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8140,"['g', 'c', 'g', 'd', 'g', 'g', 'c', 'c', 'j', 'b', 'h', 'b', 'b', '<EOS>']"
48,8141,"['j', 'b', 'j', 'b', 'h', 'b', 'i', 'j', 'j', 'h', 'j', 'h', 'b', '<EOS>']"
48,8142,"['j', 'b', 'b', 'b', 'b', 'g', 'b', 'h', 'b', 'i', 'j', 'c', 'b', '<EOS>']"
48,8143,"['g', 'j', 'f', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'i', 'b', 'h', '<EOS>']"
48,8144,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'f', 'c', 'b', '<EOS>']"
48,8145,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'g', 'c', 'b', 'h', 'c', 'c', '<EOS>']"
48,8146,"['g', 'g', 'h', 'h', 'j', 'b', 'd', 'h', 'i', 'c', 'c', 'b', 'b', '<EOS>']"
48,8147,"['h', 'h', 'g', 'g', 'g', 'd', 'd', 'h', 'h', 'c', 'c', 'j', 'b', '<EOS>']"
48,8148,"['j', 'b', 'g', 'd', 'g', 'g', 'b', 'c', 'b', 'h', 'b', 'b', 'b', '<EOS>']"
48,8149,"['j', 'b', 'j', 'b', 'd', 'h', 'g', 'j', 'c', 'h', 'c', 'f', 'c', '<EOS>']"
48,8150,"['g', 'h', 'd', 'j', 'b', 'g', 'b', 'g', 'b', 'i', 'j', 'c', 'b', '<EOS>']"
48,8151,"['g', 'j', 'f', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'e', 'b', 'h', '<EOS>']"
48,8152,"['g', 'h', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'g', 'c', 'b', '<EOS>']"
48,8153,"['g', 'a', 'j', 'b', 'd', 'g', 'g', 'g', 'b', 'b', 'h', 'c', 'c', '<EOS>']"
48,8154,"['g', 'g', 'h', 'j', 'c', 'b', 'c', 'h', 'i', 'j', 'c', 'b', 'b', '<EOS>']"
48,8155,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8156,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
48,8157,"['j', 'b', 'j', 'b', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'd', 'c', '<EOS>']"
48,8158,"['j', 'h', 'g', 'f', 'd', 'h', 'j', 'g', 'b', 'i', 'j', 'c', 'b', '<EOS>']"
48,8159,"['g', 'j', 'f', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'g', 'b', 'h', '<EOS>']"
48,8160,"['g', 'a', 'j', 'g', 'j', 'c', 'c', 'd', 'c', 'b', 'i', 'b', 'h', '<EOS>']"
48,8161,"['g', 'a', 'j', 'b', 'c', 'c', 'e', 'h', 'c', 'b', 'c', 'c', 'c', '<EOS>']"
48,8162,"['g', 'g', 'h', 'j', 'b', 'b', 'd', 'h', 'i', 'j', 'd', 'b', 'c', '<EOS>']"
48,8163,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'g', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8164,"['g', 'j', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'e', 'h', 'b', 'b', '<EOS>']"
48,8165,"['j', 'b', 'j', 'b', 'd', 'h', 'g', 'j', 'j', 'h', 'c', 'j', 'c', '<EOS>']"
48,8166,"['j', 'b', 'b', 'b', 'b', 'h', 'b', 'g', 'b', 'i', 'j', 'c', 'c', '<EOS>']"
48,8167,"['g', 'a', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8168,"['g', 'a', 'j', 'g', 'h', 'g', 'd', 'd', 'c', 'h', 'b', 'b', 'c', '<EOS>']"
48,8169,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'h', 'c', 'b', 'a', 'c', 'c', '<EOS>']"
48,8170,"['g', 'g', 'h', 'j', 'c', 'b', 'a', 'f', 'i', 'd', 'd', 'b', 'b', '<EOS>']"
48,8171,"['h', 'h', 'j', 'g', 'g', 'c', 'd', 'c', 'h', 'c', 'c', 'b', 'c', '<EOS>']"
48,8172,"['g', 'c', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
48,8173,"['g', 'h', 'j', 'h', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'b', 'c', '<EOS>']"
48,8174,"['j', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8175,"['g', 'e', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8176,"['d', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'j', 'a', 'b', 'c', '<EOS>']"
48,8177,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'g', 'c', 'b', 'c', 'c', 'h', '<EOS>']"
48,8178,"['g', 'g', 'h', 'j', 'c', 'b', 'h', 'h', 'i', 'd', 'c', 'b', 'b', '<EOS>']"
48,8179,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'a', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8180,"['g', 'g', 'g', 'j', 'g', 'g', 'j', 'h', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
48,8181,"['h', 'h', 'h', 'h', 'h', 'a', 'i', 'h', 'a', 'h', 'h', 'i', 'i', '<EOS>']"
48,8182,"['j', 'd', 'b', 'b', 'b', 'h', 'b', 'h', 'b', 'i', 'j', 'g', 'c', '<EOS>']"
48,8183,"['g', 'j', 'f', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'd', 'b', 'h', '<EOS>']"
48,8184,"['h', 'a', 'h', 'h', 'h', 'i', 'i', 'a', 'a', 'h', 'e', 'e', 'h', '<EOS>']"
48,8185,"['g', 'a', 'h', 'h', 'g', 'c', 'j', 'h', 'c', 'b', 'c', 'c', 'c', '<EOS>']"
48,8186,"['g', 'g', 'j', 'd', 'b', 'b', 'c', 'c', 'i', 'j', 'c', 'b', 'h', '<EOS>']"
48,8187,"['g', 'g', 'j', 'g', 'b', 'b', 'a', 'b', 'a', 'b', 'b', 'b', 'h', '<EOS>']"
48,8188,"['g', 'g', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
48,8189,"['j', 'b', 'j', 'b', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'i', 'c', '<EOS>']"
48,8190,"['j', 'h', 'g', 'd', 'b', 'h', 'b', 'g', 'b', 'i', 'j', 'c', 'b', '<EOS>']"
48,8191,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'f', 'b', 'h', '<EOS>']"
48,8192,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'j', 'c', '<EOS>']"
48,8193,"['g', 'a', 'g', 'h', 'j', 'g', 'g', 'h', 'c', 'b', 'c', 'c', 'c', '<EOS>']"
48,8194,"['g', 'g', 'h', 'h', 'c', 'c', 'c', 'c', 'i', 'j', 'c', 'b', 'b', '<EOS>']"
48,8195,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'e', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8196,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'c', 'b', 'b', '<EOS>']"
48,8197,"['j', 'b', 'j', 'b', 'd', 'b', 'g', 'j', 'c', 'i', 'c', 'h', 'c', '<EOS>']"
48,8198,"['j', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'i', 'j', 'h', 'b', '<EOS>']"
48,8199,"['g', 'j', 'f', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'a', 'b', 'h', '<EOS>']"
48,8200,"['d', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'f', 'b', 'c', '<EOS>']"
48,8201,"['g', 'a', 'j', 'b', 'c', 'c', 'h', 'h', 'c', 'b', 'c', 'c', 'c', '<EOS>']"
48,8202,"['g', 'g', 'c', 'j', 'c', 'j', 'c', 'c', 'a', 'j', 'd', 'b', 'h', '<EOS>']"
48,8203,"['h', 'h', 'j', 'g', 'b', 'i', 'd', 'f', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8204,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'i', 'b', 'b', '<EOS>']"
48,8205,"['j', 'b', 'j', 'b', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'e', 'c', '<EOS>']"
48,8206,"['j', 'g', 'b', 'b', 'b', 'h', 'b', 'g', 'b', 'i', 'j', 'c', 'b', '<EOS>']"
48,8207,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'i', 'b', 'h', '<EOS>']"
48,8208,"['g', 'a', 'g', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'j', 'b', 'c', '<EOS>']"
48,8209,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'h', 'c', 'b', 'g', 'c', 'c', '<EOS>']"
48,8210,"['g', 'g', 'h', 'j', 'c', 'b', 'c', 'h', 'b', 'i', 'd', 'b', 'b', '<EOS>']"
48,8211,"['h', 'd', 'j', 'g', 'b', 'b', 'd', 'c', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8212,"['j', 'g', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
48,8213,"['j', 'b', 'j', 'b', 'd', 'h', 'g', 'j', 'j', 'h', 'g', 'e', 'c', '<EOS>']"
48,8214,"['j', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8215,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'g', 'b', 'h', '<EOS>']"
48,8216,"['d', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'c', 'c', '<EOS>']"
48,8217,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'h', 'c', 'b', 'f', 'c', 'c', '<EOS>']"
48,8218,"['g', 'g', 'c', 'j', 'c', 'b', 'b', 'b', 'b', 'f', 'd', 'b', 'h', '<EOS>']"
48,8219,"['h', 'h', 'd', 'g', 'a', 'd', 'd', 'e', 'h', 'h', 'j', 'b', 'c', '<EOS>']"
48,8220,"['i', 'h', 'g', 'd', 'g', 'g', 'j', 'c', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
48,8221,"['j', 'b', 'j', 'b', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'a', 'c', '<EOS>']"
48,8222,"['j', 'b', 'b', 'b', 'b', 'd', 'b', 'g', 'b', 'h', 'j', 'c', 'c', '<EOS>']"
48,8223,"['g', 'j', 'e', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'f', 'b', 'h', '<EOS>']"
48,8224,"['h', 'a', 'j', 'g', 'h', 'g', 'f', 'b', 'b', 'b', 'b', 'j', 'b', '<EOS>']"
48,8225,"['g', 'a', 'j', 'b', 'c', 'c', 'i', 'h', 'c', 'b', 'h', 'c', 'c', '<EOS>']"
48,8226,"['g', 'g', 'h', 'j', 'c', 'b', 'i', 'c', 'h', 'e', 'd', 'b', 'j', '<EOS>']"
48,8227,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'c', 'b', 'c', '<EOS>']"
48,8228,"['i', 'h', 'j', 'd', 'g', 'g', 'b', 'c', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
48,8229,"['j', 'b', 'j', 'd', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'e', 'c', '<EOS>']"
48,8230,"['j', 'b', 'b', 'b', 'b', 'h', 'b', 'g', 'b', 'i', 'j', 'c', 'i', '<EOS>']"
48,8231,"['g', 'j', 'c', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'f', 'b', 'h', '<EOS>']"
48,8232,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'g', 'c', '<EOS>']"
48,8233,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'g', 'c', 'b', 'd', 'c', 'h', '<EOS>']"
48,8234,"['g', 'g', 'h', 'j', 'b', 'b', 'h', 'i', 'f', 'g', 'g', 'b', 'j', '<EOS>']"
48,8235,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'g', 'b', 'c', '<EOS>']"
48,8236,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'd', 'b', 'b', '<EOS>']"
48,8237,"['j', 'b', 'j', 'b', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'g', 'c', '<EOS>']"
48,8238,"['j', 'b', 'b', 'b', 'b', 'h', 'b', 'g', 'b', 'i', 'j', 'c', 'g', '<EOS>']"
48,8239,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'e', 'b', 'h', '<EOS>']"
48,8240,"['d', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'j', 'c', '<EOS>']"
48,8241,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'h', 'c', 'b', 'h', 'c', 'c', '<EOS>']"
48,8242,"['g', 'g', 'h', 'j', 'c', 'b', 'i', 'c', 'd', 'f', 'd', 'b', 'j', '<EOS>']"
48,8243,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'e', 'b', 'c', '<EOS>']"
48,8244,"['g', 'h', 'g', 'd', 'g', 'g', 'c', 'c', 'h', 'h', 'j', 'b', 'b', '<EOS>']"
48,8245,"['j', 'b', 'j', 'b', 'd', 'b', 'g', 'j', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
48,8246,"['j', 'b', 'b', 'b', 'b', 'i', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8247,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'c', 'c', 'b', 'h', '<EOS>']"
48,8248,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'i', 'b', 'c', '<EOS>']"
48,8249,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'h', 'c', 'b', 'e', 'c', 'c', '<EOS>']"
48,8250,"['g', 'g', 'f', 'f', 'a', 'd', 'i', 'g', 'f', 'j', 'h', 'b', 'c', '<EOS>']"
48,8251,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'j', 'b', 'c', '<EOS>']"
48,8252,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'a', 'b', 'b', '<EOS>']"
48,8253,"['j', 'b', 'j', 'g', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
48,8254,"['j', 'b', 'b', 'b', 'b', 'd', 'b', 'g', 'b', 'c', 'j', 'c', 'h', '<EOS>']"
48,8255,"['g', 'j', 'e', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'e', 'b', 'h', '<EOS>']"
48,8256,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'h', 'j', 'b', '<EOS>']"
48,8257,"['g', 'a', 'j', 'b', 'c', 'c', 'g', 'h', 'c', 'b', 'd', 'c', 'c', '<EOS>']"
48,8258,"['g', 'g', 'h', 'j', 'c', 'b', 'h', 'h', 'h', 'e', 'd', 'b', 'b', '<EOS>']"
48,8259,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'i', 'b', 'c', '<EOS>']"
48,8260,"['j', 'h', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
48,8261,"['j', 'b', 'j', 'b', 'd', 'j', 'g', 'j', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
48,8262,"['j', 'b', 'b', 'b', 'b', 'd', 'g', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8263,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'a', 'b', 'h', '<EOS>']"
48,8264,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'i', 'c', '<EOS>']"
48,8265,"['j', 'a', 'g', 'b', 'c', 'c', 'h', 'h', 'c', 'b', 'e', 'c', 'c', '<EOS>']"
48,8266,"['g', 'g', 'd', 'j', 'c', 'b', 'i', 'g', 'a', 'd', 'd', 'b', 'h', '<EOS>']"
48,8267,"['h', 'g', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8268,"['f', 'h', 'j', 'b', 'b', 'b', 'b', 'h', 'b', 'b', 'g', 'b', 'b', '<EOS>']"
48,8269,"['j', 'b', 'j', 'g', 'd', 'h', 'c', 'j', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
48,8270,"['j', 'b', 'b', 'b', 'b', 'f', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8271,"['g', 'j', 'd', 'i', 'i', 'g', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8272,"['g', 'a', 'd', 'g', 'h', 'c', 'c', 'd', 'c', 'j', 'b', 'j', 'c', '<EOS>']"
48,8273,"['g', 'a', 'j', 'b', 'c', 'g', 'g', 'g', 'c', 'b', 'e', 'c', 'h', '<EOS>']"
48,8274,"['g', 'g', 'c', 'a', 'j', 'b', 'i', 'c', 'a', 'i', 'h', 'b', 'b', '<EOS>']"
48,8275,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'f', 'b', 'c', '<EOS>']"
48,8276,"['g', 'h', 'g', 'd', 'g', 'g', 'c', 'c', 'j', 'h', 'h', 'h', 'b', '<EOS>']"
48,8277,"['j', 'b', 'j', 'b', 'd', 'd', 'g', 'j', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
48,8278,"['j', 'b', 'b', 'b', 'b', 'e', 'b', 'g', 'b', 'h', 'j', 'c', 'g', '<EOS>']"
48,8279,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'd', 'b', 'h', '<EOS>']"
48,8280,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'e', 'c', '<EOS>']"
48,8281,"['g', 'a', 'j', 'b', 'c', 'c', 'b', 'h', 'c', 'b', 'd', 'c', 'c', '<EOS>']"
48,8282,"['g', 'g', 'c', 'h', 'j', 'b', 'h', 'h', 'f', 'a', 'g', 'b', 'j', '<EOS>']"
48,8283,"['h', 'd', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8284,"['d', 'j', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'b', 'b', '<EOS>']"
48,8285,"['j', 'b', 'j', 'b', 'd', 'd', 'g', 'j', 'c', 'c', 'c', 'h', 'c', '<EOS>']"
48,8286,"['j', 'b', 'b', 'b', 'b', 'j', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8287,"['g', 'j', 'g', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8288,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'f', 'c', '<EOS>']"
48,8289,"['j', 'a', 'g', 'b', 'c', 'c', 'i', 'h', 'c', 'b', 'd', 'c', 'c', '<EOS>']"
48,8290,"['g', 'g', 'h', 'h', 'j', 'b', 'h', 'h', 'f', 'a', 'g', 'b', 'j', '<EOS>']"
48,8291,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'h', 'b', 'c', '<EOS>']"
48,8292,"['j', 'h', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'b', 'i', 'b', 'b', '<EOS>']"
48,8293,"['i', 'h', 'h', 'h', 'h', 'h', 'a', 'h', 'a', 'h', 'h', 'a', 'j', '<EOS>']"
48,8294,"['j', 'b', 'b', 'b', 'b', 'e', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8295,"['g', 'f', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8296,"['j', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'h', 'e', 'b', 'c', '<EOS>']"
48,8297,"['j', 'a', 'g', 'b', 'c', 'h', 'g', 'h', 'c', 'b', 'd', 'c', 'c', '<EOS>']"
48,8298,"['g', 'g', 'c', 'j', 'c', 'b', 'g', 'h', 'f', 'i', 'g', 'b', 'j', '<EOS>']"
48,8299,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'd', 'b', 'c', '<EOS>']"
48,8300,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'e', 'b', 'b', '<EOS>']"
48,8301,"['j', 'b', 'j', 'b', 'd', 'a', 'g', 'j', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
48,8302,"['d', 'a', 'j', 'b', 'b', 'i', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8303,"['g', 'd', 'j', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'c', 'b', 'h', '<EOS>']"
48,8304,"['d', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'b', 'b', 'f', 'c', '<EOS>']"
48,8305,"['g', 'a', 'j', 'b', 'c', 'c', 'i', 'g', 'c', 'b', 'h', 'c', 'c', '<EOS>']"
48,8306,"['d', 'g', 'c', 'j', 'c', 'b', 'h', 'h', 'f', 'e', 'g', 'b', 'j', '<EOS>']"
48,8307,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'f', 'h', 'b', 'a', 'b', 'c', '<EOS>']"
48,8308,"['g', 'c', 'g', 'd', 'g', 'g', 'c', 'c', 'j', 'i', 'b', 'b', 'h', '<EOS>']"
48,8309,"['j', 'b', 'j', 'b', 'd', 'h', 'g', 'j', 'j', 'h', 'c', 'c', 'c', '<EOS>']"
48,8310,"['j', 'b', 'b', 'b', 'b', 'a', 'b', 'g', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,8311,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'e', 'i', 'b', 'h', '<EOS>']"
48,8312,"['g', 'a', 'j', 'g', 'h', 'c', 'c', 'd', 'c', 'g', 'a', 'b', 'c', '<EOS>']"
48,8313,"['g', 'a', 'j', 'b', 'c', 'c', 'b', 'h', 'c', 'b', 'e', 'c', 'c', '<EOS>']"
48,8314,"['g', 'g', 'c', 'j', 'c', 'b', 'h', 'h', 'a', 'h', 'g', 'b', 'j', '<EOS>']"
48,8315,"['h', 'h', 'g', 'g', 'g', 'd', 'd', 'c', 'h', 'j', 'b', 'b', 'c', '<EOS>']"
48,8316,"['j', 'd', 'g', 'h', 'g', 'g', 'b', 'c', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
48,8317,"['j', 'b', 'j', 'b', 'd', 'h', 'g', 'j', 'c', 'h', 'c', 'g', 'c', '<EOS>']"
48,8318,"['j', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'i', 'j', 'h', 'h', '<EOS>']"
48,8319,"['g', 'g', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,8320,"['d', 'a', 'j', 'b', 'j', 'b', 'g', 'd', 'c', 'b', 'b', 'h', 'c', '<EOS>']"
48,8321,"['g', 'a', 'j', 'b', 'c', 'c', 'e', 'h', 'c', 'b', 'e', 'c', 'c', '<EOS>']"
48,8322,"['g', 'g', 'c', 'j', 'c', 'b', 'j', 'c', 'b', 'f', 'h', 'b', 'b', '<EOS>']"
48,8323,"['h', 'h', 'j', 'g', 'b', 'b', 'd', 'c', 'h', 'b', 'b', 'b', 'a', '<EOS>']"
48,8324,"['g', 'j', 'g', 'b', 'g', 'g', 'b', 'c', 'b', 'd', 'h', 'b', 'b', '<EOS>']"
48,8325,"['j', 'b', 'g', 'd', 'd', 'g', 'g', 'j', 'j', 'h', 'c', 'c', 'c', '<EOS>']"
48,8326,"['j', 'b', 'b', 'b', 'b', 'a', 'b', 'g', 'b', 'h', 'j', 'c', 'g', '<EOS>']"
48,8327,"['g', 'j', 'e', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'i', 'b', 'h', '<EOS>']"
48,8328,"['g', 'a', 'e', 'g', 'h', 'c', 'c', 'd', 'c', 'j', 'h', 'a', 'b', '<EOS>']"
48,8329,"['g', 'a', 'j', 'b', 'd', 'h', 'g', 'h', 'h', 'b', 'e', 'g', 'c', '<EOS>']"
48,8330,"['g', 'g', 'c', 'j', 'c', 'b', 'j', 'c', 'b', 'j', 'h', 'b', 'b', '<EOS>']"
48,8331,"['h', 'd', 'j', 'g', 'b', 'b', 'd', 'e', 'h', 'b', 'b', 'b', 'c', '<EOS>']"
48,8332,"['g', 'h', 'g', 'j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'b', 'b', '<EOS>']"
48,8333,"['i', 'g', 'j', 'b', 'd', 'g', 'g', 'j', 'j', 'h', 'c', 'c', 'c', '<EOS>']"
48,8334,"['j', 'b', 'b', 'b', 'b', 'd', 'b', 'g', 'b', 'h', 'j', 'c', 'g', '<EOS>']"
48,8335,"['g', 'j', 'a', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'e', 'b', 'h', '<EOS>']"
