model,case,activities
37,5884,"['f', 'b', 'h', 'd', 'j', 'd', 'j', 'o', 'g', 'e', 'k', '<EOS>']"
37,5885,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'f', 'k', '<EOS>']"
37,5886,"['f', 'b', 'd', 'c', 'j', 'o', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5887,"['e', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'h', 'g', 'k', '<EOS>']"
37,5888,"['h', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5889,"['e', 'f', 'g', 'b', 'd', 'j', 'o', 'o', 'o', 'h', 'k', '<EOS>']"
37,5890,"['f', 'b', 'd', 'e', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5891,"['g', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5892,"['f', 'b', 'd', 'd', 'n', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,5893,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'g', 'e', 'k', '<EOS>']"
37,5894,"['f', 'b', 'd', 'j', 'j', 'k', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5895,"['h', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5896,"['i', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5897,"['f', 's', 'g', 'b', 'd', 'j', 'o', 'o', 'o', 'l', 'k', '<EOS>']"
37,5898,"['f', 'k', 'b', 'e', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5899,"['f', 'b', 'd', 'k', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5900,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'r', 'k', '<EOS>']"
37,5901,"['s', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'p', 'k', '<EOS>']"
37,5902,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5903,"['h', 'm', 'h', 'm', 'k', 'h', 'h', 'm', 'h', 'h', 'k', '<EOS>']"
37,5904,"['f', 'c', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5905,"['f', 's', 'g', 'b', 'd', 'j', 'o', 'o', 'g', 'l', 'k', '<EOS>']"
37,5906,"['m', 'k', 'h', 'h', 'k', 'k', 'h', 'h', 'h', 'c', 'k', '<EOS>']"
37,5907,"['f', 'b', 'd', 'e', 'j', 'b', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,5908,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'q', 'k', '<EOS>']"
37,5909,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'c', 'p', 'k', '<EOS>']"
37,5910,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,5911,"['f', 'b', 'd', 'j', 'k', 's', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5912,"['s', 's', 'f', 'b', 'd', 'j', 'h', 'o', 'l', 'o', 'k', '<EOS>']"
37,5913,"['f', 's', 'g', 'b', 'd', 'j', 'o', 'o', 'h', 'l', 'k', '<EOS>']"
37,5914,"['m', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'c', 'k', '<EOS>']"
37,5915,"['i', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,5916,"['k', 'e', 'h', 'f', 'b', 'd', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5917,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'g', 'p', 'k', '<EOS>']"
37,5918,"['e', 'f', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,5919,"['h', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'h', 'o', 'k', '<EOS>']"
37,5920,"['m', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5921,"['f', 's', 'g', 'b', 'd', 'j', 'o', 'o', 'l', 'g', 'k', '<EOS>']"
37,5922,"['p', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'c', 'k', '<EOS>']"
37,5923,"['h', 'c', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5924,"['f', 's', 'g', 'b', 'd', 'j', 'o', 'o', 'l', 'l', 'k', '<EOS>']"
37,5925,"['h', 'f', 'b', 'n', 'd', 'j', 'o', 'l', 'm', 'p', 'k', '<EOS>']"
37,5926,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'm', 'k', '<EOS>']"
37,5927,"['h', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'o', 'o', 'k', '<EOS>']"
37,5928,"['f', 'b', 'c', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5929,"['n', 'f', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5930,"['f', 'b', 'n', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5931,"['f', 'b', 's', 'd', 'j', 'b', 'h', 'n', 'o', 'l', 'k', '<EOS>']"
37,5932,"['f', 's', 'g', 'b', 'd', 'j', 'n', 'o', 'h', 'l', 'k', '<EOS>']"
37,5933,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'k', 'p', 'k', '<EOS>']"
37,5934,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'h', 'g', 'o', 'k', '<EOS>']"
37,5935,"['f', 'b', 'd', 'j', 'k', 'j', 'o', 'n', 'j', 'o', 'k', '<EOS>']"
37,5936,"['f', 'b', 'h', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5937,"['f', 'b', 'b', 'd', 'j', 'e', 'j', 'g', 'h', 'g', 'k', '<EOS>']"
37,5938,"['f', 'e', 'b', 'n', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5939,"['f', 'n', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5940,"['f', 's', 'g', 'b', 'd', 'j', 'c', 'o', 'h', 'l', 'k', '<EOS>']"
37,5941,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'f', 'p', 'k', '<EOS>']"
37,5942,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'f', 'k', '<EOS>']"
37,5943,"['f', 'b', 'd', 'j', 'k', 'j', 'o', 'n', 'c', 'o', 'k', '<EOS>']"
37,5944,"['f', 'b', 'd', 's', 'n', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5945,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5946,"['m', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'h', 'k', '<EOS>']"
37,5947,"['s', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'c', 'k', '<EOS>']"
37,5948,"['e', 'f', 'g', 'b', 'd', 'j', 'd', 'c', 'h', 'g', 'k', '<EOS>']"
37,5949,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'c', 'q', 'k', '<EOS>']"
37,5950,"['f', 's', 'g', 'b', 'd', 'j', 'o', 'o', 'l', 'k', 'k', '<EOS>']"
37,5951,"['n', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'j', 'o', 'k', '<EOS>']"
37,5952,"['h', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'j', 'o', 'k', '<EOS>']"
37,5953,"['f', 'h', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5954,"['g', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5955,"['g', 'f', 'b', 'd', 'j', 'b', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,5956,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'p', 'p', 'k', '<EOS>']"
37,5957,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'p', 'k', '<EOS>']"
37,5958,"['f', 's', 'g', 'b', 'd', 'j', 'h', 'c', 'o', 'l', 'k', '<EOS>']"
37,5959,"['n', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'b', 'k', '<EOS>']"
37,5960,"['f', 'b', 'b', 'd', 'd', 'd', 'd', 'g', 'j', 'g', 'k', '<EOS>']"
37,5961,"['s', 'f', 'b', 'd', 'd', 'j', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,5962,"['k', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5963,"['k', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5964,"['k', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'p', 'k', '<EOS>']"
37,5965,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'f', 'k', '<EOS>']"
37,5966,"['c', 'f', 'g', 'b', 'd', 'g', 'd', 'h', 'h', 'j', 'k', '<EOS>']"
37,5967,"['k', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5968,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'j', 'k', '<EOS>']"
37,5969,"['m', 'n', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5970,"['h', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'd', 'o', 'k', '<EOS>']"
37,5971,"['f', 'b', 'd', 'n', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5972,"['h', 'f', 'h', 'b', 'd', 'j', 's', 'o', 'l', 'p', 'k', '<EOS>']"
37,5973,"['f', 'b', 'n', 'd', 'j', 'b', 'h', 'o', 'l', 'f', 'k', '<EOS>']"
37,5974,"['f', 's', 'g', 'b', 'd', 'j', 'd', 'n', 'o', 'l', 'k', '<EOS>']"
37,5975,"['f', 'k', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5976,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'n', 'k', '<EOS>']"
37,5977,"['f', 'b', 'b', 'n', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5978,"['f', 'b', 'n', 'd', 'h', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5979,"['h', 'f', 'h', 'b', 'd', 'j', 'g', 'e', 'm', 'p', 'k', '<EOS>']"
37,5980,"['e', 'k', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5981,"['f', 'b', 'b', 'k', 'd', 'b', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5982,"['f', 's', 'g', 'b', 'd', 'j', 'd', 'o', 'h', 'l', 'k', '<EOS>']"
37,5983,"['r', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5984,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'm', 'k', '<EOS>']"
37,5985,"['e', 'f', 'b', 'd', 'k', 'j', 'o', 'g', 'h', 'o', 'k', '<EOS>']"
37,5986,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'j', 'g', 'p', 'k', '<EOS>']"
37,5987,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'o', 'p', 'k', '<EOS>']"
37,5988,"['m', 'n', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5989,"['h', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5990,"['f', 's', 'g', 'b', 'd', 'j', 'h', 'o', 'h', 'l', 'k', '<EOS>']"
37,5991,"['e', 'f', 'b', 's', 'd', 'j', 'o', 'g', 'l', 'h', 'k', '<EOS>']"
37,5992,"['e', 'f', 'g', 'b', 'd', 'j', 'o', 'o', 'h', 'l', 'k', '<EOS>']"
37,5993,"['k', 'f', 'h', 'b', 'k', 'd', 'j', 'n', 'h', 'o', 'k', '<EOS>']"
37,5994,"['s', 's', 'g', 'f', 'b', 'd', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,5995,"['h', 'f', 'h', 'h', 'h', 'c', 'f', 'h', 'p', 'p', 'k', '<EOS>']"
37,5996,"['f', 's', 'g', 'b', 'd', 'j', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,5997,"['f', 'b', 'i', 'd', 'j', 'b', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,5998,"['r', 'c', 'c', 'c', 'h', 'c', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5999,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'c', 'k', '<EOS>']"
37,6000,"['g', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'h', 'o', 'k', '<EOS>']"
37,6001,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'f', 'k', '<EOS>']"
37,6002,"['f', 'b', 'c', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,6003,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'n', 'p', 'k', '<EOS>']"
37,6004,"['q', 'f', 'g', 'b', 'd', 'k', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,6005,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 's', 'p', 'k', '<EOS>']"
37,6006,"['f', 'i', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6007,"['f', 'b', 'g', 'd', 'j', 'd', 'j', 'o', 'g', 'p', 'k', '<EOS>']"
37,6008,"['h', 'f', 'b', 'h', 'k', 'h', 'h', 'h', 'h', 'd', 'k', '<EOS>']"
37,6009,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'r', 'k', '<EOS>']"
37,6010,"['f', 'q', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,6011,"['f', 'b', 'd', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6012,"['f', 's', 'g', 'b', 'd', 'j', 'e', 'o', 'h', 'l', 'k', '<EOS>']"
37,6013,"['m', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6014,"['q', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6015,"['f', 'b', 'n', 'd', 'j', 'd', 'h', 'o', 'e', 'g', 'k', '<EOS>']"
37,6016,"['n', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'h', 'o', 'k', '<EOS>']"
37,6017,"['f', 'g', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'c', 'k', '<EOS>']"
37,6018,"['m', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'd', 'k', '<EOS>']"
37,6019,"['s', 'f', 'b', 'k', 'd', 'j', 'o', 'l', 'o', 'p', 'k', '<EOS>']"
37,6020,"['f', 's', 'g', 'b', 'd', 'j', 'g', 'o', 'h', 'l', 'k', '<EOS>']"
37,6021,"['f', 'b', 'h', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6022,"['i', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'b', 'k', '<EOS>']"
37,6023,"['f', 'b', 'd', 'd', 'b', 'd', 'h', 'g', 'g', 'j', 'k', '<EOS>']"
37,6024,"['f', 'b', 'b', 'b', 'k', 'k', 'h', 'h', 'h', 'd', 'k', '<EOS>']"
37,6025,"['f', 'e', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6026,"['f', 'b', 'd', 'e', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6027,"['f', 'b', 'c', 'd', 'j', 'd', 'j', 'o', 'g', 'n', 'k', '<EOS>']"
37,6028,"['e', 'f', 'b', 'd', 'c', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6029,"['f', 'b', 'g', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6030,"['s', 'f', 'g', 'h', 'b', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,6031,"['k', 'f', 'b', 'd', 'k', 'j', 'b', 'n', 'h', 'o', 'k', '<EOS>']"
37,6032,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'q', 'p', 'k', '<EOS>']"
37,6033,"['n', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'd', 'o', 'k', '<EOS>']"
37,6034,"['f', 'b', 'b', 'c', 'i', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,6035,"['f', 's', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,6036,"['f', 's', 'g', 'b', 'd', 'j', 's', 'o', 'h', 'l', 'k', '<EOS>']"
37,6037,"['m', 'f', 'c', 'c', 'h', 'a', 'g', 'b', 'd', 'j', 'k', '<EOS>']"
37,6038,"['e', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'g', 'p', 'k', '<EOS>']"
37,6039,"['p', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6040,"['p', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'b', 'k', '<EOS>']"
37,6041,"['s', 'f', 'b', 'd', 'j', 'd', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,6042,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'p', 'k', '<EOS>']"
37,6043,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6044,"['f', 's', 'g', 'b', 'd', 'j', 'k', 'o', 'h', 'l', 'k', '<EOS>']"
37,6045,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'r', 'p', 'k', '<EOS>']"
37,6046,"['f', 'b', 'd', 'j', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6047,"['f', 'b', 'd', 'j', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,6048,"['f', 'b', 'd', 's', 'e', 'j', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,6049,"['k', 'f', 'k', 'f', 'k', 'k', 'f', 'h', 'h', 'h', 'k', '<EOS>']"
37,6050,"['f', 'b', 'h', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6051,"['f', 'c', 'e', 'c', 'b', 'd', 'j', 'h', 'g', 'f', 'k', '<EOS>']"
37,6052,"['f', 'b', 'g', 'd', 'd', 'j', 'g', 'o', 'h', 'l', 'k', '<EOS>']"
37,6053,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'l', 'p', 'k', '<EOS>']"
37,6054,"['h', 'f', 'h', 'c', 'h', 'c', 'f', 'k', 'r', 'p', 'k', '<EOS>']"
37,6055,"['m', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'h', 'g', 'k', '<EOS>']"
37,6056,"['h', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'k', 'k', '<EOS>']"
37,6057,"['n', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'o', 'o', 'k', '<EOS>']"
37,6058,"['f', 'b', 'k', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6059,"['f', 'b', 'b', 'c', 'b', 'b', 'b', 'h', 'h', 'd', 'k', '<EOS>']"
37,6060,"['f', 's', 'g', 'b', 'd', 'j', 'i', 'o', 'h', 'l', 'k', '<EOS>']"
37,6061,"['p', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6062,"['s', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'r', 'p', 'k', '<EOS>']"
37,6063,"['f', 'n', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'd', 'k', '<EOS>']"
37,6064,"['f', 'b', 'g', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6065,"['n', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'b', 'o', 'k', '<EOS>']"
37,6066,"['p', 'k', 'k', 'c', 'a', 'h', 'f', 'b', 'd', 'k', 'k', '<EOS>']"
37,6067,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'q', 'k', '<EOS>']"
37,6068,"['f', 's', 'g', 'b', 'd', 'j', 'e', 'o', 'l', 'h', 'k', '<EOS>']"
37,6069,"['f', 'b', 'g', 'd', 'j', 'b', 'o', 'o', 'g', 'g', 'k', '<EOS>']"
37,6070,"['h', 'f', 'h', 'f', 'k', 'k', 'f', 'k', 'r', 'p', 'k', '<EOS>']"
37,6071,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'd', 'k', '<EOS>']"
37,6072,"['k', 'f', 'k', 'f', 'k', 'h', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,6073,"['f', 'b', 'f', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6074,"['f', 'm', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6075,"['f', 'b', 'b', 'd', 'n', 'd', 'j', 'o', 'l', 'm', 'k', '<EOS>']"
37,6076,"['f', 's', 'g', 'b', 'd', 'j', 'f', 'o', 'h', 'l', 'k', '<EOS>']"
37,6077,"['f', 'b', 'n', 'd', 'j', 'b', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,6078,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'h', 'p', 'k', '<EOS>']"
37,6079,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'k', 'k', '<EOS>']"
37,6080,"['c', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,6081,"['m', 'f', 'b', 'n', 'd', 'j', 'j', 'o', 'o', 'g', 'k', '<EOS>']"
37,6082,"['p', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'd', 'k', '<EOS>']"
37,6083,"['f', 'r', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6084,"['k', 'f', 'b', 'i', 'd', 'j', 'g', 'o', 'l', 's', 'k', '<EOS>']"
37,6085,"['f', 'b', 'd', 'h', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6086,"['h', 'n', 'h', 'f', 'b', 'd', 'j', 'o', 'r', 'p', 'k', '<EOS>']"
37,6087,"['e', 'k', 'h', 'f', 'b', 'd', 'g', 'j', 'r', 'p', 'k', '<EOS>']"
37,6088,"['h', 'f', 'h', 'r', 'k', 'c', 'f', 'k', 'r', 'p', 'k', '<EOS>']"
37,6089,"['c', 'f', 'h', 'a', 'k', 'a', 'b', 'd', 'r', 'p', 'k', '<EOS>']"
37,6090,"['i', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 's', 'p', 'k', '<EOS>']"
37,6091,"['e', 'f', 'g', 'b', 'd', 'j', 'h', 'o', 'h', 'c', 'k', '<EOS>']"
37,6092,"['n', 'f', 'b', 'd', 'j', 'b', 'h', 'e', 'g', 'o', 'k', '<EOS>']"
37,6093,"['f', 's', 'g', 'b', 'd', 'j', 'm', 'o', 'h', 'l', 'k', '<EOS>']"
37,6094,"['f', 'b', 'k', 'g', 'e', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6095,"['k', 'f', 'k', 'c', 'k', 'a', 'b', 'd', 'j', 'o', 'k', '<EOS>']"
37,6096,"['m', 'f', 'b', 'n', 'd', 'j', 'j', 'h', 'o', 'k', 'k', '<EOS>']"
37,6097,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,6098,"['f', 'n', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'k', 'k', '<EOS>']"
37,6099,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'd', 'p', 'k', '<EOS>']"
37,6100,"['f', 'k', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6101,"['f', 's', 'g', 'b', 'd', 'j', 'b', 'o', 'h', 'l', 'k', '<EOS>']"
37,6102,"['f', 'b', 'r', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6103,"['f', 'b', 'g', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,6104,"['f', 'b', 'b', 'd', 'e', 'd', 'j', 'h', 'g', 'q', 'k', '<EOS>']"
37,6105,"['c', 'a', 's', 'f', 'b', 'd', 'j', 'o', 'l', 'q', 'k', '<EOS>']"
37,6106,"['k', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'i', 'k', '<EOS>']"
37,6107,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'b', 'p', 'k', '<EOS>']"
37,6108,"['f', 'b', 'c', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6109,"['f', 's', 'g', 'b', 'd', 'j', 'h', 'o', 'l', 'e', 'k', '<EOS>']"
37,6110,"['i', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 's', 'k', '<EOS>']"
37,6111,"['n', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,6112,"['f', 'n', 'b', 'd', 'd', 'j', 'j', 'h', 'h', 'o', 'k', '<EOS>']"
37,6113,"['f', 'e', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,6114,"['f', 'q', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,6115,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'j', 'p', 'k', '<EOS>']"
37,6116,"['f', 'b', 'r', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,6117,"['f', 's', 'g', 'b', 'd', 'j', 'r', 'o', 'h', 'l', 'k', '<EOS>']"
37,6118,"['s', 'f', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,6119,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'd', 'k', '<EOS>']"
37,6120,"['f', 'k', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'k', 'k', '<EOS>']"
37,6121,"['g', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'e', 'k', '<EOS>']"
37,6122,"['f', 'e', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,6123,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'b', 'q', 'k', '<EOS>']"
37,6124,"['q', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,6125,"['h', 'f', 'h', 'b', 'd', 'e', 'j', 'g', 'b', 'p', 'k', '<EOS>']"
