model,case,activities
57,5918,"['n', 'm', 'g', 'i', 'g', 'j', 'e', 'j', 'i', 'e', '<EOS>']"
57,5919,"['n', 'd', 'e', 'k', 'g', 'i', 'c', 'd', 'l', 'i', '<EOS>']"
57,5920,"['n', 'g', 'g', 'm', 'd', 'd', 'e', 'e', 'm', 'i', '<EOS>']"
57,5921,"['n', 'm', 'd', 'e', 'o', 'i', 'i', 'g', 'n', 'f', '<EOS>']"
57,5922,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,5923,"['n', 'm', 'g', 'b', 'l', 'i', 'd', 'l', 'm', 'e', '<EOS>']"
57,5924,"['n', 'h', 'e', 'i', 'e', 'a', 'e', 'n', 'g', 'i', '<EOS>']"
57,5925,"['n', 'j', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,5926,"['n', 'm', 'g', 'i', 'g', 'e', 'e', 'j', 'i', 'i', '<EOS>']"
57,5927,"['n', 'd', 'e', 'k', 'g', 'i', 'c', 'd', 'g', 'i', '<EOS>']"
57,5928,"['n', 'g', 'g', 'm', 'd', 'd', 'e', 'e', 'b', 'i', '<EOS>']"
57,5929,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'l', '<EOS>']"
57,5930,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'g', 'd', '<EOS>']"
57,5931,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'g', 'm', 'o', '<EOS>']"
57,5932,"['n', 'e', 'n', 'i', 'e', 'a', 'e', 'n', 'g', 'i', '<EOS>']"
57,5933,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'l', 'm', 'o', '<EOS>']"
57,5934,"['n', 'g', 'g', 'i', 'g', 'd', 'e', 'j', 'i', 'e', '<EOS>']"
57,5935,"['n', 'd', 'e', 'k', 'g', 'i', 'c', 'd', 'k', 'i', '<EOS>']"
57,5936,"['n', 'g', 'g', 'm', 'g', 'o', 'e', 'e', 'h', 'i', '<EOS>']"
57,5937,"['n', 'm', 'd', 'e', 'o', 'h', 'g', 'e', 'n', 'i', '<EOS>']"
57,5938,"['n', 'm', 'n', 'e', 'm', 'i', 'm', 'm', 'd', 'f', '<EOS>']"
57,5939,"['n', 'f', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,5940,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'n', 'f', 'i', '<EOS>']"
57,5941,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'e', 'm', 'o', '<EOS>']"
57,5942,"['n', 'd', 'g', 'i', 'g', 'k', 'b', 'j', 'i', 'e', '<EOS>']"
57,5943,"['n', 'm', 'e', 'm', 'g', 'i', 'c', 'd', 'k', 'i', '<EOS>']"
57,5944,"['n', 'g', 'g', 'm', 'd', 'd', 'e', 'e', 'n', 'i', '<EOS>']"
57,5945,"['n', 'g', 'd', 'm', 'o', 'i', 'f', 'e', 'n', 'f', '<EOS>']"
57,5946,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'd', 'c', '<EOS>']"
57,5947,"['n', 'b', 'i', 'g', 'm', 'd', 'e', 'e', 'g', 'o', '<EOS>']"
57,5948,"['n', 'g', 'm', 'i', 'e', 'a', 'e', 'n', 'g', 'i', '<EOS>']"
57,5949,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'k', 'm', 'o', '<EOS>']"
57,5950,"['n', 'm', 'g', 'i', 'g', 'h', 'e', 'j', 'i', 'e', '<EOS>']"
57,5951,"['n', 'd', 'e', 'k', 'g', 'i', 'f', 'd', 'k', 'i', '<EOS>']"
57,5952,"['n', 'g', 'g', 'm', 'd', 'd', 'e', 'e', 'k', 'i', '<EOS>']"
57,5953,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'h', '<EOS>']"
57,5954,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'a', 'n', '<EOS>']"
57,5955,"['n', 'b', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,5956,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'n', 'k', 'i', '<EOS>']"
57,5957,"['n', 'e', 'g', 'b', 'l', 'i', 'e', 'g', 'm', 'o', '<EOS>']"
57,5958,"['n', 'g', 'g', 'i', 'g', 'f', 'm', 'j', 'i', 'e', '<EOS>']"
57,5959,"['n', 'd', 'e', 'k', 'g', 'i', 'k', 'd', 'k', 'i', '<EOS>']"
57,5960,"['n', 'g', 'g', 'm', 'e', 'i', 'e', 'e', 'n', 'i', '<EOS>']"
57,5961,"['n', 'm', 'd', 'e', 'o', 'i', 'b', 'e', 'n', 'c', '<EOS>']"
57,5962,"['n', 'e', 'n', 'e', 'm', 'g', 'm', 'm', 'd', 'i', '<EOS>']"
57,5963,"['n', 'i', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,5964,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'n', 'b', 'i', '<EOS>']"
57,5965,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'm', 'm', 'o', '<EOS>']"
57,5966,"['n', 'm', 'g', 'd', 'g', 'f', 'e', 'j', 'e', 'i', '<EOS>']"
57,5967,"['n', 'g', 'e', 'i', 'g', 'i', 'c', 'd', 'k', 'i', '<EOS>']"
57,5968,"['n', 'g', 'g', 'm', 'd', 'k', 'e', 'e', 'n', 'i', '<EOS>']"
57,5969,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'a', '<EOS>']"
57,5970,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'i', 'n', '<EOS>']"
57,5971,"['n', 'd', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,5972,"['n', 'm', 'g', 'i', 'e', 'a', 'e', 'n', 'g', 'i', '<EOS>']"
57,5973,"['n', 'e', 'i', 'b', 'e', 'i', 'd', 'g', 'm', 'o', '<EOS>']"
57,5974,"['n', 'd', 'g', 'i', 'g', 'f', 'e', 'j', 'i', 'e', '<EOS>']"
57,5975,"['n', 'm', 'd', 'k', 'g', 'i', 'c', 'd', 'e', 'i', '<EOS>']"
57,5976,"['n', 'g', 'g', 'm', 'd', 'd', 'e', 'e', 'f', 'i', '<EOS>']"
57,5977,"['n', 'g', 'd', 'e', 'g', 'i', 'g', 'e', 'n', 'f', '<EOS>']"
57,5978,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'e', 'n', '<EOS>']"
57,5979,"['n', 'd', 'i', 'g', 'm', 'e', 'k', 'e', 'g', 'g', '<EOS>']"
57,5980,"['n', 'g', 'e', 'i', 'e', 'a', 'e', 'n', 'g', 'i', '<EOS>']"
57,5981,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'f', 'm', 'o', '<EOS>']"
57,5982,"['n', 'e', 'g', 'i', 'g', 'm', 'e', 'j', 'i', 'e', '<EOS>']"
57,5983,"['n', 'd', 'e', 'k', 'g', 'i', 'm', 'd', 'k', 'i', '<EOS>']"
57,5984,"['n', 'g', 'g', 'm', 'd', 'd', 'e', 'e', 'g', 'i', '<EOS>']"
57,5985,"['n', 'i', 'd', 'm', 'o', 'i', 'g', 'l', 'n', 'e', '<EOS>']"
57,5986,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'g', 'n', '<EOS>']"
57,5987,"['n', 'd', 'i', 'g', 'm', 'g', 'k', 'e', 'g', 'o', '<EOS>']"
57,5988,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'n', 'd', 'i', '<EOS>']"
57,5989,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'i', 'm', 'o', '<EOS>']"
57,5990,"['n', 'm', 'g', 'i', 'g', 'i', 'o', 'j', 'i', 'e', '<EOS>']"
57,5991,"['n', 'd', 'e', 'k', 'g', 'i', 'd', 'd', 'k', 'i', '<EOS>']"
57,5992,"['n', 'g', 'g', 'f', 'd', 'd', 'e', 'e', 'f', 'i', '<EOS>']"
57,5993,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'j', '<EOS>']"
57,5994,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'f', 'n', '<EOS>']"
57,5995,"['n', 'g', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,5996,"['n', 'd', 'k', 'i', 'a', 'a', 'e', 'n', 'g', 'i', '<EOS>']"
57,5997,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'n', 'm', 'o', '<EOS>']"
57,5998,"['n', 'm', 'g', 'i', 'g', 'i', 'e', 'j', 'i', 'e', '<EOS>']"
57,5999,"['n', 'e', 'e', 'g', 'g', 'i', 'c', 'd', 'k', 'i', '<EOS>']"
57,6000,"['n', 'g', 'g', 'm', 'd', 'o', 'e', 'e', 'f', 'i', '<EOS>']"
57,6001,"['n', 'g', 'm', 'e', 'o', 'i', 'g', 'e', 'n', 'f', '<EOS>']"
57,6002,"['n', 'e', 'n', 'e', 'g', 'i', 'm', 'm', 'i', 'n', '<EOS>']"
57,6003,"['n', 'i', 'i', 'm', 'm', 'g', 'i', 'e', 'g', 'o', '<EOS>']"
57,6004,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6005,"['n', 'e', 'g', 'b', 'l', 'i', 'n', 'g', 'm', 'o', '<EOS>']"
57,6006,"['n', 'm', 'g', 'i', 'g', 'b', 'e', 'j', 'i', 'e', '<EOS>']"
57,6007,"['n', 'd', 'e', 'k', 'g', 'i', 'l', 'd', 'k', 'i', '<EOS>']"
57,6008,"['n', 'g', 'g', 'm', 'd', 'k', 'e', 'e', 'f', 'i', '<EOS>']"
57,6009,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'i', '<EOS>']"
57,6010,"['n', 'e', 'n', 'e', 'd', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6011,"['n', 'g', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'g', '<EOS>']"
57,6012,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'n', 'i', 'i', '<EOS>']"
57,6013,"['n', 'd', 'k', 'b', 'g', 'i', 'd', 'e', 'm', 'o', '<EOS>']"
57,6014,"['n', 'd', 'g', 'i', 'g', 'k', 'f', 'j', 'i', 'e', '<EOS>']"
57,6015,"['n', 'd', 'e', 'k', 'g', 'i', 'j', 'd', 'k', 'i', '<EOS>']"
57,6016,"['n', 'g', 'g', 'm', 'd', 'i', 'e', 'e', 'f', 'i', '<EOS>']"
57,6017,"['n', 'e', 'd', 'm', 'o', 'i', 'g', 'e', 'n', 'f', '<EOS>']"
57,6018,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'o', 'n', '<EOS>']"
57,6019,"['n', 'd', 'i', 'g', 'm', 'd', 'k', 'd', 'g', 'e', '<EOS>']"
57,6020,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'c', 'a', 'i', '<EOS>']"
57,6021,"['n', 'e', 'e', 'b', 'e', 'i', 'd', 'g', 'm', 'o', '<EOS>']"
57,6022,"['n', 'e', 'g', 'm', 'g', 'a', 'e', 'j', 'i', 'e', '<EOS>']"
57,6023,"['n', 'd', 'e', 'k', 'g', 'i', 'i', 'd', 'k', 'i', '<EOS>']"
57,6024,"['n', 'g', 'g', 'm', 'd', 'f', 'e', 'e', 'f', 'i', '<EOS>']"
57,6025,"['n', 'i', 'g', 'm', 'o', 'i', 'g', 'e', 'n', 'f', '<EOS>']"
57,6026,"['n', 'e', 'd', 'e', 'k', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6027,"['n', 'd', 'i', 'g', 'm', 'l', 'k', 'e', 'g', 'o', '<EOS>']"
57,6028,"['n', 'g', 'g', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6029,"['n', 'e', 'g', 'b', 'l', 'i', 'b', 'g', 'm', 'o', '<EOS>']"
57,6030,"['n', 'm', 'g', 'i', 'g', 'f', 'e', 'j', 'i', 'e', '<EOS>']"
57,6031,"['n', 'd', 'e', 'k', 'g', 'i', 'h', 'd', 'k', 'i', '<EOS>']"
57,6032,"['n', 'g', 'g', 'm', 'e', 'i', 'e', 'e', 'f', 'i', '<EOS>']"
57,6033,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'o', '<EOS>']"
57,6034,"['n', 'd', 'k', 'e', 'm', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6035,"['n', 'd', 'i', 'g', 'm', 'j', 'k', 'e', 'g', 'o', '<EOS>']"
57,6036,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'i', 'a', 'i', '<EOS>']"
57,6037,"['n', 'e', 'g', 'b', 'l', 'i', 'i', 'g', 'm', 'o', '<EOS>']"
57,6038,"['n', 'm', 'g', 'i', 'g', 'c', 'e', 'j', 'i', 'e', '<EOS>']"
57,6039,"['n', 'd', 'k', 'k', 'g', 'i', 'm', 'd', 'e', 'i', '<EOS>']"
57,6040,"['n', 'g', 'g', 'm', 'd', 'i', 'e', 'e', 'g', 'i', '<EOS>']"
57,6041,"['n', 'e', 'm', 'e', 'o', 'i', 'g', 'e', 'n', 'j', '<EOS>']"
57,6042,"['n', 'e', 'i', 'e', 'm', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6043,"['n', 'e', 'i', 'g', 'm', 'd', 'k', 'e', 'b', 'o', '<EOS>']"
57,6044,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'm', 'a', 'i', '<EOS>']"
57,6045,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'o', '<EOS>']"
57,6046,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'i', '<EOS>']"
57,6047,"['n', 'd', 'e', 'k', 'g', 'n', 'c', 'd', 'k', 'i', '<EOS>']"
57,6048,"['n', 'g', 'g', 'm', 'i', 'd', 'e', 'e', 'f', 'i', '<EOS>']"
57,6049,"['n', 'e', 'g', 'm', 'o', 'i', 'd', 'e', 'n', 'j', '<EOS>']"
57,6050,"['n', 'e', 'm', 'e', 'm', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6051,"['n', 'd', 'i', 'g', 'm', 'i', 'k', 'e', 'g', 'o', '<EOS>']"
57,6052,"['n', 'g', 'n', 'b', 'm', 'i', 'm', 'm', 'd', 'e', '<EOS>']"
57,6053,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'h', 'm', 'o', '<EOS>']"
57,6054,"['n', 'e', 'g', 'i', 'g', 'b', 'e', 'j', 'i', 'e', '<EOS>']"
57,6055,"['n', 'd', 'e', 'k', 'g', 'i', 'g', 'd', 'k', 'i', '<EOS>']"
57,6056,"['n', 'i', 'e', 'm', 'd', 'd', 'e', 'e', 'f', 'i', '<EOS>']"
57,6057,"['n', 'm', 'd', 'e', 'o', 'i', 'f', 'e', 'n', 'j', '<EOS>']"
57,6058,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'g', 'a', 'i', '<EOS>']"
57,6059,"['n', 'e', 'i', 'g', 'd', 'm', 'k', 'e', 'g', 'o', '<EOS>']"
57,6060,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'h', 'n', '<EOS>']"
57,6061,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'c', 'm', 'o', '<EOS>']"
57,6062,"['n', 'd', 'g', 'i', 'g', 'b', 'e', 'j', 'i', 'e', '<EOS>']"
57,6063,"['n', 'd', 'e', 'k', 'i', 'i', 'm', 'd', 'k', 'i', '<EOS>']"
57,6064,"['n', 'g', 'g', 'm', 'd', 'i', 'e', 'e', 'h', 'i', '<EOS>']"
57,6065,"['n', 'i', 'd', 'm', 'o', 'i', 'g', 'g', 'n', 'e', '<EOS>']"
57,6066,"['n', 'g', 'm', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6067,"['n', 'i', 'i', 'g', 'm', 'l', 'i', 'l', 'g', 'e', '<EOS>']"
57,6068,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'c', 'n', '<EOS>']"
57,6069,"['n', 'e', 'm', 'b', 'd', 'i', 'd', 'd', 'm', 'o', '<EOS>']"
57,6070,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'j', '<EOS>']"
57,6071,"['n', 'd', 'e', 'k', 'g', 'i', 'a', 'd', 'k', 'i', '<EOS>']"
57,6072,"['n', 'g', 'g', 'm', 'd', 'i', 'e', 'e', 'n', 'i', '<EOS>']"
57,6073,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'd', '<EOS>']"
57,6074,"['n', 'g', 'd', 'i', 'k', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6075,"['n', 'd', 'i', 'g', 'm', 'o', 'k', 'e', 'g', 'o', '<EOS>']"
57,6076,"['n', 'e', 'n', 'e', 'g', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6077,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'b', 'm', 'o', '<EOS>']"
57,6078,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'o', '<EOS>']"
57,6079,"['n', 'd', 'e', 'k', 'g', 'i', 'n', 'd', 'k', 'i', '<EOS>']"
57,6080,"['n', 'g', 'g', 'm', 'd', 'i', 'e', 'e', 'k', 'i', '<EOS>']"
57,6081,"['n', 'g', 'd', 'm', 'o', 'i', 'g', 'e', 'n', 'o', '<EOS>']"
57,6082,"['n', 'g', 'e', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6083,"['n', 'a', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'o', '<EOS>']"
57,6084,"['n', 'e', 'g', 'e', 'm', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6085,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'a', 'm', 'o', '<EOS>']"
57,6086,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'f', '<EOS>']"
57,6087,"['n', 'g', 'e', 'm', 'g', 'i', 'a', 'd', 'k', 'i', '<EOS>']"
57,6088,"['n', 'g', 'g', 'm', 'd', 'i', 'f', 'e', 'g', 'i', '<EOS>']"
57,6089,"['n', 'e', 'd', 'e', 'e', 'i', 'g', 'e', 'n', 'd', '<EOS>']"
57,6090,"['n', 'g', 'n', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6091,"['n', 'e', 'i', 'g', 'm', 'd', 'k', 'e', 'i', 'o', '<EOS>']"
57,6092,"['n', 'e', 'n', 'e', 'g', 'i', 'm', 'm', 'h', 'n', '<EOS>']"
57,6093,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'a', '<EOS>']"
57,6094,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'n', '<EOS>']"
57,6095,"['n', 'd', 'e', 'k', 'g', 'i', 'b', 'd', 'k', 'i', '<EOS>']"
57,6096,"['n', 'g', 'g', 'm', 'e', 'o', 'e', 'e', 'g', 'i', '<EOS>']"
57,6097,"['n', 'm', 'd', 'e', 'o', 'i', 'e', 'e', 'n', 'o', '<EOS>']"
57,6098,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'f', 'a', 'i', '<EOS>']"
57,6099,"['n', 'm', 'i', 'g', 'm', 'd', 'k', 'd', 'g', 'e', '<EOS>']"
57,6100,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'j', 'n', '<EOS>']"
57,6101,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'b', '<EOS>']"
57,6102,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'm', '<EOS>']"
57,6103,"['n', 'd', 'e', 'k', 'g', 'i', 'm', 'd', 'j', 'i', '<EOS>']"
57,6104,"['n', 'g', 'g', 'm', 'd', 'o', 'e', 'e', 'g', 'i', '<EOS>']"
57,6105,"['n', 'e', 'm', 'e', 'o', 'i', 'e', 'e', 'n', 'o', '<EOS>']"
57,6106,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'h', 'a', 'i', '<EOS>']"
57,6107,"['n', 'd', 'i', 'g', 'm', 'a', 'k', 'e', 'g', 'o', '<EOS>']"
57,6108,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'n', 'n', '<EOS>']"
57,6109,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'm', '<EOS>']"
57,6110,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'a', '<EOS>']"
57,6111,"['n', 'd', 'e', 'k', 'g', 'i', 'h', 'd', 'j', 'i', '<EOS>']"
57,6112,"['n', 'g', 'g', 'm', 'd', 'f', 'e', 'e', 'g', 'i', '<EOS>']"
57,6113,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'b', '<EOS>']"
57,6114,"['n', 'g', 'c', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6115,"['n', 'd', 'i', 'g', 'm', 'n', 'k', 'e', 'g', 'o', '<EOS>']"
57,6116,"['n', 'e', 'm', 'e', 'm', 'i', 'm', 'm', 'n', 'n', '<EOS>']"
57,6117,"['n', 'm', 'g', 'b', 'l', 'i', 'd', 'e', 'm', 'o', '<EOS>']"
57,6118,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'l', '<EOS>']"
57,6119,"['n', 'd', 'e', 'k', 'g', 'i', 'm', 'd', 'g', 'i', '<EOS>']"
57,6120,"['n', 'g', 'g', 'e', 'd', 'i', 'e', 'e', 'g', 'i', '<EOS>']"
57,6121,"['n', 'm', 'd', 'e', 'o', 'i', 'e', 'e', 'n', 'd', '<EOS>']"
57,6122,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'd', 'a', 'i', '<EOS>']"
57,6123,"['n', 'i', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'g', '<EOS>']"
57,6124,"['n', 'e', 'd', 'e', 'd', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6125,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'k', '<EOS>']"
57,6126,"['n', 'm', 'd', 'i', 'm', 'o', 'o', 'j', 'i', 'n', '<EOS>']"
57,6127,"['n', 'g', 'e', 'm', 'g', 'i', 'm', 'd', 'k', 'i', '<EOS>']"
57,6128,"['n', 'g', 'g', 'm', 'd', 'k', 'e', 'e', 'g', 'i', '<EOS>']"
57,6129,"['n', 'g', 'd', 'm', 'o', 'i', 'k', 'e', 'n', 'd', '<EOS>']"
57,6130,"['n', 'm', 'n', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6131,"['n', 'e', 'i', 'g', 'm', 'd', 'k', 'e', 'o', 'o', '<EOS>']"
57,6132,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'b', 'n', '<EOS>']"
57,6133,"['n', 'e', 'g', 'b', 'l', 'd', 'd', 'd', 'i', 'm', '<EOS>']"
57,6134,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'j', 'i', 'h', '<EOS>']"
57,6135,"['n', 'd', 'e', 'k', 'g', 'i', 'h', 'd', 'g', 'i', '<EOS>']"
57,6136,"['n', 'g', 'd', 'm', 'd', 'i', 'e', 'e', 'g', 'i', '<EOS>']"
57,6137,"['n', 'm', 'd', 'e', 'o', 'i', 'i', 'e', 'n', 'd', '<EOS>']"
57,6138,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'k', 'a', 'i', '<EOS>']"
57,6139,"['n', 'g', 'i', 'g', 'm', 'd', 'k', 'd', 'g', 'e', '<EOS>']"
57,6140,"['n', 'e', 'n', 'e', 'e', 'i', 'm', 'm', 'd', 'n', '<EOS>']"
57,6141,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'n', '<EOS>']"
57,6142,"['n', 'm', 'g', 'i', 'g', 'o', 'e', 'd', 'i', 'e', '<EOS>']"
57,6143,"['n', 'd', 'e', 'k', 'g', 'i', 'm', 'd', 'l', 'i', '<EOS>']"
57,6144,"['n', 'g', 'g', 'm', 'd', 'i', 'e', 'e', 'i', 'i', '<EOS>']"
57,6145,"['n', 'm', 'd', 'e', 'o', 'i', 'f', 'e', 'n', 'd', '<EOS>']"
57,6146,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'j', 'a', 'i', '<EOS>']"
57,6147,"['n', 'g', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'k', '<EOS>']"
57,6148,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'n', 'c', '<EOS>']"
57,6149,"['n', 'm', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'e', '<EOS>']"
57,6150,"['n', 'm', 'd', 'i', 'g', 'o', 'e', 'j', 'i', 'e', '<EOS>']"
57,6151,"['n', 'd', 'e', 'k', 'g', 'i', 'h', 'd', 'l', 'i', '<EOS>']"
57,6152,"['n', 'g', 'g', 'm', 'd', 'k', 'e', 'e', 'i', 'i', '<EOS>']"
57,6153,"['n', 'm', 'd', 'e', 'o', 'i', 'g', 'e', 'n', 'm', '<EOS>']"
57,6154,"['n', 'i', 'n', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6155,"['n', 'd', 'i', 'g', 'm', 'd', 'k', 'l', 'g', 'e', '<EOS>']"
57,6156,"['n', 'e', 'n', 'e', 'g', 'i', 'm', 'm', 'n', 'n', '<EOS>']"
57,6157,"['n', 'g', 'd', 'b', 'l', 'k', 'd', 'i', 'm', 'e', '<EOS>']"
57,6158,"['n', 'm', 'g', 'i', 'g', 'o', 'n', 'j', 'i', 'e', '<EOS>']"
57,6159,"['n', 'd', 'e', 'k', 'g', 'i', 'm', 'd', 'n', 'i', '<EOS>']"
57,6160,"['n', 'd', 'k', 'm', 'd', 'i', 'e', 'e', 'g', 'i', '<EOS>']"
57,6161,"['n', 'i', 'd', 'm', 'o', 'i', 'f', 'i', 'n', 'b', '<EOS>']"
57,6162,"['n', 'g', 'l', 'i', 'e', 'a', 'e', 'n', 'a', 'i', '<EOS>']"
57,6163,"['n', 'd', 'i', 'g', 'm', 'e', 'k', 'e', 'g', 'k', '<EOS>']"
57,6164,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'n', 'h', '<EOS>']"
57,6165,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'l', '<EOS>']"
57,6166,"['n', 'm', 'e', 'i', 'e', 'o', 'e', 'j', 'i', 'e', '<EOS>']"
57,6167,"['n', 'd', 'e', 'k', 'g', 'i', 'm', 'd', 'f', 'i', '<EOS>']"
57,6168,"['n', 'g', 'g', 'm', 'd', 'c', 'e', 'e', 'g', 'i', '<EOS>']"
57,6169,"['n', 'm', 'd', 'e', 'o', 'h', 'e', 'e', 'g', 'i', '<EOS>']"
57,6170,"['n', 'd', 'k', 'i', 'e', 'a', 'e', 'b', 'a', 'i', '<EOS>']"
57,6171,"['n', 'd', 'i', 'g', 'm', 'm', 'k', 'e', 'g', 'o', '<EOS>']"
57,6172,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'n', 'o', '<EOS>']"
57,6173,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'd', 'm', 'i', '<EOS>']"
57,6174,"['n', 'm', 'i', 'i', 'g', 'o', 'e', 'j', 'i', 'e', '<EOS>']"
57,6175,"['n', 'd', 'e', 'k', 'g', 'i', 'h', 'd', 'e', 'i', '<EOS>']"
57,6176,"['n', 'g', 'd', 'm', 'd', 'i', 'e', 'e', 'f', 'i', '<EOS>']"
