model,case,activities
69,8309,"['f', 'c', 'k', 'a', 'p', 'k', 'c', 'c', 'm', 'u', 'o', 'j', 'n', 's', '<EOS>']"
69,8310,"['f', 'k', 'm', 'm', 't', 'm', 'k', 'u', 'u', 'b', 'c', 'h', 'h', 's', '<EOS>']"
69,8311,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'k', 'u', 'u', 's', 'n', 's', '<EOS>']"
69,8312,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,8313,"['f', 'k', 'a', 'k', 'j', 'p', 'o', 'm', 'k', 'h', 'h', 'u', 'b', 's', '<EOS>']"
69,8314,"['f', 'j', 'c', 'h', 'o', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'b', 's', '<EOS>']"
69,8315,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'n', 'l', 'k', 'm', 'c', 'u', 's', '<EOS>']"
69,8316,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'o', 'u', 'd', 'p', 'h', 'i', 's', '<EOS>']"
69,8317,"['f', 'c', 'k', 'a', 'p', 'k', 'c', 'c', 'u', 'u', 'o', 'j', 'm', 's', '<EOS>']"
69,8318,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'k', 'k', 'h', 'h', 's', '<EOS>']"
69,8319,"['f', 'k', 'k', 'k', 'm', 'h', 'c', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8320,"['f', 'c', 'k', 'o', 'j', 'k', 'c', 'c', 'm', 'u', 'o', 'j', 's', 's', '<EOS>']"
69,8321,"['f', 'a', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'c', 's', '<EOS>']"
69,8322,"['f', 'k', 'a', 'k', 'j', 'b', 'j', 'm', 'k', 'u', 'p', 'u', 'h', 's', '<EOS>']"
69,8323,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'r', 'l', 'e', 'm', 'c', 'u', 's', '<EOS>']"
69,8324,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'n', 's', '<EOS>']"
69,8325,"['f', 'a', 'o', 'o', 'k', 'u', 'j', 'k', 'u', 'm', 'p', 'e', 'p', 's', '<EOS>']"
69,8326,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 's', 'k', 'h', 'h', 's', '<EOS>']"
69,8327,"['f', 'k', 'k', 'k', 'm', 'p', 'j', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8328,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 't', 'k', 'h', 'c', 's', '<EOS>']"
69,8329,"['f', 'm', 'c', 'h', 'p', 'j', 'o', 'c', 'm', 'c', 'k', 'm', 'u', 's', '<EOS>']"
69,8330,"['f', 'k', 'a', 'k', 'j', 'u', 'h', 'm', 'k', 'h', 'h', 'u', 'p', 's', '<EOS>']"
69,8331,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'i', 'l', 'f', 'm', 'c', 'u', 's', '<EOS>']"
69,8332,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'p', 'u', 'd', 'p', 'u', 'e', 's', '<EOS>']"
69,8333,"['f', 'k', 'o', 'o', 'h', 'j', 'b', 'k', 'a', 'm', 'p', 'u', 'p', 's', '<EOS>']"
69,8334,"['f', 'o', 'k', 'a', 'p', 'k', 'c', 'c', 'm', 'u', 'o', 'j', 's', 's', '<EOS>']"
69,8335,"['f', 'k', 'k', 'k', 'm', 'p', 'h', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8336,"['f', 'k', 'm', 'm', 'b', 'm', 'k', 'u', 'u', 'c', 'k', 'h', 'h', 's', '<EOS>']"
69,8337,"['f', 'j', 'c', 'h', 'o', 'j', 'k', 'c', 'k', 'a', 'u', 'm', 'p', 's', '<EOS>']"
69,8338,"['f', 'k', 'a', 'k', 'j', 'o', 'p', 'm', 'k', 'h', 'h', 'h', 'u', 's', '<EOS>']"
69,8339,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'g', 'l', 'f', 'm', 'c', 'u', 's', '<EOS>']"
69,8340,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'b', 's', '<EOS>']"
69,8341,"['f', 'o', 'o', 'o', 'k', 'u', 'b', 'k', 'j', 'm', 'p', 'h', 'p', 's', '<EOS>']"
69,8342,"['f', 'c', 'k', 'b', 'c', 'k', 'c', 'c', 'h', 'u', 'o', 'j', 'm', 's', '<EOS>']"
69,8343,"['f', 'k', 'k', 'k', 'j', 'p', 'c', 'k', 'q', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8344,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'p', 's', '<EOS>']"
69,8345,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'q', 's', '<EOS>']"
69,8346,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'q', 's', '<EOS>']"
69,8347,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'i', 'l', 'k', 'm', 'c', 'u', 's', '<EOS>']"
69,8348,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'a', 'u', 'b', 'p', 'h', 'k', 's', '<EOS>']"
69,8349,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'j', 'm', 'p', 'e', 'p', 's', '<EOS>']"
69,8350,"['f', 'c', 'k', 'a', 'p', 'k', 'c', 'c', 'm', 'u', 'o', 'j', 'd', 's', '<EOS>']"
69,8351,"['f', 'k', 'k', 'k', 'j', 'p', 'c', 'k', 'h', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8352,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'o', 'o', 'p', 'a', 'h', 'u', 's', '<EOS>']"
69,8353,"['f', 'j', 'c', 'h', 'p', 'j', 'j', 'c', 'm', 'c', 'l', 'm', 'c', 's', '<EOS>']"
69,8354,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'j', 's', '<EOS>']"
69,8355,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'n', 'l', 'e', 'm', 'c', 'u', 's', '<EOS>']"
69,8356,"['f', 'k', 'b', 'k', 'k', 'm', 'm', 'c', 'o', 'd', 'p', 'h', 'u', 's', '<EOS>']"
69,8357,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'u', 's', '<EOS>']"
69,8358,"['f', 'c', 'k', 'a', 'p', 'k', 'c', 'o', 'm', 'u', 'o', 'j', 's', 's', '<EOS>']"
69,8359,"['f', 'k', 'k', 'k', 'o', 'p', 'c', 'k', 'j', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8360,"['f', 'k', 'm', 'm', 'b', 'm', 'k', 'u', 'u', 'u', 'a', 'h', 'p', 's', '<EOS>']"
69,8361,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'l', 'm', 'c', 's', '<EOS>']"
69,8362,"['f', 't', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'c', 'q', 's', '<EOS>']"
69,8363,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'l', 'l', 'e', 'm', 'c', 'u', 's', '<EOS>']"
69,8364,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'd', 's', '<EOS>']"
69,8365,"['f', 'k', 'o', 'c', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'p', 's', '<EOS>']"
69,8366,"['f', 'c', 'k', 'a', 'b', 'k', 'c', 'c', 'u', 'u', 'o', 'h', 'p', 's', '<EOS>']"
69,8367,"['f', 'k', 'k', 'k', 'p', 'p', 'c', 'k', 'j', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8368,"['f', 't', 'm', 'm', 'm', 'm', 'b', 'p', 'c', 'p', 'a', 'h', 'h', 's', '<EOS>']"
69,8369,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'j', 's', '<EOS>']"
69,8370,"['f', 'k', 'a', 'k', 'j', 'p', 'o', 'm', 'k', 'h', 'h', 'u', 'q', 's', '<EOS>']"
69,8371,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'g', 'l', 'k', 'm', 'c', 'u', 's', '<EOS>']"
69,8372,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'o', 'd', 'p', 'h', 'u', 's', '<EOS>']"
69,8373,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'a', 's', '<EOS>']"
69,8374,"['f', 't', 'h', 'a', 'p', 'h', 'c', 'c', 'm', 'h', 'j', 'j', 'p', 's', '<EOS>']"
69,8375,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'k', 'u', 'u', 's', 'e', 's', '<EOS>']"
69,8376,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'j', 'a', 'h', 'p', 's', '<EOS>']"
69,8377,"['f', 'j', 't', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'b', 's', '<EOS>']"
69,8378,"['f', 't', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'c', 's', '<EOS>']"
69,8379,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'e', 'l', 'l', 'm', 'c', 'u', 's', '<EOS>']"
69,8380,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'u', 'o', 's', '<EOS>']"
69,8381,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'o', 's', '<EOS>']"
69,8382,"['f', 'o', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'j', 'm', 'p', 's', '<EOS>']"
69,8383,"['f', 'k', 'h', 't', 'm', 'p', 'c', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8384,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'c', 's', '<EOS>']"
69,8385,"['f', 'j', 'c', 'h', 'a', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'p', 's', '<EOS>']"
69,8386,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'p', 's', '<EOS>']"
69,8387,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'l', 'l', 'j', 'm', 'c', 'u', 's', '<EOS>']"
69,8388,"['f', 'k', 'j', 'k', 'k', 't', 'm', 'c', 'u', 'd', 'p', 'h', 'b', 's', '<EOS>']"
69,8389,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'c', 's', '<EOS>']"
69,8390,"['f', 't', 'k', 'a', 'p', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'c', 's', '<EOS>']"
69,8391,"['f', 'k', 'k', 'k', 'm', 'p', 'a', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8392,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'j', 'a', 'p', 'h', 's', '<EOS>']"
69,8393,"['f', 'k', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'b', 's', '<EOS>']"
69,8394,"['f', 't', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'h', 'c', 's', '<EOS>']"
69,8395,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'n', 'l', 'j', 'm', 'c', 'u', 's', '<EOS>']"
69,8396,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'm', 'd', 'p', 'h', 'r', 's', '<EOS>']"
69,8397,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 's', 's', '<EOS>']"
69,8398,"['f', 'h', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'n', 's', '<EOS>']"
69,8399,"['f', 'k', 'k', 'k', 'm', 'p', 's', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8400,"['f', 't', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'c', 'p', 's', '<EOS>']"
69,8401,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,8402,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'c', 'u', 's', '<EOS>']"
69,8403,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'l', 'l', 'd', 'm', 'c', 'u', 's', '<EOS>']"
69,8404,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'o', 's', '<EOS>']"
69,8405,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'j', 'p', 'e', 'm', 's', '<EOS>']"
69,8406,"['f', 'o', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'c', 's', '<EOS>']"
69,8407,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'k', 'u', 'u', 's', 'c', 's', '<EOS>']"
69,8408,"['f', 'k', 'm', 'm', 'm', 'm', 'a', 'u', 'u', 'j', 'a', 'h', 'p', 's', '<EOS>']"
69,8409,"['f', 'o', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'e', 'm', 's', '<EOS>']"
69,8410,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'h', 's', '<EOS>']"
69,8411,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'e', 'l', 'f', 'm', 'c', 'u', 's', '<EOS>']"
69,8412,"['f', 'a', 'j', 'p', 'p', 'm', 'm', 'c', 'm', 'd', 'p', 'h', 'l', 's', '<EOS>']"
69,8413,"['f', 'k', 'o', 'o', 'j', 'u', 'b', 'k', 'h', 'm', 'q', 'e', 'c', 's', '<EOS>']"
69,8414,"['f', 'h', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'h', 'p', 's', '<EOS>']"
69,8415,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'k', 'u', 'u', 's', 'i', 's', '<EOS>']"
69,8416,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'b', 's', '<EOS>']"
69,8417,"['f', 'o', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'j', 's', '<EOS>']"
69,8418,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'g', 's', '<EOS>']"
69,8419,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'd', 'l', 'n', 'm', 'c', 'u', 's', '<EOS>']"
69,8420,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'o', 'u', 'd', 'p', 'h', 'k', 's', '<EOS>']"
69,8421,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'r', 's', '<EOS>']"
69,8422,"['f', 'h', 'k', 'a', 'c', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'p', 's', '<EOS>']"
69,8423,"['f', 'k', 'k', 'k', 'm', 'p', 'h', 'k', 'k', 'o', 'u', 's', 'm', 's', '<EOS>']"
69,8424,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'j', 's', '<EOS>']"
69,8425,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'j', 's', '<EOS>']"
69,8426,"['f', 'o', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'h', 's', '<EOS>']"
69,8427,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'n', 'l', 'd', 'm', 'c', 'u', 's', '<EOS>']"
69,8428,"['f', 'k', 'p', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'c', 's', '<EOS>']"
69,8429,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'c', 'm', 'j', 'e', 's', 's', '<EOS>']"
69,8430,"['f', 'p', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'p', 's', '<EOS>']"
69,8431,"['f', 'k', 'k', 'k', 'm', 'o', 't', 'k', 'k', 'u', 'u', 's', 'c', 's', '<EOS>']"
69,8432,"['f', 't', 'm', 'm', 'm', 'm', 'k', 'j', 'u', 'a', 'a', 'p', 'c', 's', '<EOS>']"
69,8433,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'b', 's', '<EOS>']"
69,8434,"['f', 't', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'k', 'c', 's', '<EOS>']"
69,8435,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'i', 'l', 'j', 'm', 'c', 'u', 's', '<EOS>']"
69,8436,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'p', 's', '<EOS>']"
69,8437,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'b', 's', '<EOS>']"
69,8438,"['f', 'h', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'p', 's', '<EOS>']"
69,8439,"['f', 'k', 'k', 'k', 'm', 'j', 'c', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8440,"['f', 'k', 'm', 'm', 'o', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'h', 's', '<EOS>']"
69,8441,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'q', 's', '<EOS>']"
69,8442,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'u', 's', '<EOS>']"
69,8443,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'g', 'l', 'j', 'm', 'c', 'u', 's', '<EOS>']"
69,8444,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'l', 's', '<EOS>']"
69,8445,"['f', 'k', 'o', 'o', 'b', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'h', 's', '<EOS>']"
69,8446,"['f', 'p', 'k', 'a', 'c', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'p', 's', '<EOS>']"
69,8447,"['f', 'k', 'a', 'k', 'm', 'p', 'c', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8448,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'c', 'a', 'h', 'p', 's', '<EOS>']"
69,8449,"['f', 'h', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'b', 's', '<EOS>']"
69,8450,"['f', 'p', 'a', 'k', 'j', 'p', 'c', 'm', 'k', 'h', 'h', 'u', 'u', 's', '<EOS>']"
69,8451,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'i', 'l', 'e', 'm', 'c', 'u', 's', '<EOS>']"
69,8452,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'b', 'u', 'd', 'p', 'h', 'k', 's', '<EOS>']"
69,8453,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'n', 's', '<EOS>']"
69,8454,"['f', 'h', 'k', 'a', 't', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'c', 's', '<EOS>']"
69,8455,"['f', 'k', 'k', 'k', 'm', 'o', 'c', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8456,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'c', 'u', 'p', 'a', 'h', 'h', 's', '<EOS>']"
69,8457,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'f', 's', '<EOS>']"
69,8458,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 't', 'h', 'u', 'c', 's', '<EOS>']"
69,8459,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'i', 'l', 'd', 'm', 'c', 'u', 's', '<EOS>']"
69,8460,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'b', 'u', 'd', 'p', 'h', 'n', 's', '<EOS>']"
69,8461,"['f', 't', 'o', 'o', 'k', 'u', 'b', 'k', 'u', 'm', 'c', 'e', 'h', 's', '<EOS>']"
69,8462,"['f', 'o', 'k', 'a', 'p', 'k', 'k', 'p', 'b', 'u', 'o', 'p', 'h', 's', '<EOS>']"
69,8463,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 's', 'a', 'h', 'p', 's', '<EOS>']"
69,8464,"['f', 'k', 'k', 'k', 'm', 't', 't', 'k', 'a', 'c', 'u', 's', 'p', 's', '<EOS>']"
69,8465,"['f', 'o', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'q', 's', '<EOS>']"
69,8466,"['f', 'k', 'a', 'k', 'p', 'p', 'h', 'm', 'k', 'h', 'h', 'h', 'g', 's', '<EOS>']"
69,8467,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'r', 'l', 'p', 'm', 'c', 'u', 's', '<EOS>']"
69,8468,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'k', 's', '<EOS>']"
69,8469,"['f', 'k', 'o', 'o', 'a', 'j', 'b', 'k', 'p', 'm', 'p', 'u', 'h', 's', '<EOS>']"
69,8470,"['f', 'a', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'h', 'p', 's', '<EOS>']"
69,8471,"['f', 'p', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'h', 's', '<EOS>']"
69,8472,"['f', 'k', 'k', 'k', 'c', 'j', 'c', 'k', 'k', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8473,"['f', 'k', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'q', 's', '<EOS>']"
69,8474,"['f', 't', 'a', 'o', 'j', 'p', 'h', 'm', 'c', 'h', 'h', 'k', 'u', 's', '<EOS>']"
69,8475,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'g', 'l', 'e', 'm', 'c', 'u', 's', '<EOS>']"
69,8476,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'd', 'p', 'h', 'i', 's', '<EOS>']"
69,8477,"['f', 'k', 'o', 'o', 'h', 'u', 'j', 'k', 'u', 'm', 'p', 'e', 'h', 's', '<EOS>']"
69,8478,"['f', 'j', 'k', 'p', 't', 'k', 'h', 'h', 'h', 'u', 'o', 'm', 'c', 's', '<EOS>']"
69,8479,"['f', 'k', 'm', 'm', 'm', 'm', 't', 'u', 'u', 'c', 'a', 'h', 'p', 's', '<EOS>']"
69,8480,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'k', 'h', 'o', 's', 'u', 's', '<EOS>']"
69,8481,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'l', 'm', 'q', 's', '<EOS>']"
69,8482,"['f', 'k', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'r', 's', '<EOS>']"
69,8483,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'g', 'l', 'd', 'm', 'c', 'u', 's', '<EOS>']"
69,8484,"['f', 'k', 'j', 'k', 't', 'b', 'm', 'c', 'u', 'd', 'm', 'h', 'l', 's', '<EOS>']"
69,8485,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'p', 'j', 'h', 's', '<EOS>']"
69,8486,"['f', 'p', 'k', 'a', 'h', 'k', 't', 'h', 'h', 'u', 'o', 'p', 'c', 's', '<EOS>']"
69,8487,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 's', 's', '<EOS>']"
69,8488,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'j', 'u', 'u', 's', 'm', 's', '<EOS>']"
69,8489,"['f', 'm', 'a', 'h', 'p', 'j', 'k', 't', 'k', 'c', 'u', 'm', 'q', 's', '<EOS>']"
69,8490,"['f', 'k', 'a', 'k', 'j', 'p', 'b', 'm', 'k', 't', 'h', 'u', 'c', 's', '<EOS>']"
69,8491,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'e', 'l', 'k', 'm', 'c', 'u', 's', '<EOS>']"
69,8492,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'b', 'p', 'h', 'a', 's', '<EOS>']"
69,8493,"['f', 'm', 'o', 'o', 'k', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'h', 's', '<EOS>']"
69,8494,"['f', 'j', 'k', 'a', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'p', 'm', 's', '<EOS>']"
69,8495,"['f', 'k', 'm', 'm', 'm', 'm', 't', 'u', 'u', 'p', 'a', 'h', 'c', 's', '<EOS>']"
69,8496,"['f', 'k', 'k', 'k', 'm', 'p', 'c', 'k', 'h', 'u', 'u', 's', 'j', 's', '<EOS>']"
69,8497,"['f', 'a', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'd', 'm', 's', '<EOS>']"
69,8498,"['f', 'h', 'a', 'k', 'j', 'p', 't', 'm', 'k', 'h', 'h', 'u', 'c', 's', '<EOS>']"
69,8499,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'e', 'l', 'e', 'm', 'c', 'u', 's', '<EOS>']"
69,8500,"['f', 'k', 't', 'k', 'k', 'm', 'm', 'j', 'u', 'd', 'p', 'h', 'c', 's', '<EOS>']"
69,8501,"['f', 'k', 'o', 'o', 'h', 'u', 'a', 'k', 'u', 'm', 'j', 'e', 'p', 's', '<EOS>']"
69,8502,"['f', 'j', 'k', 'a', 'h', 'k', 'p', 'h', 'h', 'u', 'o', 'p', 'm', 's', '<EOS>']"
69,8503,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 't', 'a', 'p', 'c', 's', '<EOS>']"
69,8504,"['f', 'k', 'k', 'k', 'm', 'p', 't', 'k', 'k', 'u', 'u', 's', 'c', 's', '<EOS>']"
69,8505,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'i', 'm', 's', '<EOS>']"
69,8506,"['f', 'j', 'a', 'k', 'j', 'p', 'h', 'm', 'k', 'h', 'h', 'u', 'u', 's', '<EOS>']"
69,8507,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'e', 'l', 'j', 'm', 'c', 'u', 's', '<EOS>']"
69,8508,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'm', 'd', 'p', 'h', 'a', 's', '<EOS>']"
69,8509,"['f', 'k', 'o', 'o', 'u', 'u', 'b', 'k', 'u', 'm', 'p', 'e', 'h', 's', '<EOS>']"
69,8510,"['f', 'j', 'k', 't', 'h', 'k', 'h', 'h', 'h', 'u', 'o', 'm', 'c', 's', '<EOS>']"
69,8511,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'p', 'a', 'h', 'u', 's', '<EOS>']"
69,8512,"['f', 'k', 'k', 'k', 'm', 'p', 'b', 'k', 'k', 'h', 'j', 's', 'm', 's', '<EOS>']"
