model,case,activities
18,8470,"['k', 'm', 'e', 'm', 'l', 'a', 'l', 'f', '<EOS>']"
18,8471,"['k', 'e', 'k', 'm', 'i', 'f', 'l', 'b', '<EOS>']"
18,8472,"['k', 'e', 'l', 'a', 'm', 'f', 'e', 'e', '<EOS>']"
18,8473,"['k', 'e', 'j', 'm', 'l', 'f', 'f', 'a', '<EOS>']"
18,8474,"['k', 'e', 'm', 'l', 'h', 'f', 'm', 'e', '<EOS>']"
18,8475,"['k', 'e', 'm', 'f', 'a', 'a', 'f', 'a', '<EOS>']"
18,8476,"['k', 'j', 'e', 'a', 'e', 'g', 'm', 'g', '<EOS>']"
18,8477,"['k', 'm', 'm', 'e', 'f', 'f', 'j', 'j', '<EOS>']"
18,8478,"['k', 'm', 'e', 'm', 'e', 'e', 'm', 'f', '<EOS>']"
18,8479,"['k', 'k', 'e', 'm', 'i', 'j', 'h', 'f', '<EOS>']"
18,8480,"['k', 'e', 'l', 'j', 'm', 'f', 'e', 'j', '<EOS>']"
18,8481,"['k', 'e', 'j', 'm', 'l', 'f', 'f', 'i', '<EOS>']"
18,8482,"['k', 'l', 'm', 'l', 'e', 'f', 'm', 'e', '<EOS>']"
18,8483,"['k', 'e', 'm', 'f', 'a', 'a', 'f', 'i', '<EOS>']"
18,8484,"['k', 'a', 'e', 'm', 'e', 'k', 'm', 'a', '<EOS>']"
18,8485,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'h', '<EOS>']"
18,8486,"['k', 'm', 'e', 'm', 'e', 'e', 'm', 'n', '<EOS>']"
18,8487,"['k', 'l', 'e', 'a', 'i', 'g', 'm', 'f', '<EOS>']"
18,8488,"['k', 'e', 'l', 'a', 'm', 'f', 'e', 'j', '<EOS>']"
18,8489,"['k', 'e', 'j', 'm', 'l', 'f', 'f', 'l', '<EOS>']"
18,8490,"['k', 'e', 'e', 'l', 'm', 'f', 'm', 'e', '<EOS>']"
18,8491,"['k', 'e', 'm', 'f', 'a', 'a', 'f', 'e', '<EOS>']"
18,8492,"['k', 'k', 'e', 'l', 'e', 'n', 'm', 'f', '<EOS>']"
18,8493,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'k', '<EOS>']"
18,8494,"['k', 'm', 'e', 'm', 'e', 'n', 'm', 'f', '<EOS>']"
18,8495,"['k', 'e', 'l', 'm', 'i', 'f', 'b', 'b', '<EOS>']"
18,8496,"['k', 'e', 'l', 'a', 'm', 'm', 'e', 'f', '<EOS>']"
18,8497,"['k', 'e', 'j', 'm', 'l', 'f', 'f', 'd', '<EOS>']"
18,8498,"['k', 'e', 'a', 'l', 'm', 'f', 'm', 'e', '<EOS>']"
18,8499,"['k', 'e', 'm', 'f', 'a', 'a', 'f', 'j', '<EOS>']"
18,8500,"['k', 'n', 'e', 'l', 'e', 'n', 'm', 'f', '<EOS>']"
18,8501,"['k', 'l', 'e', 'l', 'e', 'n', 'm', 'f', '<EOS>']"
18,8502,"['k', 'h', 'e', 'l', 'e', 'n', 'm', 'f', '<EOS>']"
18,8503,"['k', 'e', 'l', 'm', 'i', 'f', 'k', 'b', '<EOS>']"
18,8504,"['k', 'e', 'l', 'a', 'm', 'j', 'e', 'f', '<EOS>']"
18,8505,"['k', 'e', 'j', 'm', 'c', 'f', 'f', 'n', '<EOS>']"
18,8506,"['k', 'e', 'm', 'l', 'k', 'f', 'm', 'e', '<EOS>']"
18,8507,"['k', 'e', 'm', 'f', 'a', 'a', 'f', 'g', '<EOS>']"
18,8508,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'e', '<EOS>']"
18,8509,"['k', 'a', 'e', 'm', 'i', 'g', 'k', 'f', '<EOS>']"
18,8510,"['k', 'l', 'e', 'l', 'e', 'd', 'm', 'f', '<EOS>']"
18,8511,"['k', 'l', 'e', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8512,"['k', 'j', 'l', 'a', 'm', 'a', 'e', 'f', '<EOS>']"
18,8513,"['k', 'e', 'm', 'l', 'n', 'f', 'm', 'e', '<EOS>']"
18,8514,"['k', 'e', 'l', 'l', 'm', 'f', 'm', 'e', '<EOS>']"
18,8515,"['k', 'l', 'm', 'e', 'a', 'a', 'f', 'j', '<EOS>']"
18,8516,"['k', 'm', 'm', 'a', 'l', 'e', 'f', 'j', '<EOS>']"
18,8517,"['k', 'a', 'l', 'e', 'i', 'm', 'f', 'b', '<EOS>']"
18,8518,"['k', 'm', 'm', 'e', 'l', 'f', 'f', 'j', '<EOS>']"
18,8519,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'a', '<EOS>']"
18,8520,"['k', 'e', 'l', 'a', 'm', 'f', 'f', 'j', '<EOS>']"
18,8521,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'i', '<EOS>']"
18,8522,"['k', 'e', 'm', 'l', 'l', 'f', 'm', 'e', '<EOS>']"
18,8523,"['k', 'e', 'm', 'f', 'a', 'i', 'f', 'i', '<EOS>']"
18,8524,"['k', 'l', 'e', 'm', 'f', 'i', 'l', 'b', '<EOS>']"
18,8525,"['k', 'e', 'l', 'a', 'm', 'g', 'e', 'f', '<EOS>']"
18,8526,"['k', 'a', 'e', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,8527,"['k', 'm', 'e', 'm', 'e', 'i', 'm', 'f', '<EOS>']"
18,8528,"['k', 'e', 'j', 'm', 'f', 'f', 'f', 'n', '<EOS>']"
18,8529,"['k', 'e', 'l', 'm', 'l', 'f', 'f', 'n', '<EOS>']"
18,8530,"['k', 'j', 'm', 'l', 'e', 'f', 'm', 'e', '<EOS>']"
18,8531,"['k', 'e', 'm', 'f', 'a', 'j', 'f', 'j', '<EOS>']"
18,8532,"['k', 'e', 'l', 'm', 'i', 'f', 'h', 'b', '<EOS>']"
18,8533,"['k', 'e', 'l', 'a', 'm', 'f', 'i', 'j', '<EOS>']"
18,8534,"['k', 'a', 'e', 'l', 'e', 'j', 'm', 'f', '<EOS>']"
18,8535,"['k', 'm', 'e', 'm', 'e', 'k', 'm', 'f', '<EOS>']"
18,8536,"['k', 'l', 'm', 'e', 'f', 'f', 'f', 'j', '<EOS>']"
18,8537,"['k', 'e', 'j', 'e', 'k', 'a', 'g', 'm', '<EOS>']"
18,8538,"['k', 'e', 'n', 'l', 'm', 'f', 'm', 'e', '<EOS>']"
18,8539,"['k', 'e', 'm', 'f', 'a', 'i', 'f', 'j', '<EOS>']"
18,8540,"['k', 'l', 'i', 'm', 'e', 'f', 'l', 'b', '<EOS>']"
18,8541,"['k', 'e', 'l', 'a', 'm', 'i', 'e', 'f', '<EOS>']"
18,8542,"['k', 'e', 'l', 'a', 'm', 'f', 'g', 'j', '<EOS>']"
18,8543,"['k', 'e', 'l', 'a', 'm', 'd', 'e', 'f', '<EOS>']"
18,8544,"['k', 'e', 'l', 'a', 'm', 'f', 'f', 'f', '<EOS>']"
18,8545,"['k', 'e', 'l', 'a', 'm', 'f', 'h', 'f', '<EOS>']"
18,8546,"['k', 'e', 'm', 'l', 'f', 'f', 'm', 'm', '<EOS>']"
18,8547,"['k', 'e', 'm', 'f', 'a', 'd', 'f', 'j', '<EOS>']"
18,8548,"['k', 'e', 'l', 'm', 'i', 'f', 'm', 'b', '<EOS>']"
18,8549,"['k', 'e', 'l', 'a', 'm', 'f', 'i', 'f', '<EOS>']"
18,8550,"['k', 'e', 'm', 'l', 'f', 'f', 'm', 'a', '<EOS>']"
18,8551,"['k', 'e', 'm', 'f', 'a', 'm', 'f', 'j', '<EOS>']"
18,8552,"['k', 'e', 'l', 'm', 'i', 'f', 'i', 'b', '<EOS>']"
18,8553,"['k', 'e', 'l', 'a', 'm', 'f', 'n', 'f', '<EOS>']"
18,8554,"['k', 'e', 'l', 'a', 'm', 'f', 'k', 'f', '<EOS>']"
18,8555,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'f', '<EOS>']"
18,8556,"['k', 'i', 'l', 'e', 'm', 'f', 'e', 'f', '<EOS>']"
18,8557,"['k', 'e', 'l', 'a', 'm', 'f', 'j', 'f', '<EOS>']"
18,8558,"['k', 'e', 'm', 'l', 'f', 'f', 'm', 'n', '<EOS>']"
18,8559,"['k', 'm', 'e', 'f', 'a', 'l', 'f', 'j', '<EOS>']"
18,8560,"['k', 'e', 'l', 'm', 'i', 'f', 'd', 'b', '<EOS>']"
18,8561,"['k', 'e', 'l', 'a', 'm', 'f', 'd', 'f', '<EOS>']"
18,8562,"['k', 'l', 'm', 'l', 'e', 'f', 'm', 'm', '<EOS>']"
18,8563,"['k', 'e', 'm', 'f', 'a', 'h', 'f', 'j', '<EOS>']"
18,8564,"['k', 'e', 'l', 'm', 'i', 'f', 'j', 'b', '<EOS>']"
18,8565,"['k', 'e', 'l', 'a', 'm', 'f', 'a', 'f', '<EOS>']"
18,8566,"['k', 'e', 'm', 'l', 'f', 'f', 'm', 'l', '<EOS>']"
18,8567,"['k', 'e', 'm', 'f', 'a', 'e', 'f', 'j', '<EOS>']"
18,8568,"['k', 'e', 'e', 'm', 'f', 'l', 'i', 'b', '<EOS>']"
18,8569,"['k', 'e', 'l', 'a', 'm', 'f', 'l', 'f', '<EOS>']"
18,8570,"['k', 'l', 'm', 'l', 'e', 'f', 'm', 'h', '<EOS>']"
18,8571,"['k', 'e', 'm', 'f', 'a', 'g', 'f', 'j', '<EOS>']"
18,8572,"['k', 'i', 'l', 'm', 'e', 'f', 'b', 'b', '<EOS>']"
18,8573,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'j', '<EOS>']"
18,8574,"['k', 'l', 'm', 'b', 'e', 'f', 'm', 'i', '<EOS>']"
18,8575,"['k', 'n', 'e', 'l', 'e', 'j', 'm', 'f', '<EOS>']"
18,8576,"['k', 'm', 'e', 'm', 'e', 'h', 'm', 'f', '<EOS>']"
18,8577,"['k', 'e', 'm', 'e', 'f', 'f', 'f', 'j', '<EOS>']"
18,8578,"['k', 'e', 'j', 'm', 'f', 'f', 'f', 'd', '<EOS>']"
18,8579,"['k', 'e', 'l', 'm', 'a', 'f', 'f', 'j', '<EOS>']"
18,8580,"['k', 'e', 'l', 'm', 'i', 'f', 'e', 'b', '<EOS>']"
18,8581,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'h', '<EOS>']"
18,8582,"['k', 'e', 'm', 'l', 'f', 'f', 'm', 'd', '<EOS>']"
18,8583,"['k', 'n', 'm', 'l', 'e', 'n', 'm', 'f', '<EOS>']"
18,8584,"['k', 'm', 'e', 'm', 'e', 'k', 'm', 'n', '<EOS>']"
18,8585,"['k', 'l', 'm', 'e', 'f', 'f', 'f', 'l', '<EOS>']"
18,8586,"['k', 'e', 'j', 'm', 'c', 'f', 'f', 'd', '<EOS>']"
18,8587,"['k', 'e', 'm', 'f', 'a', 'k', 'f', 'j', '<EOS>']"
18,8588,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'j', '<EOS>']"
18,8589,"['k', 'e', 'm', 'f', 'i', 'l', 'f', 'j', '<EOS>']"
18,8590,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'g', '<EOS>']"
18,8591,"['k', 'a', 'g', 'e', 'a', 'm', 'f', 'j', '<EOS>']"
18,8592,"['k', 'n', 'e', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,8593,"['k', 'j', 'e', 'l', 'a', 'n', 'm', 'f', '<EOS>']"
18,8594,"['k', 'e', 'j', 'm', 'i', 'f', 'f', 'd', '<EOS>']"
18,8595,"['k', 'l', 'j', 'm', 'e', 'f', 'i', 'b', '<EOS>']"
18,8596,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'e', '<EOS>']"
18,8597,"['k', 'e', 'm', 'l', 'f', 'f', 'm', 'h', '<EOS>']"
18,8598,"['k', 'e', 'm', 'f', 'a', 'j', 'f', 'g', '<EOS>']"
18,8599,"['k', 'm', 'e', 'm', 'e', 'a', 'm', 'f', '<EOS>']"
18,8600,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'l', '<EOS>']"
18,8601,"['k', 'n', 'e', 'l', 'e', 'e', 'm', 'f', '<EOS>']"
18,8602,"['k', 'e', 'j', 'm', 'l', 'f', 'a', 'd', '<EOS>']"
18,8603,"['k', 'e', 'l', 'm', 'i', 'f', 'n', 'b', '<EOS>']"
18,8604,"['k', 'a', 'l', 'e', 'm', 'f', 'm', 'f', '<EOS>']"
18,8605,"['k', 'e', 'm', 'l', 'm', 'f', 'm', 'd', '<EOS>']"
18,8606,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'e', '<EOS>']"
18,8607,"['k', 'm', 'j', 'm', 'e', 'j', 'm', 'f', '<EOS>']"
18,8608,"['k', 'i', 'j', 'c', 'a', 'j', 'i', 'j', '<EOS>']"
18,8609,"['k', 'n', 'e', 'l', 'e', 'd', 'm', 'f', '<EOS>']"
18,8610,"['k', 'e', 'l', 'm', 'l', 'i', 'b', 'f', '<EOS>']"
18,8611,"['k', 'e', 'l', 'm', 'i', 'f', 'd', 'f', '<EOS>']"
18,8612,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'd', '<EOS>']"
18,8613,"['k', 'i', 'm', 'l', 'e', 'f', 'm', 'd', '<EOS>']"
18,8614,"['k', 'e', 'm', 'f', 'a', 'i', 'f', 'a', '<EOS>']"
18,8615,"['k', 'm', 'e', 'm', 'e', 'k', 'm', 'j', '<EOS>']"
18,8616,"['k', 'm', 'm', 'e', 'f', 'f', 'f', 'm', '<EOS>']"
18,8617,"['k', 'n', 'e', 'l', 'e', 'h', 'm', 'f', '<EOS>']"
18,8618,"['k', 'e', 'j', 'm', 'n', 'f', 'f', 'd', '<EOS>']"
18,8619,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'f', '<EOS>']"
18,8620,"['k', 'm', 'l', 'e', 'm', 'f', 'm', 'f', '<EOS>']"
18,8621,"['k', 'e', 'm', 'l', 'l', 'f', 'm', 'd', '<EOS>']"
18,8622,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'a', '<EOS>']"
18,8623,"['k', 'm', 'e', 'm', 'e', 'k', 'm', 'e', '<EOS>']"
18,8624,"['k', 'e', 'e', 'm', 'f', 'f', 'f', 'j', '<EOS>']"
18,8625,"['k', 'k', 'e', 'l', 'e', 'h', 'm', 'f', '<EOS>']"
18,8626,"['k', 'e', 'j', 'm', 'e', 'f', 'f', 'l', '<EOS>']"
18,8627,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'm', '<EOS>']"
18,8628,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'g', '<EOS>']"
18,8629,"['k', 'e', 'm', 'l', 'n', 'f', 'm', 'd', '<EOS>']"
18,8630,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'h', '<EOS>']"
18,8631,"['k', 'm', 'e', 'm', 'e', 'k', 'm', 'd', '<EOS>']"
18,8632,"['k', 'm', 'm', 'e', 'f', 'f', 'a', 'g', '<EOS>']"
18,8633,"['k', 'h', 'e', 'l', 'e', 'l', 'm', 'f', '<EOS>']"
18,8634,"['k', 'i', 'j', 'm', 'l', 'e', 'f', 'd', '<EOS>']"
18,8635,"['k', 'j', 'e', 'm', 'i', 'f', 'd', 'f', '<EOS>']"
18,8636,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'n', '<EOS>']"
18,8637,"['k', 'e', 'm', 'l', 'k', 'f', 'm', 'd', '<EOS>']"
18,8638,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'n', '<EOS>']"
18,8639,"['k', 'm', 'e', 'm', 'e', 'k', 'm', 'k', '<EOS>']"
18,8640,"['k', 'j', 'm', 'e', 'f', 'f', 'f', 'j', '<EOS>']"
18,8641,"['k', 'm', 'e', 'l', 'i', 'h', 'm', 'f', '<EOS>']"
18,8642,"['k', 'e', 'i', 'm', 'e', 'f', 'f', 'd', '<EOS>']"
18,8643,"['k', 'l', 'm', 'm', 'i', 'e', 'd', 'f', '<EOS>']"
18,8644,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'l', '<EOS>']"
18,8645,"['k', 'e', 'n', 'l', 'm', 'f', 'm', 'd', '<EOS>']"
18,8646,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'f', '<EOS>']"
18,8647,"['k', 'm', 'e', 'm', 'e', 'h', 'm', 'e', '<EOS>']"
18,8648,"['k', 'j', 'e', 'm', 'f', 'f', 'f', 'j', '<EOS>']"
18,8649,"['k', 'h', 'e', 'l', 'e', 'd', 'm', 'f', '<EOS>']"
18,8650,"['k', 'j', 'j', 'm', 'i', 'i', 'a', 'd', '<EOS>']"
18,8651,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'l', '<EOS>']"
18,8652,"['k', 'e', 'l', 'a', 'm', 'f', 'i', 'n', '<EOS>']"
18,8653,"['k', 'e', 'm', 'l', 'h', 'f', 'm', 'f', '<EOS>']"
18,8654,"['k', 'j', 'e', 'm', 'a', 'f', 'f', 'h', '<EOS>']"
18,8655,"['k', 'm', 'e', 'm', 'e', 'h', 'm', 'd', '<EOS>']"
18,8656,"['k', 'm', 'm', 'e', 'f', 'f', 'k', 'm', '<EOS>']"
18,8657,"['k', 'l', 'e', 'l', 'i', 'h', 'm', 'f', '<EOS>']"
18,8658,"['k', 'e', 'j', 'm', 'i', 'f', 'f', 'n', '<EOS>']"
18,8659,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'i', '<EOS>']"
18,8660,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'a', '<EOS>']"
18,8661,"['k', 'e', 'm', 'l', 'h', 'f', 'm', 'a', '<EOS>']"
18,8662,"['k', 'e', 'm', 'f', 'i', 'f', 'f', 'h', '<EOS>']"
18,8663,"['k', 'm', 'e', 'm', 'e', 'i', 'm', 'e', '<EOS>']"
18,8664,"['k', 'm', 'm', 'e', 'f', 'f', 'l', 'm', '<EOS>']"
18,8665,"['k', 'm', 'e', 'a', 'e', 'h', 'm', 'g', '<EOS>']"
18,8666,"['k', 'e', 'j', 'm', 'e', 'f', 'l', 'd', '<EOS>']"
18,8667,"['k', 'e', 'e', 'a', 'i', 'g', 'd', 'm', '<EOS>']"
18,8668,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'm', '<EOS>']"
18,8669,"['k', 'e', 'm', 'l', 'h', 'f', 'm', 'n', '<EOS>']"
18,8670,"['k', 'e', 'm', 'f', 'a', 'g', 'f', 'h', '<EOS>']"
18,8671,"['k', 'm', 'e', 'l', 'b', 'a', 'f', 'i', '<EOS>']"
18,8672,"['k', 'm', 'm', 'e', 'f', 'a', 'f', 'j', '<EOS>']"
18,8673,"['k', 'h', 'e', 'l', 'e', 'e', 'm', 'f', '<EOS>']"
18,8674,"['k', 'e', 'j', 'm', 'a', 'f', 'f', 'n', '<EOS>']"
18,8675,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'j', '<EOS>']"
18,8676,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'i', '<EOS>']"
18,8677,"['k', 'e', 'm', 'l', 'h', 'f', 'm', 'l', '<EOS>']"
18,8678,"['k', 'e', 'm', 'f', 'a', 'f', 'f', 'l', '<EOS>']"
18,8679,"['k', 'j', 'c', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8680,"['k', 'm', 'm', 'e', 'f', 'f', 'h', 'm', '<EOS>']"
18,8681,"['k', 'h', 'e', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,8682,"['k', 'e', 'j', 'm', 'e', 'f', 'f', 'd', '<EOS>']"
18,8683,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'a', '<EOS>']"
18,8684,"['k', 'e', 'l', 'a', 'm', 'f', 'k', 'i', '<EOS>']"
18,8685,"['k', 'e', 'a', 'l', 'm', 'f', 'm', 'a', '<EOS>']"
18,8686,"['k', 'e', 'm', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
18,8687,"['k', 'a', 'e', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8688,"['k', 'm', 'm', 'e', 'f', 'f', 'i', 'm', '<EOS>']"
18,8689,"['k', 'h', 'e', 'l', 'e', 'j', 'm', 'f', '<EOS>']"
18,8690,"['k', 'e', 'j', 'm', 'a', 'f', 'f', 'i', '<EOS>']"
18,8691,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'h', '<EOS>']"
18,8692,"['k', 'e', 'l', 'j', 'm', 'f', 'm', 'f', '<EOS>']"
18,8693,"['k', 'e', 'm', 'l', 'h', 'f', 'm', 'm', '<EOS>']"
18,8694,"['k', 'j', 'e', 'm', 'a', 'f', 'f', 'f', '<EOS>']"
18,8695,"['k', 'j', 'e', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8696,"['k', 'm', 'm', 'e', 'f', 'f', 'j', 'm', '<EOS>']"
18,8697,"['k', 'k', 'e', 'l', 'e', 'e', 'm', 'f', '<EOS>']"
18,8698,"['k', 'e', 'm', 'm', 'i', 'f', 'f', 'd', '<EOS>']"
18,8699,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'k', '<EOS>']"
18,8700,"['k', 'e', 'l', 'a', 'm', 'f', 'm', 'k', '<EOS>']"
18,8701,"['k', 'e', 'm', 'l', 'a', 'f', 'm', 'a', '<EOS>']"
18,8702,"['k', 'e', 'm', 'f', 'a', 'g', 'f', 'f', '<EOS>']"
18,8703,"['k', 'e', 'e', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8704,"['k', 'l', 'm', 'e', 'f', 'f', 'i', 'm', '<EOS>']"
18,8705,"['k', 'h', 'e', 'l', 'a', 'i', 'm', 'f', '<EOS>']"
18,8706,"['k', 'e', 'j', 'm', 'j', 'f', 'f', 'd', '<EOS>']"
18,8707,"['k', 'l', 'e', 'm', 'i', 'a', 'd', 'f', '<EOS>']"
18,8708,"['k', 'e', 'l', 'a', 'm', 'f', 'k', 'a', '<EOS>']"
18,8709,"['k', 'i', 'm', 'l', 'e', 'f', 'm', 'm', '<EOS>']"
18,8710,"['k', 'e', 'm', 'f', 'a', 'e', 'f', 'f', '<EOS>']"
18,8711,"['k', 'a', 'e', 'g', 'e', 'l', 'm', 'f', '<EOS>']"
18,8712,"['k', 'j', 'm', 'e', 'f', 'f', 'i', 'm', '<EOS>']"
18,8713,"['k', 'k', 'e', 'l', 'e', 'd', 'm', 'f', '<EOS>']"
18,8714,"['k', 'e', 'j', 'm', 'j', 'f', 'f', 'n', '<EOS>']"
18,8715,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'd', '<EOS>']"
18,8716,"['k', 'e', 'l', 'a', 'm', 'f', 'i', 'a', '<EOS>']"
18,8717,"['k', 'e', 'm', 'l', 'k', 'f', 'm', 'm', '<EOS>']"
18,8718,"['k', 'e', 'm', 'f', 'a', 'k', 'f', 'f', '<EOS>']"
18,8719,"['k', 'h', 'e', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8720,"['k', 'm', 'm', 'e', 'f', 'f', 'j', 'l', '<EOS>']"
18,8721,"['k', 'k', 'e', 'l', 'e', 'j', 'm', 'f', '<EOS>']"
18,8722,"['k', 'e', 'm', 'm', 'l', 'f', 'f', 'd', '<EOS>']"
18,8723,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'n', '<EOS>']"
18,8724,"['k', 'e', 'l', 'a', 'm', 'f', 'l', 'a', '<EOS>']"
18,8725,"['k', 'e', 'm', 'l', 'd', 'f', 'm', 'm', '<EOS>']"
18,8726,"['k', 'e', 'm', 'f', 'a', 'h', 'f', 'f', '<EOS>']"
18,8727,"['k', 'k', 'e', 'm', 'e', 'l', 'm', 'f', '<EOS>']"
18,8728,"['k', 'm', 'm', 'e', 'f', 'f', 'j', 'i', '<EOS>']"
18,8729,"['k', 'h', 'e', 'l', 'l', 'j', 'm', 'f', '<EOS>']"
18,8730,"['k', 'm', 'm', 'e', 'f', 'f', 'j', 'e', '<EOS>']"
18,8731,"['k', 'l', 'e', 'm', 'i', 'f', 'd', 'e', '<EOS>']"
18,8732,"['k', 'e', 'l', 'a', 'm', 'f', 'a', 'a', '<EOS>']"
18,8733,"['k', 'e', 'm', 'l', 'n', 'f', 'm', 'm', '<EOS>']"
18,8734,"['k', 'd', 'e', 'e', 'a', 'l', 'b', 'm', 'j', 'i', 'f', '<EOS>']"
18,8735,"['k', 'n', 'l', 'a', 'n', 'g', 'n', 'e', 'i', 'm', 'f', '<EOS>']"
18,8736,"['k', 'n', 'l', 'e', 'j', 'j', 'e', 'i', 'm', 'a', 'f', '<EOS>']"
18,8737,"['k', 'n', 'd', 'l', 'l', 'e', 'm', 'd', 'h', 'i', 'f', '<EOS>']"
18,8738,"['k', 'a', 'l', 'b', 'n', 'j', 'e', 'm', 'd', 'f', 'i', '<EOS>']"
18,8739,"['k', 'm', 'e', 'l', 'a', 'j', 'b', 'h', 'b', 'i', 'f', '<EOS>']"
18,8740,"['k', 'm', 'e', 'j', 'k', 'a', 'l', 'b', 'h', 'i', 'f', '<EOS>']"
18,8741,"['k', 'm', 'e', 'l', 'a', 'j', 'b', 'h', 'd', 'i', 'f', '<EOS>']"
18,8742,"['k', 'a', 'e', 'j', 'j', 'n', 'l', 'g', 'm', 'i', 'f', '<EOS>']"
18,8743,"['k', 'a', 'j', 'a', 'd', 'j', 'j', 'm', 'm', 'e', 'f', '<EOS>']"
18,8744,"['k', 'e', 'j', 'a', 'j', 'j', 'g', 'd', 'c', 'm', 'i', '<EOS>']"
18,8745,"['k', 'i', 'j', 'a', 'g', 'a', 'e', 'l', 'd', 'm', 'f', '<EOS>']"
18,8746,"['k', 'm', 'e', 'i', 'e', 'l', 'n', 'n', 'j', 'a', 'f', '<EOS>']"
18,8747,"['k', 'm', 'e', 'j', 'l', 'a', 'f', 'c', 'g', 'b', 'i', '<EOS>']"
18,8748,"['k', 'm', 'a', 'e', 'a', 'a', 'f', 'j', 'l', 'b', 'i', '<EOS>']"
18,8749,"['k', 'm', 'e', 'l', 'i', 'j', 'c', 'f', 'a', 'e', 'e', '<EOS>']"
18,8750,"['k', 'a', 'm', 'e', 'j', 'i', 'g', 'f', 'k', 'k', 'a', '<EOS>']"
18,8751,"['k', 'a', 'a', 'a', 'm', 'j', 'i', 'n', 'm', 'k', 'e', '<EOS>']"
18,8752,"['k', 'm', 'j', 'e', 'j', 'f', 'm', 'd', 'k', 'i', 'l', '<EOS>']"
18,8753,"['k', 'l', 'a', 'm', 'g', 'e', 'f', 'j', 'd', 'f', 'i', '<EOS>']"
18,8754,"['k', 'l', 'l', 'i', 'e', 'j', 'n', 'i', 'a', 'm', 'f', '<EOS>']"
18,8755,"['k', 'm', 'j', 'j', 'j', 'j', 'a', 'c', 'g', 'i', 'n', '<EOS>']"
18,8756,"['k', 'm', 'a', 'e', 'k', 'a', 'n', 'l', 'i', 'l', 'f', '<EOS>']"
18,8757,"['k', 'm', 'e', 'n', 'l', 'a', 'a', 'f', 'j', 'j', 'n', '<EOS>']"
18,8758,"['k', 'a', 'm', 'e', 'j', 'n', 'n', 'k', 'n', 'n', 'i', '<EOS>']"
18,8759,"['k', 'e', 'm', 'm', 'l', 'j', 'i', 'f', 'f', 'e', 'e', '<EOS>']"
18,8760,"['k', 'l', 'a', 'j', 'j', 'j', 'b', 'm', 'e', 'f', 'i', '<EOS>']"
18,8761,"['k', 'a', 'm', 'm', 'g', 'l', 'b', 'e', 'd', 'f', 'i', '<EOS>']"
18,8762,"['k', 'l', 'm', 'b', 'e', 'a', 'g', 'l', 'f', 'm', 'i', '<EOS>']"
18,8763,"['k', 'm', 'i', 'j', 'j', 'j', 'k', 'a', 'g', 'm', 'h', '<EOS>']"
18,8764,"['k', 'm', 'a', 'e', 'k', 'l', 'l', 'l', 'l', 'l', 'f', '<EOS>']"
