model,case,activities
71,8651,"['i', 'f', 'c', 'f', 'i', 'q', 'n', 'c', 'm', 'k', 'b', '<EOS>']"
71,8652,"['f', 'p', 'g', 'm', 'k', 'r', 'h', 'c', 'q', 'k', 'k', '<EOS>']"
71,8653,"['i', 'k', 'c', 'd', 'n', 'k', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
71,8654,"['c', 'd', 'k', 'd', 'f', 'c', 'm', 'k', 'k', 'a', 'e', '<EOS>']"
71,8655,"['c', 'd', 'd', 'i', 'm', 'k', 'd', 'k', 'd', 'g', 'm', '<EOS>']"
71,8656,"['k', 'i', 'c', 'd', 'n', 'd', 'd', 'k', 'f', 'a', 'm', '<EOS>']"
71,8657,"['j', 'i', 'k', 'c', 'f', 'm', 'e', 'm', 'j', 'm', 'd', '<EOS>']"
71,8658,"['f', 'm', 'c', 'd', 'f', 'd', 'r', 'i', 'i', 'f', 'k', '<EOS>']"
71,8659,"['i', 'f', 'r', 'f', 'i', 'q', 'n', 'c', 'm', 'k', 'e', '<EOS>']"
71,8660,"['f', 'p', 'g', 'm', 'k', 'r', 'j', 'c', 'q', 'i', 'd', '<EOS>']"
71,8661,"['i', 'm', 'c', 'd', 'n', 'i', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
71,8662,"['j', 'c', 'k', 'd', 'b', 'c', 'm', 'k', 'f', 'a', 'r', '<EOS>']"
71,8663,"['c', 'f', 'd', 'r', 'f', 'k', 'd', 'k', 'd', 'h', 'm', '<EOS>']"
71,8664,"['f', 'r', 'c', 'i', 'n', 'f', 'k', 'k', 'm', 'm', 'b', '<EOS>']"
71,8665,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'm', 'q', '<EOS>']"
71,8666,"['c', 'm', 'f', 'd', 'f', 'd', 'h', 'i', 'i', 'c', 'k', '<EOS>']"
71,8667,"['i', 'f', 'c', 'r', 'i', 'q', 'n', 'c', 'm', 'k', 'i', '<EOS>']"
71,8668,"['j', 'p', 'g', 'm', 'k', 'c', 'h', 'c', 'q', 'k', 'd', '<EOS>']"
71,8669,"['i', 'm', 'c', 'f', 'n', 'f', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
71,8670,"['f', 'r', 'c', 'd', 'b', 'c', 'm', 'k', 'k', 'a', 'r', '<EOS>']"
71,8671,"['c', 'j', 'd', 'i', 'f', 'k', 'd', 'k', 'd', 'g', 'm', '<EOS>']"
71,8672,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'i', 'm', 'b', '<EOS>']"
71,8673,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'm', 'p', '<EOS>']"
71,8674,"['c', 'm', 'd', 'd', 'f', 'd', 'h', 'i', 'i', 'c', 'k', '<EOS>']"
71,8675,"['i', 'f', 'c', 'f', 'i', 'q', 'n', 'c', 'm', 'k', 'g', '<EOS>']"
71,8676,"['f', 'p', 'g', 'm', 'k', 'r', 'm', 'c', 'q', 'k', 'f', '<EOS>']"
71,8677,"['i', 'm', 'c', 'i', 'n', 'k', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
71,8678,"['f', 'c', 'k', 'd', 'b', 'c', 'm', 'k', 'i', 'a', 'r', '<EOS>']"
71,8679,"['c', 'f', 'j', 'r', 'f', 'k', 'm', 'k', 'd', 'g', 'm', '<EOS>']"
71,8680,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'p', 'm', 'b', '<EOS>']"
71,8681,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'm', 'f', '<EOS>']"
71,8682,"['c', 'm', 'j', 'd', 'f', 'd', 'h', 'i', 'i', 'c', 'k', '<EOS>']"
71,8683,"['i', 'f', 'c', 'f', 'i', 'q', 'n', 'c', 'm', 'k', 'c', '<EOS>']"
71,8684,"['f', 'p', 'g', 'm', 'k', 'r', 'k', 'c', 'q', 'k', 'f', '<EOS>']"
71,8685,"['i', 'k', 'c', 'd', 'n', 'l', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
71,8686,"['f', 'r', 'c', 'd', 'm', 'c', 'm', 'k', 'k', 'a', 'r', '<EOS>']"
71,8687,"['c', 'f', 'd', 'r', 'f', 'k', 'd', 'k', 'd', 'i', 'm', '<EOS>']"
71,8688,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'q', 'm', 'b', '<EOS>']"
71,8689,"['j', 'i', 'k', 'j', 'c', 'd', 'e', 'd', 'j', 'm', 'f', '<EOS>']"
71,8690,"['e', 'm', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'k', 'k', '<EOS>']"
71,8691,"['i', 'f', 'm', 'f', 'i', 'q', 'n', 'c', 'm', 'k', 'a', '<EOS>']"
71,8692,"['k', 'm', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'l', 'k', '<EOS>']"
71,8693,"['i', 'k', 'c', 'd', 'n', 'f', 'd', 'm', 'c', 'k', 'a', '<EOS>']"
71,8694,"['f', 'c', 'r', 'd', 'b', 'c', 'm', 'k', 'k', 'a', 'r', '<EOS>']"
71,8695,"['c', 'f', 'd', 'r', 'f', 'b', 'd', 'k', 'd', 'g', 'm', '<EOS>']"
71,8696,"['f', 'r', 'i', 'k', 'n', 'c', 'd', 'k', 'g', 'm', 'b', '<EOS>']"
71,8697,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'g', 'm', '<EOS>']"
71,8698,"['j', 'p', 'g', 'm', 'f', 'r', 'h', 'c', 'q', 'k', 'd', '<EOS>']"
71,8699,"['i', 'f', 'm', 'f', 'i', 'q', 'n', 'a', 'm', 'k', 'a', '<EOS>']"
71,8700,"['k', 'm', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'e', 'k', '<EOS>']"
71,8701,"['i', 'q', 'c', 'd', 'n', 'f', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
71,8702,"['f', 'c', 'd', 'd', 'm', 'c', 'f', 'k', 'k', 'a', 'r', '<EOS>']"
71,8703,"['c', 'f', 'd', 'r', 'f', 'k', 'd', 'k', 'd', 'q', 'm', '<EOS>']"
71,8704,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'g', 'm', 'b', '<EOS>']"
71,8705,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'b', 'm', '<EOS>']"
71,8706,"['f', 'p', 'g', 'm', 'j', 'r', 'i', 'c', 'q', 'k', 'd', '<EOS>']"
71,8707,"['i', 'f', 'c', 'f', 'i', 'q', 'j', 'd', 'd', 'k', 'm', '<EOS>']"
71,8708,"['c', 'm', 'k', 'd', 'f', 'd', 'h', 'i', 'i', 'l', 'k', '<EOS>']"
71,8709,"['i', 'm', 'c', 'd', 'n', 'k', 'd', 'm', 'c', 'k', 'c', '<EOS>']"
71,8710,"['f', 'c', 'k', 'f', 'b', 'c', 'm', 'k', 'k', 'a', 'r', '<EOS>']"
71,8711,"['c', 'f', 'd', 'r', 'f', 'f', 'd', 'f', 'd', 'k', 'm', '<EOS>']"
71,8712,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'g', 'm', 'f', '<EOS>']"
71,8713,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'o', 'm', '<EOS>']"
71,8714,"['f', 'p', 'g', 'm', 'k', 'r', 'b', 'c', 'q', 'k', 'd', '<EOS>']"
71,8715,"['f', 'f', 'c', 'f', 'd', 'q', 'k', 'i', 'm', 'k', 'a', '<EOS>']"
71,8716,"['k', 'm', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'd', 'k', '<EOS>']"
71,8717,"['i', 'm', 'c', 'd', 'n', 'f', 'd', 'm', 'c', 'k', 'h', '<EOS>']"
71,8718,"['f', 'c', 'k', 'd', 'b', 'c', 'm', 'k', 'f', 'a', 'r', '<EOS>']"
71,8719,"['c', 'f', 'd', 'r', 'f', 'k', 'd', 'k', 'd', 'm', 'm', '<EOS>']"
71,8720,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'g', 'm', 'h', '<EOS>']"
71,8721,"['j', 'i', 'k', 'c', 'f', 'd', 'e', 'd', 'j', 'l', 'm', '<EOS>']"
71,8722,"['f', 'p', 'g', 'm', 'k', 'r', 'm', 'c', 'q', 'k', 'd', '<EOS>']"
71,8723,"['i', 'f', 'c', 'd', 'i', 'q', 'n', 'c', 'm', 'k', 'a', '<EOS>']"
71,8724,"['i', 'm', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'k', 'k', '<EOS>']"
71,8725,"['i', 'f', 'c', 'f', 'i', 'q', 'n', 'c', 'm', 'd', 'a', '<EOS>']"
71,8726,"['i', 'c', 'c', 'd', 'k', 'c', 'm', 'k', 'f', 'a', 'r', '<EOS>']"
71,8727,"['c', 'd', 'd', 'i', 'm', 'd', 'd', 'i', 'd', 'q', 'm', '<EOS>']"
71,8728,"['f', 'r', 'c', 'i', 'n', 'd', 'd', 'k', 'g', 'm', 'e', '<EOS>']"
71,8729,"['j', 'i', 'k', 'c', 'k', 'd', 'e', 'd', 'j', 'b', 'm', '<EOS>']"
71,8730,"['k', 'p', 'g', 'm', 'k', 'i', 'h', 'c', 'q', 'k', 'd', '<EOS>']"
71,8731,"['i', 'm', 'c', 'd', 'n', 'f', 'd', 'm', 'c', 'k', 'l', '<EOS>']"
71,8732,"['k', 'i', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'm', 'k', '<EOS>']"
71,8733,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'l', 'k', 'd', '<EOS>']"
71,8734,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'p', 'd', 'k', 'm', '<EOS>']"
71,8735,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'q', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8736,"['f', 'r', 'f', 'c', 'c', 'f', 'q', 'c', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8737,"['k', 'q', 'c', 'i', 'd', 'f', 'g', 'q', 'q', 'j', 'b', 'b', 'k', 'f', 'm', '<EOS>']"
71,8738,"['c', 'i', 'f', 'd', 'c', 'f', 'r', 'n', 'n', 'i', 'j', 'l', 'e', 'k', 'm', '<EOS>']"
71,8739,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'm', 'd', '<EOS>']"
71,8740,"['m', 'j', 'j', 'c', 'd', 'g', 'i', 'q', 'i', 'h', 'h', 'i', 'j', 'h', 'o', '<EOS>']"
71,8741,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'e', 'k', 'd', '<EOS>']"
71,8742,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'p', 'g', 'k', 'm', '<EOS>']"
71,8743,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'h', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8744,"['f', 'r', 'f', 'c', 'c', 'f', 'q', 'q', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8745,"['f', 'q', 'r', 'c', 'd', 'i', 'r', 'g', 'h', 'n', 'l', 'r', 'm', 'f', 'k', '<EOS>']"
71,8746,"['c', 'k', 'i', 'f', 'c', 'j', 'r', 'r', 'm', 'm', 'e', 'f', 'm', 'a', 'd', '<EOS>']"
71,8747,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'g', 'd', '<EOS>']"
71,8748,"['c', 'd', 'm', 'd', 'f', 'r', 'i', 'q', 'd', 'f', 'f', 'f', 'k', 'f', 'b', '<EOS>']"
71,8749,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'a', 'k', 'd', '<EOS>']"
71,8750,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'p', 'o', 'k', 'm', '<EOS>']"
71,8751,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'o', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8752,"['f', 'r', 'f', 'c', 'c', 'f', 'q', 'l', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8753,"['f', 'a', 'i', 'c', 'a', 'm', 'm', 'r', 'j', 'a', 'l', 'p', 'b', 'k', 'd', '<EOS>']"
71,8754,"['c', 'd', 'i', 'd', 'c', 'j', 'j', 'i', 'k', 'i', 'e', 'k', 'm', 'h', 'f', '<EOS>']"
71,8755,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'q', 'd', '<EOS>']"
71,8756,"['c', 'd', 'f', 'd', 'r', 'r', 'i', 'p', 'j', 'f', 'n', 'i', 'k', 'b', 'm', '<EOS>']"
71,8757,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'c', 'k', 'd', '<EOS>']"
71,8758,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'p', 'f', 'k', 'm', '<EOS>']"
71,8759,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'g', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8760,"['f', 'r', 'f', 'c', 'c', 'f', 'q', 'e', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8761,"['f', 'c', 'i', 'j', 'j', 'r', 'b', 'c', 'p', 'a', 'f', 'd', 'r', 'm', 'k', '<EOS>']"
71,8762,"['c', 'd', 'i', 'd', 'c', 'j', 'j', 'i', 'k', 'f', 'e', 'i', 'd', 'm', 'j', '<EOS>']"
71,8763,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'p', 'd', '<EOS>']"
71,8764,"['c', 'd', 'f', 'd', 'r', 'r', 'd', 'i', 'f', 'p', 'm', 'i', 'f', 'b', 'k', '<EOS>']"
71,8765,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'n', 'k', 'd', '<EOS>']"
71,8766,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'p', 'n', 'k', 'm', '<EOS>']"
71,8767,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'c', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8768,"['f', 'r', 'f', 'c', 'c', 'f', 'l', 'e', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8769,"['c', 'c', 'i', 'i', 'f', 'd', 'd', 'l', 'p', 'q', 'r', 'm', 'n', 'f', 'k', '<EOS>']"
71,8770,"['c', 'd', 'i', 'd', 'c', 'j', 'j', 'i', 'm', 'm', 'e', 'k', 'm', 'f', 'b', '<EOS>']"
71,8771,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'o', 'd', '<EOS>']"
71,8772,"['c', 'd', 'm', 'd', 'b', 'b', 'd', 'i', 'k', 'f', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
71,8773,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'h', 'k', 'd', '<EOS>']"
71,8774,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'p', 'p', 'k', 'm', '<EOS>']"
71,8775,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'p', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8776,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'e', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8777,"['c', 'c', 'i', 'i', 'f', 'd', 'r', 'b', 'k', 'q', 'r', 'o', 'q', 'o', 'm', '<EOS>']"
71,8778,"['c', 'd', 'i', 'd', 'c', 'j', 'j', 'k', 'm', 'm', 'q', 'g', 'm', 'o', 'f', '<EOS>']"
71,8779,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'i', 'd', '<EOS>']"
71,8780,"['c', 'd', 'f', 'd', 'r', 'r', 'd', 'q', 'k', 'm', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
71,8781,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'r', 'o', 'k', 'd', '<EOS>']"
71,8782,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'p', 'p', 'p', 'k', 'm', '<EOS>']"
71,8783,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8784,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'q', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8785,"['c', 'c', 'i', 'i', 'd', 'd', 'f', 'k', 'd', 'd', 'd', 'h', 'r', 'l', 'm', '<EOS>']"
71,8786,"['c', 'd', 'i', 'd', 'c', 'k', 'j', 'i', 'm', 'm', 'p', 'n', 'm', 'g', 'f', '<EOS>']"
71,8787,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'f', 'd', '<EOS>']"
71,8788,"['c', 'd', 'j', 'd', 'f', 'r', 'i', 'k', 'm', 'm', 'l', 'm', 'k', 'k', 'm', '<EOS>']"
71,8789,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'b', 'o', 'k', 'd', '<EOS>']"
71,8790,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'h', 'p', 'k', 'm', '<EOS>']"
71,8791,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'b', 'l', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8792,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'o', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8793,"['j', 'c', 'f', 'd', 'm', 'd', 'f', 'd', 'd', 'd', 'd', 'i', 'k', 'r', 'd', '<EOS>']"
71,8794,"['c', 'd', 'i', 'd', 'c', 'k', 'j', 'i', 'k', 'f', 'r', 'f', 'd', 'a', 'm', '<EOS>']"
71,8795,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'c', 'd', '<EOS>']"
71,8796,"['c', 'd', 'j', 'd', 'i', 'b', 'd', 'j', 'k', 'k', 'm', 'm', 'k', 'm', 'k', '<EOS>']"
71,8797,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'g', 'o', 'k', 'd', '<EOS>']"
71,8798,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'l', 'p', 'k', 'm', '<EOS>']"
71,8799,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'b', 'c', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8800,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'b', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8801,"['c', 'd', 'i', 'd', 'd', 'd', 'm', 'd', 'd', 'd', 'd', 'k', 'f', 'e', 'd', '<EOS>']"
71,8802,"['c', 'd', 'i', 'd', 'k', 'f', 'r', 'i', 'k', 'f', 'r', 'm', 'm', 'o', 'g', '<EOS>']"
71,8803,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'l', 'd', '<EOS>']"
71,8804,"['c', 'd', 'j', 'd', 'i', 'k', 'k', 'k', 'f', 'k', 'm', 'm', 'm', 'k', 'k', '<EOS>']"
71,8805,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'c', 'o', 'k', 'd', '<EOS>']"
71,8806,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'q', 'p', 'k', 'm', '<EOS>']"
71,8807,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'c', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8808,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'c', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8809,"['c', 'd', 'i', 'd', 'd', 'd', 'm', 'd', 'd', 'd', 'd', 'k', 'p', 'k', 'd', '<EOS>']"
71,8810,"['c', 'd', 'i', 'd', 'c', 'k', 'j', 'i', 'm', 'f', 'r', 'n', 'm', 'h', 'e', '<EOS>']"
71,8811,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'r', 'd', '<EOS>']"
71,8812,"['j', 'f', 'j', 'k', 'r', 'r', 'k', 'j', 'k', 'k', 'm', 'k', 'c', 'i', 'd', '<EOS>']"
71,8813,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'e', 'o', 'k', 'd', '<EOS>']"
71,8814,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'o', 'p', 'k', 'm', '<EOS>']"
71,8815,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'j', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8816,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'f', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8817,"['c', 'd', 'i', 'f', 'm', 'd', 'r', 'd', 'd', 'd', 'd', 'l', 'k', 'o', 'd', '<EOS>']"
71,8818,"['c', 'd', 'i', 'd', 'c', 'k', 'j', 'i', 'k', 'f', 'r', 'a', 'd', 'r', 'm', '<EOS>']"
71,8819,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'h', 'd', '<EOS>']"
71,8820,"['c', 'k', 'c', 'c', 'b', 'q', 'k', 'k', 'i', 'k', 'm', 'k', 'c', 'f', 'k', '<EOS>']"
71,8821,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'i', 'o', 'k', 'd', '<EOS>']"
71,8822,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'b', 'p', 'k', 'm', '<EOS>']"
71,8823,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'b', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8824,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'h', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8825,"['c', 'f', 'i', 'd', 'r', 'd', 'm', 'd', 'd', 'd', 'd', 'r', 'k', 'o', 'd', '<EOS>']"
71,8826,"['c', 'd', 'i', 'd', 'c', 'j', 'k', 'i', 'k', 'f', 'r', 'm', 'm', 'a', 'g', '<EOS>']"
71,8827,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'b', 'd', '<EOS>']"
71,8828,"['c', 'k', 'i', 'c', 'i', 'i', 'k', 'k', 'd', 'k', 'l', 'k', 'c', 'f', 'm', '<EOS>']"
71,8829,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'l', 'o', 'k', 'd', '<EOS>']"
71,8830,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'c', 'p', 'k', 'm', '<EOS>']"
71,8831,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'h', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8832,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'g', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8833,"['c', 'd', 'i', 'd', 'd', 'd', 'm', 'd', 'd', 'd', 'd', 'f', 'k', 'p', 'd', '<EOS>']"
71,8834,"['k', 'f', 'i', 'f', 'c', 'd', 'r', 'i', 'm', 'f', 'r', 'l', 'm', 'i', 'o', '<EOS>']"
71,8835,"['c', 'd', 'i', 'f', 'm', 'd', 'r', 'd', 'd', 'd', 'd', 'q', 'k', 'a', 'd', '<EOS>']"
71,8836,"['c', 'f', 'i', 'c', 'i', 'r', 'f', 'i', 'm', 'k', 'm', 'k', 'c', 'f', 'm', '<EOS>']"
71,8837,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'f', 'o', 'k', 'd', '<EOS>']"
71,8838,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'f', 'p', 'k', 'm', '<EOS>']"
71,8839,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'g', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8840,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'l', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8841,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'j', 'd', '<EOS>']"
71,8842,"['k', 'c', 'i', 'd', 'c', 'j', 'j', 'i', 'k', 'f', 'r', 'l', 'm', 'e', 'h', '<EOS>']"
71,8843,"['c', 'd', 'i', 'k', 'd', 'd', 'm', 'd', 'd', 'd', 'd', 'n', 'o', 'k', 'd', '<EOS>']"
71,8844,"['c', 'f', 'c', 'c', 'i', 'r', 'k', 'k', 'm', 'k', 'm', 'k', 'c', 'f', 'm', '<EOS>']"
71,8845,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'j', 'o', 'k', 'd', '<EOS>']"
71,8846,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'g', 'p', 'k', 'm', '<EOS>']"
71,8847,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'r', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8848,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'a', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
71,8849,"['j', 'c', 'i', 'q', 'p', 'f', 'a', 'r', 'm', 'o', 'k', 'i', 'k', 'e', 'd', '<EOS>']"
71,8850,"['k', 'c', 'i', 'd', 'c', 'j', 'j', 'i', 'm', 'f', 'r', 'l', 'm', 'e', 'n', '<EOS>']"
71,8851,"['c', 'd', 'i', 'f', 'm', 'd', 'r', 'd', 'd', 'd', 'd', 'g', 'q', 'a', 'k', '<EOS>']"
71,8852,"['c', 'f', 'c', 'c', 'i', 'r', 'f', 'k', 'k', 'k', 'l', 'd', 'c', 'f', 'm', '<EOS>']"
71,8853,"['i', 'j', 'o', 'c', 'q', 'f', 'm', 'p', 'c', 'q', 'e', 'q', 'o', 'k', 'd', '<EOS>']"
71,8854,"['f', 'r', 'f', 'f', 'q', 'f', 'c', 'j', 'd', 'i', 'l', 'i', 'p', 'k', 'm', '<EOS>']"
71,8855,"['m', 'f', 'f', 'f', 'c', 'r', 'm', 'j', 'l', 'q', 'q', 'a', 'd', 'k', 'c', '<EOS>']"
71,8856,"['f', 'r', 'f', 'c', 'c', 'f', 'o', 'p', 'f', 'm', 'p', 'p', 'r', 'r', 'k', '<EOS>']"
