model,case,activities
51,5928,"['a', 'p', 'c', 'v', 'i', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5929,"['a', 'p', 'u', 'c', 'l', 'v', 'd', 's', 'n', 'h', '<EOS>']"
51,5930,"['a', 'l', 'u', 'p', 'c', 's', 'f', 'v', 'n', 'h', '<EOS>']"
51,5931,"['a', 'p', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5932,"['a', 'l', 'p', 'v', 'l', 'k', 'u', 'u', 's', 'h', '<EOS>']"
51,5933,"['a', 'p', 'v', 'c', 'l', 'l', 'k', 's', 'u', 'h', '<EOS>']"
51,5934,"['a', 'v', 'l', 'l', 'u', 'v', 'u', 'u', 's', 'h', '<EOS>']"
51,5935,"['a', 'u', 'p', 'j', 'l', 's', 'u', 'c', 'v', 'h', '<EOS>']"
51,5936,"['a', 'p', 'c', 'v', 'n', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5937,"['a', 'j', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5938,"['a', 'l', 'u', 'p', 'c', 'l', 'f', 'v', 's', 'h', '<EOS>']"
51,5939,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 't', 'h', '<EOS>']"
51,5940,"['a', 'l', 'p', 'v', 'l', 'u', 's', 'u', 'c', 'h', '<EOS>']"
51,5941,"['a', 'p', 'v', 'c', 'l', 'b', 's', 's', 'u', 'h', '<EOS>']"
51,5942,"['a', 'v', 'j', 'l', 'u', 'v', 's', 'u', 's', 'h', '<EOS>']"
51,5943,"['a', 'p', 'r', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,5944,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'v', 'h', '<EOS>']"
51,5945,"['a', 'p', 'u', 'p', 'l', 'v', 'm', 's', 's', 'h', '<EOS>']"
51,5946,"['a', 'l', 'u', 'p', 'c', 'v', 'f', 'v', 's', 'h', '<EOS>']"
51,5947,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'k', 'h', '<EOS>']"
51,5948,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'q', 'h', '<EOS>']"
51,5949,"['a', 'p', 'v', 'c', 'l', 'b', 'p', 's', 'u', 'h', '<EOS>']"
51,5950,"['a', 'v', 'p', 'l', 'u', 'r', 's', 'c', 'n', 'h', '<EOS>']"
51,5951,"['a', 'p', 'c', 'v', 'c', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5952,"['a', 'm', 'p', 'u', 'k', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5953,"['a', 'p', 'u', 'c', 'l', 'v', 'm', 's', 'n', 'h', '<EOS>']"
51,5954,"['a', 'l', 'u', 'v', 'p', 's', 'c', 'v', 'n', 'h', '<EOS>']"
51,5955,"['a', 'u', 'o', 'j', 'l', 'i', 'u', 's', 'v', 'h', '<EOS>']"
51,5956,"['a', 'l', 'p', 'v', 'l', 'c', 'j', 'u', 's', 'h', '<EOS>']"
51,5957,"['a', 'p', 'v', 'c', 'l', 'b', 'h', 's', 'u', 'h', '<EOS>']"
51,5958,"['a', 'v', 'p', 'l', 'u', 'c', 's', 'n', 's', 'h', '<EOS>']"
51,5959,"['a', 'p', 'c', 'v', 'v', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5960,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'l', 'h', '<EOS>']"
51,5961,"['a', 'p', 'u', 'c', 'l', 'v', 'f', 's', 'n', 'h', '<EOS>']"
51,5962,"['a', 'l', 'u', 'i', 's', 'p', 'c', 'v', 'n', 'h', '<EOS>']"
51,5963,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'c', 'h', '<EOS>']"
51,5964,"['a', 'p', 'u', 'i', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5965,"['a', 'p', 'v', 'c', 'l', 'b', 'u', 's', 'u', 'h', '<EOS>']"
51,5966,"['a', 'v', 'p', 'l', 'u', 'u', 's', 's', 's', 'h', '<EOS>']"
51,5967,"['a', 'p', 'c', 'v', 'p', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5968,"['a', 'l', 'p', 'c', 'u', 'c', 'v', 's', 'q', 'h', '<EOS>']"
51,5969,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'd', 'h', '<EOS>']"
51,5970,"['a', 'l', 'u', 'v', 'v', 'v', 'd', 'v', 's', 'h', '<EOS>']"
51,5971,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'q', 'h', '<EOS>']"
51,5972,"['a', 'p', 'u', 'c', 'l', 'v', 'b', 's', 'n', 'h', '<EOS>']"
51,5973,"['a', 'p', 'v', 'c', 'l', 'b', 'j', 's', 'u', 'h', '<EOS>']"
51,5974,"['a', 'v', 'p', 'l', 'u', 'l', 's', 's', 's', 'h', '<EOS>']"
51,5975,"['a', 'p', 'c', 'v', 'r', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5976,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 't', 'h', '<EOS>']"
51,5977,"['a', 'l', 'p', 'v', 'l', 'c', 't', 'u', 's', 'h', '<EOS>']"
51,5978,"['a', 'l', 'u', 's', 'v', 's', 'd', 'v', 's', 'h', '<EOS>']"
51,5979,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'j', 'h', '<EOS>']"
51,5980,"['a', 'p', 'u', 'c', 'l', 'v', 'a', 's', 'n', 'h', '<EOS>']"
51,5981,"['a', 'p', 'v', 'c', 'l', 'i', 'u', 's', 'u', 'h', '<EOS>']"
51,5982,"['a', 'v', 'm', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,5983,"['a', 'p', 'c', 'v', 'h', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5984,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'h', 'h', '<EOS>']"
51,5985,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 't', 'h', '<EOS>']"
51,5986,"['a', 'l', 'u', 'v', 's', 'p', 'c', 'v', 'n', 'h', '<EOS>']"
51,5987,"['a', 'l', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5988,"['a', 'p', 'u', 'c', 'l', 'v', 't', 's', 'n', 'h', '<EOS>']"
51,5989,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'v', 'u', 'h', '<EOS>']"
51,5990,"['a', 'v', 'p', 'l', 'u', 's', 's', 's', 's', 'h', '<EOS>']"
51,5991,"['a', 'p', 'c', 'v', 't', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5992,"['a', 'p', 'i', 'c', 'l', 'b', 'v', 's', 'u', 'h', '<EOS>']"
51,5993,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'i', 'u', 'h', '<EOS>']"
51,5994,"['a', 'l', 'u', 'p', 's', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5995,"['a', 'v', 'p', 'j', 'l', 'k', 'u', 'v', 's', 'h', '<EOS>']"
51,5996,"['a', 'p', 'u', 'v', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5997,"['a', 'h', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5998,"['a', 'v', 'p', 'l', 'u', 'p', 's', 's', 's', 'h', '<EOS>']"
51,5999,"['a', 'i', 'u', 'v', 'l', 'p', 'c', 'n', 's', 'h', '<EOS>']"
51,6000,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'm', 'u', 'h', '<EOS>']"
51,6001,"['a', 'l', 's', 'v', 'l', 's', 's', 'u', 'd', 'h', '<EOS>']"
51,6002,"['a', 'l', 'u', 'p', 'c', 'c', 's', 's', 'v', 'h', '<EOS>']"
51,6003,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'b', 'h', '<EOS>']"
51,6004,"['a', 'p', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6005,"['a', 'o', 'p', 'u', 'l', 'c', 'v', 's', 'i', 'h', '<EOS>']"
51,6006,"['a', 'v', 'p', 'l', 'u', 'j', 's', 's', 's', 'h', '<EOS>']"
51,6007,"['a', 'p', 'c', 'v', 'b', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6008,"['a', 'p', 'v', 'c', 'l', 'b', 'v', 's', 'u', 'h', '<EOS>']"
51,6009,"['a', 'l', 'p', 'v', 'l', 'c', 'a', 'u', 's', 'h', '<EOS>']"
51,6010,"['a', 'p', 'u', 'v', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,6011,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'e', 'h', '<EOS>']"
51,6012,"['a', 'p', 'u', 'p', 'l', 'v', 'f', 's', 'i', 'h', '<EOS>']"
51,6013,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'c', 'h', '<EOS>']"
51,6014,"['a', 'v', 'p', 'l', 'u', 'c', 's', 's', 's', 'h', '<EOS>']"
51,6015,"['a', 'p', 'c', 'v', 'q', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6016,"['a', 'p', 'v', 'c', 'l', 'b', 'k', 'u', 's', 'h', '<EOS>']"
51,6017,"['a', 'l', 'p', 'v', 'l', 's', 's', 's', 'd', 'h', '<EOS>']"
51,6018,"['a', 'l', 'u', 's', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6019,"['a', 'v', 'u', 'j', 'l', 'i', 'u', 's', 'o', 'h', '<EOS>']"
51,6020,"['a', 'p', 'u', 'l', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6021,"['a', 'u', 'p', 'u', 'c', 'n', 'l', 's', 'v', 'h', '<EOS>']"
51,6022,"['a', 'v', 'p', 'l', 'u', 'h', 's', 's', 's', 'h', '<EOS>']"
51,6023,"['a', 'm', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6024,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'u', 'u', 'h', '<EOS>']"
51,6025,"['a', 'l', 'p', 'v', 'l', 'o', 's', 'u', 'i', 'h', '<EOS>']"
51,6026,"['a', 'l', 'u', 'p', 'v', 's', 's', 'v', 'b', 'h', '<EOS>']"
51,6027,"['a', 'v', 'p', 'k', 'l', 'c', 'u', 's', 'd', 'h', '<EOS>']"
51,6028,"['a', 'p', 'u', 'k', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6029,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'i', 'h', '<EOS>']"
51,6030,"['a', 'k', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,6031,"['a', 'p', 'c', 'v', 'a', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6032,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'i', 'u', 'h', '<EOS>']"
51,6033,"['a', 'l', 'p', 'v', 'l', 'c', 'h', 's', 'u', 'h', '<EOS>']"
51,6034,"['a', 'l', 'u', 'p', 's', 'k', 'c', 'v', 'n', 'h', '<EOS>']"
51,6035,"['a', 'p', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,6036,"['a', 'k', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6037,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'f', 'h', '<EOS>']"
51,6038,"['a', 'v', 'p', 'l', 'u', 'i', 's', 's', 's', 'h', '<EOS>']"
51,6039,"['a', 'p', 'c', 'v', 'f', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6040,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'j', 'u', 'h', '<EOS>']"
51,6041,"['a', 'o', 'p', 'v', 'l', 'c', 's', 'u', 'i', 'h', '<EOS>']"
51,6042,"['a', 'l', 'u', 'p', 'j', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6043,"['a', 'l', 'p', 'j', 'u', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,6044,"['a', 'p', 'u', 'u', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6045,"['a', 'l', 'p', 'u', 'u', 'c', 'n', 's', 'v', 'h', '<EOS>']"
51,6046,"['a', 'v', 'p', 'l', 'u', 'm', 's', 's', 's', 'h', '<EOS>']"
51,6047,"['a', 'p', 'c', 'v', 'r', 'l', 's', 'n', 'u', 'h', '<EOS>']"
51,6048,"['a', 'm', 'p', 'c', 'l', 'b', 's', 'v', 'u', 'h', '<EOS>']"
51,6049,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'j', 'u', 'h', '<EOS>']"
51,6050,"['a', 'l', 'u', 'p', 'r', 's', 'c', 'v', 'n', 'h', '<EOS>']"
51,6051,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'p', 'h', '<EOS>']"
51,6052,"['a', 'p', 'u', 'm', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6053,"['a', 'r', 'p', 'u', 'l', 'c', 'v', 's', 'n', 'h', '<EOS>']"
51,6054,"['a', 'v', 'p', 'l', 'u', 'f', 's', 's', 's', 'h', '<EOS>']"
51,6055,"['a', 'u', 'p', 'v', 'c', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6056,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'n', 'u', 'h', '<EOS>']"
51,6057,"['a', 'l', 'p', 'v', 'l', 'c', 'f', 'u', 's', 'h', '<EOS>']"
51,6058,"['a', 'l', 'u', 'p', 'l', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6059,"['a', 'a', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,6060,"['a', 'p', 'u', 'r', 'c', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,6061,"['a', 'k', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,6062,"['a', 'v', 'p', 'l', 'u', 'k', 's', 's', 's', 'h', '<EOS>']"
51,6063,"['a', 'p', 'c', 'v', 'd', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6064,"['a', 'p', 'u', 'c', 'l', 'b', 's', 'i', 'v', 'h', '<EOS>']"
51,6065,"['a', 'v', 'm', 'p', 'l', 'c', 'k', 'u', 's', 'h', '<EOS>']"
51,6066,"['a', 'l', 'u', 'p', 'm', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6067,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'f', 'h', '<EOS>']"
51,6068,"['a', 'p', 'u', 'h', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6069,"['a', 'k', 'p', 'u', 'l', 'c', 'v', 's', 'f', 'h', '<EOS>']"
51,6070,"['a', 'v', 'p', 'l', 'u', 'd', 's', 's', 's', 'h', '<EOS>']"
51,6071,"['a', 'l', 'p', 'v', 'b', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6072,"['a', 'u', 'p', 'c', 'l', 'b', 'v', 's', 'u', 'h', '<EOS>']"
51,6073,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'h', 'h', '<EOS>']"
51,6074,"['a', 'r', 'u', 'l', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6075,"['a', 'v', 'k', 'j', 'l', 'v', 'u', 's', 'f', 'h', '<EOS>']"
51,6076,"['a', 'p', 'u', 'b', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6077,"['a', 'l', 'p', 'u', 'u', 'c', 'p', 's', 'v', 'h', '<EOS>']"
51,6078,"['a', 'v', 'p', 'l', 'u', 'b', 's', 's', 's', 'h', '<EOS>']"
51,6079,"['a', 'p', 'u', 'j', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6080,"['a', 'p', 'v', 'c', 'l', 'b', 'n', 's', 'u', 'h', '<EOS>']"
51,6081,"['a', 'i', 'p', 'v', 'l', 'c', 's', 'u', 's', 'h', '<EOS>']"
51,6082,"['a', 'l', 'u', 'p', 'u', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6083,"['a', 'u', 'p', 'j', 'l', 's', 'u', 's', 'v', 'h', '<EOS>']"
51,6084,"['a', 'p', 'u', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6085,"['a', 'l', 'p', 'u', 'u', 'c', 'h', 's', 'v', 'h', '<EOS>']"
51,6086,"['a', 'v', 'p', 'l', 'u', 'a', 's', 's', 's', 'h', '<EOS>']"
51,6087,"['a', 'p', 'u', 'r', 'l', 'v', 's', 'c', 'n', 'h', '<EOS>']"
51,6088,"['a', 'p', 'v', 'c', 'l', 'b', 's', 'c', 'u', 'h', '<EOS>']"
51,6089,"['a', 'p', 'c', 'v', 'l', 'c', 's', 'u', 's', 'h', '<EOS>']"
51,6090,"['a', 'l', 'u', 'p', 'h', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6091,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'd', 'h', '<EOS>']"
51,6092,"['a', 'l', 'p', 'v', 'c', 'u', 'k', 'n', 's', 'h', '<EOS>']"
51,6093,"['a', 'l', 'p', 'u', 'u', 'c', 't', 's', 'v', 'h', '<EOS>']"
51,6094,"['a', 'v', 'p', 'c', 'u', 'b', 'n', 'l', 's', 'h', '<EOS>']"
51,6095,"['a', 'p', 'u', 'r', 'l', 'c', 's', 'n', 'v', 'h', '<EOS>']"
51,6096,"['a', 'p', 'v', 'c', 'l', 'b', 'a', 's', 'u', 'h', '<EOS>']"
51,6097,"['a', 'm', 'p', 'v', 'l', 'c', 'l', 'u', 's', 'h', '<EOS>']"
51,6098,"['a', 'l', 'u', 'p', 'a', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6099,"['a', 'v', 'p', 'j', 'l', 'k', 'u', 's', 'j', 'h', '<EOS>']"
51,6100,"['a', 'p', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6101,"['a', 'i', 'p', 'u', 'l', 'c', 'v', 's', 'v', 'h', '<EOS>']"
51,6102,"['a', 'r', 'p', 'l', 'u', 'c', 'n', 'v', 's', 'h', '<EOS>']"
51,6103,"['a', 'l', 'u', 's', 'l', 'v', 'p', 'c', 'n', 'h', '<EOS>']"
51,6104,"['a', 'p', 'v', 'c', 'l', 'b', 'i', 's', 'u', 'h', '<EOS>']"
51,6105,"['a', 'u', 'p', 'v', 'l', 'c', 's', 'u', 'h', 'h', '<EOS>']"
51,6106,"['a', 'l', 'u', 'p', 'i', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6107,"['a', 'm', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,6108,"['a', 'l', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6109,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'p', 'h', '<EOS>']"
51,6110,"['a', 'v', 'p', 'l', 'u', 'a', 's', 's', 'c', 'h', '<EOS>']"
51,6111,"['a', 'p', 'u', 'f', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6112,"['a', 'p', 'v', 'c', 'l', 'r', 'n', 's', 'u', 'h', '<EOS>']"
51,6113,"['a', 'u', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,6114,"['a', 'l', 'u', 'p', 'f', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6115,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'i', 's', 'h', '<EOS>']"
51,6116,"['a', 'v', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6117,"['a', 'l', 'p', 'c', 'u', 'c', 'h', 's', 'v', 'h', '<EOS>']"
51,6118,"['a', 'u', 'p', 'v', 'l', 'c', 's', 'u', 't', 'h', '<EOS>']"
51,6119,"['a', 'p', 'u', 'd', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6120,"['a', 'p', 'v', 'c', 'l', 'b', 'l', 's', 'u', 'h', '<EOS>']"
51,6121,"['a', 'l', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,6122,"['a', 'j', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,6123,"['a', 'h', 'u', 'p', 'l', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6124,"['a', 'r', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6125,"['a', 'l', 'p', 'u', 'u', 'c', 'm', 's', 'v', 'h', '<EOS>']"
51,6126,"['a', 'u', 'p', 'v', 'l', 'c', 's', 'u', 'j', 'h', '<EOS>']"
51,6127,"['a', 'p', 'u', 'l', 'r', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6128,"['a', 'p', 'v', 'c', 'l', 'u', 's', 'j', 'u', 'h', '<EOS>']"
51,6129,"['a', 'i', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,6130,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'm', 'h', '<EOS>']"
51,6131,"['a', 'l', 'u', 'p', 'd', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6132,"['a', 'k', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6133,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'j', 'h', '<EOS>']"
51,6134,"['a', 'u', 'p', 'v', 'l', 'c', 's', 'u', 'n', 'h', '<EOS>']"
51,6135,"['a', 'l', 's', 'u', 'l', 'v', 'p', 'c', 'n', 'h', '<EOS>']"
51,6136,"['a', 'm', 'p', 'c', 'l', 'b', 'v', 's', 'u', 'h', '<EOS>']"
51,6137,"['a', 'v', 'p', 'l', 'u', 'c', 's', 's', 'n', 'h', '<EOS>']"
51,6138,"['a', 'p', 'u', 'o', 'l', 'v', 'o', 's', 'i', 'h', '<EOS>']"
51,6139,"['a', 'l', 'u', 'p', 's', 'c', 'v', 'v', 'n', 'h', '<EOS>']"
51,6140,"['a', 'p', 'm', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6141,"['a', 'u', 'p', 'u', 'l', 'c', 'v', 's', 'v', 'h', '<EOS>']"
51,6142,"['a', 'v', 'p', 'v', 'l', 'c', 's', 'u', 't', 'h', '<EOS>']"
51,6143,"['a', 'j', 'p', 'c', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,6144,"['a', 'o', 'v', 'i', 'l', 'b', 'i', 's', 'u', 'h', '<EOS>']"
51,6145,"['a', 'v', 'p', 'l', 's', 'a', 's', 's', 's', 'h', '<EOS>']"
51,6146,"['a', 'p', 'u', 'j', 'l', 'v', 's', 'c', 'n', 'h', '<EOS>']"
51,6147,"['a', 'l', 'u', 'p', 'b', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6148,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'l', 's', 'h', '<EOS>']"
51,6149,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'b', 'h', '<EOS>']"
51,6150,"['a', 'u', 'p', 'v', 'l', 'c', 'i', 'u', 's', 'h', '<EOS>']"
51,6151,"['a', 'j', 'p', 'c', 'l', 'u', 'v', 'n', 's', 'h', '<EOS>']"
51,6152,"['a', 'p', 'v', 'c', 'l', 'b', 'm', 's', 'u', 'h', '<EOS>']"
51,6153,"['a', 'k', 'p', 'l', 'u', 'a', 's', 's', 'v', 'h', '<EOS>']"
51,6154,"['a', 'd', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6155,"['a', 'l', 'u', 'j', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6156,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'h', 's', 'h', '<EOS>']"
51,6157,"['a', 'l', 'p', 'u', 'r', 'c', 'v', 's', 'n', 'h', '<EOS>']"
51,6158,"['a', 'm', 'p', 'v', 'l', 'c', 's', 'u', 't', 'h', '<EOS>']"
51,6159,"['a', 'h', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6160,"['a', 'u', 'v', 'p', 'l', 'r', 'c', 's', 'n', 'h', '<EOS>']"
51,6161,"['a', 'v', 'p', 'l', 'v', 'a', 's', 's', 's', 'h', '<EOS>']"
51,6162,"['a', 'r', 'u', 'l', 's', 'v', 'p', 'c', 'n', 'h', '<EOS>']"
51,6163,"['a', 'l', 'u', 'l', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6164,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'k', 'h', '<EOS>']"
51,6165,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'c', 's', 'h', '<EOS>']"
51,6166,"['a', 'l', 'p', 'v', 'l', 'c', 'q', 'u', 's', 'h', '<EOS>']"
51,6167,"['a', 'v', 'p', 'v', 'l', 'u', 's', 'v', 'v', 'h', '<EOS>']"
51,6168,"['a', 'p', 'v', 'c', 'l', 'b', 'c', 's', 'u', 'h', '<EOS>']"
51,6169,"['a', 'v', 'p', 'l', 'm', 'a', 's', 's', 'u', 'h', '<EOS>']"
51,6170,"['a', 'p', 'u', 'a', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6171,"['a', 'l', 'u', 'u', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6172,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'm', 'h', '<EOS>']"
51,6173,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 't', 's', 'h', '<EOS>']"
51,6174,"['a', 'p', 'r', 'v', 'l', 'c', 's', 'u', 'n', 'h', '<EOS>']"
51,6175,"['a', 'j', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6176,"['a', 'p', 'v', 'c', 'l', 'b', 'u', 's', 'n', 'h', '<EOS>']"
51,6177,"['a', 'j', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,6178,"['a', 'p', 'u', 'p', 'l', 'v', 's', 'c', 'n', 'h', '<EOS>']"
51,6179,"['a', 'l', 'u', 'k', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6180,"['a', 'l', 'p', 'u', 'v', 'c', 'v', 's', 'v', 'h', '<EOS>']"
51,6181,"['a', 'p', 'v', 'j', 'l', 'c', 'u', 's', 'f', 'h', '<EOS>']"
51,6182,"['a', 'p', 'p', 'v', 'l', 'c', 's', 'u', 't', 'h', '<EOS>']"
51,6183,"['a', 'd', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,6184,"['a', 'm', 'v', 'p', 'l', 'b', 'i', 's', 'u', 'h', '<EOS>']"
51,6185,"['a', 'm', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,6186,"['a', 'b', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6187,"['a', 'l', 'u', 'd', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,6188,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'd', 'h', '<EOS>']"
51,6189,"['a', 'p', 'c', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,6190,"['a', 'p', 'm', 'v', 'l', 'c', 's', 'u', 't', 'h', '<EOS>']"
51,6191,"['a', 'p', 'r', 'v', 'c', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,6192,"['a', 'k', 'v', 'p', 'p', 'b', 'l', 's', 'u', 'h', '<EOS>']"
