model,case,activities
14,5882,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'q', 'q', 'f', '<EOS>']"
14,5883,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'l', '<EOS>']"
14,5884,"['k', 'c', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5885,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'j', '<EOS>']"
14,5886,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'o', '<EOS>']"
14,5887,"['k', 'l', 'm', 'j', 'o', 'm', 'r', 'p', 'r', 'c', 'q', '<EOS>']"
14,5888,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,5889,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'j', 'c', '<EOS>']"
14,5890,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'p', 'q', 'f', '<EOS>']"
14,5891,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'g', '<EOS>']"
14,5892,"['k', 'b', 'h', 'e', 'o', 'b', 'h', 'b', 'i', 'c', 'q', '<EOS>']"
14,5893,"['k', 'h', 'p', 'h', 'i', 'h', 'q', 'i', 'c', 'c', 'o', '<EOS>']"
14,5894,"['k', 'p', 'r', 'h', 'h', 'l', 'h', 'i', 'o', 'c', 'q', '<EOS>']"
14,5895,"['k', 'l', 'l', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5896,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'n', '<EOS>']"
14,5897,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'c', 'e', 'm', 'q', '<EOS>']"
14,5898,"['k', 'c', 'h', 'p', 'c', 'c', 'b', 'h', 'o', 'j', 'q', '<EOS>']"
14,5899,"['k', 'p', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'g', '<EOS>']"
14,5900,"['k', 'b', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5901,"['k', 'e', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'g', '<EOS>']"
14,5902,"['k', 'c', 'r', 'o', 'b', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5903,"['k', 'l', 'j', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5904,"['k', 'o', 'o', 'c', 'h', 'o', 'c', 'o', 'o', 'q', 'b', '<EOS>']"
14,5905,"['k', 'l', 'h', 'h', 'h', 'c', 'i', 'c', 'e', 'j', 'c', '<EOS>']"
14,5906,"['k', 'c', 'o', 'p', 'c', 'b', 'b', 'q', 'o', 'q', 'h', '<EOS>']"
14,5907,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'd', '<EOS>']"
14,5908,"['k', 'l', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'f', 'c', '<EOS>']"
14,5909,"['k', 'h', 'c', 'h', 'e', 'h', 'q', 'i', 'c', 'q', 'k', '<EOS>']"
14,5910,"['k', 'f', 'r', 'q', 'o', 'l', 'q', 'q', 'c', 'o', 'q', '<EOS>']"
14,5911,"['k', 'l', 'p', 'j', 'q', 'm', 'g', 'p', 'r', 'o', 'c', '<EOS>']"
14,5912,"['k', 'q', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5913,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'c', 'e', 'q', 'c', '<EOS>']"
14,5914,"['k', 'l', 'o', 'p', 'l', 'q', 'b', 'q', 'c', 'q', 'h', '<EOS>']"
14,5915,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'i', 'l', '<EOS>']"
14,5916,"['k', 'e', 'h', 'e', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5917,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,5918,"['k', 'o', 'o', 'e', 'o', 'o', 'c', 'o', 'h', 'q', 'i', '<EOS>']"
14,5919,"['k', 'l', 'g', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5920,"['k', 'f', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5921,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'e', 'o', '<EOS>']"
14,5922,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'n', 'o', 'q', 'h', '<EOS>']"
14,5923,"['k', 'b', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'l', '<EOS>']"
14,5924,"['k', 'r', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5925,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'l', 'q', 'c', '<EOS>']"
14,5926,"['k', 'o', 'o', 'l', 'o', 'o', 'c', 'o', 'o', 'q', 'n', '<EOS>']"
14,5927,"['k', 'l', 'k', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5928,"['k', 'e', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5929,"['k', 'b', 'h', 'e', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5930,"['k', 'c', 'o', 'p', 'c', 'b', 'b', 'h', 'o', 'c', 'q', '<EOS>']"
14,5931,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'k', '<EOS>']"
14,5932,"['k', 'j', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5933,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,5934,"['k', 'c', 'h', 'c', 'q', 'q', 'c', 'o', 'o', 'q', 'm', '<EOS>']"
14,5935,"['k', 'l', 'n', 'j', 'o', 'm', 'r', 'p', 'r', 'c', 'q', '<EOS>']"
14,5936,"['k', 'b', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5937,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'g', 'c', '<EOS>']"
14,5938,"['k', 'c', 'e', 'p', 'c', 'c', 'b', 'h', 'o', 'i', 'q', '<EOS>']"
14,5939,"['k', 'h', 'h', 'o', 'h', 'o', 'l', 'i', 'q', 'a', 'c', '<EOS>']"
14,5940,"['k', 'b', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'f', 'c', '<EOS>']"
14,5941,"['k', 'p', 'e', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5942,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'l', '<EOS>']"
14,5943,"['k', 'l', 'p', 'j', 'o', 'm', 'f', 'p', 'r', 'c', 'q', '<EOS>']"
14,5944,"['k', 'e', 'r', 'h', 'q', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5945,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'k', 'c', '<EOS>']"
14,5946,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'j', 'o', 'q', 'h', '<EOS>']"
14,5947,"['k', 'e', 'h', 'l', 'h', 'c', 'c', 'i', 'q', 'a', 'd', '<EOS>']"
14,5948,"['k', 'n', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5949,"['k', 'h', 'e', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'g', '<EOS>']"
14,5950,"['k', 'o', 'o', 'h', 'o', 'o', 'f', 'o', 'o', 'q', 'c', '<EOS>']"
14,5951,"['k', 'l', 'o', 'j', 'q', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5952,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'e', '<EOS>']"
14,5953,"['k', 'c', 'h', 'o', 'h', 'p', 'i', 'q', 'e', 'd', 'c', '<EOS>']"
14,5954,"['k', 'c', 'o', 'p', 'c', 'l', 'b', 'h', 'o', 'q', 'g', '<EOS>']"
14,5955,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'p', 'q', 'o', 'f', '<EOS>']"
14,5956,"['k', 'e', 'h', 'e', 'o', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5957,"['k', 'h', 'c', 'h', 'i', 'h', 'o', 'i', 'c', 'q', 'f', '<EOS>']"
14,5958,"['k', 'o', 'o', 'c', 'b', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,5959,"['k', 'l', 'g', 'j', 'o', 'm', 'g', 'p', 'r', 'c', 'q', '<EOS>']"
14,5960,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'n', '<EOS>']"
14,5961,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'g', 'c', '<EOS>']"
14,5962,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'k', 'q', 'f', '<EOS>']"
14,5963,"['k', 'h', 'h', 'l', 'h', 'e', 'c', 'i', 'q', 'a', 'j', '<EOS>']"
14,5964,"['k', 'h', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'f', 'c', '<EOS>']"
14,5965,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'k', '<EOS>']"
14,5966,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,5967,"['k', 'l', 'f', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5968,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'm', '<EOS>']"
14,5969,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'o', 'e', 'c', 'q', '<EOS>']"
14,5970,"['k', 'q', 'o', 'p', 'c', 'c', 'b', 'b', 'o', 'q', 'h', '<EOS>']"
14,5971,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'g', '<EOS>']"
14,5972,"['k', 'e', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5973,"['k', 'b', 'c', 'o', 'o', 'h', 'q', 'i', 'c', 'q', 'm', '<EOS>']"
14,5974,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'f', '<EOS>']"
14,5975,"['k', 'l', 'p', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5976,"['k', 'c', 'r', 'h', 'd', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5977,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'f', 'c', '<EOS>']"
14,5978,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'b', 'q', 'f', '<EOS>']"
14,5979,"['k', 'e', 'l', 'c', 'h', 'c', 'c', 'i', 'o', 'a', 'q', '<EOS>']"
14,5980,"['k', 'o', 'h', 'e', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5981,"['k', 'o', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'm', '<EOS>']"
14,5982,"['k', 'o', 'o', 'e', 'h', 'o', 'c', 'o', 'o', 'q', 'i', '<EOS>']"
14,5983,"['k', 'l', 'n', 'j', 'o', 'm', 'o', 'p', 'r', 'q', 'c', '<EOS>']"
14,5984,"['k', 'e', 'r', 'h', 'o', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5985,"['k', 'n', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5986,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'r', 'q', 'f', '<EOS>']"
14,5987,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'b', '<EOS>']"
14,5988,"['k', 'e', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5989,"['k', 'b', 'e', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'm', '<EOS>']"
14,5990,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'j', '<EOS>']"
14,5991,"['k', 'l', 'r', 'j', 'o', 'm', 'g', 'p', 'r', 'c', 'q', '<EOS>']"
14,5992,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'b', '<EOS>']"
14,5993,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'g', 'o', '<EOS>']"
14,5994,"['k', 'e', 'o', 'p', 'h', 'i', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,5995,"['k', 'e', 'l', 'c', 'l', 'c', 'c', 'l', 'q', 'h', 'i', '<EOS>']"
14,5996,"['k', 'p', 'h', 'e', 'o', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5997,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'b', '<EOS>']"
14,5998,"['k', 'o', 'o', 'c', 'h', 'o', 'c', 'o', 'o', 'q', 'f', '<EOS>']"
14,5999,"['k', 'l', 'g', 'j', 'o', 'm', 'r', 'p', 'r', 'c', 'q', '<EOS>']"
14,6000,"['k', 'c', 'r', 'h', 'e', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6001,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'c', 'e', 'f', 'q', '<EOS>']"
14,6002,"['k', 'c', 'o', 'h', 'c', 'c', 'b', 'h', 'o', 'q', 'f', '<EOS>']"
14,6003,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'i', 'b', '<EOS>']"
14,6004,"['k', 'e', 'h', 'e', 'i', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6005,"['k', 'h', 'h', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'j', '<EOS>']"
14,6006,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'd', '<EOS>']"
14,6007,"['k', 'l', 'c', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,6008,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'f', '<EOS>']"
14,6009,"['k', 'e', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'g', 'c', '<EOS>']"
14,6010,"['k', 'c', 'o', 'p', 'c', 'b', 'e', 'h', 'o', 'q', 'i', '<EOS>']"
14,6011,"['k', 'b', 'h', 'e', 'h', 'c', 'c', 'i', 'q', 'q', 'b', '<EOS>']"
14,6012,"['k', 'f', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6013,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'j', '<EOS>']"
14,6014,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'p', '<EOS>']"
14,6015,"['k', 'l', 'm', 'j', 'c', 'm', 'f', 'p', 'r', 'q', 'o', '<EOS>']"
14,6016,"['k', 'e', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'q', 'q', '<EOS>']"
14,6017,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'f', 'c', '<EOS>']"
14,6018,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'f', 'q', 'f', '<EOS>']"
14,6019,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'b', '<EOS>']"
14,6020,"['k', 'm', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6021,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'b', '<EOS>']"
14,6022,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'r', '<EOS>']"
14,6023,"['k', 'l', 'm', 'j', 'o', 'm', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6024,"['k', 'p', 'r', 'h', 'h', 'c', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6025,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'j', 'c', '<EOS>']"
14,6026,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'd', 'q', '<EOS>']"
14,6027,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,6028,"['k', 'e', 'l', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6029,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'f', '<EOS>']"
14,6030,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'o', '<EOS>']"
14,6031,"['k', 'l', 'n', 'j', 'o', 'm', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6032,"['k', 'b', 'r', 'b', 'c', 'l', 'c', 'o', 'c', 'q', 'h', '<EOS>']"
14,6033,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'o', '<EOS>']"
14,6034,"['k', 'p', 'o', 'p', 'h', 'i', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,6035,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'j', '<EOS>']"
14,6036,"['k', 'g', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6037,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'f', '<EOS>']"
14,6038,"['k', 'o', 'o', 'o', 'o', 'o', 'l', 'o', 'o', 'q', 'c', '<EOS>']"
14,6039,"['k', 'l', 'a', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,6040,"['k', 'c', 'r', 'h', 'i', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6041,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'q', '<EOS>']"
14,6042,"['k', 'p', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'f', '<EOS>']"
14,6043,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'h', 'q', 'c', '<EOS>']"
14,6044,"['k', 'h', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6045,"['k', 'b', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'f', '<EOS>']"
14,6046,"['k', 'o', 'o', 'h', 'q', 'o', 'c', 'o', 'o', 'q', 'r', '<EOS>']"
14,6047,"['k', 'l', 'p', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,6048,"['k', 'c', 'r', 'c', 'd', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6049,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'i', '<EOS>']"
14,6050,"['k', 'e', 'o', 'p', 'c', 'c', 'b', 'h', 'i', 'q', 'f', '<EOS>']"
14,6051,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'b', '<EOS>']"
14,6052,"['k', 'q', 'h', 'e', 'o', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6053,"['k', 'o', 'h', 'o', 'h', 'i', 'l', 'i', 'q', 'a', 'c', '<EOS>']"
14,6054,"['k', 'o', 'o', 'e', 'h', 'o', 'c', 'o', 'i', 'q', 'r', '<EOS>']"
14,6055,"['k', 'l', 'm', 'j', 'o', 'b', 'h', 'p', 'r', 'q', 'c', '<EOS>']"
14,6056,"['k', 'e', 'r', 'h', 'l', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6057,"['k', 'o', 'l', 'h', 'h', 'p', 'i', 'q', 'e', 'f', 'c', '<EOS>']"
14,6058,"['k', 'e', 'h', 'h', 'h', 'p', 'i', 'q', 'c', 'f', 'o', '<EOS>']"
14,6059,"['k', 'h', 'l', 'h', 'o', 'h', 'q', 'i', 'o', 'q', 'c', '<EOS>']"
14,6060,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'b', '<EOS>']"
14,6061,"['k', 'h', 'c', 'h', 'i', 'h', 'b', 'i', 'c', 'c', 'f', '<EOS>']"
14,6062,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'b', 'q', 'h', '<EOS>']"
14,6063,"['k', 'l', 'p', 'j', 'q', 'm', 'r', 'p', 'r', 'o', 'c', '<EOS>']"
14,6064,"['k', 'l', 'e', 'c', 'c', 'h', 'c', 'i', 'a', 'q', 'r', '<EOS>']"
14,6065,"['k', 'c', 'o', 'p', 'e', 'c', 'b', 'r', 'h', 'q', 'i', '<EOS>']"
14,6066,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'r', '<EOS>']"
14,6067,"['k', 'q', 'o', 'h', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6068,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'e', '<EOS>']"
14,6069,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'c', 'l', 'a', 'q', '<EOS>']"
14,6070,"['k', 'l', 'r', 'j', 'o', 'm', 'r', 'p', 'r', 'c', 'q', '<EOS>']"
14,6071,"['k', 'b', 'r', 'h', 'l', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6072,"['k', 'p', 'e', 'b', 'o', 'q', 'c', 'o', 'o', 'h', 'i', '<EOS>']"
14,6073,"['k', 'c', 'o', 'p', 'c', 'c', 'e', 'h', 'o', 'q', 'i', '<EOS>']"
14,6074,"['k', 'b', 'o', 'o', 'o', 'o', 'l', 'o', 'q', 'c', 'h', '<EOS>']"
14,6075,"['k', 'k', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6076,"['k', 'h', 'q', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,6077,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'p', 'q', 'a', 'o', '<EOS>']"
14,6078,"['k', 'l', 'p', 'j', 'o', 'm', 'g', 'p', 'r', 'c', 'q', '<EOS>']"
14,6079,"['k', 'h', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6080,"['k', 'o', 'h', 'h', 'h', 'p', 'e', 'q', 'e', 'i', 'c', '<EOS>']"
14,6081,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'm', 'o', 'q', 'h', '<EOS>']"
14,6082,"['k', 'o', 'o', 'q', 'o', 'o', 'c', 'o', 'o', 'q', 'r', '<EOS>']"
14,6083,"['k', 'l', 'h', 'e', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6084,"['k', 'h', 'e', 'h', 'p', 'h', 'q', 'i', 'o', 'q', 'c', '<EOS>']"
14,6085,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'e', '<EOS>']"
14,6086,"['k', 'l', 'j', 'j', 'o', 'm', 'f', 'p', 'r', 'c', 'q', '<EOS>']"
14,6087,"['k', 'e', 'r', 'h', 'h', 'q', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6088,"['k', 'b', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'f', 'c', '<EOS>']"
14,6089,"['k', 'c', 'o', 'p', 'c', 'c', 'e', 'h', 'i', 'q', 'f', '<EOS>']"
14,6090,"['k', 'e', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'i', '<EOS>']"
14,6091,"['k', 'j', 'h', 'e', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6092,"['k', 'h', 'l', 'h', 'e', 'h', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,6093,"['k', 'p', 'h', 'e', 'h', 'c', 'c', 'i', 'q', 'o', 'e', '<EOS>']"
14,6094,"['k', 'l', 'g', 'j', 'o', 'm', 'j', 'p', 'r', 'q', 'c', '<EOS>']"
14,6095,"['k', 'f', 'r', 'h', 'e', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,6096,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'f', 'o', '<EOS>']"
14,6097,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'g', 'o', 'q', 'h', '<EOS>']"
14,6098,"['k', 'e', 'o', 'h', 'o', 'o', 'i', 'o', 'o', 'c', 'q', '<EOS>']"
14,6099,"['k', 'q', 'h', 'e', 'c', 'b', 'h', 'b', 'i', 'k', 'o', '<EOS>']"
14,6100,"['k', 'h', 'e', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,6101,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'p', 'q', 'i', 'o', '<EOS>']"
14,6102,"['k', 'l', 'o', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,6103,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'k', '<EOS>']"
14,6104,"['k', 'm', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,6105,"['k', 'c', 'o', 'p', 'c', 'c', 'e', 'h', 'o', 'i', 'q', '<EOS>']"
14,6106,"['k', 'b', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,6107,"['k', 'q', 'h', 'e', 'q', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6108,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'k', '<EOS>']"
14,6109,"['k', 'c', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'f', '<EOS>']"
14,6110,"['k', 'l', 'l', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,6111,"['k', 'o', 'r', 'h', 'q', 'l', 'h', 'i', 'c', 'o', 'k', '<EOS>']"
14,6112,"['k', 'e', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'f', 'c', '<EOS>']"
14,6113,"['k', 'c', 'e', 'p', 'c', 'c', 'b', 'h', 'q', 'o', 'i', '<EOS>']"
14,6114,"['k', 'e', 'o', 'c', 'o', 'o', 'c', 'o', 'h', 'q', 'i', '<EOS>']"
14,6115,"['k', 'q', 'h', 'e', 'i', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,6116,"['k', 'h', 'q', 'h', 'i', 'l', 'q', 'i', 'c', 'q', 'f', '<EOS>']"
14,6117,"['k', 'p', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'f', '<EOS>']"
14,6118,"['k', 'l', 'o', 'j', 'r', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,6119,"['k', 'l', 'r', 'h', 'q', 'l', 'h', 'i', 'c', 'o', 'f', '<EOS>']"
14,6120,"['k', 'h', 'h', 'h', 'h', 'p', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,6121,"['k', 'c', 'o', 'p', 'c', 'c', 'h', 'h', 'o', 'q', 'h', '<EOS>']"
14,6122,"['k', 'e', 'o', 'c', 'o', 'o', 'c', 'o', 'h', 'i', 'q', '<EOS>']"
