model,case,activities
53,5850,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'c', 'p', 'i', '<EOS>']"
53,5851,"['f', 'g', 'o', 'p', 'i', 'i', 'i', 'b', 'o', 'i', 'i', 'i', '<EOS>']"
53,5852,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,5853,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5854,"['b', 'g', 'g', 'a', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5855,"['e', 'c', 'h', 'g', 'b', 'j', 'm', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5856,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'a', 'k', 'g', 'i', '<EOS>']"
53,5857,"['o', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5858,"['g', 'p', 'g', 'g', 'i', 'p', 'b', 'i', 'e', 'i', 'i', 'i', '<EOS>']"
53,5859,"['c', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5860,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,5861,"['b', 'c', 'c', 'c', 'g', 'b', 'o', 'i', 'o', 'd', 'a', 'i', '<EOS>']"
53,5862,"['f', 'g', 'g', 'a', 'o', 'o', 'o', 'i', 'b', 'p', 'j', 'i', '<EOS>']"
53,5863,"['f', 'p', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5864,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'h', 'k', 'g', 'i', '<EOS>']"
53,5865,"['b', 'e', 'p', 'i', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5866,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'f', 'i', '<EOS>']"
53,5867,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'o', 'n', 'i', '<EOS>']"
53,5868,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'n', 'j', 'b', 'm', 'i', '<EOS>']"
53,5869,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'p', 'b', 'i', '<EOS>']"
53,5870,"['f', 'g', 'g', 'a', 'o', 'o', 'o', 'i', 'c', 'n', 'p', 'i', '<EOS>']"
53,5871,"['b', 'c', 'f', 'g', 'j', 'j', 'p', 'i', 'k', 'a', 'o', 'i', '<EOS>']"
53,5872,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'n', 'k', 'g', 'i', '<EOS>']"
53,5873,"['f', 'g', 'e', 'e', 'i', 'c', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5874,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'b', 'i', '<EOS>']"
53,5875,"['f', 'p', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5876,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5877,"['b', 'c', 'c', 'c', 'g', 'b', 'o', 'e', 'o', 'e', 'a', 'i', '<EOS>']"
53,5878,"['b', 'g', 'g', 'l', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5879,"['e', 'c', 'h', 'g', 'b', 'j', 'c', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5880,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'p', 'k', 'g', 'i', '<EOS>']"
53,5881,"['g', 'g', 'e', 'e', 'i', 'i', 'o', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5882,"['f', 'p', 'g', 'g', 'i', 'c', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5883,"['g', 'e', 'b', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5884,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5885,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'e', 'p', 'i', '<EOS>']"
53,5886,"['b', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5887,"['e', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5888,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'm', 'k', 'g', 'i', '<EOS>']"
53,5889,"['f', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5890,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'c', 'i', '<EOS>']"
53,5891,"['g', 'f', 'p', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'i', 'i', '<EOS>']"
53,5892,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'i', 'j', 'b', 'm', 'i', '<EOS>']"
53,5893,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'p', 'c', 'i', '<EOS>']"
53,5894,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'c', 'p', 'j', 'i', '<EOS>']"
53,5895,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5896,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'p', 'k', 'g', 'i', '<EOS>']"
53,5897,"['g', 'g', 'e', 'e', 'i', 'i', 'c', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5898,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5899,"['e', 'e', 'c', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5900,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5901,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'i', 'a', 'i', '<EOS>']"
53,5902,"['b', 'g', 'g', 'd', 'c', 'f', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5903,"['o', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5904,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'p', 'k', 'g', 'i', '<EOS>']"
53,5905,"['f', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5906,"['g', 'k', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5907,"['e', 'e', 'c', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5908,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5909,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5910,"['o', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5911,"['f', 'c', 'f', 'g', 'b', 'j', 'f', 'i', 'k', 'o', 'p', 'i', '<EOS>']"
53,5912,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'k', 'k', 'g', 'i', '<EOS>']"
53,5913,"['g', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5914,"['e', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5915,"['e', 'e', 'a', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5916,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5917,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'o', 'a', 'i', '<EOS>']"
53,5918,"['b', 'g', 'g', 'i', 'o', 'o', 'o', 'i', 'b', 'p', 'j', 'i', '<EOS>']"
53,5919,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'c', 'o', 'i', '<EOS>']"
53,5920,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'c', 'k', 'g', 'i', '<EOS>']"
53,5921,"['e', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5922,"['g', 'o', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5923,"['e', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5924,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5925,"['f', 'p', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5926,"['b', 'g', 'g', 'j', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5927,"['f', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'd', 'o', 'i', '<EOS>']"
53,5928,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'a', 'k', 'g', 'i', '<EOS>']"
53,5929,"['g', 'g', 'e', 'e', 'i', 'i', 'e', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5930,"['g', 'p', 'g', 'i', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5931,"['e', 'e', 'b', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5932,"['b', 'c', 'n', 'n', 'b', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5933,"['f', 'c', 'c', 'c', 'g', 'd', 'e', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5934,"['f', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'b', 'p', 'j', 'i', '<EOS>']"
53,5935,"['c', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5936,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'm', 'k', 'g', 'i', '<EOS>']"
53,5937,"['f', 'p', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5938,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'f', 'i', '<EOS>']"
53,5939,"['e', 'e', 'e', 'b', 'o', 'i', 'o', 'p', 'i', 'c', 'n', 'i', '<EOS>']"
53,5940,"['b', 'c', 'n', 'n', 'n', 'b', 'b', 'b', 'j', 'b', 'm', 'i', '<EOS>']"
53,5941,"['b', 'c', 'c', 'c', 'g', 'b', 'o', 'f', 'o', 'p', 'a', 'i', '<EOS>']"
53,5942,"['b', 'g', 'g', 'k', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5943,"['e', 'c', 'f', 'g', 'b', 'j', 'p', 'e', 'k', 'e', 'o', 'i', '<EOS>']"
53,5944,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'l', 'k', 'g', 'i', '<EOS>']"
53,5945,"['g', 'g', 'e', 'e', 'i', 'i', 'o', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5946,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'm', 'i', '<EOS>']"
53,5947,"['e', 'e', 'f', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5948,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,5949,"['g', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'd', 'a', 'i', '<EOS>']"
53,5950,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'h', 'p', 'j', 'i', '<EOS>']"
53,5951,"['e', 'f', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5952,"['o', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'b', 'p', 'j', 'i', '<EOS>']"
53,5953,"['g', 'g', 'f', 'p', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5954,"['e', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'f', 'i', '<EOS>']"
53,5955,"['e', 'e', 'g', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5956,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
53,5957,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'm', 'a', 'i', '<EOS>']"
53,5958,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'c', 'k', 'g', 'i', '<EOS>']"
53,5959,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'g', 'o', 'i', '<EOS>']"
53,5960,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'j', 'o', 'i', '<EOS>']"
53,5961,"['f', 'p', 'f', 'g', 'b', 'j', 'p', 'e', 'k', 'e', 'o', 'i', '<EOS>']"
53,5962,"['b', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5963,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'e', 'k', 'e', 'o', 'i', '<EOS>']"
53,5964,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'a', 'j', 'b', 'm', 'i', '<EOS>']"
53,5965,"['b', 'c', 'c', 'f', 'g', 'b', 'e', 'e', 'o', 'j', 'p', 'i', '<EOS>']"
53,5966,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'e', 'k', 'g', 'i', '<EOS>']"
53,5967,"['f', 'p', 'g', 'd', 'o', 'o', 'o', 'i', 'i', 'p', 'i', 'i', '<EOS>']"
53,5968,"['f', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'e', 'i', '<EOS>']"
53,5969,"['g', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5970,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'g', 'i', '<EOS>']"
53,5971,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,5972,"['f', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5973,"['f', 'c', 'c', 'c', 'g', 'b', 'p', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5974,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'h', 'k', 'g', 'i', '<EOS>']"
53,5975,"['c', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'b', 'j', 'i', '<EOS>']"
53,5976,"['f', 'e', 'c', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5977,"['f', 'p', 'e', 'e', 'i', 'i', 'h', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5978,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'n', 'j', 'b', 'm', 'i', '<EOS>']"
53,5979,"['f', 'c', 'b', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5980,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'p', 'i', 'i', '<EOS>']"
53,5981,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'g', 'p', 'i', '<EOS>']"
53,5982,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'e', 'k', 'g', 'i', '<EOS>']"
53,5983,"['c', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'e', 'b', 'j', 'i', '<EOS>']"
53,5984,"['e', 'e', 'h', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5985,"['g', 'g', 'e', 'e', 'i', 'i', 'h', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5986,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,5987,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'd', 'o', 'i', '<EOS>']"
53,5988,"['c', 'p', 'g', 'g', 'i', 'o', 'b', 'e', 'o', 'i', 'a', 'i', '<EOS>']"
53,5989,"['b', 'c', 'c', 'c', 'g', 'b', 'o', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5990,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'n', 'k', 'g', 'i', '<EOS>']"
53,5991,"['b', 'g', 'g', 'o', 'o', 'o', 'o', 'i', 'e', 'p', 'j', 'i', '<EOS>']"
53,5992,"['f', 'p', 'c', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5993,"['p', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5994,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,5995,"['f', 'c', 'g', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,5996,"['c', 'p', 'g', 'g', 'i', 'o', 'f', 'i', 'o', 'i', 'g', 'i', '<EOS>']"
53,5997,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'l', 'a', 'i', '<EOS>']"
53,5998,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'p', 'k', 'g', 'i', '<EOS>']"
53,5999,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'e', 'c', 'p', 'j', 'i', '<EOS>']"
53,6000,"['f', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'm', 'c', 'n', 'i', '<EOS>']"
53,6001,"['g', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'p', 'i', 'a', 'i', '<EOS>']"
53,6002,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,6003,"['e', 'c', 'h', 'g', 'b', 'j', 'l', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,6004,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'j', 'i', '<EOS>']"
53,6005,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'n', 'p', 'i', '<EOS>']"
53,6006,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'l', 'k', 'g', 'i', '<EOS>']"
53,6007,"['b', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'e', 'p', 'j', 'i', '<EOS>']"
53,6008,"['e', 'e', 'i', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,6009,"['f', 'g', 'e', 'e', 'i', 'i', 'h', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,6010,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
53,6011,"['p', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,6012,"['g', 'p', 'g', 'g', 'f', 'o', 'b', 'c', 'o', 'i', 'e', 'i', '<EOS>']"
53,6013,"['f', 'c', 'c', 'c', 'g', 'b', 'o', 'o', 'o', 'p', 'a', 'i', '<EOS>']"
53,6014,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'h', 'k', 'g', 'i', '<EOS>']"
53,6015,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'n', 'k', 'g', 'i', '<EOS>']"
53,6016,"['e', 'e', 'm', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,6017,"['o', 'g', 'e', 'e', 'i', 'i', 'h', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,6018,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'a', 'j', 'b', 'm', 'i', '<EOS>']"
53,6019,"['e', 'c', 'h', 'g', 'b', 'j', 'f', 'i', 'k', 'o', 'p', 'i', '<EOS>']"
53,6020,"['f', 'f', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,6021,"['b', 'c', 'c', 'c', 'g', 'b', 'o', 'o', 'o', 'p', 'a', 'i', '<EOS>']"
53,6022,"['f', 'g', 'g', 'k', 'o', 'o', 'o', 'i', 'b', 'p', 'j', 'i', '<EOS>']"
53,6023,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'c', 'p', 'k', 'g', 'i', '<EOS>']"
53,6024,"['e', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,6025,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'p', 'a', 'i', '<EOS>']"
53,6026,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,6027,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'p', 'i', '<EOS>']"
53,6028,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,6029,"['g', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'a', 'a', 'i', '<EOS>']"
53,6030,"['b', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'f', 'p', 'j', 'i', '<EOS>']"
53,6031,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'a', 'k', 'k', 'g', 'i', '<EOS>']"
53,6032,"['e', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'm', 'c', 'n', 'i', '<EOS>']"
53,6033,"['p', 'g', 'e', 'e', 'i', 'i', 'b', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,6034,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'n', 'j', 'b', 'm', 'i', '<EOS>']"
53,6035,"['e', 'c', 'h', 'g', 'b', 'j', 'o', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,6036,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,6037,"['b', 'c', 'c', 'f', 'g', 'b', 'o', 'o', 'o', 'p', 'a', 'i', '<EOS>']"
53,6038,"['e', 'g', 'g', 'b', 'f', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,6039,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'a', 'm', 'k', 'g', 'i', '<EOS>']"
53,6040,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'e', 'p', 'j', 'i', '<EOS>']"
53,6041,"['g', 'g', 'e', 'e', 'i', 'i', 'l', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,6042,"['b', 'c', 'n', 'n', 'n', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,6043,"['e', 'c', 'h', 'g', 'b', 'j', 'k', 'i', 'k', 'e', 'p', 'i', '<EOS>']"
53,6044,"['e', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'h', 'i', '<EOS>']"
53,6045,"['b', 'c', 'c', 'c', 'o', 'b', 'o', 'o', 'o', 'p', 'a', 'i', '<EOS>']"
53,6046,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'o', 'i', '<EOS>']"
53,6047,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'a', 'c', 'k', 'g', 'i', '<EOS>']"
53,6048,"['b', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'c', 'p', 'j', 'i', '<EOS>']"
53,6049,"['f', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'l', 'i', '<EOS>']"
53,6050,"['b', 'c', 'n', 'n', 'g', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,6051,"['e', 'c', 'h', 'g', 'b', 'j', 'h', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,6052,"['g', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,6053,"['b', 'c', 'c', 'c', 'o', 'b', 'o', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,6054,"['e', 'e', 'c', 'b', 'o', 'c', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,6055,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'a', 'a', 'k', 'g', 'i', '<EOS>']"
53,6056,"['f', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'e', 'p', 'j', 'i', '<EOS>']"
53,6057,"['c', 'f', 'e', 'e', 'i', 'i', 'o', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,6058,"['b', 'c', 'n', 'n', 'n', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,6059,"['e', 'c', 'h', 'g', 'b', 'j', 'j', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,6060,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'o', 'i', '<EOS>']"
53,6061,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'a', 'a', 'i', '<EOS>']"
53,6062,"['p', 'e', 'g', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,6063,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'o', 'k', 'k', 'g', 'i', '<EOS>']"
53,6064,"['b', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'b', 'p', 'j', 'i', '<EOS>']"
53,6065,"['g', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'l', 'i', '<EOS>']"
53,6066,"['b', 'c', 'n', 'n', 'n', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,6067,"['g', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'e', 'o', 'i', '<EOS>']"
53,6068,"['e', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'o', 'i', '<EOS>']"
53,6069,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'j', 'a', 'i', '<EOS>']"
53,6070,"['e', 'e', 'o', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,6071,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'a', 'e', 'k', 'g', 'i', '<EOS>']"
53,6072,"['b', 'g', 'g', 'd', 'o', 'o', 'o', 'i', 'l', 'p', 'j', 'i', '<EOS>']"
53,6073,"['c', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,6074,"['b', 'c', 'n', 'n', 'b', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
