model,case,activities
42,5890,"['v', 'd', 'b', 'v', 's', 'b', 'r', 'i', 'r', 'b', 'b', '<EOS>']"
42,5891,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 's', 'b', '<EOS>']"
42,5892,"['v', 'u', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,5893,"['v', 'a', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,5894,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'p', 'b', '<EOS>']"
42,5895,"['v', 'i', 'n', 'n', 'b', 'b', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5896,"['b', 'o', 's', 'i', 'v', 'g', 'n', 'r', 'b', 'd', 'b', '<EOS>']"
42,5897,"['i', 'v', 'b', 'r', 'j', 'r', 'j', 'a', 'j', 'u', 'b', '<EOS>']"
42,5898,"['t', 'q', 'b', 'v', 's', 'o', 'r', 'i', 'r', 'u', 'b', '<EOS>']"
42,5899,"['b', 'j', 'b', 'j', 't', 'i', 'v', 'n', 'p', 'd', 'b', '<EOS>']"
42,5900,"['v', 'o', 'n', 'd', 'n', 'i', 'b', 'r', 'd', 'j', 'b', '<EOS>']"
42,5901,"['b', 'j', 'u', 'j', 't', 'i', 'j', 'u', 't', 'r', 'b', '<EOS>']"
42,5902,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'f', 'b', '<EOS>']"
42,5903,"['b', 'j', 'v', 'n', 'b', 'j', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5904,"['b', 'b', 's', 'i', 'v', 'g', 'n', 'i', 'b', 'd', 'b', '<EOS>']"
42,5905,"['v', 'v', 'b', 'n', 'j', 'r', 'j', 'd', 'j', 'n', 'b', '<EOS>']"
42,5906,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'i', 'b', '<EOS>']"
42,5907,"['a', 'v', 'b', 'j', 't', 'i', 'v', 'n', 'p', 'd', 'b', '<EOS>']"
42,5908,"['v', 's', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,5909,"['v', 'i', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,5910,"['a', 't', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'j', 'b', '<EOS>']"
42,5911,"['v', 'i', 'n', 'n', 'b', 'p', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5912,"['b', 'b', 's', 'i', 'i', 'g', 'i', 'u', 'b', 'd', 'b', '<EOS>']"
42,5913,"['b', 's', 'b', 't', 'j', 'r', 'j', 'a', 'j', 'u', 'b', '<EOS>']"
42,5914,"['b', 'j', 'b', 'v', 's', 'b', 'r', 'd', 'r', 'n', 'b', '<EOS>']"
42,5915,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'r', 'b', '<EOS>']"
42,5916,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'r', 'd', 'j', 'b', '<EOS>']"
42,5917,"['v', 't', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,5918,"['d', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'h', 'b', '<EOS>']"
42,5919,"['v', 'i', 'n', 'n', 'b', 'm', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5920,"['b', 'a', 's', 'i', 'v', 'g', 'n', 'j', 'b', 'd', 'b', '<EOS>']"
42,5921,"['v', 'v', 'b', 'n', 'j', 'a', 'j', 'a', 'j', 'd', 'b', '<EOS>']"
42,5922,"['t', 'q', 'b', 'd', 'd', 'b', 'r', 'i', 'r', 'u', 'b', '<EOS>']"
42,5923,"['o', 'v', 'b', 'j', 't', 'i', 'r', 'n', 'p', 'd', 'b', '<EOS>']"
42,5924,"['v', 'o', 'n', 'd', 'n', 'u', 'b', 'j', 'd', 'r', 'b', '<EOS>']"
42,5925,"['v', 'v', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,5926,"['r', 'a', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'j', 'b', '<EOS>']"
42,5927,"['v', 'i', 'n', 'n', 'b', 'i', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5928,"['b', 'a', 's', 'i', 'v', 'u', 'n', 'i', 'j', 'd', 'b', '<EOS>']"
42,5929,"['v', 'v', 'b', 'n', 'j', 'b', 'j', 'a', 'j', 'd', 'b', '<EOS>']"
42,5930,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'i', 'u', 'b', '<EOS>']"
42,5931,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'b', 'b', '<EOS>']"
42,5932,"['v', 'o', 'n', 'd', 'n', 'o', 'b', 'j', 'd', 'r', 'b', '<EOS>']"
42,5933,"['v', 'o', 'b', 'j', 't', 'i', 'j', 'u', 't', 'r', 'b', '<EOS>']"
42,5934,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'h', 'b', '<EOS>']"
42,5935,"['v', 'a', 'n', 'n', 'b', 'r', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5936,"['b', 'u', 's', 'i', 'j', 'g', 'i', 'v', 'b', 'd', 'b', '<EOS>']"
42,5937,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'u', 'j', 'n', 'b', '<EOS>']"
42,5938,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'j', 'b', '<EOS>']"
42,5939,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'i', 'b', '<EOS>']"
42,5940,"['v', 'o', 'n', 'i', 'n', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,5941,"['v', 's', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,5942,"['a', 's', 'u', 'u', 'b', 'd', 'v', 'j', 'n', 'h', 'b', '<EOS>']"
42,5943,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'j', 'r', 'd', 'b', '<EOS>']"
42,5944,"['b', 'u', 's', 'i', 'j', 'g', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5945,"['v', 'v', 'b', 'n', 'j', 'a', 'j', 'r', 'j', 'd', 'b', '<EOS>']"
42,5946,"['b', 'j', 's', 'i', 'j', 'g', 'i', 'r', 'b', 'd', 'b', '<EOS>']"
42,5947,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'j', 'b', '<EOS>']"
42,5948,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 't', 'd', 'f', 'b', '<EOS>']"
42,5949,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'v', 'b', '<EOS>']"
42,5950,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'f', 'b', '<EOS>']"
42,5951,"['v', 'i', 'b', 'n', 'j', 'o', 'b', 'r', 'i', 'd', 'b', '<EOS>']"
42,5952,"['o', 'a', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'j', 'b', '<EOS>']"
42,5953,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'd', 'b', '<EOS>']"
42,5954,"['t', 'q', 'b', 'd', 's', 'v', 'r', 'i', 'n', 'u', 'b', '<EOS>']"
42,5955,"['v', 'd', 'b', 'j', 't', 'i', 'j', 'u', 't', 's', 'b', '<EOS>']"
42,5956,"['v', 'o', 'n', 'd', 'n', 't', 'b', 's', 'd', 'r', 'b', '<EOS>']"
42,5957,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'f', 'b', '<EOS>']"
42,5958,"['o', 's', 'u', 'u', 'b', 'd', 'v', 'i', 'n', 'r', 'b', '<EOS>']"
42,5959,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'd', 'i', 'r', 'b', '<EOS>']"
42,5960,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'p', 'b', '<EOS>']"
42,5961,"['b', 'i', 'a', 'j', 'b', 'o', 'b', 'r', 'i', 'd', 'b', '<EOS>']"
42,5962,"['b', 'a', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'j', 'b', '<EOS>']"
42,5963,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 'd', 'd', 'b', '<EOS>']"
42,5964,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'd', 'b', '<EOS>']"
42,5965,"['d', 'v', 'b', 'j', 't', 'u', 'n', 'n', 'p', 'j', 'b', '<EOS>']"
42,5966,"['b', 'o', 's', 'i', 'j', 'g', 'i', 'r', 'b', 'u', 'b', '<EOS>']"
42,5967,"['a', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 't', 'b', '<EOS>']"
42,5968,"['i', 's', 'u', 'u', 'b', 'd', 'r', 'j', 'j', 'f', 'b', '<EOS>']"
42,5969,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'i', 'b', '<EOS>']"
42,5970,"['v', 'o', 'n', 'a', 'n', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,5971,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'a', 'b', '<EOS>']"
42,5972,"['v', 'o', 'n', 'd', 'n', 'i', 'b', 's', 'd', 'r', 'b', '<EOS>']"
42,5973,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'l', 'b', '<EOS>']"
42,5974,"['b', 'u', 's', 'i', 'j', 'g', 'd', 'd', 'b', 'u', 'b', '<EOS>']"
42,5975,"['v', 'u', 'b', 'n', 't', 'i', 'n', 'u', 't', 'd', 'b', '<EOS>']"
42,5976,"['b', 'v', 's', 'i', 'v', 'g', 'n', 'r', 'b', 'd', 'b', '<EOS>']"
42,5977,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 'r', 'd', 'b', '<EOS>']"
42,5978,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'j', 'b', '<EOS>']"
42,5979,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'r', 'b', '<EOS>']"
42,5980,"['v', 'o', 'n', 'b', 'n', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,5981,"['d', 'o', 'b', 'j', 't', 'i', 'v', 'n', 'p', 'r', 'b', '<EOS>']"
42,5982,"['o', 's', 'u', 'u', 'b', 'd', 'v', 'j', 'n', 'r', 'b', '<EOS>']"
42,5983,"['b', 'v', 'n', 'j', 't', 'i', 'n', 'n', 'p', 'd', 'b', '<EOS>']"
42,5984,"['o', 's', 'u', 'u', 'b', 'i', 'b', 'j', 'r', 'f', 'b', '<EOS>']"
42,5985,"['r', 'i', 'r', 'u', 'b', 'o', 'b', 'j', 'i', 's', 'b', '<EOS>']"
42,5986,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 's', 'j', 'a', 'b', '<EOS>']"
42,5987,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'v', 'b', '<EOS>']"
42,5988,"['b', 'o', 's', 'd', 'r', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,5989,"['t', 'q', 'b', 'v', 's', 'd', 'r', 'i', 'u', 'j', 'b', '<EOS>']"
42,5990,"['v', 'o', 'n', 'd', 'a', 'r', 'b', 't', 'd', 'j', 'b', '<EOS>']"
42,5991,"['s', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 'd', 'b', '<EOS>']"
42,5992,"['b', 'j', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'f', 'b', '<EOS>']"
42,5993,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'i', 'r', 'd', 'b', '<EOS>']"
42,5994,"['t', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'a', 'b', '<EOS>']"
42,5995,"['v', 'b', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,5996,"['b', 'd', 's', 'i', 'j', 'g', 'r', 'r', 'b', 'u', 'b', '<EOS>']"
42,5997,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'c', 'b', '<EOS>']"
42,5998,"['v', 'o', 'n', 't', 'n', 'r', 'b', 'j', 't', 'd', 'b', '<EOS>']"
42,5999,"['d', 'v', 'b', 'j', 't', 'i', 'n', 'n', 'p', 't', 'b', '<EOS>']"
42,6000,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 't', 'b', '<EOS>']"
42,6001,"['v', 'i', 'r', 'n', 'b', 'o', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,6002,"['t', 'v', 'q', 'n', 'b', 'd', 'j', 'a', 'j', 'u', 'b', '<EOS>']"
42,6003,"['v', 'a', 'b', 'j', 't', 'i', 'j', 'u', 't', 's', 'b', '<EOS>']"
42,6004,"['v', 'v', 'b', 'n', 'a', 'd', 'r', 'a', 'j', 'a', 'b', '<EOS>']"
42,6005,"['v', 'm', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,6006,"['d', 'd', 'b', 'u', 'j', 'd', 'j', 'a', 'j', 'a', 'b', '<EOS>']"
42,6007,"['a', 'v', 'b', 'j', 't', 'i', 'd', 'n', 'p', 'v', 'b', '<EOS>']"
42,6008,"['t', 's', 'u', 'u', 'g', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,6009,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 't', 'r', 'd', 'b', '<EOS>']"
42,6010,"['b', 'b', 's', 'i', 'j', 'g', 't', 'r', 'q', 'u', 'b', '<EOS>']"
42,6011,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'g', 'u', 'b', '<EOS>']"
42,6012,"['v', 'o', 'n', 'd', 'n', 'i', 'b', 't', 'd', 'r', 'b', '<EOS>']"
42,6013,"['b', 'j', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,6014,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 't', 'b', '<EOS>']"
42,6015,"['u', 'v', 'b', 'j', 't', 'i', 'd', 'n', 'p', 't', 'b', '<EOS>']"
42,6016,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'l', 'b', '<EOS>']"
42,6017,"['v', 'i', 'n', 'n', 'b', 'o', 'r', 'j', 'd', 'd', 'b', '<EOS>']"
42,6018,"['s', 'g', 's', 'i', 't', 'g', 'i', 'r', 'b', 'u', 'b', '<EOS>']"
42,6019,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'l', 'b', '<EOS>']"
42,6020,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'v', 'd', 'j', 'b', '<EOS>']"
42,6021,"['v', 'u', 'b', 'j', 't', 'd', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,6022,"['o', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'r', 'b', '<EOS>']"
42,6023,"['d', 's', 'u', 'u', 'b', 'd', 'v', 'b', 'n', 'r', 'b', '<EOS>']"
42,6024,"['o', 'v', 'u', 'b', 'a', 'i', 'r', 'n', 'j', 'd', 'b', '<EOS>']"
42,6025,"['r', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'p', 'b', '<EOS>']"
42,6026,"['o', 'r', 'b', 'v', 'j', 'i', 'd', 'n', 'r', 'd', 'b', '<EOS>']"
42,6027,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'b', 'u', 'b', '<EOS>']"
42,6028,"['v', 'o', 'n', 'd', 'n', 'i', 'b', 'u', 'd', 'r', 'b', '<EOS>']"
42,6029,"['v', 'r', 'b', 'j', 't', 'i', 'j', 'u', 't', 's', 'b', '<EOS>']"
42,6030,"['v', 'v', 'b', 'o', 'j', 'd', 'j', 'a', 'j', 'r', 'b', '<EOS>']"
42,6031,"['v', 'l', 'b', 'j', 't', 'i', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,6032,"['b', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'j', 'b', '<EOS>']"
42,6033,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'g', 'n', 'i', 'b', '<EOS>']"
42,6034,"['b', 'j', 'r', 'r', 't', 'v', 'd', 'n', 'r', 'd', 'b', '<EOS>']"
42,6035,"['t', 'q', 'b', 'v', 's', 'n', 'r', 'i', 'u', 'd', 'b', '<EOS>']"
42,6036,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'm', 'd', 'j', 'b', '<EOS>']"
42,6037,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 's', 'd', 'b', '<EOS>']"
42,6038,"['b', 'b', 's', 'i', 'j', 'g', 'i', 'r', 'b', 'r', 'b', '<EOS>']"
42,6039,"['v', 'i', 'b', 'j', 't', 'i', 'j', 'u', 't', 's', 'b', '<EOS>']"
42,6040,"['u', 'a', 'b', 'u', 'j', 'd', 'j', 'a', 'j', 'j', 'b', '<EOS>']"
42,6041,"['a', 's', 'u', 'u', 'b', 'd', 'j', 'v', 'n', 'j', 'b', '<EOS>']"
42,6042,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'v', 'u', 'b', '<EOS>']"
42,6043,"['o', 'a', 'v', 'b', 'j', 'r', 'd', 'n', 'd', 'd', 'b', '<EOS>']"
42,6044,"['v', 'o', 'n', 'd', 'n', 's', 'b', 'r', 'd', 'j', 'b', '<EOS>']"
42,6045,"['d', 'v', 'v', 'b', 'j', 'r', 'd', 't', 'q', 'u', 'b', '<EOS>']"
42,6046,"['t', 'q', 's', 'i', 'a', 'g', 'u', 'r', 'b', 'j', 'b', '<EOS>']"
42,6047,"['v', 'a', 'b', 'o', 't', 'i', 'j', 'u', 't', 'r', 'b', '<EOS>']"
42,6048,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 's', 'b', '<EOS>']"
42,6049,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'j', 'b', '<EOS>']"
42,6050,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 't', 'b', '<EOS>']"
42,6051,"['v', 'i', 'n', 'r', 'b', 'o', 'b', 't', 'i', 'd', 'b', '<EOS>']"
42,6052,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'r', 'd', 'u', 'b', '<EOS>']"
42,6053,"['d', 'v', 'v', 'b', 'j', 'r', 't', 'n', 'q', 'u', 'b', '<EOS>']"
42,6054,"['b', 'd', 's', 'i', 'j', 'g', 'd', 'r', 'b', 'u', 'b', '<EOS>']"
42,6055,"['b', 'j', 'b', 'j', 't', 'd', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,6056,"['s', 'g', 's', 'i', 'a', 'g', 'i', 'r', 'b', 'j', 'b', '<EOS>']"
42,6057,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'e', 'b', '<EOS>']"
42,6058,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'o', 'u', 'b', '<EOS>']"
42,6059,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 'b', 'd', 'b', '<EOS>']"
42,6060,"['v', 'o', 'n', 'a', 'n', 'r', 'b', 'j', 't', 'd', 'b', '<EOS>']"
42,6061,"['i', 'v', 'v', 'b', 'j', 'r', 'd', 'n', 'd', 'd', 'b', '<EOS>']"
42,6062,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'h', 'b', '<EOS>']"
42,6063,"['t', 'q', 'b', 'j', 't', 'o', 'j', 'u', 't', 'r', 'b', '<EOS>']"
42,6064,"['b', 'u', 's', 'i', 'j', 'g', 'i', 'r', 'b', 'u', 'b', '<EOS>']"
42,6065,"['o', 's', 'u', 'u', 'b', 'd', 'v', 'r', 'n', 'l', 'b', '<EOS>']"
42,6066,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'f', 'b', '<EOS>']"
42,6067,"['v', 'i', 'n', 'n', 'r', 'o', 'b', 'j', 't', 'd', 'b', '<EOS>']"
42,6068,"['v', 'o', 'n', 'd', 'n', 'o', 'b', 'r', 'd', 'j', 'b', '<EOS>']"
42,6069,"['r', 's', 'v', 'b', 'j', 'i', 'd', 't', 'd', 'd', 'b', '<EOS>']"
42,6070,"['v', 'v', 'b', 'r', 'j', 'd', 'j', 'a', 'j', 'j', 'b', '<EOS>']"
42,6071,"['v', 'n', 'b', 'j', 't', 'i', 'j', 'u', 'p', 'd', 'b', '<EOS>']"
42,6072,"['b', 'u', 's', 'i', 'j', 'g', 'i', 'r', 'b', 'd', 'b', '<EOS>']"
42,6073,"['b', 'j', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'l', 'b', '<EOS>']"
42,6074,"['t', 'q', 'b', 'v', 's', 'i', 'r', 'i', 'u', 'u', 'b', '<EOS>']"
42,6075,"['r', 'i', 'v', 'n', 'b', 'o', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,6076,"['r', 'v', 'v', 'b', 'j', 'i', 'd', 'n', 'd', 'd', 'b', '<EOS>']"
42,6077,"['b', 'o', 'a', 'd', 'i', 'r', 'b', 'j', 'd', 'j', 'b', '<EOS>']"
42,6078,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'm', 'b', '<EOS>']"
42,6079,"['v', 'n', 'b', 'j', 'o', 'i', 'j', 'u', 'r', 'd', 'b', '<EOS>']"
42,6080,"['b', 'd', 's', 'i', 'i', 'g', 'u', 'r', 'b', 'u', 'b', '<EOS>']"
42,6081,"['v', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'l', 'b', '<EOS>']"
42,6082,"['v', 'n', 'b', 'o', 's', 't', 'r', 'i', 'u', 'd', 'b', '<EOS>']"
42,6083,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 't', 'd', 'b', '<EOS>']"
42,6084,"['r', 'v', 'v', 'b', 'j', 'i', 'd', 'n', 'd', 'r', 'b', '<EOS>']"
42,6085,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'p', 'd', 'j', 'b', '<EOS>']"
42,6086,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'l', 'b', '<EOS>']"
42,6087,"['v', 'n', 'b', 'j', 't', 'i', 'j', 'n', 't', 'd', 'b', '<EOS>']"
42,6088,"['b', 't', 's', 'i', 'q', 'g', 'i', 'r', 'b', 'u', 'b', '<EOS>']"
42,6089,"['b', 's', 'u', 'u', 'b', 'd', 'b', 'v', 'n', 'l', 'b', '<EOS>']"
42,6090,"['t', 'q', 'b', 'v', 's', 'n', 'r', 'i', 'd', 'u', 'b', '<EOS>']"
42,6091,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 's', 'r', 'd', 'b', '<EOS>']"
42,6092,"['r', 'v', 'v', 'b', 'j', 'i', 'd', 'n', 'd', 'c', 'b', '<EOS>']"
42,6093,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'o', 'd', 'j', 'b', '<EOS>']"
42,6094,"['s', 'g', 'v', 'b', 'j', 'i', 'd', 'n', 'd', 'd', 'b', '<EOS>']"
42,6095,"['v', 'n', 'b', 'j', 't', 'q', 'j', 'd', 't', 'u', 'b', '<EOS>']"
42,6096,"['b', 't', 's', 'i', 'j', 'g', 'r', 'q', 'b', 'u', 'b', '<EOS>']"
42,6097,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'a', 'n', 'j', 'b', '<EOS>']"
42,6098,"['o', 'd', 'b', 'v', 's', 'b', 'r', 't', 'j', 'u', 'b', '<EOS>']"
42,6099,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 'u', 'd', 'b', '<EOS>']"
42,6100,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'e', 'b', '<EOS>']"
42,6101,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'h', 'd', 'j', 'b', '<EOS>']"
42,6102,"['r', 'v', 'v', 'b', 'j', 'r', 'd', 'n', 'd', 'd', 'b', '<EOS>']"
42,6103,"['v', 'n', 'b', 'j', 't', 'd', 'j', 'q', 't', 'u', 'b', '<EOS>']"
42,6104,"['b', 't', 's', 'i', 'j', 'g', 't', 'r', 'b', 'u', 'b', '<EOS>']"
42,6105,"['d', 'o', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'r', 'b', '<EOS>']"
42,6106,"['t', 'q', 'b', 'v', 's', 'b', 'd', 'i', 'u', 'u', 'b', '<EOS>']"
42,6107,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'u', 'r', 'd', 'b', '<EOS>']"
42,6108,"['v', 'v', 'b', 'n', 'j', 'd', 'j', 'a', 'j', 'p', 'b', '<EOS>']"
42,6109,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'e', 'd', 'j', 'b', '<EOS>']"
42,6110,"['b', 'v', 'v', 's', 'j', 'i', 'd', 'u', 'd', 'd', 'b', '<EOS>']"
42,6111,"['v', 'n', 'b', 'j', 't', 'd', 'j', 'u', 't', 'k', 'b', '<EOS>']"
42,6112,"['b', 't', 's', 'i', 'j', 'g', 't', 'r', 'b', 'r', 'b', '<EOS>']"
42,6113,"['b', 's', 't', 'q', 'b', 'd', 'v', 'v', 'n', 'u', 'b', '<EOS>']"
42,6114,"['t', 'q', 'b', 't', 's', 'b', 'r', 'i', 'u', 'u', 'b', '<EOS>']"
42,6115,"['v', 'i', 'n', 'd', 'b', 'o', 'b', 'r', 'i', 'd', 'b', '<EOS>']"
42,6116,"['v', 'v', 'b', 'd', 'j', 'd', 'j', 'a', 'j', 'u', 'b', '<EOS>']"
42,6117,"['v', 'o', 'n', 'd', 'n', 'u', 'b', 'r', 'd', 'j', 'b', '<EOS>']"
42,6118,"['r', 'd', 'r', 'b', 'j', 'i', 'd', 't', 'd', 'd', 'b', '<EOS>']"
42,6119,"['b', 'b', 'b', 'j', 't', 'i', 'j', 'd', 't', 'k', 'b', '<EOS>']"
42,6120,"['b', 'o', 's', 'i', 'j', 'g', 't', 'r', 'b', 'u', 'b', '<EOS>']"
42,6121,"['b', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'm', 'b', '<EOS>']"
42,6122,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'o', 'b', '<EOS>']"
42,6123,"['v', 'i', 'n', 'n', 'b', 'o', 'b', 'r', 'd', 'u', 'b', '<EOS>']"
42,6124,"['v', 'v', 'b', 'i', 'j', 'd', 'n', 'a', 'j', 's', 'b', '<EOS>']"
42,6125,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'c', 'd', 'j', 'b', '<EOS>']"
42,6126,"['r', 'v', 'v', 'b', 'j', 'd', 'd', 't', 'd', 'd', 'b', '<EOS>']"
42,6127,"['s', 'b', 'b', 'j', 't', 'i', 'j', 'r', 't', 'k', 'b', '<EOS>']"
42,6128,"['b', 'd', 's', 'i', 'j', 'g', 't', 'r', 'b', 'u', 'b', '<EOS>']"
42,6129,"['v', 'n', 'b', 'j', 't', 'i', 'j', 'r', 't', 'd', 'b', '<EOS>']"
42,6130,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'm', 'b', '<EOS>']"
42,6131,"['v', 'i', 'n', 'n', 'a', 'o', 'b', 'r', 'j', 'd', 'b', '<EOS>']"
42,6132,"['t', 'q', 'b', 'v', 's', 'b', 'r', 'i', 'u', 'k', 'b', '<EOS>']"
42,6133,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'k', 'd', 'j', 'b', '<EOS>']"
42,6134,"['r', 'v', 'v', 'b', 'j', 'i', 'd', 'n', 'd', 'u', 'b', '<EOS>']"
