model,case,activities
22,5823,"['b', 'n', 'l', 'c', 'f', 'j', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5824,"['b', 'o', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'e', 'p', 'm', 'c', '<EOS>']"
22,5825,"['b', 'm', 'e', 'o', 'm', 'n', 'f', 'p', 'm', 'l', 'm', 'l', 'c', '<EOS>']"
22,5826,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'd', 'p', 'm', 'c', '<EOS>']"
22,5827,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5828,"['b', 'm', 'j', 'e', 'm', 'p', 'm', 'm', 'd', 'c', 'p', 'n', 'c', '<EOS>']"
22,5829,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5830,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'm', 'p', 'm', 'n', 'c', '<EOS>']"
22,5831,"['b', 'm', 'd', 'p', 'f', 'n', 'c', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5832,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'm', 'e', 'j', 'm', 'n', 'c', '<EOS>']"
22,5833,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'j', 'n', 'j', 'n', 'e', 'c', '<EOS>']"
22,5834,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'k', 'p', 'c', '<EOS>']"
22,5835,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5836,"['b', 'm', 'm', 'n', 'm', 'i', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5837,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5838,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5839,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'e', 'e', 'm', 'l', 'p', 'c', '<EOS>']"
22,5840,"['b', 'm', 'e', 'o', 'm', 'n', 'p', 'p', 'm', 'm', 'm', 'b', 'c', '<EOS>']"
22,5841,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5842,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'n', 'p', 'c', '<EOS>']"
22,5843,"['b', 'f', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5844,"['b', 'm', 'm', 'n', 'm', 'j', 'b', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5845,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'g', 'j', 'o', 'm', 'c', '<EOS>']"
22,5846,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5847,"['b', 'm', 'j', 'l', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'n', 'c', '<EOS>']"
22,5848,"['b', 'f', 'e', 'o', 'm', 'n', 'p', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5849,"['b', 'o', 'd', 'p', 'f', 'n', 'c', 'n', 'e', 'j', 'm', 'l', 'c', '<EOS>']"
22,5850,"['b', 'd', 'f', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5851,"['b', 'o', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5852,"['b', 'm', 'm', 'n', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5853,"['b', 'n', 'l', 'c', 'f', 'p', 'a', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5854,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5855,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'd', 'p', 'b', 'c', '<EOS>']"
22,5856,"['b', 'f', 'e', 'd', 'm', 'n', 'n', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5857,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5858,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'a', 'c', '<EOS>']"
22,5859,"['b', 'p', 'p', 'l', 'p', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5860,"['b', 'd', 'e', 'n', 'o', 'e', 'e', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5861,"['b', 'n', 'l', 'c', 'f', 'h', 'a', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5862,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5863,"['b', 'f', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5864,"['b', 'p', 'e', 'p', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5865,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'j', 'j', 'n', 'e', 'c', '<EOS>']"
22,5866,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'p', 'p', 'c', '<EOS>']"
22,5867,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'k', 'f', 'c', '<EOS>']"
22,5868,"['b', 'm', 'm', 'n', 'm', 'h', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5869,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'i', 'j', 'o', 'm', 'c', '<EOS>']"
22,5870,"['b', 'k', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5871,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'o', 'p', 'b', 'c', '<EOS>']"
22,5872,"['b', 'm', 'e', 'd', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'b', 'c', '<EOS>']"
22,5873,"['b', 'm', 'd', 'p', 'i', 'o', 'c', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5874,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'l', 'p', 'c', '<EOS>']"
22,5875,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'd', 'f', 'c', '<EOS>']"
22,5876,"['b', 'm', 'm', 'n', 'm', 'b', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5877,"['b', 'n', 'l', 'c', 'f', 'h', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5878,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5879,"['b', 'd', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'o', 'm', 'p', 'c', '<EOS>']"
22,5880,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'f', 'm', 'l', 'c', '<EOS>']"
22,5881,"['b', 'o', 'd', 'p', 'i', 'n', 'm', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5882,"['b', 'd', 'd', 'n', 'n', 'j', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5883,"['b', 'p', 'p', 'l', 'm', 'l', 'e', 'm', 'm', 'm', 'c', 'n', 'c', '<EOS>']"
22,5884,"['b', 'm', 'm', 'n', 'm', 'g', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5885,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'b', 'j', 'o', 'm', 'c', '<EOS>']"
22,5886,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5887,"['b', 'n', 'f', 'n', 'c', 'n', 'd', 'd', 'l', 'p', 'p', 'm', 'c', '<EOS>']"
22,5888,"['b', 'm', 'j', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'e', 'c', '<EOS>']"
22,5889,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'f', 'c', '<EOS>']"
22,5890,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'd', 'p', 'c', '<EOS>']"
22,5891,"['b', 'j', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5892,"['b', 'm', 'm', 'n', 'm', 'o', 'm', 'm', 'j', 'c', 'p', 'e', 'c', '<EOS>']"
22,5893,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'a', 'j', 'o', 'm', 'c', '<EOS>']"
22,5894,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5895,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'a', 'p', 'b', 'c', '<EOS>']"
22,5896,"['b', 'm', 'e', 'o', 'm', 'n', 'n', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5897,"['b', 'n', 'd', 'p', 'i', 'n', 'c', 'c', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5898,"['b', 'n', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'n', 'p', 'c', '<EOS>']"
22,5899,"['b', 'm', 'p', 'l', 'd', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5900,"['b', 'm', 'm', 'n', 'm', 'b', 'm', 'm', 'd', 'c', 'p', 'p', 'c', '<EOS>']"
22,5901,"['b', 'n', 'l', 'c', 'f', 'b', 'c', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5902,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5903,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'd', 'l', 'p', 'p', 'e', 'c', '<EOS>']"
22,5904,"['b', 'm', 'e', 'o', 'm', 'n', 'n', 'p', 'm', 'm', 'm', 'b', 'c', '<EOS>']"
22,5905,"['b', 'm', 'd', 'j', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5906,"['b', 'd', 'd', 'l', 'p', 'n', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5907,"['b', 'p', 'p', 'j', 'n', 'm', 'e', 'm', 'm', 'm', 'n', 'c', 'c', '<EOS>']"
22,5908,"['b', 'm', 'm', 'n', 'm', 'd', 'm', 'm', 'd', 'c', 'p', 'g', 'c', '<EOS>']"
22,5909,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'k', 'f', 'c', '<EOS>']"
22,5910,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5911,"['b', 'd', 'j', 'd', 'm', 'e', 'd', 'e', 'e', 'p', 'p', 'n', 'c', '<EOS>']"
22,5912,"['b', 'm', 'e', 'o', 'm', 'n', 'c', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5913,"['b', 'm', 'd', 'p', 'i', 'j', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5914,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'j', 'c', '<EOS>']"
22,5915,"['b', 'n', 'l', 'c', 'f', 'h', 'b', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5916,"['b', 'm', 'm', 'n', 'l', 'j', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5917,"['b', 'e', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5918,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5919,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'n', 'c', '<EOS>']"
22,5920,"['b', 'm', 'e', 'o', 'm', 'n', 'p', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5921,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'i', 'c', '<EOS>']"
22,5922,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'g', 'c', '<EOS>']"
22,5923,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'h', 'j', 'o', 'm', 'c', '<EOS>']"
22,5924,"['b', 'm', 'm', 'n', 'm', 'k', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5925,"['b', 'm', 'p', 'l', 'd', 'l', 'e', 'm', 'm', 'm', 'c', 'n', 'c', '<EOS>']"
22,5926,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5927,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5928,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5929,"['b', 'f', 'd', 'p', 'm', 'n', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5930,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'c', 'p', 'c', '<EOS>']"
22,5931,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'g', 'j', 'o', 'm', 'c', '<EOS>']"
22,5932,"['b', 'm', 'm', 'n', 'm', 'j', 'm', 'm', 'f', 'c', 'l', 'e', 'c', '<EOS>']"
22,5933,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'h', 'f', 'c', '<EOS>']"
22,5934,"['b', 'm', 'j', 'l', 'c', 'e', 'd', 'e', 'e', 'j', 'p', 'n', 'c', '<EOS>']"
22,5935,"['b', 'm', 'e', 'o', 'm', 'n', 'k', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5936,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5937,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5938,"['b', 'o', 'l', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'f', 'g', 'c', '<EOS>']"
22,5939,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'l', 'j', 'o', 'm', 'c', '<EOS>']"
22,5940,"['b', 'm', 'm', 'n', 'j', 'e', 'm', 'm', 'd', 'c', 'e', 'p', 'c', '<EOS>']"
22,5941,"['b', 'p', 'p', 'l', 'e', 'l', 'e', 'm', 'm', 'm', 'b', 'n', 'c', '<EOS>']"
22,5942,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'e', 'e', 'p', 'p', 'b', 'c', '<EOS>']"
22,5943,"['b', 'm', 'e', 'o', 'm', 'n', 'j', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5944,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5945,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'f', 'e', 'j', 'l', 'n', 'c', '<EOS>']"
22,5946,"['b', 'd', 'd', 'n', 'n', 'n', 'm', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5947,"['b', 'n', 'l', 'c', 'f', 'h', 'l', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5948,"['b', 'm', 'm', 'n', 'm', 'k', 'm', 'm', 'd', 'c', 'p', 'g', 'c', '<EOS>']"
22,5949,"['b', 'l', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'c', 'f', 'c', '<EOS>']"
22,5950,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'd', 'c', '<EOS>']"
22,5951,"['b', 'm', 'e', 'o', 'm', 'n', 'l', 'l', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5952,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5953,"['b', 'o', 'd', 'p', 'l', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5954,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'i', 'c', '<EOS>']"
22,5955,"['b', 'n', 'l', 'c', 'f', 'p', 'i', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5956,"['b', 'd', 'e', 'n', 'n', 'e', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5957,"['b', 'p', 'p', 'l', 'e', 'l', 'e', 'm', 'm', 'm', 'c', 'n', 'c', '<EOS>']"
22,5958,"['b', 'j', 'd', 'n', 'm', 'e', 'd', 'e', 'e', 'm', 'p', 'b', 'c', '<EOS>']"
22,5959,"['b', 'd', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5960,"['b', 'k', 'm', 'c', 'i', 'i', 'i', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5961,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'm', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5962,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'o', 'p', 'm', 'c', '<EOS>']"
22,5963,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'n', 'j', 'o', 'm', 'c', '<EOS>']"
22,5964,"['b', 'm', 'm', 'n', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'j', 'c', '<EOS>']"
22,5965,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'g', 'f', 'c', '<EOS>']"
22,5966,"['b', 'd', 'f', 'n', 'c', 'e', 'd', 'e', 'e', 'l', 'p', 'm', 'c', '<EOS>']"
22,5967,"['b', 'm', 'e', 'o', 'm', 'n', 'i', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5968,"['b', 'k', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5969,"['b', 'f', 'd', 'p', 'm', 'n', 'c', 'l', 'e', 'j', 'n', 'f', 'c', '<EOS>']"
22,5970,"['b', 'd', 'd', 'j', 'e', 'm', 'o', 'm', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5971,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'f', 'j', 'o', 'm', 'c', '<EOS>']"
22,5972,"['b', 'm', 'm', 'n', 'm', 'e', 'm', 'm', 'e', 'c', 'p', 'e', 'c', '<EOS>']"
22,5973,"['b', 'j', 'o', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'c', 'f', 'c', '<EOS>']"
22,5974,"['b', 'm', 'd', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'b', 'c', '<EOS>']"
22,5975,"['b', 'n', 'e', 'o', 'n', 'n', 'd', 'p', 'm', 'm', 'm', 'b', 'c', '<EOS>']"
22,5976,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5977,"['b', 'p', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5978,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'm', 'm', 'p', 'p', 'c', '<EOS>']"
22,5979,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'j', 'j', 'o', 'm', 'c', '<EOS>']"
22,5980,"['b', 'm', 'm', 'n', 'j', 'e', 'm', 'm', 'd', 'c', 'l', 'p', 'c', '<EOS>']"
22,5981,"['b', 'p', 'p', 'j', 'n', 'o', 'o', 'm', 'm', 'm', 'c', 'e', 'c', '<EOS>']"
22,5982,"['b', 'o', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'l', 'p', 'm', 'c', '<EOS>']"
22,5983,"['b', 'm', 'e', 'o', 'm', 'n', 'a', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5984,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5985,"['b', 'o', 'd', 'p', 'i', 'j', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5986,"['b', 'd', 'd', 'n', 'n', 'j', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5987,"['b', 'n', 'l', 'c', 'f', 'h', 'i', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5988,"['b', 'm', 'm', 'n', 'd', 'e', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5989,"['b', 'o', 'p', 'l', 'd', 'l', 'e', 'm', 'm', 'n', 'c', 'f', 'c', '<EOS>']"
22,5990,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'm', 'c', '<EOS>']"
22,5991,"['b', 'm', 'e', 'o', 'm', 'e', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5992,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5993,"['b', 'm', 'd', 'p', 'i', 'f', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5994,"['b', 'd', 'm', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5995,"['b', 'n', 'l', 'c', 'f', 'h', 'n', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5996,"['b', 'd', 'j', 'n', 'n', 'e', 'e', 'e', 'd', 'c', 'p', 'm', 'c', '<EOS>']"
22,5997,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'i', 'f', 'c', '<EOS>']"
22,5998,"['b', 'm', 'j', 'c', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'n', 'c', '<EOS>']"
22,5999,"['b', 'm', 'e', 'o', 'm', 'b', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,6000,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,6001,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'j', 'c', '<EOS>']"
22,6002,"['b', 'd', 'j', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,6003,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'b', 'j', 'o', 'm', 'c', '<EOS>']"
22,6004,"['b', 'm', 'm', 'p', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'n', 'c', '<EOS>']"
22,6005,"['b', 'p', 'p', 'o', 'n', 'n', 'e', 'm', 'm', 'm', 'b', 'c', 'c', '<EOS>']"
22,6006,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'c', 'c', '<EOS>']"
22,6007,"['b', 'n', 'e', 'o', 'n', 'n', 'd', 'p', 'f', 'm', 'm', 'l', 'c', '<EOS>']"
22,6008,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,6009,"['b', 'f', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,6010,"['b', 'd', 'o', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,6011,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'k', 'j', 'o', 'm', 'c', '<EOS>']"
22,6012,"['b', 'm', 'm', 'd', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'n', 'c', '<EOS>']"
22,6013,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'h', 'j', 'o', 'm', 'c', '<EOS>']"
22,6014,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'l', 'p', 'm', 'c', '<EOS>']"
22,6015,"['b', 'm', 'e', 'o', 'm', 'n', 'c', 'd', 'm', 'm', 'm', 'p', 'c', '<EOS>']"
22,6016,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,6017,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'n', 'c', 'c', '<EOS>']"
22,6018,"['b', 'd', 'm', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,6019,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'e', 'f', 'c', '<EOS>']"
22,6020,"['b', 'p', 'e', 'n', 'n', 'e', 'e', 'n', 'd', 'c', 'p', 'm', 'c', '<EOS>']"
22,6021,"['b', 'n', 'l', 'c', 'f', 'h', 'h', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,6022,"['b', 'm', 'l', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'm', 'c', '<EOS>']"
22,6023,"['b', 'm', 'e', 'o', 'm', 'n', 'p', 'p', 'm', 'm', 'm', 'd', 'c', '<EOS>']"
22,6024,"['b', 'k', 'm', 'c', 'i', 'i', 'h', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,6025,"['b', 'm', 'd', 'o', 'i', 'n', 'c', 'm', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,6026,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'j', 'm', 'p', 'e', 'c', '<EOS>']"
22,6027,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'l', 'm', 'p', 'p', 'c', '<EOS>']"
22,6028,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'g', 'm', 'p', 'p', 'c', '<EOS>']"
22,6029,"['b', 'd', 'd', 'n', 'n', 'm', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,6030,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'i', 'c', '<EOS>']"
22,6031,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'b', 'm', 'p', 'p', 'c', '<EOS>']"
22,6032,"['b', 'k', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,6033,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'n', 'i', 'c', '<EOS>']"
22,6034,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'f', 'j', 'o', 'm', 'c', '<EOS>']"
