model,case,activities
19,5778,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'd', 'k', '<EOS>']"
19,5779,"['f', 'c', 'a', 'a', 'd', 'h', 'j', 'i', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5780,"['f', 'j', 'j', 'd', 'g', 'c', 'a', 'c', 'h', 'b', 'i', 'k', 'i', 'h', 'k', '<EOS>']"
19,5781,"['f', 'c', 'a', 'j', 'a', 'i', 'k', 'h', 'a', 'b', 'd', 'a', 'b', 'c', 'k', '<EOS>']"
19,5782,"['f', 'd', 'c', 'a', 'a', 'a', 'c', 'a', 'd', 'j', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5783,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'b', 'a', 'd', 'e', 'k', '<EOS>']"
19,5784,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'd', 'd', 'b', 'd', 'i', 'k', '<EOS>']"
19,5785,"['f', 'd', 'j', 'b', 'c', 'a', 'g', 'j', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5786,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'd', 'a', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5787,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'f', 'c', 'a', 'd', 'k', '<EOS>']"
19,5788,"['f', 'c', 'a', 'a', 'j', 'd', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5789,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'g', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5790,"['f', 'c', 'a', 'a', 'j', 'h', 'i', 'c', 'b', 'k', 'h', 'c', 'a', 'd', 'k', '<EOS>']"
19,5791,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'c', 'k', '<EOS>']"
19,5792,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'l', 'i', 'k', '<EOS>']"
19,5793,"['f', 'j', 'c', 'a', 'i', 'a', 'e', 'h', 'h', 'b', 'b', 'b', 'k', 'd', 'k', '<EOS>']"
19,5794,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'f', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5795,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'l', 'a', 'b', 'c', 'k', '<EOS>']"
19,5796,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'c', 'a', 'b', 'c', 'k', '<EOS>']"
19,5797,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'k', 'k', '<EOS>']"
19,5798,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'h', 'k', '<EOS>']"
19,5799,"['f', 'j', 'b', 'c', 'a', 'd', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'e', 'k', '<EOS>']"
19,5800,"['f', 'g', 'j', 'b', 'c', 'a', 'g', 'j', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5801,"['f', 'j', 'c', 'a', 'i', 'j', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'i', 'k', '<EOS>']"
19,5802,"['f', 'g', 'c', 'a', 'b', 'd', 'b', 'd', 'j', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,5803,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'e', 'k', 'i', 'a', 'k', '<EOS>']"
19,5804,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'k', 'k', 'a', 'b', 'k', 'k', '<EOS>']"
19,5805,"['f', 'c', 'h', 'd', 'a', 'j', 'i', 'c', 'h', 'b', 'i', 'h', 'i', 'h', 'k', '<EOS>']"
19,5806,"['f', 'c', 'a', 'a', 'j', 'h', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5807,"['f', 'c', 'b', 'j', 'a', 'c', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'e', 'k', '<EOS>']"
19,5808,"['f', 'c', 'j', 'b', 'd', 'a', 'g', 'j', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5809,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'c', 'i', 'k', '<EOS>']"
19,5810,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5811,"['f', 'd', 'c', 'a', 'a', 'a', 'c', 'a', 'd', 'a', 'j', 'd', 'i', 'a', 'k', '<EOS>']"
19,5812,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'f', 'a', 'b', 'c', 'k', '<EOS>']"
19,5813,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'e', 'k', '<EOS>']"
19,5814,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'f', 'k', '<EOS>']"
19,5815,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'j', 'k', '<EOS>']"
19,5816,"['f', 'l', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5817,"['f', 'j', 'c', 'a', 'i', 'h', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'i', 'k', '<EOS>']"
19,5818,"['f', 'g', 'c', 'a', 'j', 'd', 'b', 'd', 'i', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5819,"['f', 'c', 'h', 'a', 'a', 'a', 'j', 'i', 'd', 'k', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5820,"['f', 'g', 'c', 'a', 'a', 'a', 'j', 'i', 'd', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5821,"['f', 'c', 'd', 'a', 'a', 'a', 'j', 'a', 'i', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5822,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'k', 'k', '<EOS>']"
19,5823,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'b', 'k', '<EOS>']"
19,5824,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'c', 'k', '<EOS>']"
19,5825,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'k', 'd', 'd', 'k', 'b', 'k', '<EOS>']"
19,5826,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'a', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5827,"['f', 'c', 'a', 'j', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'i', 'k', '<EOS>']"
19,5828,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'j', 'b', 'k', 'h', 'c', 'a', 'd', 'k', '<EOS>']"
19,5829,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'b', 'i', 'k', '<EOS>']"
19,5830,"['f', 'g', 'f', 'j', 'j', 'c', 'd', 'h', 'h', 'b', 'b', 'b', 'a', 'i', 'k', '<EOS>']"
19,5831,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'e', 'd', 'k', '<EOS>']"
19,5832,"['f', 'j', 'c', 'a', 'i', 'h', 'd', 'h', 'h', 'b', 'b', 'b', 'e', 'i', 'k', '<EOS>']"
19,5833,"['f', 'c', 'a', 'j', 'a', 'i', 'h', 'a', 'a', 'b', 'l', 'a', 'b', 'd', 'k', '<EOS>']"
19,5834,"['f', 'g', 'j', 'c', 'a', 'i', 'i', 'c', 'i', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5835,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'e', 'k', '<EOS>']"
19,5836,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'k', 'k', '<EOS>']"
19,5837,"['f', 'd', 'j', 'b', 'c', 'a', 'g', 'j', 'd', 'd', 'd', 'd', 'j', 'i', 'k', '<EOS>']"
19,5838,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'b', 'i', 'e', 'k', '<EOS>']"
19,5839,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'j', 'k', '<EOS>']"
19,5840,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'e', 'l', 'k', '<EOS>']"
19,5841,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'h', 'a', 'b', 'e', 'a', 'b', 'c', 'k', '<EOS>']"
19,5842,"['f', 'c', 'j', 'a', 'i', 'd', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5843,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'h', 'k', '<EOS>']"
19,5844,"['f', 'c', 'h', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'b', 'k', '<EOS>']"
19,5845,"['f', 'd', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5846,"['f', 'j', 'j', 'c', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'd', 'i', 'h', 'k', '<EOS>']"
19,5847,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'a', 'k', '<EOS>']"
19,5848,"['f', 'j', 'c', 'a', 'i', 'a', 'b', 'h', 'h', 'b', 'b', 'b', 'd', 'i', 'k', '<EOS>']"
19,5849,"['f', 'c', 'a', 'j', 'a', 'i', 'k', 'a', 'a', 'd', 'k', 'a', 'h', 'b', 'k', '<EOS>']"
19,5850,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'i', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5851,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'h', 'k', 'd', 'c', 'a', 'b', 'k', '<EOS>']"
19,5852,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'b', 'a', 'c', 'd', 'k', '<EOS>']"
19,5853,"['f', 'c', 'j', 'b', 'd', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5854,"['f', 'j', 'c', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'f', 'i', 'h', 'k', '<EOS>']"
19,5855,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'e', 'k', '<EOS>']"
19,5856,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'i', 'd', 'b', 'd', 'i', 'k', '<EOS>']"
19,5857,"['f', 'c', 'a', 'j', 'a', 'i', 'i', 'a', 'a', 'b', 'k', 'a', 'b', 'd', 'k', '<EOS>']"
19,5858,"['f', 'j', 'c', 'a', 'i', 'd', 'i', 'd', 'i', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5859,"['f', 'c', 'a', 'a', 'd', 'd', 'd', 'c', 'b', 'j', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5860,"['f', 'c', 'h', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'b', 'a', 'c', 'd', 'k', '<EOS>']"
19,5861,"['f', 'f', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5862,"['f', 'c', 'j', 'd', 'a', 'i', 'b', 'c', 'h', 'b', 'i', 'k', 'i', 'h', 'k', '<EOS>']"
19,5863,"['f', 'c', 'h', 'a', 'a', 'a', 'j', 'i', 'd', 'k', 'f', 'k', 'i', 'b', 'k', '<EOS>']"
19,5864,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'b', 'k', '<EOS>']"
19,5865,"['f', 'c', 'a', 'd', 'a', 'j', 'd', 'a', 'a', 'b', 'i', 'a', 'b', 'c', 'k', '<EOS>']"
19,5866,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'l', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5867,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'a', 'c', 'a', 'd', 'k', '<EOS>']"
19,5868,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'h', 'a', 'c', 'd', 'k', '<EOS>']"
19,5869,"['f', 'd', 'c', 'b', 'a', 'a', 'g', 'b', 'd', 'd', 'j', 'i', 'i', 'i', 'k', '<EOS>']"
19,5870,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'f', 'k', '<EOS>']"
19,5871,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'j', 'k', 'i', 'a', 'k', '<EOS>']"
19,5872,"['f', 'j', 'c', 'a', 'i', 'a', 'a', 'k', 'k', 'i', 'k', 'i', 'k', 'i', 'k', '<EOS>']"
19,5873,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'k', 'a', 'b', 'c', 'k', '<EOS>']"
19,5874,"['f', 'e', 'd', 'c', 'g', 'd', 'b', 'd', 'a', 'a', 'j', 'a', 'a', 'i', 'k', '<EOS>']"
19,5875,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'd', 'k', 'h', 'c', 'a', 'b', 'k', '<EOS>']"
19,5876,"['f', 'c', 'h', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'b', 'a', 'd', 'e', 'k', '<EOS>']"
19,5877,"['f', 'e', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5878,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5879,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'g', 'k', '<EOS>']"
19,5880,"['f', 'j', 'c', 'a', 'i', 'h', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'i', 'k', '<EOS>']"
19,5881,"['f', 'j', 'l', 'c', 'a', 'i', 'd', 'a', 'a', 'b', 'k', 'a', 'b', 'c', 'k', '<EOS>']"
19,5882,"['f', 'g', 'c', 'a', 'b', 'd', 'b', 'd', 'j', 'a', 'i', 'a', 'a', 'e', 'k', '<EOS>']"
19,5883,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'b', 'b', 'k', 'f', 'c', 'a', 'd', 'k', '<EOS>']"
19,5884,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'c', 'k', '<EOS>']"
19,5885,"['f', 'b', 'j', 'b', 'c', 'h', 'g', 'a', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5886,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'd', 'k', '<EOS>']"
19,5887,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'b', 'k', 'i', 'j', 'k', '<EOS>']"
19,5888,"['f', 'j', 'c', 'a', 'i', 'h', 'd', 'h', 'h', 'd', 'd', 'b', 'd', 'i', 'k', '<EOS>']"
19,5889,"['f', 'c', 'a', 'j', 'a', 'a', 'd', 'a', 'a', 'b', 'e', 'a', 'b', 'i', 'k', '<EOS>']"
19,5890,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'j', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5891,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'j', 'b', 'k', 'f', 'c', 'a', 'd', 'k', '<EOS>']"
19,5892,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'l', 'k', '<EOS>']"
19,5893,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'k', 'k', '<EOS>']"
19,5894,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5895,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'd', 'k', 'i', 'a', 'k', '<EOS>']"
19,5896,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'j', 'k', '<EOS>']"
19,5897,"['f', 'c', 'a', 'j', 'a', 'i', 'k', 'a', 'a', 'b', 'd', 'a', 'b', 'c', 'k', '<EOS>']"
19,5898,"['f', 'j', 'c', 'a', 'b', 'd', 'b', 'd', 'i', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5899,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'j', 'c', 'a', 'd', 'k', '<EOS>']"
19,5900,"['f', 'j', 'b', 'c', 'a', 'i', 'i', 'b', 'k', 'c', 'd', 'a', 'c', 'c', 'k', '<EOS>']"
19,5901,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'l', 'k', '<EOS>']"
19,5902,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'a', 'i', 'k', 'k', '<EOS>']"
19,5903,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'b', 'k', 'i', 'h', 'k', '<EOS>']"
19,5904,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'h', 'k', '<EOS>']"
19,5905,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'e', 'a', 'b', 'c', 'k', '<EOS>']"
19,5906,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'g', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5907,"['f', 'c', 'c', 'a', 'd', 'h', 'd', 'c', 'b', 'j', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5908,"['f', 'g', 'c', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'k', 'k', '<EOS>']"
19,5909,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'g', 'k', '<EOS>']"
19,5910,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'i', 'k', '<EOS>']"
19,5911,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'b', 'k', 'i', 'b', 'k', '<EOS>']"
19,5912,"['f', 'j', 'c', 'a', 'i', 'd', 'd', 'h', 'h', 'd', 'd', 'k', 'd', 'b', 'k', '<EOS>']"
19,5913,"['f', 'c', 'a', 'b', 'a', 'j', 'd', 'a', 'a', 'b', 'i', 'a', 'b', 'c', 'k', '<EOS>']"
19,5914,"['f', 'c', 'j', 'a', 'i', 'd', 'b', 'd', 'e', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5915,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'k', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5916,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'k', 'a', 'c', 'd', 'k', '<EOS>']"
19,5917,"['f', 'g', 'j', 'b', 'c', 'a', 'g', 'i', 'a', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5918,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'a', 'i', 'b', 'k', '<EOS>']"
19,5919,"['f', 'c', 'g', 'a', 'a', 'a', 'j', 'a', 'i', 'k', 'b', 'k', 'i', 'd', 'k', '<EOS>']"
19,5920,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'a', 'k', '<EOS>']"
19,5921,"['f', 'j', 'g', 'c', 'a', 'i', 'k', 'a', 'a', 'b', 'k', 'a', 'b', 'd', 'k', '<EOS>']"
19,5922,"['f', 'c', 'j', 'a', 'i', 'd', 'b', 'd', 'g', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5923,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'b', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5924,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'a', 'k', '<EOS>']"
19,5925,"['f', 'e', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'k', 'k', '<EOS>']"
19,5926,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5927,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'b', 'k', 'i', 'g', 'k', '<EOS>']"
19,5928,"['f', 'j', 'c', 'a', 'i', 'k', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'i', 'k', '<EOS>']"
19,5929,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'k', '<EOS>']"
19,5930,"['f', 'l', 'g', 'd', 'd', 'd', 'd', 'd', 'c', 'a', 'a', 'j', 'a', 'i', 'k', '<EOS>']"
19,5931,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'h', 'b', 'k', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5932,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'i', 'k', '<EOS>']"
19,5933,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'a', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5934,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'l', 'k', '<EOS>']"
19,5935,"['f', 'b', 'c', 'a', 'a', 'a', 'j', 'i', 'd', 'k', 'b', 'k', 'i', 'a', 'k', '<EOS>']"
19,5936,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'f', 'k', '<EOS>']"
19,5937,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'k', 'a', 'b', 'f', 'k', '<EOS>']"
19,5938,"['f', 'j', 'c', 'a', 'i', 'd', 'i', 'd', 'g', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5939,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'h', 'b', 'k', 'd', 'c', 'a', 'h', 'k', '<EOS>']"
19,5940,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'd', 'k', '<EOS>']"
19,5941,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'j', 'k', '<EOS>']"
19,5942,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'a', 'b', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5943,"['f', 'g', 'c', 'a', 'a', 'a', 'j', 'a', 'd', 'i', 'b', 'k', 'i', 'a', 'k', '<EOS>']"
19,5944,"['f', 'j', 'c', 'a', 'i', 'b', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'a', 'k', '<EOS>']"
19,5945,"['f', 'c', 'a', 'b', 'a', 'j', 'd', 'a', 'a', 'b', 'f', 'a', 'b', 'i', 'k', '<EOS>']"
19,5946,"['f', 'g', 'd', 'd', 'j', 'd', 'b', 'c', 'a', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,5947,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'k', 'b', 'k', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5948,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'd', 'd', 'k', '<EOS>']"
19,5949,"['f', 'c', 'j', 'b', 'd', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'l', 'k', '<EOS>']"
19,5950,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'g', 'k', '<EOS>']"
19,5951,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'i', 'k', '<EOS>']"
19,5952,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'e', 'k', '<EOS>']"
19,5953,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'k', 'a', 'b', 'k', 'k', '<EOS>']"
19,5954,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'f', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5955,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'i', 'c', 'a', 'h', 'k', '<EOS>']"
19,5956,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'e', 'd', 'k', '<EOS>']"
19,5957,"['f', 'b', 'c', 'b', 'j', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5958,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'b', 'b', 'i', 'k', 'i', 'g', 'k', '<EOS>']"
19,5959,"['f', 'd', 'c', 'a', 'a', 'a', 'a', 'a', 'd', 'j', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5960,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'c', 'k', '<EOS>']"
19,5961,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'k', 'a', 'b', 'g', 'k', '<EOS>']"
19,5962,"['f', 'j', 'c', 'a', 'i', 'd', 'b', 'd', 'e', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5963,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'k', 'k', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5964,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'f', 'd', 'k', '<EOS>']"
19,5965,"['f', 'c', 'j', 'b', 'c', 'a', 'd', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5966,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'a', 'b', 'i', 'k', 'i', 'g', 'k', '<EOS>']"
