model,case,activities
13,8430,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'l', 'q', '<EOS>']"
13,8431,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'i', 'g', 'q', '<EOS>']"
13,8432,"['u', 'l', 'k', 'k', 'k', 'k', 't', 'l', 'k', 'q', '<EOS>']"
13,8433,"['u', 'c', 'k', 'n', 't', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8434,"['k', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8435,"['k', 'k', 'u', 'q', 't', 'k', 't', 'w', 'g', 'q', '<EOS>']"
13,8436,"['k', 'w', 'u', 'k', 'l', 'w', 'i', 'i', 't', 'q', '<EOS>']"
13,8437,"['i', 'i', 'r', 'l', 'i', 'l', 'i', 'k', 'f', 'q', '<EOS>']"
13,8438,"['k', 'r', 'i', 'v', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8439,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'o', 'h', 'q', '<EOS>']"
13,8440,"['k', 'l', 'k', 'b', 'k', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,8441,"['k', 'c', 'k', 'n', 't', 'u', 'd', 'g', 'k', 'q', '<EOS>']"
13,8442,"['k', 'p', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8443,"['k', 'i', 'u', 'q', 't', 'k', 't', 'w', 'g', 'q', '<EOS>']"
13,8444,"['k', 'w', 'w', 'k', 'l', 'w', 'k', 'i', 'd', 'q', '<EOS>']"
13,8445,"['k', 'i', 'r', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8446,"['k', 'r', 'i', 'h', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8447,"['k', 'k', 'k', 'i', 'k', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8448,"['p', 'l', 'l', 'b', 't', 'i', 't', 'p', 'k', 'q', '<EOS>']"
13,8449,"['k', 'q', 'k', 'n', 'l', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8450,"['p', 'k', 'q', 'w', 'i', 'p', 't', 'i', 'a', 'q', '<EOS>']"
13,8451,"['w', 'i', 'r', 'u', 't', 'l', 't', 'k', 'g', 'q', '<EOS>']"
13,8452,"['l', 'w', 'w', 'k', 'l', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8453,"['i', 'i', 'a', 'j', 'i', 'l', 'i', 'k', 'f', 'q', '<EOS>']"
13,8454,"['t', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'l', 'q', '<EOS>']"
13,8455,"['i', 'w', 'i', 'i', 'u', 't', 'l', 'k', 'h', 'q', '<EOS>']"
13,8456,"['k', 'l', 'k', 'k', 'k', 'k', 's', 'p', 'i', 'q', '<EOS>']"
13,8457,"['x', 'c', 'k', 'n', 't', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8458,"['l', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8459,"['w', 'i', 'k', 'q', 't', 'k', 't', 'v', 'g', 'q', '<EOS>']"
13,8460,"['x', 'w', 'w', 'k', 'l', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8461,"['k', 'i', 'a', 'u', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8462,"['n', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8463,"['n', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8464,"['p', 'l', 'k', 'k', 'k', 'k', 'r', 'p', 'i', 'q', '<EOS>']"
13,8465,"['k', 'c', 'k', 'n', 't', 'u', 'x', 'g', 'k', 'q', '<EOS>']"
13,8466,"['k', 'd', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8467,"['w', 'i', 'k', 'q', 't', 'k', 't', 'u', 'g', 'q', '<EOS>']"
13,8468,"['x', 'w', 'w', 'p', 'l', 'w', 'p', 'i', 'k', 'q', '<EOS>']"
13,8469,"['k', 'i', 'q', 'k', 'q', 'l', 'q', 'w', 'f', 'q', '<EOS>']"
13,8470,"['b', 'r', 'i', 'a', 'w', 'l', 'i', 'k', 'l', 'q', '<EOS>']"
13,8471,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'v', 'h', 'q', '<EOS>']"
13,8472,"['k', 'l', 'k', 'k', 'k', 'k', 'r', 'p', 'i', 'q', '<EOS>']"
13,8473,"['k', 'c', 'k', 'n', 'p', 'u', 'i', 't', 'k', 'q', '<EOS>']"
13,8474,"['k', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'q', 'q', '<EOS>']"
13,8475,"['w', 'i', 'k', 'q', 't', 'k', 't', 'o', 'g', 'q', '<EOS>']"
13,8476,"['k', 'w', 'w', 'u', 'l', 'w', 'p', 'i', 't', 'q', '<EOS>']"
13,8477,"['k', 'i', 's', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8478,"['b', 'r', 'i', 't', 'w', 'l', 'k', 'k', 't', 'q', '<EOS>']"
13,8479,"['k', 'k', 'k', 'k', 'k', 't', 'l', 't', 'h', 'q', '<EOS>']"
13,8480,"['k', 'p', 'k', 'k', 'k', 'k', 'i', 'p', 'i', 'q', '<EOS>']"
13,8481,"['l', 'c', 'k', 'n', 't', 'u', 'q', 'g', 'k', 'q', '<EOS>']"
13,8482,"['t', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8483,"['w', 'i', 'k', 'q', 't', 'k', 't', 'r', 'g', 'q', '<EOS>']"
13,8484,"['k', 'w', 'w', 'k', 'l', 'w', 'x', 'i', 'd', 'q', '<EOS>']"
13,8485,"['k', 'i', 'i', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8486,"['b', 'r', 'i', 't', 'w', 'l', 't', 'k', 't', 'q', '<EOS>']"
13,8487,"['k', 'l', 'k', 'k', 'k', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8488,"['k', 'l', 'k', 'k', 'k', 'k', 'n', 'p', 'i', 'q', '<EOS>']"
13,8489,"['k', 'c', 'k', 'n', 'l', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8490,"['p', 'k', 'q', 'w', 'i', 'p', 'q', 'q', 'a', 'q', '<EOS>']"
13,8491,"['w', 'i', 'k', 'q', 't', 'k', 't', 'k', 'g', 'q', '<EOS>']"
13,8492,"['t', 'w', 'w', 't', 'l', 'w', 'k', 'i', 'd', 'q', '<EOS>']"
13,8493,"['x', 'w', 'w', 't', 'p', 'l', 'i', 'k', 'f', 'q', '<EOS>']"
13,8494,"['u', 'r', 'i', 'a', 'w', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8495,"['v', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8496,"['k', 'l', 'k', 'k', 'k', 'k', 'f', 'p', 'i', 'q', '<EOS>']"
13,8497,"['k', 'c', 'k', 'n', 't', 'u', 'e', 'g', 'k', 'q', '<EOS>']"
13,8498,"['l', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'r', 'q', '<EOS>']"
13,8499,"['w', 'i', 'k', 'q', 'l', 'k', 't', 'w', 'g', 'q', '<EOS>']"
13,8500,"['t', 'w', 'w', 'a', 'l', 'w', 'p', 'i', 'k', 'q', '<EOS>']"
13,8501,"['k', 'l', 'w', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8502,"['k', 'r', 't', 'k', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8503,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'k', 'h', 'q', '<EOS>']"
13,8504,"['p', 'l', 'l', 'b', 'w', 'i', 'e', 'p', 'k', 'q', '<EOS>']"
13,8505,"['k', 'c', 'k', 'n', 't', 'u', 'v', 'g', 'k', 'q', '<EOS>']"
13,8506,"['k', 'l', 'q', 'w', 'i', 'p', 'q', 'i', 'q', 'q', '<EOS>']"
13,8507,"['w', 'i', 'k', 'q', 't', 'k', 't', 'n', 'g', 'q', '<EOS>']"
13,8508,"['k', 'w', 'w', 'k', 'l', 'w', 'e', 'i', 'd', 'q', '<EOS>']"
13,8509,"['k', 'i', 'a', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8510,"['b', 'r', 'i', 't', 'w', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8511,"['k', 'k', 'k', 'k', 'k', 't', 'l', 's', 'h', 'q', '<EOS>']"
13,8512,"['k', 'l', 'k', 'k', 'p', 'k', 'e', 'p', 'i', 'q', '<EOS>']"
13,8513,"['i', 'c', 'k', 'n', 'l', 'u', 't', 'q', 'k', 'q', '<EOS>']"
13,8514,"['l', 'w', 'u', 'w', 'i', 'p', 't', 'i', 'k', 'q', '<EOS>']"
13,8515,"['w', 'i', 'k', 'q', 't', 'k', 't', 't', 'g', 'q', '<EOS>']"
13,8516,"['k', 'w', 'w', 'k', 'l', 'w', 'w', 'i', 'd', 'q', '<EOS>']"
13,8517,"['g', 'i', 'i', 'u', 'l', 'k', 'q', 't', 'f', 'q', '<EOS>']"
13,8518,"['k', 'r', 'i', 'k', 'w', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8519,"['i', 'k', 'k', 'k', 'u', 't', 'l', 'q', 'h', 'q', '<EOS>']"
13,8520,"['k', 'i', 'k', 'k', 'k', 'i', 's', 'p', 'i', 'q', '<EOS>']"
13,8521,"['k', 'c', 'k', 'n', 't', 'u', 'l', 'i', 'k', 'q', '<EOS>']"
13,8522,"['l', 'k', 'q', 'w', 'i', 'p', 'q', 't', 'a', 'q', '<EOS>']"
13,8523,"['w', 'i', 'k', 'q', 'l', 'k', 't', 'q', 'g', 'q', '<EOS>']"
13,8524,"['l', 'w', 'w', 't', 'l', 'w', 'p', 'i', 'k', 'q', '<EOS>']"
13,8525,"['k', 'i', 'p', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8526,"['k', 'r', 'i', 's', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8527,"['l', 'k', 'k', 'k', 't', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8528,"['k', 'l', 'k', 'k', 'k', 'k', 'h', 'p', 'i', 'q', '<EOS>']"
13,8529,"['k', 'c', 'k', 'n', 't', 'u', 'c', 'g', 'k', 'q', '<EOS>']"
13,8530,"['i', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8531,"['k', 'i', 'l', 'q', 't', 'k', 't', 'w', 'g', 'q', '<EOS>']"
13,8532,"['k', 'w', 'w', 'k', 'l', 'w', 's', 'i', 'd', 'q', '<EOS>']"
13,8533,"['k', 'i', 'n', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8534,"['k', 'r', 'i', 'r', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8535,"['l', 'k', 'k', 'k', 'k', 't', 'l', 'k', 'h', 'q', '<EOS>']"
13,8536,"['p', 'l', 'k', 'k', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8537,"['k', 'c', 'k', 'n', 't', 'u', 'l', 'e', 'k', 'q', '<EOS>']"
13,8538,"['l', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'q', 'q', '<EOS>']"
13,8539,"['w', 'i', 'k', 'q', 't', 'k', 't', 'p', 'g', 'q', '<EOS>']"
13,8540,"['t', 'w', 'w', 'w', 'l', 'w', 'k', 'i', 'd', 'q', '<EOS>']"
13,8541,"['l', 'i', 'k', 'k', 'q', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,8542,"['u', 'r', 'i', 'g', 'w', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8543,"['b', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8544,"['u', 'l', 'k', 'k', 'k', 'k', 'l', 't', 'i', 'q', '<EOS>']"
13,8545,"['k', 'c', 'k', 'n', 't', 'u', 'a', 'g', 'k', 'q', '<EOS>']"
13,8546,"['p', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 't', 'q', '<EOS>']"
13,8547,"['w', 'i', 'k', 'q', 'l', 'k', 'f', 'a', 'g', 'q', '<EOS>']"
13,8548,"['k', 'k', 'w', 'k', 'l', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8549,"['k', 'i', 'h', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8550,"['k', 'r', 'i', 'g', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8551,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'h', 'h', 'q', '<EOS>']"
13,8552,"['k', 'l', 'k', 'k', 'k', 'k', 'l', 'p', 'i', 'q', '<EOS>']"
13,8553,"['k', 'k', 'k', 'n', 't', 'i', 't', 'g', 'k', 'q', '<EOS>']"
13,8554,"['k', 'x', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8555,"['w', 'i', 'k', 'q', 't', 'k', 't', 'i', 'g', 'q', '<EOS>']"
13,8556,"['k', 'w', 'w', 'k', 'l', 'w', 'a', 'i', 'd', 'q', '<EOS>']"
13,8557,"['k', 'i', 'g', 'k', 'q', 'u', 'q', 't', 'u', 'q', '<EOS>']"
13,8558,"['k', 'r', 'i', 't', 'w', 'l', 'q', 'k', 'o', 'q', '<EOS>']"
13,8559,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'a', 'h', 'q', '<EOS>']"
13,8560,"['t', 'l', 'k', 'k', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8561,"['l', 'c', 'k', 'n', 't', 'u', 'a', 'g', 'k', 'q', '<EOS>']"
13,8562,"['p', 'k', 'q', 'w', 't', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8563,"['k', 'i', 'l', 'q', 't', 'k', 't', 'd', 'g', 'q', '<EOS>']"
13,8564,"['u', 'w', 'w', 'k', 'l', 'w', 't', 'i', 'd', 'q', '<EOS>']"
13,8565,"['u', 'i', 'g', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8566,"['b', 'r', 'i', 'b', 'w', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8567,"['l', 'k', 'k', 'k', 'k', 't', 'l', 'v', 'h', 'q', '<EOS>']"
13,8568,"['i', 'l', 'k', 'k', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8569,"['k', 'c', 'k', 'n', 't', 'u', 's', 'g', 'k', 'q', '<EOS>']"
13,8570,"['m', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8571,"['w', 'i', 'k', 'q', 't', 'k', 't', 'd', 'g', 'q', '<EOS>']"
13,8572,"['p', 'w', 'w', 'k', 'l', 'w', 'q', 'i', 'd', 'q', '<EOS>']"
13,8573,"['l', 'i', 'u', 'k', 'q', 'u', 'q', 't', 'f', 'q', '<EOS>']"
13,8574,"['k', 'r', 'i', 'b', 'w', 'l', 't', 'k', 't', 'q', '<EOS>']"
13,8575,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'b', 'h', 'q', '<EOS>']"
13,8576,"['k', 'l', 'k', 'k', 'k', 'i', 'j', 'p', 'i', 'q', '<EOS>']"
13,8577,"['k', 'c', 'k', 'n', 't', 'u', 'h', 'g', 'k', 'q', '<EOS>']"
13,8578,"['k', 'v', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8579,"['w', 'i', 'k', 'q', 't', 'k', 't', 'e', 'g', 'q', '<EOS>']"
13,8580,"['k', 'w', 'w', 'k', 'l', 'w', 'q', 'i', 'd', 'q', '<EOS>']"
13,8581,"['k', 'i', 'b', 'k', 'q', 'l', 'q', 'i', 'f', 'q', '<EOS>']"
13,8582,"['b', 'r', 'u', 'b', 'w', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8583,"['p', 'k', 'k', 'k', 'k', 't', 'l', 'i', 'h', 'q', '<EOS>']"
13,8584,"['k', 'l', 'k', 'k', 'k', 'k', 'i', 'p', 'g', 'q', '<EOS>']"
13,8585,"['k', 'c', 'k', 'n', 't', 'u', 'j', 'g', 'k', 'q', '<EOS>']"
13,8586,"['p', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'q', 'q', '<EOS>']"
13,8587,"['w', 'i', 'k', 'q', 't', 'k', 't', 'm', 'g', 'q', '<EOS>']"
13,8588,"['t', 'w', 'w', 'k', 'p', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8589,"['u', 'i', 'b', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8590,"['k', 'r', 'i', 'i', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8591,"['k', 'k', 'k', 'k', 'k', 't', 'p', 'i', 'h', 'q', '<EOS>']"
13,8592,"['p', 'l', 'k', 'k', 'k', 'k', 'g', 'p', 'i', 'q', '<EOS>']"
13,8593,"['k', 'c', 'k', 'n', 't', 'u', 'r', 'g', 'k', 'q', '<EOS>']"
13,8594,"['p', 'k', 'q', 'w', 'i', 'p', 'q', 'i', 'r', 'q', '<EOS>']"
13,8595,"['w', 'i', 'k', 'q', 't', 'k', 't', 'g', 'g', 'q', '<EOS>']"
13,8596,"['k', 'w', 'w', 'k', 'l', 'w', 'l', 'i', 'd', 'q', '<EOS>']"
13,8597,"['k', 'i', 'g', 'k', 'q', 'u', 'l', 't', 'f', 'q', '<EOS>']"
13,8598,"['k', 'r', 'i', 'p', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8599,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'm', 'h', 'q', '<EOS>']"
13,8600,"['p', 'l', 'k', 'k', 'k', 'k', 't', 'i', 'i', 'q', '<EOS>']"
13,8601,"['l', 'c', 'k', 'n', 't', 'u', 'i', 'g', 'k', 'q', '<EOS>']"
13,8602,"['k', 'q', 'q', 'w', 't', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8603,"['w', 'i', 'k', 'q', 't', 'k', 't', 'h', 'g', 'q', '<EOS>']"
13,8604,"['l', 'w', 'w', 'k', 'l', 'i', 'p', 'i', 'd', 'q', '<EOS>']"
13,8605,"['u', 'i', 'n', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8606,"['k', 'r', 'i', 'm', 'w', 'l', 'q', 'k', 'o', 'q', '<EOS>']"
13,8607,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'j', 'h', 'q', '<EOS>']"
13,8608,"['w', 'l', 'k', 'k', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8609,"['u', 'c', 'k', 'n', 't', 'u', 'q', 'g', 'k', 'q', '<EOS>']"
13,8610,"['l', 'h', 'l', 'w', 'i', 'k', 'q', 'i', 'a', 'q', '<EOS>']"
13,8611,"['l', 'i', 'k', 'q', 't', 'k', 't', 'f', 'g', 'q', '<EOS>']"
13,8612,"['i', 'w', 'w', 'j', 'l', 'w', 'p', 'i', 'k', 'q', '<EOS>']"
13,8613,"['k', 'i', 'c', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8614,"['k', 'r', 'i', 'm', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8615,"['l', 'k', 'k', 'k', 'k', 't', 'l', 'i', 'h', 'q', '<EOS>']"
13,8616,"['k', 'l', 'k', 'k', 'k', 'k', 'i', 'p', 't', 'q', '<EOS>']"
13,8617,"['k', 'c', 'k', 'n', 't', 'l', 't', 'g', 'k', 'q', '<EOS>']"
13,8618,"['k', 'q', 'q', 'w', 'i', 'p', 'q', 'i', 'l', 'q', '<EOS>']"
13,8619,"['w', 'i', 'k', 'q', 'w', 'k', 't', 'b', 'g', 'q', '<EOS>']"
13,8620,"['k', 'w', 'p', 'k', 'l', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8621,"['k', 'i', 'g', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8622,"['k', 'r', 'p', 'r', 'w', 'l', 'i', 'k', 't', 'q', '<EOS>']"
13,8623,"['k', 'k', 'k', 'k', 'k', 't', 'i', 'k', 'h', 'q', '<EOS>']"
13,8624,"['l', 'l', 'k', 'k', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8625,"['u', 'c', 'w', 'n', 't', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8626,"['l', 'k', 'q', 'w', 'i', 'p', 't', 'i', 'a', 'q', '<EOS>']"
13,8627,"['w', 'i', 'k', 'q', 't', 'k', 't', 'c', 'g', 'q', '<EOS>']"
13,8628,"['l', 'w', 'w', 'p', 'l', 'w', 't', 'i', 'k', 'q', '<EOS>']"
13,8629,"['j', 'i', 'k', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8630,"['b', 'r', 'i', 'o', 'w', 'l', 't', 't', 'k', 'q', '<EOS>']"
13,8631,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'r', 'h', 'q', '<EOS>']"
13,8632,"['u', 'p', 'k', 'k', 'k', 'k', 't', 'p', 'i', 'q', '<EOS>']"
13,8633,"['k', 'c', 'k', 'n', 't', 'u', 'o', 'g', 'k', 'q', '<EOS>']"
13,8634,"['u', 'k', 'q', 'w', 'i', 'p', 'q', 't', 'a', 'q', '<EOS>']"
13,8635,"['w', 'i', 'k', 'q', 'u', 'k', 'l', 't', 'g', 'q', '<EOS>']"
13,8636,"['i', 'w', 'w', 'k', 'l', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8637,"['k', 'i', 'b', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8638,"['k', 'r', 'i', 'o', 'w', 'l', 'q', 'k', 'o', 'q', '<EOS>']"
13,8639,"['k', 'k', 'k', 'k', 'u', 't', 'l', 'l', 'h', 'q', '<EOS>']"
13,8640,"['k', 'l', 'k', 'k', 'k', 'q', 'j', 'p', 'i', 'q', '<EOS>']"
13,8641,"['k', 'c', 'k', 'n', 't', 'u', 'q', 'l', 'k', 'q', '<EOS>']"
13,8642,"['p', 't', 's', 'w', 'i', 'k', 'q', 'i', 'a', 'q', '<EOS>']"
13,8643,"['w', 'i', 'k', 'q', 't', 'k', 't', 'a', 'h', 'q', '<EOS>']"
13,8644,"['k', 'w', 'w', 'k', 'l', 'w', 'v', 'i', 'd', 'q', '<EOS>']"
13,8645,"['u', 'i', 'c', 'w', 'k', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8646,"['k', 'r', 'i', 'r', 'w', 'l', 'q', 'k', 'o', 'q', '<EOS>']"
13,8647,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'u', 'h', 'q', '<EOS>']"
13,8648,"['k', 'l', 'k', 'k', 'k', 'k', 'i', 'p', 'f', 'q', '<EOS>']"
13,8649,"['w', 'c', 'k', 'n', 't', 'u', 'j', 'g', 'k', 'q', '<EOS>']"
13,8650,"['k', 'u', 'q', 'w', 'i', 'p', 'q', 'q', 't', 'q', '<EOS>']"
13,8651,"['w', 'i', 'k', 'q', 'u', 'k', 't', 'l', 'g', 'q', '<EOS>']"
13,8652,"['l', 'w', 'w', 'x', 'l', 'w', 'p', 'i', 'k', 'q', '<EOS>']"
13,8653,"['u', 'i', 'c', 'l', 'w', 'k', 'q', 't', 'f', 'q', '<EOS>']"
13,8654,"['k', 'r', 'i', 'l', 'u', 'l', 'u', 'k', 't', 'q', '<EOS>']"
13,8655,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'n', 'h', 'q', '<EOS>']"
13,8656,"['b', 'l', 'k', 'k', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8657,"['k', 'c', 'k', 'n', 't', 'u', 'g', 'g', 'k', 'q', '<EOS>']"
13,8658,"['k', 'l', 'q', 'p', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8659,"['w', 'i', 'k', 'q', 't', 'k', 't', 'a', 'c', 'q', '<EOS>']"
13,8660,"['p', 'w', 'w', 'k', 'l', 'w', 'p', 'l', 'i', 'q', '<EOS>']"
13,8661,"['k', 'i', 'd', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8662,"['k', 'r', 'i', 'o', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,8663,"['l', 'k', 'k', 'k', 'k', 't', 'l', 't', 'h', 'q', '<EOS>']"
13,8664,"['k', 'l', 'k', 'f', 'k', 'k', 'j', 'p', 'i', 'q', '<EOS>']"
13,8665,"['i', 'c', 'u', 'n', 't', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8666,"['k', 's', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8667,"['w', 'i', 'k', 'q', 't', 'k', 't', 'a', 'j', 'q', '<EOS>']"
13,8668,"['p', 'w', 'k', 'k', 'l', 'w', 'p', 'i', 'd', 'q', '<EOS>']"
13,8669,"['t', 'i', 'b', 't', 't', 'l', 'k', 't', 'f', 'q', '<EOS>']"
13,8670,"['k', 'i', 'i', 'l', 'w', 'l', 'v', 'k', 'o', 'q', '<EOS>']"
13,8671,"['u', 'k', 'k', 'k', 'k', 't', 'i', 't', 'h', 'q', '<EOS>']"
13,8672,"['k', 'l', 'k', 'k', 'k', 'k', 'i', 'p', 'x', 'q', '<EOS>']"
13,8673,"['k', 'c', 'k', 'n', 't', 'p', 't', 'i', 'k', 'q', '<EOS>']"
13,8674,"['u', 'k', 'q', 'w', 'i', 'p', 'q', 't', 't', 'q', '<EOS>']"
13,8675,"['p', 'i', 'k', 'q', 't', 'k', 't', 'a', 'g', 'q', '<EOS>']"
13,8676,"['t', 'w', 'w', 'k', 'l', 'w', 'o', 'i', 'd', 'q', '<EOS>']"
13,8677,"['t', 'i', 'b', 't', 'k', 't', 'q', 't', 'u', 'q', '<EOS>']"
13,8678,"['l', 'r', 'i', 'b', 'w', 'k', 'q', 'k', 'o', 'q', '<EOS>']"
13,8679,"['p', 'k', 'k', 'k', 'k', 't', 'l', 'u', 'i', 'q', '<EOS>']"
13,8680,"['k', 'l', 'k', 'k', 'k', 'k', 'j', 'q', 'i', 'q', '<EOS>']"
13,8681,"['k', 'c', 'k', 'n', 't', 'u', 'n', 'g', 'k', 'q', '<EOS>']"
13,8682,"['k', 'o', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8683,"['w', 'i', 'k', 'q', 'q', 'k', 'l', 'f', 'g', 'q', '<EOS>']"
13,8684,"['t', 'w', 'w', 'l', 'l', 'w', 'k', 'i', 'd', 'q', '<EOS>']"
13,8685,"['p', 'i', 'b', 'k', 'q', 'l', 'q', 't', 'f', 'q', '<EOS>']"
13,8686,"['k', 'r', 'i', 't', 'w', 'l', 'q', 'k', 'l', 'q', '<EOS>']"
13,8687,"['l', 'k', 'k', 'k', 'k', 't', 'l', 'u', 'h', 'q', '<EOS>']"
13,8688,"['k', 'l', 'k', 'k', 'k', 'p', 'j', 'p', 'i', 'q', '<EOS>']"
13,8689,"['k', 'k', 'k', 'n', 't', 'u', 't', 'g', 'k', 'q', '<EOS>']"
13,8690,"['k', 'j', 'q', 'w', 'i', 'p', 'q', 'i', 'a', 'q', '<EOS>']"
13,8691,"['w', 'i', 'l', 't', 't', 'l', 't', 'f', 'k', 'q', '<EOS>']"
13,8692,"['k', 'w', 'w', 'k', 'l', 'p', 'p', 'i', 'd', 'q', '<EOS>']"
