model,case,activities
48,5778,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'h', 'c', '<EOS>']"
48,5779,"['j', 'd', 'g', 'g', 'h', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5780,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'a', 'f', 'f', 'b', 'c', '<EOS>']"
48,5781,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'h', 'b', '<EOS>']"
48,5782,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'd', 'j', 'f', 'c', '<EOS>']"
48,5783,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'c', 'g', 'b', '<EOS>']"
48,5784,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'f', 'j', 'd', 'c', '<EOS>']"
48,5785,"['g', 'j', 'g', 'i', 'a', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5786,"['j', 'g', 'g', 'b', 'c', 'b', 'h', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5787,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'h', 'e', '<EOS>']"
48,5788,"['g', 'j', 'e', 'i', 'd', 'b', 'i', 'f', 'h', 'j', 'f', 'f', 'h', 'b', 'c', '<EOS>']"
48,5789,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'j', 'b', '<EOS>']"
48,5790,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'b', 'j', 'f', 'c', '<EOS>']"
48,5791,"['g', 'c', 'j', 'f', 'i', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5792,"['j', 'd', 'g', 'i', 'e', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5793,"['g', 'j', 'g', 'e', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5794,"['j', 'g', 'g', 'b', 'c', 'b', 'c', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5795,"['d', 'a', 'g', 'j', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5796,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'a', 'f', 'e', 'b', 'c', '<EOS>']"
48,5797,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'g', 'a', 'g', 'b', '<EOS>']"
48,5798,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'a', 'j', 'f', 'c', '<EOS>']"
48,5799,"['g', 'c', 'j', 'f', 'i', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5800,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'a', 'j', 'd', 'c', '<EOS>']"
48,5801,"['g', 'j', 'g', 'i', 'g', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5802,"['d', 'g', 'g', 'h', 'c', 'h', 'g', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5803,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'j', 'c', '<EOS>']"
48,5804,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'j', 'e', 'h', 'b', 'c', '<EOS>']"
48,5805,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'b', 'a', 'd', 'b', '<EOS>']"
48,5806,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'e', 'j', 'f', 'c', '<EOS>']"
48,5807,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'h', 'g', 'b', '<EOS>']"
48,5808,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'd', 'c', '<EOS>']"
48,5809,"['g', 'j', 'g', 'i', 'b', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5810,"['j', 'g', 'g', 'b', 'd', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5811,"['j', 'b', 'g', 'g', 'b', 'j', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5812,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'j', 'a', 'h', 'b', 'c', '<EOS>']"
48,5813,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'h', 'a', 'g', 'b', '<EOS>']"
48,5814,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'b', 'j', 'f', 'c', '<EOS>']"
48,5815,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5816,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'f', 'j', 'e', 'c', '<EOS>']"
48,5817,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'd', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5818,"['j', 'g', 'g', 'b', 'd', 'b', 'b', 'g', 'g', 'j', 'a', 'j', 'h', 'c', 'c', '<EOS>']"
48,5819,"['j', 'g', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5820,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'i', 'g', 'h', 'b', 'c', '<EOS>']"
48,5821,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'b', 'a', 'c', 'b', '<EOS>']"
48,5822,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'f', 'j', 'f', 'c', '<EOS>']"
48,5823,"['g', 'c', 'j', 'f', 'i', 'i', 'j', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5824,"['j', 'd', 'g', 'f', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'h', 'c', '<EOS>']"
48,5825,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'b', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5826,"['d', 'g', 'g', 'j', 'c', 'h', 'g', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5827,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'g', 'g', 'c', 'h', 'g', 'b', 'h', 'b', '<EOS>']"
48,5828,"['g', 'j', 'e', 'i', 'i', 'e', 'i', 'f', 'h', 'j', 'd', 'f', 'h', 'b', 'c', '<EOS>']"
48,5829,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'd', 'b', '<EOS>']"
48,5830,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'd', 'j', 'f', 'c', '<EOS>']"
48,5831,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5832,"['j', 'd', 'g', 'e', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'h', 'c', '<EOS>']"
48,5833,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'f', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5834,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'f', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5835,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'e', 'c', '<EOS>']"
48,5836,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'f', 'j', 'a', 'h', 'h', 'b', 'c', '<EOS>']"
48,5837,"['g', 'a', 'j', 'i', 'e', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'j', 'b', '<EOS>']"
48,5838,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'i', 'j', 'f', 'c', '<EOS>']"
48,5839,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5840,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'e', 'c', '<EOS>']"
48,5841,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'a', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5842,"['j', 'g', 'g', 'b', 'c', 'h', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5843,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'a', 'h', '<EOS>']"
48,5844,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'a', 'f', 'j', 'b', 'c', '<EOS>']"
48,5845,"['g', 'a', 'j', 'i', 'f', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'd', 'b', '<EOS>']"
48,5846,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5847,"['g', 'c', 'j', 'f', 'd', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5848,"['j', 'd', 'g', 'a', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'h', 'c', '<EOS>']"
48,5849,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'e', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5850,"['j', 'g', 'g', 'b', 'c', 'g', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5851,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'd', 'g', 'g', 'b', 'c', 'h', '<EOS>']"
48,5852,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'e', 'h', 'h', 'b', 'c', '<EOS>']"
48,5853,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'd', 'b', '<EOS>']"
48,5854,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'g', 'j', 'f', 'c', '<EOS>']"
48,5855,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'c', 'g', 'b', '<EOS>']"
48,5856,"['j', 'd', 'g', 'f', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5857,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'c', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5858,"['d', 'g', 'g', 'h', 'c', 'g', 'g', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5859,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'd', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5860,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'd', 'h', 'h', 'b', 'c', '<EOS>']"
48,5861,"['g', 'a', 'j', 'i', 'd', 'h', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5862,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'c', 'j', 'f', 'c', '<EOS>']"
48,5863,"['g', 'c', 'j', 'f', 'i', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5864,"['j', 'd', 'g', 'e', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5865,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'h', 'c', '<EOS>']"
48,5866,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'h', 'c', 'a', '<EOS>']"
48,5867,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'a', 'c', '<EOS>']"
48,5868,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'i', 'h', 'h', 'b', 'c', '<EOS>']"
48,5869,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'c', 'b', '<EOS>']"
48,5870,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'd', 'j', 'f', 'c', '<EOS>']"
48,5871,"['g', 'c', 'j', 'f', 'd', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5872,"['j', 'd', 'g', 'f', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'a', 'c', '<EOS>']"
48,5873,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,5874,"['g', 'c', 'j', 'b', 'c', 'h', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5875,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'i', '<EOS>']"
48,5876,"['g', 'j', 'e', 'i', 'd', 'b', 'i', 'f', 'h', 'j', 'f', 'e', 'h', 'b', 'c', '<EOS>']"
48,5877,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'c', 'a', 'g', 'b', '<EOS>']"
48,5878,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'h', 'j', 'f', 'c', '<EOS>']"
48,5879,"['g', 'c', 'j', 'f', 'i', 'i', 'g', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5880,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'b', 'c', '<EOS>']"
48,5881,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'b', 'c', 'h', '<EOS>']"
48,5882,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'i', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5883,"['j', 'b', 'e', 'd', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'g', 'b', 'c', 'b', '<EOS>']"
48,5884,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'j', 'j', 'h', 'b', 'c', '<EOS>']"
48,5885,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'h', 'b', '<EOS>']"
48,5886,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'a', 'j', 'f', 'c', '<EOS>']"
48,5887,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'h', 'g', 'b', '<EOS>']"
48,5888,"['j', 'd', 'g', 'a', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5889,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'd', 'c', 'h', '<EOS>']"
48,5890,"['j', 'h', 'j', 'b', 'h', 'b', 'b', 'j', 'h', 'j', 'g', 'c', 'c', 'c', 'c', '<EOS>']"
48,5891,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'd', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5892,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'j', 'g', 'h', 'b', 'c', '<EOS>']"
48,5893,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'i', 'e', 'e', 'e', 'a', 'h', 'b', '<EOS>']"
48,5894,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'd', 'j', 'f', 'c', '<EOS>']"
48,5895,"['g', 'c', 'j', 'f', 'd', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5896,"['j', 'd', 'g', 'j', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'h', 'c', '<EOS>']"
48,5897,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'e', 'e', 'i', 'b', 'i', 'i', 'c', 'h', '<EOS>']"
48,5898,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'h', 'c', 'c', '<EOS>']"
48,5899,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'd', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5900,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'i', 'j', 'h', 'b', 'c', '<EOS>']"
48,5901,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'c', 'b', '<EOS>']"
48,5902,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'e', 'j', 'f', 'c', '<EOS>']"
48,5903,"['g', 'c', 'j', 'f', 'd', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5904,"['j', 'd', 'g', 'g', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'h', 'c', '<EOS>']"
48,5905,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'h', 'c', 'h', '<EOS>']"
48,5906,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'e', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5907,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'f', '<EOS>']"
48,5908,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'g', 'j', 'h', 'b', 'c', '<EOS>']"
48,5909,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'i', 'e', 'e', 'h', 'a', 'd', 'b', '<EOS>']"
48,5910,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5911,"['g', 'c', 'j', 'f', 'i', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'b', 'g', 'b', '<EOS>']"
48,5912,"['j', 'd', 'g', 'f', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'd', 'c', '<EOS>']"
48,5913,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'e', 'e', 'i', 'b', 'i', 'g', 'c', 'h', '<EOS>']"
48,5914,"['j', 'g', 'g', 'b', 'c', 'b', 'h', 'i', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5915,"['g', 'c', 'j', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5916,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'j', 'h', 'h', 'b', 'c', '<EOS>']"
48,5917,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'f', 'e', 'e', 'h', 'a', 'j', 'b', '<EOS>']"
48,5918,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'b', 'j', 'f', 'c', '<EOS>']"
48,5919,"['g', 'c', 'j', 'f', 'd', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5920,"['j', 'd', 'g', 'j', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'f', 'c', '<EOS>']"
48,5921,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'e', 'e', 'i', 'b', 'i', 'a', 'c', 'h', '<EOS>']"
48,5922,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'b', 'c', 'c', '<EOS>']"
48,5923,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'f', 'h', '<EOS>']"
48,5924,"['g', 'j', 'e', 'i', 'f', 'e', 'i', 'f', 'h', 'j', 'd', 'f', 'h', 'b', 'c', '<EOS>']"
48,5925,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'h', 'b', '<EOS>']"
48,5926,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'g', 'j', 'f', 'c', '<EOS>']"
48,5927,"['g', 'c', 'j', 'f', 'i', 'i', 'j', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5928,"['j', 'd', 'g', 'e', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'a', 'c', '<EOS>']"
48,5929,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'e', 'e', 'i', 'b', 'i', 'd', 'c', 'h', '<EOS>']"
48,5930,"['j', 'g', 'g', 'b', 'c', 'j', 'b', 'a', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5931,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'd', '<EOS>']"
48,5932,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'g', 'f', 'h', 'b', 'c', '<EOS>']"
48,5933,"['g', 'a', 'j', 'i', 'c', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5934,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'd', 'j', 'f', 'c', '<EOS>']"
48,5935,"['g', 'c', 'j', 'f', 'i', 'i', 'b', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5936,"['j', 'd', 'g', 'f', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'e', 'c', '<EOS>']"
48,5937,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'c', 'c', 'h', '<EOS>']"
48,5938,"['j', 'g', 'g', 'b', 'c', 'f', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5939,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'g', 'c', '<EOS>']"
48,5940,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'f', 'j', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5941,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'j', 'b', '<EOS>']"
48,5942,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'g', 'j', 'f', 'c', '<EOS>']"
48,5943,"['g', 'c', 'j', 'f', 'i', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5944,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'j', 'c', '<EOS>']"
48,5945,"['g', 'j', 'g', 'i', 'j', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5946,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'e', 'g', 'j', 'h', 'c', 'c', 'c', 'c', '<EOS>']"
48,5947,"['j', 'd', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5948,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'd', 'j', 'a', 'h', 'h', 'b', 'c', '<EOS>']"
48,5949,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'd', 'b', '<EOS>']"
48,5950,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'g', 'j', 'f', 'c', '<EOS>']"
48,5951,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'i', 'g', 'b', '<EOS>']"
48,5952,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'i', 'c', '<EOS>']"
48,5953,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'e', 'e', 'i', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,5954,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'e', 'g', 'j', 'c', 'c', 'h', 'c', 'c', '<EOS>']"
48,5955,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'd', '<EOS>']"
48,5956,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'g', 'e', 'h', 'b', 'c', '<EOS>']"
48,5957,"['g', 'a', 'j', 'i', 'j', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5958,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'h', 'g', 'j', 'f', 'c', '<EOS>']"
48,5959,"['g', 'c', 'j', 'f', 'i', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5960,"['j', 'd', 'g', 'e', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'd', 'c', '<EOS>']"
48,5961,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'e', 'e', 'i', 'b', 'i', 'b', 'c', 'h', '<EOS>']"
48,5962,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'f', 'c', 'c', '<EOS>']"
48,5963,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'h', '<EOS>']"
48,5964,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'e', 'j', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5965,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'c', 'b', '<EOS>']"
48,5966,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'a', 'g', 'e', 'f', 'j', 'f', 'c', '<EOS>']"
