model,case,activities
69,5837,"['f', 'a', 't', 't', 'a', 'm', 'p', 'm', 'h', 'k', 'u', 'c', 's', '<EOS>']"
69,5838,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'h', 'c', 'f', 's', '<EOS>']"
69,5839,"['f', 'm', 's', 'm', 'k', 'c', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5840,"['f', 'm', 'a', 'm', 't', 'p', 'm', 'h', 'c', 'g', 'c', 'p', 's', '<EOS>']"
69,5841,"['f', 'o', 's', 'm', 'k', 'b', 'u', 's', 'f', 'p', 'u', 'h', 's', '<EOS>']"
69,5842,"['f', 'j', 'k', 't', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5843,"['f', 'k', 'k', 'a', 'u', 'p', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5844,"['f', 'a', 'p', 'p', 'k', 'k', 'u', 'h', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,5845,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'o', 's', '<EOS>']"
69,5846,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'c', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,5847,"['f', 'b', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5848,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'k', 'c', 'p', 's', '<EOS>']"
69,5849,"['f', 'm', 's', 'm', 'k', 'u', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5850,"['f', 'j', 'k', 'a', 'h', 'u', 'm', 'o', 'u', 'h', 'h', 'p', 's', '<EOS>']"
69,5851,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'k', 'p', 'k', 's', '<EOS>']"
69,5852,"['f', 'p', 'p', 'p', 'k', 'k', 't', 'h', 'o', 'u', 'm', 'c', 's', '<EOS>']"
69,5853,"['f', 'j', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 's', 's', '<EOS>']"
69,5854,"['f', 'p', 's', 'j', 'h', 'j', 's', 'k', 'm', 'm', 'm', 'f', 's', '<EOS>']"
69,5855,"['f', 'a', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5856,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'b', 'c', 'h', 'c', 'p', 's', '<EOS>']"
69,5857,"['f', 'b', 's', 'm', 'k', 'm', 'u', 's', 'f', 'h', 'u', 'm', 's', '<EOS>']"
69,5858,"['f', 'h', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5859,"['f', 'k', 'k', 'a', 'u', 't', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5860,"['f', 'c', 'c', 'c', 'k', 'k', 'u', 'h', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,5861,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'f', 's', '<EOS>']"
69,5862,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'u', 'c', 'f', 's', '<EOS>']"
69,5863,"['f', 'm', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5864,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'e', 'c', 'p', 's', '<EOS>']"
69,5865,"['f', 'h', 's', 't', 'k', 'j', 'u', 's', 'f', 'c', 'u', 'm', 's', '<EOS>']"
69,5866,"['f', 'c', 'k', 'a', 'h', 'u', 'u', 'o', 'p', 'h', 'h', 'a', 's', '<EOS>']"
69,5867,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'm', 'p', 'k', 's', '<EOS>']"
69,5868,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'm', 'u', 'm', 'e', 's', '<EOS>']"
69,5869,"['f', 'o', 't', 't', 'p', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5870,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 's', 'c', 'f', 's', '<EOS>']"
69,5871,"['f', 'k', 's', 'p', 'u', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5872,"['f', 'm', 'a', 'm', 'k', 'h', 'm', 'h', 'c', 'j', 'c', 'p', 's', '<EOS>']"
69,5873,"['f', 'j', 's', 'm', 'k', 'a', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5874,"['f', 'j', 'k', 'a', 'h', 'u', 'm', 'o', 'p', 'h', 'h', 'a', 's', '<EOS>']"
69,5875,"['f', 'k', 'k', 'a', 'h', 'p', 'j', 'm', 'p', 'p', 'p', 'k', 's', '<EOS>']"
69,5876,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'o', 'u', 'm', 'e', 's', '<EOS>']"
69,5877,"['f', 'h', 't', 't', 'a', 'c', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5878,"['f', 'm', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,5879,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5880,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 's', 'c', 'p', 's', '<EOS>']"
69,5881,"['f', 'j', 's', 'm', 'k', 'm', 'c', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5882,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'g', 's', '<EOS>']"
69,5883,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'j', 'p', 's', '<EOS>']"
69,5884,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'n', 'u', 'm', 'e', 's', '<EOS>']"
69,5885,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'k', 'k', 'u', 'c', 's', '<EOS>']"
69,5886,"['f', 'p', 's', 'j', 'b', 'j', 'c', 'k', 'm', 'm', 'c', 'h', 's', '<EOS>']"
69,5887,"['f', 'h', 's', 'p', 'o', 'k', 'k', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5888,"['f', 'm', 'a', 'm', 'k', 't', 'm', 'h', 'c', 'a', 'c', 'p', 's', '<EOS>']"
69,5889,"['f', 't', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'c', 's', '<EOS>']"
69,5890,"['f', 'b', 'k', 'a', 'h', 'u', 'm', 'o', 'u', 'h', 'h', 'p', 's', '<EOS>']"
69,5891,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'k', 'p', 's', '<EOS>']"
69,5892,"['f', 'a', 'p', 'p', 'k', 'k', 'u', 'h', 'f', 'u', 'm', 'e', 's', '<EOS>']"
69,5893,"['f', 'k', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 't', 's', '<EOS>']"
69,5894,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'l', 'u', 'm', 'e', 's', '<EOS>']"
69,5895,"['f', 'j', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 't', 's', '<EOS>']"
69,5896,"['f', 'm', 'a', 'm', 'k', 'b', 'm', 'p', 'c', 'h', 'c', 'p', 's', '<EOS>']"
69,5897,"['f', 'o', 's', 'm', 'k', 'm', 't', 's', 'f', 'p', 'u', 'c', 's', '<EOS>']"
69,5898,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'b', 's', '<EOS>']"
69,5899,"['f', 'p', 's', 'j', 'h', 'j', 't', 'o', 'm', 'k', 'c', 'u', 's', '<EOS>']"
69,5900,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'f', 's', '<EOS>']"
69,5901,"['f', 'b', 's', 'p', 'b', 'k', 'k', 'p', 's', 'o', 'h', 'u', 's', '<EOS>']"
69,5902,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'i', 'u', 'm', 'e', 's', '<EOS>']"
69,5903,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'd', 'c', 'p', 's', '<EOS>']"
69,5904,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'n', 's', '<EOS>']"
69,5905,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'c', 's', '<EOS>']"
69,5906,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'e', 's', '<EOS>']"
69,5907,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'p', 'c', 'f', 's', '<EOS>']"
69,5908,"['f', 'b', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,5909,"['f', 'o', 's', 'p', 'b', 'j', 'k', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5910,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'c', 'e', 'u', 'm', 'e', 's', '<EOS>']"
69,5911,"['f', 'm', 'a', 'm', 'k', 't', 'm', 'h', 'c', 'e', 'c', 'p', 's', '<EOS>']"
69,5912,"['f', 'j', 't', 't', 'a', 'm', 'q', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5913,"['f', 'h', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5914,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'f', 's', '<EOS>']"
69,5915,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'j', 'c', 'f', 's', '<EOS>']"
69,5916,"['f', 'a', 'k', 'a', 'u', 'u', 'u', 'j', 'u', 'u', 'm', 'p', 's', '<EOS>']"
69,5917,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 't', 'c', 'f', 's', '<EOS>']"
69,5918,"['f', 'j', 'p', 'p', 'k', 'k', 'u', 'h', 'l', 'u', 'm', 'e', 's', '<EOS>']"
69,5919,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'r', 'c', 'f', 's', '<EOS>']"
69,5920,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'e', 's', '<EOS>']"
69,5921,"['f', 'h', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'h', 's', '<EOS>']"
69,5922,"['f', 't', 'k', 'a', 'h', 'o', 'm', 'o', 'p', 'h', 'c', 'u', 's', '<EOS>']"
69,5923,"['f', 'j', 's', 'p', 'b', 'c', 'c', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5924,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'm', 'p', 's', '<EOS>']"
69,5925,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'p', 'c', 'a', 's', '<EOS>']"
69,5926,"['f', 'p', 'p', 'p', 'b', 'c', 'c', 'k', 'h', 'u', 'm', 'e', 's', '<EOS>']"
69,5927,"['f', 'p', 's', 't', 'h', 'j', 'o', 'k', 'm', 'u', 'c', 'f', 's', '<EOS>']"
69,5928,"['f', 'h', 'p', 'o', 'a', 'm', 'p', 'm', 'h', 'k', 'u', 'i', 's', '<EOS>']"
69,5929,"['f', 'j', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5930,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'o', 's', '<EOS>']"
69,5931,"['f', 'b', 's', 'p', 'b', 'k', 'k', 'p', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,5932,"['f', 'j', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5933,"['f', 'p', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'd', 'c', 'p', 's', '<EOS>']"
69,5934,"['f', 'p', 'p', 'p', 'o', 'j', 'c', 'h', 'k', 'u', 'm', 'e', 's', '<EOS>']"
69,5935,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'g', 'c', 'c', 'm', 's', '<EOS>']"
69,5936,"['f', 'p', 't', 't', 'a', 'm', 'p', 'm', 'h', 'k', 'c', 'k', 's', '<EOS>']"
69,5937,"['f', 'h', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'c', 's', '<EOS>']"
69,5938,"['f', 's', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5939,"['f', 'b', 's', 'p', 'b', 't', 'k', 'p', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5940,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'r', 'p', 's', '<EOS>']"
69,5941,"['f', 'm', 'a', 'm', 'p', 'k', 'm', 'h', 'c', 'd', 'c', 'p', 's', '<EOS>']"
69,5942,"['f', 'b', 'p', 'p', 'k', 'k', 'u', 'h', 'd', 'u', 'm', 'e', 's', '<EOS>']"
69,5943,"['f', 'p', 's', 'j', 'h', 'j', 's', 'k', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,5944,"['f', 't', 't', 'j', 'a', 'm', 'p', 'm', 'h', 'k', 'u', 'c', 's', '<EOS>']"
69,5945,"['f', 't', 's', 'm', 'k', 'm', 'u', 's', 'f', 'c', 'u', 'm', 's', '<EOS>']"
69,5946,"['f', 'r', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5947,"['f', 'h', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'p', 's', '<EOS>']"
69,5948,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'p', 's', '<EOS>']"
69,5949,"['f', 'm', 'a', 'h', 'k', 'o', 'm', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5950,"['f', 't', 'p', 'p', 'k', 'k', 'u', 'h', 'f', 'u', 'm', 'c', 's', '<EOS>']"
69,5951,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'm', 'm', 'c', 'c', 'k', 's', '<EOS>']"
69,5952,"['f', 'b', 't', 't', 'a', 'm', 'p', 'm', 'k', 'h', 'u', 'c', 's', '<EOS>']"
69,5953,"['f', 'p', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5954,"['f', 'o', 'k', 't', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5955,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'f', 'j', 'u', 'm', 's', '<EOS>']"
69,5956,"['f', 'k', 'k', 't', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5957,"['f', 'b', 'a', 'm', 'k', 'k', 'o', 'h', 'c', 'p', 'c', 'u', 's', '<EOS>']"
69,5958,"['f', 'c', 'a', 'p', 'k', 'k', 'u', 'h', 'n', 'u', 'm', 'e', 's', '<EOS>']"
69,5959,"['f', 'p', 's', 't', 'h', 'j', 's', 'k', 'm', 'j', 'c', 'f', 's', '<EOS>']"
69,5960,"['f', 'o', 't', 't', 'a', 'm', 'p', 'm', 'j', 'k', 'u', 'c', 's', '<EOS>']"
69,5961,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'f', 'h', 'm', 's', '<EOS>']"
69,5962,"['f', 'b', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'o', 's', '<EOS>']"
69,5963,"['f', 't', 's', 'm', 'k', 'm', 'u', 's', 'f', 'h', 'u', 'c', 's', '<EOS>']"
69,5964,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 's', 'p', 's', '<EOS>']"
69,5965,"['f', 'k', 'u', 'm', 'k', 'k', 'm', 'h', 'c', 'd', 'c', 'p', 's', '<EOS>']"
69,5966,"['f', 'b', 'p', 'p', 'k', 'k', 'u', 'm', 'n', 'u', 'm', 'h', 's', '<EOS>']"
69,5967,"['f', 't', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,5968,"['f', 'b', 't', 't', 'a', 'm', 'p', 'm', 'k', 'c', 'u', 'h', 's', '<EOS>']"
69,5969,"['f', 's', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5970,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'i', 's', '<EOS>']"
69,5971,"['f', 't', 's', 'm', 'k', 'm', 'u', 's', 'f', 'c', 'u', 'h', 's', '<EOS>']"
69,5972,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'o', 'p', 's', '<EOS>']"
69,5973,"['f', 'o', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5974,"['f', 'b', 'p', 'p', 'k', 'k', 't', 'h', 'n', 'c', 'm', 'e', 's', '<EOS>']"
69,5975,"['f', 'p', 's', 'j', 'h', 'j', 'c', 't', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,5976,"['f', 'b', 't', 'm', 'a', 'm', 'p', 'm', 'h', 'k', 'u', 'c', 's', '<EOS>']"
69,5977,"['f', 't', 's', 'p', 'b', 'j', 'k', 'p', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5978,"['f', 'd', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5979,"['f', 'b', 's', 'm', 'k', 'c', 'u', 's', 'f', 'p', 'u', 'h', 's', '<EOS>']"
69,5980,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'n', 'p', 's', '<EOS>']"
69,5981,"['f', 'b', 'o', 'm', 'k', 'k', 'm', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5982,"['f', 'o', 'p', 'p', 'k', 'k', 'u', 'h', 'd', 'u', 'm', 'e', 's', '<EOS>']"
69,5983,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'd', 'c', 'f', 's', '<EOS>']"
69,5984,"['f', 'h', 't', 't', 'k', 'm', 'p', 'm', 'h', 'k', 'u', 'c', 's', '<EOS>']"
69,5985,"['f', 'm', 's', 'p', 'b', 't', 'k', 'p', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5986,"['f', 'j', 'k', 'a', 't', 'u', 'm', 'o', 'm', 'p', 'c', 'i', 's', '<EOS>']"
69,5987,"['f', 'b', 's', 'm', 'k', 'm', 'u', 's', 'h', 'h', 'u', 'h', 's', '<EOS>']"
69,5988,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'h', 'f', 'p', 's', '<EOS>']"
69,5989,"['f', 'o', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'd', 'u', 'p', 's', '<EOS>']"
69,5990,"['f', 'h', 'p', 'p', 'k', 'k', 'u', 'h', 'c', 'u', 'm', 'j', 's', '<EOS>']"
69,5991,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'o', 'k', 'u', 's', '<EOS>']"
69,5992,"['f', 'p', 's', 'j', 'b', 'j', 't', 'k', 'm', 'h', 'c', 'f', 's', '<EOS>']"
69,5993,"['f', 'p', 's', 'p', 'b', 'k', 'k', 'p', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5994,"['f', 'b', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'i', 's', '<EOS>']"
69,5995,"['f', 't', 's', 'm', 'k', 'm', 'u', 's', 'f', 'j', 'u', 'c', 's', '<EOS>']"
69,5996,"['f', 'k', 'k', 'a', 'u', 't', 'u', 'm', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,5997,"['f', 'a', 'a', 'o', 'k', 'k', 'k', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5998,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'g', 'u', 'm', 'e', 's', '<EOS>']"
69,5999,"['f', 'a', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'h', 'f', 's', '<EOS>']"
69,6000,"['f', 'p', 's', 'j', 'h', 'j', 't', 'k', 'm', 'j', 'c', 'f', 's', '<EOS>']"
69,6001,"['f', 'p', 's', 'p', 'b', 'k', 'k', 'p', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,6002,"['f', 'a', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'o', 's', '<EOS>']"
69,6003,"['f', 'o', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'h', 's', '<EOS>']"
69,6004,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'h', 'p', 'p', 's', '<EOS>']"
69,6005,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'd', 'u', 'p', 's', '<EOS>']"
69,6006,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'm', 'e', 'u', 'm', 'e', 's', '<EOS>']"
69,6007,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'j', 'k', 'u', 'c', 's', '<EOS>']"
69,6008,"['f', 'o', 's', 'j', 'h', 'k', 'c', 'k', 'm', 'u', 'c', 'f', 's', '<EOS>']"
69,6009,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'g', 'h', 'm', 's', '<EOS>']"
69,6010,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'u', 'h', 'i', 's', '<EOS>']"
69,6011,"['f', 'b', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'h', 's', '<EOS>']"
69,6012,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'g', 'p', 's', '<EOS>']"
69,6013,"['f', 'p', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'e', 'c', 'p', 's', '<EOS>']"
69,6014,"['f', 'o', 'p', 'p', 'k', 'k', 'u', 'h', 'e', 'u', 'm', 'e', 's', '<EOS>']"
69,6015,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'i', 's', '<EOS>']"
69,6016,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'h', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,6017,"['f', 'p', 's', 'p', 'b', 'k', 'k', 'p', 's', 'f', 'h', 'm', 's', '<EOS>']"
69,6018,"['f', 'b', 'k', 'a', 'h', 'p', 'm', 't', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,6019,"['f', 'p', 's', 'm', 'k', 'm', 'c', 's', 'f', 'p', 'h', 'h', 's', '<EOS>']"
69,6020,"['f', 'k', 'k', 'j', 'u', 'u', 'u', 'm', 'u', 'u', 'g', 'k', 's', '<EOS>']"
69,6021,"['f', 'o', 't', 'm', 'k', 'k', 'm', 'h', 'c', 'd', 'u', 'p', 's', '<EOS>']"
69,6022,"['f', 'c', 'a', 'j', 'k', 'k', 'u', 'h', 'p', 'u', 'm', 'e', 's', '<EOS>']"
69,6023,"['f', 'h', 't', 't', 'a', 'k', 'p', 'm', 'c', 'k', 'u', 'l', 's', '<EOS>']"
69,6024,"['f', 'p', 's', 'j', 'h', 'j', 't', 'k', 'm', 't', 'c', 'f', 's', '<EOS>']"
69,6025,"['f', 't', 's', 'p', 'b', 'j', 'k', 'p', 's', 'h', 'c', 'm', 's', '<EOS>']"
69,6026,"['f', 'j', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'i', 's', '<EOS>']"
69,6027,"['f', 'o', 's', 'm', 'k', 'm', 'u', 's', 'f', 'h', 'u', 'h', 's', '<EOS>']"
69,6028,"['f', 'k', 'k', 'a', 'u', 't', 'u', 'm', 'h', 'u', 'c', 'p', 's', '<EOS>']"
69,6029,"['f', 'p', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 's', 'c', 'p', 's', '<EOS>']"
69,6030,"['f', 'c', 'j', 'p', 'k', 'k', 'u', 'h', 'd', 'u', 'm', 'e', 's', '<EOS>']"
69,6031,"['f', 'h', 't', 't', 'a', 'o', 'p', 'm', 'c', 'k', 'u', 'g', 's', '<EOS>']"
69,6032,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'l', 'c', 'f', 's', '<EOS>']"
69,6033,"['f', 'p', 's', 'p', 'b', 'k', 'k', 'p', 's', 'g', 'h', 'm', 's', '<EOS>']"
69,6034,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'p', 'h', 'e', 's', '<EOS>']"
69,6035,"['f', 'h', 's', 'm', 'k', 'm', 'u', 's', 'f', 'c', 'u', 'j', 's', '<EOS>']"
69,6036,"['f', 't', 'k', 'j', 'u', 'u', 'u', 'm', 'u', 'u', 'g', 'c', 's', '<EOS>']"
69,6037,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'e', 'u', 'p', 's', '<EOS>']"
69,6038,"['f', 'o', 'a', 'j', 'k', 'k', 'u', 'h', 'd', 'u', 'm', 'p', 's', '<EOS>']"
69,6039,"['f', 'h', 't', 't', 'a', 'm', 'r', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,6040,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'q', 'c', 'f', 's', '<EOS>']"
69,6041,"['f', 'p', 's', 'p', 'b', 'k', 'k', 'p', 's', 'j', 'h', 'm', 's', '<EOS>']"
69,6042,"['f', 'j', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'q', 'c', 'f', 's', '<EOS>']"
69,6043,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'h', 's', '<EOS>']"
69,6044,"['f', 'b', 'k', 'a', 'u', 'c', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,6045,"['f', 'j', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'e', 'c', 'p', 's', '<EOS>']"
69,6046,"['f', 'j', 'p', 'p', 'k', 'k', 'u', 'h', 'd', 'u', 'm', 'e', 's', '<EOS>']"
69,6047,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'k', 's', '<EOS>']"
69,6048,"['f', 't', 'k', 'm', 'h', 'u', 'm', 'a', 'm', 'c', 'h', 'p', 's', '<EOS>']"
69,6049,"['f', 't', 's', 'p', 'b', 'k', 'k', 'p', 's', 'h', 'c', 'm', 's', '<EOS>']"
69,6050,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'n', 'c', 'f', 's', '<EOS>']"
69,6051,"['f', 'h', 's', 'm', 'k', 'm', 'u', 's', 'f', 'h', 'u', 'h', 's', '<EOS>']"
69,6052,"['f', 'p', 'm', 'a', 't', 'c', 'k', 'm', 'u', 'u', 'g', 'p', 's', '<EOS>']"
69,6053,"['f', 'p', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'f', 'c', 'p', 's', '<EOS>']"
69,6054,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'f', 'u', 'm', 'e', 's', '<EOS>']"
69,6055,"['f', 'h', 't', 't', 'j', 'm', 'p', 'm', 'c', 'k', 'u', 'l', 's', '<EOS>']"
