model,case,activities
17,8387,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'h', 'd', 'a', 'd', 'd', 'l', 'f', '<EOS>']"
17,8388,"['f', 'e', 'c', 'c', 'f', 'c', 'c', 'k', 'l', 'l', 'a', 'd', 'i', 'i', 'f', '<EOS>']"
17,8389,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'l', 'm', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8390,"['c', 'e', 'c', 'c', 'a', 'm', 'c', 'k', 'd', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8391,"['c', 'a', 'm', 'f', 'a', 'j', 'f', 'n', 'a', 'f', 'n', 'l', 'i', 'k', 'f', '<EOS>']"
17,8392,"['c', 'i', 'a', 'k', 'k', 'm', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'k', 'f', '<EOS>']"
17,8393,"['c', 'a', 'm', 'f', 'b', 'j', 'f', 'n', 'a', 'f', 'n', 'l', 'i', 'k', 'f', '<EOS>']"
17,8394,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'b', 'i', 'i', 'i', 'k', 'l', 'f', '<EOS>']"
17,8395,"['f', 'a', 'f', 'f', 'c', 'f', 'm', 'd', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,8396,"['e', 'l', 'a', 'b', 'a', 'c', 'c', 'c', 'i', 'd', 'i', 'n', 'i', 'd', 'f', '<EOS>']"
17,8397,"['c', 'f', 'f', 'k', 'a', 'd', 'g', 'h', 'i', 'c', 'l', 'k', 'c', 'a', 'f', '<EOS>']"
17,8398,"['a', 'e', 'c', 'c', 'f', 'e', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8399,"['c', 'i', 'i', 'k', 'k', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'k', 'f', '<EOS>']"
17,8400,"['c', 'a', 'm', 'f', 'c', 'j', 'f', 'n', 'a', 'f', 'n', 'l', 'i', 'k', 'f', '<EOS>']"
17,8401,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'h', 'a', 'd', 'd', 'l', 'f', '<EOS>']"
17,8402,"['c', 'i', 'c', 'c', 'c', 'l', 'a', 'i', 'f', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8403,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'j', 'i', 'd', 'f', '<EOS>']"
17,8404,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'b', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8405,"['a', 'e', 'f', 'c', 'f', 'c', 'c', 'k', 'i', 'i', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8406,"['f', 'e', 'c', 'c', 'f', 'a', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'f', 'f', '<EOS>']"
17,8407,"['l', 'l', 'c', 'c', 'f', 'c', 'c', 'k', 'l', 'l', 'c', 'k', 'i', 'i', 'f', '<EOS>']"
17,8408,"['f', 'e', 'c', 'c', 'f', 'a', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'a', 'f', '<EOS>']"
17,8409,"['l', 'e', 'c', 'c', 'f', 'a', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8410,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'l', 'i', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8411,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'm', 'n', 'k', 'i', 'f', '<EOS>']"
17,8412,"['f', 'h', 'e', 'c', 'c', 'l', 'a', 'i', 'd', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8413,"['e', 'l', 'c', 'i', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'i', 'd', 'f', '<EOS>']"
17,8414,"['c', 'a', 'm', 'f', 'o', 'j', 'f', 'n', 'a', 'f', 'n', 'l', 'i', 'k', 'f', '<EOS>']"
17,8415,"['f', 'a', 'm', 'c', 'f', 'a', 'h', 'c', 'h', 'd', 'i', 'k', 'm', 'l', 'f', '<EOS>']"
17,8416,"['a', 'e', 'c', 'c', 'f', 'k', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8417,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'm', 'i', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8418,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'm', 'f', '<EOS>']"
17,8419,"['f', 'h', 'a', 'c', 'c', 'l', 'a', 'i', 'o', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8420,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'm', 'k', 'n', 'i', 'd', 'f', '<EOS>']"
17,8421,"['c', 'a', 'm', 'f', 'g', 'j', 'f', 'n', 'a', 'f', 'b', 'l', 'i', 'k', 'f', '<EOS>']"
17,8422,"['l', 'b', 'f', 'f', 'f', 'c', 'h', 'l', 'h', 'f', 'i', 'k', 'n', 'k', 'f', '<EOS>']"
17,8423,"['a', 'e', 'c', 'c', 'f', 'n', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8424,"['c', 'a', 'm', 'f', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'e', 'k', 'f', '<EOS>']"
17,8425,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'l', 'k', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8426,"['f', 'a', 'f', 'f', 'c', 'm', 'l', 'd', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,8427,"['f', 'h', 'e', 'c', 'c', 'l', 'a', 'i', 'm', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8428,"['f', 'h', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'm', 'i', 'n', 'l', 'k', 'f', '<EOS>']"
17,8429,"['c', 'a', 'm', 'f', 'g', 'j', 'f', 'n', 'a', 'f', 'n', 'l', 'i', 'k', 'f', '<EOS>']"
17,8430,"['c', 'i', 'a', 'f', 'e', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'i', 'f', '<EOS>']"
17,8431,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8432,"['c', 'a', 'm', 'f', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'b', 'k', 'f', '<EOS>']"
17,8433,"['c', 'c', 'e', 'a', 'a', 'd', 'i', 'i', 'i', 'c', 'i', 'k', 'c', 'a', 'f', '<EOS>']"
17,8434,"['c', 'a', 'c', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'k', 'f', '<EOS>']"
17,8435,"['c', 'f', 'f', 'h', 'a', 'd', 'g', 'a', 'i', 'c', 'i', 'k', 'c', 'l', 'f', '<EOS>']"
17,8436,"['c', 'l', 'a', 'f', 'a', 'm', 'c', 'c', 'a', 'd', 'i', 'n', 'k', 'd', 'f', '<EOS>']"
17,8437,"['c', 'a', 'm', 'f', 'n', 'j', 'f', 'n', 'a', 'f', 'o', 'l', 'i', 'k', 'f', '<EOS>']"
17,8438,"['a', 'f', 'a', 'f', 'f', 'f', 'a', 'c', 'i', 'a', 'a', 'i', 'd', 'i', 'f', '<EOS>']"
17,8439,"['a', 'e', 'm', 'c', 'f', 'e', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8440,"['c', 'a', 'm', 'f', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'm', 'k', 'f', '<EOS>']"
17,8441,"['a', 'e', 'c', 'c', 'f', 'e', 'c', 'k', 'l', 'l', 'c', 'd', 'd', 'i', 'f', '<EOS>']"
17,8442,"['f', 'h', 'a', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'l', 'f', '<EOS>']"
17,8443,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'c', 'm', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8444,"['c', 'l', 'a', 'd', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'i', 'd', 'f', '<EOS>']"
17,8445,"['c', 'a', 'm', 'f', 'l', 'j', 'f', 'n', 'a', 'f', 'g', 'l', 'i', 'k', 'f', '<EOS>']"
17,8446,"['c', 'i', 'a', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'n', 'f', '<EOS>']"
17,8447,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'j', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8448,"['l', 'a', 'm', 'f', 'f', 'a', 'h', 'l', 'h', 'd', 'c', 'k', 'i', 'k', 'f', '<EOS>']"
17,8449,"['a', 'e', 'c', 'c', 'f', 'g', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8450,"['f', 'e', 'f', 'f', 'c', 'i', 'a', 'd', 'i', 'd', 'a', 'd', 'd', 'd', 'f', '<EOS>']"
17,8451,"['c', 'f', 'f', 'h', 'a', 'd', 'g', 'i', 'i', 'c', 'l', 'k', 'c', 'a', 'f', '<EOS>']"
17,8452,"['e', 'l', 'a', 'f', 'a', 'm', 'c', 'c', 'a', 'd', 'i', 'n', 'k', 'd', 'f', '<EOS>']"
17,8453,"['c', 'a', 'm', 'f', 'n', 'j', 'f', 'n', 'a', 'f', 'j', 'l', 'i', 'k', 'f', '<EOS>']"
17,8454,"['c', 'i', 'a', 'f', 'k', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'm', 'f', '<EOS>']"
17,8455,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'n', 'i', 'i', 'i', 'k', 'l', 'f', '<EOS>']"
17,8456,"['a', 'a', 'm', 'f', 'f', 'a', 'h', 'c', 'h', 'd', 'l', 'k', 'j', 'i', 'f', '<EOS>']"
17,8457,"['a', 'e', 'c', 'c', 'f', 'm', 'c', 'k', 'l', 'l', 'c', 'd', 'd', 'i', 'f', '<EOS>']"
17,8458,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'd', 'f', '<EOS>']"
17,8459,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'i', 'i', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8460,"['c', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'm', 'k', 'd', 'f', '<EOS>']"
17,8461,"['c', 'a', 'm', 'f', 'l', 'j', 'f', 'n', 'a', 'f', 'm', 'j', 'i', 'k', 'f', '<EOS>']"
17,8462,"['c', 'i', 'a', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'k', 'i', 'd', 'm', 'f', '<EOS>']"
17,8463,"['f', 'h', 'e', 'c', 'c', 'l', 'a', 'i', 'b', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8464,"['c', 'a', 'm', 'f', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'c', 'k', 'f', '<EOS>']"
17,8465,"['a', 'e', 'c', 'c', 'f', 'h', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'n', 'f', '<EOS>']"
17,8466,"['a', 'm', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'b', 'f', '<EOS>']"
17,8467,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'i', 'i', 'c', 'l', 'k', 'c', 'g', 'f', '<EOS>']"
17,8468,"['e', 'l', 'a', 'f', 'a', 'a', 'm', 'c', 'a', 'd', 'i', 'n', 'k', 'd', 'f', '<EOS>']"
17,8469,"['c', 'a', 'm', 'f', 'n', 'j', 'f', 'n', 'a', 'f', 'b', 'l', 'i', 'k', 'f', '<EOS>']"
17,8470,"['c', 'i', 'a', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'a', 'k', 'd', 'm', 'f', '<EOS>']"
17,8471,"['f', 'h', 'f', 'c', 'c', 'l', 'a', 'i', 'n', 'i', 'i', 'i', 'k', 'l', 'f', '<EOS>']"
17,8472,"['f', 'a', 'm', 'g', 'f', 'a', 'h', 'c', 'h', 'd', 'i', 'k', 'l', 'k', 'f', '<EOS>']"
17,8473,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'd', 'i', 'f', '<EOS>']"
17,8474,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'g', 'f', '<EOS>']"
17,8475,"['c', 'f', 'f', 'i', 'c', 'c', 'g', 'i', 'i', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8476,"['f', 'h', 'f', 'f', 'c', 'i', 'a', 'd', 'l', 'd', 'a', 'd', 'd', 'n', 'f', '<EOS>']"
17,8477,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'b', 'l', 'k', 'i', 'f', '<EOS>']"
17,8478,"['c', 'i', 'a', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'k', 'k', 'd', 'm', 'f', '<EOS>']"
17,8479,"['c', 'i', 'c', 'c', 'c', 'l', 'c', 'i', 'n', 'f', 'i', 'i', 'a', 'd', 'f', '<EOS>']"
17,8480,"['c', 'a', 'm', 'k', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'b', 'k', 'f', '<EOS>']"
17,8481,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'f', 'f', '<EOS>']"
17,8482,"['e', 'l', 'a', 'n', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'i', 'd', 'f', '<EOS>']"
17,8483,"['c', 'c', 'f', 'a', 'a', 'd', 'g', 'a', 'k', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8484,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'b', 'f', '<EOS>']"
17,8485,"['c', 'a', 'm', 'f', 'l', 'j', 'f', 'n', 'a', 'f', 'm', 'b', 'i', 'k', 'f', '<EOS>']"
17,8486,"['f', 'h', 'a', 'f', 'c', 'f', 'a', 'i', 'i', 'a', 'k', 'l', 'd', 'm', 'f', '<EOS>']"
17,8487,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'l', 'o', 'l', 'c', 'd', 'i', 'd', 'f', '<EOS>']"
17,8488,"['c', 'i', 'a', 'l', 'i', 'e', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'o', 'f', '<EOS>']"
17,8489,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'g', 'f', '<EOS>']"
17,8490,"['c', 'i', 'a', 'l', 'm', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8491,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'a', 'e', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8492,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'm', 'a', 'd', 'd', 'f', 'f', '<EOS>']"
17,8493,"['c', 'a', 'm', 'f', 'n', 'j', 'f', 'n', 'a', 'f', 'a', 'l', 'i', 'k', 'f', '<EOS>']"
17,8494,"['f', 'a', 'f', 'f', 'c', 'i', 'e', 'd', 'i', 'd', 'a', 'd', 'd', 'a', 'f', '<EOS>']"
17,8495,"['f', 'h', 'a', 'c', 'c', 'm', 'a', 'e', 'l', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8496,"['e', 'l', 'c', 'f', 'k', 'c', 'c', 'c', 'i', 'i', 'i', 'n', 'a', 'd', 'f', '<EOS>']"
17,8497,"['a', 'e', 'c', 'c', 'f', 'm', 'c', 'k', 'l', 'l', 'c', 'd', 'k', 'i', 'f', '<EOS>']"
17,8498,"['c', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'i', 'd', 'f', '<EOS>']"
17,8499,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'm', 'i', 'c', 'l', 'k', 'c', 'g', 'f', '<EOS>']"
17,8500,"['l', 'c', 'c', 'c', 'f', 'l', 'h', 'l', 'h', 'i', 'i', 'k', 'c', 'k', 'f', '<EOS>']"
17,8501,"['c', 'a', 'm', 'f', 'g', 'j', 'f', 'n', 'a', 'f', 'i', 'l', 'i', 'k', 'f', '<EOS>']"
17,8502,"['a', 'm', 'f', 'f', 'c', 'i', 'i', 'd', 'i', 'k', 'a', 'd', 'd', 'a', 'f', '<EOS>']"
17,8503,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'b', 'i', 'i', 'i', 'l', 'd', 'f', '<EOS>']"
17,8504,"['c', 'i', 'a', 'f', 'f', 'f', 'a', 'i', 'm', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8505,"['a', 'e', 'm', 'c', 'f', 'd', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8506,"['c', 'i', 'k', 'f', 'f', 'e', 'a', 'i', 'h', 'a', 'a', 'd', 'l', 'm', 'f', '<EOS>']"
17,8507,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'b', 'f', '<EOS>']"
17,8508,"['a', 'a', 'm', 'f', 'f', 'a', 'h', 'c', 'h', 'd', 'i', 'k', 'l', 'k', 'f', '<EOS>']"
17,8509,"['c', 'a', 'm', 'f', 'n', 'j', 'f', 'n', 'a', 'f', 'n', 'l', 'i', 'k', 'f', '<EOS>']"
17,8510,"['f', 'a', 'm', 'c', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'b', 'k', 'f', '<EOS>']"
17,8511,"['c', 'a', 'm', 'f', 'f', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,8512,"['f', 'l', 'h', 'f', 'h', 'l', 'l', 'l', 'c', 'i', 'i', 'n', 'i', 'f', 'f', '<EOS>']"
17,8513,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'g', 'k', 'i', 'l', 'f', '<EOS>']"
17,8514,"['c', 'i', 'a', 'f', 'f', 'm', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8515,"['a', 'e', 'c', 'c', 'f', 'm', 'c', 'k', 'i', 'h', 'c', 'd', 'i', 'l', 'f', '<EOS>']"
17,8516,"['a', 'm', 'f', 'f', 'c', 'i', 'i', 'd', 'i', 'm', 'a', 'd', 'd', 'k', 'f', '<EOS>']"
17,8517,"['f', 'h', 'c', 'c', 'c', 'c', 'e', 'i', 'b', 'i', 'i', 'a', 'd', 'l', 'f', '<EOS>']"
17,8518,"['l', 'a', 'm', 'c', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'm', 'k', 'f', '<EOS>']"
17,8519,"['e', 'l', 'a', 'm', 'a', 'c', 'c', 'i', 'a', 'd', 'i', 'n', 'k', 'd', 'f', '<EOS>']"
17,8520,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'l', 'i', 'c', 'l', 'k', 'c', 'g', 'f', '<EOS>']"
17,8521,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'k', 'i', 'f', '<EOS>']"
17,8522,"['c', 'i', 'k', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'm', 'f', '<EOS>']"
17,8523,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'e', 'f', '<EOS>']"
17,8524,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'l', 'k', 'k', 'a', 'd', 'd', 'a', 'f', '<EOS>']"
17,8525,"['l', 'a', 'm', 'c', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'm', 'b', 'k', 'f', '<EOS>']"
17,8526,"['f', 'c', 'f', 'f', 'c', 'i', 'i', 'a', 'k', 'k', 'a', 'd', 'd', 'a', 'f', '<EOS>']"
17,8527,"['l', 'a', 'm', 'c', 'f', 'a', 'h', 'l', 'h', 'd', 'g', 'k', 'b', 'i', 'f', '<EOS>']"
17,8528,"['f', 'a', 'f', 'f', 'c', 'f', 'a', 'd', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,8529,"['o', 'f', 'f', 'h', 'a', 'd', 'g', 'm', 'm', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,8530,"['a', 'm', 'a', 'f', 'f', 'c', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8531,"['c', 'e', 'c', 'c', 'a', 'e', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'i', 'f', '<EOS>']"
17,8532,"['a', 'm', 'c', 'k', 'f', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'm', 'f', '<EOS>']"
17,8533,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'd', 'd', 'f', '<EOS>']"
17,8534,"['a', 'a', 'm', 'c', 'f', 'a', 'h', 'l', 'h', 'd', 'i', 'k', 'b', 'k', 'f', '<EOS>']"
17,8535,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'k', 'l', 'i', 'f', 'f', '<EOS>']"
17,8536,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'i', 'k', 'a', 'd', 'd', 'a', 'f', '<EOS>']"
17,8537,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'i', 'i', 'c', 'l', 'k', 'c', 'e', 'f', '<EOS>']"
17,8538,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'e', 'i', 'i', 'i', 'e', 'd', 'f', '<EOS>']"
17,8539,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'o', 'f', '<EOS>']"
17,8540,"['c', 'i', 'a', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8541,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'l', 'd', 'f', '<EOS>']"
17,8542,"['l', 'a', 'm', 'd', 'f', 'a', 'h', 'l', 'h', 'd', 'c', 'k', 'i', 'k', 'f', '<EOS>']"
17,8543,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'i', 'i', 'n', 'l', 'd', 'f', '<EOS>']"
17,8544,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'm', 'm', 'a', 'd', 'd', 'k', 'f', '<EOS>']"
17,8545,"['e', 'l', 'a', 'o', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'f', 'i', 'd', 'f', '<EOS>']"
17,8546,"['f', 'h', 'c', 'c', 'c', 'c', 'a', 'i', 'd', 'i', 'i', 'i', 'l', 'd', 'f', '<EOS>']"
17,8547,"['f', 'e', 'c', 'c', 'f', 'a', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'b', 'f', '<EOS>']"
17,8548,"['f', 'h', 'c', 'c', 'c', 'c', 'k', 'i', 'b', 'i', 'i', 'a', 'l', 'd', 'f', '<EOS>']"
17,8549,"['c', 'a', 'm', 'f', 'f', 'j', 'f', 'n', 'a', 'f', 'o', 'l', 'i', 'k', 'f', '<EOS>']"
17,8550,"['a', 'a', 'm', 'c', 'f', 'a', 'h', 'l', 'h', 'd', 'g', 'k', 'b', 'i', 'f', '<EOS>']"
17,8551,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'k', 'l', 'i', 'm', 'f', '<EOS>']"
17,8552,"['f', 'e', 'f', 'f', 'c', 'i', 'i', 'a', 'k', 'k', 'a', 'a', 'g', 'd', 'f', '<EOS>']"
17,8553,"['e', 'l', 'a', 'm', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'k', 'd', 'f', '<EOS>']"
17,8554,"['c', 'i', 'a', 'f', 'f', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'm', 'f', '<EOS>']"
17,8555,"['a', 'e', 'c', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'c', 'd', 'i', 'j', 'f', '<EOS>']"
17,8556,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'm', 'd', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8557,"['c', 'f', 'f', 'e', 'a', 'd', 'g', 'l', 'i', 'c', 'l', 'k', 'c', 'g', 'f', '<EOS>']"
17,8558,"['o', 'a', 'm', 'f', 'f', 'a', 'h', 'l', 'h', 'd', 'c', 'k', 'i', 'k', 'f', '<EOS>']"
17,8559,"['c', 'a', 'm', 'f', 'i', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,8560,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'd', 'k', 'k', 'a', 'd', 'd', 'a', 'f', '<EOS>']"
17,8561,"['e', 'l', 'a', 'c', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'm', 'k', 'd', 'f', '<EOS>']"
17,8562,"['c', 'i', 'k', 'f', 'f', 'h', 'a', 'i', 'i', 'a', 'a', 'i', 'l', 'm', 'f', '<EOS>']"
17,8563,"['e', 'e', 'e', 'a', 'd', 'e', 'e', 'e', 'l', 'l', 'f', 'd', 'c', 'i', 'f', '<EOS>']"
17,8564,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'g', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,8565,"['c', 'e', 'k', 'c', 'f', 'f', 'c', 'k', 'l', 'l', 'a', 'd', 'i', 'i', 'f', '<EOS>']"
17,8566,"['a', 'a', 'm', 'e', 'f', 'a', 'h', 'c', 'h', 'd', 'i', 'k', 'b', 'l', 'f', '<EOS>']"
17,8567,"['c', 'a', 'm', 'f', 'f', 'j', 'f', 'n', 'a', 'f', 'j', 'l', 'i', 'k', 'f', '<EOS>']"
17,8568,"['c', 'a', 'e', 'a', 'c', 'i', 'i', 'd', 'm', 'k', 'a', 'd', 'd', 'c', 'f', '<EOS>']"
17,8569,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'f', 'd', 'f', '<EOS>']"
17,8570,"['c', 'i', 'a', 'f', 'f', 'd', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8571,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'd', 'i', 'n', 'k', 'd', 'f', '<EOS>']"
17,8572,"['c', 'i', 'a', 'f', 'f', 'l', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8573,"['a', 'e', 'c', 'c', 'f', 'g', 'c', 'k', 'h', 'd', 'c', 'd', 'i', 'l', 'f', '<EOS>']"
17,8574,"['c', 'i', 'k', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'a', 'i', 'k', 'm', 'f', '<EOS>']"
17,8575,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'k', 'l', 'i', 'l', 'f', '<EOS>']"
