model,case,activities
40,5860,"['o', 'l', 'm', 't', 'j', 'l', 'r', 'd', 't', 'd', 'f', 'g', '<EOS>']"
40,5861,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'o', 'd', 'g', '<EOS>']"
40,5862,"['o', 'j', 'd', 'j', 'm', 'd', 'c', 'f', 'f', 'l', 'o', 'g', '<EOS>']"
40,5863,"['o', 'l', 'j', 'd', 'm', 'q', 't', 'l', 't', 'm', 'f', 'g', '<EOS>']"
40,5864,"['o', 'm', 'm', 'd', 'm', 'd', 't', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,5865,"['o', 'n', 'm', 'h', 'm', 'd', 'j', 'j', 'j', 't', 'f', 'g', '<EOS>']"
40,5866,"['o', 'j', 'g', 'm', 'd', 's', 'l', 'd', 't', 't', 'f', 'g', '<EOS>']"
40,5867,"['o', 'j', 'n', 'l', 's', 'h', 'm', 't', 'd', 'f', 'q', 'g', '<EOS>']"
40,5868,"['o', 'j', 'm', 't', 'j', 'l', 'i', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5869,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'p', 'd', 'g', '<EOS>']"
40,5870,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'q', 'q', 'g', '<EOS>']"
40,5871,"['o', 'h', 'j', 'd', 'm', 'q', 't', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,5872,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 't', 'k', 'g', '<EOS>']"
40,5873,"['o', 'n', 'm', 'h', 'm', 'f', 't', 'j', 'j', 'b', 'd', 'g', '<EOS>']"
40,5874,"['o', 'j', 'g', 'm', 'd', 's', 'l', 'd', 'l', 'j', 'f', 'g', '<EOS>']"
40,5875,"['o', 'j', 'n', 's', 'j', 'h', 'm', 't', 'd', 'f', 'c', 'g', '<EOS>']"
40,5876,"['o', 'h', 'm', 't', 'j', 'l', 'c', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5877,"['o', 'l', 'j', 'j', 's', 'm', 'f', 'l', 't', 'i', 'd', 'g', '<EOS>']"
40,5878,"['o', 'l', 'd', 'j', 'm', 'd', 'q', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5879,"['o', 'h', 'j', 'd', 'm', 'q', 't', 'l', 't', 'f', 'm', 'g', '<EOS>']"
40,5880,"['o', 'h', 'j', 'd', 'l', 'h', 't', 'l', 'd', 'm', 'f', 'g', '<EOS>']"
40,5881,"['o', 'n', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'b', 'f', 'g', '<EOS>']"
40,5882,"['o', 'l', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'p', 'g', '<EOS>']"
40,5883,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'n', 'f', 'g', '<EOS>']"
40,5884,"['o', 'n', 'm', 't', 'j', 'l', 'i', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5885,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'b', 'd', 'g', '<EOS>']"
40,5886,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 'l', 'g', 'l', 'f', 'g', '<EOS>']"
40,5887,"['o', 's', 'j', 'd', 'm', 'q', 't', 'l', 't', 'f', 't', 'g', '<EOS>']"
40,5888,"['o', 'h', 'j', 'd', 'm', 'g', 't', 'm', 'd', 'l', 'f', 'g', '<EOS>']"
40,5889,"['o', 'l', 'm', 'l', 'm', 'l', 't', 'j', 'j', 'c', 'f', 'g', '<EOS>']"
40,5890,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'f', 'f', 'p', 'g', '<EOS>']"
40,5891,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'e', 'f', 'g', '<EOS>']"
40,5892,"['o', 'j', 'm', 't', 'j', 'l', 'o', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5893,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'a', 'd', 'g', '<EOS>']"
40,5894,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 'f', 'f', 'l', 'o', 'g', '<EOS>']"
40,5895,"['o', 'h', 'j', 'd', 'd', 'q', 't', 'l', 't', 'm', 'f', 'g', '<EOS>']"
40,5896,"['o', 'h', 'j', 'q', 'm', 'f', 't', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,5897,"['o', 'n', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'n', 'f', 'g', '<EOS>']"
40,5898,"['o', 'm', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'p', 'g', '<EOS>']"
40,5899,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'p', 'f', 'g', '<EOS>']"
40,5900,"['o', 'j', 'm', 't', 'j', 'l', 's', 'f', 't', 'f', 'd', 'g', '<EOS>']"
40,5901,"['o', 'm', 't', 'j', 'd', 'm', 'f', 'l', 't', 'p', 'd', 'g', '<EOS>']"
40,5902,"['o', 'j', 'm', 'j', 'm', 'l', 'q', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5903,"['o', 'h', 'j', 'n', 'm', 'q', 't', 's', 'l', 'f', 'd', 'g', '<EOS>']"
40,5904,"['o', 's', 'j', 'd', 'm', 'f', 'f', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,5905,"['o', 'n', 'm', 'h', 'm', 'd', 'l', 'j', 'j', 't', 'f', 'g', '<EOS>']"
40,5906,"['o', 'j', 'g', 'm', 'd', 'q', 'l', 'd', 'l', 'f', 'p', 'g', '<EOS>']"
40,5907,"['o', 'd', 'n', 'd', 'q', 'l', 'l', 't', 'd', 'e', 'q', 'g', '<EOS>']"
40,5908,"['o', 'j', 'm', 't', 'j', 'l', 'c', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5909,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'i', 'd', 'g', '<EOS>']"
40,5910,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'g', 'q', 'g', '<EOS>']"
40,5911,"['o', 'n', 's', 'd', 'm', 'q', 't', 'l', 't', 'm', 't', 'g', '<EOS>']"
40,5912,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'm', 'k', 'g', '<EOS>']"
40,5913,"['o', 'n', 'm', 'h', 'm', 's', 't', 'j', 'j', 'f', 'd', 'g', '<EOS>']"
40,5914,"['o', 'j', 'g', 'm', 'd', 'l', 'l', 'd', 'l', 'f', 'p', 'g', '<EOS>']"
40,5915,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'k', 'f', 'g', '<EOS>']"
40,5916,"['o', 'j', 'm', 't', 'j', 'l', 'o', 'f', 'f', 'f', 't', 'g', '<EOS>']"
40,5917,"['o', 'j', 'j', 'n', 'h', 'm', 'f', 'l', 't', 'b', 'd', 'g', '<EOS>']"
40,5918,"['o', 'j', 'l', 'j', 'm', 'g', 'q', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5919,"['o', 'm', 'd', 'd', 'm', 'q', 't', 'l', 't', 'f', 't', 'g', '<EOS>']"
40,5920,"['o', 'h', 'j', 'n', 'm', 'f', 't', 'm', 'f', 'l', 'd', 'g', '<EOS>']"
40,5921,"['o', 'n', 'm', 'q', 'm', 's', 'd', 'j', 'j', 'l', 'f', 'g', '<EOS>']"
40,5922,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'd', 'f', 'p', 'g', '<EOS>']"
40,5923,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'b', 'f', 'g', '<EOS>']"
40,5924,"['o', 'h', 'm', 't', 'j', 'l', 'o', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5925,"['o', 'j', 'm', 't', 'j', 'l', 'e', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5926,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5927,"['o', 'd', 'g', 'd', 'm', 'q', 't', 'l', 't', 'm', 't', 'g', '<EOS>']"
40,5928,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'd', 'k', 'g', '<EOS>']"
40,5929,"['o', 'n', 'm', 'h', 's', 'l', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5930,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'b', 'g', '<EOS>']"
40,5931,"['o', 'n', 'm', 'h', 'j', 'd', 't', 'j', 'j', 'b', 'f', 'g', '<EOS>']"
40,5932,"['o', 'j', 'j', 'j', 'h', 'm', 'f', 'l', 't', 'b', 'd', 'g', '<EOS>']"
40,5933,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 'f', 'f', 'l', 'e', 'g', '<EOS>']"
40,5934,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'g', 'g', '<EOS>']"
40,5935,"['o', 'n', 's', 'd', 'm', 'q', 'h', 'l', 't', 'f', 'j', 'g', '<EOS>']"
40,5936,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'r', 'k', 'g', '<EOS>']"
40,5937,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'l', 'd', 't', 'f', 'g', '<EOS>']"
40,5938,"['o', 's', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'p', 'g', '<EOS>']"
40,5939,"['o', 'j', 'm', 'l', 'm', 'l', 't', 'j', 'j', 'c', 'f', 'g', '<EOS>']"
40,5940,"['o', 'j', 'j', 'n', 's', 'm', 'f', 'l', 't', 'e', 'd', 'g', '<EOS>']"
40,5941,"['o', 's', 'd', 'j', 'm', 'd', 'h', 'f', 'f', 'g', 't', 'g', '<EOS>']"
40,5942,"['o', 's', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5943,"['o', 's', 'n', 'd', 'j', 'q', 'm', 'l', 't', 'f', 't', 'g', '<EOS>']"
40,5944,"['o', 'h', 'j', 's', 'm', 'f', 't', 'm', 'l', 'd', 'k', 'g', '<EOS>']"
40,5945,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'c', 'f', 'g', '<EOS>']"
40,5946,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'n', 'g', '<EOS>']"
40,5947,"['o', 'n', 'm', 'h', 'g', 'd', 't', 'j', 'j', 'n', 'f', 'g', '<EOS>']"
40,5948,"['o', 'j', 'j', 'j', 'd', 'm', 't', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,5949,"['o', 'n', 'm', 'h', 'm', 'd', 't', 'f', 'j', 'n', 'f', 'g', '<EOS>']"
40,5950,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 't', 'g', '<EOS>']"
40,5951,"['o', 'n', 's', 'j', 'm', 'q', 't', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,5952,"['o', 'h', 'j', 'd', 'l', 'h', 't', 'm', 'd', 'f', 'k', 'g', '<EOS>']"
40,5953,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'i', 'f', 'g', '<EOS>']"
40,5954,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'c', 'g', '<EOS>']"
40,5955,"['o', 'h', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 't', 'q', 'g', '<EOS>']"
40,5956,"['o', 'j', 'j', 'j', 'd', 'q', 'm', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,5957,"['o', 'n', 'm', 'h', 's', 'm', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5958,"['o', 's', 'm', 't', 'j', 'l', 'e', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5959,"['o', 'j', 'd', 'd', 'm', 'q', 't', 'l', 't', 'f', 't', 'g', '<EOS>']"
40,5960,"['o', 'q', 'l', 'd', 'l', 'm', 't', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,5961,"['o', 'd', 'h', 'd', 'j', 'h', 'm', 't', 'd', 'h', 'f', 'g', '<EOS>']"
40,5962,"['o', 'j', 'g', 'm', 'd', 'g', 'l', 'd', 't', 'f', 'b', 'g', '<EOS>']"
40,5963,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 'f', 'f', 'l', 'n', 'g', '<EOS>']"
40,5964,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'e', 'd', 'g', '<EOS>']"
40,5965,"['o', 'n', 'm', 'h', 'j', 'd', 't', 'j', 'j', 'e', 'f', 'g', '<EOS>']"
40,5966,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'j', 'g', '<EOS>']"
40,5967,"['o', 'd', 'j', 'd', 'm', 'q', 't', 'l', 't', 'f', 't', 'g', '<EOS>']"
40,5968,"['o', 'm', 'j', 'm', 'l', 'f', 't', 'm', 'f', 'l', 'k', 'g', '<EOS>']"
40,5969,"['o', 'd', 'j', 'd', 'j', 'h', 'm', 't', 'd', 'h', 'f', 'g', '<EOS>']"
40,5970,"['o', 'j', 'g', 'm', 'd', 's', 'l', 'd', 't', 'f', 'b', 'g', '<EOS>']"
40,5971,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'd', 'q', 'g', '<EOS>']"
40,5972,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 'f', 'f', 'l', 'i', 'g', '<EOS>']"
40,5973,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 'f', 'f', 'l', 't', 'g', '<EOS>']"
40,5974,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'l', 'e', 'g', '<EOS>']"
40,5975,"['o', 'j', 's', 'j', 'm', 'd', 'l', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5976,"['o', 'q', 'd', 'l', 'm', 'd', 'h', 'f', 'f', 'j', 't', 'g', '<EOS>']"
40,5977,"['o', 'd', 'n', 'd', 'j', 'h', 'd', 't', 'd', 'm', 'f', 'g', '<EOS>']"
40,5978,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'm', 'g', '<EOS>']"
40,5979,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'h', 'f', 'g', '<EOS>']"
40,5980,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'f', 'd', 'h', 't', 'g', '<EOS>']"
40,5981,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'f', 'd', 'i', 't', 'g', '<EOS>']"
40,5982,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'm', 't', 'i', 'd', 'g', '<EOS>']"
40,5983,"['o', 'j', 'm', 'n', 'j', 'l', 'q', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5984,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'j', 'q', 'g', '<EOS>']"
40,5985,"['o', 'l', 'g', 'm', 'd', 'g', 'l', 'd', 't', 't', 'b', 'g', '<EOS>']"
40,5986,"['o', 'n', 's', 'd', 'l', 'q', 't', 'l', 't', 'm', 't', 'g', '<EOS>']"
40,5987,"['o', 'n', 'm', 'l', 'j', 'd', 't', 'j', 'j', 'n', 'f', 'g', '<EOS>']"
40,5988,"['o', 'h', 'j', 'd', 'm', 'h', 't', 'm', 'd', 'f', 'k', 'g', '<EOS>']"
40,5989,"['o', 'd', 'n', 'd', 'q', 'h', 'm', 't', 'l', 'f', 'j', 'g', '<EOS>']"
40,5990,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 's', 'd', 'g', '<EOS>']"
40,5991,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'f', 'g', '<EOS>']"
40,5992,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 's', 'q', 'g', '<EOS>']"
40,5993,"['o', 'j', 'g', 'm', 'd', 'l', 'l', 'd', 'j', 'f', 'b', 'g', '<EOS>']"
40,5994,"['o', 'd', 'j', 'd', 'm', 'q', 't', 'l', 't', 'f', 'j', 'g', '<EOS>']"
40,5995,"['o', 'n', 'm', 'd', 'm', 'd', 't', 'j', 'j', 'b', 'f', 'g', '<EOS>']"
40,5996,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 's', 'k', 'g', '<EOS>']"
40,5997,"['o', 'm', 'q', 'd', 'f', 'h', 'm', 't', 'd', 'l', 'j', 'g', '<EOS>']"
40,5998,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'a', 'f', 'g', '<EOS>']"
40,5999,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'r', 'g', '<EOS>']"
40,6000,"['o', 'j', 't', 'j', 'm', 'd', 'f', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,6001,"['o', 'j', 'g', 'm', 'd', 't', 'l', 'd', 't', 'f', 'b', 'g', '<EOS>']"
40,6002,"['o', 'd', 'h', 'd', 'm', 'q', 't', 'l', 't', 'f', 'j', 'g', '<EOS>']"
40,6003,"['o', 'n', 'm', 'h', 'd', 'd', 't', 'j', 'j', 'b', 'f', 'g', '<EOS>']"
40,6004,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'e', 'k', 'g', '<EOS>']"
40,6005,"['o', 'd', 'n', 'd', 'c', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6006,"['o', 's', 'h', 'j', 'd', 'm', 'h', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,6007,"['o', 'd', 'm', 't', 'h', 'l', 'q', 'f', 'f', 'f', 'j', 'g', '<EOS>']"
40,6008,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'a', 'q', 'g', '<EOS>']"
40,6009,"['o', 'j', 'g', 'j', 'd', 'm', 'l', 'd', 't', 'f', 'b', 'g', '<EOS>']"
40,6010,"['o', 'q', 'j', 'd', 'm', 'q', 't', 'f', 't', 'f', 'l', 'g', '<EOS>']"
40,6011,"['o', 'n', 'm', 'h', 'q', 'd', 't', 'j', 'j', 'l', 'f', 'g', '<EOS>']"
40,6012,"['o', 'h', 'j', 'd', 'm', 'l', 't', 'm', 'd', 'f', 'k', 'g', '<EOS>']"
40,6013,"['o', 's', 'n', 'd', 'l', 'h', 'm', 'f', 'd', 't', 'j', 'g', '<EOS>']"
40,6014,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'a', 't', 'g', '<EOS>']"
40,6015,"['o', 'q', 'j', 't', 'j', 'l', 'm', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,6016,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 't', 'l', 'q', 'g', '<EOS>']"
40,6017,"['o', 'j', 'g', 'm', 'd', 'h', 'l', 'd', 'j', 'f', 't', 'g', '<EOS>']"
40,6018,"['o', 'd', 'j', 'd', 'm', 'q', 't', 'l', 't', 'f', 'f', 'g', '<EOS>']"
40,6019,"['o', 'n', 'm', 'h', 's', 't', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,6020,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'n', 'k', 'g', '<EOS>']"
40,6021,"['o', 'd', 'n', 'd', 'h', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6022,"['o', 'j', 'j', 'j', 'd', 'l', 'm', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,6023,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'q', 'g', '<EOS>']"
40,6024,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'b', 'q', 'g', '<EOS>']"
40,6025,"['o', 'j', 'm', 'm', 'd', 'g', 'l', 'd', 't', 't', 'f', 'g', '<EOS>']"
40,6026,"['o', 'd', 'j', 'd', 'm', 'q', 't', 'm', 't', 'f', 'l', 'g', '<EOS>']"
40,6027,"['o', 'n', 'm', 'd', 'm', 'd', 't', 'l', 'f', 'd', 'f', 'g', '<EOS>']"
40,6028,"['o', 'h', 'j', 'n', 'm', 'f', 't', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,6029,"['o', 'j', 'n', 'd', 'l', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6030,"['o', 'j', 's', 'j', 'd', 'm', 'q', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,6031,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'e', 'g', '<EOS>']"
40,6032,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'r', 'q', 'g', '<EOS>']"
40,6033,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'j', 'f', 'e', 'g', '<EOS>']"
40,6034,"['o', 'm', 'n', 'd', 'm', 'q', 't', 'l', 't', 'g', 'd', 'g', '<EOS>']"
40,6035,"['o', 'n', 'm', 'h', 'd', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,6036,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'p', 'k', 'g', '<EOS>']"
40,6037,"['o', 's', 'n', 'm', 'j', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6038,"['o', 'j', 'm', 'j', 'd', 'm', 'f', 'l', 't', 'a', 'd', 'g', '<EOS>']"
40,6039,"['o', 'j', 'm', 't', 'j', 'l', 'q', 'f', 'f', 'f', 'a', 'g', '<EOS>']"
40,6040,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'm', 'q', 'g', '<EOS>']"
40,6041,"['o', 'j', 'g', 'm', 'd', 'f', 'f', 'd', 't', 'f', 'e', 'g', '<EOS>']"
40,6042,"['o', 'm', 'n', 'd', 'm', 'q', 't', 'f', 't', 'f', 'l', 'g', '<EOS>']"
40,6043,"['o', 'n', 'm', 'h', 'g', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,6044,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'o', 'k', 'g', '<EOS>']"
40,6045,"['o', 'd', 'n', 'd', 's', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6046,"['o', 'j', 'm', 'j', 'd', 'l', 'f', 'l', 't', 'a', 'd', 'g', '<EOS>']"
40,6047,"['o', 'd', 'm', 't', 'd', 'l', 'q', 't', 't', 'g', 'd', 'g', '<EOS>']"
40,6048,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'c', 'q', 'g', '<EOS>']"
40,6049,"['o', 'j', 'g', 'l', 'd', 'm', 'l', 'd', 't', 'f', 'e', 'g', '<EOS>']"
40,6050,"['o', 'm', 'n', 'd', 'm', 'q', 't', 'm', 't', 'f', 'l', 'g', '<EOS>']"
40,6051,"['o', 'n', 'm', 'h', 'q', 'd', 't', 'j', 'f', 'l', 'f', 'g', '<EOS>']"
40,6052,"['o', 'h', 'j', 'd', 'm', 'f', 'f', 'm', 'd', 't', 'k', 'g', '<EOS>']"
40,6053,"['o', 'm', 'n', 'd', 'l', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6054,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'q', 'a', 'd', 'g', '<EOS>']"
40,6055,"['o', 's', 'm', 't', 'j', 'l', 'c', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,6056,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'k', 'q', 'g', '<EOS>']"
40,6057,"['o', 'j', 'g', 'h', 'd', 'm', 'l', 'd', 't', 'f', 'e', 'g', '<EOS>']"
40,6058,"['o', 'm', 'n', 'd', 'm', 'q', 't', 'm', 't', 'l', 'q', 'g', '<EOS>']"
40,6059,"['o', 'n', 'm', 'h', 'l', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,6060,"['o', 'd', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,6061,"['o', 'd', 'n', 'd', 'g', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6062,"['o', 'j', 's', 'j', 'd', 'm', 'f', 'l', 't', 'a', 'd', 'g', '<EOS>']"
40,6063,"['o', 'd', 'm', 't', 'd', 'l', 'q', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,6064,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'o', 'q', 'g', '<EOS>']"
40,6065,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'l', 'f', 'e', 'g', '<EOS>']"
40,6066,"['o', 'm', 'n', 'd', 'm', 'q', 'f', 'l', 'f', 'f', 'q', 'g', '<EOS>']"
40,6067,"['o', 'n', 'l', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,6068,"['o', 'n', 'j', 'd', 'm', 'f', 'q', 'm', 'd', 'q', 'l', 'g', '<EOS>']"
40,6069,"['o', 'd', 'n', 'd', 'c', 'l', 'm', 't', 'd', 'm', 'l', 'g', '<EOS>']"
40,6070,"['o', 'j', 'd', 'j', 'd', 'm', 'f', 'l', 'q', 'a', 'd', 'g', '<EOS>']"
40,6071,"['o', 's', 'm', 't', 'j', 'l', 'h', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,6072,"['o', 'j', 'd', 'j', 'm', 'd', 'q', 't', 'l', 'l', 'f', 'g', '<EOS>']"
40,6073,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'f', 'f', 'e', 'g', '<EOS>']"
40,6074,"['o', 'm', 'n', 'd', 'j', 'q', 't', 'm', 't', 'f', 'l', 'g', '<EOS>']"
40,6075,"['o', 'n', 'h', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,6076,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'k', 'k', 'g', '<EOS>']"
40,6077,"['o', 'q', 'j', 'd', 'l', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6078,"['o', 'q', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'a', 'd', 'g', '<EOS>']"
40,6079,"['o', 'j', 'm', 't', 'j', 'l', 'd', 'f', 'f', 'f', 'a', 'g', '<EOS>']"
40,6080,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'p', 'q', 'g', '<EOS>']"
40,6081,"['o', 'j', 'g', 'd', 'd', 'm', 'l', 'd', 't', 'f', 'e', 'g', '<EOS>']"
40,6082,"['o', 'm', 'n', 'd', 'j', 'q', 'f', 'l', 'f', 'f', 'j', 'g', '<EOS>']"
40,6083,"['o', 'n', 'm', 'h', 'm', 'd', 'q', 'j', 't', 'l', 'f', 'g', '<EOS>']"
40,6084,"['o', 's', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'k', 'g', '<EOS>']"
40,6085,"['o', 'd', 'n', 'd', 'r', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,6086,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'a', 'h', 'g', '<EOS>']"
40,6087,"['o', 'j', 'm', 's', 'j', 'l', 'd', 'f', 'h', 'f', 't', 'g', '<EOS>']"
40,6088,"['o', 'j', 'd', 'j', 'n', 'd', 'm', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,6089,"['o', 'j', 'g', 'm', 'd', 'g', 'l', 'd', 't', 'f', 'e', 'g', '<EOS>']"
