model,case,activities
72,5958,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'd', 'b', '<EOS>']"
72,5959,"['g', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5960,"['i', 'i', 'i', 'h', 'i', 'g', 'i', 'h', 'g', '<EOS>']"
72,5961,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'f', 'c', '<EOS>']"
72,5962,"['h', 'i', 'g', 'c', 'g', 'c', 'f', 'a', 'j', '<EOS>']"
72,5963,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'e', 'd', '<EOS>']"
72,5964,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'd', '<EOS>']"
72,5965,"['g', 'h', 'c', 'c', 'e', 'c', 'd', 'h', 'a', '<EOS>']"
72,5966,"['a', 'b', 'g', 'h', 'h', 'c', 'i', 'f', 'b', '<EOS>']"
72,5967,"['g', 'h', 'c', 'c', 'c', 'c', 'a', 'h', 'b', '<EOS>']"
72,5968,"['g', 'a', 'a', 'h', 'g', 'b', 'g', 'h', 'c', '<EOS>']"
72,5969,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'e', 'c', '<EOS>']"
72,5970,"['h', 'i', 'g', 'c', 'g', 'c', 'a', 'a', 'j', '<EOS>']"
72,5971,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'j', '<EOS>']"
72,5972,"['b', 'g', 'h', 'b', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,5973,"['h', 'g', 'c', 'g', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,5974,"['i', 'b', 'g', 'h', 'h', 'c', 'i', 'f', 'b', '<EOS>']"
72,5975,"['g', 'h', 'c', 'c', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5976,"['i', 'a', 'a', 'h', 'i', 'j', 'g', 'h', 'c', '<EOS>']"
72,5977,"['f', 'g', 'g', 'a', 'b', 'b', 'g', 'h', 'c', '<EOS>']"
72,5978,"['h', 'i', 'g', 'h', 'g', 'i', 'f', 'e', 'j', '<EOS>']"
72,5979,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'd', 'd', '<EOS>']"
72,5980,"['h', 'g', 'c', 'c', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5981,"['g', 'h', 'c', 'c', 'i', 'c', 'c', 'h', 'j', '<EOS>']"
72,5982,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'd', 'b', '<EOS>']"
72,5983,"['g', 'h', 'h', 'b', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5984,"['g', 'a', 'a', 'h', 'c', 'c', 'c', 'b', 'g', '<EOS>']"
72,5985,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'c', '<EOS>']"
72,5986,"['b', 'i', 'g', 'h', 'g', 'i', 'c', 'a', 'j', '<EOS>']"
72,5987,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'g', '<EOS>']"
72,5988,"['h', 'g', 'h', 'b', 'j', 'i', 'c', 'i', 'd', '<EOS>']"
72,5989,"['g', 'h', 'c', 'c', 'h', 'c', 'd', 'h', 'a', '<EOS>']"
72,5990,"['i', 'b', 'g', 'h', 'h', 'i', 'i', 'c', 'b', '<EOS>']"
72,5991,"['g', 'h', 'h', 'j', 'c', 'c', 'a', 'h', 'i', '<EOS>']"
72,5992,"['h', 'g', 'c', 'h', 'g', 'c', 'c', 'h', 'g', '<EOS>']"
72,5993,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'f', 'c', '<EOS>']"
72,5994,"['h', 'i', 'g', 'c', 'g', 'c', 'h', 'a', 'j', '<EOS>']"
72,5995,"['h', 'g', 'c', 'c', 'c', 'b', 'b', 'i', 'f', '<EOS>']"
72,5996,"['h', 'g', 'h', 'c', 'j', 'g', 'c', 'a', 'i', '<EOS>']"
72,5997,"['h', 'g', 'c', 'c', 'j', 'c', 'e', 'h', 'i', '<EOS>']"
72,5998,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'j', 'b', '<EOS>']"
72,5999,"['g', 'h', 'h', 'j', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6000,"['g', 'a', 'a', 'h', 'h', 'c', 'c', 'h', 'g', '<EOS>']"
72,6001,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'c', 'c', '<EOS>']"
72,6002,"['h', 'i', 'g', 'c', 'g', 'c', 'a', 'f', 'j', '<EOS>']"
72,6003,"['g', 'h', 'c', 'c', 'c', 'j', 'b', 'i', 'f', '<EOS>']"
72,6004,"['h', 'g', 'h', 'c', 'j', 'g', 'c', 'i', 'd', '<EOS>']"
72,6005,"['h', 'g', 'c', 'g', 'e', 'c', 'd', 'h', 'a', '<EOS>']"
72,6006,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'i', 'b', '<EOS>']"
72,6007,"['b', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6008,"['b', 'a', 'a', 'h', 'e', 'f', 'g', 'h', 'c', '<EOS>']"
72,6009,"['g', 'h', 'j', 'j', 'h', 'b', 'a', 'c', 'i', '<EOS>']"
72,6010,"['h', 'i', 'g', 'h', 'g', 'i', 'i', 'e', 'j', '<EOS>']"
72,6011,"['g', 'g', 'b', 'h', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6012,"['h', 'g', 'h', 'a', 'j', 'i', 'c', 'i', 'd', '<EOS>']"
72,6013,"['g', 'h', 'c', 'j', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,6014,"['e', 'f', 'e', 'f', 'h', 'h', 'i', 'f', 'e', '<EOS>']"
72,6015,"['b', 'h', 'h', 'a', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,6016,"['g', 'a', 'a', 'h', 'a', 'c', 'c', 'h', 'c', '<EOS>']"
72,6017,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'a', '<EOS>']"
72,6018,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'a', 'j', '<EOS>']"
72,6019,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6020,"['h', 'g', 'h', 'c', 'j', 'g', 'c', 'h', 'i', '<EOS>']"
72,6021,"['h', 'g', 'c', 'c', 'i', 'c', 'd', 'h', 'a', '<EOS>']"
72,6022,"['h', 'b', 'g', 'c', 'h', 'j', 'i', 'd', 'b', '<EOS>']"
72,6023,"['a', 'h', 'h', 'g', 'b', 'c', 'a', 'h', 'b', '<EOS>']"
72,6024,"['g', 'a', 'a', 'h', 'f', 'c', 'c', 'h', 'c', '<EOS>']"
72,6025,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'b', '<EOS>']"
72,6026,"['h', 'i', 'g', 'c', 'g', 'c', 'j', 'a', 'j', '<EOS>']"
72,6027,"['g', 'g', 'i', 'i', 'i', 'g', 'i', 'i', 'f', '<EOS>']"
72,6028,"['h', 'h', 'h', 'g', 'j', 'g', 'c', 'c', 'i', '<EOS>']"
72,6029,"['g', 'h', 'c', 'c', 'b', 'c', 'd', 'h', 'a', '<EOS>']"
72,6030,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'e', 'b', '<EOS>']"
72,6031,"['i', 'e', 'g', 'h', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6032,"['g', 'a', 'a', 'h', 'b', 'c', 'c', 'h', 'c', '<EOS>']"
72,6033,"['h', 'h', 'j', 'j', 'h', 'a', 'g', 'c', 'i', '<EOS>']"
72,6034,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'f', 'j', '<EOS>']"
72,6035,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'g', '<EOS>']"
72,6036,"['h', 'g', 'h', 'j', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,6037,"['g', 'h', 'c', 'c', 'i', 'c', 'a', 'h', 'j', '<EOS>']"
72,6038,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'i', 'b', '<EOS>']"
72,6039,"['g', 'h', 'h', 'j', 'c', 'i', 'a', 'h', 'e', '<EOS>']"
72,6040,"['h', 'a', 'j', 'h', 'g', 'c', 'c', 'j', 'i', '<EOS>']"
72,6041,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'b', 'c', '<EOS>']"
72,6042,"['b', 'i', 'g', 'h', 'g', 'c', 'i', 'a', 'j', '<EOS>']"
72,6043,"['g', 'h', 'c', 'a', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6044,"['h', 'g', 'h', 'j', 'j', 'g', 'c', 'b', 'i', '<EOS>']"
72,6045,"['g', 'h', 'c', 'c', 'a', 'c', 'd', 'h', 'a', '<EOS>']"
72,6046,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'j', 'b', '<EOS>']"
72,6047,"['h', 'h', 'h', 'g', 'c', 'c', 'a', 'h', 'b', '<EOS>']"
72,6048,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'j', '<EOS>']"
72,6049,"['h', 'a', 'j', 'j', 'h', 'h', 'g', 'c', 'i', '<EOS>']"
72,6050,"['i', 'i', 'g', 'h', 'g', 'c', 'c', 'a', 'j', '<EOS>']"
72,6051,"['h', 'h', 'g', 'j', 'c', 'g', 'b', 'j', 'i', '<EOS>']"
72,6052,"['h', 'h', 'h', 'a', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,6053,"['g', 'h', 'c', 'c', 'c', 'c', 'd', 'h', 'a', '<EOS>']"
72,6054,"['h', 'b', 'i', 'a', 'h', 'a', 'i', 'g', 'c', '<EOS>']"
72,6055,"['g', 'h', 'c', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6056,"['h', 'a', 'j', 'h', 'g', 'c', 'c', 'i', 'g', '<EOS>']"
72,6057,"['h', 'g', 'j', 'j', 'h', 'b', 'f', 'c', 'i', '<EOS>']"
72,6058,"['b', 'i', 'g', 'h', 'g', 'c', 'c', 'f', 'j', '<EOS>']"
72,6059,"['g', 'h', 'c', 'i', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6060,"['h', 'g', 'c', 'c', 'j', 'i', 'c', 'i', 'd', '<EOS>']"
72,6061,"['g', 'a', 'a', 'h', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,6062,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'i', 'e', '<EOS>']"
72,6063,"['e', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6064,"['g', 'a', 'a', 'h', 'h', 'c', 'c', 'h', 'c', '<EOS>']"
72,6065,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'h', 'c', '<EOS>']"
72,6066,"['h', 'i', 'g', 'c', 'g', 'c', 'a', 'g', 'j', '<EOS>']"
72,6067,"['g', 'g', 'i', 'i', 'i', 'h', 'b', 'i', 'c', '<EOS>']"
72,6068,"['h', 'g', 'h', 'e', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,6069,"['g', 'h', 'c', 'c', 'b', 'c', 'd', 'h', 'h', '<EOS>']"
72,6070,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'e', 'b', '<EOS>']"
72,6071,"['f', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6072,"['g', 'h', 'c', 'h', 'i', 'c', 'c', 'h', 'g', '<EOS>']"
72,6073,"['h', 'g', 'j', 'j', 'h', 'b', 'e', 'c', 'i', '<EOS>']"
72,6074,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'h', 'j', '<EOS>']"
72,6075,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'j', '<EOS>']"
72,6076,"['h', 'g', 'h', 'i', 'j', 'i', 'c', 'i', 'd', '<EOS>']"
72,6077,"['h', 'g', 'c', 'c', 'b', 'c', 'd', 'h', 'a', '<EOS>']"
72,6078,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'b', 'b', '<EOS>']"
72,6079,"['g', 'h', 'h', 'i', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6080,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'h', '<EOS>']"
72,6081,"['h', 'g', 'c', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,6082,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'd', 'j', '<EOS>']"
72,6083,"['g', 'h', 'c', 'e', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6084,"['h', 'g', 'h', 'b', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,6085,"['g', 'h', 'c', 'c', 'i', 'c', 'g', 'h', 'j', '<EOS>']"
72,6086,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'h', 'b', '<EOS>']"
72,6087,"['g', 'h', 'h', 'a', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6088,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'i', '<EOS>']"
72,6089,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'c', 'b', '<EOS>']"
72,6090,"['a', 'i', 'g', 'h', 'g', 'c', 'i', 'a', 'j', '<EOS>']"
72,6091,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'd', '<EOS>']"
72,6092,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'c', 'i', '<EOS>']"
72,6093,"['g', 'h', 'c', 'c', 'i', 'c', 'h', 'h', 'j', '<EOS>']"
72,6094,"['h', 'b', 'g', 'c', 'j', 'c', 'a', 'i', 'b', '<EOS>']"
72,6095,"['g', 'h', 'h', 'h', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6096,"['g', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'c', '<EOS>']"
72,6097,"['h', 'g', 'j', 'j', 'h', 'b', 'j', 'c', 'i', '<EOS>']"
72,6098,"['h', 'i', 'g', 'b', 'g', 'c', 'i', 'a', 'j', '<EOS>']"
72,6099,"['g', 'h', 'c', 'b', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6100,"['h', 'g', 'h', 'i', 'j', 'i', 'c', 'i', 'h', '<EOS>']"
72,6101,"['g', 'h', 'c', 'c', 'i', 'c', 'b', 'h', 'j', '<EOS>']"
72,6102,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'c', 'b', '<EOS>']"
72,6103,"['h', 'h', 'h', 'g', 'c', 'a', 'a', 'h', 'b', '<EOS>']"
72,6104,"['g', 'a', 'a', 'h', 'e', 'c', 'c', 'h', 'c', '<EOS>']"
72,6105,"['g', 'h', 'j', 'j', 'h', 'b', 'c', 'c', 'i', '<EOS>']"
72,6106,"['a', 'i', 'g', 'h', 'g', 'c', 'i', 'h', 'j', '<EOS>']"
72,6107,"['g', 'h', 'c', 'f', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6108,"['h', 'g', 'h', 'b', 'j', 'i', 'c', 'i', 'h', '<EOS>']"
72,6109,"['g', 'h', 'b', 'i', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,6110,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'a', 'b', '<EOS>']"
72,6111,"['b', 'h', 'h', 'g', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,6112,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'e', '<EOS>']"
72,6113,"['g', 'i', 'g', 'i', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
72,6114,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'g', 'j', '<EOS>']"
72,6115,"['g', 'h', 'c', 'g', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6116,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'b', 'i', '<EOS>']"
72,6117,"['g', 'h', 'c', 'c', 'c', 'c', 'd', 'h', 'i', '<EOS>']"
72,6118,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'h', 'e', '<EOS>']"
72,6119,"['g', 'h', 'h', 'e', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6120,"['g', 'a', 'h', 'h', 'i', 'c', 'c', 'h', 'i', '<EOS>']"
72,6121,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'j', 'c', '<EOS>']"
72,6122,"['h', 'h', 'g', 'h', 'g', 'j', 'j', 'g', 'i', '<EOS>']"
72,6123,"['g', 'h', 'c', 'd', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6124,"['h', 'g', 'h', 'a', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,6125,"['g', 'h', 'c', 'c', 'i', 'c', 'g', 'h', 'a', '<EOS>']"
72,6126,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'g', 'b', '<EOS>']"
72,6127,"['g', 'h', 'h', 'f', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,6128,"['g', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
72,6129,"['h', 'b', 'j', 'a', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,6130,"['i', 'i', 'g', 'h', 'g', 'c', 'i', 'a', 'j', '<EOS>']"
72,6131,"['h', 'g', 'c', 'd', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6132,"['h', 'g', 'h', 'i', 'j', 'i', 'c', 'i', 'j', '<EOS>']"
72,6133,"['g', 'h', 'c', 'c', 'i', 'c', 'b', 'h', 'a', '<EOS>']"
72,6134,"['h', 'b', 'g', 'i', 'h', 'i', 'i', 'c', 'b', '<EOS>']"
72,6135,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'e', '<EOS>']"
72,6136,"['g', 'a', 'a', 'h', 'b', 'c', 'c', 'h', 'e', '<EOS>']"
72,6137,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'c', 'i', '<EOS>']"
72,6138,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'b', 'j', '<EOS>']"
72,6139,"['g', 'h', 'c', 'h', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6140,"['h', 'g', 'h', 'a', 'j', 'i', 'c', 'i', 'h', '<EOS>']"
72,6141,"['h', 'g', 'c', 'c', 'i', 'c', 'g', 'h', 'j', '<EOS>']"
72,6142,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'c', 'e', '<EOS>']"
72,6143,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'j', '<EOS>']"
72,6144,"['g', 'a', 'h', 'h', 'i', 'c', 'c', 'h', 'c', '<EOS>']"
72,6145,"['h', 'e', 'j', 'j', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
72,6146,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'i', 'j', '<EOS>']"
72,6147,"['g', 'g', 'h', 'g', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,6148,"['a', 'g', 'h', 'i', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,6149,"['h', 'g', 'c', 'c', 'i', 'c', 'c', 'h', 'j', '<EOS>']"
72,6150,"['h', 'b', 'g', 'h', 'h', 'j', 'c', 'i', 'b', '<EOS>']"
72,6151,"['b', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'j', '<EOS>']"
72,6152,"['h', 'h', 'a', 'h', 'g', 'c', 'c', 'h', 'c', '<EOS>']"
72,6153,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'c', 'f', '<EOS>']"
72,6154,"['h', 'i', 'g', 'b', 'g', 'c', 'i', 'i', 'j', '<EOS>']"
72,6155,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'h', '<EOS>']"
72,6156,"['h', 'g', 'c', 'a', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,6157,"['g', 'h', 'c', 'c', 'i', 'c', 'c', 'h', 'a', '<EOS>']"
72,6158,"['i', 'b', 'b', 'f', 'h', 'i', 'i', 'g', 'c', '<EOS>']"
72,6159,"['a', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'j', '<EOS>']"
72,6160,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'd', '<EOS>']"
72,6161,"['a', 'i', 'g', 'a', 'i', 'b', 'g', 'h', 'c', '<EOS>']"
72,6162,"['h', 'i', 'g', 'c', 'g', 'c', 'j', 'i', 'j', '<EOS>']"
72,6163,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'e', '<EOS>']"
72,6164,"['a', 'g', 'h', 'b', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,6165,"['g', 'h', 'c', 'c', 'j', 'c', 'g', 'h', 'i', '<EOS>']"
72,6166,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'c', 'i', '<EOS>']"
72,6167,"['a', 'i', 'h', 'g', 'b', 'a', 'h', 'c', 'f', 'h', '<EOS>']"
72,6168,"['h', 'e', 'j', 'b', 'a', 'f', 'h', 'g', 'c', 'i', '<EOS>']"
72,6169,"['h', 'a', 'g', 'b', 'b', 'c', 'j', 'e', 'g', 'i', '<EOS>']"
72,6170,"['h', 'a', 'e', 'g', 'c', 'c', 'h', 'e', 'a', 'h', '<EOS>']"
72,6171,"['h', 'a', 'g', 'b', 'b', 'f', 'c', 'f', 'e', 'h', '<EOS>']"
72,6172,"['h', 'b', 'e', 'a', 'g', 'c', 'g', 'j', 'b', 'i', '<EOS>']"
72,6173,"['g', 'h', 'a', 'i', 'c', 'f', 'a', 'j', 'g', 'h', '<EOS>']"
72,6174,"['h', 'j', 'h', 'h', 'i', 'h', 'b', 'h', 'g', 'c', '<EOS>']"
72,6175,"['e', 'i', 'h', 'g', 'a', 'b', 'j', 'f', 'c', 'e', '<EOS>']"
72,6176,"['h', 'b', 'j', 'j', 'a', 'f', 'g', 'c', 'a', 'i', '<EOS>']"
72,6177,"['h', 'b', 'g', 'c', 'a', 'b', 'j', 'd', 'b', 'i', '<EOS>']"
72,6178,"['h', 'b', 'a', 'g', 'a', 'h', 'i', 'c', 'd', 'd', '<EOS>']"
72,6179,"['g', 'a', 'h', 'c', 'b', 'i', 'c', 'c', 'b', 'g', '<EOS>']"
72,6180,"['g', 'g', 'h', 'a', 'j', 'j', 'b', 'c', 'a', 'i', '<EOS>']"
72,6181,"['g', 'f', 'f', 'i', 'h', 'j', 'j', 'j', 'i', 'e', '<EOS>']"
72,6182,"['h', 'j', 'j', 'g', 'c', 'b', 'h', 'a', 'a', 'i', '<EOS>']"
72,6183,"['h', 'h', 'a', 'g', 'b', 'c', 'd', 'j', 'f', 'i', '<EOS>']"
72,6184,"['a', 'h', 'j', 'h', 'g', 'c', 'h', 'c', 'h', 'i', '<EOS>']"
72,6185,"['g', 'a', 'g', 'b', 'i', 'f', 'i', 'a', 'h', 'c', '<EOS>']"
72,6186,"['h', 'a', 'a', 'g', 'i', 'h', 'i', 'h', 'b', 'c', '<EOS>']"
72,6187,"['g', 'a', 'h', 'b', 'b', 'c', 'c', 'h', 'j', 'i', '<EOS>']"
72,6188,"['g', 'g', 'g', 'b', 'h', 'c', 'a', 'h', 'b', 'd', '<EOS>']"
72,6189,"['g', 'h', 'j', 'c', 'a', 'a', 'j', 'd', 'c', 'i', '<EOS>']"
72,6190,"['i', 'i', 'e', 'h', 'j', 'j', 'i', 'h', 'h', 'g', '<EOS>']"
72,6191,"['e', 'g', 'h', 'j', 'c', 'c', 'd', 'f', 'b', 'i', '<EOS>']"
72,6192,"['a', 'h', 'j', 'j', 'g', 'c', 'h', 'c', 'd', 'i', '<EOS>']"
72,6193,"['g', 'g', 'g', 'h', 'c', 'j', 'c', 'j', 'c', 'i', '<EOS>']"
72,6194,"['h', 'a', 'a', 'g', 'b', 'h', 'a', 'i', 'c', 'h', '<EOS>']"
72,6195,"['a', 'f', 'a', 'h', 'b', 'j', 'g', 'i', 'c', 'c', '<EOS>']"
72,6196,"['h', 'g', 'c', 'a', 'h', 'j', 'a', 'i', 'j', 'h', '<EOS>']"
72,6197,"['b', 'h', 'j', 'g', 'a', 'a', 'h', 'c', 'c', 'i', '<EOS>']"
72,6198,"['b', 'b', 'a', 'b', 'a', 'b', 'g', 'i', 'h', 'c', '<EOS>']"
72,6199,"['e', 'g', 'h', 'j', 'c', 'c', 'd', 'g', 'd', 'i', '<EOS>']"
72,6200,"['h', 'h', 'j', 'j', 'f', 'g', 'h', 'f', 'i', 'h', '<EOS>']"
72,6201,"['h', 'a', 'g', 'c', 'c', 'c', 'c', 'a', 'j', 'i', '<EOS>']"
72,6202,"['a', 'a', 'a', 'g', 'i', 'b', 'i', 'h', 'c', 'h', '<EOS>']"
72,6203,"['h', 'h', 'h', 'h', 'h', 'j', 'g', 'b', 'i', 'c', '<EOS>']"
72,6204,"['h', 'b', 'a', 'a', 'g', 'c', 'a', 'd', 'j', 'i', '<EOS>']"
72,6205,"['g', 'h', 'j', 'c', 'a', 'a', 'g', 'j', 'c', 'i', '<EOS>']"
72,6206,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'i', 'c', 'c', '<EOS>']"
72,6207,"['e', 'g', 'h', 'j', 'c', 'c', 'd', 'j', 'h', 'i', '<EOS>']"
72,6208,"['h', 'h', 'g', 'j', 'i', 'h', 'h', 'b', 'c', 'a', '<EOS>']"
72,6209,"['h', 'h', 'g', 'c', 'c', 'j', 'h', 'i', 'h', 'e', '<EOS>']"
72,6210,"['h', 'h', 'a', 'g', 'f', 'h', 'j', 'c', 'i', 'h', '<EOS>']"
72,6211,"['b', 'g', 'b', 'h', 'b', 'c', 'j', 'e', 'e', 'i', '<EOS>']"
72,6212,"['h', 'b', 'a', 'a', 'h', 'f', 'a', 'i', 'g', 'c', '<EOS>']"
72,6213,"['g', 'h', 'j', 'c', 'a', 'a', 'g', 'f', 'c', 'i', '<EOS>']"
72,6214,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'b', 'c', 'c', '<EOS>']"
72,6215,"['i', 'g', 'h', 'c', 'c', 'c', 'd', 'b', 'c', 'j', '<EOS>']"
72,6216,"['b', 'g', 'a', 'i', 'a', 'h', 'c', 'b', 'c', 'a', '<EOS>']"
72,6217,"['h', 'g', 'g', 'c', 'c', 'c', 'h', 'i', 'g', 'j', '<EOS>']"
72,6218,"['h', 'a', 'a', 'g', 'f', 'h', 'i', 'e', 'c', 'c', '<EOS>']"
72,6219,"['b', 'a', 'b', 'h', 'b', 'h', 'g', 'e', 'h', 'c', '<EOS>']"
72,6220,"['h', 'b', 'a', 'a', 'g', 'c', 'i', 'i', 'j', 'g', '<EOS>']"
72,6221,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'f', 'c', 'a', '<EOS>']"
72,6222,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'i', 'c', 'h', '<EOS>']"
72,6223,"['e', 'i', 'g', 'i', 'a', 'i', 'i', 'b', 'h', 'c', '<EOS>']"
72,6224,"['a', 'g', 'g', 'b', 'a', 'h', 'i', 'b', 'c', 'a', '<EOS>']"
72,6225,"['h', 'g', 'g', 'c', 'c', 'c', 'h', 'i', 'h', 'i', '<EOS>']"
72,6226,"['i', 'a', 'g', 'h', 'a', 'h', 'i', 'i', 'c', 'c', '<EOS>']"
72,6227,"['b', 'a', 'b', 'h', 'g', 'c', 'j', 'a', 'e', 'i', '<EOS>']"
72,6228,"['h', 'a', 'a', 'a', 'b', 'a', 'i', 'e', 'g', 'c', '<EOS>']"
72,6229,"['b', 'h', 'j', 'h', 'a', 'a', 'i', 'g', 'c', 'f', '<EOS>']"
72,6230,"['h', 'h', 'a', 'b', 'a', 'b', 'g', 'c', 'c', 'c', '<EOS>']"
72,6231,"['b', 'g', 'h', 'c', 'c', 'b', 'd', 'j', 'b', 'i', '<EOS>']"
