model,case,activities
73,5918,"['b', 'b', 'p', 'n', 'c', 'b', 'j', 'i', 'g', 'a', '<EOS>']"
73,5919,"['n', 'p', 'p', 'i', 'i', 'g', 'p', 'c', 'b', 'a', '<EOS>']"
73,5920,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5921,"['q', 'q', 'p', 'i', 'i', 'g', 'n', 'c', 'b', 'a', '<EOS>']"
73,5922,"['n', 'b', 'p', 'c', 'q', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
73,5923,"['c', 'p', 'n', 'b', 'g', 'q', 'a', 'q', 'i', 'a', '<EOS>']"
73,5924,"['b', 'b', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5925,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'k', 'q', 'a', '<EOS>']"
73,5926,"['b', 'b', 'p', 'n', 'c', 'b', 'e', 'i', 'g', 'a', '<EOS>']"
73,5927,"['n', 'p', 'g', 'n', 'n', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5928,"['n', 'a', 'o', 'c', 'b', 'i', 'a', 'c', 'p', 'g', '<EOS>']"
73,5929,"['b', 'b', 'q', 'n', 'c', 'b', 'p', 'i', 'g', 'a', '<EOS>']"
73,5930,"['m', 'b', 'a', 'c', 'p', 'q', 'i', 'a', 'n', 'g', '<EOS>']"
73,5931,"['i', 'p', 'n', 'b', 'q', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,5932,"['b', 'p', 'c', 'n', 'g', 'a', 'i', 'n', 'i', 'i', '<EOS>']"
73,5933,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'j', 'q', 'a', '<EOS>']"
73,5934,"['e', 'c', 'c', 'i', 'i', 'c', 'i', 'c', 'p', 'g', '<EOS>']"
73,5935,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'b', '<EOS>']"
73,5936,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'h', 'g', '<EOS>']"
73,5937,"['b', 'b', 'a', 'n', 'c', 'b', 'i', 'i', 'p', 'g', '<EOS>']"
73,5938,"['n', 'b', 'o', 'c', 'q', 'p', 'i', 'g', 'a', 'a', '<EOS>']"
73,5939,"['e', 'p', 'p', 'c', 'g', 'q', 'a', 'c', 'c', 'c', '<EOS>']"
73,5940,"['b', 'c', 'p', 'n', 'a', 'g', 'i', 'n', 'i', 'i', '<EOS>']"
73,5941,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'h', 'q', 'a', '<EOS>']"
73,5942,"['n', 'p', 'n', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5943,"['m', 'p', 'g', 'n', 'c', 'q', 'b', 'a', 'i', 'i', '<EOS>']"
73,5944,"['n', 'b', 'o', 'n', 'q', 'a', 'c', 'i', 'p', 'g', '<EOS>']"
73,5945,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'a', '<EOS>']"
73,5946,"['m', 'n', 'i', 'q', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5947,"['m', 'p', 'n', 'b', 'g', 'q', 'a', 'b', 'i', 'c', '<EOS>']"
73,5948,"['b', 'c', 'p', 'n', 'q', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,5949,"['b', 'j', 'p', 'n', 'b', 'i', 'g', 'c', 'q', 'a', '<EOS>']"
73,5950,"['n', 'p', 'o', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5951,"['p', 'b', 'g', 'n', 'c', 'b', 'i', 'i', 'i', 'a', '<EOS>']"
73,5952,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'p', '<EOS>']"
73,5953,"['c', 'b', 'p', 'n', 'g', 'b', 'i', 'i', 'i', 'a', '<EOS>']"
73,5954,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'k', 'g', '<EOS>']"
73,5955,"['e', 'p', 'n', 'q', 'g', 'q', 'a', 'c', 'i', 'b', '<EOS>']"
73,5956,"['b', 'c', 'p', 'q', 'g', 'a', 'i', 'n', 'i', 'i', '<EOS>']"
73,5957,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'm', 'q', 'a', '<EOS>']"
73,5958,"['n', 'p', 'p', 'i', 'i', 'g', 'a', 'c', 'b', 'a', '<EOS>']"
73,5959,"['n', 'b', 'p', 'c', 'q', 'b', 'i', 'g', 'a', 'a', '<EOS>']"
73,5960,"['n', 'p', 'm', 'n', 'c', 'g', 'b', 'q', 'i', 'a', '<EOS>']"
73,5961,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'j', 'g', '<EOS>']"
73,5962,"['p', 'g', 'e', 'n', 'c', 'b', 'i', 'i', 'i', 'a', '<EOS>']"
73,5963,"['e', 'p', 'n', 'b', 'o', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,5964,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5965,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'o', 'q', 'a', '<EOS>']"
73,5966,"['n', 'p', 'a', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5967,"['n', 'b', 'o', 'c', 'c', 'p', 'i', 'g', 'a', 'a', '<EOS>']"
73,5968,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'b', 'i', 'a', '<EOS>']"
73,5969,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'f', 'g', '<EOS>']"
73,5970,"['p', 'g', 'p', 'n', 'c', 'b', 'i', 'i', 'i', 'a', '<EOS>']"
73,5971,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'b', '<EOS>']"
73,5972,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'k', '<EOS>']"
73,5973,"['i', 'c', 'm', 'n', 'b', 'p', 'g', 'o', 'q', 'a', '<EOS>']"
73,5974,"['e', 'p', 'p', 'i', 'i', 'g', 'a', 'c', 'b', 'n', '<EOS>']"
73,5975,"['n', 'b', 'p', 'c', 'q', 'a', 'i', 'g', 'a', 'a', '<EOS>']"
73,5976,"['n', 'p', 'n', 'n', 'c', 'a', 'b', 'a', 'i', 'g', '<EOS>']"
73,5977,"['n', 'a', 'i', 'n', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5978,"['e', 'q', 'e', 'q', 'a', 'q', 'a', 'a', 'a', 'a', '<EOS>']"
73,5979,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'c', '<EOS>']"
73,5980,"['b', 'c', 'p', 'q', 'b', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,5981,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'h', 'q', 'a', '<EOS>']"
73,5982,"['c', 'p', 'p', 'i', 'i', 'g', 'n', 'c', 'b', 'a', '<EOS>']"
73,5983,"['n', 'b', 'p', 'c', 'c', 'o', 'i', 'g', 'a', 'a', '<EOS>']"
73,5984,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'n', 'i', 'a', '<EOS>']"
73,5985,"['e', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'f', 'g', '<EOS>']"
73,5986,"['b', 'b', 'p', 'n', 'c', 'b', 'i', 'i', 'a', 'g', '<EOS>']"
73,5987,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5988,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'e', '<EOS>']"
73,5989,"['n', 'c', 'b', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,5990,"['n', 'p', 'p', 'i', 'i', 'g', 'c', 'c', 'b', 'a', '<EOS>']"
73,5991,"['n', 'b', 'p', 'c', 'c', 'a', 'i', 'g', 'a', 'a', '<EOS>']"
73,5992,"['b', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'a', '<EOS>']"
73,5993,"['e', 'a', 'i', 'p', 'p', 'g', 'a', 'c', 'f', 'g', '<EOS>']"
73,5994,"['p', 'g', 'p', 'e', 'c', 'p', 'i', 'i', 'i', 'g', '<EOS>']"
73,5995,"['n', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5996,"['b', 'c', 'p', 'n', 'q', 'g', 'i', 'n', 'i', 'a', '<EOS>']"
73,5997,"['n', 'c', 'p', 'n', 'i', 'i', 'g', 'h', 'a', 'b', '<EOS>']"
73,5998,"['e', 'p', 'p', 'i', 'i', 'g', 'i', 'c', 'q', 'a', '<EOS>']"
73,5999,"['n', 'b', 'p', 'c', 'c', 'a', 'a', 'g', 'a', 'i', '<EOS>']"
73,6000,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'o', '<EOS>']"
73,6001,"['e', 'a', 'i', 'p', 'p', 'g', 'q', 'c', 'a', 'g', '<EOS>']"
73,6002,"['b', 'b', 'p', 'i', 'g', 'b', 'c', 'i', 'n', 'a', '<EOS>']"
73,6003,"['n', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6004,"['p', 'c', 'p', 'q', 'g', 'a', 'i', 'c', 'i', 'g', '<EOS>']"
73,6005,"['m', 'c', 'p', 'n', 'b', 'i', 'g', 'h', 'q', 'a', '<EOS>']"
73,6006,"['e', 'p', 'p', 'i', 'i', 'g', 'n', 'c', 'b', 'a', '<EOS>']"
73,6007,"['n', 'b', 'p', 'c', 'c', 'i', 'i', 'g', 'a', 'a', '<EOS>']"
73,6008,"['n', 'p', 'g', 'n', 'q', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,6009,"['e', 'a', 'i', 'e', 'p', 'g', 'a', 'c', 'f', 'g', '<EOS>']"
73,6010,"['b', 'b', 'p', 'i', 'c', 'b', 'g', 'i', 'n', 'a', '<EOS>']"
73,6011,"['c', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6012,"['b', 'c', 'p', 'n', 'g', 'b', 'i', 'n', 'i', 'a', '<EOS>']"
73,6013,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'm', 'q', 'a', '<EOS>']"
73,6014,"['n', 'p', 'c', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,6015,"['n', 'b', 'q', 'c', 'p', 'e', 'i', 'g', 'a', 'a', '<EOS>']"
73,6016,"['n', 'p', 'g', 'n', 'a', 'g', 'b', 'i', 'i', 'c', '<EOS>']"
73,6017,"['e', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'n', 'b', '<EOS>']"
73,6018,"['p', 'g', 'q', 'e', 'c', 'b', 'i', 'i', 'n', 'a', '<EOS>']"
73,6019,"['c', 'p', 'n', 'b', 'b', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6020,"['e', 'c', 'p', 'n', 'g', 'b', 'i', 'n', 'i', 'a', '<EOS>']"
73,6021,"['n', 'q', 'p', 'n', 'i', 'a', 'g', 'h', 'b', 'c', '<EOS>']"
73,6022,"['n', 'p', 'p', 'i', 'i', 'g', 'b', 'c', 'b', 'a', '<EOS>']"
73,6023,"['n', 'b', 'p', 'c', 'c', 'm', 'i', 'q', 'a', 'g', '<EOS>']"
73,6024,"['n', 'p', 'g', 'n', 'q', 'i', 'b', 'c', 'i', 'a', '<EOS>']"
73,6025,"['e', 'a', 'i', 'q', 'p', 'g', 'a', 'e', 'f', 'c', '<EOS>']"
73,6026,"['i', 'p', 'c', 'c', 'q', 'b', 'n', 'i', 'g', 'a', '<EOS>']"
73,6027,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6028,"['n', 'c', 'p', 'g', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,6029,"['n', 'c', 'q', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6030,"['b', 'p', 'p', 'i', 'i', 'g', 'n', 'c', 'b', 'a', '<EOS>']"
73,6031,"['n', 'q', 'p', 'c', 'c', 'p', 'i', 'g', 'a', 'b', '<EOS>']"
73,6032,"['n', 'p', 'g', 'n', 'c', 'c', 'b', 'a', 'i', 'a', '<EOS>']"
73,6033,"['e', 'i', 'i', 'p', 'p', 'g', 'e', 'c', 'f', 'g', '<EOS>']"
73,6034,"['p', 'g', 'c', 'c', 'g', 'p', 'c', 'g', 'c', 'a', '<EOS>']"
73,6035,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'e', '<EOS>']"
73,6036,"['b', 'c', 'p', 'n', 'g', 'g', 'i', 'n', 'i', 'a', '<EOS>']"
73,6037,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'j', 'q', 'a', '<EOS>']"
73,6038,"['n', 'p', 'p', 'i', 'i', 'g', 'o', 'c', 'b', 'a', '<EOS>']"
73,6039,"['n', 'b', 'p', 'c', 'c', 'p', 'g', 'g', 'a', 'i', '<EOS>']"
73,6040,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'p', 'i', 'a', '<EOS>']"
73,6041,"['e', 'n', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,6042,"['p', 'n', 'c', 'c', 'g', 'b', 'o', 'i', 'q', 'a', '<EOS>']"
73,6043,"['q', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,6044,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'o', '<EOS>']"
73,6045,"['n', 'i', 'p', 'n', 'b', 'c', 'g', 'h', 'q', 'a', '<EOS>']"
73,6046,"['e', 'p', 'p', 'i', 'i', 'n', 'g', 'c', 'b', 'a', '<EOS>']"
73,6047,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'n', '<EOS>']"
73,6048,"['i', 'p', 'g', 'n', 'c', 'g', 'c', 'a', 'i', 'b', '<EOS>']"
73,6049,"['e', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'q', 'a', '<EOS>']"
73,6050,"['p', 'b', 'c', 'c', 'g', 'b', 'i', 'i', 'n', 'a', '<EOS>']"
73,6051,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'o', 'i', 'c', '<EOS>']"
73,6052,"['n', 'c', 'p', 'c', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,6053,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'c', 'q', 'a', '<EOS>']"
73,6054,"['n', 'p', 'p', 'i', 'i', 'q', 'g', 'c', 'b', 'a', '<EOS>']"
73,6055,"['n', 'b', 'p', 'q', 'i', 'c', 'i', 'g', 'g', 'a', '<EOS>']"
73,6056,"['n', 'p', 'g', 'n', 'c', 'q', 'b', 'a', 'i', 'a', '<EOS>']"
73,6057,"['e', 'n', 'i', 'q', 'p', 'g', 'b', 'c', 'a', 'g', '<EOS>']"
73,6058,"['n', 'o', 'c', 'p', 'g', 'b', 'c', 'i', 'c', 'a', '<EOS>']"
73,6059,"['c', 'p', 'n', 'b', 'g', 'q', 'g', 'c', 'i', 'a', '<EOS>']"
73,6060,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'p', '<EOS>']"
73,6061,"['n', 'c', 'n', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6062,"['n', 'p', 'c', 'i', 'i', 'g', 'q', 'c', 'b', 'a', '<EOS>']"
73,6063,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'l', '<EOS>']"
73,6064,"['n', 'p', 'g', 'n', 'q', 'c', 'b', 'a', 'i', 'a', '<EOS>']"
73,6065,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'f', 'a', '<EOS>']"
73,6066,"['n', 'o', 'c', 'p', 'g', 'b', 'i', 'i', 'c', 'a', '<EOS>']"
73,6067,"['n', 'p', 'n', 'b', 'q', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6068,"['b', 'c', 'p', 'n', 'g', 'o', 'i', 'n', 'i', 'a', '<EOS>']"
73,6069,"['n', 'c', 'c', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6070,"['n', 'p', 'p', 'i', 'i', 'g', 'e', 'c', 'b', 'a', '<EOS>']"
73,6071,"['i', 'p', 'p', 'c', 'c', 'n', 'i', 'g', 'a', 'b', '<EOS>']"
73,6072,"['n', 'p', 'g', 'n', 'c', 'm', 'b', 'q', 'a', 'i', '<EOS>']"
73,6073,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'n', 'b', '<EOS>']"
73,6074,"['n', 'o', 'c', 'p', 'g', 'b', 'c', 'g', 'a', 'i', '<EOS>']"
73,6075,"['e', 'p', 'c', 'n', 'g', 'q', 'a', 'c', 'i', 'b', '<EOS>']"
73,6076,"['b', 'i', 'p', 'p', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,6077,"['b', 'c', 'b', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6078,"['e', 'p', 'p', 'i', 'i', 'g', 'p', 'c', 'g', 'g', '<EOS>']"
73,6079,"['q', 'b', 'p', 'c', 'c', 'n', 'i', 'g', 'a', 'a', '<EOS>']"
73,6080,"['n', 'p', 'g', 'n', 'b', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,6081,"['n', 'b', 'p', 'c', 'c', 'q', 'g', 'g', 'a', 'i', '<EOS>']"
73,6082,"['n', 'o', 'c', 'p', 'g', 'b', 'c', 'i', 'q', 'a', '<EOS>']"
73,6083,"['q', 'p', 'p', 'p', 'g', 'q', 'a', 'g', 'g', 'e', '<EOS>']"
73,6084,"['q', 'i', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,6085,"['p', 'c', 'p', 'g', 'g', 'p', 'g', 'c', 'q', 'a', '<EOS>']"
73,6086,"['n', 'p', 'p', 'i', 'i', 'g', 'l', 'c', 'b', 'a', '<EOS>']"
73,6087,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'n', '<EOS>']"
73,6088,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'l', 'i', 'a', '<EOS>']"
73,6089,"['n', 'b', 'p', 'c', 'c', 'p', 'q', 'g', 'a', 'i', '<EOS>']"
73,6090,"['q', 'q', 'c', 'p', 'g', 'b', 'c', 'i', 'n', 'a', '<EOS>']"
73,6091,"['i', 'p', 'n', 'b', 'o', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6092,"['b', 'e', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,6093,"['n', 'c', 'm', 'n', 'b', 'p', 'g', 'q', 'i', 'a', '<EOS>']"
73,6094,"['n', 'p', 'p', 'i', 'i', 'g', 'h', 'c', 'b', 'a', '<EOS>']"
73,6095,"['e', 'c', 'i', 'm', 'p', 'g', 'a', 'c', 'q', 'a', '<EOS>']"
73,6096,"['n', 'p', 'g', 'n', 'i', 'b', 'b', 'a', 'i', 'c', '<EOS>']"
73,6097,"['n', 'b', 'p', 'c', 'c', 'o', 'i', 'g', 'a', 'g', '<EOS>']"
73,6098,"['n', 'o', 'c', 'p', 'g', 'b', 'c', 'q', 'a', 'i', '<EOS>']"
73,6099,"['q', 'p', 'c', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,6100,"['a', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,6101,"['n', 'c', 'p', 'n', 'e', 'q', 'g', 'a', 'b', 'i', '<EOS>']"
73,6102,"['c', 'p', 'p', 'i', 'i', 'q', 'n', 'g', 'b', 'a', '<EOS>']"
73,6103,"['b', 'a', 'i', 'e', 'p', 'g', 'a', 'c', 'f', 'n', '<EOS>']"
73,6104,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'h', 'i', 'a', '<EOS>']"
73,6105,"['n', 'b', 'p', 'c', 'c', 'a', 'i', 'g', 'q', 'a', '<EOS>']"
73,6106,"['n', 'o', 'c', 'p', 'g', 'b', 'i', 'i', 'g', 'a', '<EOS>']"
73,6107,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'i', '<EOS>']"
73,6108,"['b', 'c', 'p', 'n', 'o', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,6109,"['n', 'c', 'l', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6110,"['q', 'p', 'p', 'a', 'c', 'g', 'q', 'c', 'q', 'a', '<EOS>']"
73,6111,"['e', 'i', 'i', 'p', 'p', 'g', 'g', 'c', 'f', 'g', '<EOS>']"
73,6112,"['n', 'p', 'g', 'n', 'q', 'c', 'b', 'a', 'i', 'i', '<EOS>']"
73,6113,"['n', 'b', 'p', 'c', 'c', 'p', 'i', 'g', 'a', 'a', '<EOS>']"
73,6114,"['n', 'o', 'c', 'p', 'g', 'b', 'g', 'i', 'c', 'a', '<EOS>']"
73,6115,"['i', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,6116,"['b', 'c', 'p', 'e', 'n', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,6117,"['n', 'c', 'p', 'n', 'b', 'e', 'g', 'i', 'a', 'a', '<EOS>']"
73,6118,"['n', 'p', 'p', 'i', 'i', 'g', 'k', 'c', 'b', 'a', '<EOS>']"
73,6119,"['e', 'a', 'i', 'm', 'p', 'g', 'a', 'c', 'q', 'a', '<EOS>']"
73,6120,"['c', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'a', '<EOS>']"
73,6121,"['n', 'b', 'p', 'c', 'c', 'e', 'i', 'g', 'a', 'a', '<EOS>']"
73,6122,"['n', 'o', 'c', 'p', 'g', 'b', 'i', 'i', 'a', 'a', '<EOS>']"
73,6123,"['e', 'p', 'c', 'b', 'g', 'n', 'a', 'c', 'i', 'g', '<EOS>']"
73,6124,"['b', 'c', 'p', 'e', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,6125,"['n', 'c', 'k', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6126,"['q', 'p', 'p', 'i', 'i', 'g', 'a', 'c', 'b', 'n', '<EOS>']"
73,6127,"['n', 'c', 'j', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6128,"['n', 'p', 'g', 'n', 'q', 'a', 'b', 'a', 'i', 'c', '<EOS>']"
73,6129,"['n', 'b', 'p', 'c', 'c', 'p', 'n', 'g', 'a', 'i', '<EOS>']"
73,6130,"['n', 'o', 'c', 'p', 'g', 'b', 'i', 'i', 'n', 'a', '<EOS>']"
73,6131,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'p', '<EOS>']"
73,6132,"['b', 'c', 'p', 'e', 'g', 'a', 'i', 'n', 'i', 'a', '<EOS>']"
73,6133,"['n', 'p', 'n', 'g', 'b', 'q', 'a', 'c', 'i', 'i', '<EOS>']"
73,6134,"['n', 'p', 'p', 'i', 'i', 'o', 'g', 'c', 'b', 'a', '<EOS>']"
73,6135,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'a', 'a', '<EOS>']"
73,6136,"['b', 'p', 'i', 'q', 'c', 'a', 'b', 'n', 'i', 'g', '<EOS>']"
73,6137,"['q', 'q', 'p', 'c', 'c', 'i', 'i', 'g', 'a', 'a', '<EOS>']"
73,6138,"['n', 'o', 'c', 'p', 'g', 'b', 'i', 'i', 'q', 'a', '<EOS>']"
73,6139,"['e', 'n', 'i', 'c', 'p', 'g', 'a', 'c', 'f', 'b', '<EOS>']"
73,6140,"['b', 'c', 'p', 'n', 'g', 'i', 'i', 'n', 'i', 'a', '<EOS>']"
73,6141,"['n', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'i', '<EOS>']"
73,6142,"['n', 'p', 'p', 'i', 'i', 'e', 'g', 'c', 'b', 'a', '<EOS>']"
73,6143,"['n', 'c', 'h', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,6144,"['n', 'p', 'g', 'n', 'o', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,6145,"['c', 'e', 'p', 'c', 'c', 'i', 'i', 'g', 'i', 'i', '<EOS>']"
73,6146,"['n', 'o', 'c', 'p', 'g', 'b', 'i', 'i', 'i', 'a', '<EOS>']"
73,6147,"['e', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'f', 'a', '<EOS>']"
73,6148,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'l', '<EOS>']"
73,6149,"['q', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'i', '<EOS>']"
73,6150,"['a', 'p', 'p', 'i', 'i', 'g', 'e', 'c', 'b', 'n', '<EOS>']"
73,6151,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'k', 'q', 'a', '<EOS>']"
73,6152,"['b', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'a', 'i', '<EOS>']"
73,6153,"['n', 'b', 'p', 'c', 'c', 'i', 'i', 'g', 'a', 'i', '<EOS>']"
73,6154,"['n', 'o', 'c', 'p', 'g', 'b', 'q', 'i', 'n', 'a', '<EOS>']"
73,6155,"['e', 'a', 'i', 'a', 'p', 'g', 'a', 'c', 'f', 'g', '<EOS>']"
73,6156,"['n', 'o', 'c', 'p', 'g', 'b', 'q', 'i', 'i', 'a', '<EOS>']"
73,6157,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'l', '<EOS>']"
73,6158,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'l', 'q', 'a', '<EOS>']"
73,6159,"['n', 'p', 'p', 'i', 'i', 'e', 'a', 'c', 'b', 'g', '<EOS>']"
73,6160,"['b', 'p', 'g', 'n', 'q', 'g', 'b', 'a', 'c', 'i', '<EOS>']"
73,6161,"['b', 'b', 'p', 'c', 'n', 'o', 'i', 'g', 'a', 'a', '<EOS>']"
73,6162,"['c', 'j', 'p', 'n', 'g', 'a', 'b', 'n', 'i', 'a', '<EOS>']"
73,6163,"['e', 'a', 'i', 'f', 'p', 'g', 'a', 'c', 'f', 'g', '<EOS>']"
73,6164,"['p', 'b', 'c', 'a', 'g', 'b', 'i', 'i', 'n', 'a', '<EOS>']"
73,6165,"['e', 'p', 'p', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,6166,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'p', 'a', '<EOS>']"
73,6167,"['n', 'c', 'p', 'e', 'n', 'o', 'q', 'g', 'o', 'a', 'b', 'i', '<EOS>']"
73,6168,"['n', 'n', 'o', 'b', 'b', 'c', 'e', 'i', 'p', 'g', 'q', 'a', '<EOS>']"
73,6169,"['e', 'n', 'q', 'e', 'p', 'j', 'a', 'i', 'i', 'b', 'g', 'c', '<EOS>']"
73,6170,"['e', 'a', 'p', 'a', 'n', 'q', 'p', 'a', 'c', 'i', 'g', 'b', '<EOS>']"
73,6171,"['n', 'n', 'o', 'k', 'e', 'q', 'a', 'c', 'i', 'b', 'p', 'g', '<EOS>']"
73,6172,"['n', 'c', 'p', 'o', 'm', 'e', 'q', 'a', 'g', 'i', 'p', 'b', '<EOS>']"
73,6173,"['n', 'e', 'e', 'q', 'b', 'n', 'p', 'n', 'g', 'i', 'a', 'c', '<EOS>']"
73,6174,"['n', 'q', 'n', 'c', 'i', 'n', 'i', 'b', 'q', 'a', 'p', 'g', '<EOS>']"
